@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,2,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.00374,0,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,12,5,0,0,0,0,0,clean
0,0,0,2,4,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0.000311,7,2,0,1.01,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0.000311,7,2,0,1.01,1,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,2,0,0,2,0,0,0,3,0,clean
0,0,0.00651,110,6,1.01,3.25,0,0,0.0023,clean
1,0,0.00164,4,8,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,14,1,0,0,0,0,0,clean
0,0,0.00239,9,4,0,2.02,0,0,0,clean
2,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0.001223,1,3,1.02,1.01,0,1,0.000869,clean
0,0,0,5,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0,0,2,1.01,0,0,0,0.0023,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,1,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
0,0,0.001406,14,3,0,1.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,buggy
3,0,0,7,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001986,0,3,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,2,3,0,buggy
3,2,0.00164,4,7,0,2.02,1,2,0,buggy
0,3,0,0,1,0,0,0,5,0,buggy
0,2,0.000413,6,2,0,1.01,3,2,0,buggy
0,0,0.002952,2,5,0,2.02,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
1,0,0,4,1,0,0,0,0,0,buggy
0,0,0.003121,1,2,0,3.11,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.000966,3,7,0,1.01,0,0,0,buggy
0,0,0,1,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
