@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.000945,0.000945,2117,1,2,0,1,21147,5565.48956,11710,1
2,3,4,0.810593,0.005267,0.001013,1234,0,17,164,0.5,25472,4767.235641,21678,1
2,4,4,0.714133,0.01183,0.007133,1437,0,13,3,0.5,13586,4073.746753,11864,1
2,3,4,0.912786,0.003087,0.004803,728.75,0,10,98,0.5,5548,2553.883333,4995,1
1,2,2,0.995727,0.009281,0.0058,862,1,7,10,1,24706,4434.928692,13379,1
2,5,7,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,608,365.333333,496,1
2,6,10,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,1176,368.845635,1128,1
1,1,1,0,0.024691,0.006173,162,0,3,20,1,20914,4951.197679,13297,1
1,1,1,0,0.480519,0.04329,462,1,4,10,1,521,297.083333,302,1
2,3,11,0.839633,0.040822,0.021938,327.363636,0,10,404,0.272727,18650,4970.734848,15995,1
3,19,64,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,6891,2717.390476,6289,1
1,1,4,0.371244,0.003425,0.012842,292,0,6,416,1,32,32,10,1
1,1,1,0,0.003636,0.003636,825,0,10,0,1,18791,5154.134127,10480,1
1,5,6,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1284,1284,1184,1
2,4,8,0.788316,0.005085,0.010647,786.625,0,9,374,0.625,12736,4342.901587,11207,1
2,2,3,0.465478,0.055499,0.016003,979,0,7,31,1,22382,4340.498868,18191,1
2,7,18,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,7100,2833.330952,6369,1
2,2,3,0.203828,0.108014,0.08072,574,0,8,6,0.666667,9529,3814.878968,8552,1
1,1,1,0,0.002521,0.002521,1190,0,5,1,1,20322,5081.395887,897,1
2,2,5,0.953144,0.031981,0.001481,675.4,1,9,262,1,22376,4335.648293,2953,1
1,1,1,0,0,0,448,0,1,0,1,4034,1489,173,1
1,1,2,0.99998,0.158621,0.104828,725,0,7,58,0.5,4105,2584.266667,2776,1
1,1,7,0.41353,0.117092,0.061693,453.857143,0,7,453,0.428571,539,353.55,386,1
3,13,30,0.85349,0.014975,0.014975,483.033333,0,11,1675,0.7,453,123.614286,423,1
1,1,1,0,0.021452,0.018152,1212,1,5,2,1,24052,5287.968013,1218,1
1,1,1,0,0,0,98,0,1,0,1,17380,4801.813231,2,1
1,1,2,0,0,0,35.5,0,1,0,0.5,4559,1333.883333,3042,1
5,26,39,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,22097,4424.321701,19065,1
2,6,6,0.827395,0.017853,0.005035,1456.333333,0,13,82,1,24886,4364.413523,19909,1
3,6,9,0.783822,0.047044,0.034214,441.666667,0,5,309,0.666667,3247,2910.666667,2984,1
1,1,1,0,0.109649,0.070175,228,1,3,55,1,5956,2743.719048,173,1
2,6,8,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,24734,5175.131536,21121,1
2,3,5,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,55,55,36,1
3,3,3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,27816,5108.283204,24895,1
2,2,3,0.91899,0.007393,0.007393,676.333333,1,6,6,1,3273,2933,1139,1
2,3,6,0.645729,0.234186,0.257066,123.833333,0,13,450,0.166667,319,152.25,280,1
1,1,1,0,0.010377,0.009434,1060,0,4,18,1,8692,3640.873413,292,1
2,7,9,0.617748,0.028744,0.006556,1101.666667,1,16,32,0.333333,22105,4784.125023,18841,1
3,4,4,0.627464,0.009125,0.002696,1205.5,0,10,80,1,22118,4350.615337,19111,1
1,1,1,0,0.069959,0.028807,243,1,7,4,1,18706,5654.30487,5059,1
1,1,1,0,0,0,17,1,1,0,1,13229,4843.247619,8320,1
2,7,8,0.682467,0.033703,0.036869,552.625,0,15,204,0.75,160,94.333333,138,1
2,4,6,0.895606,0.02877,0.02877,359.166667,0,1,232,1,2145,2145,1756,1
1,1,1,0,0.039908,0.011009,2180,1,10,7,1,20,20,9,1
3,16,38,0.786249,0.040665,0.031178,726.736842,0,17,710,0.473684,22480,4930.516914,19689,1
1,1,2,0,0.015152,0.109848,132,0,3,14,1,14602,3553.892857,267,1
2,8,17,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,14522,4266.796104,10051,1
1,1,1,0,0.006897,0.006897,290,1,3,7,1,33,33,33,1
3,26,51,0.608172,0.12622,0.064469,526.470588,0,13,2302,0.27451,4902,2650.083333,4568,1
2,5,5,0.302797,0.148571,0.117551,245,0,10,307,0.8,944,482.833333,622,1
10,111,527,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,26349,5445.773409,26194,1
1,1,3,0.245697,0.108475,0.002421,688.333333,1,7,308,1,27034,4160.422676,1653,1
1,1,1,0,0.107542,0.081006,716,1,6,46,1,8835,3503.521032,5846,1
1,2,4,0,0,0,502,0,1,0,0.25,1128,1128,8,1
3,4,4,0.742336,0.009308,0.010052,671.5,1,14,256,1,28886,4852.956809,22852,1
1,1,1,0,0.036093,0.014862,471,1,6,12,1,421,330.5,3,1
2,3,3,0.936085,0.005822,0.00655,458,0,5,1,1,716,473.5,607,1
3,13,22,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,28999,4698.825465,26066,1
1,1,3,0.864588,0.005099,0.00239,2092,0,11,88,1,21133,5552.104207,969,1
1,1,1,0,0.013194,0.0159,2956,0,9,15,1,104,87.5,93,1
2,2,2,0.059637,1.261438,1.098039,153,0,3,64,1,920,796,844,1
2,2,8,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,16303,4844.696032,1926,1
1,4,9,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,1821,321.654173,1816,1
2,2,2,0.77935,0.009565,0.001739,575,0,7,23,1,26484,5421.215367,7165,1
4,8,10,0.70316,0.018511,0.014885,524,1,10,708,0.7,422,422,393,1
1,1,3,0.597474,0.045147,0.022573,295.333333,1,5,74,0.666667,13070,4187.514214,543,1
5,9,16,0.792788,0.011989,0.005837,396.1875,1,15,2161,0.625,17321,4747.614089,16342,1
1,1,1,0,0.043143,0.002311,1298,1,8,15,1,1120,302.485714,92,1
1,1,1,0,0.024892,0.034632,924,0,7,10,1,1224,1010.166667,48,1
1,1,2,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,634,229.761905,481,1
1,1,2,0,0,0,17,1,1,0,0.5,367,195.883333,65,1
1,1,3,0,0,0,201.666667,0,1,0,0.333333,548,228.8,53,1
1,1,1,0,0.061538,0.1,260,0,6,6,1,5770,2617.233333,3818,1
1,2,2,0.918296,0.003122,0.003122,480.5,1,6,6,1,652,333.890476,652,1
1,1,2,0.399938,0.044075,0.001445,692,1,9,4,0.5,16729,4272.829473,1308,1
1,1,6,0.577552,0.052899,0.009733,393.833333,0,8,772,0.833333,28945,4875.9604,1829,1
1,1,1,0,0.044304,0.03481,316,1,4,15,1,13221,4835.247619,8313,1
2,2,2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,816,198.745635,716,1
1,1,1,0,0.007159,0.007159,1816,0,7,38,1,21091,5011.591813,13406,1
1,1,1,0,0.005698,0.002849,2106,1,6,20,1,5199,3516.166667,203,1
3,3,3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,373,105.09127,239,1
2,4,7,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,3974,1447.416667,2942,1
1,1,1,0,0,0,176,0,1,0,1,1707,1707,77,1
1,4,6,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1230,1230,1141,1
1,2,3,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,863,753,558,1
4,21,70,0.803372,0.014344,0.024659,677.228571,1,14,1716,0.385714,16463,4291.154806,15112,1
1,1,1,0,0,0,15,0,1,0,1,1636,1636,30,1
1,1,4,0,0,0,151.25,0,1,0,0.25,1712,1712,82,1
1,1,2,0.918296,0.02459,0.02459,61,0,4,294,1,496,338.733333,343,1
2,9,13,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,17873,5038.496467,15355,1
2,12,28,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,24267,5189.941817,20722,1
2,2,2,0,0,0,105.5,1,1,0,0.5,3586,2504.5,3241,1
1,1,1,0,0.068871,0.041322,363,0,4,66,1,462,265.166667,262,1
1,2,3,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,9186,3504.339683,6091,1
1,1,1,0,0.174888,0.06278,446,1,3,0,1,12493,4569.851912,477,1
1,1,1,0,0,0,12,0,1,0,1,13954,4095.832071,3099,1
1,1,2,0.993234,0.009479,0.01151,738.5,1,6,52,1,169,169,115,1
2,6,13,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,17729,5018.386988,15259,1
1,1,1,0,0.009745,0.006961,2155,0,8,23,1,10547,3990.017857,7005,1
3,12,12,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,2114,324.129451,1844,1
2,2,3,0.566942,0.011242,0.003016,1215.666667,1,12,44,1,24345,4339.190862,19667,1
1,1,2,0.260863,0.178977,0.014205,176,0,4,275,1,1587,409.531853,1585,1
2,9,20,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,4217,3831.333333,3816,1
1,2,10,0.850705,0.01705,0.008857,451.6,0,7,624,0.5,27059,4170.353662,1673,1
1,1,1,0,0.198312,0.004219,948,1,8,1,1,14270,4925.346429,8805,1
1,3,34,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,1447,435.98584,1445,1
1,5,8,0.798457,0.012447,0.010915,652.75,1,6,9,0.375,6365,3792.333333,4022,1
1,1,5,0.721696,0.068923,0.040858,484.6,1,4,249,0.4,140,140,106,1
1,1,1,0,1.340909,0.227273,44,0,6,149,1,16926,4477.98981,10885,1
2,5,6,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,10075,4872.466667,9033,1
1,1,3,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,465,217.840873,465,1
3,3,3,0.630069,0.093857,0.082765,390.666667,0,4,281,1,28974,4904.9604,23848,1
1,1,1,0,0,0,59,1,1,0,1,16758,3921.277561,389,1
1,1,1,0,0.011945,0.013652,586,0,3,51,1,32805,3862.640219,17079,1
1,1,1,0,0.02841,0.005281,5491,0,12,18,1,16211,4105.866225,744,1
1,1,1,0,0.039363,0.000937,1067,0,3,184,1,187,185,143,1
2,3,3,0.822413,0.079567,0.035646,523.666667,1,11,158,1,15864,3886.585531,10677,1
2,4,7,0.462291,0.040812,0.035737,675.571429,0,10,189,0.428571,7278,2958.179762,6541,1
2,14,32,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,6755,2633.770238,6040,1
2,9,12,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,18837,5038.227123,16152,1
1,2,4,0.759503,0.047421,0.029118,300.5,0,5,62,1,975,283.404426,975,1
2,4,8,0.367311,0.261989,0.132327,281.5,1,4,86,0.75,3636,2552.5,3271,1
1,1,1,0,0.002275,0.002275,879,1,2,0,1,5704,3707,153,1
2,11,24,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,9442,3735.030159,8468,1
3,13,27,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,693,505.116667,623,1
2,6,8,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,167,102.916667,111,1
1,1,1,0,0.016807,0.016807,119,1,12,8,1,14922,4346.185098,3343,1
1,1,1,0,0.030157,0.018094,1658,1,9,0,1,7775,3233.730952,5149,1
3,8,11,0.755304,0.018913,0.013587,836.363636,0,15,600,0.727273,15805,3916.216622,14339,1
2,3,7,0.829461,0.090691,0.045495,477.285714,0,11,226,0.428571,13101,4122.336472,11493,1
2,9,12,0.705281,0.083278,0.014839,376.25,1,10,291,0.5,14073,4182.132071,12275,1
2,6,7,0.628327,0.081902,0.064918,757,0,11,66,0.428571,10926,4210.873016,9783,1
1,1,1,0,0,0,19,0,1,0,1,14270,4317.557973,3170,1
2,2,2,0.811278,0.004372,0.004372,457.5,0,3,0,1,3228,2556.5,2941,1
11,139,770,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,28244,4694.62222,28188,1
1,1,2,0,0,0,223,0,1,0,0.5,138,105,136,1
2,15,24,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,17941,5088.205755,15420,1
2,3,3,0.389494,0.01392,0.000444,2251,0,17,146,1,484,300.816667,434,1
2,6,6,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,939,479.333333,617,1
2,2,2,0.650022,0.015291,0.009174,490.5,1,4,0,0.5,21635,5166.490387,13770,1
2,6,7,0.487021,0.28333,0.195493,684.714286,0,7,137,1,1050,906.5,972,1
2,16,27,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,20993,4966.031349,17941,1
2,7,11,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,6148,2854.1,5503,1
2,2,2,0,0,0,55.5,1,1,0,0.5,27235,4951.987989,23176,1
1,1,1,0,0.048733,0.001949,513,1,4,6,1,12381,5330.183333,7904,1
1,1,27,0.776482,0.151939,0.077158,545.296296,0,8,941,0.407407,532,346.55,379,1
2,6,9,0.5557,0.145701,0.099548,491.111111,0,13,553,0.222222,15839,3911.661172,13636,1
2,5,12,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,9043,4967.016667,8160,1
2,6,17,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,7886,3225.92381,7097,1
2,2,6,0.675336,0.07704,0.021535,549.5,0,13,97,0.666667,165,165,163,1
1,1,1,0,0.036364,0.003636,275,0,4,121,1,21489,4997.56049,13577,1
2,11,14,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,13222,4041.09798,11602,1
1,2,11,0.049564,0.02911,0.00025,727.636364,1,15,162,0.272727,23991,5066.423014,15231,1
2,2,2,0.811278,0.008214,0.024641,243.5,0,6,302,1,27464,3916.367317,14749,1
1,1,1,0,0.267161,0.191095,539,0,7,18,1,899,458,404,1
1,2,3,0.487327,0.077114,0.00995,134,1,5,217,1,188,104.416667,188,1
2,3,3,0.56233,0.03187,0.015634,554.333333,1,8,234,1,26000,5079.240582,22079,1
1,1,1,0,0,0,31,1,1,0,1,14328,4314.710317,8838,1
2,4,4,0.903083,0.003766,0.006403,663.75,0,10,609,0.75,28903,4867.243737,22528,1
2,3,4,0.569413,0.258414,0.115931,668.5,1,8,67,1,14012,4144.300722,12222,1
2,3,4,0.663581,0.008161,0.001134,1102.75,1,11,51,1,21568,5555.159643,17651,1
2,4,4,0.864548,0.004984,0.006296,953,1,6,19,1,6464,3674.416667,4320,1
1,1,3,0.586358,0.039834,0.00332,401.666667,0,7,71,1,196,121.583333,66,1
2,5,8,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,477,88.505952,434,1
1,1,1,0,0.009022,0.00694,1441,0,3,6,1,179,177,137,1
2,5,6,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,16510,4833.783333,13971,1
1,1,1,0,0.106438,0.055036,1926,1,12,51,1,26340,4947.639271,1263,1
1,1,1,0,0.028933,0.028933,1659,0,9,10,1,20444,5176.624198,1688,1
2,4,7,0.840213,0.005479,0.00694,1173.285714,0,12,171,0.714286,16321,4160.833866,14076,1
1,1,1,0,0.014706,0.007353,136,0,10,1,1,22987,5105.782536,5043,1
1,6,10,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,3751,3379.5,2223,1
1,1,2,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,18303,5126.313631,11632,1
2,11,11,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,18458,5145.114053,15830,1
2,3,3,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,19174,4823.777572,16440,1
1,1,9,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,17331,4757.614089,796,1
1,2,9,0,0,0,22.333333,0,1,0,0.111111,2036,2036,213,1
1,2,4,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,5098,2524.633333,85,1
1,1,2,0,0,0,33,0,1,0,0.5,3849,1455,2705,1
2,8,12,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,5411,3439.916667,4882,1
1,1,1,0,0.05642,0,514,1,2,51,1,26603,5209.443561,1028,1
2,2,2,0.811278,0.003755,0.003755,1598,1,10,1,1,27264,4261.852526,16532,1
2,2,3,1,0.002103,0.002103,951,1,10,10,0.666667,19318,4340.156061,15908,1
2,12,23,0.84896,0.02293,0.032594,530.913043,0,15,976,0.391304,15982,3944.829135,13774,1
