@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.13,24.31,0,0,false
3,0.07,35.31,1,0,false
1,0.67,7.74,0,0,false
1,0.2,20,0,0,false
3,0.13,15.47,0,0,false
1,0.12,33.04,0,0,false
1,0.67,7.74,0,0,false
1,0.27,14.17,1,0,false
1,0.29,19.58,0,0,false
1,0.09,21.46,2,0,false
1,0.67,5.33,0,0,false
1,0.4,14.62,0,1,false
1,0.15,14.28,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.27,12.4,2,0,false
1,0.4,12.68,0,0,false
1,1,8,0,0,false
1,0.5,11.23,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,12.06,0,0,false
1,0.33,9.51,0,0,false
1,0.07,22.26,5,1,false
1,0.1,39.13,1,0,false
5,0.05,40.21,2,0,true
4,0.03,72.43,3,2,true
5,0.05,19.69,0,0,true
9,0.03,34.9,0,0,true
1,0.4,22.2,1,0,true
6,0.06,137.08,2,0,true
1,0.22,23.93,1,0,true
1,0.09,27.14,11,0,true
1,0.1,60.03,0,0,true
1,0.08,45.58,0,0,true
3,0.03,50.21,4,0,true
1,0.29,30.98,0,0,true
1,0.06,51.09,10,0,true
1,0.33,29.33,0,0,true
1,0.08,74.95,1,0,true
1,0.18,59.23,0,0,true
3,0.06,36.84,0,0,true
3,0.04,27.18,0,0,true
1,0.22,20.31,0,0,true
18,0.04,143.73,17,0,true
12,0.03,56.51,35,0,true
1,0.06,18.77,0,0,true
1,0.19,25.66,18,0,true
1,0.18,59.23,0,0,true
1,0.08,34.7,0,0,true
3,0.13,17.63,0,0,true
1,0.22,20.31,0,0,true
3,0.05,43.01,0,0,true
4,0.03,53.74,2,1,true
1,0.1,16.67,0,0,true
1,0.67,5.33,0,0,true
10,0.04,83.5,8,0,true
