@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.50754,0.11634,-0.452877,-1.089737,-0.166148,2.363281,3.371268,-0.063962,-0.469993,0.287428,0
1.043226,-0.501173,-0.352281,-0.439624,-0.189037,-0.629819,-0.127297,0.35081,0.315619,-0.514814,0
1.795246,0.844652,-0.337257,-0.561946,-0.406701,-0.916105,-0.514743,0.225838,0.081741,-0.212669,0
-0.091674,0.226374,-0.356089,-0.683536,0.664966,2.203519,0.321174,-1.532147,-0.406307,0.172922,0
0.853126,0.033361,0.541548,0.557458,0.181537,-0.420606,-0.305207,-0.064433,-0.80859,0.762445,0
0.583536,-0.687132,0.278495,0.375581,0.32262,-0.227341,0.01078,0.210862,-0.071124,0.033659,0
1.218443,0.043088,-1.015787,-1.224224,0.33318,1.931887,-0.121694,0.234698,-0.255694,0.043727,0
-1.158675,-4.181822,-1.688946,-1.281875,-0.759193,-0.4737,0.201872,0.328139,0.284396,-0.511213,0
-1.719001,3.070179,0.53939,-0.332233,-2.552287,0.085495,1.514602,0.392607,0.84301,-1.013038,0
1.209228,0.254225,0.617933,0.595629,0.268589,-0.289306,-0.113201,0.180724,-0.206477,0.142182,0
0.702707,-0.746331,-0.19705,-0.215492,-0.091974,-0.433097,-0.125453,0.266049,0.050538,-0.204215,0
-1.698103,-4.526813,-0.35983,0.297377,0.419805,0.28049,0.756315,0.317077,0.169903,-0.22372,0
0.39456,-0.695241,2.175843,2.656143,1.971857,0.892361,0.945223,0.435009,0.416957,-0.141964,0
0.844811,0.093068,1.384429,1.548643,0.97199,0.07902,0.150768,0.087659,-0.431307,0.517795,0
0.787188,0.095642,2.382774,2.738269,2.183533,0.773135,0.826546,0.402955,0.393603,-0.09502,0
0.931757,-0.519951,-0.46086,-0.566883,-0.49113,-0.607745,-0.32086,0.246397,-0.060304,-0.158785,0
0.885312,-0.291789,-0.133887,-0.214849,-0.188736,-0.611307,-0.335452,0.105902,-0.331475,0.174036,0
0.321223,-1.077662,0.156686,0.33704,1.746095,2.930162,0.779458,0.463565,0.285732,-0.270736,0
0.635923,-0.327193,-1.287107,-1.60155,0.466735,1.641879,-0.371803,-0.025252,-0.813378,0.543017,0
1.663272,1.104474,-0.835786,-1.283573,0.592019,1.563714,-0.407907,0.062158,-0.542225,0.302502,0
0.082151,1.164696,1.395946,1.167159,0.230054,-0.024384,0.344694,-2.212585,-0.292771,0.193363,0
1.600909,0.619464,0.403794,0.268125,0.171435,-0.427701,-0.13731,0.323243,0.204966,-0.312105,0
1.760046,1.052597,-0.774965,-1.166446,0.344224,1.682563,-0.372025,0.094145,-0.578229,0.324093,0
1.81187,0.942797,-1.739461,-1.246526,-0.028607,1.56577,-0.347416,0.15534,0.12747,0.499372,0
-3.040149,1.07304,0.555748,0.389889,-1.606576,0.217676,-0.900548,1.520025,-0.404544,0.520495,0
1.014217,0.155709,-1.556735,-2.05587,0.867393,1.238824,-0.330761,0.107345,-0.1048,-0.192366,0
1.319533,0.233824,-0.042153,-0.188235,-0.328285,-0.667839,-0.39674,0.133664,-0.293068,0.111344,0
1.492928,0.509427,0.265975,0.1305,-0.102989,-0.537993,-0.293334,0.189047,-0.167785,0.025611,0
-0.423076,1.366785,0.516777,0.021387,0.150321,-0.708325,1.059238,-1.101923,-0.281396,0.197422,0
-7.723332,3.975954,-1.547449,-4.015657,7.386369,-4.356868,-0.044321,0.294544,1.040882,-0.790891,0
-0.161052,-1.218038,0.374442,0.481297,0.941845,-0.206201,0.030375,0.062527,-0.362092,0.375882,0
0.910367,0.36398,0.023103,-0.024058,0.246517,-0.897186,-0.558477,-0.16653,-0.740648,0.786531,0
1.032163,0.42389,0.628768,0.531533,0.614973,-0.512708,-0.253747,0.008611,-0.467247,0.432367,0
1.295447,0.266617,0.575154,0.549908,0.253165,-0.26865,-0.062271,0.256338,-0.011625,-0.056483,0
0.939535,0.31591,0.864397,0.876281,0.385312,-0.376205,-0.293242,-0.128369,-0.957813,0.936275,0
-0.155217,-2.348753,-1.155814,-1.089679,-0.367382,-0.700801,-0.027607,0.289882,0.302982,-0.564547,0
-0.607369,-2.809412,-1.082446,-0.88305,-0.167828,-0.463313,0.061787,0.279341,0.228332,-0.387712,0
-0.835633,1.442189,0.473873,-0.330704,-1.361043,-0.314712,3.139327,-0.738232,0.042274,-0.283439,0
-2.620004,1.649601,-2.832689,-2.983916,5.607493,-0.678303,-0.322656,-1.898798,0.704085,0.739994,0
1.041173,0.630554,0.574518,0.436731,0.389322,-0.705098,-0.50615,-0.197932,-0.996144,0.940637,0
1.609542,0.628466,0.346415,0.20773,-0.00569,-0.47427,-0.221365,0.266581,0.02741,-0.15358,0
0.963427,-0.24559,1.173383,1.363677,1.003479,0.306864,0.4818,0.480969,0.535627,-0.463922,0
1.628646,0.589101,0.295396,0.156386,-0.019818,-0.461176,-0.191164,0.313554,0.145597,-0.27545,0
-7.263896,-1.743503,0.462935,0.792768,-1.65136,1.375944,-1.329816,0.344921,-0.164659,0.337924,0
1.253075,0.323896,0.23467,0.166261,-0.06853,-0.600856,-0.348734,0.060245,-0.432354,0.338495,0
0.720639,0.715551,0.654396,0.531721,0.436077,-0.464557,-0.050506,-0.507454,-0.28465,0.256768,0
0.046656,-1.112191,0.453965,0.653632,0.317875,-0.25095,-0.110822,-0.118736,-0.915218,0.890208,0
1.563506,0.622779,0.328156,0.198666,-0.05956,-0.519554,-0.281669,0.200432,-0.134689,0.013433,0
-0.194991,-1.811703,1.342186,1.907431,1.523602,0.890005,0.931228,0.556487,0.635933,-0.380472,0
0.51739,-1.018233,0.692029,0.91198,0.695627,0.261085,0.442937,0.4797,0.48654,-0.477536,0
0.31591,0.191945,0.845187,0.731067,1.806891,-0.609477,-0.163739,-0.14628,-0.496518,0.60282,0
0.00945,0.906791,1.724977,1.615864,0.680054,0.354084,0.73754,-1.977981,0.286258,-0.306249,0
1.356584,0.449759,0.132584,-0.016117,-0.249225,-0.67322,-0.453927,0.049378,-0.508861,0.352831,0
1.21581,0.578835,0.797469,0.750847,0.302103,-0.417453,-0.30046,-0.038089,-0.733795,0.689351,0
2.058547,1.186372,-1.093434,-1.576954,-0.010206,1.577757,-0.431707,0.219433,-0.303182,-0.034185,0
1.831006,0.669533,-0.333319,-0.593902,-0.636265,-0.810143,-0.466915,0.295542,0.11009,-0.347067,0
-0.286874,-2.502323,-0.849764,-0.659855,-0.446087,-0.509237,0.011024,0.188628,-0.069659,-0.160954,0
1.39197,0.345531,-1.271248,-1.657471,0.066537,1.630389,-0.383181,0.138364,-0.486209,0.15902,0
0.995588,-0.069201,0.456477,0.46276,0.194594,-0.306198,-0.119408,0.160778,-0.250223,0.176254,0
1.437176,0.614294,0.459309,0.341403,0.022627,-0.514907,-0.324914,0.096953,-0.40163,0.292201,0
-0.074245,-1.311833,0.762006,0.978546,1.34115,0.195372,0.430157,0.328595,0.267532,-0.179315,0
0.703928,0.923829,0.755605,0.534054,0.209478,-0.442647,-0.046582,-0.851563,-0.384703,0.262372,0
1.833468,0.662057,-0.267583,-0.529017,-0.573558,-0.763249,-0.422323,0.320644,0.163536,-0.403812,0
0.559202,-1.267711,-0.777641,-0.811284,-0.670398,-0.663468,-0.24614,0.238868,-0.030101,-0.244123,0
-0.704825,-3.460838,-1.492492,-1.200171,-0.803557,-0.551552,0.07809,0.296688,0.18671,-0.446813,0
-0.398277,-0.667035,-0.195923,-0.313353,-0.18883,-0.445599,0.280316,-1.219531,0.304583,-0.492786,0
0.74787,-0.357738,1.947207,2.315203,1.735418,0.772146,0.852959,0.535534,0.647699,-0.42768,0
1.473649,0.484482,0.200462,0.061622,-0.026912,-0.547325,-0.268572,0.229163,-0.028467,-0.096543,0
0.781377,0.086468,2.380031,2.736561,2.182993,0.774079,0.827606,0.403101,0.393868,-0.095413,0
0.614416,-0.975758,-0.904969,-0.685508,-0.525952,-0.669502,-0.278621,0.225047,0.145359,-0.07587,0
0.556772,-0.607954,1.774053,2.166913,1.598442,0.672974,0.779492,0.44501,0.452241,-0.245316,0
1.906904,0.754934,-0.106349,-0.343821,-0.426746,-0.666386,-0.330483,0.375158,0.299459,-0.507238,0
-0.219808,-1.8391,-0.07019,0.129336,0.070443,-0.14169,-0.008836,0.123671,-0.441132,0.35437,0
-2.794431,-0.43145,1.007092,1.205285,-0.450254,0.986515,-0.811042,-0.566583,0.546475,-0.459537,0
0.017521,-1.550804,0.149917,0.537118,0.313205,-0.086272,0.166775,0.16068,-0.132099,0.23386,0
-2.835903,-0.032769,0.51879,0.545937,-0.684514,0.399013,-1.111661,-0.908186,0.278029,-0.257177,0
-2.973565,0.809379,0.935224,0.800708,0.439012,0.172435,-1.132102,-0.741597,0.127261,0.004197,0
-1.690951,-2.134904,-0.931882,-1.093438,-0.458396,-0.414294,0.480036,-1.943833,0.625274,-0.953684,0
1.506519,0.035585,-0.180125,-0.308856,-0.333037,-0.550596,-0.129807,0.426488,0.45598,-0.66708,0
1.125908,0.396254,0.389992,0.364249,0.019484,-0.585238,-0.4294,-0.073721,-0.778533,0.745225,0
-1.317958,-3.244924,-0.348309,0.040611,0.007358,-0.214318,-0.010446,-0.176982,-1.096096,0.989236,0
1.481487,0.686765,-0.01126,-0.269327,-0.048595,-0.830447,-0.476097,0.112807,-0.22046,0.055906,0
1.504269,0.164177,-0.215781,-0.367405,-0.371704,-0.573666,-0.232836,0.382681,0.324351,-0.517332,0
1.173602,0.065932,-1.496323,-1.907445,0.398686,1.409288,-0.30218,0.144358,-0.210819,-0.118198,0
0.22265,-1.391033,1.139474,1.527139,1.225444,0.666801,0.790747,0.591903,0.737879,-0.613681,0
0.726631,-0.837499,-0.898527,-0.978668,0.657097,2.317858,0.265209,0.426308,0.169847,-0.374335,0
0.698366,-0.105383,0.917505,0.990202,0.840745,-0.157416,0.015131,0.076192,-0.380835,0.410328,0
0.012726,-1.738381,0.738172,1.104382,0.90051,0.445042,0.643669,0.481443,0.525141,-0.473676,0
0.42513,1.499552,-0.095206,-0.869068,-1.245156,-1.025045,2.242443,1.280941,-0.829158,0.613153,0
-1.173369,1.747955,-0.77752,-1.752951,1.914272,0.974255,1.697054,0.493329,-0.877868,0.721547,0
0.212996,1.740258,-0.181666,-0.879554,0.277468,-1.213281,-0.183619,-2.152334,0.352307,-0.534604,0
-5.147468,-1.535662,1.201265,1.284743,-0.974706,1.544323,2.670904,0.51991,0.55224,-0.376412,0
0.27907,-1.068063,0.004815,0.164526,-0.020699,-0.355792,-0.160495,0.036224,-0.524826,0.479599,0
-0.153583,-1.79438,0.237713,0.491967,0.478355,-0.034236,0.242484,0.198432,-0.096828,0.052791,0
1.331037,0.053593,0.642424,0.675776,0.438629,-0.02712,0.223191,0.500331,0.585125,-0.628182,0
1.848549,0.918364,-0.730617,-1.083844,0.435869,1.891768,-0.143167,0.314695,-0.063469,-0.181198,0
-0.846742,1.22566,-0.41807,-1.085589,1.736922,1.548218,0.412223,-1.459308,-0.469008,0.22935,0
-1.44813,-4.550136,-1.709924,-1.336228,-0.781912,-0.256749,0.229174,0.38582,0.26406,-0.54791,0
-0.017205,-2.158814,-0.482631,-0.265215,-0.210446,-0.455128,0.138667,0.219541,0.037933,-0.231304,0
-0.782798,-3.515627,-1.213304,-0.916745,-0.57045,-0.399065,0.19481,0.314272,0.191785,-0.459129,0
2.08654,1.232703,-1.11226,-1.6078,-0.044138,1.547104,-0.461054,0.205461,-0.33667,-0.006676,0
-3.615521,1.485473,0.032247,-0.821995,-1.482775,-0.2236,1.390517,-0.005803,0.238909,-0.30992,0
1.871709,0.780821,-0.053104,-0.285286,-0.385825,-0.673998,-0.351824,0.331588,0.196693,-0.393631,0
-0.69687,-2.841703,-0.265917,0.088845,0.234901,-0.132925,0.315989,0.197491,-0.062838,-0.037661,0
1.865958,0.752807,-0.475659,-0.530436,-0.663783,-0.849479,-0.480453,0.272122,0.194563,-0.211184,0
2.034579,1.401812,-2.332358,-0.569023,0.083224,1.566669,-0.216227,0.150595,0.938184,1.041903,0
0.526152,1.205267,0.10443,-0.366975,-0.860027,-0.606123,-0.031022,-2.061978,0.112982,-0.424617,0
-2.308298,-0.055949,-0.267044,0.117641,-1.315745,0.138313,-1.377231,-0.374989,0.422192,-0.099247,0
1.666973,0.704914,-0.219174,-0.436641,-0.429043,-0.86182,-0.518524,0.161491,-0.148784,-0.020005,0
2.0636,1.68826,-3.482943,0.091738,0.003335,1.42408,-0.170472,0.02626,1.801281,2.066722,0
-4.221287,1.343202,-0.710019,-2.50516,3.959665,-2.593742,2.574703,-1.43691,0.015715,0.039665,0
0.267331,1.185441,0.690335,0.436865,0.156767,-0.459487,0.140092,-1.598935,-0.106399,0.038419,0
-0.583019,-2.717262,-0.976486,-0.63253,-0.441506,-0.45146,-0.047954,0.112708,-0.22507,0.152946,0
1.236126,-0.119295,-0.176791,-0.204186,-0.280474,-0.493874,-0.188247,0.325795,0.204146,-0.311372,0
-0.449055,-2.565851,-1.051999,-0.878112,-0.360959,-0.540531,-0.056401,0.195352,-0.005499,-0.177273,0
0.22821,-0.62176,-0.5787,-0.709551,1.364638,2.09405,0.026967,0.028003,-0.643276,0.54153,0
1.124225,0.073869,0.780351,0.826082,0.486003,-0.106619,0.074877,0.274122,0.025234,-0.051077,0
-1.081999,-3.920037,-1.037835,-0.614238,-0.30681,-0.180349,0.390694,0.354744,0.285176,-0.480502,0
0.208764,-1.482329,-1.147178,-0.625911,-0.552783,-0.63595,-0.248116,0.151496,0.088617,0.220053,0
1.860842,0.807477,-0.331244,-0.585189,-0.572337,-0.875259,-0.509926,0.254454,0.066045,-0.262574,0
0.252832,-0.839771,-1.251399,-1.461043,0.807314,1.674899,-0.18178,-0.04039,-0.687529,0.462959,0
1.259893,0.428129,1.075696,1.163401,0.695096,-0.054524,0.088831,0.229989,-0.055732,0.116319,0
0.664469,1.27934,-0.672523,-1.18671,-0.056607,2.048248,0.310544,-1.857315,0.288547,-0.591358,0
1.917361,1.002275,-1.132744,-1.530057,0.019603,1.614907,-0.395848,0.209351,-0.296281,0.022042,0
0.493207,-1.299445,-0.668485,-0.694896,-0.333891,-0.578439,-0.116465,0.318391,0.22256,-0.454394,0
1.506344,0.635017,0.337629,0.189706,-0.049133,-0.564647,-0.337493,0.137708,-0.286212,0.155533,0
1.834549,0.886504,-1.252228,-1.556598,-0.021624,1.600367,-0.399435,0.194333,-0.280128,0.086678,0
0.246621,-1.582079,0.11351,0.338267,0.277721,-0.090162,0.30634,0.351979,0.30017,-0.383342,0
-2.537387,0.682095,-0.218659,-1.234944,4.498339,-2.195834,-0.210708,-2.500405,0.104818,0.045834,0
1.363862,0.45671,0.16337,0.04649,-0.193254,-0.644946,-0.416951,0.066923,-0.445156,0.322016,0
1.052392,0.570788,0.496092,0.330852,0.562842,-0.680962,-0.397885,-0.06776,-0.614806,0.56072,0
-6.807843,2.382978,0.907667,0.340534,0.131052,-0.050971,-2.635899,0.997238,0.288675,-0.073241,0
-1.413069,-4.361163,-1.304116,-0.857119,-0.492059,-0.289914,0.293373,0.249429,0.01877,-0.244751,0
0.384257,-1.644318,-0.698626,-0.610165,-0.396188,-0.433879,0.029694,0.394579,0.408087,-0.60765,0
-1.994022,-4.249376,-0.778846,-0.247688,0.095703,-0.185369,0.11482,-0.134827,-0.900661,0.854431,0
-3.124338,1.492302,0.476503,-0.0103,0.061826,-0.337894,-0.645775,-0.381369,0.192567,-0.220416,0
1.657265,1.19406,-0.580524,-0.972471,0.56498,1.657039,-0.432466,-0.033668,-0.858888,0.646705,0
-1.80902,-0.459446,-0.241432,-0.131044,-1.323072,0.096383,-1.441369,0.410349,0.458952,-0.523722,0
0.298481,0.703056,0.26959,-0.034614,-0.437983,-0.531881,-0.047527,-1.682503,-0.223279,0.011747,0
1.325463,0.612665,0.84065,0.773732,0.752526,-0.292096,-0.033341,0.224488,0.030528,-0.032932,0
-0.085885,0.931498,0.581873,0.158141,0.248021,-0.462277,0.198716,-2.14131,0.133402,-0.316074,0
-0.60133,-2.561557,-0.298843,-0.013538,0.2996,-0.271798,0.211481,0.143567,-0.123042,0.024123,0
1.082953,0.035984,0.660326,0.690723,0.370972,-0.18145,-0.004628,0.229541,-0.086988,0.045117,0
1.136083,-0.077189,-0.111023,-0.201077,-0.299306,-0.667567,-0.335238,0.131238,-0.269905,0.09794,0
-0.051047,-2.414803,-1.072421,-0.939917,-0.626348,-0.553562,0.025664,0.332839,0.278458,-0.553774,0
-0.605086,-2.069595,0.13392,0.402781,0.224457,-0.095699,-0.063976,-0.073336,-0.962823,0.918365,0
