@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-0.819872,-1.247508,0.094034,-0.037459,0.871961,-0.026411,0.288235,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
0.515621,-0.85528,0.112748,0.248699,0.227389,-0.078158,0.052987,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.462265,-1.053479,0.040517,0.025334,0.250484,0.149156,0.684446,false
0.442197,-0.904972,0.07402,0.328373,0.105282,0.321571,0.492241,false
1.734131,0.641428,0.01461,-0.606457,0.686454,-0.204679,-0.352754,false
1.799963,-0.026626,-0.011975,0.067522,-0.221118,0.193253,0.366006,false
0.048145,-1.02382,0.108265,0.377822,-0.229324,-0.201528,-0.05993,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.416115,-0.014094,-0.015145,-0.318622,0.654638,0.078884,-0.26211,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.542082,-0.77856,0.098461,0.281915,-1.426986,-0.677444,0.131752,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
0.566807,-0.737416,0.010701,0.110733,-0.058611,0.020422,0.314576,false
-2.891934,-1.206793,-0.466973,-1.180425,-0.03659,0.024981,0.31855,false
-1.161218,-0.789548,-0.904861,-1.009941,-1.333585,0.26195,-0.86094,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.064569,-0.908102,-0.848003,-0.831065,-0.652171,0.385766,0.268461,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.298348,0.545845,-5.956998,3.030677,1.008686,-0.902874,0.172896,false
1.813095,-0.1795,0.064865,0.309672,-0.217117,0.292029,0.02786,false
0.358005,-0.869627,0.218083,0.522421,-0.224919,-0.032225,0.228571,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-0.714189,-0.905138,0.156094,0.268202,-0.255337,-0.427159,0.045626,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.628976,-0.289734,0.301343,0.528662,-0.700466,-0.33388,-0.212002,false
1.819409,-0.159279,0.068591,0.271759,-0.14676,0.165043,0.091285,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-4.144821,-2.596512,-0.123844,-1.894671,5.564103,-1.016689,-2.094739,false
1.775184,0.216651,0.048644,-0.15539,0.35275,0.130324,-0.268895,false
1.771894,0.157003,-0.192911,-0.273474,-0.247715,0.199101,0.242145,false
1.473594,-0.253764,-0.028781,0.04516,-0.023158,0.309594,0.179655,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-0.908104,-0.475341,-3.317647,0.488188,-0.528276,-0.191658,-0.210105,false
-3.016962,-0.396006,0.96611,0.989584,-1.897684,-1.582754,0.290739,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-2.825973,-0.721204,0.875889,0.717877,-0.30759,-0.399156,-0.183833,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-1.217158,-1.34669,0.149254,-0.629637,2.531838,-0.624787,-1.323099,false
0.278408,-0.2743,-1.580603,0.147771,0.198284,0.016863,-0.275364,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-4.778723,-0.800581,1.09056,0.452055,0.592732,-0.277518,-0.225928,false
-3.519875,-0.559871,-1.236727,0.224329,-0.495281,-0.617151,-0.955689,false
1.1984,0.262786,-1.136225,0.647216,0.198341,-0.148883,-0.356348,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
-4.44142,-0.913138,0.89261,0.484479,-0.118823,-0.421183,1.474489,false
-3.272906,-0.979176,0.104691,-0.172439,-1.0837,-0.812906,-0.557688,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-2.093604,-1.175873,0.232235,-0.150936,0.234739,-0.313838,0.123008,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.949296,0.022207,0.072987,0.213685,-0.171675,0.191749,0.049734,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
-5.638862,-1.09332,-0.12085,-0.940306,-0.039444,0.617,0.370225,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.200852,-0.804387,0.205744,0.33851,-0.111128,-0.081481,0.086614,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.999089,-1.31211,0.042734,-0.194725,1.050644,-0.08144,0.364668,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
0.606363,-0.81567,0.166511,0.43019,-0.00637,0.027649,-0.0562,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
-8.129846,-1.667015,-2.779743,-4.757361,0.042013,1.388155,0.191361,false
1.742015,-0.104062,0.140302,0.333111,-0.255454,0.099575,0.032121,false
0.813849,-0.726026,0.155504,0.481844,-0.273943,0.135713,0.201343,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-2.581026,-1.304739,0.424046,-0.012413,1.146036,-0.100177,-0.023325,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
1.264213,-0.477508,0.032725,0.098794,0.381464,0.0851,-0.132727,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-1.165609,-0.783162,-1.831191,0.013273,-0.280076,0.076327,-0.262347,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
1.967821,0.200356,0.06758,0.055753,-0.034752,0.131485,-0.018507,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-5.600581,-0.772626,1.128399,0.066037,0.217235,-0.669069,-1.849345,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
0.867461,-0.733076,0.018224,0.065063,0.608675,0.034439,-0.153871,false
-1.474655,-1.234725,-0.167877,0.205442,-1.22775,-0.046696,0.413345,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
0.14316,-0.432205,0.37517,0.602253,-0.735347,-0.399744,-0.256279,true
-6.228175,-0.801816,1.189479,0.430692,-0.443211,-0.248221,0.357521,true
-2.381728,-0.733106,0.815522,1.005147,-1.068268,-0.85551,0.530866,true
0.638333,-0.7421,-0.082889,-0.00855,0.108301,-0.022635,-0.059935,true
-0.551404,-1.110515,-0.434568,-0.421226,-0.147016,0.153344,0.255222,true
-5.495568,-1.592583,-0.724243,-1.929439,0.39459,0.023316,0.456254,true
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,true
-23.314695,2.037939,0.873334,-3.953007,-1.936032,-1.184531,-3.502828,true
-10.118106,-0.30011,1.806753,0.155708,0.678841,0.514416,-0.570383,true
-0.906274,-1.275101,0.385974,0.725675,-0.504583,-0.306588,0.955879,true
-1.223357,-1.343902,0.119977,-0.263285,1.290609,-0.375629,-0.163114,true
-3.300346,-1.003034,0.336677,0.079828,-0.11347,-0.487924,0.02537,true
1.132813,-0.524487,-0.032191,-0.051628,0.438174,0.05533,0.209414,true
-1.705828,-1.249339,0.269869,0.023397,0.560715,-0.309605,-0.078309,true
1.41051,-0.504901,0.061149,0.306348,0.05306,0.161015,0.053557,true
1.044307,-0.573683,0.133193,0.448453,-0.383503,0.183217,0.116743,true
-4.648791,-1.125357,0.573126,0.232766,-0.148439,-0.807721,0.667724,true
-8.772953,-0.503563,-3.407689,-1.081264,-1.144046,-0.992052,1.585494,true
1.551986,-0.28253,0.161712,0.499393,-0.536727,0.209112,-0.070479,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,true
-7.695763,-0.383636,1.970962,1.70463,-0.671971,-0.971413,2.618513,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
0.995246,-0.606218,0.021718,0.007162,0.64901,0.040422,-0.231794,true
1.928023,0.109374,0.064058,0.124928,-0.085596,0.298588,-0.123583,true
-0.319347,-1.100995,0.021508,0.06553,0.202616,0.018517,0.548841,true
-5.193862,-1.581583,-1.369564,-2.418772,-0.62593,0.10442,0.493165,true
-20.10709,-1.081965,-6.291769,-11.006471,-1.504445,2.814129,0.115731,true
-1.843272,-1.218582,0.324328,0.073774,0.89379,0.06828,0.218752,true
-2.185608,-1.286841,0.612648,0.97554,-0.838139,-0.919901,1.87834,true
-2.331677,-1.1546,0.10761,-0.155976,0.613152,0.386459,0.042422,true
