@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.017503,0,0,0,0,2,0,0,1.01,0,0,1,0.005169,0,45,0,2,2,0,0,0,0,9,clean
0,0,0.003364,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
4,0,0.137177,0.001439,0,2.02,0,0,1,0.003559,0,0,0,1,0,0,28,0,2,2,1,0,2.02,0.009791,10,clean
1,0,0.16453,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,3,3,2,0,0,0,0,clean
0,0,0.018798,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,78,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0.003657,0.005692,0,0,0,0,0,0,0,0,0,1,0,0,66,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
0,0,0.002193,0.003194,0,0,0,1,0,0,1.01,0,0,1,0.003536,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.002216,0.018552,0,0,0,2,0,0,0,0,0,1,0,0,36,0,4,0,0,0,1.09,0.027723,18,clean
0,0,0.023022,0,0,0,0,0,0,0,0,0,6,2,0,0,6,0,1,1,0,0,3.19,0.012186,45,clean
2,0,0.002387,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,4,3,0,0,1.1,0.027723,43,clean
0,0,0.024557,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,120,0,8,8,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0.003675,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,1.01,0.005924,9,clean
0,1.02,0.00019,0,0.014053,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,clean
0,0,0.002881,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0.007869,0,0.005528,0,6,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,2.02,0.009791,9,clean
0,0,0.008403,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,clean
0,0,0.001791,0,0,0,0,0,1,0,0,0,0,2,0,0,120,0,8,8,1,0,2.06,0.009791,35,clean
0,0,0.025819,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,231,0,11,11,1,0,2.04,0.009791,18,clean
0,0,0.002825,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.012648,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,10,5,1,0,2.04,0.009791,18,clean
0,0,0.003699,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.007767,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,2,0,2.02,0.009791,9,clean
0,0,0.002476,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,5,5,0,0,2.02,0.031562,32,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,1.01,0.005924,9,clean
0,0,0.002307,0.000846,0,0,0,0,0,0,0,0.001023,1,1,0,0,55,1.01,2,2,0,0,6.26,0.011171,226,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2,0,0,2.02,0.009791,9,clean
0,0,0.00027,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1.02,0.005924,18,clean
0,0,0.028473,0,0,0,0,0,0,0,0,0,0,2,0,0,45,0,1,0,0,0,2.02,0.009791,16,clean
0,0,0.001926,0,0,0,0,0,0,0,0,0.00331,8,3,0,0,1,1.01,0,0,0,0,2.02,0.053259,29,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.04,0.009791,19,clean
0,0,0.001297,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.02,0.009791,11,clean
0,0,0.003839,0,0,0,0,0,0,0,0,0.003609,3,2,0,0,10,1.01,3,3,0,0,1.01,0.005924,14,clean
0,0,0.00179,0,0,0,1,2,0,0,2.02,0,0,1,0.002601,0,6,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,9,clean
4,0,0.00716,0.012529,0,2.03,0,0,0,0.030978,0,0,0,1,0,0,91,0,3,3,0,0,0,0,0,clean
2,0,0.005149,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,0,0,0,0,0,clean
0,0,0.010406,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.005626,0.003006,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,2,0,0,0,0,20,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,325,0,20,13,0,0,0,0,0,clean
1,0,0.002107,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,5,0,0,0,0,0,clean
1,0,0.31964,0.001655,0,1.01,0,0,2,0.001326,0,0,0,1,0,0,190,0,22,22,3,0,0,0,0,clean
0,0,0.001081,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,29,clean
0,0,0.001089,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.018201,0,0,0,0,0,0,0,0,0,0,1,0,0,190,0,10,10,0,0,2.02,0.009791,9,clean
0,1.03,0,0,0.014053,0,51,0,0,0,0,0,0,1,0,0,0,0,52,1,1,0,0,0,0,clean
0,0,0.004161,0.018552,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003937,0.001171,0,0,0,4,0,0,1.01,0,0,1,0.001564,0,45,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,18,clean
0,0,0.006769,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,0,0,2.04,0.009791,18,clean
0,1.01,0.022583,0.000941,0.000379,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.010268,0,0,0,0,2,0,0,3.03,0,0,1,0.007846,0,10,0,1,1,0,0,0,0,0,clean
1,0,0.020509,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,2,0,0,1.01,0.005924,15,clean
0,0,0.004944,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,2,0,0,1.1,0.027723,43,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.023128,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
0,0,0.003279,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,2,2,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,clean
0,0,0.005637,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,2.02,0.009791,9,clean
0,0,0.006046,0,0,0,0,1,0,0,2.02,0,0,1,0.007574,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.004845,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2.02,0.009791,9,clean
13,0,1.09624,0,0,0,0,6,0,0,1.01,0,0,1,0,0,1176,0,23,15,1,0,2.02,0.009791,27,clean
0,0,0,0.006379,0,0,0,0,0,0,0,0,0,1,0,0,21,0,4,3,0,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.15,0.002024,0,clean
3,0,0.084268,0.001496,0,1.01,0,0,1,0.019848,0,0,0,3,0,0,21,0,1,0,3,0,2.02,0.009791,24,clean
2,0,0.010643,0.006611,0,0,0,0,0,0,0,0,0,2,0,0,105,0,6,5,0,0,2.09,0.004816,12,clean
2,0,0.390923,0,0,0,0,0,1,0,0,0,0,1,0,0,21,0,4,4,1,0,0,0,0,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1.03,0.005924,27,clean
0,0,0.002106,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,1.01,0.005924,11,clean
0,0,0.022862,0.000941,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,1,1,0,1.07,0.001058,2,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,91,0,11,11,0,0,1.02,0.005924,26,clean
7,0,0.664612,0,0,0,1,0,0,0,0,0,12,3,0,0,741,0,34,22,1,0,2.02,0.009791,70,clean
0,0,0.001708,0,0,0,0,0,0,0,0,0,2,4,0,0,36,0,2,2,0,0,1.04,0.005924,170,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,1891,0,12,11,1,0,0,0,82,clean
0,0,0.001708,0.007824,0,0,0,0,0,0,0,0,0,1,0,0,3160,0,38,38,0,0,2.04,0.009791,18,clean
0,0,0.008983,0.022627,0,0,0,0,0,0,0,0.018086,6,3,0,1.01,153,2.06,2,2,0,0.009752,3.3,0.03839,57,clean
3,0,0.042681,0.001158,0,0,1,0,0,0,0,0,0,1,0,0,300,0,10,5,1,0,4.06,0.011897,21,clean
0,0,0.003557,0,0,0,0,19,0,0,1.01,0,0,1,0.003261,0,10,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.001527,0,0,0,0,1,0,0,1.01,0,4,2,0.003536,0,15,0,0,0,0,0,1.01,0.005924,17,clean
1,0,0.003362,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.001614,0.000846,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,clean
0,0,0.030131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.002003,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.192404,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,4,0,0,3.09,0.011815,9,clean
1,0,0.051041,0,0,1.01,0,0,0,0.002198,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
0,0,0.013173,0.001171,0,0,0,0,1,0,0,0,0,1,0,0,91,0,10,6,1,0,2.04,0.009791,18,clean
2,0,0.001328,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,1,1,0,0,0,0,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
0,2.03,0,0,0.042238,0,14,0,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,3.05,0.037515,25,clean
0,0,0.007995,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,4,4,1,0,0,0,0,clean
0,0,0.002936,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,0,clean
1,0,0.046837,0,0,1.01,0,0,0,0.005394,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.019334,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,2.04,0.009791,18,clean
0,0,0.002631,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,13,clean
2,0,0.001475,0,0,0,0,0,1,0,0,0,0,1,0,0,171,0,4,3,1,0,1.01,0.005924,14,clean
0,0,0.030532,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.002631,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,1,0,0,0,0,0,clean
0,0,0.003217,0,0,0,0,0,0,0,0,0,1,2,0,0,21,0,1,1,0,0,2.02,0.009791,17,clean
4,0,0.003795,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,8,8,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.006914,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,1,0,0,1.08,0.002341,0,clean
9,0,0.012746,0,0,0,0,0,0,0,0,0,0,1,0,0,300,0,51,51,0,0,2.02,0.009791,16,clean
1,0,0.040468,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,2.02,0.009791,9,clean
0,0,0.008085,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,3,3,1,0,3.31,0.011815,25,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
0,0,0.005326,0,0,0,0,5,0,0,6.07,0,0,1,0.022523,0,21,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.000949,0.004075,0,0,0,0,0,0,0,0,0,1,0,1.01,10,0,7,6,0,0.00316,2.26,0.008829,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1.01,0.005924,9,clean
5,1.01,0.173404,0.001329,0.00066,0,11,0,0,0,0,0.001023,1,1,0,0,1128,1.01,26,12,0,0,5.19,0.011547,19,clean
0,0,0.008876,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,clean
0,0,0.003296,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,1,0,0,0,0,0,clean
0,0,0.03912,0.006675,0,2.02,0,0,0,0.011529,0,0,0,1,0,0,21,0,2,2,2,0,2.02,0.009791,9,clean
3,0,0.123265,0.002107,0,1.01,16,0,0,0.002741,0,0,0,1,0,0,10,0,16,0,2,0,2.02,0.009791,9,clean
1,0,0.01239,0.045144,0,0,0,1,1,0,0,0,0,1,0,0,105,0,7,7,2,0,0,0,0,clean
0,0,0.01636,0,0,0,2,1,0,0,0,0,0,1,0,0,15,0,2,0,0,0,2.02,0.009791,9,clean
5,0,0.006395,0,0,0,0,0,1,0,0,0,0,1,0,0,55,0,6,6,1,0,0,0,0,clean
1,0,0.108681,0.002991,0,0,0,0,0,0,0,0,0,2,0,1.01,21,0,2,2,1,0.002921,4.04,0.014863,17,clean
0,0,0.051524,0,0,0,0,0,0,0,0,0,0,1,0,1.01,1,0,2,2,0,0.001502,3.15,0.012592,0,clean
0,0,0.00286,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.001138,0,0,0,0,0,0,0,1.01,0,0,1,0.004825,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.069027,0,0,0,0,0,0,0,0,0.000514,4,2,0,0,703,1.02,21,21,0,0,1.02,0.000376,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,153,0,13,10,1,0,0,0,14,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,6,6,0,0,0,0,0,buggy
0,0,0.008669,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,4,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,buggy
2,0,0,0,0,1.01,0,5,0,0.019848,1.01,0,1,2,0.017524,0,55,0,3,3,1,0,0,0,12,buggy
1,0,0.005285,0,0,1.01,0,1,0,0.003041,0,0,0,1,0,0,10,0,4,4,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,buggy
1,0,0.008421,0.005456,0,0,0,0,1,0,0,0,0,1,0,0,66,0,10,6,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0.003149,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,1.03,0.002731,6,buggy
1,0,0.045958,0,0,1.01,0,0,0,0.003114,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,buggy
4,0,0.014103,0.002325,0,0,1,0,0,0,0,0,0,1,0,0,78,0,104,103,0,0,3.11,0.012165,51,buggy
7,0,0.342944,0.013692,0,6.13,0,0,2,0.011968,0,0.0068,0,1,0,0,1830,4.42,40,18,6,0,4.64,0.015189,27,buggy
11,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,780,0,9,9,0,0,0,0,36,buggy
1,0,0.02529,0.007542,0,1.01,0,0,0,0.002667,0,0.005356,0,2,0,0,28,2.05,2,2,0,0,7.13,0.042969,32,buggy
0,0,0.019879,0.018552,0,0,0,0,0,0,1.01,0.018086,6,3,0.017524,1.01,66,2.06,2,2,0,0.009752,3.3,0.03839,57,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,29,29,0,0,0,0,9,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,9,9,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
10,0,0.006325,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,5,5,0,0,0,0,0,buggy
7,0,0.021619,0,0,2.02,0,0,0,0.022889,0,0,0,1,0,0,66,0,6,6,1,0,0,0,9,buggy
1,0,0.025626,0.002991,0,1.01,0,0,0,0.002774,0,0.002308,0,1,0,1.01,28,2.04,6,6,0,0.002921,2.08,0.002341,0,buggy
0,0,0.041098,0.004842,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
23,2.02,1.03242,0.035275,0.00066,6.06,2,0,5,0.034607,0,0,0,1,0,0,2211,0,82,68,11,0,0,0,0,buggy
