@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,0
0,3,4,3,1,1,0,0,0.5,0,21.666667,1.3333,0
0,0,1,13,0.5,1,1,0.903226,0.285714,5,15.571429,1.4286,0
0,0,1,1,0.2,1,0,0.590909,0.381818,2,56.181818,0.8182,0
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
0,1,0,11,0.75,0.5,0,0,0.571429,0,69.714286,1.7143,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,1,0,0,0.5,1,0,0,0.5,0,12.666667,0.6667,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
0,0,0,3,0.5,1,0,0.5,0.220238,2,22.47619,1.0476,0
1,4474,51,14,0.941667,0.96,14,0,0.151442,0,19.463918,2.1031,0
0,0,3,12,0.166667,0,1,0.931034,0.367347,17,21.142857,1,0
0,1,1,9,2,0,0,0.978261,0.666667,1,18.5,0.5,0
0,0,26,3,0,1,0,0,0.464286,0,21,1.8571,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,3,1,5,2,0,0,0.953488,0.555556,2,12.333333,0.6667,0
0,120,2,2,2,0,0,0.821429,0.304688,7,13.3125,0.9375,0
0,0,1,1,0,1,0,1,0.777778,0,14.666667,0,0
6,287,121,15,0.978462,1,1,0.795082,0.161538,2,13.923077,1.3077,0
0,23,0,55,0.798319,1,8,0.811594,0.214286,3,85.066667,3.1333,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
0,12,5,2,0.625,1,0,0,0.416667,0,49,2.5556,0
0,211,0,12,0.656566,1,3,0,0.196078,0,45.794118,1.6176,0
1,0,2,1,2,0,0,1,1,0,3,0,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,714,4,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,0
0,3,0,1,2,0,0,0.989899,1,4,2.333333,0.6667,0
3,18,3,4,0.8,1,0,0.837838,0.5,1,12.625,0.75,0
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.25,1.8438,0
