@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.603454,1.171878,-0.182648,-1.205075,-0.798437,-0.12569,0.137861,0.38489,-0.954635,0.12384,-0.750527,0.062158,0
1.401371,-0.793199,0.396379,-1.548912,-0.702769,0.128015,-0.283063,0.0493,-1.16076,0.008319,-0.305123,-0.13608,0
-0.435644,-0.972133,0.191561,-0.457058,-0.659246,-0.059614,0.024332,-0.613767,0.148222,0.293762,-0.499176,0.286135,0
1.23341,-0.894749,0.035522,-0.921956,0.172778,-0.525987,-0.731338,-0.41735,-0.971989,-0.450155,-1.00587,0.33993,0
-0.446032,-2.103804,-0.250252,0.515564,1.62393,-0.356175,-0.500141,-0.174098,0.484925,0.134694,0.917568,0.505097,0
-0.919098,-1.857215,-0.66968,-0.480569,1.286106,-0.385089,-0.157729,0.66547,-0.645546,0.005472,-0.37517,0.613237,0
0.037245,0.754844,-2.336219,-1.927982,1.954896,-0.569468,0.004121,-0.206389,-1.350503,0.998598,-0.47821,1.568191,0
0.939855,-2.678879,1.257365,-0.901303,-0.442691,0.185225,-0.688915,0.507338,-0.898443,-0.606041,-0.515536,-0.147191,0
0.354996,-2.042369,-0.064556,-0.986214,1.109907,-0.513323,-0.714433,-1.139451,-0.856492,0.431245,0.671506,0.678331,0
2.683607,-0.59833,0.710652,2.050324,-0.183663,-0.197329,0.149507,-0.141109,-0.134902,-0.228948,0.438774,-0.274298,0
-0.571939,1.499038,-0.797697,-1.065051,-1.181155,0.055654,0.148547,0.545999,0.082236,-0.266349,0.323021,0.106035,0
0.676262,-0.881891,0.37874,0.038676,-0.527619,0.426153,-0.178165,-0.231868,0.739124,0.041341,0.544429,-0.19563,0
1.278567,1.09018,-0.346296,-2.135956,-0.362791,-0.047988,-0.519007,0.559513,-0.32258,-0.141658,-0.231674,0.148533,0
0.461298,1.132609,-0.407357,-1.751111,-0.38221,0.020862,0.343852,0.201989,-0.672234,1.02773,-0.607809,0.374368,1
-1.435053,-0.519551,-1.476914,-0.375316,1.159609,-0.289185,-0.223339,-1.890296,0.41484,0.904619,-0.414044,0.432848,1
-0.488553,-1.533602,0.185339,-0.023888,-0.471015,0.588292,-0.186413,0.259286,0.501308,-0.385193,-0.267375,-0.475798,1
-7.404953,0.036828,1.312637,1.247519,-1.235981,-0.186678,-0.288004,0.693136,1.765536,-0.891544,-1.418517,1.153708,1
-1.581049,-0.839554,-0.254908,-0.219037,-0.531585,0.144712,-0.147107,-0.768759,1.347863,0.100747,-0.766663,-0.206717,1
-0.263643,1.306581,-1.067271,-1.345611,-0.413953,0.003287,-0.185224,0.458289,0.618522,-0.286496,0.162367,0.197101,1
2.752266,0.356921,0.575723,2.165553,-0.361103,-0.31193,0.02488,-1.063086,-0.296265,-0.058211,-0.682654,-0.243471,1
-0.439534,1.596302,-0.678595,-0.947389,0.193932,-0.108138,0.299135,0.16551,0.785664,-0.454543,-0.066226,0.19166,1
-14.709737,1.570998,-0.523961,4.23788,-4.740946,-0.678852,1.271436,-0.033256,-3.263915,-0.909892,-0.306032,0.91932,1
