@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,6,2,3,2,0,0.4,0,0,22.25,4,1.5,0
1,0,12,3,9,0.65,4,0.275,0,0,23.333333,4,1.3333,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
1,0,3,2,5,2,0,0.555556,0,0,5,1,0.6667,0
2,2,5,5,7,0.4,1,0.366667,0,0,13.5,2,1.1667,0
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0.8,0
1,0,10,1,3,2,0,0.44,0,0,10.2,1,0.8,1
4,0,52,4,9,0.818182,1,0.214286,2,3,8.333333,2,0.8333,1
2,0,0,3,5,2,0,1,0,0,11,0,0,1
1,0,0,2,5,0,1,0.4375,0,0,6.5,1,0.75,1
3,0,8,2,8,0.75,1,0.45,1,1,11,3,0.8,1
2,2,83,2,10,0.855556,4,0.1875,1,1,14.105263,2,1.0526,1
1,0,349,9,3,0.807692,0,0.08284,0,0,9.777778,1,0.9259,1
1,0,3,2,0,2,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,171,67,9,2,0,0.157895,0,0,0,1,1,1
2,0,28,1,7,2,0,0.347222,1,1,48.25,7,3.125,1
4,0,52,7,7,0.818182,1,0.22619,1,5,6.333333,2,1.0833,1
1,5,0,5,3,0,0,0.5,0,0,8.25,2,1,1
4,0,0,0,3,0,0,1,0,0,5,0,0,1
5,0,0,7,1,1,0,0.75,0,0,8.5,1,0.5,1
1,0,76,3,3,0.916667,0,0.1,0,0,12.769231,1,0.8462,1
