@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.314992,0.788148,-0.559419,0.542845,0.321858,0.087854,0.44078,0.095344,-0.751516,0.611092,0.412454,0
-1.016783,1.118207,0.883976,-0.734555,0.378704,0.163919,0.800013,0.246228,-0.016653,0.100451,0.041784,0
-0.193155,0.34172,1.334621,0.376988,0.433453,0.104605,0.987727,-0.675123,1.082909,-0.29759,-0.668971,0
1.283244,-4.517604,0.583238,-0.777638,-0.611823,-0.271349,-0.415687,-0.657848,-0.596858,1.046601,-1.69919,0
1.427529,1.535465,-0.175869,2.314628,0.17993,-0.150383,0.582896,-0.743304,0.608841,0.438374,0.145731,0
-0.506362,-0.387363,-0.114814,-0.591093,0.581516,0.337122,0.592895,0.062832,-0.122628,0.192146,-0.589002,0
0.292335,-3.448216,-0.124888,-0.862045,-0.387662,-0.130205,-0.369666,-0.236323,-0.174678,-0.789635,0.330578,0
-0.942982,0.995349,0.81008,-0.649046,0.514218,0.340577,0.540527,0.310799,-0.118193,-0.101516,0.041371,0
0.1782,1.255765,-0.663091,1.294948,0.221453,0.008672,0.368936,-0.356752,0.017555,0.994565,-0.006685,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
0.983469,-1.609891,0.450618,0.916922,-0.702757,-0.481385,-0.201888,-1.148118,1.296072,-0.830119,0.437027,0
-0.922593,0.97763,0.089682,-0.603571,0.42761,0.26462,0.514078,0.176155,0.036334,0.219833,-0.342312,0
-0.970627,1.268829,0.4052,-0.626434,0.36895,0.178772,0.633852,0.253346,-0.229907,-0.214108,-0.158126,0
-1.041206,1.219595,0.869473,-0.727347,0.380148,0.160844,0.803504,0.272759,-0.018006,-0.010599,0.177228,0
-0.646884,1.019494,-2.121677,-0.183931,0.452859,0.312805,0.042605,0.155185,-0.497818,-0.815494,-0.873174,0
0.658646,0.296809,0.348077,2.268148,0.202991,-0.167589,0.639595,-0.73827,-0.596769,-0.041662,-0.1063,0
0.258676,-0.351715,-0.863061,0.919212,-1.131169,-0.669412,-0.938725,-0.202879,-1.778892,-0.16203,0.167484,0
0.301082,-0.066906,0.344065,1.279926,-0.921582,-0.570826,-0.422886,-0.885064,0.921888,-0.094567,0.778867,0
-0.433676,-0.896029,0.581992,-0.718242,0.698434,0.305461,0.985907,0.17668,-0.084479,-0.360803,0.567677,0
-0.721405,-0.282598,0.607686,-1.006677,-0.826097,-0.364304,-0.362282,-0.070342,0.430276,0.180724,0.330601,0
-0.88962,0.641423,0.949652,-0.754214,0.399794,0.171492,0.818436,0.176587,-0.082838,0.213843,-0.193554,0
-0.967173,1.266506,-0.130142,-0.562835,0.401733,0.226319,0.534385,0.2249,-0.017298,-0.05199,-0.166227,0
0.109652,-2.781853,0.504719,-0.735482,0.950403,0.433005,1.162594,0.058913,-0.183836,-0.28066,0.397764,0
-0.400264,-0.203646,-0.517372,-0.440935,0.412143,0.228802,0.37748,-0.00116,-0.89753,-0.255826,-1.727167,0
-0.051214,-2.085029,-0.101206,-0.872363,-0.828887,-0.358385,-0.648602,-0.425296,-0.434814,0.057311,-1.436233,0
0.101634,-2.834423,0.376134,-0.732487,0.927922,0.416318,1.093634,0.008321,-0.125398,-0.343672,0.510395,0
-0.328047,-0.532968,-1.064879,-0.40085,0.699834,0.362371,0.552387,0.181078,-0.393129,-1.023223,0.172605,0
-0.948943,0.5363,-1.048867,-0.822691,-0.838343,-0.230781,-0.847788,-0.172582,1.246516,1.066219,0.0429,0
3.476733,-4.861623,0.647592,0.397224,-0.910304,-0.893955,0.019209,2.275946,-0.363479,1.138685,0.100828,0
-0.938228,1.114026,-0.499156,-0.743902,-1.018205,-0.423636,-0.818421,-0.011457,0.04194,-0.396188,-0.226994,0
-1.00893,1.298601,-0.167064,-0.785693,-1.0523,-0.459369,-0.756261,0.024357,-0.005943,-0.461289,-0.120444,0
2.232083,-3.555346,-0.752539,1.421604,-0.852969,-0.474068,-0.71514,-1.683835,0.974174,2.495904,-2.140929,0
-0.595967,-0.445185,0.764909,-0.760014,0.539462,0.271529,0.834001,0.057647,0.003356,0.543549,-0.458971,0
-0.806114,0.461635,0.32032,-0.764982,-0.698374,-0.021824,-1.171262,0.080953,0.112353,-0.157899,-0.146767,0
-0.84922,1.302265,-0.298575,-0.445163,0.35167,0.188331,0.402716,0.2551,-0.665087,-0.758289,-0.595376,0
0.546347,0.746255,-3.129043,0.655536,0.33993,0.235547,-0.351608,-0.002888,-1.434037,-0.472825,-1.548205,0
4.902176,-0.89592,0.942825,1.937389,-0.183318,-0.928708,1.263147,4.836268,1.368572,0.207649,-0.168979,0
0.026517,-1.865771,-1.01766,-0.757817,-0.458914,-0.146633,-0.55319,-0.087097,-0.080723,-1.355669,0.974083,0
1.192934,-0.212518,2.825432,3.369898,1.857514,2.269024,-2.441856,-0.560246,0.741866,0.518591,-0.55281,0
1.222808,1.13589,-0.804389,1.093095,-1.692666,-1.27765,-0.783659,2.650882,-0.792881,0.297557,0.04581,0
0.342313,-3.902786,1.021925,-0.873851,0.768139,0.362815,1.029459,-0.37928,-0.366492,1.193747,-1.762538,0
-0.436928,-0.522355,-6.164175,-0.163232,-0.309913,0.304864,-1.757791,-0.367982,2.544161,1.210225,0.538318,0
-0.811536,0.310093,-1.301685,-0.748941,-0.795467,-0.236459,-0.835929,-0.130367,0.956912,0.461666,0.206553,0
-0.936681,0.74154,-0.6418,-0.596231,0.611927,0.42361,0.505384,0.153923,0.912514,0.824891,0.357481,0
-0.435481,0.258775,-1.237958,-0.226873,0.659109,0.461214,0.076011,0.278967,-0.859374,-1.428334,-0.416886,0
1.411941,2.052062,2.334666,2.901661,1.149465,1.308083,-1.214545,-0.653928,1.2922,-0.360098,-0.013735,0
-0.547739,-0.524126,0.751284,-0.740321,0.600772,0.26466,0.9382,0.150323,-0.104927,-0.0519,0.144309,0
0.297369,-2.684238,-2.168866,-0.324097,0.914222,0.562616,0.365594,-0.194279,-0.173699,0.016085,-1.073962,0
0.377646,-3.609642,-0.337984,-0.884178,-0.35348,-0.144954,-0.317585,-0.255183,-0.142819,-1.112325,0.812767,0
-0.538784,1.624701,1.272964,0.41637,0.343555,0.059825,0.932817,-0.507648,1.186884,-0.593337,-0.16353,0
0.153809,-3.359664,0.625433,-1.041978,-0.464154,-0.206623,-0.121515,-0.279685,0.108448,-0.040231,0.206483,0
0.111111,0.670468,-0.682414,0.62069,-1.147363,-0.61802,-0.967285,-0.064598,-1.251046,-0.023105,0.31426,0
-0.437765,-0.157519,-0.668439,-0.473339,0.617376,0.318113,0.573079,0.177618,-0.423915,-0.815398,-0.013701,0
-0.310034,-0.171675,-2.676529,-0.141854,0.702395,0.45042,0.113294,0.120598,-0.284147,-1.020435,-0.285285,0
-0.858143,0.708515,0.637839,-0.725384,0.910958,-0.463466,0.506103,0.16285,-0.221529,-0.067304,-0.238291,0
0.645532,-1.653642,-1.180138,1.227005,0.614602,0.143808,0.581522,0.016268,-1.456974,0.104581,1.218567,0
-0.253978,-0.594161,-4.231438,-0.036137,0.935721,0.686612,-0.097492,0.011407,0.826097,-0.178602,0.235363,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
2.377563,1.124633,0.201139,1.216469,-0.235808,-0.634118,0.759141,2.553682,-0.286342,0.564814,-0.389692,0
-0.701776,0.64222,-0.023664,-0.575151,0.380166,0.202514,0.505846,0.106673,-0.494606,-0.154274,-0.866924,0
0.917772,-0.758075,-2.190724,2.487593,0.673985,0.21132,0.416537,-0.811546,0.858189,0.405091,1.315996,0
-0.760327,0.055925,-0.88034,-0.610601,0.578684,0.419112,0.450739,-0.064089,0.960089,1.560725,-0.59517,0
-0.539998,0.882212,-0.938151,0.152026,0.400636,0.202912,0.364031,0.114946,-0.302475,0.433756,0.104189,0
-0.718833,0.913401,-0.733176,-0.39427,0.430786,0.238746,0.373485,0.224393,-0.594135,-0.816297,-0.510826,0
-0.758379,0.303464,0.966353,-0.686101,0.658312,0.522624,0.375255,0.228689,-0.01509,0.293106,-0.189473,0
-0.437075,1.330984,0.023504,0.778909,0.209562,0.015215,0.419087,0.155571,-0.916958,0.936321,0.590983,0
0.042646,-1.552791,-2.715242,-0.178854,0.9063,0.608583,0.160797,-0.010255,-0.100668,-0.44019,-0.607758,0
1.659738,-2.429643,0.253515,-0.231122,0.542418,-0.087364,1.211686,2.78891,0.455904,0.062205,0.601932,0
1.917976,-0.556983,-0.259013,0.758839,-1.30326,-1.043038,-0.528371,2.678829,-0.584248,-0.070726,0.884119,0
-0.008023,-2.378559,0.192632,-0.69193,0.961571,0.435823,1.105522,0.12795,-0.01682,-0.646253,1.056886,0
0.276865,1.939262,-1.066224,1.809205,0.100763,-0.088786,0.178795,-0.396704,-0.471699,0.157569,-0.283596,0
0.849164,0.458442,0.670167,0.590294,0.554718,0.363309,0.29537,-0.325321,-0.31243,0.288381,-0.256791,0
-0.80578,0.666136,0.065621,-0.59284,0.51402,0.277086,0.632455,0.238915,-0.06644,-0.262171,0.143211,0
-0.956974,0.675484,0.707717,-0.96653,-0.952637,-0.425207,-0.482447,0.02191,0.248567,-0.103129,0.300284,0
-0.588972,-0.40888,0.86194,-0.758516,0.544482,0.24152,0.908922,0.114098,-0.125568,0.176879,-0.177572,0
0.813867,0.749007,0.213994,2.201402,0.175496,-0.147792,0.546876,-0.71592,-0.399767,0.152935,-0.248006,0
-1.07051,1.321461,0.898591,-0.729372,0.361404,0.151229,0.795209,0.275881,-0.024691,0.006511,0.143441,0
-0.815489,0.194587,0.19162,-0.914827,-0.868063,-0.344313,-0.580128,-0.057139,0.413834,0.092702,0.191406,0
0.512421,0.039605,0.644598,1.500174,0.548817,0.269814,0.403121,-0.584013,-0.000388,0.175164,0.002203,0
-1.011554,0.994187,0.634363,-0.935608,-0.994472,-0.434229,-0.572225,0.039524,0.147711,-0.207288,0.187227,0
-0.317811,-1.355929,0.89319,-0.799168,0.534717,0.275794,0.836089,-0.12887,-0.237262,1.047258,-1.49374,0
-0.777002,0.261139,0.902767,-0.751643,0.464331,0.2027,0.86153,0.167609,-0.095152,0.158795,-0.125876,0
-0.401623,0.616552,-4.547763,-0.056883,-0.85159,-0.182059,-1.761487,-0.182057,-0.28038,-1.264073,-1.268674,0
0.38854,1.766186,-0.797862,1.798197,0.181933,-0.047645,0.297761,-0.634829,0.079658,-0.425829,-0.596785,0
-0.093644,-2.193685,0.83192,-0.790912,0.728605,0.334109,1.022658,-0.059531,-0.22655,0.397404,-0.55993,0
0.709302,0.67869,-2.383203,2.664039,0.320439,0.018394,0.065119,-0.783787,-0.112236,-0.14617,-0.086413,0
-0.743494,1.00346,-5.614274,0.088616,0.771718,0.763184,-0.622954,-0.115697,1.818099,1.40291,-0.57859,0
-0.535706,1.630292,0.080064,0.302815,0.240413,0.092042,0.33965,0.180149,-0.986666,0.23452,0.147837,0
-0.954141,0.869424,0.950332,-0.750532,0.373989,0.158854,0.800135,0.19518,-0.066425,0.195616,-0.153934,0
-0.22509,-2.054886,1.212824,-1.023701,-0.595768,-0.105648,-0.602702,-0.222115,0.032346,0.547147,-0.698958,0
0.243097,1.280447,1.031907,2.127236,0.149607,-0.173265,0.730188,-0.628526,-0.041356,0.475186,0.498606,0
-0.777034,1.251489,-1.468039,-0.498514,-1.036293,-0.378251,-1.212096,-0.017057,-0.549928,-1.070256,-0.909091,0
-0.267068,-1.492627,1.379941,-0.564241,1.16141,1.111823,-0.251605,0.234785,-0.18993,0.615593,-0.88523,0
-0.035794,-0.796142,1.369868,0.033441,0.732831,0.470889,0.613976,-0.435563,0.610786,0.073641,-0.877288,0
-0.401712,-1.54634,0.384887,-1.054232,-0.747456,-0.276257,-0.401614,-0.336581,0.633437,1.187075,-0.613184,0
0.238627,-0.612038,1.361339,0.497368,-0.760545,-0.485464,-0.021214,-1.101622,1.725728,-1.12699,0.127531,0
-0.850223,0.386559,0.74845,-0.959127,-0.970876,-0.442837,-0.496977,-0.031096,0.032193,-0.118054,-0.083843,0
-0.753112,0.778353,-1.595696,-0.362607,0.560395,0.384372,0.256656,0.149158,0.241902,-0.059765,-0.1772,0
-0.773073,0.259054,0.71627,-0.731371,0.413465,0.187607,0.743932,0.085986,-0.105858,0.351551,-0.507034,0
-0.851905,1.168901,-0.501738,-0.652565,-1.044227,-0.417074,-0.993543,0.021557,-0.508582,-0.946952,-0.621697,0
0.323695,1.318692,-0.730966,1.640294,0.215072,-0.027895,0.357417,-0.416516,-0.139303,0.435734,-0.047655,0
0.693402,-2.036752,1.287389,0.66427,-0.903173,-0.522846,-0.307449,-1.301072,0.769168,0.899139,-1.385329,0
-1.009059,1.519987,0.646513,-0.5372,0.603736,0.487681,0.103356,0.396364,-0.255446,-0.284142,-0.130514,0
-0.241,1.154065,-1.687303,0.748782,0.251407,0.122089,0.060828,-0.034421,-0.819989,0.901369,-0.339472,0
1.918222,1.38225,1.590379,2.444995,0.277502,-0.078984,0.756836,-1.025758,1.076927,-0.083408,-0.255117,0
-0.76197,0.775051,0.228785,-0.421845,-0.985906,-0.40151,-0.755843,-0.058121,0.138216,0.588805,0.295422,0
-0.318126,0.895246,0.555873,0.707307,0.187065,-0.030997,0.542839,0.100274,-1.145943,1.00722,0.330424,0
-1.101297,1.426162,0.91144,-0.730079,0.344215,0.143351,0.784006,0.27866,-0.020168,0.026955,0.120715,0
-0.848582,0.387223,0.761112,-0.951789,-0.952726,-0.415225,-0.535385,-0.021785,0.033067,-0.118732,-0.083549,0
0.021445,-1.756813,-0.420955,-0.578863,0.965273,0.497026,0.816714,0.186256,-0.32787,-1.273287,1.090649,0
-0.943537,0.923422,0.678527,-0.67141,0.461594,0.297877,0.572724,0.226933,-0.000617,0.238937,-0.218693,0
0.071242,1.328169,1.130787,1.117355,0.353548,0.117866,0.541958,-0.241593,0.075141,0.330602,0.405014,0
1.314089,1.364042,1.534184,0.773426,0.000824,-0.452662,1.224881,1.871591,2.218599,-0.655463,-0.742424,0
-0.090519,-2.135218,-0.024697,-0.88163,-0.523775,-0.251799,-0.283253,-0.09092,-0.004357,-0.920797,0.834544,0
0.084898,-2.618501,-0.040689,-0.63993,1.108782,0.50226,1.155203,0.239347,-0.002967,-1.331671,1.942157,0
-0.398622,-0.912592,0.073668,-0.639171,0.788686,0.375967,0.914565,0.223091,0.040636,-0.615054,0.970213,0
-0.317629,-0.616142,-7.106009,0.199604,1.197618,1.052765,-0.651513,-0.201759,2.653789,1.524307,0.484543,0
-0.714898,1.301608,-1.755142,-0.210438,0.367496,0.244157,0.074559,0.181287,-0.730884,-0.936958,-1.055397,0
0.997962,0.26051,-0.258798,2.353655,0.298032,-0.138809,0.620891,-0.610756,-0.666009,-0.82476,0.484446,0
0.326434,-3.095156,0.686928,-0.878455,0.866578,0.488113,0.8064,-0.271922,-0.353363,0.626811,-0.991253,0
-1.002554,1.289024,0.63743,-0.637023,0.41566,0.239583,0.590823,0.296871,-0.186837,-0.192793,-0.039068,0
-1.067599,1.122145,0.945597,-0.889636,-0.835615,-0.187812,-0.891239,0.15565,0.21554,-0.177753,0.309748,0
-0.442861,-0.788227,0.562634,-0.685872,0.694786,0.391596,0.742278,0.132206,-0.122602,0.022281,-0.068311,0
-0.800143,0.022992,0.325098,-0.968982,-0.881024,-0.370462,-0.483825,-0.103581,0.510572,0.372356,0.088559,0
-0.373685,-0.564409,-1.967584,-0.376147,0.824013,0.519594,0.403513,0.093875,0.49897,-0.168218,0.456981,0
0.551038,-2.336395,0.270385,0.645743,-0.984243,-0.610187,-0.567491,-0.509988,-1.03368,1.478749,0.232475,0
-1.042635,1.358495,0.338436,-0.645411,0.371361,0.190741,0.641148,0.238447,0.032606,0.082406,-0.070108,0
0.900619,1.538494,0.558543,1.634078,-1.26365,-0.823466,-0.499026,-0.823962,0.754447,0.642297,0.659711,0
-0.54793,-0.371127,-0.245128,-0.603001,0.700342,0.359884,0.776496,0.188157,0.195761,-0.24166,0.611344,0
2.499254,-0.00714,0.406165,1.167326,0.019402,-0.499738,0.994945,2.266351,0.300947,-0.061541,-0.22895,0
-0.900259,1.375262,-0.909272,-0.414152,0.386979,0.24549,0.316476,0.198287,-0.189465,-0.279853,-0.521878,0
-0.05016,-2.541065,0.083723,-0.976346,-0.600095,-0.232437,-0.356329,-0.335487,0.279208,0.408231,-0.326035,0
-0.880558,0.777077,-0.366484,-0.807688,-0.929977,-0.385793,-0.698744,-0.007512,0.248911,-0.35305,0.231854,0
1.627579,-1.030843,0.399292,1.791336,0.552787,0.059925,0.915008,-1.056734,0.101658,-0.241285,0.023279,0
1.621603,-1.720936,1.339883,3.162801,1.792676,1.615813,-0.975794,-0.646073,0.872634,-1.352432,1.73426,0
0.202211,0.439949,-0.180966,0.811291,0.294467,-0.003534,0.560531,0.110101,-1.192669,0.606989,0.716064,0
4.993947,-0.159154,-2.663141,1.20772,0.117405,-0.319472,0.169727,1.849839,-0.697482,-1.973513,-2.346054,0
0.351513,-0.869289,0.036587,1.056424,0.413504,0.010246,0.697683,0.047572,-1.604677,0.512267,0.764782,0
-0.838207,0.592868,0.668751,-0.813374,1.866631,-1.627578,0.101471,0.103672,-0.202093,-0.052264,-0.231262,0
-0.30796,1.203934,0.985184,0.011491,0.382977,0.11582,0.851755,-0.272794,0.705266,-0.402031,-0.348586,0
-0.307446,-0.451104,-5.095219,0.041822,0.979158,0.785996,-0.304449,-0.060876,1.339927,0.411078,0.120903,0
-0.50564,-0.444075,0.360919,-0.636307,0.665336,0.340702,0.786643,0.208595,-0.205428,-0.380765,0.221878,0
-1.077684,1.343976,0.92318,-0.732389,0.351774,0.146208,0.792142,0.272046,-0.034441,0.029856,0.099197,0
0.163507,-3.379237,0.699163,-1.051849,-0.481196,-0.23744,-0.073841,-0.276291,0.035272,-0.137477,0.226495,0
0.01442,0.642916,-2.341129,0.363779,0.448555,0.273131,0.021716,0.062062,-0.652792,-0.043898,-0.483269,0
-0.070411,-1.571566,-3.440975,-0.19701,1.057321,0.718252,0.200839,-0.019443,0.918878,0.067836,0.484628,0
-0.309764,-0.955311,-2.368184,-0.553646,-0.584255,-0.117382,-0.942322,-0.179939,0.599869,-0.270831,0.164209,0
-0.189883,-0.998671,-1.259787,-0.356443,0.867028,0.519349,0.437054,0.200292,-0.290597,-1.100383,0.419463,0
0.976961,-1.134091,0.189803,1.381622,-0.990941,-0.650131,-0.499011,-1.068164,0.211072,-0.103541,-0.534853,0
-0.219127,-2.17787,1.096558,-1.063742,-0.704156,-0.25306,-0.498736,-0.329076,0.038604,0.501755,-0.672792,0
-0.563085,-0.322273,0.372271,-0.673501,0.467616,0.247176,0.667148,0.002061,-0.22478,0.502066,-1.036355,0
0.460394,-4.257622,0.7188,-0.831585,0.828156,0.426317,0.943695,-0.429039,-0.338763,1.29359,-1.941415,0
-0.978504,1.20989,-0.052663,-0.59048,0.424488,0.23201,0.587851,0.233139,0.093185,-0.013866,0.040466,0
0.755381,-5.312006,0.04342,-0.985169,-0.417273,-0.167358,-0.30751,-0.659219,-0.280251,0.343204,-1.241275,0
-0.751755,0.770079,-1.612554,-0.36529,0.554774,0.37483,0.271906,0.143718,0.24944,-0.051756,-0.175256,0
-0.96503,1.278178,0.262899,-0.604141,0.435295,0.274053,0.511026,0.262844,-0.101332,-0.114359,-0.093111,0
-0.857596,0.602937,0.88789,-0.699202,0.554072,0.368584,0.588572,0.248804,-0.000615,0.167144,-0.012602,0
-0.512311,-0.455248,-0.165141,-0.601305,0.722359,0.362204,0.79947,0.215611,0.098364,-0.471872,0.763154,0
-0.073835,-2.178398,0.00543,-0.888475,-0.810989,-0.346857,-0.621442,-0.423574,-0.322464,0.170867,-1.346277,0
-1.092792,1.492327,0.736755,-0.685858,0.35262,0.167416,0.699074,0.28741,-0.07077,-0.062017,0.058794,0
-0.004386,-2.357858,0.03024,-0.916102,-0.401137,-0.102904,-0.382029,-0.092598,0.140094,-0.794093,1.031064,0
-0.483363,-0.330003,-3.104675,-0.264283,0.88916,0.637866,0.16624,0.038003,1.194662,0.435211,0.579035,0
-1.079732,1.465972,0.820354,-0.659916,0.418605,0.262056,0.568404,0.323437,-0.097923,-0.091055,0.047818,0
-0.752592,0.380559,0.919498,-0.555655,0.824237,0.736676,0.095387,0.384134,-0.114451,-0.047242,-0.032395,0
-0.511365,-1.005861,0.559338,-1.004246,-0.724687,-0.335587,-0.27935,-0.089539,0.340203,-0.11974,0.585083,0
-0.229829,1.700102,0.509334,0.624685,0.224365,0.068163,0.303046,0.258143,-1.143397,0.570223,0.416782,0
-0.458106,1.114792,-0.291598,0.708673,-1.190513,-0.650108,-0.751873,-0.146065,-0.137435,1.677538,1.271868,0
0.118924,0.609319,0.096814,0.726737,0.259598,-0.01457,0.543958,0.137774,-1.286322,0.487789,0.490675,0
1.169344,-0.575821,-1.470248,1.600649,0.538678,0.105771,0.465253,-0.281645,-0.640723,-0.414772,0.75032,0
-1.02886,1.004484,0.445863,-0.915536,-0.97359,-0.411878,-0.595521,0.03847,0.286225,-0.126152,0.272811,0
1.97388,-4.17238,1.342439,0.93449,-0.822129,-0.5619,-0.248781,-1.151161,-0.543563,1.75825,-1.130126,0
-0.271897,-1.589651,0.564289,-0.714923,0.801015,0.495695,0.712521,0.024012,0.076121,0.548313,-0.350632,0
0.928956,-0.905123,-0.412005,0.446569,0.320932,0.095803,0.318345,-0.208026,-1.664105,0.818541,-1.481098,0
0.613227,0.622388,0.612926,1.09431,-1.116967,-0.683888,-0.572112,-0.541671,-0.052014,0.047525,0.482853,0
-0.384377,-1.065882,0.551531,-0.716273,0.726778,0.318367,1.001749,0.171667,-0.087146,-0.400927,0.618252,0
3.585755,-4.973576,-0.023372,0.479397,-0.958228,-0.954741,-0.038904,2.228699,-0.63981,0.76381,-0.307554,0
-0.084122,-2.038678,0.143279,-0.662417,0.979797,0.426408,1.133801,0.239309,-0.043511,-1.147017,1.642208,0
-1.034704,1.385888,-0.829155,-0.51846,0.456529,0.316827,0.396254,0.172203,0.537289,0.487653,-0.061284,0
1.15433,0.784817,-0.05223,1.927461,-1.029514,-0.63373,-0.750186,-1.284282,0.422625,-1.632373,-0.092636,0
-0.839034,0.664914,0.36886,-0.608689,0.560607,0.38815,0.482519,0.240807,0.009785,0.115449,-0.137056,0
1.077048,-1.856305,0.336776,1.23412,-0.68011,-0.500141,-0.200068,-0.907023,0.676527,-0.673612,1.065763,0
-0.948102,1.563916,-0.806543,-0.421385,0.350574,0.219678,0.317034,0.213968,-0.250051,-0.335266,-0.541027,0
1.710374,-0.746332,1.235946,2.817712,0.702219,0.207911,0.72853,-1.272467,0.902855,-0.730698,0.642927,0
-0.777063,0.048655,1.017463,-0.942982,-0.788901,-0.190831,-0.817113,-0.015184,0.117222,0.148126,-0.220287,0
-0.425957,-1.023934,-0.097577,-0.879578,-0.689578,-0.288122,-0.462974,-0.092375,0.22571,-0.444672,0.531126,0
-0.973656,0.666944,-0.371722,-0.881856,-0.881664,-0.324,-0.653272,-0.068289,0.877623,0.494737,0.343262,0
-1.014638,1.254212,-0.856975,-0.556611,0.498169,0.350399,0.423255,0.145613,0.735719,0.704768,0.069841,0
0.334494,0.996865,1.200736,2.153824,0.252117,-0.05153,0.599155,-0.596519,-0.153037,0.370259,0.468809,0
0.729528,1.29951,0.702486,1.484169,0.29726,0.015102,0.599046,-0.511551,0.175691,0.194603,0.207147,0
-0.698298,0.090006,0.756555,-0.722628,0.480595,0.214517,0.832201,0.148881,-0.189967,0.086866,-0.258608,0
1.504775,0.696984,0.515925,0.908882,-0.115262,-0.484506,0.695735,2.891174,-0.508675,1.046796,0.234626,0
-0.820192,1.318192,-1.065612,-0.323412,0.443968,0.340147,0.107726,0.230766,-0.427396,-0.547253,-0.727216,0
0.230421,-3.477929,0.308277,-0.909395,-0.148226,0.068309,-0.329342,-0.043129,0.207778,-0.970313,1.505646,0
