@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008493,0.002123,471,1,28,0,1,72.55,162,0
1,1,1,0,0.002309,0.002309,433,1,24,149,1,89,43,0
1,1,2,0.314068,0.063046,0.075012,1086.5,1,15,208,1,555.25,622,0
1,1,1,0,0.003885,0.000777,1287,1,10,0,1,113,108,0
1,1,1,0,0.024079,0.015581,706,0,10,35,1,99,86,0
1,1,1,0,0.007859,0.000982,1018,1,27,92,1,107.583333,101,0
1,1,1,0,0.000964,0,1037,1,31,6,1,328,210,0
1,2,2,1,0.001257,0.001257,795.5,1,8,486,1,55,30,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,89.833333,11,0
1,1,1,0,0.005102,0,196,1,15,406,1,945.416667,1003,0
1,1,1,0,0.126506,0.096386,166,1,18,56,1,190,183,0
1,1,1,0,0.071429,0.071429,196,1,5,0,1,8,8,0
2,2,4,0.671228,0.049408,0.017499,485.75,1,25,2053,1,994.75,1618,0
1,1,1,0,0.000397,0.005161,2519,1,31,255,1,18,13,0
1,1,1,0,0.023411,0.013378,299,1,24,133,1,132.666667,149,0
1,1,1,0,0.023217,0.013267,603,1,11,175,1,860.5,303,0
1,1,1,0,0.001027,0,1948,1,20,73,1,506,451,0
1,1,1,0,0.002967,0.003956,1011,1,27,27,1,11.75,20,0
1,1,1,0,0.000998,0.000998,1002,1,24,0,1,26,39,0
1,1,1,0,0.018987,0.012658,158,1,8,160,1,150.833333,162,0
1,1,1,0,0.001206,0.001206,829,0,5,43,1,383.333333,482,0
1,1,1,0,0.003431,0.003431,583,1,3,7,1,19,1,0
1,1,1,0,0.001738,0,2301,1,30,5,1,297,155,0
1,1,1,0,0.002653,0.002653,754,1,10,102,1,19,6,0
1,1,1,0,0.001295,0.001295,772,0,22,398,1,29,29,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,127.670238,438,0
1,1,1,0,0.002439,0.002439,410,1,2,1,1,137,137,0
2,2,2,1,0.001311,0.001311,763,1,22,107,1,505,491,0
1,1,1,0,0,0.001592,628,0,2,0,1,282,310,0
1,1,1,0,0.002375,0.002375,421,0,7,0,1,279,307,0
1,1,2,0.721928,0.002843,0.000711,703.5,1,23,2,0.5,338,332,0
1,1,2,0.918296,0.005545,0,1352.5,1,23,43,1,82,82,0
1,1,1,0,0.084337,0,83,1,6,18,1,154.5,165,0
1,1,1,0,0.000742,0.000742,2697,1,35,3,1,3,2,0
1,1,1,0,0.009615,0.009615,104,1,14,39,1,236,454,0
1,1,1,0,0.014286,0.014286,70,1,19,16,1,218.580952,589,0
1,1,1,0,0.001099,0.001099,910,0,30,794,1,11,7,0
1,1,1,0,0.013289,0.016611,301,1,24,116,1,89.583333,88,0
1,1,1,0,0.015332,0.001704,587,1,21,24,1,196.95,618,0
1,1,1,0,0.001042,0.001042,960,0,6,2,1,429,476,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,12,9,0
1,1,1,0,0.001368,0.001368,731,1,15,1,1,126,121,0
1,1,3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,35,46,0
1,1,2,1,0.000639,0.000639,1565,1,31,30,1,38,30,0
1,1,1,0,0,0.001688,2369,1,26,0,1,90.5,75,0
1,1,1,0,0.012635,0.001805,554,1,33,167,1,843,602,0
1,1,1,0,0.013158,0.013158,76,0,2,209,1,110,107,0
1,1,1,0,0.001887,0.001887,1060,1,18,3,1,947.166667,479,0
1,1,3,0,0.018605,0.004651,71.666667,0,1,4,0.666667,34,34,0
1,1,2,1,0.001519,0.001519,658.5,1,29,492,1,180.333333,192,0
1,1,1,0,0.009294,0.011152,538,1,33,1,1,411,276,0
1,1,1,0,0.037221,0.012407,403,1,22,1,1,362.5,365,0
1,1,1,0,0.014388,0.007194,139,1,1,0,1,269.5,13,0
1,1,1,0,0.002632,0.002632,380,0,5,0,1,5,5,0
1,1,1,0,0.001027,0.001027,974,0,10,0,1,353.666667,488,0
1,1,1,0,0.001157,0.001157,864,1,30,173,1,153.833333,165,0
1,1,1,0,0.002257,0.002257,443,1,5,0,1,25,24,0
1,1,1,0,0.005263,0.005263,190,0,10,0,1,52,19,0
1,1,1,0,0.002404,0.002404,416,1,22,11,1,241.416667,459,0
1,1,1,0,0.009524,0.009524,105,1,18,94,1,106.733333,251,0
1,1,1,0,0.004246,0.004246,942,1,33,1135,1,134,92,0
1,1,1,0,0.002247,0.004494,445,1,7,116,1,303,340,0
1,1,1,0,0.008973,0.004985,1003,1,12,2,1,90,103,0
2,2,2,0.332287,0.039347,0.007678,521,1,27,134,1,345,228,0
2,2,2,0.353359,0.023622,0.005906,254,1,13,16,1,605.5,285,0
1,1,1,0,2.504464,0,224,0,1,0,1,85,80,0
3,3,12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,972.75,1641,0
1,1,1,0,0.021368,0.021368,234,1,23,1,1,93.583333,92,0
1,1,1,0,0.002793,0.002793,358,0,6,18,1,156.5,167,0
1,1,1,0,0.008475,0,236,1,29,287,1,21,15,0
1,1,1,0,0,0.024272,206,1,17,1,1,103.333333,123,0
1,1,1,0,0.011299,0,885,1,19,42,1,184,177,0
1,1,1,0,0.001152,0,868,1,19,8,1,103,97,0
1,1,1,0,0.011111,0.011111,180,1,13,463,1,187.083333,56,0
1,1,1,0,0.003016,0.001206,1658,1,2,0,1,412,200,0
1,1,1,0,0.003217,0.001206,2487,1,29,187,1,36,26,0
1,1,1,0,0.031746,0.015873,63,0,3,41,1,61,61,0
1,1,1,0,0.001943,0,1544,1,17,4,1,5,5,0
1,1,1,0,0.021371,0,1123,1,18,43,1,269.5,297,0
1,1,6,1,0.002083,0.002083,480,1,26,283,0.833333,15.333333,26,0
1,1,1,0,0.020548,0,146,1,1,48,1,524,251,0
1,1,2,1,0.008264,0,121,1,4,18,1,944.666667,483,0
1,1,1,0,0.002299,0.002299,435,1,24,0,1,236.383333,728,0
3,3,30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,220.25,316,0
1,1,1,0,0.015789,0.008772,570,1,25,4,1,26,20,0
1,1,2,0.413817,0.025893,0.016964,560,1,11,2,1,98,82,0
2,2,9,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,24,24,0
1,1,1,0,0.016432,0.007042,426,1,26,12,1,7.5,8,0
1,1,1,0,0.001222,0.001629,2455,1,33,158,1,430.5,313,0
1,1,15,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,66,66,0
1,1,1,0,0.004348,0,230,1,11,552,1,189.9,537,0
1,1,1,0,0.007092,0,141,1,6,0,1,428,475,0
1,1,1,0,0.026506,0.024096,415,0,7,1,1,234,261,0
1,1,1,0,0.005828,0.003497,858,1,28,0,1,179.583333,603,0
1,1,1,0,0.022059,0,136,1,7,85,1,148.333333,31,0
1,1,2,0.985228,0.009957,0,351.5,1,36,18,1,230,117,0
1,1,1,0,0.004938,0.004938,405,0,14,73,1,485,435,0
1,1,1,0,0.038682,0.022923,698,1,8,1,1,68.55,36,0
1,1,1,0,0.002768,0.002768,1084,1,16,0,1,15.5,23,0
1,1,1,0,0.000639,0.000639,1564,1,17,13,1,234.166667,375,0
1,1,1,0,0,0.003175,315,1,5,164,1,435.5,324,0
1,1,1,0,0.006593,0.002198,910,1,20,10,1,131,124,0
1,1,1,0,0.000962,0.000962,1040,1,17,208,1,27,4,0
1,1,1,0,0.003413,0.004551,879,1,19,36,1,130,123,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,11,11,0
1,1,1,0,0.002247,0.002247,890,0,7,0,1,28,28,0
1,1,1,0,0.002587,0.001294,773,1,19,0,1,100.333333,120,0
1,1,1,0,0.019231,0.019231,52,1,6,208,1,62.571429,46,0
1,1,1,0,0.002375,0.002375,421,1,13,172,1,49,24,0
1,1,1,0,0.003656,0.001828,547,1,26,201,1,842.5,627,0
1,1,1,0,0.012295,0.009426,2440,1,31,1,1,552,291,0
1,1,2,0.811278,0.000835,0.005848,598.5,1,13,17,1,78,74,0
2,2,4,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1042.75,1114,0
1,1,1,0,0.001161,0.001161,861,1,14,22,1,29,6,0
2,3,7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,1011.833333,1727,0
1,1,1,0,0.020367,0.031772,2455,1,33,169,1,437.5,315,0
1,2,2,0.852405,0.005882,0.002262,1105,1,11,2,0.5,354,158,0
1,1,1,0,0.011013,0.006608,454,0,6,0,1,181,208,0
1,1,1,0,0.005747,0.005747,174,0,7,7,1,192.716667,35,0
1,1,6,0.995227,0,0.006526,561.833333,1,27,0,0.166667,216.964286,582,0
1,1,1,0,0.003066,0.00115,2609,1,29,1,1,37,27,0
1,1,2,0.749595,0.027933,0.011173,179,1,22,721,1,392,202,0
1,1,2,1,0.007282,0.002427,206,1,5,259,1,309,194,0
1,1,1,0,0.000462,0.000462,2165,1,22,1,1,207.283333,485,0
1,1,1,0,0.028169,0.394366,71,1,6,7,1,938.166667,480,0
1,1,1,0,0.000401,0.000401,2495,1,27,5,1,112,115,0
1,1,1,0,0.021739,0.01087,184,1,20,61,1,211,204,0
1,1,1,0,0.05,0.05,20,0,1,19,1,20,6,0
1,1,2,0.970951,0.001951,0.002927,512.5,1,29,135,1,50,40,0
1,1,1,0,0.015873,0.015873,63,1,27,355,1,1005.75,1034,0
1,1,1,0,0.0047,0.001175,851,0,7,17,1,92,76,0
1,1,1,0,0.006623,0.00883,453,0,6,2,1,180,207,1
2,2,2,0.99403,0.009728,0.00454,771,1,34,17,1,4,4,1
1,1,1,0,0.010327,0,581,1,6,0,1,369,401,1
2,2,9,0.934642,0.015581,0.012153,356.555556,1,35,566,0.777778,278,267,1
1,1,1,0,1.275,1.55,40,1,3,116,1,168.5,190,1
1,1,2,0,0.000954,0.000954,524,1,19,2,1,65.5,77,1
1,1,1,0,0.061538,0.184615,65,1,10,155,1,150,143,1
1,1,1,0,0.007143,0.007143,140,1,15,1,1,715,498,1
1,1,1,0,0.001181,0.001575,2540,1,33,0,1,429.5,312,1
1,1,1,0,0.108504,0.067449,341,1,29,37,1,243.114286,769,1
3,3,3,0.544568,0.002908,0,802.333333,1,25,360,1,65,188,1
1,1,1,0,0.062802,0.019324,207,1,9,15,1,36,34,1
1,1,2,0,0.000963,0.000963,519,1,13,53,1,34,32,1
1,1,1,0,0.041667,0,288,1,19,10,1,381.5,378,1
1,1,1,0,0.100817,0.092643,367,1,19,3,1,127,33,1
1,1,3,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,22,16,1
1,1,1,0,0.005405,0.005405,185,1,24,106,1,213.95,634,1
2,2,6,0.825622,0.01625,0.006628,779.5,1,34,37,1,169,163,1
1,1,1,0,0.017281,0.001152,868,1,21,0,1,253.583333,276,1
1,1,1,0,0.14554,0.00939,213,1,3,67,1,652.5,442,1
1,1,1,0,0.002128,0.002128,470,1,3,8,1,277,305,1
1,1,1,0,0.08502,0.008097,988,1,8,0,1,27,30,1
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,754.5,778,1
2,2,8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,379.5,419,1
3,3,5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,332.3,833,1
1,1,1,0,0.001014,0.001014,986,1,22,2,1,386.5,382,1
2,2,2,1,0.180982,0.165644,326,1,12,0,0.5,354,346,1
2,2,11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,760.333333,1143,1
1,1,2,0.996792,0.032828,0.005051,198,1,3,106,1,188.5,234,1
1,1,1,0,0.020833,0.001096,912,1,24,26,1,33,24,1
1,1,1,0,0.005155,0.005155,388,1,11,20,1,35,33,1
1,1,1,0,0.012821,0.008547,234,1,23,5,1,245.9,644,1
1,1,1,0,0.005181,0.012953,386,1,11,6,1,40.5,46,1
1,1,1,0,0.004115,0,243,0,9,34,1,63.333333,69,1
2,2,3,0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,220,269,1
2,2,2,1,0.02356,0.007853,191,1,12,150,1,1032.5,1667,1
1,4,7,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,603.5,333,1
2,2,8,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,90.5,169,1
2,2,7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,309,370,1
1,1,1,0,0.004923,0.005538,1625,1,19,0,1,181.083333,203,1
1,1,1,0,0.007087,0.004331,2540,1,28,17,1,161.833333,173,1
1,1,1,0,0.02,0.04,50,1,6,76,1,75,59,1
1,1,2,0.422001,0.046759,0.02763,470.5,1,5,26,1,35,35,1
2,2,2,0.918296,0.007261,0.00264,757.5,1,32,4,1,216,208,1
1,1,1,0,0.059649,0.001754,570,1,12,2,1,9,9,1
1,1,1,0,0.028007,0.003295,607,1,9,119,1,2,2,1
1,1,5,0.573021,0.093023,0.009767,430,1,6,16,0.6,257,284,1
2,2,2,0.899744,0.007256,0.005277,758,1,24,7,1,14,13,1
1,1,1,0,0.092105,0.029605,304,1,14,3,1,17,16,1
1,1,3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,285.416667,315,1
1,1,2,0.965636,0.017306,0,664.5,1,32,20,1,175,126,1
2,2,3,0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,54,54,1
2,2,2,1,0.00183,0,546.5,1,17,95,1,19.333333,29,1
1,1,1,0,0,0,53,1,1,0,1,269,77,1
1,1,1,0,0.007595,0.007595,395,1,10,31,1,65,50,1
1,1,1,0,0.225806,0,31,0,6,90,1,17,17,1
1,1,1,0,0.030488,0.006098,164,1,18,2,1,120.333333,138,1
1,1,1,0,0.069307,0.019802,202,1,6,4,1,28.5,36,1
1,1,1,0,0.012987,0.012987,77,1,7,1,1,81,65,1
1,1,1,0,0.047106,0.009421,743,1,15,1,1,127,122,1
1,1,1,0,0.003755,0.001252,799,1,13,3,1,129,124,1
1,1,2,0.297472,0.200311,0.006211,322,1,7,95,1,5,5,1
1,1,2,0.914019,0.179054,0.087838,148,1,32,134,1,518,260,1
1,1,1,0,0.177778,0.051852,135,1,17,12,1,1,1,1
1,1,1,0,0.207726,0.178936,2744,1,30,0,1,195,143,1
2,3,3,0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,346,339,1
1,1,1,0,0.001869,0.001869,535,1,18,4,1,796.166667,363,1
3,3,15,0.92538,0.005259,0.007012,646.466667,1,36,15,0.066667,64.5,71,1
1,1,2,0.918296,0.0175,0.005,200,1,2,26,1,94,94,1
1,1,2,0.961237,0.098901,0.008242,182,1,2,45,1,172.5,194,1
1,1,1,0,0.038961,0.012987,231,1,28,82,1,45,29,1
1,1,2,0.265615,0.956652,0.862481,334.5,1,13,13,1,30.5,31,1
2,3,3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,285,274,1
1,1,1,0,0.005814,0.005814,172,1,5,5,1,242.25,24,1
1,1,1,0,0.000435,0.000435,2298,1,25,7,1,3.5,4,1
2,2,11,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,281.25,329,1
1,1,1,0,0.015152,0,132,1,2,4,1,260.166667,331,1
1,1,3,0.772566,0.010204,0.004082,653.333333,1,11,0,1,63.166667,67,1
1,1,1,0,0.26087,0.521739,23,1,11,79,1,191.083333,213,1
1,1,1,0,0.016949,0.016949,413,1,21,101,1,100.5,94,1
1,1,1,0,0.007459,0.000466,2145,1,20,1,1,661,586,1
1,1,2,0.168661,0.014194,0.004121,1092,1,20,4,1,269.5,444,1
1,1,1,0,0.02093,0.009302,430,1,2,1,1,48,44,1
2,2,3,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,185.416667,673,1
1,1,1,0,0.005435,0.01087,368,1,15,0,1,46.5,76,1
