@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.163167,2.04811,1.162065,0.4182,-0.118388,1.029643,0.030566,0.123856,0.90743,-0.342747,0
-0.63257,0.958262,-0.994318,1.88178,0.054795,-0.625454,1.019085,0.077261,-0.212429,0.315941,0
-1.442505,-1.349389,-0.759678,-0.730323,-0.071137,1.148383,-0.417505,-0.02332,0.282662,-0.048808,0
-0.054753,-2.000375,1.857602,-0.165069,-0.119297,1.510326,-0.112131,1.617952,-0.050473,-0.493943,0
-1.392967,-0.950279,-0.630739,-1.606671,-0.026787,0.890225,-0.48926,0.188242,0.279252,0.14066,0
-1.419291,-1.398034,-0.410874,-0.880947,0.111723,-0.858589,0.056119,-0.206736,0.306578,-0.181088,0
0.518948,2.515075,-0.586661,-0.386602,0.104129,-1.414348,0.030775,-0.066732,0.342297,-0.568447,0
0.234949,-0.788144,0.558111,1.024678,0.028387,-0.38705,0.511324,-0.949828,-0.950527,1.068514,0
-1.500564,-1.510228,-0.431074,-0.632408,0.103447,-0.779239,0.13611,-0.231319,0.308194,-0.129277,0
-1.025547,-0.346119,-0.663746,-2.487592,-0.00377,0.533167,-0.91007,0.420171,0.203777,0.070112,0
-0.766783,0.462399,-0.832261,-0.237111,0.106362,-1.128187,0.189181,0.424623,-0.39874,0.395155,0
-0.06258,-1.604211,1.455458,0.998567,0.037335,-0.225112,0.683703,0.811992,-1.312958,0.151638,0
-0.26241,0.164283,0.004408,2.075235,0.03164,-0.563123,1.075791,1.86489,0.144334,0.242499,0
-1.501949,-1.221376,-0.651589,0.741425,0.071893,-0.500458,0.650246,-0.181995,0.126992,0.253301,0
-0.038807,1.765503,-1.225601,-0.463504,-0.041398,0.619936,-0.214096,0.614215,-0.566679,-0.026084,0
-1.60799,-1.43252,-0.602319,-0.147332,-0.076704,1.375834,0.026102,-0.272308,0.443983,-0.051414,0
-0.763744,-2.077799,0.892748,0.769937,0.048509,-0.478258,0.654421,2.406318,1.03182,-0.117563,0
-1.238468,-1.108659,-0.393735,-0.771353,-0.059395,1.211605,-0.140349,-0.510618,0.583422,-0.606442,0
-1.57341,-1.384266,-0.670576,-0.330891,-0.068155,1.309713,-0.041643,-0.151713,0.366106,0.014244,0
-1.048081,-0.891439,-0.327756,1.629442,-0.100718,-0.640589,-0.752576,-0.295017,-0.650769,0.268636,0
-0.928481,0.539245,-1.037503,-0.327717,-0.04992,0.869295,-0.077558,0.633201,-0.335841,0.727863,0
-0.747516,0.155091,-0.605722,0.787932,0.064537,-0.743226,0.560306,-0.232001,-0.006242,-0.071074,0
1.149171,3.554143,-0.453899,-1.378964,-0.043058,0.241779,-0.684909,-0.258296,0.787572,-1.166962,0
-1.039054,0.066832,-0.857517,-1.249807,-0.029654,0.736794,-0.410473,0.575181,-0.149815,0.592007,0
-0.880023,-1.526633,0.78755,-0.322937,-0.081155,1.57897,-0.043365,-0.585945,-1.474146,0.06379,0
1.090701,-1.018741,1.484949,-0.590554,-0.105616,1.334523,-0.181728,-0.371802,-0.179386,0.126094,0
1.932854,0.152076,2.550397,1.06942,0.01686,-0.542424,0.647263,1.239727,-0.465906,0.257423,0
2.520973,3.129995,0.873473,-0.263016,-0.098612,0.722882,-0.284245,-0.618008,0.878599,-0.582122,0
-0.727781,0.697713,-0.911757,-0.573975,0.118594,-1.294995,0.038662,0.725257,-0.576695,0.755205,0
-1.015577,-0.599432,-0.427847,-0.880502,0.113147,-1.006813,0.025927,-0.141134,0.221583,-0.200129,0
1.357188,2.09504,0.838283,-0.884164,-0.067383,0.83655,-0.383658,-0.666572,-1.211626,-0.701123,0
-1.264346,-0.393734,-0.920092,0.616578,-0.128852,1.213941,-0.224545,0.148117,-0.051948,0.450859,0
-0.361778,1.348052,-0.914025,1.38431,0.064617,-0.819942,0.79074,0.070064,-0.193382,0.108024,0
-1.440183,-1.209676,-0.582836,-0.704318,-0.06392,1.183051,-0.232487,-0.184308,0.422523,-0.13622,0
-1.546859,-1.205796,-0.666557,-1.045818,-0.042838,1.083187,-0.273324,0.090612,0.30471,0.185806,0
-0.64863,0.788756,-0.868038,0.620741,-0.088398,1.119293,0.234462,0.04295,-0.125327,0.046323,0
-0.588559,1.195942,-1.051295,-0.110251,-0.078179,0.75213,-0.28666,0.598956,-0.419466,0.519341,0
-0.884121,0.384166,-0.950039,1.65441,0.613222,-0.580965,0.894319,0.125958,-0.455902,0.408891,0
-1.453624,-1.638332,-0.756016,0.62906,-0.247376,1.245515,-1.493672,-0.387653,0.409878,-0.281427,0
-1.782113,-1.906399,-0.531062,0.405475,0.080527,-0.431942,0.596748,-0.341327,0.302758,0.047275,0
-1.389585,-1.488733,-0.847219,-0.211595,-0.061665,1.379261,0.042449,-0.195651,0.289942,-0.257011,0
1.087466,-0.138791,1.009088,0.514424,-0.131214,1.389978,0.044809,-0.083393,-0.098821,0.447223,0
-1.561533,-0.980638,-0.834348,-0.139937,-0.061641,1.257209,0.076454,0.176531,0.162477,0.518837,0
-1.117827,-0.395063,-0.696053,0.434416,0.083585,-0.743118,0.501516,0.013342,0.011722,0.320452,0
-0.115945,1.726785,-0.871685,1.836649,0.049996,-0.711664,0.9119,-0.156865,0.343351,0.053821,0
-0.446445,0.771214,-0.675387,-0.761398,0.11603,-1.266117,-0.045814,0.253502,0.020189,0.124694,0
-0.170463,-0.543077,1.053281,-0.543827,0.076878,-0.702673,0.003249,-0.751914,-1.514586,-0.369422,0
-1.214056,-0.927713,-0.437549,-0.998393,-0.079862,1.028969,-0.582795,-0.311166,0.522796,-0.401075,0
-0.840571,0.060464,-0.610154,-1.541329,-0.029774,0.729548,-0.516631,0.167715,0.235844,-0.013265,0
-0.389046,1.185,-0.799544,-0.165444,-0.075097,0.833366,-0.176518,0.117732,-0.072154,-0.142256,0
0.308735,2.688928,-1.166984,-1.268109,-0.01998,0.267439,-0.621298,0.893155,-0.030307,0.456636,0
-0.519761,-1.21535,0.914547,-0.763942,-0.071886,1.440222,-0.182455,-0.721921,-1.31086,-0.211461,0
-0.050705,-1.661389,1.164979,-0.761172,-0.074873,1.412638,-0.212796,0.571655,-0.843538,-0.506372,0
-1.491816,-1.304802,-0.594277,-0.412997,-0.065266,1.299074,-0.0378,-0.257808,0.465489,-0.139792,0
0.70873,1.596964,0.622246,0.068224,-0.090555,1.132961,-0.048465,-0.660165,-1.13839,-0.517109,0
2.258743,1.829511,0.898085,0.315801,-0.102546,1.08928,0.068225,-0.192159,-0.006258,0.116174,0
-1.30881,-1.178466,-0.40793,-1.155671,0.117508,-0.979825,-0.086338,-0.126452,0.279241,-0.17282,0
-0.837996,-0.012155,-0.599543,-0.858142,0.115833,-1.146034,-0.040335,0.165575,0.074123,0.125492,0
-1.25711,-0.816004,-0.548191,-1.95604,-0.019663,0.788076,-0.628087,0.132565,0.335556,-0.044891,0
-0.981682,-0.585358,-0.404749,-2.01587,-0.022575,0.769226,-0.648485,-0.141335,0.469788,-0.493551,0
-1.639625,-1.528189,-0.581087,-0.143928,-0.075175,1.404994,0.06076,-0.316358,0.473448,-0.090827,0
-0.680341,-2.298933,1.206894,0.995831,0.037332,-0.375627,0.742723,2.663176,1.294069,-0.405545,0
2.2439,1.131628,1.240699,0.483482,0.040301,-0.744168,0.397796,-0.865456,-0.329079,0.058308,0
3.263859,0.544781,0.816802,1.828508,-0.02564,-0.551494,0.291016,0.763566,0.14662,-0.97801,0
2.398951,3.019843,0.456286,-1.116444,-0.044429,0.665002,-0.566755,-0.745938,-1.327473,-1.774735,0
-1.071764,-0.634479,-0.46956,-1.340842,0.123398,-1.149985,-0.208239,0.060545,0.154318,-0.041084,0
-1.417514,-1.216439,-0.559127,-0.56786,-0.058151,1.256849,-0.053117,-0.278546,0.472351,-0.21928,0
-0.626206,0.581807,-0.79305,0.466998,-0.086323,1.163712,0.163971,-0.112307,0.292437,-0.018354,0
-0.840716,-2.030817,0.76304,1.086633,0.041279,-0.373307,0.794685,1.963248,0.979202,-0.19286,0
-0.961753,0.135823,-0.880559,0.808786,-0.133786,1.186679,-0.141789,0.021496,-0.062385,0.184548,0
-1.22531,-1.192337,-0.306954,-0.170595,0.085396,-0.680346,0.3054,-0.571246,0.433048,-0.519165,0
-0.800245,0.254451,-0.740054,1.11762,0.05938,-0.688157,0.659384,-0.084486,0.029596,0.2561,0
-1.125948,-0.750171,-0.480459,0.268786,0.069169,-0.712275,0.339242,-0.338939,0.13806,-0.203269,0
-1.145469,-1.103721,-0.766642,-1.464646,-0.037449,0.951704,-0.568314,0.028499,0.244661,-0.32308,0
-1.058778,0.073965,-0.912368,0.75328,-0.10336,1.23776,0.164103,0.119639,-0.115112,0.381317,0
0.939277,0.455193,1.002267,-0.1013,-0.091452,1.303181,0.034625,-1.166666,-0.840296,0.537856,0
-0.015873,-1.378168,1.460433,-0.508291,0.057037,-0.657947,-0.021044,0.247612,-0.548708,-0.851866,0
2.932395,1.30616,1.988567,0.679097,0.023511,-0.780766,0.5019,0.307436,0.756003,-0.515999,0
-0.987678,0.321253,-0.988631,0.514436,-0.076355,1.158647,0.262249,0.282667,-0.204249,0.452773,0
-0.718055,0.676992,-0.975041,1.730109,-0.255002,1.089524,-0.980288,-0.003208,-0.011287,0.251602,0
0.972876,0.777306,1.223564,-0.067867,0.06509,-0.915754,0.190263,0.495591,-0.511656,-0.667872,0
-0.002591,2.173815,-1.014779,-1.051112,-0.03392,0.384052,-0.477864,0.699352,-0.461836,0.136357,0
-1.536486,-1.774165,-0.420939,0.370402,0.020511,-0.577552,-0.095447,-0.551157,0.402412,-0.348209,0
-1.574864,-1.361645,-0.632956,0.8125,0.072326,-0.449669,0.728214,-0.224596,0.097136,0.22368,0
1.358554,3.90544,-0.862246,-2.698752,0.015306,-0.222458,-1.174869,0.529996,0.355559,-0.738068,0
-1.157048,-0.438666,-0.703227,0.134865,-0.08364,1.244963,0.051532,-0.126166,0.291167,0.082691,0
-1.098501,-0.017821,-0.922547,1.388717,0.062707,-0.617854,0.844723,0.192195,-0.402021,0.634233,0
-1.47082,-1.214087,-0.66575,0.089185,-0.085466,1.384231,0.05472,-0.262217,0.382898,-0.049289,0
-1.685023,-1.524955,-0.647389,0.281973,-0.168136,1.293308,-0.761825,-0.231397,0.415612,0.107479,0
-0.858538,-1.815918,0.765854,1.205277,0.040516,-0.380631,0.827389,1.99896,0.903934,-0.181457,0
-0.831354,-1.303183,0.528682,-0.399136,0.083921,-0.59032,0.195671,-0.72192,-0.712857,-0.413708,0
0.553688,-2.449389,2.66978,0.129459,0.029158,-0.307024,0.309773,0.870116,-0.181043,0.152622,0
0.203884,-1.025135,0.499296,-2.423272,0.126165,-1.244865,-0.565549,-1.015206,0.431474,-0.085948,0
0.626218,2.404176,-0.843484,-0.436854,-0.050387,0.665612,-0.200312,-0.112393,0.414758,-0.796182,0
-1.477464,-0.997273,-0.721627,-0.225067,-0.066272,1.251263,0.018102,-0.007417,0.222429,0.218703,0
-1.036016,-0.81077,-0.320315,-0.269224,0.091604,-0.772735,0.28161,-0.509223,0.386557,-0.513232,0
-1.794224,-1.949938,-0.518265,0.445322,0.078993,-0.40975,0.616115,-0.377227,0.321246,0.014715,0
0.153899,2.475552,-0.994935,-0.971996,-0.032643,0.416159,-0.458087,0.613992,0.160218,0.247436,0
-0.831467,0.05144,-0.64754,0.699905,0.064578,-0.778912,0.486372,-0.12267,-0.160214,0.030422,0
-0.643519,0.490984,-0.709968,0.886035,0.066212,-0.774133,0.566188,-0.10739,0.130108,0.11777,0
-1.16962,-0.347614,-0.789952,0.504683,0.0816,-0.768943,0.484674,0.19152,-0.139776,0.583255,0
-0.654609,0.481459,-0.666777,-0.801566,-0.048706,0.856545,-0.250637,0.061565,0.274239,-0.039545,0
0.341652,-1.347991,2.29985,-1.508009,0.089506,-0.859272,-0.283763,0.906435,-0.846485,-0.883972,0
-1.568821,-1.070938,-0.796239,0.112459,-0.07626,1.338599,0.111301,0.034754,0.225079,0.396602,0
-0.540255,-1.059115,0.645926,-1.630568,0.118571,-0.959953,-0.289363,-0.371098,-1.067305,-0.180754,0
3.43867,2.191503,2.52235,-0.088074,0.042291,-1.098235,0.141922,0.667825,0.682296,-0.824044,0
-1.483314,-0.752406,-0.881904,-2.141242,-0.012326,0.622204,-0.843304,0.798479,-0.021173,0.795524,0
0.634684,2.917475,-0.685754,-0.012021,-0.068004,0.700826,-0.058073,-0.222226,0.6869,-0.668078,0
-0.638199,-0.017762,-0.469292,0.007224,0.080158,-0.925279,0.178331,-0.021234,-0.500003,0.014327,0
-0.454814,1.300479,-0.980384,0.830222,0.081399,-1.006253,0.570184,0.374962,-0.518682,0.32734,0
-1.031344,0.171967,-0.966958,1.620926,0.042,-0.627832,0.744717,0.160781,-0.423469,0.474016,0
-1.460626,-1.612199,-0.338995,0.019143,0.081979,-0.551239,0.405919,-0.597611,0.483771,-0.45346,0
0.389399,2.056446,-0.703153,1.249233,-0.317258,0.661583,-2.075231,-0.499029,0.695032,-0.790072,0
-1.077678,-1.78473,0.43937,1.064059,0.049224,-0.389103,0.790554,1.416288,0.733692,-0.111505,0
-1.609455,-1.277785,-0.723516,-0.927613,-0.043108,1.121325,-0.213716,0.143046,0.263211,0.284981,0
-0.867036,0.694275,-1.078659,1.032247,-0.092609,1.210445,0.387797,0.290089,-0.243613,0.476425,0
-0.892963,0.265004,-0.853061,1.359098,0.06185,-0.665153,0.835045,0.1008,-0.404858,0.47622,0
-1.603869,-1.690776,-0.463495,0.189358,0.074905,-0.538851,0.393775,-0.400623,0.340123,-0.130578,0
-1.140693,-0.544933,-0.592538,-2.482562,0.162364,-1.506122,-0.648851,0.583975,-0.01673,0.355209,0
-0.489384,0.806208,-0.706164,0.102183,0.092858,-1.040092,0.295616,0.111589,0.052605,0.176488,0
0.879163,-1.743236,1.44698,-1.209075,0.084098,-0.66986,-0.033668,-1.835256,-0.308211,0.974414,0
0.88087,3.376829,-0.668965,-1.040713,-0.042066,0.325954,-0.519737,0.041072,0.604665,-0.641916,0
-0.778898,0.854768,-1.079024,1.156164,-0.09311,1.213985,0.471788,0.267223,-0.364315,0.407035,0
-0.922296,0.186286,-0.83238,0.59728,0.06619,-0.889245,0.33814,0.223372,-0.334416,0.38415,0
-1.578302,-1.817321,-0.499111,0.545453,-0.005083,-0.595712,-0.31678,-0.470413,0.345975,-0.222649,0
-0.561186,0.702068,-0.770123,1.142249,0.055427,-0.752681,0.58188,-0.109417,0.198553,0.115273,0
-0.582444,-1.213303,0.863073,-0.876721,-0.07231,1.410517,-0.216701,-0.965021,-0.840566,-0.734091,0
0.304611,1.990878,-0.938118,-0.137901,-0.056279,0.793716,-0.075025,0.002024,0.335665,-0.479164,0
-1.503204,-1.547148,-0.457692,-0.055183,0.089594,-0.609593,0.384629,-0.365639,0.318208,-0.179677,0
-1.7133,-1.743953,-0.55363,0.562032,0.076887,-0.422777,0.65072,-0.340589,0.270627,0.050994,0
-1.500039,-1.511374,-0.430158,-0.621817,0.102617,-0.777445,0.13286,-0.235523,0.309853,-0.132469,0
0.062756,-0.81203,1.35431,-2.027449,0.114644,-0.97008,-0.442223,-1.013409,-1.194445,-1.057071,0
-1.548494,-1.713297,-0.416824,0.07916,0.081939,-0.537344,0.420089,-0.488997,0.380781,-0.299615,0
-1.07187,0.510794,-1.201547,0.360274,-0.064568,1.020097,0.179671,0.766651,-0.521301,1.08817,0
-0.474636,1.107697,-0.792937,-6.661932,0.285488,-3.035016,-2.429951,2.139697,-0.639564,1.149666,0
-1.528193,-1.56116,-0.460228,-0.189745,0.093253,-0.647607,0.328823,-0.313506,0.306919,-0.132057,0
-1.179746,-0.62477,-0.610022,-0.177855,-0.089702,1.190819,-0.197211,-0.233648,0.444335,-0.133607,0
-0.921594,-0.092874,-0.648608,-0.225265,-0.066055,1.126585,0.00363,-0.157113,0.363726,-0.117122,0
-0.568007,1.31635,-1.097435,-0.337618,-0.051107,0.712308,-0.156729,0.686763,-0.455658,0.483787,0
-0.903647,-1.989555,0.657154,0.720156,-0.071233,-0.603986,-0.788342,0.377863,0.422683,-0.665234,0
-0.382055,1.270521,-0.966064,0.638302,-0.09658,1.001509,0.080022,0.123429,-0.234604,-0.068081,0
0.527696,-2.220288,2.319219,-0.085685,0.019424,-0.405646,0.038765,0.095013,-0.067345,-0.201676,0
0.507095,-1.108519,1.857563,-1.563696,-0.070035,1.124159,-0.566113,0.760645,-0.247001,-1.444572,0
-1.177532,-1.181532,-0.214978,-0.8706,-0.066594,1.196081,-0.297671,-0.414766,0.189231,-0.374562,0
-0.864334,0.406357,-0.923531,1.90052,-0.03646,-0.764388,0.010624,0.104839,-0.374843,0.484945,0
-1.545928,-1.53162,-0.480245,-0.364988,0.082574,-0.750507,0.062088,-0.200985,0.272722,-0.021815,0
-0.068216,1.324616,-0.55046,0.832456,0.05711,-0.898063,0.444973,-0.410915,0.384759,-0.464861,0
0.738609,2.124493,0.213083,0.799846,-0.116184,1.162253,0.093963,-0.686847,-0.575162,-0.662815,0
-0.098267,1.692647,-0.800145,-0.321529,0.111288,-1.308549,0.105372,0.337619,0.072797,0.171475,0
-0.574449,-1.903146,0.329859,-0.153314,0.069974,-0.524627,0.254681,-0.88018,-0.178762,0.874813,0
-1.551442,-1.31785,-0.649144,0.884285,0.057889,-0.474607,0.595597,-0.209778,0.077117,0.242986,0
2.057854,0.820462,1.090354,-0.396805,-0.098113,1.037276,-0.132074,-0.081093,0.212265,0.140135,0
0.918686,2.339883,0.420206,-0.900135,-0.049661,0.688396,-0.486068,0.206121,-1.756459,0.336733,0
0.025821,1.659103,-0.65636,-0.180889,-0.067422,0.845573,-0.080463,-0.186358,0.449563,-0.450313,0
-1.084072,0.023239,-0.94257,-0.192122,0.10713,-1.069779,0.196834,0.632369,-0.476306,0.82394,0
-1.078655,-0.3899,-0.596547,-2.929144,0.00896,0.423984,-1.045877,0.497409,0.1827,0.134676,0
-0.015961,-1.691337,1.949136,-0.311453,-0.108952,1.477587,-0.115284,1.34174,-0.146119,-0.798573,0
4.160518,1.271205,1.641132,0.87809,0.011697,-0.710215,0.592551,-0.838403,0.630352,0.381455,0
0.051028,2.029548,-0.81899,0.509402,-0.079814,0.925604,0.202802,-0.07821,0.118878,-0.370169,0
-0.54802,0.720695,-0.79239,2.178111,-0.414148,0.901096,-2.524741,-0.339535,0.461199,-0.024087,0
-1.374642,-1.385938,-0.394834,0.192611,0.081993,-0.547048,0.500875,-0.566323,0.397812,-0.466729,0
-1.591415,-1.209502,-0.737527,0.480458,-0.110279,1.425649,0.013476,-0.157345,0.317829,0.242945,0
-1.636846,-1.684759,-0.558319,0.180083,0.08613,-0.53998,0.473853,-0.265824,0.25217,0.023822,0
1.324602,1.163212,1.027789,-0.062997,0.072579,-0.923293,0.234155,-0.917108,-1.605716,0.487217,0
-0.030169,2.399168,-1.214825,-1.484305,-0.011457,0.224206,-0.68344,1.176269,-0.16891,0.940354,0
-0.952569,-0.412669,-0.59807,1.025371,0.002489,-0.698888,0.030133,-0.363118,0.101273,-0.186495,0
-0.214699,1.06928,-0.53397,-0.532443,0.106876,-1.219266,0.066022,-0.032015,0.174204,-0.223161,0
-1.508106,-1.441119,-0.493024,-0.323355,0.097056,-0.719653,0.254356,-0.200341,0.248804,-0.025381,0
2.808483,2.500588,1.448317,0.218813,-0.114773,1.044613,-0.006812,-0.667695,0.437404,-0.763854,0
-1.607632,-1.436535,-0.648121,-0.376405,-0.064124,1.317347,-0.015327,-0.163198,0.386457,0.016351,0
-1.67126,-1.726047,-0.510465,0.226709,0.08274,-0.51445,0.492075,-0.325197,0.309738,-0.001464,0
-1.126116,-1.732943,0.257732,-0.104,0.081337,-0.484162,0.336149,-0.488137,-0.704304,0.054784,0
0.00911,-3.301237,1.299516,3.640612,-0.632353,-0.977325,-5.126362,2.674631,1.233996,-0.540979,0
-1.623935,-1.697476,-0.46869,0.038093,0.086295,-0.564841,0.415567,-0.34777,0.324731,-0.086868,0
-0.972536,0.313841,-0.991399,1.914716,0.002789,-0.667289,0.461934,0.180212,-0.487755,0.561164,0
1.090196,-1.387098,1.504291,-1.769661,-0.071661,1.207977,-0.501485,-2.084089,0.108675,0.453067,0
-1.424287,-1.288348,-0.487545,-0.64607,0.108126,-0.831817,0.144788,-0.119138,0.215264,-0.018469,0
0.117771,2.078611,-0.829029,1.017136,-0.093124,1.094096,0.362779,-0.253324,0.558834,-0.331565,0
0.574984,0.42981,-0.091561,-0.570903,-0.082152,0.972255,-0.23702,-0.844304,0.585181,0.397764,0
-0.894947,-0.007378,-0.62547,-3.81717,0.032361,0.093911,-1.453182,0.792599,0.080734,0.247223,0
2.557426,1.034652,2.230702,1.957963,-0.006356,-0.523939,0.904035,1.733635,0.394351,0.252902,0
1.743223,0.450439,1.72159,1.297487,0.023165,-0.495921,0.686499,0.431391,-0.061208,0.048324,0
0.726455,3.266996,-0.782326,-2.523625,0.173455,-2.192226,-0.851027,0.918072,-0.013379,0.18199,0
0.186899,-1.915811,2.519908,-0.226479,-0.1127,1.635182,0.017631,1.123367,-0.355971,-1.046635,0
