@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.163539,0.095174,746,1,8,0,1,5739,550.03933,1043,0
1,2,2,0.965636,0.010533,0.003717,807,1,16,1482,1,543,252.25,534,0
1,1,1,0,0.066667,0.063492,315,0,1,0,1,502,222.833333,359,0
1,1,1,0,0.002081,0.002081,961,1,19,13,1,2023,981.166667,142,0
1,1,1,0,0.00553,0.001843,1085,0,8,13,1,187,123.833333,1,0
1,1,3,0.343312,0.048103,0.02254,1212.666667,1,6,56,0.666667,2096,767.716667,2093,0
1,1,1,0,0.003145,0.006289,954,0,72,0,1,954,599.75,14,0
2,2,2,1,0.000583,0.000583,3432,1,17,0,0.5,5684,2940.583333,3793,0
1,1,2,0.222285,0.023004,0.014885,369.5,1,24,266,1,2182,779.792857,846,0
1,1,1,0,0.046512,0.046512,86,1,9,1,1,2062,2061.5,91,0
1,1,1,0,0.000789,0.001052,3804,1,80,33,1,1110,403.02381,26,0
1,1,1,0,0.015983,0.000695,1439,1,38,1,1,5541,1819.627883,4024,0
1,1,2,0.266765,0.034942,0.001664,300.5,1,18,4,1,3800,2135.4,794,0
1,1,1,0,0.000527,0.00079,3796,1,78,5,1,1557,535.842857,358,0
1,1,1,0,0.030303,0.030303,165,0,2,94,1,31,31,30,0
1,1,1,0,0.008027,0.007425,4983,1,115,0,1,8519,3001.577381,2801,0
2,3,4,1,0.001131,0.001131,884,1,47,83,0.75,392,321.466667,25,0
1,1,1,0,0.004542,0,5284,1,6,215,1,4381,1069.570194,2899,0
1,1,1,0,0.031646,0,158,1,3,6,1,2615,988.260023,735,0
1,1,1,0,0.04,0.04,25,0,2,7,1,511,511,71,0
1,2,2,1,0.004695,0.001565,639,0,13,90,0.5,2447,1929.666667,732,0
1,2,26,0.691983,0.08103,0.164651,222.615385,1,36,1936,0.615385,3769,1301.95,2666,0
1,1,1,0,0.00056,0.00056,1786,1,21,1,1,280,203.5,115,0
1,1,1,0,6.1,0,10,1,1,0,1,2957,988.300794,1352,0
3,3,4,0.395383,0.010929,0.001726,869.25,1,80,52,0.5,1107,320.45,463,0
1,1,3,0.662097,0.011828,0.046237,310,0,11,35,0.666667,2394,1326.333333,1752,0
1,1,6,0.848528,0.012617,0.003566,607.666667,1,85,168,0.5,324,292,12,0
1,1,1,0,3.045455,0,22,0,1,0,1,1303,617.404762,367,0
1,1,2,0.461216,0.023832,0.015253,524.5,1,8,0,1,1721,155.095869,57,0
1,1,1,0,0.013889,0.524306,288,0,27,62,1,6717,3316.883333,3222,0
1,1,1,0,0.006656,0,601,1,27,49,1,1774,758.366667,74,0
1,1,1,0,0.066667,0.153846,195,1,2,0,1,2141,1058.116667,16,0
1,2,4,0.630431,0.028352,0.023755,652.5,1,47,404,0.5,3420,1189.023413,3204,0
1,2,6,0.967132,0.002969,0.001781,561.333333,1,9,48,0.333333,6417,2698.633333,2881,0
1,1,1,0,0.011173,0.001862,537,0,2,2,1,206,126.533333,152,0
1,1,1,0,0.006935,0.006935,721,1,4,55,1,630,435.833333,572,0
1,1,1,0,0.05618,0.011236,89,0,16,216,1,389,273.75,75,0
1,1,1,0,0,0.014286,140,1,40,36,1,1919,1919,109,0
1,2,5,0.313041,0.39839,0.14326,497,1,11,70,0.4,1027,552.416667,103,0
1,1,1,0,0.024194,0.006272,1116,0,1,0,1,3638,1643.619841,2850,0
1,1,1,0,0.072368,0.052632,152,1,18,1,1,1064,488.233333,581,0
1,1,1,0,0.013245,0.013245,151,1,1,50,1,3249,1443.316667,152,0
1,2,2,0.650022,0.013089,0.018325,191,0,11,349,1,198,198,86,0
1,1,1,0,0,0,24,1,1,0,1,2945,2088.666667,9,0
1,1,1,0,0.353659,0.012195,82,0,2,51,1,2029,982.416667,1912,0
1,1,1,0,0.020704,0.004141,483,1,29,371,1,1474,1077.333333,1333,0
1,1,2,0.918296,0,0.127119,118,0,10,416,0.5,2209,1469.666667,1698,0
1,2,2,0.497168,0.060825,0.052577,485,1,5,116,1,101,92,9,0
1,1,1,0,0.00313,0.001565,639,1,27,76,1,3199,1667.533333,143,0
1,1,1,0,0.016796,0.001292,774,1,51,2,1,5428,2817.166667,48,0
1,1,1,0,0.021171,0.020548,1606,1,4,0,1,135,54.02619,133,0
1,1,1,0,0.000387,0.000387,2583,1,18,0,1,1349,653.833333,1,0
1,1,1,0,0.021277,0.021277,47,0,6,534,1,7669,5507.666667,155,0
1,1,1,0,0.000356,0,2808,1,56,6,1,3204,1158.469048,2962,0
1,1,1,0,0.002865,0.002865,349,1,5,0,1,615,615,395,0
1,1,1,0,0.003846,0.003846,520,1,20,0,1,2087,268.79004,97,0
1,1,1,0,0,0,0,0,1,0,1,745,457.988889,51,0
1,1,1,0,0.200855,0,468,0,1,5,1,978,569.827778,64,0
2,2,2,1,18,0,3,1,1,0,0.5,3721,1453.484921,710,0
1,1,1,0,0.001172,0.000391,2559,0,12,1,1,608,539,608,0
1,1,1,0,0.012361,0,809,0,88,90,1,4399,1292.757143,10,0
1,1,1,0,0.02,0.01,100,0,2,0,1,368,282.5,139,0
1,1,1,0,0.002939,0.000735,1361,0,32,104,1,4179,1069.682756,2697,0
1,1,1,0,0.004115,0.004115,243,1,1,0,1,6136,4004.833333,1201,0
1,1,1,0,1.521739,0,23,0,1,0,1,2705,689.65,27,0
2,3,3,1,0.006601,0.019802,303,0,12,0,0.333333,1479,1001.25,728,0
1,1,1,0,0.044331,0,1376,0,22,6,1,423,411,376,0
1,1,1,0,0.004687,0,2347,0,94,3,1,7393,2720.633333,3794,0
1,2,2,1,0.034286,0,87.5,0,2,5,1,595,378.5,269,0
1,1,1,0,0.242857,0.019048,210,0,2,91,1,441,400,377,0
1,1,1,0,0.008621,0,116,0,6,948,1,4344,1481.688492,226,0
1,1,1,0,0.004312,0.004312,3711,1,6,2,1,347,234.666667,347,0
1,1,1,0,0.071895,0,153,1,4,0,1,10695,8278.833333,2110,0
1,1,2,0.961237,0.007102,0.011364,352,0,16,305,1,2054,1200.916667,590,0
1,1,1,0,0.005299,0.002271,1321,1,13,640,1,446,173.783333,443,0
1,1,1,0,2.888889,0,18,0,1,0,1,950,915.5,180,0
1,1,1,0,0.046875,0.007813,128,0,10,3,1,10192,5686.15,511,0
12,31,53,0.749192,0.003085,0.004929,1657.471698,1,266,434,0.45283,2536,2051.5,1718,0
1,2,2,1,0.002957,0.002218,4058,1,58,2,0.5,8826,4320.15,793,0
1,1,1,0,0.040541,0.040541,74,1,6,15,1,5431,2916.266667,2325,0
1,2,24,0,0,0,0,0,29,6617,0.875,7087,2511.633333,3313,0
1,1,2,0,0,0,0,0,4,36,0.5,466,466,222,0
1,1,1,0,0.005098,0.004127,4119,1,54,22,1,944,944,67,0
1,1,2,0.258019,0.007199,0.000686,1458.5,0,43,6,0.5,919,802,838,0
2,2,3,0.939914,0.011399,0.000243,1374.333333,1,122,42,0.666667,510,287.75,124,0
1,1,1,0,0.018895,0.007267,688,1,10,51,1,1192,404.939286,1163,0
1,1,1,0,0.051969,0.009449,635,1,21,49,1,3,3,1,0
1,2,2,1,0.001262,0.000421,2377,1,43,0,0.5,8685,4184.983333,820,0
1,1,1,0,0.019355,0.014194,775,1,1,16,1,101,97,41,0
1,1,1,0,0.027907,0.009302,215,0,2,32,1,371,309,294,0
1,1,1,0,0.002486,0.00696,4023,0,90,76,1,7357,2849.2,3766,0
1,1,1,0,0.006243,0.005429,3684,1,129,3,1,87,66,18,0
1,1,2,1,0.001073,0.000536,1864.5,1,38,29,1,1841,779.916667,80,0
1,1,4,1,0.017241,0,232,0,1,0,0.25,2060,1022.183333,875,0
1,1,1,0,0.056604,0,53,1,15,233,1,3580,1656.766667,45,0
1,1,1,0,0.000353,0.000353,2831,0,56,493,1,3442,1191.395238,3187,0
1,1,1,0,1.570313,0,256,1,1,2,1,3191,1500,11,0
1,1,1,0,0.018182,0,110,1,16,7,1,2430,1501.733333,517,0
2,3,3,1,0.004352,0.001741,1149,1,22,0,0.333333,1091,527.316667,440,0
1,1,1,0,0.002545,0.002545,393,1,6,1,1,6507,2116.533333,285,0
1,1,2,0.954434,0.004092,0.002455,611,1,29,17,1,1513,596.5,20,0
1,1,2,1,0.002454,0.002454,407.5,1,1,220,1,322,199.5,322,0
1,1,1,0,0.000987,0.000987,1013,1,105,2,1,2408,1569.75,52,0
1,2,2,1,0.007911,0.007911,632,1,26,0,0.5,54,37,24,0
2,7,31,0.81654,0.037219,0.034105,663.032258,0,71,3798,0.451613,4745,1883.083333,933,0
1,1,1,0,0.027624,0,181,1,19,224,1,221,221,60,0
1,1,1,0,0,0.230769,39,1,5,0,1,2643,956.199403,28,0
1,1,1,0,0.00055,0.00055,1819,1,15,6,1,888,503.25,438,0
1,1,1,0,0.006849,0.003425,1168,1,21,1,1,771,502.166667,760,0
1,1,2,0.500427,0.343478,0.169565,115,0,1,0,0.5,2037,859.583333,1511,0
1,1,11,0.80473,0.044528,0.003019,240.909091,1,6,318,0.636364,248,248,230,0
1,1,1,0,0,0,0,0,1,0,1,776,533.5,776,0
1,1,1,0,0.163043,0.065217,92,1,11,0,1,1199,156.466378,401,0
1,1,1,0,0.004039,0.003231,1238,0,1,0,1,7344,2669.916667,1044,0
1,2,16,0,0,0,52.4375,0,1,0,0.0625,5878,2049.114022,4361,0
1,1,2,0,0,0,280.5,0,18,343,1,3836,3810.469048,101,0
2,9,11,0.781204,0.100284,0.002006,543.909091,0,22,191,0.363636,993,528.916667,349,0
1,1,3,0.449278,0.084785,0.01879,727.333333,0,2,0,0.333333,1447,1053.666667,1052,0
1,1,1,0,0.290476,0.211905,420,1,9,59,1,1262,354.34127,1232,0
1,2,9,0.743242,0.007826,0.010565,1135.777778,1,169,103,0.444444,562,474,257,0
1,1,1,0,0.016566,0.013554,664,1,29,615,1,427,153.916667,4,0
1,1,1,0,0,0,35,0,1,0,1,1744,752.066667,419,0
1,1,2,0.439497,0.001923,0,2860.5,1,121,150,1,466,410,18,0
1,1,3,0.268425,0.0172,0.000603,1104.666667,0,29,124,1,4195,1443.509127,794,0
1,1,2,0.380947,0.031579,0.039474,190,1,18,75,1,1949,699.8,971,0
1,1,1,0,0.187097,0.109677,155,0,1,62,1,933,556.425,57,0
1,1,1,0,0.007289,0.005831,1372,1,25,0,1,3637,1270.033333,2552,0
1,1,1,0,0.015625,0,256,1,9,0,1,683,339.25,347,0
1,1,1,0,0.016688,0.006418,779,0,4,1201,1,562,300,562,0
1,1,1,0,1.986047,0,215,0,1,0,1,82,66.833333,29,0
1,1,1,0,0.061425,0,407,1,2,0,1,1820,788.575794,224,0
1,2,2,1,0.106667,0.002222,450,1,18,4,0.5,4174,1200.119048,2256,0
1,1,1,0,0.166667,0,12,0,1,0,1,79,14.454545,49,0
1,1,1,0,0.024324,0,370,0,12,146,1,273,201,20,0
2,2,2,1,0.000682,0,2934,1,56,0,0.5,1402,939,795,0
2,3,3,1,0.034653,0.009901,202,1,27,99,0.333333,15,15,3,0
1,1,1,0,0.022253,0.000695,1438,1,10,13,1,530,255.483333,1,0
1,2,2,1,0.000557,0.000557,1796,1,23,2,0.5,2722,1575.083333,1088,0
1,1,1,0,0.000595,0.000595,1682,1,35,252,1,8774,2961.235714,35,0
1,1,1,0,0.018939,0.015152,528,1,2,8,1,3323,1980.75,32,0
1,1,1,0,0.002188,0.002188,457,1,25,192,1,1764,1223.333333,1616,0
1,1,2,0.672295,0.014475,0.006031,414.5,0,88,503,1,1555,498.830952,71,0
1,1,1,0,0.079114,0.060127,316,0,1,8,1,172,172,172,0
1,1,1,0,0.163565,0.15475,1021,1,34,31,1,31,31,12,0
1,1,1,0,0.005441,0.003264,919,1,5,2,1,700,480,60,0
1,1,2,0.56651,0.028913,0.030907,501.5,1,75,187,1,9105,3148.660606,2998,0
1,1,2,0.454701,0.031456,0.025969,1367,1,110,173,1,7588,2773.266667,1475,0
1,1,1,0,0.004464,0.004464,224,1,1,7,1,3378,1121.754742,468,0
1,1,1,0,0.123894,0,113,1,8,40,1,495,237.666667,353,0
1,1,1,0,0.974684,0.974684,79,1,2,14,1,2089,1355.666667,1224,0
1,1,1,0,0.000903,0.000903,1108,0,1,0,1,3632,1637.619841,2844,0
1,1,3,0.329085,0.130837,0.059177,721,1,46,28,1,609,609,540,0
1,1,1,0,0.020833,0.020833,48,1,2,710,1,2445,1212.2,43,0
1,1,3,0.510006,0.252033,0.027642,205,1,13,218,0.666667,3570,1209.733333,92,0
1,2,2,0.964079,0.007752,0.000969,1032,1,27,34,1,393,393,358,0
1,1,3,0.454317,0.052451,0.196045,387.666667,1,8,198,1,989,356.407143,960,0
1,1,1,0,0.011364,0,176,0,36,48,1,1375,1192,536,0
1,1,1,0,0.011236,0,178,1,5,1,1,8823,4317.15,834,0
1,1,1,0,0.036713,0.013986,572,1,58,162,1,33,33,2,0
1,1,1,0,0.133663,0.00495,202,0,13,11,1,1372,817.25,81,0
1,1,1,0,0.004571,0,875,1,5,168,1,2163,1011.4,4,0
1,1,1,0,0.004086,0.000371,2692,1,32,9,1,61,61,31,0
1,1,1,0,0.210526,0.078947,76,1,4,360,1,145,70.916667,145,0
1,1,1,0,0.000439,0.000439,2279,0,1,0,1,875,875,354,0
1,1,1,0,0.002237,0.002237,894,1,11,0,1,1490,175.309848,89,0
1,1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,1,1,0,0.002667,0.002667,750,1,25,1,1,875,835,34,0
1,1,1,0,0.006813,0.007862,1908,0,17,6,1,2646,1463.583333,1971,0
1,1,1,0,0,0,152,0,2,364,1,3445,1004.59881,45,0
1,1,1,0,0.060498,0.049822,281,1,9,455,1,2051,1205.083333,1889,0
1,1,1,0,0.12766,0.042553,47,0,4,0,1,225,159.5,207,0
1,6,23,0.696652,0.184837,0.189098,398,1,13,1103,0.695652,224,224,224,0
1,1,4,0.810794,1.793814,0,24.25,0,1,0,0.25,182,182,182,0
1,1,1,0,0.010661,0.004264,469,1,28,74,1,3019,1845.916667,29,0
1,1,2,0.995979,0.011636,0.003956,2148.5,0,23,4,0.5,2946,1624.5,2498,0
1,1,1,0,0,0,5,1,1,0,1,2092,1468.333333,23,0
1,1,1,0,0.023919,0.034039,1087,1,35,7,1,4,4,3,0
2,2,3,0.92062,0.009764,0,409.666667,1,65,632,1,4498,3217.833333,2105,0
1,1,2,0.135036,0.026215,0.007673,1564,1,27,31,1,2958,1525.166667,2510,0
1,1,1,0,0.009424,0.006283,955,1,10,7,1,24,24,1,0
1,1,1,0,0.001093,0,1829,0,44,3,1,6341,3345.25,2884,0
1,1,1,0,0,0,0,0,1,0,1,2115,424.695238,457,0
1,1,1,0,0.015021,0.006438,466,1,11,429,1,499,417.833333,233,0
1,1,1,0,0,0,17,0,1,0,1,1930,747.983333,721,0
1,1,3,0.802405,0.008586,0.000572,582.333333,1,28,61,1,14,14,7,0
1,1,1,0,0,0,0,0,1,0,1,158,158,104,0
1,1,3,0,0,0,18.666667,0,17,718,1,159,133.469048,27,0
1,1,1,0,0.001445,0.002168,1384,0,13,0,1,4201,1865.27619,120,0
1,1,1,0,0.000355,0,2816,1,1,0,1,1065,1065,544,0
2,2,2,1,0.001065,0.001065,939,1,33,2,0.5,703,430.583333,609,0
1,1,1,0,0.042553,0.042553,47,0,1,0,1,502,458.5,502,0
1,1,3,0.819448,0.152174,0.021739,15.333333,1,5,820,1,62,62,62,0
1,1,2,0.503258,0.042169,0.066265,83,1,5,0,0.5,2460,491.300794,855,0
1,1,2,1,0.434783,0.434783,23,1,3,0,1,20750,4221.680988,1001,0
1,1,1,0,0.045455,0.136364,22,0,2,0,1,6399,712.513217,387,0
1,1,1,0,0.02648,0.024922,642,1,21,5,1,1146,667.833333,513,0
1,1,1,0,0.023256,0,43,1,2,0,1,2804,835.300794,1199,0
1,1,2,0.811278,0.0039,0.001064,2820.5,1,47,866,1,5468,1766.195388,3951,0
2,2,2,0.678114,0.060654,0.018511,1269.5,0,78,159,1,816,740,20,0
1,1,2,0.399938,0.005994,0.00141,4254,0,104,2,0.5,7683,2753.983333,3953,0
1,1,4,0.75992,0.006888,0.002026,617,1,86,26,1,7392,2719.633333,1464,0
1,1,1,0,0,0.008621,116,0,6,466,1,366,318.75,35,0
1,1,1,0,0.003704,0.003704,1620,1,83,515,1,44,36,4,0
2,2,5,0.292433,0.015275,0.002037,785.6,1,9,3011,0.6,19955,4217.273413,796,0
1,1,2,0.764205,0.015686,0.019608,255,1,19,21,1,2349,1435.666667,1797,0
1,1,1,0,0.001621,0.001621,617,1,4,0,1,1307,938,585,0
2,2,3,0.990316,0.003055,0.019855,873,1,114,618,1,7160,2718.834127,2474,0
1,1,1,0,0.008711,0.008711,574,1,23,48,1,80,55,3,0
1,1,4,0,0,0,33.75,0,21,1591,1,156,130.469048,24,0
1,1,2,0.970951,0.001433,0.000955,1047,0,44,488,1,5200,1064.546825,4562,0
1,1,1,0,0.009542,0.007784,7965,0,112,212,1,198,198,72,0
1,1,1,0,0.015785,0.006314,1267,1,44,15,1,5075,1301.654762,3865,0
1,1,3,0,0,0,38.666667,0,11,238,1,2547,2521.469048,154,0
1,1,1,0,0.000692,0.000692,1445,1,54,0,1,1022,795,162,0
1,1,2,0.918296,0.063025,0.063025,119,1,5,0,0.5,2895,644.594444,711,0
1,1,1,0,0.026423,0,492,0,57,109,1,1104,809,57,0
1,1,1,0,0,0,0,0,1,0,1,687,687,119,0
1,1,2,0.163861,0.020557,0.006963,1508,1,58,1119,1,3300,1176.395238,3058,0
1,1,1,0,0,0.007595,395,1,13,269,1,789,288.7,3,0
1,1,1,0,0,0,0,0,1,0,1,5125,2286.033333,6,0
1,3,3,0.889208,0.007996,0.003763,708.666667,1,24,4,0.666667,1128,387.816667,357,0
1,1,1,0,0,0.004073,491,1,8,0,1,1610,695.686309,640,0
1,1,2,0.918296,0.000768,0.000768,1953,0,34,2,1,357,357,2,0
1,1,4,0,0,0,0,0,1,0,0.25,492,448.5,492,0
1,1,1,0,0.05,0.0375,240,1,6,0,1,2895,644.594444,711,0
1,1,1,0,0,0.127273,55,0,2,0,1,351,150.666667,191,0
1,1,1,0,0.007859,0,509,0,1,0,1,890,890,369,0
1,1,1,0,0.015038,0.015038,399,1,5,110,1,4091,2603.75,2336,0
2,2,6,0.885676,0.007581,0.000303,1648.833333,1,175,1189,0.833333,239,239,21,0
1,1,1,0,0,0.004926,406,1,23,35,1,568,193.35,46,0
2,3,3,0.980315,0.01532,0.013928,239.333333,1,25,54,0.666667,4824,2136.5,2974,0
1,1,1,0,0.004145,0,965,1,13,432,1,32,12.742857,1,0
1,1,1,0,0,0,192,0,15,189,1,9151,9125.469048,21,0
1,1,1,0,0.019264,0.005254,571,0,8,0,1,4984,803.869167,966,0
1,1,1,0,0,0,398,0,1,0,1,545,545,545,0
1,1,1,0,0.006329,0,316,0,1,0,1,928,928,407,0
1,1,1,0,0,0,0,0,1,0,1,94,94,94,0
1,1,1,0,0.006135,0,652,1,8,12,1,3233,1436.25,2771,0
1,1,9,0,0,0,279,0,26,374,0.888889,2785,2759.469048,392,0
1,1,1,0,0,0.001005,1991,0,13,35,1,131,131,94,0
1,1,1,0,0.008439,0.005274,2844,1,6,18,1,163,146,163,0
1,1,1,0,0.000663,0.001325,1509,0,56,177,1,1086,521.5,12,0
1,1,1,0,0,298,0,0,1,0,1,6820,2308,699,0
2,7,14,0.837142,0.004787,0.000076,940,0,85,5991,0.785714,1512,795.2,1241,0
5,16,43,0.953873,0.00008,0.003235,582.255814,1,133,2708,0.372093,1122,1122,48,0
1,1,1,0,0.001205,0.000402,2490,1,52,1,1,1039,901,934,0
1,1,1,0,0.004728,0.002364,423,0,2,0,1,1386,119.223558,293,0
1,1,2,1,0.00203,0,492.5,1,1,0,0.5,871,453.166667,45,0
1,1,1,0,0.075,0.075,40,0,6,72,1,3745,1698.475,2506,0
7,18,34,0.861686,0.002798,0.003133,525.647059,0,98,32,0.058824,8666,4165.983333,4121,0
1,1,1,0,0.006838,0.001709,585,1,40,9,1,5578,1934.485317,677,0
1,1,1,0,0.473684,0.096491,114,1,1,0,1,919,919,398,0
1,1,1,0,0.000264,0.000264,3794,0,16,210,1,275,275,61,0
1,1,4,0.589485,0.020514,0.019717,1255.25,0,5,306,0.75,407,206.666667,247,0
1,3,5,0.625536,0.034645,0.002235,894.8,1,118,0,0.4,70,56,35,0
1,1,3,0,0,0,0,0,14,62,0.666667,4173,1387.166667,3451,0
2,2,2,1,0.066667,0,15,1,5,14,0.5,5,5,2,0
1,1,1,0,0.005693,0.005693,527,0,15,361,1,5101,835.650572,378,0
1,1,1,0,0.000438,0.001313,2284,1,51,7,1,11100,5075.166667,2804,0
5,17,37,0.820006,0.017483,0.006963,1412.918919,1,178,972,0.675676,2208,493.960714,1972,0
2,4,6,0.5403,0.013825,0.007945,1048.833333,1,142,274,0.833333,35,35,13,0
1,1,1,0,0.1,0.085714,140,0,7,74,1,81,81,1,0
1,1,1,0,0.001395,0.001195,5019,1,18,50,1,1732,521.25184,1702,0
1,1,6,0.429493,0.119776,0.308195,713.833333,0,36,6,0.333333,925,498.25,468,0
1,1,1,0,0,0,0,0,1,0,1,1482,422.350758,250,0
1,1,1,0,0,0.002694,3341,1,35,180,1,4297,1030.045715,2815,0
1,2,5,0.564667,0.053337,0.013407,686.2,0,91,2377,0.6,584,510.333333,243,0
1,1,1,0,0.003401,0.003401,588,1,2,0,1,357,254.5,79,0
1,1,3,0.94376,0.005582,0.000744,895.666667,1,24,0,0.333333,80,45.714286,14,0
1,2,2,1,0.002651,0.005302,1509,1,42,50,0.5,224,115.166667,203,0
1,2,2,1,0.008097,0,741,0,5,22,0.5,6113,2789.633333,2740,0
1,1,1,0,0,0,0,0,1,0,1,786,498.988889,92,0
1,1,2,0.214978,0.09587,0.076696,339,1,61,338,0.5,4019,1506.588528,347,0
1,1,1,0,0.0161,0.000716,2795,1,54,2,1,62,45,1,0
1,1,1,0,0.000659,0.000659,1517,0,62,206,1,10762,1792.638925,31,0
1,1,1,0,0.010947,0.000644,1553,0,8,148,1,1831,949.833333,1828,0
1,1,1,0,0.002882,0,347,0,2,0,1,436,436,43,0
1,1,1,0,0.019608,0.006536,153,1,5,993,1,4483,1607.428968,2857,0
3,4,5,0.449118,0.020279,0.012938,2179.6,0,121,620,1,2011,1049.75,1636,0
1,1,1,0,0.008811,0.035242,227,1,6,193,1,842,519.5,659,0
1,1,1,0,0,0,0,0,1,17,1,1825,962.666667,398,0
2,2,2,1,0.0103,0.009363,1068,1,26,58,0.5,8,8,2,0
1,1,5,0.821675,0.017423,0.011616,378.8,0,14,507,0.4,513,128.166667,513,0
2,2,4,0.498237,0.017778,0.013333,1068.75,1,75,102,1,5845,3876.166667,1310,0
1,1,1,0,0.000567,0.000567,1764,1,23,6,1,5876,2770.166667,12,0
1,1,1,0,0.057143,0.057143,35,0,3,769,1,513,420.5,37,0
1,1,1,0,0,0,419,0,5,160,1,1250,1224.469048,145,0
1,1,1,0,0.040462,0,173,0,4,44,1,1829,999.678571,1059,0
1,1,1,0,0.004677,0.001949,2566,1,54,0,1,1794,1240.5,1646,0
1,1,1,0,0.002604,0.002604,384,0,1,0,1,2884,1107.833333,174,0
1,1,1,0,0.134235,0.010406,961,1,12,14,1,604,259.083333,549,0
1,1,3,0.911389,0.103371,0.022472,148.333333,1,13,106,1,565,352.5,28,0
1,1,1,0,0.003158,0.000395,2533,1,8,27,1,260,166.333333,225,0
2,2,4,0.985475,0.000644,0.001502,2331,1,57,24,0.5,242,242,19,0
1,1,1,0,0,0,0,0,1,0,1,2293,1119.85,114,0
1,1,1,0,0.003843,0.003843,5204,1,110,22,1,952,384.35,280,0
1,1,1,0,0.001971,0,5073,1,44,249,1,3657,1399.024206,102,0
1,1,1,0,0.010671,0.010671,656,0,1,0,1,581,301.833333,438,0
1,1,1,0,0.002268,0,441,1,4,82,1,8,8,8,0
1,1,3,0.537312,0.026521,0.017161,1709.333333,1,40,6,0.333333,152,151,152,0
1,1,1,0,0.052288,0,153,1,2,22,1,3476,2063.1,319,0
1,1,1,0,0,0,0,0,1,0,1,798,555.5,798,0
1,1,2,0.325082,0.116867,0.004819,415,0,11,24,0.5,1038,502.916667,317,0
1,1,1,0,0.072751,0.02381,756,0,24,0,1,3210,380.052367,1158,0
1,1,1,0,0.030864,0.055556,162,1,6,325,1,1567,1471.5,30,0
1,1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,1,1,0,0.199115,0.19469,226,1,3,0,1,2667,416.594444,483,0
1,1,1,0,0.016393,0.032787,122,1,2,0,1,272,272,105,0
2,5,13,0.923521,0.057668,0.082767,916.384615,0,70,579,0.461538,3237,2542.166667,1631,0
1,1,1,0,0.004674,0.003574,3637,1,69,5,1,564,190.245238,119,0
1,2,6,1,0.048468,0.004039,4209,1,31,12,0.166667,2934,1157.666667,1465,0
2,2,2,1,0,0.001718,582,1,45,10,0.5,1406,587.211111,234,0
1,1,1,0,0.010593,0,472,1,7,29,1,1727,945.75,1610,0
1,1,1,0,0,0,29,0,1,0,1,523,255.166667,1,0
1,1,1,0,0.005076,0.002538,394,1,12,68,1,6,6,1,0
