@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008111,0.000954,2096,0,44,1,1,602,602,533,0
1,1,0,0,0.026667,75,0,31,47,1,1849,1788.5,210,0
1,1,0,0.0138,0.015924,942,1,12,89,1,2937,1407.666667,2040,0
1,1,0,0.003906,0.011719,256,1,19,48,1,1484,1175,44,0
1,1,0,0.002075,0.002075,964,1,7,15,1,2793,2091,108,0
1,1,0,0.007634,0.049618,262,1,18,7,1,876,407.35,781,0
1,1,0,0.014164,0.010559,3883,0,82,128,1,4780,2165.916667,1913,0
1,3,0.29585,0.333333,0.868421,114,0,4,0,0.333333,35,25.916667,33,0
1,6,0.497484,0.16623,0.056633,317.833333,0,51,722,0.833333,7268,5106.666667,51,0
1,2,0.996792,0.02439,0.036585,123,1,14,0,0.5,1734,1096.5,46,0
1,2,0.303375,0.047267,0.007386,338.5,1,28,8,1,10,10,5,0
1,1,0,0.050401,0.068729,873,0,5,12,1,4408,1314.403571,167,0
1,3,0.438602,0.007951,0.016428,4443.666667,1,132,11,1,95,95,81,0
3,3,0.879905,0.001685,0.000963,2769.333333,1,94,28,1,721,363.25,8,0
1,2,0.934068,0.045872,0,218,0,1,97,1,28,28,28,0
1,8,0,0,0,941.25,0,89,733,1,4143,4117.469048,141,0
1,1,0,0.25,1.35,20,1,2,0,1,1273,213.350758,41,0
1,1,0,0.036496,0.014599,137,1,1,1,1,1813,988.666667,1219,0
1,3,1,0,0.001466,682.333333,1,51,30,0.333333,6191,2485.710714,2084,0
1,1,0,0.009009,0.009009,444,1,24,37,1,1046,391.661905,304,0
1,1,0,0.002012,0.000335,2982,1,80,3,1,1558,789.366667,50,0
1,1,0,20,64,0,0,4,31,1,6,6,2,0
1,9,0.654869,0.013715,0.001524,947.888889,1,15,908,0.666667,1819,941,1702,0
1,2,1,0.00578,0.00578,173,1,19,0,0.5,287,235.5,39,0
1,1,0,0.028436,0.021327,1266,0,39,1,1,438,245.083333,2,0
1,2,0.970951,0.012405,0.001908,524,1,21,9,1,321,321,31,0
1,1,0,0.001522,0,657,1,7,22,1,1163,406.839286,1134,0
1,1,0,0.01,0,100,1,3,410,1,93,79.5,16,0
4,14,0.753135,0.071732,0.060696,336.571429,1,38,270,0.5,1701,1009.583333,1126,0
1,1,0,0.018182,0,165,1,18,29,1,4558,1102.136278,3076,0
1,9,0.85643,0.006397,0.006169,486.333333,1,9,212,0.555556,169,81.166667,153,0
1,1,0,0.126876,0.005457,733,0,2,3,1,3019,1270.416667,2009,0
1,3,0.775145,0.012594,0.005038,397,1,24,132,0.333333,3812,2147.4,191,0
1,1,0,0.002874,0.001149,1740,0,7,1,1,86,86,52,0
1,1,0,0.011765,0.011765,85,0,8,0,1,1332,1150,23,0
1,1,0,0.000631,0.000631,1586,0,5,1,1,765,552.833333,23,0
1,3,0.838579,0.019515,0.012786,495.333333,1,4,370,1,7125,2115.740476,848,0
1,1,0,0.100529,0.001323,756,0,8,0,1,5736,547.03933,1040,0
1,7,0.622706,0.03153,0.002556,670.571429,1,32,1765,1,111,86.333333,26,0
1,1,0,0.064516,0.024194,124,1,4,0,1,1348,288.350758,116,0
1,1,0,0.001345,0,3718,1,15,124,1,19,19,8,0
1,19,0.79911,0.036499,0.02933,565.263158,1,35,2839,0.894737,2743,1232.3,1856,0
1,1,0,0.008333,0.008333,840,1,24,15,1,31,31,7,0
5,165,0.9473,0.028204,0.025388,529.478788,0,127,15515,0.278788,3771,3646,3267,0
1,1,0,0.004528,0.000755,2650,1,1,0,1,1057,1057,536,0
1,1,0,0.00039,0.00039,2566,1,2,1,1,42,42,26,0
1,1,0,0.001618,0.000809,1236,1,73,10,1,3978,2899,1642,0
1,1,0,0.007194,0.014388,139,0,6,35,1,248,248,114,0
9,42,0.827586,0.001044,0.003921,844.023809,0,142,2303,0.666667,1996,737.85,403,0
1,1,0,0.048077,0.048077,104,0,4,36,1,2944,1033.688095,170,0
1,6,0.767412,0.014686,0.017387,987.333333,1,85,479,1,5998,3962.166667,1428,0
1,1,0,0.174757,0,103,1,5,911,1,4064,1319.328175,2677,0
1,2,0.468996,0.001303,0.000558,2686,0,51,6,1,4662,1272.047619,4037,0
1,36,0,0,0,239.666667,0,18,47881,0.194444,3734,3708.469048,68,0
2,5,0.606806,0.005188,0.023671,616.8,1,80,70,0.8,651,584,254,0
1,9,1,0.002028,0.000254,438.222222,0,54,338,0.888889,25,25,12,0
1,13,0.680739,0.010869,0.013307,1104.076923,0,112,885,0.769231,444,356.5,212,0
1,1,0,0.000928,0.000928,1078,1,1,0,1,634,523.326191,174,0
1,4,0.62823,0.142857,0.137309,180.25,1,2,16,0.5,1935,797.783333,388,0
1,1,0,0.001475,0,5425,1,75,43,1,698,564,489,0
4,12,0.851023,0.003335,0.003197,3023.75,1,87,406,0.666667,1004,947.5,247,0
1,1,0,0.029644,0.035573,506,0,32,60,1,8702,2195.54881,1065,0
2,3,0.85282,0.016473,0.004845,344,0,86,67,0.666667,165,118.166667,31,0
1,1,0,0.048458,0.048458,227,1,3,0,1,1506,446.350758,274,0
1,1,0,0.029197,0,137,1,15,55,1,1450,398.530952,5,0
1,1,0,0.01517,0.02255,2439,1,46,5,1,48,48,10,0
1,1,0,0.083333,0,60,1,3,0,1,688,113.849603,314,0
1,1,0,0,0,0,1,5,122,1,1250,623.666667,40,0
1,2,0.684038,0.057292,0,96,1,1,10,0.5,808,351.95,715,0
1,1,0,0.001242,0.001242,805,1,15,0,1,254,182.666667,46,0
1,1,0,0.027628,0.034835,3330,1,13,0,1,1130,387.482143,1101,0
1,1,0,0.082096,0.073748,2156,1,1,0,1,812,812,291,0
1,11,0.826691,0.004703,0.004891,483.272727,1,94,102,0.454545,2322,1201.2,1125,0
1,2,0.881291,0.019455,0,257,1,57,894,0.5,8526,3000.997222,2807,0
1,1,0,0.001146,0.000191,5234,0,4,2,1,4101,1029.216531,2619,0
1,1,0,0.021417,0,607,1,29,8,1,1141,721.166667,605,0
1,1,0,0.000863,0.000863,1159,1,57,11,1,824,555,104,0
1,2,0.961237,0.0301,0.035117,299,1,8,411,1,2172,995.133333,144,0
1,1,0,0.021411,0.001679,2382,1,41,4,1,1166,400.883333,658,0
1,5,1,0.013123,0.013123,76.2,1,32,1451,0.8,576,576,7,0
1,1,0,0.00542,0.00271,1107,1,14,0,1,1001,465.166667,702,0
1,1,0,0.017241,0,348,1,13,47,1,1072,242.525794,2,0
1,2,1,0.000605,0.000605,1652,1,50,0,0.5,2680,2680,901,0
1,2,0.873981,0.007455,0.001597,1878,0,4,2,0.5,1929,843.140476,1153,0
1,1,0,0.01,0.0025,400,1,37,5,1,1339,524.976191,45,0
1,1,0,0.02439,0.02439,41,1,2,0,1,1516,422.238564,1486,0
1,1,0,0.015444,0.011583,259,1,9,753,1,2754,1260.822619,145,0
1,1,0,0,0,0,0,1,0,1,2224,1050.85,45,0
1,3,0.487853,0.172131,0.040984,40.666667,1,5,0,0.666667,2101,1268.916667,980,0
1,2,0.650022,0.005133,0.005133,584.5,1,5,441,1,213,75.75,52,0
1,5,0.75122,0.126552,0.075454,418.8,0,10,1777,1,2420,943.933333,1632,0
1,1,0,0,0,0,0,1,0,1,182,182,182,0
1,1,0,0.145078,0,386,1,13,49,1,967,561.833333,682,0
1,2,1,0.064286,0.05,140,0,25,0,0.5,1355,655.5,762,0
1,1,0,0.098039,0.127451,102,1,2,0,1,2215,1117.766667,283,0
1,2,0.999806,0.023052,0.005071,1084.5,1,36,4,1,857,523.166667,226,0
1,2,0.515947,0.004663,0.006359,1179.5,1,41,0,1,81,67.833333,56,0
1,2,0.591673,0.482955,0.034091,88,1,2,18,1,4,4,4,0
1,1,0,0.021452,0.00495,606,0,2,910,1,41,32.833333,41,0
1,2,0.56651,0.044865,0,501.5,1,12,133,1,1560,669.333333,48,0
1,1,0,0.005359,0.003215,933,1,6,99,1,2332,866.166667,1548,0
1,1,0,0.005217,0.003478,575,1,14,19,1,4671,1274.133333,4046,0
1,1,0,0.001308,0.00327,1529,1,39,0,1,5,5,2,0
1,2,0.998364,0.003564,0.002673,1683.5,0,24,907,1,1313,944.166667,913,0
1,4,0.669788,0.017248,0.016158,1377,0,1,2,0.75,3119,1333.987302,2331,0
1,1,0,0.006912,0.00384,1302,1,13,6,1,389,243.333333,340,0
1,1,0,0.006211,0.003106,322,1,5,0,1,1118,259.347619,1,0
1,2,0.619382,0,0.036161,359.5,1,15,26,0.5,2629,1013.866667,530,0
2,2,1,0,0.024535,2364,1,38,2,0.5,491,298.666667,460,0
1,5,0.593429,0.033037,0.031631,853.6,1,53,614,0.8,721,591.5,31,0
14,69,0.909165,0.003291,0.003127,1413.637681,1,208,1638,0.594203,754,740,670,0
1,1,0,0.006711,0.026846,149,1,4,0,1,2812,561.594444,628,0
2,13,0.78814,0.010915,0.009227,1275.538462,1,213,466,0.538462,2621,1077.3,1508,0
12,31,0.888222,0.004054,0.007298,1273,0,144,2782,0.83871,2824,1451.883333,1766,0
1,2,0.426229,0.00598,0.000272,1839.5,0,27,174,0.5,355,264,54,0
1,2,0,0,0,80.5,0,1,0,0.5,91,91,40,0
1,1,0,0.133333,0.066667,15,0,3,0,1,718,571.5,85,0
1,3,0.96023,0.009025,0,184.666667,1,32,3,0.333333,4243,2018.75,43,0
1,1,0,0.009901,0.002475,404,1,22,199,1,2466,1524.333333,700,0
1,1,0,0,0,12,0,1,0,1,4948,2671.7,754,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,2,0.954434,0.029661,0.004237,118,0,2,0,0.5,2919,2063.166667,526,0
1,5,0.541496,0.0725,0.0025,240,1,34,151,0.4,250,162,75,0
1,1,0,0.005657,0.000419,4773,1,61,35,1,1884,1351.833333,205,0
1,1,0,0.000359,0.000359,2787,1,64,12,1,697,501,3,0
1,2,0.790207,0.434783,0.619565,138,0,2,6,1,176,97.033333,122,0
1,2,0.242292,0.057751,0.018237,164.5,1,1,36,0.5,1855,512.521429,147,0
1,11,0.742884,0.05731,0.037583,1165.909091,0,84,424,0.909091,961,480.583333,936,0
1,1,0,0.155172,0.005225,1914,0,11,305,1,2150,1279.916667,101,0
1,1,0,0.034483,0.017241,232,0,16,13,1,125,119.5,3,0
1,1,0,0.004619,0.002309,866,1,41,205,1,1702,1226,629,0
1,1,0,0.1,0.1,30,0,12,384,1,4669,1525.418254,1588,0
1,1,0,0.002419,0.002419,1240,1,41,336,1,866,252.722222,179,0
1,6,0.794186,0.010749,0.014216,961.333333,0,51,24,0.166667,4921,3025.75,1669,0
1,1,0,0.018868,0.056604,106,0,2,0,1,361,286.666667,10,0
1,1,0,0.033854,0.028646,384,0,19,121,1,9961,3560.120238,5598,0
1,1,0,1.782609,0,184,1,1,0,1,148,148,94,0
1,1,0,0.021739,0.002717,368,1,3,10,1,8,8,2,0
2,4,0.774397,0.002773,0.000924,541,1,76,1625,1,2531,1140.290476,362,0
1,1,0,0.007707,0.015414,519,1,19,138,1,1484,512.413095,360,0
1,1,0,0.01153,0.01153,2602,1,35,0,1,1070,1070,203,0
1,1,0,0.010619,0.028319,565,1,44,215,1,32,32,10,0
1,1,0,0.020877,0.014614,479,1,2,8,1,3468,1397.7,690,0
1,2,0.650022,0.002831,0.000566,883,1,37,88,0.5,3178,1381,6,0
1,5,0.644517,0.027074,0.046083,347.2,1,64,2235,0.8,5449,2592.833333,2290,0
1,2,0.56651,0.015692,0.005706,350.5,1,23,588,1,1528,743.833333,443,0
1,1,0,0,0,0,0,8,131,1,1045,784.833333,134,0
1,4,0.715446,0.003748,0.006208,2134.25,1,45,10,1,3434,1330.583333,2960,0
1,10,0.901326,0.009072,0.004073,540.1,1,41,464,0.8,2873,1212.25,1895,0
1,1,0,0.010127,0.002532,395,0,28,2,1,457,406.5,175,0
3,3,0.546295,0.014667,0.014667,250,1,20,210,1,4019,2103.166667,431,0
1,1,0,0.00399,0,2005,1,52,11,1,5465,3114.166667,2121,0
1,1,0,0,0,0,0,1,0,1,1535,426.271104,1505,0
1,1,0,0.000879,0.00044,2275,1,6,83,1,633,633,411,0
1,1,0,0.013667,0.013667,439,1,6,4,1,1217,1127.583333,1217,0
1,3,0.508264,0.027316,0.003563,1122.666667,1,34,217,1,1138,812.333333,190,0
1,3,0.575975,0.008194,0.001603,1871.333333,1,103,63,1,311,259.5,53,0
1,1,0,0.108374,0.049261,203,1,1,0,1,4730,2177.533333,472,0
1,1,0,0.014946,0.002717,736,1,25,36,1,2634,961.811905,120,0
1,2,0.522559,0.030043,0.006438,699,0,35,353,1,450,450,10,0
1,1,0,0.022727,0,44,1,6,0,1,6555,2266.901587,98,0
1,1,0,0.009113,0.009721,1646,1,30,453,1,314,283.583333,265,0
1,1,0,2.666667,0.444444,9,1,1,0,1,614,334.833333,471,0
1,2,0.203074,0.21026,0.010105,1286.5,0,10,1803,1,3671,979.905952,15,0
1,2,1,0.001253,0.002506,798,1,19,116,0.5,1308,484.216667,81,0
1,2,0.222285,0.004979,0.001992,2008.5,1,73,477,1,1773,1232.333333,1625,0
1,1,0,0,0,0,0,1,0,1,369,245.166667,76,0
1,1,0,0.012346,0,243,1,1,1,1,6133,4001.833333,1199,0
2,8,0.781368,0.047363,0.039828,232.25,0,27,400,0.375,3923,2438.583333,2053,0
2,2,1,2,0,0,1,1,0,0.5,3697,1434.002778,688,0
10,16,0.927417,0.002803,0.000866,1226.5,1,212,4120,0.875,466,359.376191,103,0
1,18,0.863774,0.004415,0.006347,2416,1,110,34,0.166667,3057,1383.089286,2852,0
1,2,0.863121,0.010626,0.001119,894,1,27,2,0.5,537,537,468,0
1,1,0,0,0.001468,681,0,21,87,1,1309,561.462662,82,0
1,1,0,0.00744,0.00744,2285,1,75,6,1,1188,378.966667,7,0
1,1,0,0.03869,0.002976,672,1,34,81,1,1328,278.859524,635,0
1,1,0,0.000769,0.000769,1300,1,36,345,1,1516,676.283333,887,0
1,2,0.485461,0.04386,0.039474,228,0,14,2,0.5,784,527.166667,2,0
1,1,0,0.01,0.01,100,1,7,225,1,551,425.5,17,0
1,2,0.948848,0.042535,0.016493,576,1,9,1292,1,77,68.666667,77,0
1,1,0,0.015574,0.004508,2440,1,133,260,1,8626,3060.012302,2913,0
1,2,1,0.001702,0.001702,587.5,1,22,0,1,1971,777.795238,133,0
1,10,0,0,0,1256.5,0,90,641,0.9,218,192.469048,86,0
1,8,0.938401,0.001234,0.000206,1823,0,16,958,0.75,1930,881.966667,1927,0
1,1,0,0.004228,0.004228,473,1,32,3,1,177,164.5,2,0
1,3,0.653101,0.011055,0.01809,331.666667,0,13,210,1,857,513.9,818,0
1,14,0.86876,0.038062,0.063082,536.714286,0,102,924,0.428571,1140,673.65,668,0
2,8,0.878244,0.013055,0.002937,1149,1,116,436,0.625,13,10.5,12,0
1,1,0,4.470588,0,17,0,1,0,1,5161,2322.033333,42,0
1,1,0,0.039242,0.029093,1478,1,43,17,1,237,207.5,11,0
1,2,0.454701,0.031456,0.025969,1367,1,110,173,1,7588,2773.266667,1475,0
1,1,0,0.004926,0,203,1,8,429,1,145,102.5,20,0
1,1,0,0.006369,0.019108,157,1,8,146,1,4115,2087.25,494,0
1,1,0,0.001206,0.008444,829,0,46,83,1,8372,2715.478571,4415,0
1,2,0,0,0,17.5,1,1,0,0.5,1014,535.166667,142,0
1,4,0.802468,0.011123,0.005562,224.75,1,2,56,0.75,6695,2257.433333,599,0
1,2,0.222285,0.152263,0.078189,121.5,0,18,415,1,6841,4679.666667,61,0
1,1,0,0.001605,0.001605,623,1,17,4,1,1519,1518.5,302,0
1,1,0,0.033058,0.033058,121,1,3,2,1,1175,612.166667,1055,0
2,8,0.927953,0.002314,0.002057,972.5,0,30,14,0.5,4029,2237.166667,2476,0
1,2,0.416235,0.034549,0.022553,1042,0,5,99,1,200,200,149,0
1,6,0.894939,0.017415,0.003361,545.5,0,75,6,0.166667,5608,2681.083333,142,0
1,2,1,0.000964,0.000321,3112,1,61,2,0.5,685,334.733333,522,0
1,2,0.597598,0.073214,0.0375,280,1,38,367,1,3668,1351,89,0
1,1,0,0.006944,0.006944,144,1,3,42,1,2483,769,39,0
1,1,0,0.007722,0,259,1,7,22,1,2413,947.169048,129,0
1,2,0.253878,0.001686,0.01416,1483,1,4,0,0.5,237,237,205,0
1,1,0,0.001333,0,4502,0,106,48,1,6769,3327.2,3263,0
1,1,0,0,0.000421,2373,0,24,30,1,3665,1012.052381,784,0
1,1,0,0.000813,0,2461,0,17,12,1,1264,774,609,0
1,3,0,0,0,142.333333,0,27,1255,1,4125,4099.469048,124,0
1,1,0,0.030973,0.057522,226,0,14,2,1,3506,2118.833333,3159,0
1,2,1,0.000198,0.007712,2528.5,1,68,135,1,8741,2941.383333,4715,0
1,1,0,0.021097,0.012658,237,1,10,86,1,29,29,9,0
1,1,0,0.000175,0.000175,5722,1,15,3,1,1311,391.896825,1233,0
1,5,0.846624,0.014684,0.005874,272.4,1,4,0,0.2,42,42,42,0
1,1,0,0.019293,0.022508,311,1,1,8,1,568,434.333333,511,0
1,1,0,0.142857,0.06015,133,1,1,0,1,660,660,139,0
1,2,0.954434,0.002166,0.00361,692.5,1,10,6,0.5,760,450.25,675,0
1,2,0.908512,1.662722,0,84.5,0,1,0,0.5,3653,1427.616667,3177,0
1,1,0,0.021739,0.021739,230,1,22,0,1,4241,1430.897619,154,0
1,1,0,0.088328,0,317,1,1,1,1,6778,3171.758333,1253,0
1,1,0,0.175258,0.103093,97,1,18,0,1,9315,2955.463059,175,0
1,1,0,0,0.000431,2319,1,40,0,1,3114,1194.284524,160,0
1,2,0.518863,0,0.053604,2164,0,70,50,0.5,6487,3178.2,3007,0
1,2,0.797952,0.034646,0.013123,952.5,1,69,54,1,7108,2192.978571,19,0
1,3,0.246348,0.014646,0.003255,1229,1,74,76,1,543,345.716667,155,0
1,3,0,0,0,0,0,4,0,0.333333,844,615,204,0
2,3,0.829244,0.002308,0.001026,2600,1,98,1,0.666667,222,145.666667,26,0
1,2,1,0.027655,0.013827,1808,1,32,4,0.5,385,290.75,243,0
1,1,0,0,0,0,0,1,0,1,1309,815.5,10,0
