@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.755181,0.277691,0.044339,-0.726156,-0.316595,0.293076,0.290852,1.72589,0.215064,0.363098,0.389343,0
0.262016,-2.311958,0.047224,-1.026709,0.135153,-0.052333,0.002924,-0.844781,0.20462,-0.054683,-0.426417,0
-1.139753,0.70504,-1.153022,-0.11923,-0.123063,0.602765,0.48718,0.842803,0.309108,-0.171218,-0.097402,0
-1.138871,0.528712,-1.308096,-0.053538,-0.088582,0.614506,0.495246,0.716227,0.508514,-0.164045,-0.073516,0
-0.106632,-0.210517,-0.074232,0.593614,0.323959,-0.359466,-0.32631,-1.175846,0.342198,-1.107052,0.896845,0
-1.240677,0.848598,-1.254764,-0.069834,-0.121983,0.59106,0.500751,0.792212,0.374219,-0.135551,-0.031342,0
-1.209307,1.07781,-0.539834,-0.600945,0.196739,0.090711,0.06832,-0.866672,-0.012664,0.134586,-0.038115,0
0.175152,1.090853,0.798002,1.207034,0.274262,-0.687197,-0.627276,-0.478191,0.193972,-0.187361,0.602747,0
-0.71239,-0.377781,-0.651107,-0.648631,0.216203,0.072619,0.065521,-0.997782,-0.747673,0.090833,-0.05481,0
-0.854792,0.194149,-0.422387,-0.711937,0.187395,0.064555,0.03963,-0.787927,-0.545489,0.171449,-0.014753,0
-0.630643,1.186475,0.326144,-0.293911,0.12101,-0.174409,-0.144412,-0.536384,-0.169092,-0.582501,0.160144,0
-1.213133,0.905393,-1.218842,-0.083414,-0.119821,0.62039,0.503118,0.80414,0.225741,-0.227853,-0.142993,0
-0.115114,1.135038,-0.470586,1.632041,0.485258,-0.644041,-0.626599,-0.699575,-0.161959,2.238583,-1.492244,0
1.943864,-0.731279,3.239429,-0.766272,-0.370025,-0.34285,-0.231531,0.684781,-0.96544,-1.134019,0.717081,0
-0.408387,1.242545,0.622347,-0.260588,0.078399,-0.204867,-0.169797,-0.431236,-0.241379,-0.842462,0.037456,0
-0.157454,-0.908019,-0.836068,0.377033,-0.064136,0.389587,0.300739,0.572764,0.329462,-1.020415,0.072762,0
-0.650467,-0.548286,-0.541862,-0.672919,0.226452,0.050887,0.043995,-1.025566,0.222332,0.136781,-0.065122,0
0.000245,-2.162213,0.149411,-0.919357,-0.258662,0.063315,0.151964,1.557751,1.707153,0.69393,0.741444,0
4.296145,-5.371993,1.537076,0.326181,0.036065,-0.160031,-0.109887,-1.04334,1.304603,-0.622484,-0.74368,0
-0.437389,-1.139334,-0.559534,-0.651863,0.242474,0.042699,0.063859,-1.19047,1.222184,0.075989,-0.208804,0
-0.326788,-1.801899,-1.495662,-0.118043,-0.040454,0.625785,0.490535,0.540377,-0.825222,-0.239984,-0.131687,0
0.152683,0.557733,2.356493,-1.907961,-0.362416,-0.223447,-0.072426,0.879669,-0.776715,-0.185618,-0.939187,0
0.831142,0.51294,-0.296913,2.470142,-0.001056,0.24065,0.076012,0.676946,0.036573,-0.22498,0.424432,0
-0.199583,-1.756516,-0.400012,-0.749267,0.237587,-0.019719,0.027845,-1.223731,1.789976,0.087731,-0.216418,0
-0.787624,-0.566957,-1.059318,-0.285224,-0.111013,0.470261,0.37689,1.043117,-0.507987,0.265486,0.444127,0
-0.176234,1.273422,-0.171564,-0.23506,0.054454,0.316449,0.286605,-1.008779,-0.015162,-0.38285,0.357973,0
-1.231175,1.164307,-0.487593,-0.619414,0.178095,0.073875,0.068478,-0.832521,0.030156,0.151199,-0.022988,0
-1.316538,1.062541,-1.283774,-0.046728,-0.10207,0.625649,0.496948,0.786646,0.296439,-0.168215,-0.057582,0
-0.680409,-0.060826,0.343109,-1.073646,0.081396,-0.182608,-0.10312,-0.312616,0.581353,0.621768,0.392762,0
-0.811806,-0.194174,-0.519179,-0.685656,0.230461,0.028019,0.015153,-0.985167,0.166061,0.20732,0.067373,0
-0.533219,-0.913155,-1.24735,-0.113462,-0.474945,0.232413,0.830874,0.532341,0.922285,-0.310063,-0.344286,0
0.132662,0.014882,1.809227,-1.689732,-0.253107,-0.156807,-0.042837,0.531794,-0.936033,-0.137418,-0.799113,0
-0.772234,1.143926,0.518695,-1.048224,-0.013257,0.020574,0.045262,-0.259386,-0.267024,-0.095067,-0.506949,0
0.436146,0.012899,0.561282,0.044619,0.141275,-0.215468,-0.211691,-0.731896,-0.731547,-1.528106,-0.084909,0
-0.886947,0.459376,-0.196997,-0.782791,0.155323,0.005873,0.019457,-0.743789,0.46217,0.159321,-0.080901,0
-0.433295,-1.1142,-1.226623,-0.186833,-0.113919,0.630026,0.510527,0.778609,-0.848004,-0.286758,-0.265781,0
0.446711,0.919968,-0.898938,2.977558,0.19076,-0.434426,-0.401523,0.895346,-0.014153,1.311849,-0.730223,0
0.581007,0.375344,-0.112527,1.783122,0.446909,-1.094878,-0.85447,-0.809821,0.419033,0.462351,-0.303054,0
-0.39315,1.282148,0.248208,0.992343,0.321416,-0.559051,-0.523421,-0.614559,0.069845,0.222996,0.357758,0
-1.127647,1.199947,-0.133553,-0.778208,0.126019,0.033525,0.030204,-0.600139,-0.010963,0.175052,-0.048599,0
-0.11404,-1.032257,-0.063032,-0.64327,-0.300164,0.432189,0.429515,1.220741,1.280153,-0.323727,-0.541031,0
-0.943553,0.957658,-0.174361,-0.741,0.122001,0.114997,0.095379,-0.74768,-0.004062,-0.143767,-0.458097,0
-0.939684,0.508603,-0.346542,-0.700532,0.176502,0.042777,0.049591,-0.872159,0.587506,0.091541,-0.147002,0
0.309248,-0.678984,-0.896953,2.377836,-0.091117,-0.45443,0.002823,0.493856,0.27321,-0.041469,0.171309,0
-0.372705,1.167112,-0.077803,1.312058,0.382159,-0.530867,-0.508528,-0.788012,0.060247,0.695156,-0.257065,0
0.469531,0.513304,0.38193,1.912008,0.427359,-0.902022,-0.822149,-0.510676,0.250568,1.586859,-0.353323,0
-0.72762,-0.284142,-0.426693,-0.751093,0.197749,0.025792,0.006937,-0.731876,-0.807838,0.330525,0.173811,0
-1.087665,0.504705,-1.368629,-0.09075,-0.076976,0.58143,0.458197,0.79114,-0.034125,-0.168761,-0.042385,0
-0.015457,-1.910619,-0.230335,-0.848975,0.160314,-0.021981,0.049553,-0.982808,0.701707,0.054971,-0.30109,0
0.86779,-2.616939,2.35221,-2.173805,-0.256465,-0.547288,-0.335544,0.889849,-1.098306,0.776412,0.342575,0
2.381827,-2.302798,1.665155,1.275664,0.109234,-0.507223,-0.44428,-0.434894,0.224625,0.104534,0.132007,0
0.295972,-2.197263,0.872268,-1.447384,-0.001373,-0.269722,-0.163653,-0.033593,-0.711347,0.583462,0.269128,0
0.423305,1.093845,1.19044,1.54503,0.266836,-0.892954,-0.802201,-0.1977,-0.027176,0.261026,0.491443,0
0.728405,-4.048294,-2.223619,1.316958,0.284947,0.213651,0.069436,0.439388,-2.320132,1.350966,-0.362743,0
-0.244165,-1.679059,-0.882065,-0.306333,-0.118784,0.477862,0.445879,0.613677,2.047592,-0.203689,-0.271215,0
-0.302505,1.310072,0.2431,0.538826,0.298023,-0.53714,-0.496918,-0.713981,-0.059063,-1.294022,0.978724,0
-0.907359,0.462615,-0.242729,-0.775995,0.163435,-0.003558,0.009577,-0.730061,0.328911,0.205332,-0.012921,0
1.936613,-2.550854,0.481856,0.3205,-0.310866,0.497106,0.395154,0.948675,-0.420354,-1.618181,0.332871,0
0.153123,0.578369,-0.182148,2.337222,0.089585,-0.301273,-0.327534,0.965101,0.728423,-0.185358,0.252279,0
-1.119529,0.476153,-1.210587,-0.127085,-0.10668,0.577261,0.459575,0.888497,-0.053648,-0.01665,0.109382,0
0.822564,1.250089,0.308972,2.192068,-0.124959,0.146859,0.026442,1.139456,0.102552,-0.162553,0.371258,0
1.143151,0.350405,-1.191893,2.64418,0.244001,-0.189162,-0.2958,0.700388,-0.193929,0.881417,-0.184426,0
-0.705026,0.344924,0.054503,-0.914409,0.09331,0.006522,0.017029,-0.484613,-0.440445,0.124701,-0.170002,0
-1.043548,0.74875,-0.359663,-0.690431,0.173564,0.052125,0.047706,-0.798688,0.229551,0.158138,-0.054898,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-1.163623,0.531041,-1.384314,-0.031407,-0.0783,0.628199,0.496028,0.727438,0.121695,-0.134431,-0.016751,0
0.085085,1.136943,0.193087,1.453554,0.410558,-0.740984,-0.702559,-0.752634,-0.28863,-0.608526,0.352466,0
-0.483522,0.918402,1.601364,-1.606265,-0.188382,-0.275037,-0.147817,0.580761,-0.445477,0.422646,-0.009994,0
1.020858,-2.325855,-0.377162,2.072378,0.605515,-0.726557,-0.75723,-1.327589,-1.774762,0.001671,0.469828,0
-0.182197,-2.284095,-1.29245,-0.272747,-0.053589,0.52911,0.405538,0.689963,-1.133339,-0.02792,0.15536,0
-1.153461,1.097735,-0.43507,-0.654549,0.171697,0.059559,0.062388,-0.822298,0.140569,0.085258,-0.114266,0
-0.970451,0.220498,-0.958291,-0.233167,-0.139654,0.512266,0.435165,0.928565,0.750011,-0.0071,0.060633,0
-0.821412,-0.416177,-1.326497,-0.076867,-0.066162,0.587739,0.48774,0.57652,0.986688,-0.173803,-0.115162,0
0.53825,1.430688,1.228652,0.011229,-0.066972,0.077788,0.035474,-0.403031,-0.381909,-1.153949,0.568604,0
-0.84148,0.322657,-0.291874,-0.755234,0.158038,0.052828,0.043984,-0.755575,-0.315375,0.102867,-0.11739,0
0.645372,1.201131,2.182777,-0.164031,-0.146665,-0.397728,-0.311786,0.164352,-0.804103,-2.122721,-0.545736,0
-0.765026,-0.207043,-0.383777,-0.744073,0.200825,-0.001645,0.004724,-0.839879,0.164492,0.293477,0.115626,0
1.858243,-5.945689,1.476676,-1.596177,-0.45432,-0.115911,0.111523,1.746654,3.09697,0.307232,-0.070239,0
0.007075,0.052873,-0.237587,0.902623,0.366605,-0.385353,-0.367949,-1.066942,0.275014,0.225289,0.019261,0
-0.679302,0.462327,0.096009,-0.88474,0.078111,0.057941,0.068269,-0.594619,0.036013,-0.099671,-0.4728,0
-0.808473,0.21703,-0.66156,-0.691983,0.240794,-0.017334,-0.007274,-0.944281,0.040551,0.013368,-0.145986,0
-0.646783,-0.754508,-1.195316,-0.133612,-0.090258,0.559265,0.49108,0.55332,1.476343,-0.237327,-0.236804,0
0.533494,1.386564,1.806906,1.276709,0.143175,-0.971151,-0.843807,0.239562,-0.310009,0.287495,0.436961,0
-0.66458,1.141781,-0.071859,-0.155902,0.155526,-0.180645,-0.105102,-0.781803,-0.147087,-0.708784,0.076746,0
-0.5413,-0.449537,-0.304098,-0.76854,0.168642,0.064498,0.058755,-0.837318,-0.199965,0.037469,-0.242496,0
-1.046793,0.222335,-1.328618,-0.068802,-0.304915,0.37527,0.66142,0.698677,0.352358,-0.093421,0.015955,0
-1.024303,0.506623,-1.098233,-0.144557,-0.13116,0.610906,0.497427,0.794133,0.420906,-0.286955,-0.243047,0
-0.121136,0.596793,1.548097,-1.519485,-0.218616,-0.061775,0.020744,0.326357,-0.782899,-0.308929,-0.963249,0
-0.923572,0.460472,-0.467759,-0.651282,0.133095,0.021354,0.103036,-0.967969,0.532678,0.00876,-0.231301,0
0.148649,0.305576,-0.619873,2.577145,0.172539,-0.225418,-0.308396,0.758609,-0.261954,-0.266268,0.369508,0
-0.456501,1.218095,0.292886,0.672908,0.274647,-0.397228,-0.386192,-0.825725,0.076979,-1.185441,1.057967,0
1.055964,-4.623222,0.209939,-1.201432,0.158976,-0.133558,-0.05298,-1.049532,0.58308,-0.050313,-0.431588,0
-0.965793,0.707111,-0.318009,-0.702048,0.159664,0.080611,0.068953,-0.794414,0.104198,0.041974,-0.214499,0
1.608137,0.34265,0.444253,2.716662,0.393608,-0.490001,-0.545432,-0.98935,-0.110393,0.809084,-0.208771,0
5.009523,0.002858,2.612445,0.133717,-0.357216,0.126304,0.099278,0.21166,-0.381876,-0.180101,-2.591128,0
-0.817419,0.099519,-0.276595,-0.76593,0.176758,0.006558,0.016634,-0.837202,0.382854,0.178391,-0.02517,0
0.025479,0.497928,2.49127,-2.008786,-0.363468,-0.35105,-0.175427,1.095812,-0.893813,0.300251,-0.319626,0
1.40061,-3.794232,1.805486,-1.658874,-0.601644,0.028895,0.19218,2.376198,0.624899,0.08566,-0.374264,0
-0.295228,0.246463,-0.253301,0.101109,0.260196,-0.111683,-0.136927,-0.96822,-0.537798,-0.632566,0.560344,0
-0.132754,-2.384172,-0.761826,-0.759772,0.298182,-0.004344,-0.042346,-1.050638,-1.57572,0.367048,0.336624,0
-1.138849,1.068969,-0.108051,-0.81491,0.132616,-0.021782,-0.012887,-0.530045,-0.017195,0.366105,0.190698,0
-0.43924,0.735518,1.69941,-1.660909,-0.200255,-0.314101,-0.17448,0.674106,-0.480844,0.566669,0.145742,0
-0.797419,1.189742,0.279564,-0.161371,0.180192,-0.300861,-0.263511,-0.49837,0.053892,-0.226487,0.866751,0
-1.118279,1.080948,-0.260577,-0.726069,0.14779,0.052016,0.044242,-0.695937,-0.00952,0.14443,-0.068664,0
0.926827,0.506239,0.392231,1.960556,0.307488,-0.289743,-0.337537,-1.055678,0.229709,0.069819,0.40772,0
4.011282,-1.464045,1.198659,0.254973,-0.119935,0.428008,0.352139,-0.979244,1.231349,-0.341118,-1.01306,0
-0.08076,0.929416,0.482435,0.203847,0.197726,-0.377907,-0.341389,-0.629229,0.213882,-0.983506,0.787852,0
-1.264657,0.937768,-1.200522,-0.096193,-0.117349,0.588342,0.478756,0.848367,0.333278,-0.102164,0.008849,0
-0.144751,0.163335,1.242841,-1.424679,-0.145808,-0.078709,-0.00529,0.186747,-0.835171,-0.099265,-0.655381,0
-0.475496,-0.399449,0.285434,-1.070494,0.073008,-0.102297,-0.057051,-0.326812,-0.462389,0.402576,0.141311,0
-0.282586,-1.390788,-0.258327,-0.789161,0.207274,-0.035773,0.023782,-1.128936,1.980185,0.088234,-0.239438,0
0.094178,-3.742139,-2.176711,0.074542,0.108335,0.645848,0.485215,0.275106,-1.40329,0.107462,0.277,0
0.023862,0.283545,1.424557,-0.867003,-0.075543,-0.323509,-0.230563,0.161249,-0.779749,-0.446936,0.083783,0
0.191138,0.722981,0.325231,0.613142,-0.239876,0.131411,0.09526,1.514008,-0.244828,-0.620292,-0.200699,0
0.787448,0.971652,0.413893,1.955772,0.299092,-0.257091,-0.338075,-0.974141,-0.37266,0.024245,0.394523,0
-0.7864,1.083932,0.795189,-1.209163,-0.045254,-0.114459,-0.051274,0.016715,-0.221339,0.271081,-0.079552,0
-0.45252,-1.288664,-1.202138,-0.151853,-0.089186,0.547688,0.497526,0.51914,1.464451,-0.2392,-0.261366,0
0.077593,1.057347,0.426089,0.702268,-0.271909,0.05291,0.060521,1.682305,-0.207305,-0.011485,-1.138524,0
-0.765186,-0.633548,-1.489858,-0.089352,-0.039291,0.577562,0.454334,0.594269,-0.162228,-0.167133,-0.004715,0
-0.471063,-0.14878,0.070858,-0.895418,0.095198,0.034638,0.06231,-0.693026,0.453065,-0.106875,-0.506699,0
-0.172894,-1.542797,-0.278087,-0.829424,0.21534,-0.058346,0.001472,-1.14939,1.787648,-0.01989,-0.333256,0
1.559927,-2.12022,1.194708,1.389749,0.308956,-0.965942,-0.838478,-0.397171,-0.099031,0.301013,0.458258,0
0.028191,0.960591,0.125168,0.004817,0.106483,0.183855,0.116362,-0.894514,0.000715,-0.381542,0.962757,0
1.293628,-0.972999,1.145132,1.541274,0.292867,-0.815408,-0.713585,-0.692314,0.899669,-0.300729,-0.269701,0
-1.151369,0.727182,-0.93691,-0.238801,-0.155127,0.513446,0.426933,1.050172,0.255856,0.050266,0.159991,0
-0.864727,1.057787,0.110889,-0.87003,0.060266,0.072989,0.079269,-0.540762,-0.1395,-0.14656,-0.50777,0
-0.528778,-0.397019,-0.206808,-0.834822,0.150421,0.051782,0.032484,-0.775236,-0.606106,0.006295,-0.237229,0
0.789417,-2.951822,-0.007119,-0.097897,0.277313,-0.260593,-0.202593,-1.262122,0.482819,-0.898058,0.134702,0
0.505749,0.28305,0.843417,0.544999,0.243922,-0.768521,-0.646414,-0.38051,0.88297,-0.128493,0.594821,0
-0.354948,-0.143485,0.363005,-1.055772,0.029413,0.029792,0.041889,-0.417532,-0.789533,-0.131678,-0.523704,0
-0.750968,0.10001,-0.497199,-0.385379,0.246276,-0.034576,-0.047072,-0.908983,-0.377669,-0.004755,0.311413,0
-0.633178,0.128385,0.023812,-0.896103,0.101493,0.019199,0.034158,-0.62525,-0.140689,0.012703,-0.290202,0
-1.115887,0.417522,-1.347013,-0.053082,-0.282843,0.410366,0.648966,0.705925,0.258598,-0.112824,0.004178,0
-0.31653,-0.845105,-0.751719,-0.376529,-0.203976,0.61727,0.502734,0.999999,-0.912761,-0.478623,-0.547722,0
1.580154,-2.398663,0.242824,0.75294,0.2218,-0.085283,-0.085961,-1.355791,1.309816,-0.18318,0.309287,0
1.380379,0.012635,-0.02809,2.710638,0.00075,0.076355,-0.056153,0.877385,0.087266,0.380541,0.348314,0
0.279211,0.302698,0.044399,0.862506,-0.180753,0.292085,0.195379,1.001008,-0.415586,-1.937418,0.162445,0
-1.17369,0.664949,-1.153828,-0.133144,-0.118979,0.5634,0.462182,0.878115,0.338602,-0.03897,0.072588,0
-0.372215,0.562315,-0.075098,0.793874,0.348222,-0.363487,-0.377998,-1.005763,-0.377822,-1.084515,1.228576,0
-0.289414,-0.885847,1.030285,-1.462035,-0.018016,-0.397675,-0.244255,0.203857,0.423417,1.042098,0.804892,0
0.166381,0.969248,1.845103,-1.234211,-0.235444,-0.13709,-0.049994,0.336267,-0.782581,-1.016985,-1.179836,0
4.837772,1.836831,0.073425,1.01746,-0.374706,0.845778,0.576182,1.283938,-0.557472,0.180696,-0.690481,0
-0.511447,1.04663,1.007983,-1.258324,-0.113589,-0.009303,0.04243,0.007381,-0.400481,-0.230405,-0.7668,0
1.009392,-1.723347,0.977597,0.263446,0.18065,-0.468445,-0.36683,-0.922179,1.680099,-1.413984,0.540295,0
0.033525,-0.491731,0.382136,-0.13974,0.173389,-0.245119,-0.234166,-0.633877,-0.961215,-0.745889,0.412815,0
-0.895777,0.428837,-0.327689,-0.736762,0.165083,0.061468,0.041956,-0.71151,-0.475192,0.164162,-0.049837,0
0.140554,0.939422,-0.506112,1.781622,0.034613,-0.12485,-0.168647,1.113367,-0.076242,0.232822,-0.674488,0
2.48038,-5.405324,-0.934074,3.039653,0.895446,-1.194693,-1.187886,-1.792725,-2.753031,1.082857,0.114013,0
-0.416471,-0.056318,-0.034613,0.099946,-0.176656,0.082619,0.092596,1.349442,0.929149,-0.281973,0.980706,0
-0.911772,0.82744,-0.75554,-0.268942,-0.221404,0.641319,0.531072,1.030121,-0.058271,-0.506674,-0.583992,0
1.494734,-4.048058,1.038963,-0.045748,0.228661,-0.688904,-0.571972,-0.73513,-0.191659,-0.885931,1.201539,0
-0.679377,-0.46717,-0.293971,-0.840768,0.186225,-0.052843,-0.047849,-0.608149,-0.726532,0.515992,0.388123,0
-0.276397,1.296606,0.687861,0.262287,0.179658,-0.4683,-0.418831,-0.45798,-0.158148,-1.127373,0.799567,0
0.401877,-3.997412,-1.207204,-0.323598,-0.009577,0.433864,0.392066,0.072016,1.845253,-0.32215,-0.226218,0
-1.003047,1.033601,-0.086513,-0.888332,0.131457,-0.073982,-0.049762,-0.484374,-0.06648,0.23083,0.038273,0
1.427014,-1.820274,-0.834768,1.049591,-0.06959,0.542742,0.420981,0.505245,1.157367,0.762847,-1.579503,0
3.266712,0.970223,0.598983,1.353167,-0.651808,1.944648,1.478518,0.640966,-0.952029,-0.633186,0.218211,0
2.114226,-1.501984,2.337215,-0.096409,-0.104988,-0.676432,-0.513986,0.454009,-0.464587,0.481449,-1.149834,0
-0.318509,0.797296,0.946213,-1.056343,-0.538263,0.373417,0.384487,2.164393,-0.400592,-0.389506,-0.710404,0
0.464692,-4.369019,-2.380602,-0.008396,0.139484,0.621163,0.435684,0.392648,-3.054864,0.067978,0.261028,0
0.55634,0.560097,1.486861,1.350833,0.241231,-1.057942,-0.917285,0.076749,0.088313,0.705343,0.997163,0
-0.845423,0.714955,0.176768,-0.93762,0.073163,-0.018948,0.00579,-0.454092,0.016301,0.1659,-0.12161,0
-0.549288,-0.462678,-0.422127,-0.739367,0.147695,0.060578,0.100119,-0.954476,-0.725242,-0.102216,-0.321495,0
-0.140138,-2.379684,-0.954824,-0.64691,0.326042,0.083585,0.018265,-1.265681,-1.538851,0.143488,0.090606,0
0.154648,0.80372,-0.509569,2.538845,0.13659,-0.185367,-0.259799,0.75444,0.512212,-0.269021,0.32161,0
-0.217345,0.521828,0.178495,0.551489,0.269123,-0.330721,-0.324883,-0.89625,-0.376905,-1.224901,0.783061,0
-0.862736,0.859709,0.321043,-1.008607,0.043382,-0.048337,-0.015852,-0.28743,-0.278633,0.249954,-0.033801,0
-1.170595,0.948359,-0.529904,-0.607263,0.203198,0.086544,0.060869,-0.884279,0.131901,0.147214,-0.030233,0
-0.820471,0.439486,-0.060284,-0.847616,0.117637,0.013773,0.023551,-0.597722,-0.144362,0.159071,-0.098738,0
0.441735,-2.376639,1.086991,-1.484556,-0.011089,-0.340997,-0.160302,-0.284554,1.964341,0.374962,-0.086934,0
-0.584866,-0.686706,-0.375271,-0.742027,0.209662,-0.009721,0.01527,-0.944876,0.846905,0.251585,0.01102,0
-0.728229,-0.968431,-1.607686,-0.018627,-0.013481,0.616337,0.479495,0.515534,-0.135105,-0.086298,0.068954,0
-1.179365,0.658825,-1.291417,-0.055484,-0.093102,0.614986,0.495046,0.73048,0.508578,-0.170137,-0.077038,0
1.236114,1.015182,0.712257,2.317277,0.443678,-1.17591,-1.076793,-0.240792,-0.407018,1.383084,-0.829294,0
-0.874243,0.292243,-0.071348,-0.896826,0.133628,-0.078492,-0.050915,-0.467784,-0.39817,0.492397,0.337951,0
-1.200245,1.226391,-0.388501,-0.655986,0.164456,0.080695,0.067602,-0.783946,0.033348,0.099099,-0.104514,0
-0.747181,-0.380362,-0.778798,-0.400498,-0.161975,0.440075,0.362622,1.146968,-0.339501,0.170155,0.313792,0
-0.501602,1.07579,0.100514,0.754967,0.316341,-0.38554,-0.381711,-0.95911,0.221482,-1.132821,1.150268,0
0.482733,1.689577,0.269572,1.127029,0.187253,-0.011964,-0.088795,-0.985063,-0.04399,-0.493089,0.586643,0
-1.150316,0.98006,-0.228215,-0.767382,0.156787,-0.006733,-0.006702,-0.613741,-0.044051,0.360325,0.207485,0
0.631607,-1.226876,0.795185,0.06499,0.176534,-0.423633,-0.321118,-0.891369,1.65002,-1.357128,0.120185,0
-0.35235,0.07226,1.243351,-1.04601,-0.000724,-0.533283,-0.370497,0.208135,0.685477,0.553843,1.041744,0
-1.088186,0.230549,-1.488496,-0.012577,-0.475397,0.211898,0.828124,0.601167,-0.07725,-0.120909,0.040755,0
0.044128,1.175087,-0.818285,2.780896,0.01456,-0.517624,-0.231846,0.958359,0.1338,1.299549,-0.839577,0
1.862929,0.117692,1.501167,0.051205,-0.546305,0.348113,0.309335,1.852314,-1.237779,-2.444659,-1.851167,0
-0.17861,0.497546,0.763772,-0.350786,0.085415,-0.31098,-0.240108,-0.354864,0.330195,-0.367304,0.67662,0
-1.204343,0.844163,-1.2162,-0.086248,-0.117599,0.615417,0.499454,0.793603,0.265392,-0.210973,-0.119258,0
-1.024947,0.406877,-0.670625,-0.579127,0.210786,0.076763,0.076961,-0.946474,-0.206891,0.191889,0.03252,0
-1.211492,1.163382,-0.552146,-0.603105,0.205323,0.090586,0.059838,-0.880737,0.076613,0.076588,-0.101581,0
0.058759,1.194865,0.352399,1.987304,0.420183,-0.741553,-0.719882,-0.77542,-0.195682,-0.088468,0.197549,0
0.729079,0.94809,1.490285,1.159303,0.113781,-0.609734,-0.53687,-0.239303,-0.210343,-0.591651,-1.347507,0
-0.40708,0.996726,1.813148,-1.675504,-0.237472,-0.262654,-0.128912,0.683647,-0.485948,0.325542,-0.177885,0
-0.520436,1.39997,0.137812,0.389636,0.242219,-0.266053,-0.269007,-0.809025,0.023989,-0.87525,0.925655,0
