@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-0.461963,0.749918,-0.544952,0.733968,1.112242,0.818479,-0.258964,0.271245,0.785836,-0.542598,-0.465946,-0.070934,0
-2.282375,0.437551,-0.573167,-0.007369,1.776721,-1.167679,1.267132,-2.682954,0.981523,0.87757,-1.972167,-0.192177,0
0.477801,0.670746,-0.979923,0.696866,1.119519,0.775143,0.3721,0.475464,-0.365722,0.159603,0.130805,0.158657,0
1.434391,-1.95001,0.012212,0.795303,0.679974,-1.577177,-0.542166,1.362698,-0.237268,-0.670712,0.220695,0.283736,0
0.455717,-3.259285,-0.402841,-1.172826,0.506496,-1.254846,-0.790364,1.699087,-0.643749,-0.322701,-0.222702,0.885116,0
0.250883,-1.430006,0.220181,0.732179,1.117442,-1.46809,0.231698,-0.241349,0.299731,-0.171353,-0.862206,-0.453476,0
2.323956,-1.730279,1.10244,1.214284,0.055611,-1.926881,-0.953235,0.730991,-0.247954,-0.246339,0.151536,-0.084866,0
-1.19347,0.6966,-0.812906,1.194008,0.665416,0.340888,0.537023,0.118063,0.873631,-0.071596,0.760656,0.314285,0
-0.414844,-2.102049,0.262876,0.065339,0.505456,-0.02208,0.542974,-0.461501,-0.230279,-0.295502,0.377744,0.320367,0
1.23066,-1.981324,0.15349,0.75549,0.973367,-1.656885,-0.333162,0.837933,-0.663381,-0.522205,0.360662,0.281918,0
-1.961376,-3.801478,0.388201,-1.81925,-0.714537,0.665929,0.448539,-0.431038,-0.029809,0.398809,0.34334,0.156557,0
-0.060818,0.613985,-0.60098,1.153774,0.950954,0.565636,0.614921,0.026928,0.210397,0.063068,-0.137227,0.208322,0
-0.670674,0.654683,-1.058128,0.515759,1.099552,0.422819,0.483497,0.18959,0.258325,-0.112275,0.074318,-0.257658,0
1.119787,-0.778633,-0.159008,1.007823,0.969311,-0.417304,0.135017,0.449896,-0.497918,-0.327445,0.068353,0.127529,0
2.480988,1.662737,-0.012701,0.441448,-0.846413,0.276398,0.189264,-0.395177,0.065644,-0.086009,0.104679,-0.320088,0
0.501434,0.796581,-0.844191,0.806306,1.335198,0.093623,0.619956,-0.944807,0.118994,1.895296,-0.498139,-0.47572,0
-1.038582,0.637821,-0.648592,0.732598,1.652819,0.868411,0.168047,-0.97443,-0.956181,-0.262888,0.299463,0.038126,0
0.185857,-1.818641,-0.023571,0.125841,0.829457,0.498658,0.435012,0.249577,0.208911,0.494112,0.029635,0.0399,0
1.714425,1.557858,-0.696212,0.009775,-0.839706,0.041294,0.11451,-0.546907,0.920367,-0.41878,0.817271,-0.17192,0
1.964756,-0.224191,0.923614,0.130685,-0.806734,-1.309372,-0.884731,-0.837781,0.219186,-1.045835,-0.371501,-0.454643,0
0.317248,-1.398836,-0.060683,-0.083515,0.150438,0.661584,0.281076,0.491089,0.383675,-0.247764,-0.292155,-0.212822,0
-0.080181,-2.122158,-0.466834,-0.961616,0.464726,-0.372291,-0.155823,0.423987,-0.825249,0.46597,-0.82616,-0.133812,1
-1.523993,2.602661,-3.254866,-3.400109,-1.20925,-0.215187,-1.01446,0.703974,-1.509453,-0.817132,-0.574328,-0.112802,1
0.632171,1.831856,-0.520915,0.27163,-1.147909,0.574089,0.234999,-0.118803,0.306487,-1.31784,0.767853,0.229853,1
0.742571,0.45567,-0.887619,0.672193,1.719025,1.051293,-0.911286,0.623819,0.373743,0.34875,-0.388277,-0.198607,1
-0.493316,-1.691675,0.197055,-0.178505,0.722164,0.04099,0.70176,-0.892421,-0.002728,0.398288,-0.440535,0.06885,1
-1.450385,-1.654637,-0.215191,-0.496266,0.986077,-0.077195,0.8586,-1.652517,-1.077502,0.541796,0.273644,-0.159333,1
-2.558455,-1.589557,1.226672,-0.06768,-0.09033,1.457131,-0.221833,-0.347019,0.636692,-0.336865,-0.375533,0.152491,1
1.91525,-1.6516,0.586652,0.498756,0.513954,-1.917515,-0.653262,1.272793,-0.4618,-0.222302,0.089483,0.109369,1
-1.165959,-2.159004,0.486811,-0.319851,0.114943,0.039341,0.653463,-0.750208,-0.296878,-0.031466,-0.567126,0.063959,1
-1.515353,-1.963498,-0.031191,-0.761367,-0.539845,0.375029,-0.079515,1.25394,-0.25046,-0.638444,-0.217007,-0.101071,1
-1.893846,0.410416,-0.738713,0.40998,1.864491,-0.085871,1.236609,-1.6578,-0.049259,0.117039,-1.108185,0.081485,1
-0.187419,-1.63054,0.325809,0.472176,0.596844,0.774007,0.183312,0.048718,0.120493,0.126871,-0.093946,0.179402,1
-5.620455,-0.947226,-0.649947,-1.341718,0.264608,-0.743071,0.826717,-2.091329,-2.768829,-0.409777,0.502032,-0.794012,1
-5.47105,-0.329035,-1.595325,-2.095361,-0.396124,-0.359019,-0.235129,-0.796168,-1.173581,-0.596861,0.264138,-1.590354,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
0.848479,0.55883,-0.572579,1.070314,1.160764,0.8517,0.600424,0.206506,0.03953,-0.166018,0.425431,-0.079449,1
1.612692,1.815921,0.10278,0.188472,-0.699322,0.567812,0.451673,-0.416121,0.033273,-0.994468,-0.213517,0.227058,1
-2.532665,8.532631,15.100348,-8.128377,6.869944,-1.61942,2.700828,3.345416,0.597872,0.096818,0.900108,-0.538084,1
2.456049,2.009548,-0.100981,0.224748,-1.084785,0.244421,-0.160029,0.11207,-0.711791,0.714795,-0.134789,0.492545,1
0.074462,1.828327,-0.147011,0.540506,-1.141235,0.464679,0.452567,-0.33224,0.915516,-1.553085,0.927068,0.307,1
1.719368,-1.484933,1.187025,-1.089614,-2.438949,1.117578,0.162316,-0.248786,-0.097495,0.239393,-0.016371,-0.221061,1
-2.340143,2.322493,-1.830985,-1.200562,-1.67645,-0.681389,-0.48558,0.152522,1.192661,-0.652908,1.750697,0.070527,1
