@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
12,2,1,1,27,112.59,0.16,6.25,18.01,703.67,0.04,39.09,12,0,0,2,10,8,17,10,3,false
40,7,3,6,167,969.83,0.06,17.53,55.34,16997.52,0.32,944.31,40,16,0,20,18,38,93,74,13,false
11,4,4,3,52,235.23,0.07,14.3,16.45,3363.72,0.08,186.87,11,0,0,1,13,10,30,22,7,false
5,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,9,0,3,7,6,10,7,1,false
6,4,4,2,35,153.73,0.13,7.7,19.97,1183.73,0.05,65.76,6,0,0,3,11,10,21,14,7,false
14,3,1,2,44,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,14,1,0,4,12,10,23,21,5,false
24,8,3,2,136,660.69,0.02,43.21,15.29,28547.12,0.22,1585.95,24,0,0,0,17,12,75,61,15,false
64,8,4,2,275,1662.21,0.02,40.3,41.25,66987,0.55,3721.5,62,35,2,19,26,40,151,124,15,false
27,7,1,3,73,371.38,0.05,19.63,18.92,7291.52,0.12,405.08,27,0,0,1,19,15,42,31,13,false
35,6,4,5,305,1881.83,0.03,29.85,63.04,56178.07,0.63,3121,35,7,0,7,21,51,160,145,11,false
7,1,1,1,19,74.23,0.17,6,12.37,445.39,0.02,24.74,7,0,0,2,9,6,11,8,1,false
14,3,1,3,47,215.49,0.16,6.43,33.52,1385.31,0.07,76.96,14,0,0,7,10,14,29,18,5,false
15,2,1,2,57,279.69,0.06,16.5,16.95,4614.93,0.09,256.39,15,0,0,1,18,12,35,22,3,false
152,53,1,43,2134,15811.64,0,270.66,58.42,4279633.01,5.27,237757.4,152,0,0,14,66,104,1281,853,72,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,4,0,0,0,3,1,3,1,1,false
23,7,7,4,71,344.92,0.08,11.78,29.28,4063.55,0.11,225.75,23,12,0,5,13,16,42,29,13,false
8,3,3,2,37,159.91,0.07,14.86,10.76,2375.83,0.05,131.99,8,0,0,1,13,7,21,16,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
4,2,1,2,25,102.19,0.12,8.4,12.17,858.37,0.03,47.69,4,0,0,0,12,5,18,7,3,false
8,2,1,2,32,130.8,0.15,6.67,19.62,871.99,0.04,48.44,8,1,0,2,8,9,17,15,3,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,6,0,0,0,6,6,8,6,1,false
12,1,1,1,67,298.78,0.13,7.7,38.8,2300.62,0.1,127.81,12,0,0,0,7,15,34,33,1,false
5,1,1,1,13,44.97,0.23,4.38,10.28,196.76,0.01,10.93,5,0,0,1,7,4,8,5,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
28,4,1,2,108,519.19,0.05,19.13,27.15,9929.59,0.17,551.64,26,7,2,6,12,16,57,51,7,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,5,0,0,0,6,5,7,5,1,false
21,6,5,6,110,585.41,0.07,15,39.03,8781.18,0.2,487.84,21,7,0,9,15,25,60,50,11,false
28,5,1,5,113,605.4,0.06,17.35,34.89,10506.27,0.2,583.68,28,10,0,6,17,24,64,49,6,false
15,3,1,2,51,233.83,0.09,10.58,22.11,2473.23,0.08,137.4,13,3,2,6,11,13,26,25,5,false
12,1,1,1,44,196.21,0.08,12.28,15.98,2409.08,0.07,133.84,12,5,0,7,13,9,27,17,1,false
12,2,1,1,31,114.71,0.17,6,19.12,688.28,0.04,38.24,11,0,1,1,6,7,17,14,3,false
32,6,1,4,147,820.99,0.05,18.65,44.03,15307.48,0.27,850.42,27,12,5,9,17,31,79,68,11,false
19,4,1,4,91,466.76,0.08,13,35.9,6067.94,0.16,337.11,19,0,0,11,14,21,52,39,7,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
5,1,1,1,33,132,0.14,7.07,18.67,933.43,0.04,51.86,5,0,0,0,9,7,22,11,1,false
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,17,20,70,244,196,5,false
6,2,1,1,33,140.18,0.12,8.33,16.82,1168.18,0.05,64.9,6,1,0,0,10,9,18,15,3,false
67,11,5,4,284,1774.41,0.04,28.21,62.91,50051.79,0.59,2780.66,64,33,3,13,23,53,154,130,21,false
10,1,1,1,37,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,10,19,0,11,12,11,24,13,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
10,2,1,2,42,187.3,0.11,9,20.81,1685.67,0.06,93.65,10,0,0,1,11,11,24,18,3,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,true
49,9,1,8,191,1166.73,0.05,21.31,54.76,24859.27,0.39,1381.07,46,1,3,10,25,44,116,75,12,true
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,true
90,29,8,9,488,3387.95,0.05,20.69,163.74,70100.61,1.13,3894.48,66,38,24,17,21,102,287,201,57,true
64,8,1,8,198,1174.29,0.04,22.28,52.7,26165.5,0.39,1453.64,48,73,16,32,22,39,119,79,12,true
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,true
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,true
32,6,1,5,186,1116,0.03,30.72,36.33,34286,0.37,1904.78,30,6,2,11,28,36,107,79,11,true
