@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.616303,0.173975,0.007779,471.333333,1,26,112,1,584,580,304,1
1,2,2,0.967788,1.086957,0.014493,34.5,1,2,80,1,535,535,271,1
1,1,1,0,0.018416,0.009208,543,0,4,0,1,6,6,6,1
1,1,1,0,0.003128,0.006257,959,1,22,16,1,617,617,548,1
1,1,1,0,0.016667,0.008333,120,1,14,29,1,542,211.45,489,1
1,1,1,0,0.162393,0,117,1,17,4,1,376,376,186,1
1,1,6,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,147,147,144,1
2,2,3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,586,551.5,571,1
1,1,1,0,0.616438,0.479452,73,1,10,12,1,147,127.5,132,1
1,1,1,0,0.064,0.004,250,1,11,56,1,14,14,13,1
2,3,14,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,945,233.016667,924,1
1,1,2,0.405977,0.055723,0,332,1,33,71,1,1256,793.833333,781,1
1,1,1,0,0.001873,0.001873,534,1,8,0,1,155,149,148,1
1,1,1,0,0.083333,0.037037,432,1,25,0,1,369,241.116667,347,1
1,1,4,0.821858,0.012346,0.01466,324,1,6,78,1,15,15,15,1
1,1,1,0,0.025641,0.025641,39,1,3,251,1,26,26,2,1
1,1,1,0,0.013343,0,1424,1,15,1,1,46,44,35,1
1,1,1,0,0.017126,0.000745,1343,1,12,15,1,33,33,26,1
1,1,1,0,0.038028,0.023944,710,1,8,51,1,685,182.416667,65,1
1,1,1,0,0.054795,0.045662,219,1,24,32,1,71,71,49,1
1,1,1,0,0.044843,0.035874,669,1,16,4,1,117,101.583333,97,1
1,1,1,0,0.166667,0.113636,528,1,7,7,1,7,7,6,1
2,2,2,0.983306,0.103744,0.045242,641,1,36,0,1,384,384,373,1
1,1,2,0.977418,0.003181,0.003579,1257.5,1,23,26,1,242,226.5,234,1
1,1,2,0.749595,0.010949,0.001825,548,0,6,1,1,420,384,416,1
1,1,9,0.866108,0.008624,0.008624,554,1,22,322,0.888889,199,199,192,1
1,1,1,0,0.097458,0,472,1,25,8,1,61,61,45,1
2,2,4,0.203283,0.008772,0.042398,513,1,28,28,1,240,240,229,1
1,1,1,0,0.082852,0.015414,519,1,4,1,1,8,8,8,1
1,1,2,0,0.001277,0,391.5,1,31,4,1,205,205,153,1
1,1,1,0,0,0,51,0,1,0,1,6,6,6,1
1,1,1,0,0.133098,0.048292,849,1,21,6,1,282,246.583333,266,1
1,1,1,0,0.034429,0,639,1,12,1,1,104,77,88,1
2,2,2,0.77935,0.009447,0.008097,370.5,1,20,4,0.5,258,258,251,1
1,1,3,0.540342,0.28125,0.291193,234.666667,1,17,507,1,1190,740.666667,16,1
2,2,4,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,318,255,302,1
1,1,5,0.92133,0.013793,0.005747,174,1,5,489,0.8,95,95,93,1
1,1,1,0,0.002331,0.002331,429,1,2,0,1,45,45,42,1
2,2,3,0.691917,0.044118,0.013235,226.666667,1,34,13,0.666667,265,265,254,1
2,2,2,1,0.010381,0.010381,289,1,13,78,0.5,2,2,2,1
2,2,2,0.899744,0.128427,0.063492,346.5,1,10,47,1,97,97,95,1
1,1,3,0.935862,0.037351,0.016978,392.666667,0,3,8,1,163,163,160,1
1,1,1,0,0.386364,0.260101,396,1,19,31,1,178,178,128,1
2,2,2,0.961237,0.020833,0.009259,216,1,29,106,1,26,26,26,1
2,2,2,0.121159,0.982143,0.003247,308,1,13,22,1,541,210.45,491,1
1,1,1,0,0.116667,0.016667,360,1,6,10,1,1567,986.833333,535,1
1,1,2,0.887976,0.028881,0.00361,554,1,7,0,1,319,287,315,1
2,2,2,0.949452,0.03255,0.001808,276.5,1,21,58,1,883,818,856,1
1,1,1,0,0.004808,0.014423,416,1,22,27,1,483,369,413,1
1,1,2,0.650022,0.008421,0.004211,237.5,1,18,49,1,39,31.5,39,1
2,2,12,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,43,43,1
1,1,1,0,0.00907,0.006803,441,1,3,9,1,37,37,35,1
2,2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,901,218.6,881,1
1,1,1,0,0.003717,0.001859,538,0,5,0,1,254,223,250,1
1,1,1,0,0,0,97,1,1,0,1,496,496,12,1
1,1,1,0,0.016949,0.016949,413,1,21,101,1,113,100.5,94,1
2,4,6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,861,340.05,842,1
1,3,3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,269,269,120,1
1,1,1,0,0.067797,0,59,1,23,34,1,43,43,27,1
1,1,1,0,0.050314,0.012579,159,1,2,3,1,1474,941.666667,486,1
1,1,2,0.811278,0.008163,0,245,1,26,14,1,673,362.5,597,1
1,1,1,0,0,0,127,1,1,0,1,490,376,56,1
1,1,1,0,1.133333,0.6,15,1,5,456,1,16,16,15,1
1,1,1,0,0.000833,0.000833,1200,1,10,5,1,31,31,30,1
1,1,6,0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,58,58,54,1
1,1,1,0,0.00814,0.004651,860,1,19,0,1,84,84,79,1
1,1,1,0,0.003745,0.001873,534,1,8,5,1,7,6.5,7,1
1,1,1,0,0.005181,0,193,1,3,67,1,16,14,2,1
1,1,1,0,0.221216,0.195343,773,1,19,3,1,1143,791.333333,726,1
2,2,3,0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,283,220,269,1
1,1,2,1,0.002188,0.002188,457,1,9,66,1,22,22,20,1
2,2,3,0.725426,0.246518,0.179666,478.666667,1,34,87,1,1296,814.833333,1246,1
2,3,10,0.632413,0.041284,0.01789,436,1,32,914,0.8,732,225.7,717,1
1,1,1,0,0.005682,0.005682,176,1,2,3,1,4,4,4,1
2,2,4,0.916725,0.005435,0.007164,1012,1,26,240,1,412,145.45,407,1
1,1,1,0,0,0,53,1,1,0,1,269,269,77,1
1,1,2,0.625262,0.030992,0.002066,484,1,8,82,1,484,395.666667,480,1
1,1,1,0,0.045161,0.019355,155,1,3,4,1,359,253.666667,339,1
1,1,1,0,0.425926,0.685185,54,1,17,161,1,24,24,18,1
1,1,1,0,0.003871,0,775,1,20,35,1,195,168.166667,188,1
1,1,1,0,0.007964,0.007964,879,1,24,2,1,1443,934.333333,473,1
1,1,1,0,0.078161,0.016092,435,1,21,157,1,212,155.833333,167,1
1,1,1,0,0.011561,0.007707,519,1,18,1,1,71,57.5,69,1
1,1,1,0,0.007018,0.005263,570,0,5,0,1,336,304,332,1
2,2,5,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,300,260.083333,300,1
1,1,4,0.772683,0.024161,0.025503,186.25,0,5,148,1,21,21,21,1
1,1,4,0.858843,0.022585,0.005019,199.25,1,7,186,0.75,210,179,206,1
1,1,5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,291,252.583333,275,1
1,1,7,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,269,233.583333,255,1
1,1,1,0,0.002333,0,1286,1,10,2,1,112,112,107,1
1,1,1,0,0.011682,0.011682,428,1,9,43,1,42,28.583333,2,1
1,1,1,0,0.306818,0,352,1,11,9,1,65,65,64,1
1,1,3,0.547121,0.023891,0.014139,683.666667,1,29,231,1,698,193.5,613,1
1,1,1,0,0.176909,0.027933,537,1,24,4,1,497,497,336,1
1,1,1,0,0.027027,0.027027,37,1,3,202,1,35,34,8,1
3,5,7,0.848186,0.011591,0.002288,936.714286,1,34,91,1,953,234.564286,944,1
2,2,2,1,0.000662,0.000662,1511,1,37,261,1,469,469,453,1
1,1,1,0,0.055474,0.157664,685,1,19,2,1,143,119.333333,137,1
2,4,6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1788,1027.5,1701,1
2,3,8,0.752834,0.004838,0.00185,878.375,1,36,33,0.625,229,229,222,1
1,1,1,0,0.010121,0.01417,494,1,3,8,1,394,175.366667,2,1
1,1,2,0.721928,0.031401,0.016908,207,1,29,15,1,266,203.5,212,1
2,2,3,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,331,331,320,1
1,1,2,0.996792,0.032828,0.005051,198,1,3,106,1,234,188.5,234,1
3,3,3,0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,400,162.65,399,1
1,1,1,0,0.047106,0.009421,743,1,15,1,1,127,127,122,1
1,1,1,0,0.035242,0,227,1,27,103,1,114,101.5,95,1
2,2,3,0.538028,0.041741,0.064831,375.333333,1,35,54,1,1208,754,1160,1
1,1,2,1,0.035326,0,368,1,7,2,0.5,317,285,313,1
2,3,19,0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,797,749.5,773,1
1,1,1,0,0.026316,0,38,1,13,15,1,68,56,66,1
2,3,7,0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,99,99,95,1
1,1,1,0,0,0,406,1,1,0,1,1,1,1,1
1,1,1,0,0,0,77,1,1,0,1,123,123,120,1
1,1,1,0,0.001014,0.001014,986,1,22,2,1,441,386.5,382,1
1,1,1,0,0.00266,0.00266,376,0,4,3,1,75,75,75,1
2,2,4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,25,25,1
1,1,1,0,0.053097,0.017699,113,1,8,2,1,140,116.333333,134,1
1,1,1,0,0.235294,0,85,1,6,80,1,51,51,50,1
1,1,1,0,0.018868,0.012579,477,1,24,4,1,472,472,316,1
1,1,1,0,0.004559,0.00304,658,1,20,3,1,99,79,96,1
1,1,1,0,0.005828,0.005828,858,1,29,1,1,20,9.333333,19,1
1,1,1,0,0.215686,0.029412,102,1,4,4,1,359,130.266667,82,1
1,1,1,0,0.028777,0.007194,1112,1,31,0,1,518,518,349,1
1,1,1,0,0.007459,0.000466,2145,1,20,1,1,661,661,586,1
1,1,1,0,0.090909,0.027273,330,1,1,13,1,865,338.5,708,1
1,1,1,0,0.333333,0.2,15,1,15,299,1,42,42,34,1
1,1,1,0,0.020566,0.020566,389,0,1,0,1,55,47.166667,51,1
1,1,2,0.918296,0.032984,0.016492,333.5,1,5,1286,1,405,210,4,1
3,3,6,0.867062,0.018361,0.052396,372.166667,1,29,182,1,674,637.5,668,1
2,2,4,0.552962,0.043885,0.046173,1202,1,35,18,1,88,88,85,1
1,1,22,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,160,153,1
1,1,1,0,0.093023,0,215,0,5,1,1,267,236,263,1
1,1,1,0,0.386703,0.348711,737,1,19,0,1,45,45,34,1
1,1,1,0,0.002288,0.002288,437,1,24,2,1,896,238.25,730,1
1,1,1,0,0,0,181,1,1,0,1,616,596.5,19,1
1,1,1,0,0.0004,0.0004,2498,1,28,10,1,156,110.5,126,0
1,1,1,0,0.002387,0.002387,419,0,5,12,1,185,154.5,181,0
1,1,1,0,0.022364,0.015974,313,1,18,34,1,126,110.583333,18,0
1,1,1,0,0.052846,0,246,1,20,5,1,261,261,190,0
1,1,1,0,0.052632,0.052632,76,1,11,307,1,55,55,45,0
1,1,1,0,0.010384,0.001038,963,0,6,6,1,481,419,477,0
1,1,1,0,0.02381,0.011905,84,1,6,20,1,667,216.697619,16,0
1,1,1,0,0.020781,0.014963,1203,1,23,6,1,19,19,14,0
1,1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,195,98.75,185,0
1,1,1,0,0.004348,0.004348,230,1,21,0,1,148,102.833333,131,0
1,1,1,0,0.003268,0,306,1,30,20,1,56,23.110714,37,0
1,1,1,0,0.034063,0.019465,411,1,23,23,1,979,839,631,0
4,4,11,0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,89,57.166667,84,0
1,1,1,0,0.021739,0.01087,184,1,20,61,1,211,211,204,0
1,1,2,0.988699,0.070485,0,113.5,1,1,266,1,1034,781.5,341,0
1,1,1,0,0.025641,0.025641,39,1,6,86,1,999,824.6,939,0
1,1,1,0,0.00452,0.000753,2655,1,30,2,1,70,70,47,0
1,1,1,0,0.019465,0.014599,411,1,1,2,1,150,150,147,0
1,1,1,0,0.026764,0.009732,822,1,20,10,1,1470,945.666667,923,0
1,1,1,0,0.000371,0,2697,1,34,7,1,360,121.05,259,0
1,1,1,0,0.001656,0,1208,1,19,28,1,264,201.5,210,0
1,1,8,0.87583,0.005135,0.00077,486.875,0,24,319,1,157,157,151,0
1,1,1,0,0.002381,0.002381,420,1,9,46,1,59,59,44,0
1,1,1,0,0.01845,0.010148,1084,1,16,6,1,76,76,71,0
2,2,2,1,0.000804,0.000804,1244.5,1,31,573,1,81,42,50,0
1,1,1,0,0.005587,0,179,1,12,10,1,128,128,90,0
1,1,1,0,0.001176,0.001176,850,1,28,7,1,14,14,13,0
1,1,1,0,0.00369,0.00369,271,0,3,24,1,1,1,1,0
1,1,1,0,0.003279,0.003279,305,1,11,0,1,174,119.666667,5,0
1,1,1,0,0.001627,0.001627,1229,1,24,8,1,1636,973.333333,571,0
1,1,1,0,0.333333,0,21,1,14,49,1,1571,965.833333,968,0
2,2,2,0.191433,0.051342,0.028005,428.5,1,19,41,1,7,7,7,0
1,1,1,0,0.002024,0,494,1,6,10,1,367,334,363,0
1,1,1,0,0.001222,0.001629,2455,1,33,158,1,650,430.5,313,0
1,1,1,0,0.026699,0.014563,824,0,17,16,1,219,122.75,209,0
1,1,1,0,0.002387,0.002387,419,1,19,15,1,204,175.083333,197,0
1,1,1,0,0.003077,0.003077,325,0,4,0,1,2,2,2,0
1,1,1,0,0.001695,0.001695,590,1,22,215,1,170,170,122,0
1,1,1,0,0.004808,0.004808,208,0,14,15,1,617,466.5,302,0
1,1,1,0,0.018018,0.006757,444,1,5,68,1,181,115,50,0
1,1,1,0,0.001722,0.000574,1742,0,20,1,1,482,267.666667,442,0
1,1,1,0,0.00995,0.00995,201,1,13,28,1,321,188.083333,57,0
1,1,1,0,0,0.030303,33,0,3,0,1,419,419,8,0
1,1,1,0,0.000962,0.000962,1040,1,17,43,1,28,28,5,0
2,2,6,0.622924,0.015772,0.015772,782,0,25,514,0.833333,501,501,487,0
1,1,1,0,0.004082,0.004082,245,1,27,9,1,645,452,310,0
1,1,1,0,0.006803,0.006803,147,1,19,501,1,354,354,226,0
1,1,1,0,0.005263,0,190,1,15,38,1,1646,944.416667,1002,0
1,1,1,0,0.005297,0,944,1,19,10,1,72,72,68,0
1,1,1,0,0.063636,0,330,1,5,171,1,660,439.5,326,0
1,1,1,0,0.168675,0.198795,166,1,4,91,1,503,86.204365,440,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,527,527,254,0
1,1,1,0,0.08,0,25,0,2,147,1,88,88,88,0
1,1,1,0,0.003922,0.001961,510,1,26,34,1,974,841.5,626,0
1,1,1,0,0,0,55,0,1,0,1,5,5,1,0
1,1,1,0,0.095238,0.015873,126,1,4,136,1,865,805,271,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,671,350,333,0
1,1,1,0,0.003268,0.003268,306,1,18,161,1,37,37,14,0
1,1,1,0,0.106845,0.041736,599,1,11,159,1,904,837,285,0
1,1,1,0,0.00641,0.00641,156,1,1,4,1,30,30,30,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,675,354,336,0
2,2,2,0.970951,0.006678,0.001669,299.5,1,28,131,1,426,145.038095,420,0
1,1,1,0,0.002304,0.002304,434,1,9,115,1,503,242.416667,460,0
1,1,2,0.672295,0.005972,0.003257,921,1,16,15,1,138,138,131,0
1,1,1,0,0.009042,0.001808,553,1,11,14,1,488,378.166667,484,0
2,2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,102,102,101,0
1,1,1,0,0.211765,0.176471,85,0,2,154,1,85,85,85,0
1,1,1,0,0,0.00349,573,0,7,9,1,376,342,372,0
1,1,1,0,0.575342,0.027397,73,1,7,104,1,61,61,57,0
1,1,1,0,0.05977,0.032184,435,1,9,7,1,298,271,277,0
1,1,1,0,0.007859,0.000982,1018,1,27,92,1,123,107.583333,101,0
1,1,1,0,0.004484,0.004484,223,1,14,2,1,638,612,344,0
1,1,1,0,0.003165,0,316,1,5,164,1,652,431.5,320,0
1,1,1,0,0,0.028818,347,0,5,9,1,7,7,7,0
1,1,1,0,0.004246,0.004246,942,1,33,1135,1,134,134,92,0
1,1,1,0,0.006993,0.006993,143,1,3,4,1,160,160,118,0
1,1,1,0,0.005155,0.002577,388,1,9,17,1,5,4.5,5,0
3,3,12,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,477,477,474,0
1,1,1,0,0.005882,0.005882,170,0,5,19,1,501,241,23,0
1,1,1,0,0.001117,0.001117,895,1,21,13,1,225,194.583333,217,0
1,1,1,0,0.019457,0,2467,1,28,156,1,228,171.333333,183,0
1,1,1,0,0,245,0,1,1,0,1,1056,796,11,0
1,1,1,0,0.090909,0.090909,11,1,4,565,1,137,109,112,0
1,1,1,0,0.004167,0.004167,240,1,13,214,1,1537,969,955,0
1,1,1,0,0.001267,0.000633,1579,1,19,98,1,282,256.5,270,0
1,1,1,0,0.004882,0.004882,1229,1,24,1,1,1643,958.583333,573,0
1,1,1,0,0.00578,0.00578,173,0,15,0,1,673,352,334,0
1,1,1,0,0.012295,0.009426,2440,1,31,1,1,594,552,291,0
1,1,1,0,0.013393,0.011905,1344,1,1,0,1,269,171,257,0
1,1,1,0,0.000437,0.000437,2288,1,23,1,1,396,159.55,366,0
1,1,1,0,0.000639,0.000639,1564,1,17,25,1,400,235.166667,376,0
1,1,1,0,0.00074,0.00037,2704,1,36,9,1,62,62,19,0
1,1,1,0,0.004237,0.004237,236,1,5,254,1,215,215,92,0
1,1,1,0,0,0,27,0,3,32,1,25,25,2,0
1,1,1,0,0.023411,0.013378,299,1,24,133,1,188,132.666667,149,0
1,1,1,0,0.003077,0.003077,325,0,4,9,1,1,1,1,0
1,1,1,0,0.005391,0.005391,371,1,6,9,1,352,320,348,0
2,2,2,0.932112,0.001133,0.005382,1765,1,31,0,0.5,17,17,17,0
1,1,1,0,0.006784,0.001357,737,1,19,276,1,1136,803.833333,722,0
1,1,1,0,0.066667,0.026667,75,1,19,248,1,194,138.333333,154,0
1,1,1,0,0.003752,0.003752,533,1,14,364,1,13,13,13,0
1,1,1,0,0.00578,0.00578,173,0,16,148,1,2,2,2,0
1,1,1,0,0.026968,0.025867,1817,1,19,35,1,272,272,262,0
1,1,1,0,0.004702,0,638,1,6,2,1,620,620,55,0
1,1,1,0,0.326087,0.021739,46,0,4,212,1,626,194.816667,1,0
1,1,1,0,0.126506,0.096386,166,1,18,9,1,189,189,182,0
1,1,6,0.921352,0.002064,0.007078,565.166667,1,27,295,1,810,293,678,0
1,1,1,0,0,0,0,0,1,0,1,85,85,80,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,74,74,74,0
1,1,1,0,1.413934,0,244,0,1,0,1,26,26,26,0
1,1,1,0,0.002242,0,446,1,17,0,1,1678,973.75,40,0
2,2,2,1,0.508993,0.05036,556,0,2,16,0.5,29,29,29,0
1,1,1,0,0.007227,0.003613,1107,1,17,15,1,33,33,31,0
1,1,1,0,0.003322,0.008306,602,1,27,6,1,79,62,38,0
1,1,1,0,0.013072,0.013072,153,1,20,86,1,28,28,21,0
1,1,1,0,0.037037,0.012346,243,1,31,488,1,314,314,199,0
1,1,1,0,0.076923,0.034188,117,1,8,9,1,33,18.166667,3,0
1,1,1,0,0.029703,0,202,0,2,19,1,134,134,134,0
1,1,1,0,0.003185,0,314,1,6,16,1,205,148.833333,160,0
1,1,1,0,0.004454,0.002227,898,0,6,1,1,360,328,356,0
1,1,1,0,0.015789,0.008772,570,1,25,4,1,26,26,20,0
1,1,1,0,0.047619,0,105,1,17,2,1,863,803,566,0
1,1,1,0,0.004444,0,225,1,19,19,1,186,162.333333,179,0
1,1,1,0,0.019231,0.019231,52,1,6,208,1,221,62.571429,46,0
1,1,1,0,0.089501,0,581,1,28,5,1,1582,970.833333,973,0
1,1,1,0,0.243333,0.113333,300,1,3,66,1,942,857.5,613,0
1,1,1,0,0.002395,0.001198,835,1,19,3,1,1,1,1,0
1,1,1,0,0.000988,0,1012,1,27,5,1,444,137.652381,403,0
1,1,1,0,0.000801,0.000801,2496,1,27,0,1,30,30,18,0
1,1,1,0,0,42,0,1,2,0,1,613,462.5,2,0
1,1,1,0,0.000822,0.000822,1216,1,33,162,1,86,86,40,0
1,1,2,0.904381,0.019293,0.000804,1244,1,20,5,1,145,99.833333,128,0
1,1,1,0,0,0.075269,93,1,2,292,1,7,7,1,0
1,1,2,0.550984,0.016941,0.005808,1033,1,14,25,1,116,116,111,0
1,1,1,0,0.05,0.05,20,0,1,19,1,20,20,6,0
1,1,1,0,0.004651,0.004651,215,1,22,7,1,4,4,4,0
2,2,2,1,0.006309,0.006309,317,1,3,356,0.5,126,86,125,0
1,1,1,0,0.00149,0.000745,1342,0,1,0,1,564,464.25,535,0
1,1,1,0,0.004115,0.004115,729,1,32,1,1,201,201,149,0
1,1,1,0,0,0.018056,720,1,32,1,1,128,128,79,0
1,1,1,0,0.000968,0.000968,1033,1,30,28,1,311,311,196,0
1,1,2,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,403,367,399,0
1,1,1,0,0.010101,0.010101,99,1,2,141,1,280,217,219,0
1,1,1,0,0.22807,0,57,1,22,164,1,30,16.416667,27,0
1,1,1,0,0.000997,0,1003,1,26,9,1,8,8,7,0
1,1,1,0,0.018168,0.000757,1321,1,20,497,1,667,667,592,0
1,1,1,0,0.004032,0.004032,248,1,21,92,1,510,510,258,0
1,1,1,0,0.041176,0.011765,340,1,15,5,1,9,8.5,9,0
2,2,10,0.846878,0.019409,0.021442,541,1,25,699,0.9,301,301,296,0
1,1,1,0,0.023454,0.008529,469,1,15,2,1,125,125,120,0
1,1,1,0,0,0.008411,1070,1,30,45,1,630,601,417,0
1,1,1,0,0.008197,0.008197,122,1,1,0,1,729,387.833333,352,0
1,1,1,0,0.004292,0.004292,233,0,3,1,1,146,146,146,0
1,1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,1623,967.5,567,0
1,1,1,0,0.005168,0.005168,387,1,11,151,1,293,277,276,0
1,1,1,0,0.005917,0.005917,169,1,4,184,1,580,576.5,386,0
1,1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,46,46,0
1,1,1,0,0.005556,0.005556,180,0,14,577,1,624,461,307,0
1,1,1,0,0.172101,0.027174,552,1,24,67,1,498,498,337,0
1,1,1,0,0.003676,0.003676,544,1,14,33,1,15,15,15,0
1,1,1,0,0.003805,0.000634,1577,1,18,62,1,225,225,218,0
1,1,1,0,0.004831,0.002415,414,1,15,1,1,129,93.833333,116,0
1,1,1,0,0.000736,0.000368,2717,1,36,0,1,192,192,91,0
1,1,1,0,0.004975,0,201,1,12,5,1,257,257,61,0
1,1,1,0,0.030769,0.010256,195,1,8,508,1,28,28,8,0
2,2,2,0.905647,0.180039,0.088063,255.5,1,10,866,1,99,99,97,0
1,1,1,0,0.057143,0,70,1,12,1258,1,1451,940.333333,4,0
1,1,2,0.976021,0.041451,0.004145,482.5,0,6,15,1,127,127,124,0
2,2,3,1,0.003663,0.003663,273,1,24,1738,0.666667,605,195.266667,578,0
1,1,1,0,0,0,47,1,1,0,1,243,197.5,243,0
1,1,2,0.918296,0,0.005803,258.5,0,1,0,1,25,17.5,25,0
1,1,1,0,0.001199,0.001199,834,1,19,17,1,4,4,1,0
1,1,1,0,0.013158,0.013158,76,0,2,209,1,110,110,107,0
1,1,1,0,0.013089,0.010471,382,1,7,13,1,73,73,69,0
1,1,1,0,0.053191,0.042553,94,0,9,9,1,7,7,7,0
1,1,1,0,0.001835,0.001835,545,1,27,7,1,9,4.333333,4,0
1,1,1,0,0.032787,0,488,1,19,3,1,529,529,266,0
1,1,1,0,0,0,0,0,1,0,1,5,5,5,0
1,1,3,0.835813,0.013218,0.009151,655.666667,1,19,24,0.666667,219,206,208,0
1,1,1,0,0,0,1136,0,1,0,1,50,39,48,0
1,1,2,0.813915,0.425968,0.085421,439,0,19,281,1,26,26,22,0
1,1,1,0,0.007353,0,136,1,8,6,1,577,191.183333,31,0
1,1,1,0,0.003565,0,561,0,5,0,1,133,133,130,0
1,1,1,0,0.005556,0.005556,180,0,13,435,1,79,52.833333,27,0
1,1,1,0,0.023256,0.046512,86,1,8,1,1,37,29.5,37,0
2,2,14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,520,520,506,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,626,459,608,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,14,14,11,0
