@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,42,0.625,339,0.5,0,0,0.340659,0,0,24.923077,5,1.8462,0
2,1,5826,0.967949,837,0.769231,3,0.47549,0.153846,0,0,6.559633,4,1.1651,0
1,0,1,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,6,2,153,0,0,0,0.4,0,0,37.25,1,0.75,0
3,0,6,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
2,2,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,0
1,0,0,0.081081,267,1,0,0,0.192105,1,1,6,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,254,0.892857,582,1,1,0,0.152727,0,0,22,3,1.08,0
1,0,21,2,7,0,0,0,1,0,0,0,1,1,0
1,2,157,0.993827,94,0.444444,1,0,0.157407,0,0,3.473684,1,0.8947,0
5,0,27,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,0
1,0,327,0.853968,3077,1,7,0,0.163306,0,0,97.580645,41,5.6452,0
1,0,0,0.892857,353,0,1,0,0.62963,0,0,37.444444,3,1.4444,0
2,0,0,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,0
3,0,370,1,533,0,0,0.564516,0.181548,1,3,18,10,1.8214,0
1,0,116,0.857143,462,1,3,0,0.237069,0,0,14.517241,2,1,0
3,3,6,2,243,0,0,0.978723,0.642857,0,0,59.75,2,1,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,54,0.454545,139,1,1,0,0.533333,0,0,10.5,1,0.8333,0
1,0,49,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
4,0,0,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,666,2,37,0,0,0,0.191892,1,1,0,1,1,0
3,0,1,0.5,37,1,1,0.965517,0.555556,1,4,11,1,0.6667,0
4,0,1,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
1,0,45,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
1,0,0,0.5,133,0,0,0,0.555556,0,0,42,1,0.6667,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
2,0,3,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
4,0,0,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
3,0,6,2,92,0,0,0.949153,0.4,1,3,22,1,0.75,0
4,0,3,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
1,2,3,0.56,424,0,1,0,0.375,0,0,68.833333,8,2.8333,0
