@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.166922,-1.126995,0.296629,0.740051,0.353824,-1.051118,-0.605636,0.95076,-0.611445,-0.345278,0.041186,1
-0.073468,-0.9845,-0.066613,0.851592,0.152524,-0.971944,-0.319344,1.042902,-0.514152,-0.267328,-0.09072,1
0.843056,1.145878,1.084502,-1.48854,-0.94781,0.484244,0.342802,0.596422,1.324555,-1.724615,0.575495,1
-2.004298,5.549637,-2.924024,-3.211998,2.828858,-13.764761,5.034308,-7.304103,1.369245,-1.440955,0.207542,1
-0.000951,1.535084,-0.097231,-1.339475,0.243349,-0.572977,-0.853605,1.486956,0.179844,-0.050235,-0.198592,1
0.200797,1.52666,0.271875,-0.167262,0.562551,0.714429,-0.404645,-1.139484,-0.52409,0.245015,-1.05436,1
0.250295,1.70751,-0.026309,-2.383822,-0.625192,0.651489,0.173823,0.375304,0.660372,0.350934,0.384431,1
0.261505,1.372356,-0.200213,-1.380413,-0.117733,-0.642363,-0.528752,1.708644,0.09812,0.584091,0.591033,1
-0.107117,1.225046,-1.857708,-0.508208,0.22962,1.089524,0.133035,-1.001742,-1.108182,0.652679,-0.229941,1
-0.173876,-1.291045,-1.586438,1.950065,0.58653,-0.684371,-0.490956,0.99867,1.992245,0.3239,-0.216877,1
0.437225,-0.269848,-0.653931,0.891596,0.338156,-0.646628,-0.398209,0.73863,-0.893718,-0.543285,0.030257,1
1.097733,0.20556,0.126624,0.66028,0.111486,-0.778564,-0.321527,0.849641,-0.812401,-0.320784,-0.04063,1
-0.908261,2.288642,-1.459324,-0.768817,0.209025,1.191796,-0.00715,-0.86819,-1.120382,-0.442191,-1.00908,1
0.932323,-0.184223,1.121002,0.266973,-0.632193,0.118599,0.545975,-0.274576,0.218205,0.107752,-0.078583,1
1.045646,0.184828,-0.296471,0.807319,0.153699,-0.678352,-0.285655,0.808998,-0.684001,-0.361992,-0.040202,1
0.60415,1.105178,-1.394738,-0.676851,0.512963,-0.329491,-0.635159,0.659272,-1.619091,1.033915,0.236717,1
1.402469,0.423074,0.552735,0.550271,0.599456,-0.738474,-0.800794,0.634199,-0.500905,-0.178374,-0.128891,1
-4.008984,-2.8983,-1.199376,-0.594491,0.16481,0.141308,-0.14201,0.377219,1.187295,0.020117,0.490365,1
-0.306846,2.22704,-0.1591,-1.458072,-0.158418,0.864745,-0.017613,-0.185963,-0.022259,-0.213624,-0.161162,1
-2.258141,-0.831845,-0.862797,-1.217459,0.006132,0.466314,-0.027024,-0.086896,-0.571405,0.135009,0.472118,1
0.322759,0.994164,-1.356889,-0.630887,0.220668,-0.197457,-0.599423,1.367225,0.210183,-1.359087,0.524565,1
1.052221,0.682586,-0.100397,0.000604,0.396987,-0.666478,-0.624272,0.799759,-0.734309,0.565752,-0.022068,1
-0.679363,0.298769,1.184356,-1.922188,-0.987865,0.323147,0.202064,1.118276,1.818201,-2.282201,0.710589,1
-0.46024,1.67183,-0.830918,-2.239089,-0.080576,-0.353373,-0.685134,2.072584,0.531411,-0.820503,0.452122,1
0.236996,0.88704,1.104353,-1.784449,-0.976751,0.448207,0.269735,0.853265,1.563524,-2.10063,0.70767,1
-2.595335,-0.018288,-1.34541,-0.818592,0.182857,0.714267,0.001369,-0.509951,-1.292308,-0.311632,-0.409061,1
0.37656,0.93826,-1.089774,-0.425626,-0.081409,0.862514,0.165469,-0.445316,0.495032,0.622399,0.454546,1
0.316613,-0.645252,1.214965,0.170524,0.167247,0.177456,-0.25851,-0.673417,0.074746,-0.041123,-0.080523,1
-4.423915,-2.43996,-0.849037,-1.312258,0.026384,0.116828,-0.15099,0.505171,0.431065,-0.27882,0.289137,1
-0.868998,0.249514,-0.945344,-0.546816,0.266215,-0.577426,-0.590235,1.322486,-0.515281,-0.239778,0.140494,1
0.472174,0.514309,0.240823,-0.549037,-0.384765,0.395124,0.341433,-0.353933,-0.22276,1.10169,0.074116,1
0.66234,-0.330982,0.064867,0.846462,0.239787,-0.866381,-0.451409,0.917977,-0.19427,-0.119333,-0.133487,1
0.581078,-0.395482,0.42445,0.635405,0.256921,-0.942591,-0.48349,0.931763,-0.563025,-0.178273,-0.159559,1
-0.353449,1.384481,-0.045657,-0.621306,0.081724,0.651302,-0.056767,-0.677066,-0.420697,0.265681,-0.977496,1
-2.533377,-3.36708,0.843455,0.435671,-0.273681,-0.362962,0.292686,0.012136,-0.172687,-0.166602,-0.046678,1
-0.169435,-1.119428,0.411084,0.70308,0.114347,-1.116274,-0.371732,1.128372,-0.525009,-0.12224,-0.214316,1
-4.651647,-2.367177,-0.678167,-0.956971,0.049637,0.091783,-0.113043,0.33713,-0.202118,-0.22896,0.414339,1
0.294291,0.957866,0.683207,-1.710521,-0.006054,0.623362,-0.371561,0.01474,0.707792,-0.717481,0.509258,1
-0.293868,0.479214,-0.401218,-0.340732,0.23676,-0.825726,-0.491501,1.035601,-0.985312,1.078289,-0.426341,1
0.433922,0.370673,1.087955,-1.011892,-0.838321,0.303769,0.367263,0.451852,1.121186,-1.23581,0.38439,1
-5.199447,-1.795772,-0.783183,-2.925751,-0.191917,0.310636,-0.324557,1.148809,0.273514,-1.836645,0.885537,1
1.148344,0.553843,-0.636253,0.570647,-0.080066,0.830181,0.344253,-0.918412,-0.383989,-0.510413,0.126669,1
-1.316765,-0.47776,-0.014948,-1.659687,-0.383478,0.306074,0.113854,0.282303,0.055331,0.321019,0.529755,1
-0.548771,-0.374909,-0.357171,-0.173477,-0.143542,0.573663,0.259584,-0.371036,-0.402793,-0.628059,0.246703,1
1.000449,0.483685,-0.73493,0.547381,-0.056957,0.853511,0.343678,-0.947452,-0.592927,-0.598353,0.133102,1
1.577936,0.652456,0.04542,0.683328,0.242769,-0.646692,-0.455277,0.697051,-0.623201,-0.284207,-0.061495,1
0.547395,1.40732,-1.804472,-0.394991,0.267231,-0.179484,-0.638031,1.560797,2.189724,-0.210307,0.194981,1
-4.252457,-1.904646,0.045828,-1.864357,-0.317954,-0.043172,-0.047599,0.797908,0.235356,-0.203311,0.228042,1
-2.250983,-0.247974,-0.146235,-1.616385,-0.235727,0.314366,0.00325,0.27141,0.211451,-0.063427,-0.19816,1
1.014895,-0.032324,1.459172,0.10696,0.436855,0.29644,-0.442698,-0.823313,0.316664,0.064277,-0.100918,1
1.151946,0.221265,0.423597,0.414199,-0.274679,0.448417,0.321512,-0.619537,0.151178,-0.09724,-0.004084,1
-0.444439,-1.365481,0.290079,0.737446,0.087554,-1.142353,-0.311073,1.141759,-0.800293,-0.377883,0.034805,1
-1.684863,1.27833,-1.477479,-0.340188,0.701663,-0.244229,-0.875686,0.872232,-1.396345,-0.226098,-0.009952,1
-0.573958,1.541389,-2.4419,0.368995,0.582749,1.422757,0.026817,-1.53378,-1.788517,-0.720709,-0.785128,1
1.526614,0.389071,0.98214,0.310807,-0.526905,0.288057,0.471188,-0.434882,0.371592,0.106383,-0.034884,1
0.417827,1.225096,-0.356945,-1.451778,-0.114927,-0.652417,-0.476148,1.670334,0.07568,0.765074,0.360149,1
-2.705366,-3.549373,0.603493,0.568455,-0.173497,-0.33258,0.246362,-0.025056,-0.069137,-0.269116,0.108058,1
1.694497,0.525529,0.199127,0.842835,0.008786,-0.785732,-0.262055,0.939542,0.110204,0.034691,-0.137119,1
0.261408,2.437459,-1.987376,-1.399654,1.656552,-7.141283,2.317963,-3.482646,-0.267252,-0.145206,0.953815,1
0.976613,0.340992,-0.090162,0.354157,-0.159303,0.652755,0.33462,-0.812522,-0.617712,-0.46496,0.064054,1
-2.126998,-1.160055,-0.176979,-1.640003,-0.220757,0.262143,0.031978,0.267324,-0.292563,0.103332,0.527625,1
-0.598471,1.483262,-0.590594,-2.70326,-0.462378,0.843137,0.01803,0.443635,0.381987,-0.522439,0.601889,1
1.046317,-0.156784,-1.388574,1.808875,0.494266,-0.51981,-0.442919,0.855762,1.896672,0.308546,-0.1438,1
0.577977,0.530422,0.575875,-1.098098,-0.172213,0.309561,0.046846,-0.350816,-0.088083,1.662605,0.11378,1
0.745421,-0.290398,1.36906,0.124266,-0.060774,0.164745,-0.07764,-0.589946,0.135956,0.063648,-0.131698,1
-3.990884,-2.129796,0.51258,-1.932182,-0.115823,0.092172,-0.381056,0.910151,0.665216,-2.292624,0.70852,1
-0.726969,0.485176,0.158023,-1.981832,-0.498184,0.435052,0.097852,0.389479,0.380591,0.330597,0.615509,1
1.277876,0.146501,1.036687,0.30374,-0.545834,0.223486,0.473889,-0.379369,0.375121,0.139304,-0.08205,1
-1.10955,0.783775,-0.846183,-1.320934,-0.119916,0.70371,0.09304,-0.256727,-0.522762,0.539189,-0.098145,1
1.645343,0.767564,-0.258001,0.757206,0.312127,-0.533744,-0.431804,0.629382,-0.632652,-0.356284,-0.039467,1
-0.889941,1.662693,-1.750806,-0.157094,0.565478,-0.173574,-0.593151,0.672582,-1.495253,-0.094641,-0.806029,1
0.937218,1.417505,-0.696408,-0.492173,1.043658,-0.324028,-1.006328,0.447124,-1.18311,0.845725,-0.143356,1
0.727984,-0.396389,0.758982,0.60574,0.291726,-1.045408,-0.661696,0.928669,-0.329728,-0.100772,-0.099573,1
1.194068,0.258539,-2.200779,1.906354,0.719041,-0.179604,-0.5128,0.543571,1.445728,-0.045494,-0.01499,1
1.114226,0.081488,-0.279907,1.001193,0.121641,-0.742337,-0.270905,0.931348,0.093867,-0.048332,-0.153782,1
0.9979,0.040541,-0.148899,0.898067,0.67509,-0.657658,-0.8141,0.618552,-0.023825,-0.164289,-0.117653,1
0.665195,-0.243704,-0.50444,0.931159,-0.089418,0.580368,0.32088,-0.622218,0.96204,-0.007617,0.009958,1
0.288251,0.922316,-0.128499,-0.835215,0.076946,-0.712172,-0.583688,1.374511,-0.138448,0.363396,-0.155434,1
1.788497,0.630197,0.376281,0.721329,-0.026893,-0.803318,-0.239616,0.938966,-0.132759,-0.015857,-0.129007,1
1.009491,0.517546,0.946275,-0.337391,0.639293,0.483417,-0.671164,-0.940018,0.255678,0.654549,0.03593,1
0.420013,-0.430346,-3.004552,2.245044,0.643908,1.194985,0.04351,-0.968042,3.161766,0.201844,0.081628,1
-3.949811,3.078758,-0.419133,-0.239654,0.099867,0.797583,-0.081237,-0.498221,-0.784948,0.085076,-2.138141,1
-1.25801,0.715491,-0.419843,-2.436054,-0.411694,0.625895,-0.022679,0.519299,0.644258,-0.119772,0.425698,1
-5.489856,-1.16673,-0.278887,-2.433958,-0.273579,0.161328,-0.21364,1.058559,0.457108,-1.388823,-0.299472,1
-0.619396,-0.264095,-0.268139,-0.545157,-0.206258,0.333459,0.25175,-0.312661,-0.070186,1.251991,-0.185417,1
-0.18664,1.723924,-1.545508,-1.718718,1.550892,-7.512535,2.265786,-3.061058,0.810426,0.835819,0.648825,1
-0.979147,0.626397,-1.731746,-0.156341,0.281906,0.96739,0.124116,-1.022322,-1.386411,0.08994,-0.476683,1
0.626499,0.560378,1.07271,-1.022553,-0.847522,0.350978,0.378471,0.412145,1.106288,-1.248855,0.399979,1
1.049486,0.058818,0.454445,0.593277,0.406569,-0.841054,-0.723698,0.731203,-0.552261,-0.219015,-0.109969,1
-0.065684,1.19523,-2.963058,0.282027,0.902437,0.072465,-0.664701,0.336503,-0.953812,0.581541,-0.286992,1
1.304999,0.099348,0.735649,0.642855,-0.21874,-1.035339,-0.130587,1.170722,-0.122279,0.13152,-0.264022,1
-1.782947,2.786838,-2.045155,-1.897878,0.338633,1.536454,-0.24793,-0.484657,-1.229998,-1.135855,-0.174973,1
-0.673969,0.755063,0.016083,-2.028795,-0.52195,0.508552,0.105303,0.428206,0.722843,0.040345,0.265643,1
1.025616,1.357296,-0.60889,-0.410359,0.55706,-0.47779,-0.707082,0.692645,-0.88572,1.023691,-0.180153,1
1.248254,0.043962,0.707759,0.675305,-0.158061,-1.031274,-0.186047,1.152099,-0.04148,0.146161,-0.26142,1
0.601161,1.154734,0.591251,-1.767092,-0.329024,0.576365,-0.111664,0.212203,1.084583,-0.350967,0.54389,1
0.530562,-0.432606,0.911198,0.252205,-0.495654,0.166885,0.454148,-0.363469,-0.075764,-0.032364,-0.08982,1
-0.29844,1.69403,0.019757,-2.061525,-0.281729,0.828713,-0.145782,0.273814,0.694789,-0.929261,0.446035,1
1.368149,0.310336,2.203958,-0.210092,1.667121,0.418788,-1.968209,-1.617807,0.416416,0.008779,-0.085773,1
-0.454887,1.368606,-2.279227,-0.020349,0.24669,1.18405,0.021853,-0.540109,1.528171,0.257049,-0.366636,1
0.058993,1.315714,-2.885675,0.921497,0.916381,0.108127,-0.613347,0.216619,-0.648574,-0.000182,-0.67352,1
-4.427276,-3.200734,-2.998051,0.131533,0.678933,0.586033,-0.430069,0.385481,3.372614,-0.43826,0.749444,1
-0.742631,0.786427,0.122983,-0.583455,0.223194,0.455515,-0.206975,-0.742607,-0.445244,0.967998,-1.098923,1
0.871506,0.67821,-0.78785,-0.03971,0.382121,0.789868,-0.204172,-0.802807,0.915868,1.133899,0.191729,1
1.138212,0.495347,-0.192322,0.391707,-0.20514,0.695703,0.383168,-0.825306,-0.582184,-0.476281,0.092587,1
0.500556,-0.519643,1.413893,0.131202,0.081581,0.131439,-0.262784,-0.650447,0.134891,0.018214,-0.069802,1
0.688677,0.563626,-0.01622,-0.478794,-0.305375,0.503568,0.315316,-0.49277,-0.354215,0.864428,0.199954,1
-0.184612,-0.906479,0.669918,0.436424,2.177482,-0.636775,-1.343051,0.41855,-1.051841,-0.627651,0.111135,1
1.707912,0.537776,0.199863,0.839936,0.009762,-0.782411,-0.253912,0.940748,0.103509,0.031904,-0.136031,1
0.664954,1.162738,0.970572,-1.609426,-0.944381,0.525981,0.295048,0.721737,1.646888,-1.91272,0.641864,1
0.713816,-0.041055,0.413955,0.268746,-0.3028,0.419631,0.355785,-0.619708,-0.456327,-0.274364,-0.03039,1
-0.208068,0.363508,0.798502,-1.73635,-0.077556,0.451488,-0.305155,0.198532,0.843089,-0.580417,0.50132,1
0.900603,1.118039,0.684391,-1.079837,-0.504726,-0.730995,-0.356936,2.087522,1.003311,-1.711989,0.404716,1
0.389851,-0.360761,0.361472,0.361117,-0.001635,0.420331,0.119752,-0.693454,-0.23122,-0.268703,0.013499,1
-3.156219,1.691118,-2.097069,-1.357134,0.289396,1.271344,-0.189504,-0.419502,-1.161434,-1.417049,-0.618869,1
-0.020122,0.618732,-0.520931,-0.478287,0.058776,0.68857,0.097856,-0.750594,-0.897269,0.629447,-0.054915,1
0.857493,-0.048871,0.647535,0.28692,-0.412237,0.323477,0.43494,-0.496786,-0.16945,-0.14143,-0.022114,1
-0.476824,-0.164725,-0.34008,-0.916059,-0.228537,0.384677,0.243948,-0.307313,-0.506358,1.430742,0.171833,1
0.619834,0.759078,0.524318,-0.265362,-0.315404,-0.822679,-0.289748,1.678058,0.545372,-1.027901,-0.201904,1
0.687255,-0.555864,0.234521,1.035701,0.243398,-0.988188,-0.484921,1.066342,0.708586,0.227313,-0.217552,1
0.743635,1.029019,0.39972,-1.054093,-0.343136,0.377268,0.246962,-0.347371,-0.12687,1.638092,-0.147154,1
-0.013366,0.599721,0.578503,-0.837918,-0.327837,0.233887,0.207469,-0.298139,-0.06694,1.509268,-0.499082,1
0.876692,1.451759,-0.995828,-0.639454,0.193671,-0.491865,-0.398534,0.905877,-0.94841,1.4415,-0.122612,1
-1.198891,-0.183017,-3.249777,-0.121419,1.128829,-0.030837,-0.878892,0.411216,-1.65022,0.659808,0.396921,1
-3.905858,-2.516207,-0.730889,-0.82063,0.019592,0.070773,-0.072642,0.385218,0.809748,-0.014445,-0.0215,1
1.093795,0.046173,0.923175,0.293474,-0.532101,0.245918,0.535503,-0.373053,0.166372,0.055855,-0.072189,1
0.373547,0.67005,-4.165879,1.779594,1.26143,0.347916,-0.751091,0.20789,1.347242,0.382456,-0.073884,1
-0.220184,0.72921,-0.493711,-1.384612,0.314486,-0.49547,-0.92844,1.497868,-0.228403,-0.806738,0.622341,1
0.762265,1.626573,-0.197583,0.138063,0.724885,-0.382403,-0.905397,0.627906,-0.623445,-0.341083,-0.258776,1
1.259821,0.1858,0.704285,0.414657,-0.453358,0.326691,0.442295,-0.459417,0.436125,0.08331,-0.052604,1
-0.897903,0.847286,-1.854364,-1.453598,0.120369,1.088622,-0.04372,-0.404322,-0.563559,-0.169425,0.412233,1
0.481006,0.991324,1.101958,-1.672662,-0.97281,0.46022,0.300833,0.765996,1.524783,-1.917442,0.616316,1
-0.088091,-1.108319,1.231696,0.444446,1.205995,-1.091228,-1.461334,0.655054,-0.277572,-0.049636,-0.252262,1
1.029538,-0.006729,-0.298338,1.026487,0.228916,-0.735172,-0.375576,0.884679,0.167104,-0.055562,-0.13516,1
-2.56604,-3.368303,0.129216,0.777826,-0.063487,-0.172619,0.217726,-0.114581,0.295039,-0.198294,0.048636,1
-4.261202,-2.928619,-1.067967,-1.237853,0.344137,0.224463,-0.329903,0.120646,-0.781905,-0.593882,1.290863,1
1.199465,0.480318,0.436186,0.111751,0.205928,-0.878874,-0.591679,0.961864,-0.245263,0.679677,-0.130421,1
-0.920335,0.227008,-3.706628,0.916205,1.110839,-0.015304,-0.771839,0.599122,1.072308,1.405072,-0.338228,1
-3.026417,-3.734302,0.088512,0.688158,0.012234,-0.205258,0.170382,-0.168868,-0.318935,-0.558935,0.305949,1
0.198746,1.128653,0.41704,-1.850718,-0.064967,-0.740896,-0.613605,2.079826,0.73312,-0.140612,0.433805,1
1.646969,0.745196,0.128174,0.634535,0.220277,-0.646214,-0.438676,0.690841,-0.752796,-0.314169,-0.028606,1
0.580272,1.160044,-0.263245,-0.177546,0.031862,-0.739098,-0.300916,1.030663,-0.661181,1.065996,-0.623491,1
0.411255,0.396385,-0.438734,-0.216312,0.807554,-0.596545,-0.975368,0.644815,-1.046198,0.643823,0.146836,1
-5.684688,-0.169017,0.584335,-1.13066,-0.300013,0.028693,-0.127187,0.825834,0.855709,-0.792956,-1.291956,1
0.367247,1.76281,0.683644,-1.46055,-0.579137,-0.645218,-0.402249,2.307726,1.327214,-2.292712,-0.020532,1
0.274792,0.283134,-0.98244,0.522128,0.68439,-0.510356,-0.683591,0.639885,-0.604337,0.158283,-0.239244,1
1.478095,0.355611,1.131058,0.206916,-0.671409,0.226782,0.579514,-0.365839,0.112331,0.066054,-0.04088,1
0.326857,2.443216,-1.759235,-1.898008,1.533144,-7.2986,2.316528,-3.257978,0.128978,0.592493,0.817303,1
-6.469423,0.149458,0.349985,-2.224788,-0.544333,-0.003977,-0.03223,1.238079,1.162746,-0.912063,-2.587504,1
0.889077,1.506907,-0.685269,-0.5147,0.454851,-0.485041,-0.721298,0.727286,-0.940705,1.278796,-0.043778,1
0.087641,0.51915,-0.645054,-0.894243,-0.008108,0.628393,0.068911,-0.554042,-0.440366,1.427269,0.228808,1
-0.675898,1.579891,-0.694709,-2.235704,0.274854,1.120252,-0.555557,-0.115557,0.02965,-1.39769,0.599171,1
1.407051,0.548774,-0.045797,0.654446,0.334153,-0.618279,-0.521028,0.635013,-0.820804,-0.389582,-0.04622,1
0.886195,-0.024849,-0.475781,0.895151,-0.112447,0.615156,0.332897,-0.652121,0.912197,-0.012912,0.007903,1
-1.717269,2.745205,-0.432144,-1.32068,-0.332338,0.80189,0.134753,-0.040494,0.229663,0.114204,-1.35459,1
1.418712,0.33184,0.219394,0.775386,0.095203,-0.803278,-0.336531,0.913732,-0.114973,-0.025838,-0.177907,1
-0.061094,0.626184,-0.718501,-0.296223,0.323158,-0.542607,-0.586111,1.021404,-0.817489,-0.059195,-0.105959,1
1.358959,0.303674,1.134128,0.192502,-0.108843,0.335867,0.167774,-0.598807,0.178321,0.026843,-0.051001,1
-1.762893,1.351249,-0.227434,-2.375417,0.024239,0.821391,-0.505518,0.279867,0.455589,-1.36044,-0.081086,1
-1.198422,1.74638,0.071182,-1.422175,-0.39824,0.524927,0.182325,-0.033703,0.130996,0.212027,-1.438459,1
-5.065944,-2.104317,-1.941852,0.014377,0.522833,0.335587,-0.121809,-0.333384,-0.158625,0.176214,-1.101298,1
-0.870955,-1.938134,1.266164,0.275599,-0.529788,-0.237439,0.449777,-0.064696,-0.122437,-0.126798,0.114736,1
0.406369,0.718896,1.169162,-1.48487,-0.950691,0.37378,0.330251,0.694073,1.384572,-1.644509,0.478724,1
1.138778,-0.05727,1.140633,0.487817,0.367655,-1.045262,-0.819107,0.865169,-0.125708,0.097313,-0.257462,1
0.97892,1.028825,-0.225008,-0.733551,0.533343,-0.646991,-0.800689,0.871994,-0.695762,1.510955,0.096662,1
-3.120915,-3.784973,0.58398,0.367172,0.009034,-0.308368,0.095657,-0.203576,-1.069269,-0.803609,0.444045,1
-0.343785,0.122377,-0.009919,-0.252853,-0.168663,0.373504,0.231332,-0.465962,-0.096417,0.801989,-0.551342,1
-4.642278,-2.179441,-0.720779,-1.498386,-0.059959,0.113304,-0.121618,0.605263,0.407167,-0.563057,0.020755,1
-1.835027,3.771979,0.437823,-0.942883,-0.513658,0.882592,0.03,0.319478,1.124727,-1.161135,-0.688372,1
-0.679024,2.250307,-0.680961,-0.047969,0.00828,0.893085,0.049666,-0.48577,1.191383,-0.482586,-1.696461,1
-1.523089,3.786461,-1.079363,-2.201392,1.231718,-7.396993,2.337284,-2.706555,0.943139,-0.351915,-0.897953,1
