@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
-3.148117,-0.676318,-0.720828,-2.366882,-2.321271,-0.653798,-0.342244,-1.307352,-0.777044,1.879694,-1.920334,0.003118,-0.522091,-0.581437,0.680207,-0.693857,-0.661544,-0.066811,-0.338399,-1.137997,-0.542377,-0.705,-0.177042,-0.540524,0.290054,0.853367,-0.209965,0.213292,clean
0.554309,5.22179,-5.055008,2.138267,0.40578,2.046977,0.044039,-0.337017,0.778062,0.974955,0.482691,0.267789,-2.204718,3.250089,-3.254522,-1.510807,-0.02017,1.416175,-0.520516,-0.772955,-0.506752,-1.490657,-0.508968,-1.447307,-1.614303,-0.245292,0.216894,-0.223498,clean
1.290713,0.634754,0.956842,0.116191,0.037395,-0.672546,-0.118908,-0.538934,0.760953,-1.120083,0.339231,0.057866,-0.616913,0.407515,0.50518,-0.187923,-0.168658,-0.626953,0.304274,0.347644,0.172527,-0.121202,-0.198712,0.129417,-0.054432,-0.40209,-0.226252,0.205624,clean
2.303436,0.392781,-1.817533,1.166459,1.154224,0.058881,0.833228,1.133846,0.921918,1.823677,0.672003,0.18031,0.098573,-0.347107,0.20587,0.377788,0.179913,-0.396425,-0.076262,-0.921883,0.46401,-0.022023,0.357644,-0.097962,-0.363431,0.013902,-0.336215,-0.172451,clean
-3.698304,-1.08214,2.796621,-4.30485,6.848392,5.512401,6.007402,-0.958402,-2.531186,0.910717,0.377084,0.175113,-1.189802,0.109804,-1.386847,2.126753,-1.421948,-0.76704,-0.419686,0.913467,-1.011334,-1.02404,0.277744,1.383334,-0.273414,-1.147033,0.361252,1.265785,clean
-1.756646,-1.362319,-0.592547,-3.446291,1.448895,2.481426,-0.311045,-0.609692,-0.682658,0.016371,0.193895,-0.558447,-0.009704,0.463712,0.097872,-0.006496,-0.02774,-0.143867,-1.039762,-0.692844,-1.282032,-0.221464,0.462665,1.711944,0.077068,-1.072658,0.059817,0.945582,clean
0.850312,-2.153181,-2.340737,-0.187416,0.118981,-0.074808,0.355847,0.326564,0.514604,0.153809,0.609368,-0.636268,1.321836,-0.093531,0.640354,-0.748505,1.280381,0.247764,-0.681447,-0.309101,-0.083072,0.105639,-0.056338,0.286779,0.823569,0.133559,-0.004145,-0.162264,clean
-0.465023,-2.376587,-2.309247,-1.615093,-0.762197,0.26054,-0.174388,-0.919394,0.382094,-0.969079,1.050339,-2.424092,0.453374,0.066041,0.692022,-0.624243,0.370298,1.638894,0.227361,0.344552,0.906894,0.650804,0.400909,-0.084489,0.314759,-0.413648,0.248201,-0.493121,clean
-1.314489,1.213462,1.908128,-1.003638,-1.345704,-0.316365,-0.210994,-1.559044,-0.931225,1.09375,-0.508805,0.376081,0.946782,-1.166518,-1.477998,-1.048985,0.104783,0.11036,-0.075318,0.341216,0.38914,0.236473,-0.437816,0.228511,-0.304856,0.11558,0.135019,0.442152,clean
2.362257,-0.190321,0.749173,-0.60568,-0.439256,-0.376902,-0.151722,-0.717295,-0.381575,-0.726684,0.196241,0.055905,-0.683425,-0.058782,0.032783,0.04024,-0.07334,0.046246,0.065742,0.156568,0.239727,-0.207329,-0.121362,0.042947,-0.108955,-0.407595,0.072752,-0.122498,clean
0.093683,0.189739,1.022169,-0.344876,-1.161403,-0.247923,-0.187832,0.127155,-0.632549,-1.301814,1.898285,-0.989664,-0.536218,-0.815611,-0.079595,-0.067377,-1.06767,0.69755,0.333055,0.187204,0.271737,0.356964,-0.149354,-0.116178,-0.492095,0.24173,0.318359,-0.255152,clean
0.909308,2.774759,-3.199947,0.687894,-0.157477,1.21233,-0.063743,-0.689936,0.600236,-0.06877,0.11054,0.542601,-1.206438,2.059421,-1.87849,-1.446006,0.206505,1.01221,-0.184561,1.576008,-1.887238,0.231639,-0.015358,-0.176679,-0.407073,-0.358989,-0.149502,-0.520067,clean
-2.209664,1.241212,2.068171,-2.083944,0.155447,0.661698,0.82312,-0.873887,-0.184075,0.310928,-1.210634,0.071556,-0.263165,-0.757031,-1.008619,-0.578429,0.698851,-0.755627,0.385452,-0.13183,0.417103,-0.142048,-0.131435,-0.464947,0.422157,0.293913,-0.423616,-1.069155,clean
0.599063,-3.51741,-1.565983,-0.081109,0.214445,-1.151273,0.45691,0.118838,-0.684687,0.825531,-1.075378,-0.012514,0.663487,-0.712076,0.305245,-0.979113,-0.063555,0.52934,-0.330717,-0.546768,0.161111,0.092369,-0.912148,0.058791,-0.065183,0.158082,0.357909,-0.843178,clean
1.808019,1.523465,0.026847,-0.352559,-0.353105,0.077837,0.089977,-0.399116,0.525988,0.64731,-0.007904,-0.12849,0.137799,-0.187941,-0.208122,0.329709,0.473074,-0.294153,0.04991,0.015738,0.147385,0.081075,-0.392199,-0.105509,-0.367069,-0.083283,0.18881,0.306021,clean
2.395749,1.079926,-0.157529,-0.155491,-0.054409,0.112989,0.1277,-0.377739,0.654678,0.180102,0.627139,-0.016428,-0.041233,-0.006981,0.307723,0.645684,-0.023192,-0.054687,0.089521,0.022864,0.015077,-0.374368,-0.25514,0.155129,0.030262,-0.165518,0.054316,0.354765,clean
-0.429975,-0.309002,0.013534,-2.328411,1.460716,1.874926,1.327698,-1.146218,0.065019,-0.20655,0.349562,-0.716053,0.379484,0.309337,-0.283083,0.053883,1.498399,0.12022,0.40525,0.106618,0.213505,0.200451,0.834756,-0.667242,0.995832,0.33296,-0.262585,-0.749561,clean
-10.273079,1.183255,6.41618,5.409841,2.530774,-3.524935,-0.807547,-3.932548,-0.33635,-0.266861,3.963593,-1.571798,0.195196,-0.530446,-1.452183,0.399849,2.152094,-1.139334,-0.735588,0.569378,-1.469343,0.653315,-0.801187,0.414039,-1.106593,2.127661,-1.565798,-0.039299,clean
1.528531,-0.026867,0.800091,-0.914218,-0.689576,-0.215591,-0.441243,-0.962198,-0.353342,-0.288101,-0.264132,0.019443,-0.601462,-0.176986,-0.026938,-0.192709,-0.220382,-0.049722,-0.233976,0.245448,0.333997,-0.377555,-0.005384,0.16811,-0.073244,-0.142076,0.105913,-0.238461,clean
-0.676918,0.583086,-0.240276,-1.583067,-1.507094,-0.166427,-0.194075,-1.207017,-0.104616,0.904937,-0.922851,-0.326422,-0.271288,0.600406,0.491815,-0.081581,-1.013224,-0.128658,-0.094936,-0.390065,-0.742679,0.166689,0.202139,0.369621,0.421557,0.11928,-0.16247,-0.46278,clean
2.338337,-2.442017,-0.372181,0.198199,0.1512,-0.779316,0.228454,0.628702,-0.500361,-1.014401,0.288051,-0.243001,0.382092,-0.054286,0.230498,-0.843093,0.62637,0.479597,-0.501719,-0.065406,0.090181,0.073476,0.175732,-0.006441,0.277606,-0.203519,-0.04737,-0.088546,clean
1.079657,-0.510099,0.731315,0.749582,1.015129,-0.370531,0.869965,1.136305,-0.090182,-0.383021,0.987875,0.727371,0.110223,-0.748777,0.1833,-0.319728,0.216307,-0.354495,0.167572,-0.021488,0.238819,-0.619384,-0.343119,-0.263328,0.252596,0.214043,-0.060459,0.238605,clean
1.756664,0.255013,0.313602,-0.875939,-0.360129,-0.130203,0.007923,-1.031011,-0.010979,-0.096686,-0.156466,0.049685,-0.313738,0.017166,0.061424,0.002419,-0.513149,0.108971,-0.132581,-0.010874,-0.045467,0.243962,-0.253275,0.492561,0.012872,-0.21521,0.191668,-0.444792,clean
1.43709,0.001402,-0.488275,-1.016974,-0.385974,0.023098,-0.375055,-0.942341,0.548435,-0.441901,0.228468,-0.261615,-0.107201,0.218283,-0.041439,0.324805,-0.461129,-0.013792,-0.580281,0.084697,-0.293376,0.308588,0.329315,0.237903,0.346291,0.152201,0.248318,-0.203878,clean
2.192388,1.809693,-0.965445,0.085986,0.085556,0.419849,0.136092,-0.42435,1.558852,0.65198,0.847521,-0.341051,0.853062,1.254921,-0.058297,1.111765,-0.37295,-0.290615,-0.049945,-0.911786,0.413451,0.101421,0.350795,0.073735,-0.322695,-0.336912,-0.077216,0.205094,clean
-3.919047,1.273043,3.258875,0.621617,-0.389908,-1.949592,-0.319354,-1.88805,0.312433,1.230853,-1.832402,0.114374,-0.158886,-0.456541,-0.654911,0.240626,1.818509,1.840996,-1.061013,0.452141,0.517485,0.141456,-0.137146,0.938357,-0.589839,-0.021003,-0.407125,0.038877,clean
1.713633,2.020253,-1.626022,-0.109716,-0.037525,0.547697,0.114316,-0.639639,1.530987,1.257028,0.915514,0.013278,0.018191,-0.467591,0.782354,0.763117,-0.015944,-0.259356,-0.052947,-0.054324,-0.414973,-0.261345,-0.13105,0.363629,0.204482,0.063619,0.086335,0.117291,clean
2.908602,-0.344028,0.373067,0.520048,0.201115,-0.754257,0.345162,0.935857,-0.168237,-0.065119,0.04808,0.306804,-0.172201,-0.673098,0.069959,0.020495,0.106629,-0.014539,-0.111089,-0.344024,0.006191,-0.607759,-0.341829,-0.111105,0.013749,0.136722,-0.050583,0.062781,clean
2.121119,-1.48995,0.362499,0.210509,-0.608292,-0.897118,0.231668,1.221162,-0.90508,-0.382701,-0.592306,0.077321,0.08248,0.399254,-0.422288,-0.086611,0.485587,-0.684679,-0.013703,-0.010496,-0.220352,-0.015381,-0.250496,0.210574,-0.06632,-0.158185,-0.083403,-0.192355,clean
1.260068,-0.782483,-0.18077,-0.945142,-0.012989,-0.374682,0.096961,-1.231549,-0.008796,0.064406,-0.576002,-0.023603,0.092317,-0.119143,-0.251138,-0.113298,-0.307526,0.455648,-0.096408,0.198435,0.147963,0.725713,-0.38709,-0.025993,-0.137912,-0.007816,0.839832,0.132365,clean
1.732718,0.436111,0.742119,-0.578794,-0.178946,-0.271333,0.191877,-0.844294,-0.122016,0.381965,-0.740981,0.074381,0.36856,0.050186,-0.338317,-0.296251,0.046018,0.313189,0.306775,0.47404,0.548485,0.541694,-0.674805,0.173485,-0.362296,-0.314122,0.283361,0.141177,clean
0.994597,0.211507,0.366292,-1.413559,1.074155,1.314529,1.005767,-0.858619,-0.049493,-0.046148,0.315764,-0.500946,0.185664,0.661695,-0.197027,0.481062,0.953639,-0.05081,0.691956,0.410067,0.268626,0.166713,0.338064,-0.366374,0.54351,-0.024587,-0.370691,-0.580439,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.025269,0.955483,1.457372,-1.742285,-0.239263,0.43557,-1.224194,-0.466982,-0.438297,-0.006789,-0.732964,0.293573,-0.172905,-0.509717,-0.492889,-0.501458,0.721924,0.114271,0.686935,-0.486185,-0.067089,0.317569,-0.492925,0.170746,-0.414778,0.12968,-0.222764,0.53308,clean
