@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.004862,0.00054,0,4.78875,0,0,0,0,0,0.130061,0,4,4,3,1,0,0,0,0,0,0,0,3.03,0,2,0.03405,clean
0,0.000935,0.020243,0.003248,0,10.3534,0,0,0,0,0,0.271299,0,8,6,3,8,0,0,11,0,8,0,0,2.02,0.000989,35,0.040962,clean
0,0,0.004275,0,0,4.80854,0,0,0,0,0,0.144244,0,8,0,1,2,0,0,2,0,2,0,0,0,0,1,0.040324,clean
1,0,0.006473,0.000845,0,5.01058,0,0,0,0,0,0.148312,0.001175,5,7,3,1,0,0,0,0,0,0,0,2.04,0.000701,2,0.044684,clean
0,0,0.004682,0,0,4.68802,0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,0,0,1.01,0,8,0.037315,clean
0,0,0.006721,0,0,3.18664,0,23,0,0,0,0.095785,0,1,5,2,0,0.012079,0,0,0,0,0,0,1.01,0,1,0.034176,clean
2,0.002087,0.003987,0,0,7.72707,0,0,0,0,0,0.200465,0,3,1,3,14,0,0,10,0,3,0,0,3.05,0,12,0.034527,clean
4,0,0.163396,0,0.002046,17.5231,0,0,0,0.0024,4.07,0.506508,0.006054,16,1,2,2,0,0,4,0,4,0,0,6.23,0.00424,1,0.132606,clean
0,0.034124,0.00437,0,0,9.31549,0,0,0,0,0,0.239474,0,2,0,1,49,0,0,0,1,0,0,0,1.01,0,5,0.035268,clean
0,0,0.013274,0,0,14.001,0,1,0,0,0,0.370064,0.001203,10,6,2,1,0,0,1,0,0,1,0,3.03,0,4,0.04968,clean
1,0,0.051439,0.001547,0.000362,17.5143,0,0,0,0.001704,1.01,0.472641,0.001237,1,1,2,1,0,0,8,0,7,0,0,2.02,0,9,0.076121,clean
0,0,0.000078,0,0,1.77712,0,3,0,0,0,0.06092,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0.030953,clean
4,0,0.025854,0.002103,0.00325,4.41258,0,0,0,0.00236,2.02,0.138856,0.007109,8,2,3,1,0,1.01,2,0,2,0,0.000538,2.09,0.00462,3,0.046384,clean
0,0,0.021928,0.002103,0,4.41258,0,0,0,0,0,0.138856,0.00374,15,0,4,1,0,0,0,0,0,0,0,3.03,0.002203,9,0.046384,clean
0,0,0.004493,0,0.000835,8.69863,0,0,0,0,1.01,0.231362,0,2,0,1,1,0,0,3,0,3,0,0,0,0,3,0.044427,clean
0,0,0.05088,0.000828,0,20.9156,0,0,0,0,0,0.533881,0,9,0,2,1,0,0,3,0,2,0,0,8.18,0.003824,2,0.05499,clean
3,0,0.04396,0,0,6.14016,0,0,0,0,0,0.183033,0,11,1,2,3,0,0,2,0,2,0,0,0,0.002143,4,0.046323,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,3,4,0,0,4,0,4,0,0,0,0,14,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,0,0,2.04,0,2,0.034176,clean
0,0,0.003847,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,1,0,0,1,0,1,0,0,1.01,0,5,0.034528,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,5,6,0,0,1,0,1,0,0,1.02,0,10,0,clean
7,0,0.015405,0,0.000835,8.51102,0,1,0,0,1.08,0.225648,0.001986,11,0,3,0,0,0,5,0,5,0,0,3.04,0.001815,15,0.040143,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0.033928,clean
4,0,0.034693,0,0.000754,11.0213,0,0,0,0.000763,1.01,0.298719,0,17,0,1,2,0,0,2,0,2,0,0,1.01,0.005433,4,0.045629,clean
0,0,0.01532,0.001513,0.000754,9.33201,0,0,0,0,1.01,0.239563,0.001644,4,3,3,0,0,1.01,1,0,1,0,0.000742,5.13,0.001619,6,0.034965,clean
7,0,0.06336,0.000828,0.0006,17.6161,0,0,1,0.000741,1.03,0.478782,0.001986,16,0,3,1,0,0,7,1,7,2,0,3.04,0.005213,12,0.103828,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,0,0,1.01,0,8,0.037315,clean
0,0.00136,0.012543,0,0,10.8895,0,1,0,0,0,0.307941,0,1,0,1,5,0,0,3,0,2,0,0,1.01,0.000877,6,0.101694,clean
13,0,0.162925,0.003341,0.006294,16.1068,0,0,0,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,8,0,8,0,0.000487,4.27,0.00646,6,0.091535,clean
0,0,0.005309,0,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,1,0,0,1,0,1,0,0,0,0.001314,8,0.034357,clean
0,0.00243,0.029437,0,0,3.8069,0,3,0,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,1,0,1,0,0,1.01,0,1,0.043368,clean
0,0,0.006817,0,0,1.56044,0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,0,0,2.04,0,7,0.024708,clean
14,0.001237,0.147613,0.002696,0.001096,17.0216,0,0,0,0.000842,2.05,0.445294,0,19,0,1,2,0,0,27,0,23,1,0,0,0.0051,4,0.055433,clean
1,0.002382,0,0.004613,0.011972,0,0,0,0,0.004234,4.05,0,0,12,0,1,2,0,0,2,0,1,0,0,1.01,0.007711,7,0,clean
0,0,0.004446,0,0.000835,7.72196,0,0,0,0,1.02,0.198359,0.001986,3,8,6,1,0,0,0,0,0,0,0,5.37,0.000877,1,0.034375,clean
0,0,0.02535,0,0,3.26332,0,5,0,0,0,0.096426,0,4,0,1,6,0,0,1,0,1,0,0,0,0,4,0.034024,clean
0,0,0.005043,0,0,3.30831,0,0,0,0,0,0.096281,0.0074,2,28,5,0,0,0,1,0,1,0,0,9.59,0.002051,4,0.031038,clean
0,0.000935,0.002312,0,0,4.64887,0,0,0,0,0,0.107619,0,2,5,3,2,0,0,1,0,1,0,0,1.01,0.000989,2,0.000428,clean
2,0.006175,0.003599,0,0,9.53614,0,0,0,0,0,0.25412,0,0,0,1,6,0,0,7,0,4,0,0,1.01,0,5,0.039735,clean
0,0,0.25337,0,0.004244,16.9705,0,0,0,0.001412,4.13,0.450077,0,3,0,1,3,0,0,10,0,10,0,0,0,0.003349,4,0.072012,clean
1,0.001867,0.048264,0.002967,0.00292,11.2702,0,0,0,0,2.02,0.315381,0,3,0,1,7,0,0,14,0,10,0,0,0,0,13,0.049251,clean
5,0,0.025608,0.00126,0,14.5859,0,0,0,0.00132,0,0.394849,0,6,0,2,1,0,2.02,1,0,0,0,0.003282,9.19,0.003411,4,0.057889,clean
7,0,0.047641,0,0,7.41817,0,0,0,0,0,0.219727,0,12,13,5,1,0,0,2,0,0,0,0,2.04,0,9,0.051705,clean
1,0.001585,0.003824,0,0,8.04434,0,0,0,0,0,0.205054,0,2,0,1,0,0,0,1,0,1,0,0,1.01,0,4,0.03437,clean
1,0,0.006385,0,0,4.68802,0,0,0,0,0,0.13759,0,2,2,4,1,0,0,1,0,0,0,0,3.05,0,3,0.037315,clean
0,0.001972,0.011869,0,0,12.1593,0,1,0,0,0,0.317973,0,7,0,1,3,0,0,1,0,0,0,0,0,0.000877,9,0.05031,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,0,0,0,0,0,0,0,0,0,2,0,clean
4,0,0.043628,0,0,9.89425,0,0,0,0,0,0.287869,0,9,0,1,1,0,0,4,0,0,0,0,0,0,4,0.114415,clean
1,0.001237,0.04235,0.001495,0.002511,7.73771,0,0,0,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,8,0,4,0,0.00091,3.11,0.003672,9,0.034817,clean
8,0,0.014193,0,0.000524,10.6248,0,0,0,0,1.01,0.26377,0,6,0,1,0,0,1.01,6,0,6,0,0.000259,1.1,0.00127,1,0.034525,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1.01,0,2,0,clean
0,0,0.009908,0.001371,0,3.17095,0,0,0,0,0,0.098286,0,5,0,1,1,0,0,8,0,1,0,0,0,0,9,0.035415,clean
0,0,0.00403,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,2,0,1,1,0,0,2,0,2,0,0,0,0,3,0.034375,clean
3,0,0.019649,0,0.000706,13.2632,0,0,0,0.00068,1.01,0.36862,0,21,0,1,0,0,0,4,0,4,0,0,0,0.005207,5,0.058068,clean
8,0.008163,0.090499,0,0.002328,23.0656,0,0,0,0.002622,2.02,0.603103,0,11,0,1,7,0,0,5,0,5,1,0,0,0.008628,4,0.07708,clean
1,0,0.007181,0,0,3.98647,0,0,0,0,0,0.114134,0,5,1,4,1,0,0,2,0,2,0,0,1.01,0,2,0.034176,clean
0,0,0.004118,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,1,0,0,0,3,0,3,0,0,1.01,0,10,0.034357,clean
0,0.00188,0.002763,0,0,9.16954,0,0,0,0,0,0.250493,0.00164,2,4,8,3,0,0,1,0,1,0,0,8.13,0,3,0.049098,clean
9,0.001941,0.037003,0,0,10.2788,0,0,0,0,0,0.370556,0,10,0,1,0,0,0,6,0,6,1,0,0,0,2,0.139066,clean
1,0,0.003156,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,4,0,1,1,0,0,6,0,5,0,0,0,0,4,0.034375,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.030953,clean
1,0,0.003741,0,0,3.17095,0,0,0,0,0,0.098286,0,0,0,1,1,0,0,5,0,1,0,0,0,0,6,0.035415,clean
0,0,0.000156,0,0,1.77712,0,1,0,0,0,0.06092,0,1,0,2,2,0,0,0,0,0,0,0,1.01,0,2,0.030953,clean
8,0,0.046914,0,0,7.66405,0,0,0,0,0,0.224176,0,18,0,2,2,0,0,1,0,1,0,0,2.03,0,2,0.052152,clean
0,0.002157,0.086611,0.000809,0,9.59117,0,0,0,0,0,0.238698,0,4,0,1,9,0,0,1,1,1,2,0,1.01,0.003568,6,0.031369,clean
10,0.011445,0,0.004894,0.010086,0,0,0,0,0.010505,8.22,0,0,8,0,1,10,0,0,25,0,21,0,0,0,0.009174,9,0,clean
1,0,0.005702,0,0.000835,9.02416,0,0,0,0,1.01,0.227553,0,4,0,1,1,0,0,4,0,4,0,0,0,0,3,0.0344,clean
1,0.003201,0.026681,0.002425,0.000757,10.7641,0,0,0,0.000665,1.01,0.286389,0,3,0,1,8,0,0,4,0,2,0,0,0,0.003798,9,0.044929,clean
1,0.006354,0.075962,0.00625,0.004805,12.5527,0,4,1,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,1,0,1,2,0,3.04,0.009215,7,0.107408,clean
2,0.000731,0.039654,0,0,11.8849,0,0,0,0,0,0.327927,0,2,0,1,0,0,0,8,0,8,1,0,0,0,5,0.100611,clean
0,0.016039,0.007963,0.000549,0,5.07878,0,0,0,0,0,0.13901,0,3,4,5,11,0,0,1,0,1,0,0,3.07,0.007826,6,0.031398,clean
0,0,0.010267,0,0,2.56656,0,0,0,0,0,0.075144,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0.013579,clean
1,0.002077,0.012715,0.000558,0,14.4321,0,0,0,0,0,0.364765,0,6,26,6,3,0,0,1,0,1,0,0,11.51,0.000761,4,0.039515,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,0,0.204273,0,28,0,1,1,0,0,6,0,2,0,0,0,0.007853,2,0.053449,clean
0,0.001587,0.003752,0.000503,0,7.4204,0,11,0,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,0,0,1.01,0,1,0.034516,clean
1,0.006823,0.038822,0.00443,0.005994,10.7456,0,0,0,0.005702,1.01,0.308364,0,4,0,1,4,0,0,1,0,1,1,0,1.01,0.006834,1,0.092806,clean
0,0.011112,0.006019,0,0,7.47927,0,4,0,0,0,0.194515,0.001237,1,1,4,26,0,0,0,0,0,0,0,3.03,0,2,0.034528,clean
1,0,0.012817,0.000711,0,9.08573,0,0,0,0.001235,0,0.264973,0,2,11,3,2,0,0,3,0,2,0,0,1.01,0.002867,5,0.092455,clean
6,0,0.043615,0,0.001435,17.8255,0,0,0,0,2.06,0.453107,0.001986,24,2,5,1,0,0,2,0,2,0,0,5.37,0.000701,8,0.045431,clean
0,0,0.009932,0.00126,0,9.53614,0.000389,0,0,0,0,0.25412,0,1,0,1,0,0,0,1,0,0,0,0,0,0.002006,1,0.039735,clean
6,0,0.12801,0.00117,0.001053,14.3413,0,0,0,0.000763,1.01,0.383659,0,24,0,1,1,0,0,4,0,4,0,0,1.01,0.003107,3,0.053654,clean
0,0,0.004586,0,0,6.42599,0,0,0,0,0,0.168539,0,2,0,1,1,0,0,2,0,2,0,0,1.01,0,8,0.031381,clean
0,0,0.075864,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,1,0,1,0,0.0023,7.26,0,31,0.046384,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0.033928,clean
7,0,0.098041,0.001371,0.001202,20.5295,0,0,0,0.001604,1.01,0.570897,0.000762,31,33,5,2,0,0,22,1,21,3,0,3.09,0.013836,49,0.152313,clean
0,0,0.003184,0,0,4.91442,0,0,0,0,0,0.148539,0,4,3,3,2,0,1.01,3,0,2,0,0.001015,1.01,0,4,0.042564,clean
1,0.015551,0.025791,0,0,8.90433,0,3,0,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,0,0,3.03,0,4,0.035139,clean
1,0,0.001222,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,3,0,0,2,0,0,1,0,0,0,4,0.033928,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,5,2,0,0,1,0,1,0,0,1.02,0,7,0,clean
5,0.001037,0.019249,0,0,5.68119,0,0,0,0,0,0.147519,0,13,0,1,11,0,0,11,0,7,0,0,1.01,0.001011,15,0.031003,clean
0,0.00146,0.031827,0.000777,0,8.48552,0,0,0,0,0,0.218306,0.002952,8,2,5,5,0,0,4,0,4,0,0,3.06,0.001255,13,0.032431,clean
2,0,0.001721,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,6,0,0,8,0,1,0,0,0,0,9,0.033928,clean
0,0.000807,0.012874,0.0007,0,11.5519,0,0,0,0,0,0.295297,0,11,0,2,1,0,0,5,0,5,0,0,0,0.003284,7,0.044411,clean
0,0,0.007945,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0.030953,clean
0,0,0.001932,0,0,3.15995,0,2,0,0,0,0.098123,0,0,13,5,1,0,0,0,0,0,0,0,2.04,0,2,0.0309,clean
0,0.003119,0.004633,0,0,6.90569,0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,0,0,1.01,0,17,0.035102,clean
5,0.003224,0.053917,0,0.0006,9.06318,0,0,0,0.000665,1.16,0.249566,0,2,0,1,5,0,0,16,0,16,0,0,1.01,0.000701,3,0.047408,clean
2,0,0.019468,0,0,6.20292,0,0,0,0.00132,0,0.18202,0,3,0,1,3,0,0,0,0,0,0,0,0,0.006157,3,0.043827,clean
0,0,0.002287,0,0,3.19189,0,1,0,0,0,0.097192,0,4,0,2,1,0,0,8,0,7,0,0,0,0,4,0.03454,clean
1,0.000986,0.0146,0,0,14.5709,0,2,0,0,0,0.42749,0,5,0,1,0,0,0,0,0,0,4,0,0,0.00427,2,0.100945,clean
0,0,0.006706,0,0,8.14056,0,0,0,0,0,0.206728,0.000762,14,20,5,2,0,0,9,0,9,0,0,2.07,0.002537,22,0.031407,clean
1,0,0.009914,0,0,9.52583,0,0,1,0,0,0.254915,0,4,0,1,0,0,0,1,0,1,1,0,1.01,0.002006,3,0.042711,clean
1,0,0.028289,0,0,7.93397,0,0,0,0,0,0.274432,0,11,0,1,2,0,0,1,1,1,0,0,0,0.002497,1,0.130102,clean
0,0,0.023867,0,0.000835,10.7325,0,0,0,0,1.01,0.281121,0,5,0,2,1,0,0,4,0,3,0,0,8.18,0.003479,2,0.043224,clean
2,0.012406,0.033736,0.007043,0.002686,16.617,0,1,0,0,4.06,0.450625,0.001237,10,2,2,5,0.001244,0,7,0,7,0,0,3.07,0.003721,11,0.065873,clean
0,0.00094,0.002763,0,0,9.16954,0,0,0,0,0,0.250493,0.00164,2,4,8,2,0,0,1,0,1,0,0,8.13,0,4,0.049098,clean
7,0,0.046009,0,0.007749,4.3791,0.003417,0,0,0.003473,2.03,0.175778,0,5,0,1,1,0,0,13,0,11,0,0,0,0.002771,1,0.139632,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,clean
2,0,0.012584,0,0.000835,10.3221,0,0,0,0,1.04,0.269015,0.001986,10,0,3,0,0,0,3,0,2,0,0,3.04,0.002692,11,0.042657,clean
14,0.000933,0.562202,0.015773,0.004557,28.6537,0,0,1,0.005095,5.07,0.884783,0.001237,42,1,3,4,0,1.02,14,1,14,1,0,4.19,0.019653,8,0.208569,buggy
3,0.006423,0.148818,0.004316,0,22.5021,0,0,0,0.003715,0,0.623315,0,17,0,1,11,0,0,0,0,0,2,0,1.01,0.009301,13,0.115857,buggy
1,0,0.053021,0,0,4.43166,0,2,0,0,0,0.125048,0,6,1,2,5,0,0,10,0,0,0,0,1.01,0,2,0.034296,buggy
0,0.011941,0.005187,0,0,1.42715,0,0,0,0,0,0.060711,0,0,0,1,6,0,0,0,0,0,0,0,0,0.006834,17,0.055234,buggy
0,0,0.000424,0,0,1.76682,0,0,0,0,0,0.061715,0,6,0,1,0,0,0,0,0,0,0,0,0,0,2,0.033928,buggy
2,0.025022,0.319564,0.008421,0.011164,28.2531,0,2,0,0.001834,4.05,0.799906,0,14,0,1,35,0.000797,0,11,3,11,3,0,1.07,0.009335,36,0.193841,buggy
29,0,0.443198,0.00499,0.008717,31.9437,0,0,0,0.007458,7.11,0.908089,0.001986,42,2,5,3,0,0,15,0,15,3,0,5.37,0.015086,15,0.226077,buggy
0,0,0.074576,0,0,15.3743,0.017598,0,0,0,0,0.465938,0,0,0,1,0,0,0,56,0,1,0,0,0,0,0,0.167274,buggy
7,0.001897,0.021139,0.001764,0,9.94289,0,0,0,0.0006,0,0.2527,0,13,0,1,3,0,0,4,0,4,0,0,1.01,0.003179,10,0.032576,buggy
3,0,0.045445,0.002642,0,4.23308,0,0,0,0,0,0.138302,0,10,0,1,12,0,0,0,1,0,0,0,0,0,11,0.059904,buggy
10,0.001823,0.199267,0,0.003274,19.2408,0,0,0,0.003123,2.08,0.525815,0,18,0,1,1,0,0,8,1,8,0,0,0,0.006705,0,0.075846,buggy
0,0,0.00127,0,0,2.98549,0,0,0,0,0,0.089567,0,6,0,1,1,0,0,8,0,8,0,0,0,0.001563,6,0.033976,buggy
0,0,0.033566,0,0,9.92215,0,0,1,0,0,4.18617,0.001986,5,0,1,0,0,0,0,0,0,1,0,0,0.005632,1,0.181692,buggy
0,0,0.087866,0,0.007526,11.4044,0,0,0,0,5.1,0.325439,0.002649,2,0,1,0,0,0,4,0,4,0,0,0,0,4,0.109312,buggy
2,0,0.063617,0.00074,0.000754,19.0688,0,0,0,0.001356,1.01,0.472586,0,8,0,1,1,0,0,4,0,4,0,0,1.01,0,4,0.050513,buggy
