@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,0
1,0,0.177215,0.012658,79,1,1,1,1,168,0
1,0,0.000801,0,2498,1,27,10,1,88.583333,0
1,0,0.012453,0.009548,2409,1,31,46,1,553,0
2,1,0.009804,0.009804,102,1,5,6,0.5,241,0
1,0,0.003656,0.001828,547,1,26,201,1,842.5,0
1,0,0,0.183695,969,1,23,0,1,223,0
1,0,0.002635,0.002635,759,1,13,11,1,24,0
1,0,0.01497,0.005988,334,0,4,12,1,32,0
2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,0
1,0,0.068493,0.027397,73,1,19,175,1,61.57381,0
1,0,0.007859,0.000982,1018,1,27,92,1,107.583333,0
1,0,0,0,0,1,1,0,1,25,0
1,0,0.002433,0,411,1,7,0,1,38,0
1,0,0.005435,0.005435,184,1,2,21,1,169,0
1,0,0.001199,0.001199,834,0,6,0,1,60.166667,0
1,0,0,0,0,0,1,0,1,53,0
1,0.740766,0.019864,0.009409,765.2,0,24,261,1,206,0
1,0.970951,0.002269,0.001513,661,1,31,675,1,252,0
2,0.181554,0.462025,0.113924,158,1,2,29,1,582,0
1,0,0.002083,0.002083,1440,1,15,7,1,74,0
1,0,0.006593,0.002198,910,1,20,37,1,132,0
1,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,457.25,0
1,0,0,0,52,1,1,0,1,197.5,0
3,0.343066,0.262136,0.015534,171.666667,1,2,55,1,598,0
1,0,0,0,21,1,1,0,1,59.57381,0
1,0,0.000762,0.000762,1312,1,32,3,1,791.333333,0
1,0,0.001206,0.001206,829,0,5,43,1,383.333333,0
2,1,0.432099,0.096296,405,0,2,14,0.5,27,0
1,0,0.000962,0.000962,1040,1,17,43,1,28,0
1,0,0.002849,0.002849,702,1,23,6,1,11,0
1,0,0.001027,0.001027,974,0,10,0,1,353.666667,0
2,0.191433,0.051342,0.028005,428.5,1,19,41,1,7,0
1,0,0.014652,0.014652,273,1,20,26,1,94.5,0
1,0,0.000868,0.000868,1152,1,9,16,1,249.666667,0
1,0,0,0,0,1,12,11,1,47,0
1,0,0.093506,0.020779,385,1,8,27,1,11,0
2,1,0.197039,0.030752,878,0,2,42,0.5,48,0
1,0,0.026786,0.008929,112,0,1,0,1,51,0
1,0,0.024079,0.015581,706,0,10,35,1,99,0
2,0.887776,0.014381,0.01584,685.428571,0,25,641,0.857143,465,0
1,0,0.002635,0.002635,759,1,16,1,1,24.5,0
1,0.924134,0.009111,0.015184,1152.5,1,21,125,1,240,0
1,0,0.007299,0.007299,137,1,13,270,1,60,0
1,0,0.0125,0.00875,800,1,14,4,1,3,0
1,0,0.026036,0.009467,845,1,20,338,1,946.666667,0
1,0,0.014318,0,1327,1,11,1,1,146,0
1,0,0.008163,0.004082,245,1,10,44,1,9,0
1,0,0.001404,0.001404,1425,1,12,8,1,176.5,0
1,0,0.002208,0.002208,453,1,13,298,1,292,0
1,0,0.001015,0.001015,985,1,12,5,1,10,0
1,0,0.045455,0.045455,22,1,4,0,1,17,0
1,0,0.001684,0.001684,1188,1,23,21,1,125,0
1,0,0.002183,0.002183,458,1,11,3,1,58.864286,0
1,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,268,0
1,0,0.053191,0.042553,94,0,9,9,1,7,0
1,0,0.019048,0.019048,105,1,18,42,1,803,0
1,0,0.004211,0.006316,475,0,2,22,1,170,0
1,0,0.00232,0.00232,431,1,9,182,1,314,0
1,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,0
1,0,0,0.003337,899,1,19,0,1,58,0
1,0,0.155797,0.072464,552,0,5,830,1,70,0
1,0,0.030303,0,66,1,13,115,1,867.1,0
1,0,0.003879,0.003103,1289,1,32,11,1,800,0
1,0,0.02139,0.005348,187,1,9,210,1,97.816667,0
2,0.970951,0.025231,0.012616,594.5,1,33,475,1,186,0
1,0,0,1.071429,14,0,3,41,1,170,0
2,0.364374,0.045563,0.027882,980.333333,1,36,209,1,554.5,0
1,0,0.018832,0.013183,1062,1,31,17,1,127,0
1,0,0.006135,0.006135,163,1,6,70,1,175.233333,0
2,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,415.25,0
1,0.811278,0.013158,0.007895,190,1,2,93,1,141,0
1,0,0.00246,0.00246,813,1,22,0,1,774,0
1,0,0.000462,0.000462,2166,1,22,3,1,72,0
1,0,0,0.005119,586,1,21,0,1,204.95,0
1,0,0.007813,0.007813,128,1,4,53,1,129.316667,0
1,0,0,0.00203,985,0,12,0,1,64,0
1,0,0.02027,0.006757,148,1,22,932,1,1003.75,0
1,0,0.019646,0.01277,1018,1,31,407,1,128,0
1,0,0.003367,0.003367,297,1,12,149,1,42.5,0
1,0,0.010512,0.009198,761,1,19,21,1,853.5,0
1,0,0.04,0.04,25,1,1,2,1,195,0
1,0,0.054645,0.003643,549,1,10,60,1,202.183333,0
1,0,0.007533,0.003766,531,1,7,2,1,109,0
1,0,0.090909,0.090909,11,1,4,565,1,109,0
1,0,0.025499,0.02439,902,1,20,22,1,62,0
1,0,0.029412,0,45.333333,0,1,120,0.666667,88,0
1,0,0.001016,0.001016,984,1,23,101,1,577.5,0
3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,271,0
1,0,0.000973,0,1028,1,14,0,1,76,0
1,0.291818,0.031835,0.004682,534,1,7,6,1,272,0
1,0,0.038314,0.011494,1044,1,14,9,1,1,0
1,0,0.015306,0.005102,196,1,1,7,1,43,0
1,0,0.000861,0.000861,1162,1,16,9,1,21.699206,0
1,0,0.014184,0,423,1,27,619,1,191.85,0
1,0,0.010706,0.005551,2522,1,31,255,1,299,0
1,0,0.000823,0.000823,2431,1,27,66,1,31,0
1,0,0.015625,0.015625,128,1,3,6,1,25,0
1,0,0.001799,0.000899,1112,1,8,0,1,39.5,0
1,0,0.008439,0.016878,474,1,7,10,1,23,0
1,0,0.000965,0.000965,1036,1,16,25,1,832,0
1,0,0.030769,0.010256,195,1,8,508,1,28,0
1,0,0.064151,0.037736,265,1,5,45,1,465,0
1,0,0.005736,0.001912,523,0,6,0,1,10,0
1,0.970323,0.004614,0.00857,379.25,1,22,31,1,219,0
1,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,113,0
1,0,0.002146,0,466,1,17,310,1,974.75,0
1,0,0.002342,0.004684,427,1,25,356,1,5,0
1,0,0.005236,0.005236,191,1,10,216,1,121.166667,0
1,0,0.007533,0.00565,1062,1,18,21,1,977.666667,0
1,0,0.009917,0.271074,605,1,12,89,1,83,0
1,0,0.001306,0.001306,1531,1,10,1,1,610.5,0
1,0,0.25,0.625,8,1,22,274,1,716,0
1,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,29.833333,0
1,1,0.064516,0.064516,31,0,2,70,1,9,0
1,0,0.003817,0.003817,262,1,20,52,1,64.571429,0
1,0,0.008811,0,454,1,18,9,1,1029.833333,0
1,0,0.002301,0.000575,1738,1,19,0,1,270.5,0
1,0,0.0046,0,1087,1,19,8,1,251.3,0
1,0.896435,1.325926,0,135,0,1,0,0.5,22,0
1,0.995727,0.006562,0.004812,1143,1,20,8,0.5,68,0
1,0,0.005525,0.005525,181,1,19,37,1,68,0
1,0,0.004032,0.012097,496,0,11,97,1,238,0
1,0,0.003876,0.003876,1032,1,30,22,1,33,0
2,0.946395,0.002541,0.002541,524.666667,1,25,45,1,22.821429,0
1,0,0.063636,0,330,1,5,171,1,439.5,0
1,0,0.015086,0.002155,464,0,11,106,1,273,0
1,0,0.00243,0.00243,823,1,28,246,1,130.666667,0
1,0,0.002114,0.010571,473,1,16,55,1,796.666667,0
1,0,0.004425,0.004425,226,1,14,0,1,90.833333,0
1,0.767531,0.036199,0.0181,294.666667,1,4,82,1,191.5,0
1,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,218,0
1,0,0.005025,0.005025,199,1,12,19,1,813,0
1,0,0.005882,0.002353,850,1,11,51,1,340,0
1,0,2.504464,0,224,0,1,0,1,85,0
1,0,0.002532,0.002532,395,1,10,56,1,99.5,0
1,0,0.055556,0.092593,54,1,4,732,1,15,0
1,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,281,0
1,0,0.016393,0,488,1,29,67,1,26,0
1,0,0.012987,0.012987,154,1,5,148,1,123.316667,0
1,0,0.003619,0.001206,829,1,18,253,1,805.833333,0
1,0,0.777778,0.333333,81,0,2,74,1,16,0
1,0,0,0,0,1,1,0,1,275.95,0
1,0,0,0,0,1,1,0,1,20,0
1,0,0.008493,0.002123,471,1,28,0,1,72.55,0
2,1,0.085106,0.028369,141,1,9,1135,1,39,0
2,1,0.001172,0.029308,853,0,2,122,0.5,58,0
1,0,0.020134,0.015101,596,1,21,2,1,189.083333,0
2,0.437744,0.110063,0.072327,477,1,38,130,0.75,588,0
1,0,0.002212,0.004425,452,1,10,20,1,118.083333,0
1,0,0.000428,0.000428,2339,1,31,2,1,127.670238,0
2,1,0.012346,0,81,1,1,72,0.5,131,0
1,0,0.004415,0,906,1,20,26,1,116,0
1,0,0.03125,0.03125,32,0,7,485,1,211.166667,0
1,0,0.144231,0,104,1,2,6,1,515,0
1,0,0.555556,0.592593,27,0,6,192,1,46,0
1,0,0.005008,0.003339,599,1,11,6,1,500,0
1,0,0.002367,0,845,1,18,13,1,275,0
1,0,0.4,0,15,1,13,554,1,463,0
1,0,0.00241,0.001205,830,0,4,15,1,6,0
1,0,0.003247,0.003247,308,1,27,0,1,230,0
1,0,0.002232,0.000744,1344,1,14,12,1,40,0
1,0,0.007955,0,880,1,19,31,1,65,0
2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,0
1,0,0.008499,0.03966,353,1,7,10,1,4,0
1,0,0,0,0,1,1,0,1,17,0
1,0,0.005226,0.001742,574,1,21,1,1,431,0
1,0,0.012844,0.012844,545,1,19,13,1,36,0
1,1,0.002125,0.002125,470.5,1,21,99,1,138,0
1,0,0.003077,0.003077,325,1,29,0,1,4,0
1,0,0.001852,0.001852,540,1,24,11,1,757,0
1,0,0.009852,0.00197,1015,1,27,3,1,111,0
1,0,0.036969,0.036969,541,1,12,41,1,69,0
1,0,0.002597,0.002597,385,0,21,75,1,521,0
3,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,972.75,0
1,0,0.001006,0.001006,994,1,16,29,1,351,0
1,0,0.003472,0.003472,288,1,31,182,1,937.333333,0
1,0,0.001139,0,2633,1,33,1,1,779.5,0
2,0.970951,0.010917,0.007278,687,1,36,0,0.5,477,0
1,0,0.012579,0.012579,159,1,2,2,1,231,0
3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,462.5,0
1,0,2.304348,0,23,0,1,0,1,56,0
1,0,0,0.003436,291,1,4,297,1,802.666667,0
1,0,0.002809,0.002809,356,0,15,0,1,52.5,0
1,0,0.002924,0,342,1,15,104,1,553.25,0
2,0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,194.083333,0
1,0,0,0.021978,637,1,5,0,1,364.5,0
2,0.522559,0.016369,0.008929,336,1,34,468,1,759.5,0
1,0,0.010163,0,492,1,29,179,1,131.132936,0
2,0.946395,0.001489,0.000496,671.666667,1,22,190,1,358,0
2,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,202,0
1,0,0.011152,0.001239,807,1,9,4,1,249.3,0
1,0,0.001404,0.001404,1425,1,8,0,1,90,0
1,0,0.012821,0,390,0,6,12,1,148,0
1,0,0.012048,0.012048,166,1,19,92,1,229,0
1,0,0.00678,0.00678,295,1,4,5,1,823.5,0
1,0,0.001785,0.000892,2241,1,22,5,1,27,0
1,0,0.001748,0.006993,572,1,21,0,1,224.833333,0
1,0,0.018519,0.018519,108,1,2,52,1,5,0
1,0,0.004785,0.004785,209,1,6,18,1,64,0
1,0,0.001015,0.001015,985,1,12,2,1,13,0
1,0,0.006557,0.006557,305,1,15,0,1,3,0
1,0,0.011799,0,339,1,29,67,1,855,0
1,0.99403,0.153846,0.128205,19.5,1,1,0,0.5,27,0
1,0,0.007874,0.005906,1016,1,27,81,1,122.941667,0
1,0,0.000928,0.000928,1078,1,16,20,1,68,0
1,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,0
1,0,0.005677,0.000437,2290,1,30,0,1,212,0
1,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,14,0
1,0,0.022321,0,224,1,21,54,1,12,0
4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,983.833333,0
1,0,0.002387,0.002387,419,1,19,15,1,175.083333,0
1,0,0.001133,0.001133,883,1,19,1,1,168.75,0
1,0,0.009276,0.003711,1078,1,16,5,1,14,0
1,0.244142,0.121554,0.002506,399,1,22,567,1,953.75,0
1,0.970951,0.001951,0.002927,512.5,1,29,135,1,50,0
1,0,0,0,0,0,1,0,1,85,0
1,0,0,0,0,0,1,0,1,38,0
1,0,0,0.001916,522,1,15,194,1,5,0
1,0,0.007882,0,1015,1,27,35,1,90.5,0
1,0,0.002577,0.002577,388,0,6,3,1,412,0
1,0,0.028235,0.044706,850,1,20,275,1,12,0
1,0,0.00237,0.00237,422,1,18,0,1,42,0
1,0,0.008333,0.008333,120,1,10,3,1,97.833333,0
1,0,0.004348,0.004348,230,1,21,0,1,102.833333,0
1,0,0.001266,0.001266,2369,1,26,0,1,92.5,0
1,0,0.007042,0.007042,142,1,16,190,1,83,0
3,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,851.5,0
1,0,0.007874,0.007874,127,1,9,11,1,219,0
1,0,0.012346,0.012346,486,1,25,460,1,166,0
1,0.850208,0.522727,0.670455,44,0,8,710,1,59,0
2,0.918296,0.001793,0.001793,836.5,1,20,79,1,963.166667,0
1,0,0.002288,0.002288,437,1,3,2,1,158,0
1,0,0.000364,0,2751,1,30,0,1,236.383333,0
1,0,0.002415,0,414,1,17,942,1,979.75,0
1,0,0.016393,0.016393,61,1,27,719,1,1006.75,0
1,0,0.043121,0.016427,487,1,14,21,1,1013.5,0
1,0.852423,0.008935,0.004124,970,1,18,27,0.333333,48.166667,0
1,0,0.001563,0.001563,640,1,24,164,1,26,0
1,0,0.523179,0.278146,151,1,11,470,1,4,0
1,0,0.004032,0.004032,248,1,21,92,1,510,0
1,0,0.033898,0,59,0,2,149,1,90,0
1,0,0.000416,0.000416,2402,1,27,5,1,14,0
1,0,0.001323,0.001323,756,1,16,19,1,151,0
1,0,0.001103,0.001103,907,0,20,30,1,71,0
2,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,790.55,0
1,0.995727,0.007601,0.004751,1052.5,1,21,540,1,4,0
1,0,0.062937,0.013986,715,1,13,752,1,27,0
1,0,0.060345,0.060345,116,1,12,11,1,93,0
1,0,0.019465,0.014599,411,1,1,2,1,150,0
1,0,0.001271,0.001271,787,1,24,365,1,213.45,0
1,0,0.007533,0.003766,531,1,3,6,1,490,1
1,0,0.001974,0.000987,1013,1,16,9,1,533,1
1,0.749595,0.010949,0.001825,548,0,6,1,1,384,1
1,0,0.131111,0.02,450,1,9,5,1,253.816667,1
2,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,1
1,0,0.004115,0,243,0,9,34,1,63.333333,1
2,0.98411,0.022727,0.000429,1166,1,11,0,1,365,1
2,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,185.416667,1
1,0,0.001873,0.001873,534,1,8,0,1,149,1
1,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,233.583333,1
1,0,0,0,131,1,1,0,1,51,1
1,0.685065,0.176072,0.040632,443,1,7,185,1,18,1
1,0,0.029167,0.004167,240,1,10,7,1,10,1
1,0,0.013986,0.013986,858,1,28,0,1,181.583333,1
1,0,0.000954,0.000954,524,1,19,2,1,65.5,1
1,0,1.583333,4.297619,84,1,10,47,1,57,1
2,0.967788,1.086957,0.014493,34.5,1,2,80,1,535,1
1,0,0.117647,0.015873,1071,1,8,23,1,80,1
1,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,24,1
1,0,0.002915,0,343,1,16,13,1,12.5,1
1,0.738285,0.012543,0.014823,438.5,1,34,37,1,235,1
1,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,247,1
2,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,227,1
1,0,0.005208,0.005208,576,1,21,1,1,270.7,1
1,0,0.017341,0.040462,173,1,8,62,1,183.9,1
1,0,0.00235,0.001175,851,1,28,14,1,68.55,1
1,0.66504,0.173575,0.009326,386,1,7,52,0.8,411,1
2,0.934691,0.022967,0.015518,537,1,33,65,1,77,1
2,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,90.5,1
1,0,0.127551,0.102041,196,1,13,0,1,44.5,1
1,0,0.002404,0.002404,416,1,22,1,1,102.333333,1
2,0.682697,0.024404,0.036026,430.25,1,22,62,1,96.833333,1
1,0.332896,0.027611,0.00354,941.666667,1,21,84,1,13.333333,1
1,0.371232,0.007692,0.008876,845,1,19,3,1,3,1
1,0,1.322183,1.322183,1136,0,2,2,1,15,1
2,0.888716,0.01862,0.007667,608.666667,1,20,29,1,609,1
1,0,0.108374,0,203,1,12,17,1,62.096429,1
1,0,0.004003,0.003603,2498,1,28,5,1,108.5,1
1,0.985057,0.003704,0.001235,540,1,13,149,1,7,1
1,0,0,0,96,1,1,0,1,795.666667,1
1,0,0.005525,0.005525,181,1,3,8,1,208,1
2,0.831405,0.011165,0.003883,1373.333333,1,34,11,1,116,1
1,0,0.006734,0.006734,297,0,11,43,1,36.5,1
1,0,0.012987,0.012987,77,1,7,1,1,81,1
1,0,0.020566,0.020566,389,0,1,0,1,47.166667,1
1,0,0.483871,0.086022,93,1,4,199,1,195.6,1
1,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,1
1,0,0.013333,0.013333,75,1,8,13,1,4,1
1,0,0.051724,0.036946,406,1,22,2,1,618,1
4,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,603.5,1
1,0,0.02093,0.009302,430,1,2,1,1,48,1
1,0,0.001745,0.001745,573,1,8,38,1,22,1
1,0.453716,0.062874,0.031437,334,0,6,74,1,183,1
1,0,0.055556,0.074074,54,0,1,0,1,6,1
1,1,0.01182,0.007092,211.5,1,4,44,1,107,1
1,0,0.026042,0.002604,384,0,1,0,1,45.166667,1
2,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,44,1
1,0,0,0,51,0,1,0,1,6,1
3,0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,234,1
2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,244,1
1,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,1
1,0,0.042213,0.043668,687,1,14,1,1,108,1
1,0,0.596439,1.376855,337,1,18,6,1,103.5,1
1,0,0.06599,0.010152,197,1,21,1,1,249.5,1
1,0,0.007282,0.004854,412,1,23,1,1,832,1
1,0,0.630952,0,168,1,3,58,1,119.265476,1
1,0,0.035211,0,142,1,8,51,1,62,1
1,0,0.071429,0.019481,154,1,16,25,1,55,1
1,0,0.008104,0.006483,617,1,22,5,1,253.833333,1
1,0,0.000414,0.000414,2415,1,27,6,1,314.35,1
1,0,0.546828,0,331,1,14,31,1,1028.5,1
1,0,0.002268,0,2646,1,33,25,1,759.833333,1
1,0.858843,0.022585,0.005019,199.25,1,7,186,0.75,179,1
1,0,0,0,9,1,1,0,1,26.666667,1
1,0,0.001855,0,539,1,33,5,1,520,1
3,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,192,1
1,0,0.042283,0,473,1,11,23,1,108.5,1
1,0,0.010951,0.010267,1461,1,16,2,1,61.5,1
1,0.156025,0.087415,0.076875,806.5,1,18,12,1,945.333333,1
1,0,0.08502,0.008097,988,1,8,0,1,27,1
2,0.364374,0.045148,0.027628,989.333333,1,36,52,1,551.5,1
1,0.946395,0.002664,0.001598,625.666667,1,12,115,1,62,1
1,0.958712,0.0134,0.004188,597,1,5,0,1,281,1
1,0,0.021597,0.002618,1528,1,16,8,1,104,1
1,0.614948,0.086444,0.061559,381.75,0,6,47,1,417,1
1,0,0.382353,0.382353,34,1,1,40,1,47,1
1,0,0.023013,0,478,1,6,0,1,224,1
1,0,0.225806,0,31,0,6,90,1,17,1
3,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,332.3,1
1,0,0,0,217,1,1,0,1,300,1
1,0,0,0,281,1,1,0,1,288,1
1,0,0.000422,0.000422,2369,1,26,0,1,87.5,1
1,0,0.617647,0.921569,102,1,17,15,1,4,1
1,0.495746,0.069051,0.013564,811,1,25,12,0.666667,258.666667,1
2,0.121159,0.982143,0.003247,308,1,13,22,1,210.45,1
1,0,0.00625,0.00625,160,1,8,0,1,109,1
1,0,0.003161,0,949,1,19,3,1,302.5,1
1,0.297472,0.200311,0.006211,322,1,7,95,1,5,1
1,0.806235,0.038242,0.038242,570.05,1,19,766,0.75,182,1
3,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,249,1
1,0,0.008621,0.002874,348,1,7,30,1,105,1
2,0.295182,0.089965,0.242215,289,1,15,20,1,25,1
2,0.934913,0.012108,0.009972,351,1,37,77,1,421,1
1,0.700129,0.008264,0,574.75,1,21,68,1,51.5,1
2,0.79208,0.008592,0.004296,523.75,1,36,49,1,525,1
1,0,0.004854,0.002427,412,1,1,0,1,151,1
1,0,0.001912,0.001912,523,0,6,20,1,11,1
1,0,0.00578,0.00578,173,1,8,66,1,11.5,1
1,0,0.023148,0,432,1,28,7,1,148.016667,1
2,0.522559,0.002706,0.008796,739,1,25,27,1,597.5,1
2,0.512197,0.286611,0.443515,159.333333,1,5,38,1,323,1
1,0,0.000435,0.000435,2298,1,25,7,1,3.5,1
1,0,0.25,0.2,20,1,1,0,1,21,1
1,0,0.002157,0.001079,927,1,14,23,1,966.833333,1
1,0,0.029484,0.034398,407,1,17,27,1,213.333333,1
1,0,0.01487,0.007435,269,1,3,13,1,22,1
1,0,0.054945,0.003663,273,1,13,2,1,73,1
3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,269,1
1,0,0.006494,0.006494,154,1,17,1,1,47.5,1
1,0,0.002333,0,1286,1,10,2,1,112,1
1,0.547121,0.023891,0.014139,683.666667,1,29,231,1,193.5,1
2,0.943279,0.056047,0.076696,254.25,1,28,81,1,797.5,1
1,0,0.02439,0.065041,123,1,2,42,1,110.833333,1
1,0,0.221557,0.179641,167,1,12,0,1,78,1
1,0,0,0,196,1,1,0,1,89,1
2,0.530973,0.012928,0.008872,1315,1,35,7,1,199,1
2,0.579319,0.040346,0.050432,231.333333,1,29,35,1,104.583333,1
1,0.580566,0.025872,0.052907,430,1,8,10,0.75,314,1
2,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,446,1
1,0,0.003128,0.006257,959,1,22,16,1,617,1
1,0,0.006688,0,2542,1,32,4,1,9,1
1,0,0.016949,0.016949,413,1,21,101,1,100.5,1
1,0,0.054463,0.048411,661,1,12,1,1,44.5,1
1,0,0.333333,0.2,15,1,15,299,1,42,1
1,0,0.007092,0.003546,282,1,1,0,1,297,1
1,0,0.000933,0.000933,1072,1,8,2,1,12,1
1,0.329846,0.037815,0.008403,357,1,24,24,1,86.5,1
1,0,0.00678,0.00678,295,0,2,2,1,169,1
1,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,241.583333,1
1,0,1.833333,0.25,12,1,7,504,1,13,1
2,0.616405,0.065488,0.038241,348.666667,1,29,151,1,35.5,1
1,0,0.005181,0,193,1,3,67,1,14,1
1,0.728656,0.022008,0.005044,1090.5,1,19,3,1,254.5,1
1,0.811278,0.116303,0.116303,481.5,1,19,8,1,43.5,1
1,0,0.012397,0.006198,484,0,2,0,1,368,1
1,0,0.00197,0.004334,2538,1,28,0,1,111.440873,1
1,0,0.031008,0.03876,129,1,3,3,1,5,1
2,0.522458,0.021332,0.022638,765.666667,1,33,2,1,226,1
3,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,138,1
1,0,0.002208,0,453,1,10,16,1,351.45,1
1,0,0.002219,0.005547,2704,1,36,0,1,54,1
1,0,0.010261,0.009328,1072,1,8,4,1,81,1
1,0,0.005859,0.001953,512,1,24,3,1,74,1
1,0,0.028571,0.028571,35,1,6,2,1,192.083333,1
3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,643.5,1
1,0,0.024014,0.005146,583,1,1,3,1,9,1
2,0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,639,1
1,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,1
1,0,0.005865,0.002933,341,1,15,8,1,285,1
