@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,4995.37837,15145,0
1,0.964079,0.02097,0.002621,381.5,0,8,67,1,91.5,51,0
1,0,0.019337,0.002762,362,0,8,46,1,4842.020638,12189,0
2,0.918296,0.046512,0.013289,301,0,6,472,1,4712.473157,14942,0
1,0,0.022222,0.022222,90,1,3,41,1,39,30,0
1,0,0.030405,0.003378,296,0,6,4,1,5123.621708,19243,0
1,0,0.01626,0.01626,246,1,6,723,1,4310.748954,9600,0
1,0,0.001854,0.000927,1079,0,3,1,1,36,2,0
2,0.990413,0.000688,0.000573,4363.25,1,18,148,1,4767.691266,19969,0
1,0,0.002315,0.009259,432,1,4,294,1,1082.62381,3186,0
1,0,0.017945,0.060359,613,0,6,0,1,4300.930159,8422,0
1,0,0.349057,0.273585,212,0,4,3,1,453.5,290,0
1,0,0.000444,0.001554,4504,1,10,6,1,3804.815873,321,0
1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,5104.877241,1317,0
2,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,4399.713034,14364,0
1,0,0.06801,0.040302,397,1,10,5,1,4657.111822,11041,0
1,0,0.006263,0.006263,479,1,1,0,1,260.333333,379,0
1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,4323.339239,428,0
1,0,0.00885,0.00885,565,1,6,75,1,2601.185714,4173,0
1,0,0.009868,0.009868,304,1,2,0,1,5425.183163,240,0
2,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,494.071884,921,0
1,0,0.018519,0.074074,54,1,2,2,1,1482.333333,2816,0
1,0,0.003729,0.000746,1341,0,11,2,1,71,19,0
1,0,0.037037,0.005291,189,0,3,18,1,9,7,0
1,0,0,0,97,0,1,0,1,2419.5,32,0
1,0,0.034735,0.004388,2735,1,10,826,1,5219.024061,19423,0
1,0,0,0,63,0,1,0,1,4676.825465,18345,0
1,0,0,0,0,0,3,681,1,462,95,0
1,0,0.021798,0.018165,1101,1,4,27,1,1011,827,0
1,0,0.080292,0.069343,274,1,4,427,1,4372.371395,9880,0
1,0,0.018331,0.008183,3055,1,8,27,1,4849.755711,12290,0
1,0,0.064516,0.043988,1023,0,5,4,1,396.682936,483,0
1,0,0.015957,0.013298,376,1,4,431,1,146.832426,832,0
1,0,0.043541,0.002903,689,1,7,998,1,4997.687152,18079,0
2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,176.62417,267,0
1,0,0.01913,0.008696,575,0,5,1,1,5291.947097,15727,0
1,0.970951,0.001419,0.001419,1761.5,1,7,28,0.5,3974.14881,6534,0
1,0,0.004651,0.00093,1075,0,12,488,1,4025.664519,10029,0
1,0,0.031646,0.009494,316,1,6,128,1,5062.906538,11753,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,4834.577323,17320,0
1,0,0.002774,0.001387,721,0,4,2,1,187.99195,874,0
1,0,0.010256,0.010256,195,0,5,1,1,594.583333,483,0
1,0,0.017192,0.002865,349,1,3,214,1,287.056313,697,0
1,0,0.014573,0.007634,1441,1,8,715,1,5073.679661,19270,0
1,0,0.002162,0.002162,925,0,5,68,1,4738.703502,18499,0
1,0,0,0,193,0,1,0,1,1452,18,0
1,0,0.014199,0.006085,493,1,9,3,1,4834.669078,12380,0
1,0.740189,0.014265,0.01379,525.75,0,4,61,0.375,137,170,0
2,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,3346.141667,7274,0
1,0.82531,0.009875,0.055613,240.5,1,3,6,0.875,4670.387787,1800,0
2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,3895.137698,8724,0
1,0,0.00055,0.001832,10916,0,5,1,1,4140.566667,4858,0
1,0,0.008547,0.008547,351,0,6,21,1,293,13,0
1,0,0.04918,0.04918,122,0,3,1,1,523.7,371,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2571.5,2355,0
1,0,0.003636,0.003636,275,0,4,6,1,5070.577381,723,0
1,0,0.023739,0.002967,337,1,5,469,1,349.333333,20,0
2,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,4810.948893,16630,0
1,0,0.007042,0.007042,284,0,7,0,1,5118.877381,8562,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,2846,505,0
2,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,5152.664341,19506,0
1,0,0,0,168.5,0,1,0,0.166667,58,58,0
1,0,0.008547,0.008547,234,0,1,3,1,245.333333,82,0
1,0,0.20614,0.127193,228,0,6,18,1,2738.719048,3934,0
1,0,0.00228,0.00228,1316,1,6,6,1,5073.764929,19297,0
1,0,0.615385,0.076923,13,0,2,50,1,203,113,0
1,0,0.005747,0.002874,348,0,7,52,1,231.795202,719,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,4912.702181,12949,0
2,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,170,148,0
1,0,0.237374,0.005051,198,1,7,89,1,4987.167377,11910,0
1,0,0.002384,0.001788,1678,1,2,14,1,4830.738095,91,0
1,0,0.011342,0.011342,529,0,9,3,1,5317.717677,10715,0
1,0,0.008439,0.002532,1185,1,5,83,1,3979.017605,8892,0
1,0,0.000294,0.009128,3396,1,9,2,1,5318.369553,833,0
1,0,0.006384,0.008125,1723,0,4,7,1,2624.35,76,0
1,0,0.166667,0.125,24,0,2,128,1,292.666667,139,0
1,0,0.003578,0.001789,559,0,3,3,1,178.966667,270,0
1,0,0.010417,0.010417,192,1,4,47,1,2880.666667,1886,0
1,0,0.007475,0.015781,1204,1,8,1090,1,5012.708419,1050,0
1,0,0.001468,0.001468,2044,1,7,0,1,4904.363709,1600,0
1,0,0.016687,0.02801,3356,1,8,216,1,5191.368711,15000,0
1,0,0.034014,0.05102,294,0,4,170,1,1208.62381,3287,0
1,0.985228,0.006944,0.005208,576,0,7,0,0.5,4836.028968,9718,0
2,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,2586.933333,3677,0
1,0,0.015789,0.015789,190,1,8,258,1,5104.804749,5947,0
1,0,0.004084,0.003501,1714,1,9,2420,1,4906.876602,761,0
2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,237.616667,271,0
1,0,0.029963,0.003745,267,1,4,4,1,482,315,0
1,0,0.014019,0.018692,214,0,3,2,1,4346.548273,54,0
1,0,0.005319,0.010638,188,0,5,0,1,5171.89248,13166,0
2,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,4979.417144,23223,0
1,0,0.020661,0.012397,242,0,1,0,1,4347.320824,34,0
1,0,0.006224,0.004149,482,0,4,19,1,199.45,321,0
1,0,0.022857,0.022857,175,0,3,6,1,374.5,139,0
1,0,0.006064,0.010309,1649,0,11,2,1,4755.794442,12732,0
1,0,0.006711,0.006711,298,1,1,31,1,1496,67,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,4376.615337,18035,0
2,0.932112,0.01487,0.027881,269,1,5,181,1,1155.62381,4189,0
2,0.765187,0.023124,0.008023,706.333333,1,16,24,0.333333,71,69,0
1,0.594272,0.062876,0.016949,609.666667,1,7,1754,1,4805.874409,506,0
1,0,0.009574,0.000957,2089,1,6,44,1,287.333333,137,0
1,0,0.003736,0.000679,2944,1,10,1272,1,5003.62899,16489,0
1,0.911578,0.003224,0.019346,434.2,0,6,156,0.4,4375.516667,5854,0
2,0.702533,0.033617,0.002072,868.6,1,14,68,1,5013.761144,23106,0
1,0,0.007609,0.006975,1577,1,6,227,1,5187.368711,544,0
3,0.749428,0.011618,0.126961,309.222222,0,6,1417,0.296296,3496.5,4732,0
1,0,0.001746,0.000698,2864,1,8,279,1,5157.150266,15035,0
1,0,0.194915,0.008475,118,1,4,418,1,5210.173076,1331,0
2,0.888646,0.003427,0.001142,1313.25,0,19,73,1,5044.302336,23313,0
1,0,0.006539,0.003521,1988,1,16,366,1,5106.374063,17533,0
1,0,0.007813,0.070313,128,1,3,0,1,5300.783333,7569,0
2,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,347.333333,661,0
1,0,0.004242,0.001818,1650,0,6,186,1,3951.538059,365,0
1,0,0,0,14,0,1,0,1,4901.9604,7297,0
1,0,0.017544,0.017544,171,0,5,2,1,24,3,0
1,0,0,0,6,0,1,0,1,437.933333,506,0
1,0,0.010386,0.002967,674,0,4,33,1,4470.882653,1970,0
1,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,12,0
1,0,0.210526,0.052632,171,0,5,126,1,4838.186233,2258,0
1,0,0.00738,0.00738,271,0,3,5,1,4570.390729,8123,0
1,0,0.090604,0.003356,298,1,2,0,1,4049.746356,23,0
1,0,0.010714,0.007143,280,0,2,106,1,2710.952381,125,0
1,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2748,2060,0
1,0,0.02356,0.002618,382,1,8,245,1,4780.182554,18531,0
1,0,0.019704,0.019704,203,0,2,0,1,888.5,799,0
1,0,0.007373,0.000388,2577,0,12,9,1,4920.196781,13222,0
1,0,0.002857,0.017143,350,1,7,15,1,469.864593,1502,0
1,0,0.001482,0.000371,2699,0,12,129,1,4774.250083,14042,0
1,0,0.363636,0.363636,11,0,1,2,1,2849,508,0
1,0,0,0,15,1,1,0,1,4720.94003,18273,0
1,0,0.233766,0.181818,154,0,6,7,1,1351.583333,1419,0
1,0,0.022727,0.068182,44,1,1,20,1,1344,1209,0
2,0.918296,0.008689,0.008689,690.5,0,6,36,1,238.916667,249,0
2,0.991076,0.028409,0.022727,88,1,2,128,1,4312.748954,9635,0
1,0.90143,0.0338,0.006605,1287,1,16,148,1,4942.137041,18092,0
1,0,0.000373,0.000373,5355,0,12,0,1,361.5,39,0
1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,491.797619,713,0
1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,4410.82381,329,0
1,0,0.0078,0.00858,1282,0,6,14,1,4091.486111,6732,0
1,0,0.001155,0.001155,1731,1,1,2,1,2509.5,2549,0
1,0,0.006472,0.006472,309,1,6,63,1,202.483333,109,0
1,0,0.012146,0.006073,988,0,8,39,1,68.429731,18,0
1,0,0.075,0.05,40,0,2,10,1,2512.5,2555,0
1,0,0.002414,0.000603,1657,1,11,1001,1,5008.490132,481,0
1,0,0.004613,0.000513,1951,1,9,15,1,3233.880952,5144,0
1,0,0.00108,0.00432,926,0,2,1,1,1375,48,0
1,0,0.24186,0.190698,215,1,6,173,1,2133.4,2240,0
1,0,0.002201,0.001376,3635,1,12,518,1,289.166667,292,0
1,0,0.000227,0.001363,4403,0,13,1,1,413.166667,470,0
1,0,0.008621,0.008621,232,1,3,16,1,315.533333,135,0
1,0,0.045455,0.090909,22,0,1,53,1,2199,269,0
2,0.739481,0.034934,0.03821,458,0,8,146,1,1172,1383,0
2,0.642907,0.006042,0.059668,441.333333,1,10,2591,1,5075.323666,23393,0
1,0.811278,0.022727,0.003247,154,1,1,0,1,1205,1123,0
1,0,0.010101,0.005051,198,0,7,0,1,4761.851464,15282,0
1,0,0.003209,0.003209,935,1,10,2,1,330.97381,655,0
1,0,0.045455,0.006494,308,0,7,26,1,4032.60416,10036,0
1,0,0.048077,0.009615,104,0,3,1,1,2756,950,0
1,0,0.016129,0,124,0,3,1,1,34,3,0
1,0,0.002686,0.002686,1117,1,8,15,1,67.384167,25,0
2,0.979869,0.006403,0.003202,1874,0,9,43,1,2556.1,3794,0
1,0,0.004317,0.004317,1390,1,5,1,1,2142,136,0
1,0,0.131222,0.106335,442,1,5,31,1,1312.333333,1216,0
2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,21,0
1,0,0.001905,0.00127,1575,0,9,6,1,4135.772222,307,0
1,0,0.001155,0.001155,1732,1,11,651,1,5025.386988,482,0
1,0,0.003796,0.000542,1844,0,8,296,1,4215.113456,9189,0
1,0,0.009901,0.000521,1919,1,10,104,1,5193.611564,15011,0
1,0.301226,0.224255,0.011841,929,1,3,64,1,62,34,0
2,0.850892,0.0131,0.004764,419.833333,0,11,133,0.5,4021.124531,12047,0
1,0,0.007709,0.002203,1816,1,7,6,1,5002.635801,13429,0
1,0.890492,0.015625,0.1875,32,1,1,6,0.5,2584.5,2317,0
1,0,0.019324,0.004831,207,1,4,6,1,204,142,0
1,0,0.028571,0.007143,140,0,3,1,1,4496.618747,6488,0
1,0,0.035714,0.142857,28,0,1,0,1,2857.483333,4066,0
1,0,0.010025,0.002506,399,1,7,2196,1,4763.249492,1400,0
1,0,0.006883,0.003933,1017,1,1,0,1,4908.661079,43,0
1,0,0.005755,0.002878,695,1,5,4,1,4095.539286,6903,0
1,0,0.004887,0.003759,2660,1,9,12,1,4031.260815,14432,0
1,0,0.061008,0.090186,377,1,7,404,1,5037.521952,1277,0
2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,4849.445918,4334,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,4598.5,6657,0
1,0,0.002203,0.006608,454,0,6,0,1,90.683333,110,0
1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,2644.583333,3788,0
1,0,0.001451,0.002177,1378,1,9,0,1,2856.483333,4065,0
2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,5020.56049,916,0
1,0,0.000512,0.001024,1953,0,9,2,1,2484.521429,4333,0
1,0,0.011628,0.023256,86,1,7,1896,1,4766.643257,672,0
1,0,0.049505,0.0033,303,1,3,44,1,2342,2408,0
1,0,0.241026,0.025641,195,0,3,45,1,352.333333,335,0
1,0,0.047404,0.038375,443,1,3,2,1,382.333333,365,0
1,0,0.002395,0.003079,2923,1,6,5,1,352,208,0
1,0,0.038462,0.023077,130,0,7,0,1,18,14,0
1,0,0.004208,0.002104,1426,0,8,0,1,5076.165327,19146,0
1,0,0.007335,0.00978,409,0,6,118,1,594.666667,486,0
2,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,5041.288311,22237,0
1,0,0.631579,3.473684,38,1,6,204,1,3942.408006,10256,0
1,0,0.039576,0,1415,1,7,1573,1,31.546612,57,0
1,0,0.076923,0.025641,39,1,3,377,1,5059.703633,17378,0
1,0,0.013423,0.038031,447,1,6,51,1,1043.62381,3147,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,4009.477453,11728,0
2,0.699583,0.048313,0.022239,434.666667,0,8,236,1,4068.295887,11874,0
1,0,0.040307,0.009597,521,0,1,1,1,4992.33306,17077,0
2,0.932354,0.004614,0.002461,1083.666667,1,18,2139,1,431.283333,642,0
1,0,0.002169,0.002169,922,1,4,2,1,99.683333,118,0
1,0,0.015246,0.010555,2558,1,9,1585,1,5030.149389,18013,0
1,0,0.02442,0.002442,819,1,5,6,1,3571.680159,6137,0
1,0,0.112,0,1375,0,5,983,1,38.880952,33,0
1,0,0.003221,0.003221,621,1,2,84,1,226.571429,453,0
2,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,454.288095,986,0
1,0,0.000552,0.000552,3626,1,12,129,1,19,14,0
2,0.903214,0.009371,0.009371,498,0,9,79,1,88.545238,175,0
1,0,0.027149,0.013575,221,0,3,70,1,171.5,69,0
1,0,0.027419,0.021774,1240,0,8,1,1,2267.733333,2389,0
2,0.905713,0.004828,0.004828,621.333333,0,9,10,1,4045.843651,12645,0
1,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,5081.863095,8652,0
1,0.92465,0.00353,0.00353,1227.666667,1,12,51,0.333333,4365.857287,13335,0
1,0,0.01059,0.009077,661,1,6,442,1,343,268,0
1,0,0.011236,0.067416,89,0,1,101,1,2176,1681,0
2,0.161321,0.414,0.348,250,1,4,158,1,2539.433333,3613,0
1,1,0.001508,0.000754,1326,0,14,67,1,4879.583537,15952,0
1,0,0.00081,0.00081,2468,1,9,18,1,4294.14127,8402,0
2,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,4878.666667,9054,0
2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,5177.434299,19536,0
1,0,0.010152,0.010152,197,0,3,210,1,4236.583458,14397,0
1,0,0.003807,0.001904,1576,0,9,0,1,2607.1,121,0
2,0.413817,0.094286,0.008571,175,1,6,1260,1,5081.006049,24075,0
1,0,0.010879,0.003481,2298,0,11,28,1,4030.771745,10057,0
1,0,0.011429,0.011092,2975,1,9,506,1,5027.149389,18010,0
1,0,0.002155,0.018319,928,1,7,14,1,486,319,0
1,0,0.007143,0.007143,280,1,8,154,1,397.833333,54,0
1,0,0.009579,0.005747,522,0,7,482,1,4800.989155,897,0
1,0,0.009477,0.004944,2427,0,9,7,1,5188.713192,15701,0
1,0,0.010563,0.010563,284,1,1,0,1,1455,1267,0
2,0.59106,0,0.024469,1177,1,12,0,0.2,5294.021337,23392,0
2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,211,168,0
1,0,0.010695,0.010695,187,0,3,0,1,4254.823413,696,0
1,0.852405,0.025794,0.009921,252,1,11,1,1,5624.55241,7822,0
1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,4785.385714,204,0
3,0.843274,0.006779,0.00187,1069.5,0,9,323,1,4364.615337,19116,0
1,0,0.073944,0.084507,284,1,2,39,1,5255.06075,589,0
1,0,0,0.042553,47,0,3,283,1,3741.5,1568,0
1,0,0.001013,0.001013,1974,0,4,1,1,382.495702,1774,0
1,0,0.031646,0.009494,316,1,6,337,1,5063.906538,11754,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,32,0
1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,69.916667,60,0
1,0,0.636364,0,11,0,3,10,1,547,178,0
1,0,0.038462,0.012821,78,0,4,1156,1,232.533333,164,0
1,0,0.007059,0.007059,425,0,6,1,1,653.759524,884,0
2,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,3362.913095,7307,0
1,0,0.022152,0.006329,316,0,3,97,1,5552.889008,11971,0
1,0,0.245714,0.028571,175,1,6,29,1,228.709524,210,0
1,0,0.05,0,20,0,2,2,1,4578.549254,1778,0
1,0,0,0,39,1,1,0,1,5007.695133,5731,0
1,0,0.020042,0.004219,948,0,5,15,1,417.766667,637,0
1,0,0.059603,0.066225,151,1,4,58,1,2533.533333,3625,0
1,0,0.004926,0.004926,406,0,4,1,1,1124.833333,36,0
1,0,0.129799,0.100548,1641,1,9,0,1,2594.45,3521,0
1,0.828052,0.011824,0.02027,197.333333,0,2,22,1,306,193,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,4717.738926,24833,0
1,0,0.029703,0.012376,404,0,2,0,1,2561.854762,113,0
1,0,0.002807,0.002807,1781,1,13,2,1,5622.55241,16206,0
1,0,0.001757,0.001757,1138,1,12,832,1,5099.006049,17890,0
1,0,0.134146,0.134146,82,0,4,6,1,3489.164566,18781,0
1,0,0.018868,0.018868,159,1,2,181,1,1143.62381,3247,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,184.301473,870,0
1,0,0.005036,0.006714,2383,1,6,5,1,4354.154801,345,0
1,0,0.005047,0.004416,1585,0,10,11,1,4565.110173,8126,0
1,0.448864,0.034173,0.023381,556,1,2,5,1,1378,50,0
1,0,0.001433,0.001433,1396,0,9,198,1,5109.130634,14592,0
1,0,0.006944,0.000868,1152,0,7,10,1,976.5,786,0
1,0.574894,0.356574,0.187251,83.666667,0,9,883,0.833333,427.673356,1670,0
1,0,0.013769,0.013769,1162,0,6,0,1,1892.666667,1828,0
1,0.453716,0.005725,0.004294,1048,0,14,379,1,23,2,0
1,0,0.00104,0.00104,1924,1,6,5,1,5428.218146,10673,0
3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,254.973809,203,0
2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,149.95,379,0
1,0,0.004107,0.004107,487,0,2,96,1,35,17,0
1,0,0.004082,0.004082,490,1,8,274,1,3426.139286,5456,0
1,0,0.026775,0.003492,859,1,3,147,1,309,256,0
1,0,0.001978,0.00033,3033,0,11,15,1,4241.310935,380,0
1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,5172.658405,673,0
1,0,0.006012,0.002004,499,1,2,7,1,4228.150966,267,0
1,0,0.019892,0.019892,553,1,3,4,1,205.5,90,0
1,0,0.029925,0.001247,802,0,4,16,1,273.166667,265,0
2,0.970951,0.005842,0.003895,513.5,0,8,24,0.5,4339.98464,19686,0
1,0,0.012107,0.012107,413,0,9,5,1,3920.367317,14452,0
1,0,0.078313,0.000861,1162,1,11,1079,1,5051.567255,16762,0
2,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,4296.757143,10182,0
1,0.811278,0.008057,0.006267,558.5,1,5,10,1,3643.506746,289,0
1,0,0.007863,0.005718,1399,0,3,4,1,326,203,0
1,0,0.000657,0.001315,1521,0,7,1,1,4821.634524,9702,0
2,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,323,347,0
1,0,0.006849,0.001712,584,0,6,12,1,317,175,0
1,0,0.001923,0.000962,1040,1,8,1458,1,5052.981538,15095,0
2,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,5063.37837,2567,0
1,0,0.00225,0.001687,1778,0,7,0,1,2679.433333,3167,0
1,0,0.027257,0.001704,587,1,5,455,1,321.5,270,0
1,0,0.033175,0.00158,633,0,10,37,1,76,30,0
1,0,0.008772,0.008772,228,1,2,52,1,4828.575794,334,0
1,0,0,0,204.75,0,1,0,0.125,726,726,0
1,0,0.009242,0.011091,541,0,6,6,1,4777.109873,12533,0
1,0,0.021583,0.021583,139,0,4,451,1,4813.948893,12350,0
1,0.887976,0.017931,0.006897,725,1,5,1096,1,200.960834,888,0
1,0,0.009146,0.003049,328,0,6,82,1,101.057143,307,0
1,0,0.037323,0.009009,777,0,4,14,1,2626.6,73,0
1,0,0.04,0.02,100,1,2,227,1,5158.423014,3,0
1,0,0.00353,0.035804,1983,1,4,14,1,5189.204068,1691,0
1,0,0.001965,0.001965,1018,0,7,21,1,282.5,26,0
1,0,0.001468,0.007342,681,0,2,2,1,24,10,0
1,0,0.000487,0.000487,4107,1,12,9,1,324.613697,1045,0
1,0,0.007707,0.007707,519,0,3,5,1,5032.17959,845,0
1,0,0.174056,0.119869,609,0,8,73,1,2851.4,4018,0
1,0,0.012903,0.006452,155,0,3,0,1,4429.70448,6458,0
1,1,0.003535,0.003535,565.8,0,11,176,0.8,3997.522619,6565,0
1,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,5237.409524,7819,0
1,0,0,0,225.125,0,1,0,0.125,1032,1032,0
1,0,0.042748,0.050382,655,1,7,15,1,440.066667,512,0
1,0,0.025641,0.025641,78,0,1,4,1,2439.5,2488,0
1,0,0.001114,0.005014,1795,0,7,1,1,872,679,0
1,0.663456,0.136849,0.136221,531,1,5,72,0.333333,217.333333,229,0
2,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,3109,193,0
1,0,0.005682,0,176,0,4,1,1,272.5,234,0
1,0,0.002774,0.000693,1442,0,13,31,1,5623.358819,2388,0
1,0,0.002417,0.000806,1241,1,6,18,1,1580.333333,224,0
1,0,0.039936,0.00639,626,0,8,6,1,328.5,240,0
1,0,0.006329,0.006329,316,1,3,391,1,4863.439383,341,0
1,0,0.043573,0.001089,918,1,11,314,1,4978.130003,17013,0
1,0,0.019313,0.002146,466,0,3,105,1,42,30,0
2,0.826713,0.031746,0.05754,168,0,4,176,1,413.5,383,0
2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,5309.742857,10715,0
1,0,0.015021,0.019313,466,1,3,0,1,44,32,0
1,0,0.067901,0.012346,162,1,5,478,1,4301.561799,9922,0
1,0,0.001054,0.001054,4742,0,15,4,1,4189.349924,18460,0
2,0.404192,0.021589,0.033073,622,0,10,517,0.428571,2571.77619,5660,0
2,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,4257.075397,9947,0
1,0,0.315789,0.052632,19,1,4,98,1,484.1,502,0
2,0.974489,0.444444,1.451852,67.5,0,3,128,1,4472.265396,137,0
1,0,0.004532,0.001511,662,0,2,8,1,92,19,0
1,0.503258,0.031624,0.029915,585,1,6,22,1,316.086991,1008,0
1,0,0.002071,0.000414,2414,0,9,0,1,430.619852,57,0
1,0,0.017956,0.070442,724,0,1,0,1,4497.618747,1365,0
1,0,0.003593,0.002395,1670,1,6,519,1,397.333333,50,0
1,0,0.01083,0.001203,831,0,7,58,1,4568.851912,8200,0
1,0,0,0,0,0,1,32,0.25,4405.860545,5789,0
1,0.981152,0.040179,0.029018,448,0,8,31,1,1738.833333,1692,0
1,0,0.000999,0.000999,1001,1,4,1,1,4165.062302,651,0
1,0.735396,0.049784,0.075758,308,0,4,21,0.666667,266.5,233,0
1,0,0.081818,0.081818,110,0,3,0,1,4357.162988,37,0
2,0.957679,0.030081,0.037417,272.6,0,9,615,0.8,3286.004762,6979,0
1,0,0.005005,0.002002,999,0,3,8,1,4156.128748,1432,0
1,0,0.007576,0.007576,264,1,3,0,1,3659.416667,1723,0
1,0,0.013463,0.001496,1337,0,6,38,1,4322.546825,1262,0
1,0,0.006484,0.005985,2005,1,9,241,1,5162.762138,11503,0
1,0,0.006061,0.00404,990,0,8,16,1,5008.534882,723,0
