@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
14,1,0,4,33,39,0,4,13,0.692308,231,1,0,0,0.261538,0,0,15.142857,1,0.8571,0
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
4,2,0,4,11,0,2,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
10,1,0,8,17,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
3,1,0,4,9,1,1,3,3,0,47,1,0,0,0.5,0,0,14.333333,2,1,0
9,5,3,12,25,0,3,9,8,0.6875,202,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
8,2,0,11,18,18,1,11,5,0.877551,90,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
19,3,0,9,37,129,2,8,13,0.833333,203,1,3,0.55,0.223684,1,1,9.315789,3,1.3158,0
2,3,0,3,4,1,1,3,1,2,12,0,0,0.972222,0.666667,1,1,5,1,0.5,0
12,1,2,14,47,48,2,12,3,0.886364,306,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,1,14,4,1,0,9,0.625,59,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
5,1,0,3,19,8,0,3,3,0.75,56,1,0,0,0.25,0,0,10,2,0.8,0
10,4,0,10,22,27,3,8,10,0.611111,87,1,1,0.958333,0.32,2,3,7.5,2,0.9,0
8,2,0,14,17,0,8,7,6,0.571429,69,1,1,0.666667,0.3,1,1,7.375,2,1,0
4,0,0,10,17,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
4,3,0,3,22,0,1,3,2,0.333333,86,1,0,0.921053,0.4375,2,3,20.25,3,1.25,0
16,2,0,14,33,102,4,13,16,0.966667,144,1,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
3,2,0,8,16,3,1,7,2,2,44,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
2,1,0,2,3,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
5,3,0,9,16,8,0,9,3,0.5,84,1,0,0.897436,0.4,1,2,15.4,2,1.2,0
5,3,0,13,20,8,1,12,2,0.5,66,1,0,0.931034,0.472222,0,0,12,1,0.4,0
11,3,0,5,16,51,2,4,11,0.85,77,0.5,0,0.956522,0.484848,1,3,5.636364,1,0.7273,0
7,4,0,2,13,0,1,1,7,0.583333,108,1,1,0.85,0.571429,0,0,14.142857,3,2,0
2,1,0,0,7,1,0,0,1,2,22,0,0,0,0.5,0,0,10,2,1,0
3,1,0,4,7,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,2,0,9,8,15,3,8,7,0.666667,44,1,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
4,3,0,11,24,0,1,11,3,0.333333,126,1,1,0.913043,0.583333,0,0,30,4,1.25,0
2,1,0,1,2,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,4,1,9,15,3,1,8,1,2,52,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
10,1,0,10,28,0,5,5,10,0.518519,136,1,1,0,0.257143,0,0,12.3,2,0.9,0
8,6,0,13,33,16,1,12,7,0.714286,134,1,0,0.857143,0.291667,0,0,15.5,1,0.875,0
2,3,0,8,11,0,1,8,2,0,37,1,1,0.954545,0.666667,0,0,17,1,0.5,0
3,0,0,8,11,1,1,7,2,0.5,41,1,0,0,0.75,0,0,12.333333,1,0.3333,0
6,2,0,17,21,13,12,6,5,0.2,108,1,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
6,3,0,15,23,3,0,15,3,0.4,96,1,0,0.90566,0.5,1,2,14.833333,3,1.5,0
6,1,0,4,10,0,1,3,6,0.6,46,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
30,3,0,6,61,347,1,6,29,0.868339,349,1,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
4,1,0,6,4,6,5,2,4,1.333333,5,0,0,0,0.5625,0,0,0,1,1,0
31,1,1,16,59,437,1,15,28,0.855556,251,1,2,0,0.133995,0,0,7,2,1,1
29,3,0,28,85,296,9,24,13,0.914835,713,0.692308,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
17,1,0,30,51,136,21,9,15,2,289,0,0,0,0.344538,0,0,16,4,1.4706,1
5,5,0,6,13,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
9,3,0,3,15,6,0,3,8,0.4375,82,1,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
14,1,0,11,45,23,1,10,11,0.972527,400,0.142857,0,0,0.192857,0,0,26.571429,2,1,1
3,2,0,8,22,3,2,6,2,2,165,0,0,0.75,0.666667,1,3,54,15,5.3333,1
7,1,0,11,25,11,9,2,6,0.75,166,1,0,0,0.5,0,0,21.857143,1,0.5714,1
14,2,1,8,35,27,2,6,12,0.673077,185,1,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
17,2,0,25,53,104,8,17,13,0.866071,305,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
2,1,0,8,13,1,0,8,1,2,152,0,0,0,0.5,0,0,75,17,8.5,1
75,2,1,56,171,2573,15,44,61,0.93067,1510,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
20,1,0,16,45,188,1,16,19,0.052632,184,1,2,0,0.172222,0,0,8.1,4,1.1,1
3,3,0,6,7,0,1,5,3,0,29,1,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
21,2,2,9,37,116,3,7,12,0.888889,180,0.777778,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
4,1,0,6,13,6,2,4,3,2,77,0,0,0,0.5,0,0,18.25,4,2.75,1
3,1,0,10,8,1,5,5,3,0,26,1,1,0,0.5,0,0,7.333333,1,0.3333,1
4,3,0,9,12,6,1,8,4,1,44,1,1,0.971429,0.541667,0,0,9.75,1,0.25,1
16,1,1,8,31,112,2,6,12,0.8,150,1,2,0,0.266667,0,0,8.125,3,1.25,1
