@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0.00132,0.011698,0,0.122068,0.001351,3.04,0,9.84115,0,0,0,3,0,0,2.02,0,2,0,1,5,0,0,66,0,0,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,buggy
2,0.001477,0.002133,2.06,0.401919,0.001096,2.02,0.000954,8.96461,0.00208,1.02,0,1,0,1.04,0,0,5,0,1,6,0,0,210,0,0.001697,0,4,0,1.08,0,0.002203,0,0,19,0.004497,buggy
29,0.009306,0.0009,0,0.479871,0.001321,1.02,0.003851,21.5348,0,7.34,0,0,2,6.11,0,0,22,0,1,3,0,0,630,0,0.003925,1,9,3,2.02,0,0.011889,0.001486,7,3,0.100592,buggy
0,0,0.023417,0,0.214961,0,10.26,0,8.82648,0,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0,0.002108,0,2,0,0,0,0,0.002594,15,3,0.007314,buggy
0,0,0.002405,2.02,0.131181,0,5.06,0,16.069,0.002911,0,2,0,1,0,0,0.003184,0,74,1,8,0,0,1,5.1,0.016639,0,1,2,0,0,0,0.001486,7,1,0.088975,buggy
0,0,0,0,0.00937,0,0,0,3.24068,0,0,0,0,0,0,0,0,1,1,1,3,0,0,55,0,0,0,5,0,0,0,0.002039,0.003025,27,3,0.064571,buggy
0,0.004925,0.005835,0,0.340267,0.004283,6.18,0.000617,15.226,0,0,0,0,0,1.01,0,0,14,0,1,14,0,0,171,0,0.001884,0,1,2,7.13,0,0.013234,0.001486,7,18,0.063177,buggy
1,0.002437,0.007603,0,0.120935,0.003881,3.06,0,9.83384,0,1.01,0,5,0,0,1.01,0,8,0,1,21,0.000718,0,91,0,0,0,1,1,2.02,0,0.006519,0,7,11,0.027077,buggy
4,0.001966,0,0,0.326291,0.000635,0,0.001159,7.90097,0,2.02,0,0,0,1.07,0,0,24,0,1,0,0,0,171,0,0.001481,0,7,0,1.09,0,0.004998,0.001109,22,15,0.074394,buggy
5,0.001228,0,0,1.0227,0.001018,0,0,17.6953,0,0,2,0,1,0,0,0,21,0,1,2,0,0,120,0,0.00202,0,0,1,2.02,0,0.003749,0.001486,15,8,0.199519,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,8,2,0,buggy
0,0.003261,0.0009,2.05,0.129787,0.001696,1.01,0.00185,8.59336,0.000516,2.08,0,0,0,1.03,0,0.000966,10,0,1,1,0,1.02,36,1.02,0.000759,0,3,0,3.03,0.00022,0.001491,0.002483,13,8,0.029282,buggy
6,0.006652,0,0,1.07722,0.002869,0,0.002914,20.7622,0,3.04,0,0,0,3.04,0,0,45,0,3,1,0,1.02,2145,0,0.003625,0,9,0,5.06,0,0.006999,0.001486,16,54,0.06027,buggy
