@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.5,1,1,0,0.666667,0,0,45.333333,6,2,0
1,0,10,2,0,0,0,0.366667,0,0,0,1,1,0
6,0,0,0.583333,1,1,0.923077,0.4,1,1,25.25,2,1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,1,1,0,0.75,0,0,4.5,1,0.5,0
2,0,1,2,0,0,0.666667,0.6,1,1,27,6,3,0
2,0,4,0.962963,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
3,0,8,0.25,1,1,0.897436,0.4,1,3,11.2,1,0.8,0
3,0,11,0.8,1,0,0.851852,0.4,1,1,6,1,0.6667,0
4,0,0,0.25,1,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
3,0,0,0.666667,1,2,0.884615,0.4375,1,1,52.75,7,2.25,0
3,3,62,0.638889,1,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,18,0.877551,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
2,0,25,0.615385,1,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
3,0,19,0.5,1,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
1,6,15,2,0,0,0,0.541667,0,0,7.666667,2,1,0
3,0,0,0.458333,1,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
2,0,6,0.9,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
4,1,3,2,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
2,27,0,0.285714,1,1,0.666667,0.34375,1,1,4.75,1,0.875,0
3,1,193,0.849206,1,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
3,0,15,2,0,0,0.807692,0.416667,0,0,22,2,1,0
2,2,0,0,1,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
3,0,1,0.6,1,0,0.84,0.466667,1,1,16.5,1,0.6667,0
0,2,6,1.333333,1,0,0,0.5,0,0,20,5,2,0
1,0,0,0,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,0,36,0.880952,1,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
2,1,684,0.905357,1,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
1,2,11,0.777778,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
1,0,72,0.833333,1,0,0,0.106061,0,0,15.230769,4,1.0769,0
3,0,49,0.461538,1,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
3,0,779,0.868902,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
1,0,1,2,0,0,0,0.5,0,0,10,2,1,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,13,0.4,1,0,0,0.433333,0,0,7.833333,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.45,0,0,12.25,5,2,0
4,0,30,0.25,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
4,0,73,0.634615,1,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
3,0,4,0.75,1,1,0.875,0.3,0,0,5.6,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,8,0.5,1,0,0,0.3,0,0,10.2,2,1,0
4,0,10,2,0,0,0.983957,0.466667,2,3,7.2,1,0.6,0
1,0,3,2,0,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,2,5,0.5,1,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
1,0,0,2,0,0,1,1,0,0,6,0,0,0
0,1,4,0.666667,1,0,0,0.5,0,0,4.75,1,0.5,0
4,8,0,0.833333,1,1,0.894737,0.625,0,0,8.25,1,0.5,1
3,0,296,0.914835,0.692308,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
1,0,143,0.923611,1,3,0,0.169591,0,0,5.684211,3,1.0526,1
2,6,7,0.6,1,2,0.736842,0.375,0,0,6.833333,2,1,1
1,1,137,0.857143,1,1,0,0.157895,0,0,8.315789,2,1,1
2,12,31,0.666667,1,1,0.222222,0.266667,0,0,15,4,1.3,1
1,0,0,0.454545,1,2,0,0.25,0,0,31.5,9,2,1
2,2,2017,0.882576,1,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
3,0,191,0.850649,1,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,0,30,0.375,1,0,0,0.355556,0,0,7.666667,1,0.7778,1
4,0,0,0,1,0,0.956522,0.666667,1,1,13.5,2,1,1
1,0,0,0,1,0,0,0.6,0,0,9.5,1,0.5,1
4,0,1,2,0,0,0.956522,0.666667,1,1,11,1,0.5,1
1,0,2,0.5,1,2,0,0.777778,0,0,31.25,3,1.5,1
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,1
3,0,0,2,0,0,1,1,0,0,4,0,0,1
1,0,1164,0.895833,1,0,0,0.075231,0,0,22.714286,8,3.102,1
2,13,181,0.714286,1,0,0.4,0.272727,1,2,8.272727,4,1.5,1
5,0,0,0.5,1,0,0.85,0.5,0,0,11.5,2,1,1
