@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,1,false
1,8,0.04,23.87,971.07,3,6,1,20,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.29,10.44,7.11,0,0,0,7,false
1,2,0.14,14.51,39.5,1,2,3,10,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,6,0.05,30.49,579.72,0,2,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
4,5,0.07,19.65,235.9,3,3,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,14.62,5.08,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
4,8,0.06,65.84,1053.37,6,13,0,16,false
7,16,0.05,85.04,1701.72,2,16,1,18,false
3,4,0.04,42.1,1500.99,0,8,1,28,false
1,1,0,0,0,0,0,0,1,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,1,8,0.44,0,0,0,2,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.4,10.8,3.75,0,1,0,4,false
1,1,0.28,15.38,11.07,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,10.8,3.75,1,1,0,5,false
1,4,0.09,47.63,364.63,0,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0.15,17.66,46.14,0,1,0,8,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,2,0.18,15.23,25.59,0,0,0,7,false
1,1,0.67,7.74,0.97,2,0,0,3,false
8,15,0.03,54.02,3692.22,13,34,9,23,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,38.49,288.3,0,4,0,11,false
1,6,0.05,60.25,1565.68,10,8,0,20,false
1,10,0.07,50.98,555.1,1,3,0,14,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,1,4.75,0.26,0,0,0,2,false
7,7,0.04,61.08,2494.93,8,28,2,22,false
1,2,0.2,15.2,21.11,0,0,0,10,false
1,1,0.5,13.5,3,0,0,0,4,false
1,4,0.06,30.53,426.51,0,1,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.08,22.36,192.9,0,1,0,12,false
1,3,0.18,14.08,24.54,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.27,29.44,23,0,2,0,6,false
1,4,0.11,44.45,221.64,0,1,0,12,false
1,2,0.13,45.4,151.5,0,5,0,9,false
1,1,0,0,0,0,0,0,0,false
3,3,0.1,30.72,162.26,1,0,0,13,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.22,6.67,7.5,0,0,0,6,false
1,3,0.09,25.84,173.72,11,9,0,12,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.27,46.22,35.51,0,2,0,7,false
1,1,0.4,14.62,5.08,0,0,1,5,false
1,1,0.4,15.95,5.54,0,1,0,5,false
1,1,0,0,0,0,0,0,0,false
1,1,0.25,18.08,16.07,0,2,0,7,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.19,13.18,20.18,0,1,0,7,false
1,1,0.33,14.99,7.5,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.34,15.42,7.29,0,0,0,5,false
3,7,0.07,32.95,393.81,4,3,0,16,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,3,0.11,24.39,116.52,0,2,0,12,false
1,2,0.17,36.95,71.62,0,2,0,9,false
1,1,0.34,20.16,9.53,0,2,0,5,false
3,5,0.08,33.74,288.25,9,8,0,12,false
7,12,0.04,63.6,2369.82,7,6,0,20,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,1,0.22,4.44,5,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,2,9.51,0.13,0,0,0,1,false
1,5,0.09,53.36,393.42,0,2,0,12,false
10,13,0.05,79.19,2166.89,24,18,0,23,true
3,3,0.1,34.99,192.35,0,5,0,14,true
13,16,0.06,67.29,1011.74,2,3,0,12,true
1,5,0.06,41.29,605.68,3,2,0,13,true
1,1,0.16,29.24,67.14,0,0,0,10,true
8,8,0.07,37.05,445.4,0,1,0,13,true
1,5,0.08,52.11,411.76,4,3,0,14,true
6,16,0.03,101.78,5003.41,4,16,0,22,true
10,13,0.03,59.66,3682.78,0,12,0,20,true
1,1,0.14,17.74,50.28,0,2,0,10,true
3,4,0.06,35.28,584.71,0,4,0,20,true
10,18,0.04,83.5,3533.74,8,6,0,20,true
1,2,0.13,71.67,223.96,5,14,0,10,true
1,2,0.14,64.5,182.83,0,1,0,10,true
1,3,0.11,27.25,132.33,0,2,0,11,true
11,13,0.03,69.24,3381.26,7,22,0,26,true
1,2,0.07,22.33,249.48,1,1,0,12,true
1,2,0.15,16.52,43.16,0,2,0,8,true
1,10,0.04,42.36,1470.92,7,6,0,16,true
3,6,0.03,50.21,2486.52,4,15,0,22,true
1,9,0.05,49.62,1181.2,2,2,0,15,true
1,1,1.33,21.67,0.68,0,1,0,1,true
1,1,0.21,64.87,80.81,0,1,0,7,true
1,1,0.4,9.6,3.33,0,1,0,5,true
3,6,0.05,31,586.32,0,2,0,18,true
12,13,0.03,86.96,5454.4,27,18,0,28,true
1,4,0.11,48.29,212.72,0,3,0,11,true
1,1,0.3,25.75,15.9,0,1,0,5,true
1,1,1,1,1,1,1,1,1,true
1,2,0.06,51.09,726.66,10,7,0,16,true
1,4,0.07,25.32,287.92,0,2,0,12,true
1,11,0.04,40.27,1187.7,10,6,0,18,true
3,3,0.11,19.01,84.37,0,1,0,11,true
