@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-7.848118,-0.002315,-5.421949,1.815,1.600309,-0.672388,-1.297766,-2.227714,-1.197655,0.685776,0.595959,1.698687,0
-1.487557,-3.490993,-0.25703,0.603718,-0.454566,0.606615,0.121023,-0.852732,2.347097,1.803749,1.139951,-0.735613,0
-3.69127,-4.093362,0.114432,0.310887,0.904871,-1.045678,-1.352163,-0.777626,-1.051811,-1.465945,-0.968023,0.925821,0
0.337344,-1.54536,0.271055,-1.555662,-0.692808,0.142321,-0.058282,0.12369,-0.168837,0.168489,0.024444,-0.229576,0
2.196351,-1.699647,1.174809,1.479767,-0.441391,-0.023779,0.133965,0.111871,0.183727,0.345851,0.025992,0.309051,0
2.798521,2.256597,0.304612,0.835303,-0.07514,-0.223392,-0.206388,-0.646671,0.477157,0.376853,-0.817709,0.538667,0
-0.864389,0.239899,1.43951,-1.516401,1.710233,-0.464861,2.951772,-1.167757,-1.380624,0.026475,0.59407,-0.067636,0
2.178332,-1.224703,1.07554,1.452703,-0.300547,-0.300807,0.033456,0.059408,-0.187037,0.290966,0.126045,0.333049,0
0.858385,-1.32554,0.195826,-1.536045,-0.855865,-0.021234,0.295117,0.48659,-0.209747,0.100293,-0.224501,0.059453,0
1.749484,1.961313,0.387033,-0.2608,0.005052,1.398321,-0.787341,-0.515603,0.151154,-1.22392,1.244168,-0.730637,0
1.911249,2.166123,0.551606,0.792689,0.292224,-1.069068,-0.348007,-1.817113,0.969439,1.277016,-0.246335,-0.17416,0
2.205145,2.113536,0.036479,0.581911,0.133982,0.66774,-0.441634,-0.468347,0.204638,0.164084,-0.216333,0.026816,0
-1.534208,-3.751787,1.129803,-0.822294,-0.991679,0.858035,-0.352375,-0.124979,0.846025,0.039192,-0.1989,0.152584,0
1.069239,-1.327326,0.418131,-1.125267,-0.697145,-0.248293,0.11909,0.588131,-1.188884,0.04874,0.537842,0.023659,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
0.881044,0.182623,-0.622274,-2.046932,-0.281197,-0.435732,0.093443,0.494616,-0.817677,0.183306,-0.179146,-0.164807,0
0.835568,-0.042782,-0.311733,-2.191063,-0.87075,0.090451,0.441035,0.628951,-0.069304,-0.035214,0.062904,-0.152284,0
-0.257041,-1.517287,0.322677,-1.671722,-1.144048,-0.283809,0.269713,0.498983,-0.439282,-0.050958,0.332613,-0.100575,0
-0.656464,-1.722127,0.322249,-1.170357,-1.05923,0.094629,0.012741,-0.080116,0.019833,0.025576,0.282625,-0.255206,0
1.900366,-1.084012,1.008886,1.238321,0.057745,-0.1775,0.101962,-0.112074,-0.39787,-0.16081,0.230122,-0.10086,0
1.91107,-0.253311,-1.462974,1.27078,0.202057,-3.580897,1.58296,1.186182,0.947588,-0.804984,-0.026398,-0.285932,0
-9.127817,5.419776,3.573701,3.434288,-6.607568,0.898795,2.853169,3.699628,-1.270026,-0.534259,-3.212233,-3.116273,0
-1.154841,1.431669,-2.053137,-1.046905,-0.420629,0.905823,0.209313,0.276372,-0.48249,-0.273342,0.16606,0.465763,0
2.2932,-1.643436,1.294732,1.39763,-0.520734,0.154654,0.122314,0.10961,0.118874,0.495887,0.069989,0.353591,0
-0.822316,-1.955797,-0.660413,-0.936648,0.125732,0.555326,-0.399452,0.322821,-0.522052,-0.121149,-0.432964,0.123953,0
3.01871,0.336431,1.047693,1.321673,-0.311627,-1.02441,0.223341,0.116327,-0.756287,0.771841,0.131421,0.558765,0
-0.033812,-0.744121,-0.854885,-1.355904,-0.580196,0.42982,0.363534,0.269527,0.199282,0.274692,0.318423,-0.10245,0
0.583146,1.476533,-0.615517,-1.75847,-0.327141,-0.393399,-0.36934,-0.75721,0.204877,0.117594,-0.107949,-0.20451,0
-0.017453,-1.312546,0.225998,-1.770424,-0.248241,-0.615245,-0.545434,-0.17932,-0.555921,-0.334312,-0.204211,-0.244831,0
3.049762,0.651164,0.892662,1.224107,-0.341329,-0.867898,0.23107,-0.023883,-0.574897,0.719824,-0.003763,0.497705,0
2.915702,0.674329,1.159556,1.14377,0.152632,-0.806661,0.732279,-0.221084,-0.649852,0.682829,-0.039667,0.493019,0
2.605154,-0.62243,0.987411,1.42536,-0.429784,-0.03968,0.205607,-0.016911,0.171168,0.894399,-0.555501,0.465985,0
2.00994,2.267916,0.783977,0.781291,1.377066,-0.106444,-0.924382,0.041931,0.497004,0.791181,-0.897549,0.676256,0
-1.934916,1.929073,-0.048735,-1.348312,-1.375188,-0.098296,-0.281799,-0.974015,0.035102,0.123351,0.476201,-0.160044,0
-0.484983,-0.017498,0.509918,-0.769633,-1.246067,0.221224,0.391956,0.699987,-0.509772,-0.206625,0.880798,-0.273862,0
0.516044,1.379198,-1.684552,-1.669723,-0.165863,0.631059,0.085287,0.175711,-0.098568,-0.148872,0.034922,-0.195073,0
-0.682686,-3.581822,0.924128,-0.866231,-1.050738,0.314207,-0.17832,0.050131,-0.051806,0.312883,0.261155,-0.128356,0
-1.476328,-2.464863,0.307205,-1.074379,-0.417554,0.452719,0.222137,0.303287,-0.090942,0.422408,0.524673,0.011142,0
