@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.012005,-0.077125,0.772897,-0.680462,-0.643285,-0.358108,-0.296457,-0.9707,-0.403533,-0.622324,0.27442,-0.00044,-0.668471,0.007361,0.156132,-0.105657,0.087022,0.03571,0.060722,0.164956,0.288546,-0.448527,0.098535,0.01068,0.089572,-0.54108,0.021932,-0.02608,clean
1.674221,-8.272641,5.337716,10.861931,-7.297499,13.623476,-1.061546,-0.896025,2.94321,0.208083,-2.728316,-0.631481,-0.579606,1.206095,1.467467,-1.474252,1.18595,-0.51438,1.237235,0.686578,1.092995,-2.714044,2.523951,2.949905,-1.831832,2.660462,2.05522,-0.26765,clean
2.067708,-1.666913,0.073019,-0.531098,0.977209,-0.227407,0.17936,0.625009,-0.199637,-1.077197,0.20284,-0.375152,0.204835,-0.684036,-0.137044,-0.718108,0.347624,0.596311,-1.480214,-0.12453,0.005702,0.313019,0.364685,-0.544326,0.465274,0.505996,0.652658,-0.141144,clean
-4.780974,2.121256,-1.940343,1.773987,0.589398,0.471085,0.255958,-0.741477,-0.220415,-2.331346,0.221768,2.521316,0.714466,-0.009488,1.741872,0.257388,0.044697,0.738713,-0.539256,0.314563,0.122914,-0.261572,-0.917459,0.214474,-0.212894,0.352966,0.218729,-0.826122,clean
0.252704,-2.211369,0.274732,0.891936,0.138129,-2.255546,0.107929,0.556917,-0.8708,0.916097,-1.504791,-0.78555,-0.068062,-0.054438,0.086202,-0.550819,-0.894416,0.617862,0.301287,-0.08861,-0.987864,-0.767335,1.232973,-0.682351,1.074899,-0.568605,0.484957,0.000701,clean
1.911318,0.601534,0.182587,-0.746409,0.057825,0.400752,0.270047,-0.633237,0.346012,-0.331145,0.414177,-0.141843,0.126924,0.504885,0.038471,0.273908,0.253592,0.024075,0.265768,0.291702,0.014605,0.300609,0.169819,0.073157,0.30605,-0.052884,-0.147109,-0.001128,clean
3.027739,-0.42553,0.279643,0.795326,0.225072,-0.571624,0.426336,1.065455,0.042015,-0.476198,-0.075447,0.099917,0.716134,0.812625,-0.145068,0.012526,-0.081676,0.007629,0.096348,0.112989,-0.195806,0.267544,0.339048,0.21042,-0.036761,-0.198968,-0.308031,0.102191,clean
-1.917246,0.502325,-0.388564,-1.801056,-1.894374,-0.207802,0.063375,-1.171935,-1.359586,3.302859,-2.498394,0.006294,-0.580592,-0.626298,-0.090106,-0.742656,0.68367,-0.742746,0.302557,0.093476,0.150318,1.007669,-1.394784,-0.614157,-1.087594,0.720617,0.481466,0.424599,clean
-1.236447,0.875178,0.888072,-3.008299,2.004388,2.033508,-4.379928,0.696652,-0.248453,1.354482,-1.257392,-0.361354,0.347195,0.335915,-0.59395,0.228385,-1.121019,-0.624321,-1.953356,1.024882,0.018207,-0.431051,0.253415,0.474265,0.403388,0.117816,-0.573019,-0.306978,clean
1.038517,0.558842,0.972488,-1.323722,-1.52231,0.145903,-0.246109,-0.827643,-0.819674,-0.17314,-0.047948,-0.310912,-0.273488,0.303203,0.271556,-0.571649,0.886629,-0.348716,-0.301782,-0.120205,0.132399,-0.366939,-0.189921,0.108969,-0.105544,-0.178409,-0.775752,0.17947,clean
1.148079,-0.5226,-0.290966,-0.965237,-1.026696,-0.220428,-0.168849,-0.802517,-0.499389,0.013465,0.026097,-0.344843,-0.772195,0.782124,0.740267,0.409863,-0.803286,-0.052708,0.317317,-0.085691,-0.256192,0.022442,-0.123383,0.05313,0.032504,-0.050222,-0.142184,-0.339436,clean
1.82031,-0.566015,-0.919049,0.432906,-0.804816,-0.768325,0.283575,2.265451,-0.088813,0.090497,-0.094762,-0.563224,0.1774,0.777044,-0.515903,1.342783,0.805195,-1.604677,-0.049524,-0.381924,-0.935252,0.128882,-0.529158,-0.298145,0.133282,-0.126807,1.459606,0.00534,clean
-2.908426,-2.175973,-0.577297,-1.993953,1.524859,0.621193,0.999928,-1.423492,0.934725,-1.451405,0.105157,-0.273757,0.096891,-0.086514,0.575338,-1.460453,0.740517,-0.308628,0.023568,-0.001215,0.76294,0.301316,0.00987,-0.231534,0.189803,-0.0544,-0.03016,-0.612339,clean
2.165647,0.800751,0.192446,-0.66568,-0.428169,-0.039749,-0.136321,-0.667187,0.515399,-0.637994,0.331526,-0.200013,-0.013223,0.311695,-0.155339,0.286183,-0.085185,-0.017605,-0.188766,-0.02929,-0.197181,0.359606,0.240726,0.108364,0.097549,-0.101916,0.110514,-0.057441,clean
1.013018,-2.447547,-0.500206,-0.031612,0.544658,-0.845104,0.707994,0.179121,-0.413554,0.496891,-1.400347,-0.288866,1.535535,0.002091,-0.807367,-0.986081,0.394077,0.621693,0.004681,0.539518,0.648127,0.806034,-0.654809,0.336824,-0.464967,-0.528886,0.191278,0.16333,clean
0.351618,-0.3128,0.410484,0.020807,-0.01992,-0.140428,0.204247,-0.781762,-0.200756,-0.281501,1.033328,0.573144,0.114689,0.46223,0.879925,-0.642667,-0.51514,-0.189124,0.332274,0.416742,0.382401,0.15123,-0.464579,0.530137,0.2623,-0.525621,-0.018478,-0.506652,clean
-0.958954,0.02566,0.960091,-1.472669,1.985153,0.716796,1.238263,-0.663312,1.184182,-1.530816,0.177502,0.445535,-0.558485,-0.265023,-0.035872,-0.331292,0.161626,-0.54187,0.551065,0.23865,0.501718,0.212013,0.219957,-0.533196,0.273372,0.233302,0.282913,-0.395295,clean
1.056436,1.661629,-1.108139,-0.534653,-0.121859,1.22968,0.123785,-1.224671,-0.373185,-1.048084,-0.157762,-0.235922,1.313667,-0.391094,1.467668,1.133402,0.65918,-0.305561,-0.101298,0.216696,-0.511754,-0.494415,0.340139,-0.492748,-0.644603,-0.346012,-0.260879,-0.089631,clean
-10.135919,-0.850511,4.675083,-5.794916,10.320421,7.159183,9.044454,0.489282,-1.520565,0.277412,-1.016803,0.510858,-2.147856,0.39272,-0.942491,2.081827,-1.068649,-1.658616,-0.103438,0.944765,-0.847655,-1.321743,0.079613,1.406591,-0.764511,-0.616702,-0.416321,1.844947,clean
2.114082,0.058084,1.059173,-0.638502,-0.186785,-0.293295,0.088777,-0.648928,-0.514283,-0.402987,-0.064721,0.18085,-0.750661,-0.081439,0.0085,0.067021,-0.272496,0.009149,0.242786,0.063531,0.117599,-0.293004,-0.069954,0.058134,0.055086,-0.347887,0.020908,-0.447952,clean
1.711138,0.972709,0.295794,-0.797661,-0.818587,0.063499,-0.324691,-1.126286,0.332312,-0.286947,0.250401,0.077819,-0.290073,0.756187,0.184578,0.48691,-0.207019,-0.227157,0.163577,0.12922,-0.176083,0.069507,0.430017,-0.081321,0.156421,0.005875,-0.023202,0.389964,clean
-3.438087,-0.43618,1.064087,-1.19268,-0.809281,-0.325534,-2.362411,0.499758,-0.573123,-0.533565,0.728897,0.610255,-1.804113,0.763966,1.603309,0.914054,-0.590883,1.225323,1.173651,-0.325909,0.312826,-0.220745,0.307942,0.095329,-0.017618,-0.09659,-0.026698,-0.071773,clean
-7.467638,-2.534355,0.970632,-5.497972,7.835632,4.646855,-4.520487,0.72469,-0.093736,-0.227675,-0.548094,1.196047,-0.009373,-1.358876,-0.001148,-1.639128,-0.6632,0.327789,1.366265,-2.266434,-1.668854,1.011967,-0.699322,1.815393,-0.610458,-0.644158,1.018646,0.727858,clean
1.095494,-3.426748,-0.889276,-0.295413,-0.719373,-1.141632,0.039855,0.44007,-1.517007,-0.139132,-0.646996,0.276221,-0.167044,1.144219,0.391044,0.227937,0.346415,-0.521751,-0.099595,-0.302073,-0.820524,0.558733,-0.037146,-1.263062,0.164817,0.839094,0.594702,0.939089,clean
2.125311,1.830838,-0.312464,0.063415,-0.420156,0.308718,-0.162792,-0.571691,-0.272342,-0.594646,0.197404,0.380007,-1.35278,0.357867,-0.86879,-0.40075,0.1344,0.550835,-0.106427,-0.02332,-0.408619,-1.342675,-0.846251,-0.613524,-0.414594,0.063618,0.014652,-0.036643,clean
-1.341399,1.747226,-0.467619,-1.817418,-1.933645,0.050897,-0.088074,-0.151997,0.503478,1.116938,-0.69818,-1.501872,-0.105369,-0.711297,0.036825,0.125388,-0.573106,0.521026,0.034206,-0.505388,-0.078443,0.123771,-0.295126,-0.072169,-0.0127,0.618709,0.054014,0.182873,clean
1.207992,-1.159921,2.272865,3.440661,-0.059401,-0.923963,-0.245895,-0.330257,-2.90051,0.402896,4.059903,0.036338,2.019462,-1.28486,-2.490797,0.549868,-1.272615,-0.187288,0.194944,0.179871,-1.889862,1.073508,-0.261186,0.518374,-0.779082,2.025487,-0.304898,-0.470593,clean
-1.992052,1.975802,1.576896,-1.563634,-2.377853,0.298053,-0.306121,-0.357753,-0.939954,0.144228,0.785914,0.195844,0.327947,-0.520334,-0.801145,-0.524475,0.167884,-0.706494,-0.853215,-0.70041,-0.806533,-0.603052,0.721169,0.136979,0.750828,0.195514,-0.901295,-0.16053,clean
0.269687,1.168218,1.261755,-1.497497,-1.362598,-0.266112,-0.138864,-0.739286,-0.465089,0.314909,-0.907618,-0.49588,-0.622643,-0.484231,-0.21355,-0.425427,-0.30153,0.064923,-0.155326,-0.266034,-0.012764,-0.294686,-0.214333,0.159667,-0.177723,-0.16375,-0.183963,-0.228926,clean
1.086028,0.075501,-0.430521,0.045739,0.444917,-0.069348,0.225,-0.565686,0.513391,-0.079966,0.649112,0.217779,-0.895474,-0.242243,1.009636,-0.4705,0.221452,-0.551947,0.247429,0.083167,0.451067,0.051793,-0.212275,-0.123862,-0.469434,-0.322599,-0.077418,-0.479029,clean
2.699779,-0.089592,-0.331665,0.761689,0.551296,-0.516306,0.637036,1.127465,0.650809,0.000198,-0.230615,0.187045,1.131392,0.528621,-0.178553,0.084651,-0.276658,0.219062,0.123909,0.547719,-0.593602,0.743786,0.138267,0.651548,0.531604,0.017591,-0.253479,0.252948,clean
-0.31669,0.088784,0.19407,-2.110975,1.300944,1.777394,1.473525,-0.223783,0.018215,-0.266391,0.463563,-1.882396,-0.126117,0.140123,-0.202743,0.604141,0.628651,1.042392,1.584992,0.648276,0.866329,0.524503,0.53651,-0.94722,0.57975,0.346012,-0.008145,-0.88413,clean
-4.98637,0.38915,-1.921964,4.03586,-0.797095,1.477223,1.202149,4.664547,1.074798,0.757,3.156762,5.885504,-1.676737,-1.172985,0.812693,-1.962191,1.158664,-0.659473,-0.552394,1.594594,1.042167,0.847517,-0.723424,-0.84995,0.173375,-2.484276,-0.358496,0.363169,clean
-1.226598,-3.767779,-1.599029,-1.677891,-1.911786,-1.042219,-0.676778,-2.51692,-2.071645,1.500907,-1.521985,0.834778,-0.88925,1.777509,1.328701,0.407079,-0.850486,-0.447851,1.078972,0.030193,-0.404368,0.360374,-0.507854,-1.410882,0.040285,1.090975,-0.108182,0.803915,clean
2.163621,0.094929,-2.051428,1.348073,0.703753,-0.090692,0.621372,0.986773,0.695635,2.002916,0.747927,0.167342,0.104336,-0.025961,0.692525,0.142704,-0.013065,-0.42317,-0.207587,-0.944815,0.434572,-0.255448,0.322158,0.276171,-0.3591,-0.348397,-0.451192,-0.222476,clean
