@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.004695,0.004695,213,1,4,339,1,977,0
1,0,0.00444,0.000888,1126,1,16,6,1,62,0
4,0.787306,0.039246,0.017268,273,1,39,265,1,1006.833333,0
1,0.99403,0.011921,0.003506,713,1,15,2,1,70,0
1,0,0.001055,0.001055,948,1,12,182,1,856,0
1,1,0.011364,0.011364,264,1,5,169,1,70.55,0
1,0,0.023669,0.023669,169,1,4,21,1,596,0
1,0,0.009434,0,212,1,3,11,1,145,0
1,0,0.001548,0.001548,646,1,5,1,1,616,0
3,0.859661,0.006858,0.006858,267.333333,1,23,346,1,16.859524,0
4,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,520,0
1,0,0.010721,0.006335,2052,1,20,1,1,265.083333,0
1,0,0.077465,0.042254,142,1,15,47,1,823.5,0
1,0,0.029703,0.029703,101,1,5,3,1,36,0
1,0,0.017291,0.017291,694,1,5,3,1,83,0
1,0,0.028571,0.028571,35,1,14,44,1,41,0
1,0,0.020134,0.015101,596,1,21,2,1,189.083333,0
1,0,0.001114,0.001114,898,1,6,0,1,329,0
1,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,117.75,0
1,0.997683,0.018132,0.018132,367.666667,1,6,425,1,80,0
1,0,0.003871,0,775,1,20,35,1,167.166667,0
1,0,0.116505,0.07767,103,0,8,275,1,69,0
1,0,0.014286,0,70,1,1,2,1,967.833333,0
1,1,0.003185,0,314,1,21,17,1,112.666667,0
1,0,0.000814,0,2456,1,33,158,1,12,0
3,0.636096,0.0625,0.028846,208,1,33,2228,1,179,0
1,0,0.019048,0.002381,420,1,20,3,1,166,0
1,0,0.026738,0.005348,374,1,10,50,1,838,0
1,0,0,0.00211,474,1,17,5,1,966.083333,0
1,0,0.269504,0.468085,141,1,2,199,1,128.375,0
1,1,0.002125,0.002125,470.5,1,21,23,1,136,0
2,0.522559,0.002701,0.008778,740.5,1,25,177,1,599.5,0
1,0,2.304348,0,23,0,1,0,1,56,0
1,0.540265,0.010825,0.019396,554.25,1,32,992,1,26.733333,0
1,0,0.001145,0.001145,873,1,14,172,1,36,0
1,0,0.030303,0,66,1,13,44,1,868.1,0
1,0,0.034933,0.034512,2376,1,26,7,1,178.166667,0
1,0,0,0.116279,43,1,2,37,1,466.25,0
1,0,0,0,0,0,1,0,1,22,0
1,0,0.004559,0.004559,658,1,6,31,1,22,0
2,0.970951,0.025231,0.012616,594.5,1,33,475,1,186,0
1,0,0.001938,0.001938,516,1,2,0,1,224.5,0
1,0,0.003842,0.000961,1041,1,24,0,1,971.833333,0
1,0.995227,0,0.006526,561.833333,1,27,0,0.166667,216.964286,0
1,0,0.002415,0.002415,414,1,7,2,1,226,0
1,0,0.001435,0.001435,697,1,8,21,1,139,0
1,0,0.055556,0.027778,36,1,23,50,1,115,0
1,0,0.01171,0.01171,427,1,27,5,1,77.016667,0
1,0,0.024691,0.024691,81,1,10,429,1,21,0
1,0,0.000823,0.000823,2431,1,27,66,1,31,0
1,0,0.013189,0.005995,834,1,6,3,1,52.166667,0
1,0.413817,0.025893,0.016964,560,1,11,2,1,98,0
1,0,0.004914,0.002457,814,1,22,1,1,778.5,0
1,0,0.011628,0.011628,172,1,6,50,1,212.583333,0
2,0.622924,0.015772,0.015772,782,0,25,514,0.833333,501,0
1,0,0.009346,0,214,1,21,52,1,7,0
1,0,0.029412,0,45.333333,0,1,120,0.666667,88,0
2,0.925174,0.003737,0.003426,802.75,1,31,314,1,247,0
1,0,0.001161,0.001161,861,1,14,22,1,29,0
1,0,0.021164,0,567,1,25,13,1,15,0
2,1,0.090435,0.111304,575,1,2,28,0.5,37,0
1,0,0.001295,0,1544,1,17,5,1,6,0
1,0,0.013514,0.001802,1110,1,17,0,1,25,0
1,0,0.026854,0.007673,1564,1,17,12,1,811.65,0
1,0,0.00466,0.002663,1502,1,15,93,1,568.25,0
1,0,0.006652,0.006652,451,1,6,121,1,27,0
1,0,1.018293,0.583333,492,0,10,62,1,22,0
1,0,0.00299,0.00299,669,1,19,329,1,82,0
1,0,0.049505,0.009901,101,0,1,0,1,46,0
1,0.948225,0.02452,0.027719,312.666667,1,15,786,1,128.132936,0
1,0,0.030303,0,33,1,17,496,1,6,0
1,1,0,0.004403,227.1,1,25,161,0.4,54,0
1,0,0.001842,0.001842,543,1,24,119,1,640.5,0
1,0,0.002101,0.002101,476,1,12,2,1,123,0
1,0,0,0.002096,477,1,12,7,1,87,0
1,0,0.010899,0.00545,367,0,6,7,1,185,0
1,0,0.001199,0.001199,834,1,19,314,1,5,0
1,0,0.007692,0.007692,130,1,3,7,1,4,0
1,0,0.006993,0.006993,143,1,3,4,1,160,0
1,0.574636,0.564103,0.564103,19.5,0,1,0,0.5,29,0
1,0,0.015611,0.001837,1089,1,19,295,1,70,0
1,0,0.003623,0.003623,552,1,18,206,1,76,0
1,0,0.002956,0,1015,1,31,325,1,296,0
1,0,0.004747,0.001582,632,1,27,620,1,190.85,0
1,0,0.003817,0.003817,262,1,20,146,1,64.571429,0
1,0,0.016722,0.013378,299,1,14,1,1,78,0
1,0.985228,0.009749,0,359,1,30,3,1,32.583333,0
1,0,0.00611,0.008147,491,1,26,8,1,802,0
1,0,0.004396,0.002198,910,1,28,540,1,10,0
1,0,0.010989,0.010989,273,1,22,7,1,835,0
1,0,0.008929,0.006696,448,0,2,0,1,149,0
1,0,0.002439,0.002439,410,1,2,5,1,136,0
2,0.591673,0.000322,0.001931,1554,1,10,0,1,414,0
1,0,0.017241,0.017241,58,1,6,85,1,61.571429,0
1,0,0.029703,0,202,0,2,19,1,134,0
1,0,0.098837,0.081395,172,1,10,340,1,796.333333,0
1,0,0.004695,0.004695,213,1,20,43,1,254.15,0
1,0,0.066038,0.003774,530,1,26,176,1,800.333333,0
1,0,1.624506,0,253,0,1,0,1,44,0
2,0.882895,0.021703,0.021703,199.666667,1,33,152,1,204,0
1,0,0.021277,0,47,1,4,55,1,35.2,0
2,0.946647,0.034884,0.018895,688,1,25,14,1,156,0
1,0,0.009042,0.001808,553,1,11,14,1,378.166667,0
1,0,0.004454,0.002227,898,0,6,1,1,328,0
1,0,0.008547,0,234,1,29,0,1,22,0
1,0,0.006329,0.006329,316,1,18,0,1,111.583333,0
1,0.787278,0.058115,0.037452,580.75,1,23,133,1,31,0
1,0,0.044444,0.011111,90,1,4,580,1,133.049603,0
1,0,0,0,0,0,1,0,1,8,0
1,0,0.116379,0.030172,232,1,26,172,1,170.833333,0
2,1,0.432099,0.096296,405,0,2,14,0.5,27,0
1,0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,28,0
1,0,0.062937,0.055944,143,1,6,264,1,52,0
1,0,0.2,0.1,10,0,1,0,1,35,0
1,0,0.144231,0,104,1,2,6,1,515,0
1,0,0.013301,0,827,1,16,0,1,74,0
1,0,0.003916,0,766,1,20,273,1,11,0
1,0,0,0.001733,577,1,6,0,1,361,0
1,0.997503,0.013314,0.011834,338,1,14,62,1,2,0
1,0,0.039474,0.039474,152,1,4,72,1,32,0
1,0,0,0.001099,910,1,11,3,1,492,0
1,0,0,0,0,0,1,0,1,53,0
1,0,0.002882,0.002882,347,1,8,282,1,208.5,0
1,0,0.006024,0.006024,166,1,12,0,1,796,0
1,0,0.013393,0.011905,1344,1,1,0,1,171,0
1,0,0.016432,0.007042,426,1,26,12,1,7.5,0
2,1,0.040541,0,24.666667,0,2,0,0.333333,32.833333,0
1,0,0.016148,0.001196,1672,1,2,9,1,416,0
1,0,0.001754,0.001754,570,1,22,1,1,171,0
1,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,0
1,0,0.002538,0,788,1,26,543,1,5,0
1,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,80,0
2,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,415.25,0
1,0.811278,0.00177,0.00531,565,1,29,1344,1,52,0
1,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,112,0
1,0,0.012438,0.008292,1206,1,19,94,1,167.833333,0
1,0,0.004498,0.000375,2668,1,30,0,1,194,0
1,0,0.003984,0.003984,251,1,27,26,1,59,0
1,1,0.014599,0,68.5,1,11,41,1,35.833333,0
1,0,0.006593,0.002198,910,1,20,10,1,131,0
1,0,0,0.001688,2369,1,26,0,1,90.5,0
1,0,0.038314,0.011494,1044,1,14,9,1,1,0
1,0,0.054645,0.003643,549,1,10,60,1,202.183333,0
1,0,0.03125,0.03125,32,0,7,485,1,211.166667,0
1,0,0,0.019969,651,1,34,0,1,410,0
1,0,0.003887,0.002915,1029,1,16,20,1,597,0
1,0.839601,0.190789,0.116228,304,0,2,75,1,3,0
1,0,0.003472,0.003472,288,1,31,168,1,67,0
1,0,0.002075,0.002075,482,1,15,10,1,834,0
1,0,0.257634,0.230916,524,1,26,25,1,794.666667,0
1,0,0.001168,0.001168,856,1,28,20,1,178.583333,0
2,0.946395,0.001489,0.000496,671.666667,1,22,190,1,358,0
1,0,0.002688,0.005376,372,1,4,0,1,180.5,0
1,0,0.004975,0.004975,201,0,15,257,1,349,0
1,0,0.000576,0.000576,1737,1,20,1,1,338,0
1,0,0.001157,0.000578,1729,1,20,1,1,452,0
1,0,0.001938,0.001938,516,1,14,28,1,102,0
1,0,0,0.001712,584,1,14,33,1,87,0
1,0,0.047244,0,127,1,9,1,1,8,0
1,0,0.005556,0.005556,180,0,14,577,1,461,0
1,0.353359,0.01004,0,747,1,19,20,0.5,964.416667,0
1,0,0.002307,0.004614,867,1,19,2,1,60.5,0
1,0,0.002288,0.002288,437,1,3,4,1,170,0
2,1,0,0.009901,101,0,9,602,0.5,366,0
1,0,0.043121,0.016427,487,1,14,21,1,1013.5,0
2,0.801709,0.024078,0.01068,735.714286,1,34,1603,1,11,0
1,0,0.002212,0.004425,452,1,10,20,1,118.083333,0
1,0,0.001101,0.002203,908,1,22,140,1,577,0
1,0,0.003529,0.002353,850,1,16,2,1,27.5,0
1,0.69137,0.003877,0.002684,1117.666667,0,24,198,1,309,0
1,0,0.000973,0,1028,1,28,207,1,121.666667,0
1,0,0.084967,0.006536,153,1,14,56,1,577,0
1,0,0,0,0,0,1,0,1,12,0
1,0,0.013699,0.013699,73,1,1,0,1,35.5,0
1,0,0.008333,0.008333,120,1,10,3,1,97.833333,0
1,0,0.032609,0,368,1,9,324,1,20,0
1,0.685328,0.016039,0.01288,514.375,1,21,1281,1,479.25,0
1,0,0.001139,0,878,1,19,2,1,57.5,0
1,0,0.027027,0,37,1,17,35,1,5,0
2,0.845351,0.005241,0.006289,477,1,19,179,1,141.95,0
1,0,0.003667,0.000407,2454,1,33,157,1,827.5,0
1,0,0,0.002342,427,1,9,3,1,88.583333,0
1,0,0.0004,0.0004,2498,1,28,10,1,110.5,0
1,0,0.004348,0.005797,690,1,19,8,1,139.333333,0
1,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,590.5,0
2,0.954434,0.00178,0.000254,1966.5,1,31,16,1,759,0
1,1,0.009693,0.003231,309.5,1,9,533,1,811.5,0
1,0,0.005556,0.005556,180,0,8,24,1,189.533333,0
1,0,0.002387,0.002387,419,0,5,12,1,154.5,0
1,0,0.00237,0.00237,422,1,18,36,1,38,0
1,0,0.031746,0.015873,63,0,3,41,1,61,0
1,0.985228,0.00464,0.000357,1401,1,36,488,1,257,0
1,0.743306,0.104462,0.034483,246.5,0,19,1371,1,58,0
1,0,0.020699,0.005175,773,1,11,213,1,333.8,0
1,0,0.007551,0,927,1,11,3,1,557,0
1,0,0.000997,0.000997,1003,1,26,10,1,15,0
1,0,0.000633,0.010133,1579,1,20,228,1,668,0
1,0,0.013423,0.013423,149,1,20,376,1,29,0
1,0,0.050847,0.012712,236,1,7,8,1,383.5,0
1,0,0.005405,0.005405,185,1,15,2,1,945,0
2,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,201,0
1,0,0.004274,0.004274,234,1,29,287,1,20,0
1,0.995727,0.006562,0.004812,1143,1,20,8,0.5,68,0
1,0,0.030986,0.028169,355,1,8,5,1,782.5,0
1,0,0.052846,0,246,1,20,5,1,261,0
1,0,0.034483,0.022989,87,1,8,21,1,106.75,0
1,0,0,0.012658,316,1,27,1,1,184,0
1,0,0.001866,0.001866,1608,1,26,706,1,93.5,0
2,0.503258,0,0.015101,298,1,7,48,1,159,0
1,0,0.010101,0.010101,99,1,2,141,1,217,0
1,0,0.002273,0.002273,440,1,13,15,1,48,0
1,0,0.013699,0.013699,73,1,20,139,1,24.704762,0
1,0,0.002525,0.002525,396,1,6,44,1,12,0
1,0,0.001145,0.001145,873,1,14,172,1,30,0
1,0,0.022305,0,1076,1,18,136,1,268.5,0
1,0,0.001558,0.001558,642,1,23,16,1,815.833333,0
1,0,0.039474,0.039474,152,1,3,64,1,124.358333,0
1,0,0.012048,0.012048,166,1,19,92,1,229,0
1,0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,851.6,0
1,0.970951,0.001747,0.00262,572.5,1,28,260,1,143.333333,0
1,0,0,0.068182,44,0,1,28,1,85,0
1,0,0.005495,0.005495,182,1,10,807,1,12,0
1,0.764205,0.016461,0.002058,243,1,13,349,1,592.5,0
1,0,0.005556,0.005556,180,0,10,317,1,47,0
2,0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,221.166667,0
1,0,0.004545,0.004545,220,1,4,15,1,976,0
1,0,0.007246,0.013458,966,1,22,71,1,495,0
1,0,0.078431,0,51,1,23,207,1,44,0
2,1,0.003663,0.003663,273,1,24,1738,0.666667,195.266667,0
1,0,0.00315,0.000525,1905,0,19,48,1,352,0
1,0,0.0047,0.001175,851,0,7,17,1,92,0
1,0,0,0.000938,1066,1,15,104,1,9,0
1,0,1.842105,0,76,0,1,0,1,94,0
1,0.798774,0.48043,0.38373,325.75,0,10,316,1,65,0
1,0,0.006024,0.006024,166,1,18,47,1,70,0
1,0,0.001015,0.008122,985,1,12,0,1,84,0
1,0,0.005988,0.005988,167,0,12,0,1,217,0
1,0,0,0,21,1,1,0,1,59.57381,0
1,0,0.022321,0,224,1,21,54,1,12,0
1,0,0.092105,0.006579,152,1,1,139,1,432.5,0
1,0,0.002618,0.002618,382,1,21,6,1,603,0
1,1,0.002751,0,363.555556,1,18,873,0.666667,131.333333,0
1,0,0.008811,0,454,1,18,9,1,1029.833333,0
1,0.896038,0.019417,0.006472,309,1,32,0,0.5,466,0
1,0,0.008791,0.002198,455,1,6,0,1,184,0
1,0,0.025641,0.025641,78,0,4,111,1,21.5,0
1,0,0.012346,0.012346,486,1,25,460,1,166,0
2,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,214.416667,1
1,0,0.189944,0.01676,179,1,6,60,1,164.15,1
1,0,0.020134,0.013423,447,1,1,6,1,28.5,1
1,0.772683,0.024161,0.025503,186.25,0,5,148,1,21,1
1,0.918296,0.032984,0.016492,333.5,1,5,1286,1,210,1
2,0.327445,0.003147,0.016522,1271,1,31,18,1,129.425397,1
1,0,0.041096,0.041096,146,1,15,175,1,7,1
1,0,0.089855,0.026087,345,1,1,1,1,7,1
4,0.784591,0.047686,0.039621,475.333333,1,26,165,1,985.75,1
1,0,0.125,0.125,32,1,2,1,1,536,1
1,0,0.019264,0.028021,571,1,7,5,1,342,1
1,0.858843,0.022585,0.005019,199.25,1,7,186,0.75,179,1
1,0,0.009259,0.003704,540,1,11,7,1,78,1
1,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,1
1,0,0.000433,0.000433,2309,1,31,1,1,355,1
1,0,0.042283,0,473,1,11,23,1,108.5,1
1,0,0.011925,0.011925,587,0,10,45,1,28.5,1
1,0,0.00348,0.00232,862,1,31,2,1,52,1
1,0,0,0,66,1,1,0,1,90,1
2,0.3568,0.038933,0.016583,462.333333,1,35,9,1,380,1
1,0,0.003175,0.003175,315,1,18,0,1,97.583333,1
1,0,0.08076,0.061758,842,1,16,0,1,150,1
1,0,0.617647,0.921569,102,1,17,15,1,4,1
2,1,0.162791,0,86,1,2,154,0.5,32.5,1
1,0,0.001912,0.001912,523,1,6,1,1,12,1
1,0,0.138211,0.355014,369,1,15,6,1,45.5,1
1,0,0.002392,0.002392,418,1,26,3,1,7,1
1,0.918296,0.00545,0.002725,367,1,21,12,1,583,1
1,0,0.020979,0,286,0,1,0,1,75,1
1,0,0.033333,0,360,1,9,108,1,19,1
1,0,0.425926,0.685185,54,1,17,161,1,24,1
1,0,0.001139,0.001139,878,1,19,15,1,163.333333,1
3,0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,17,1
3,0.559824,0.006943,0.001389,900.25,1,32,104,1,417,1
1,0,0.001166,0.001166,858,1,29,37,1,93.5,1
2,0.825011,0.007243,0.002414,621.25,1,25,36,0.5,29,1
2,0.899744,0.007256,0.005277,758,1,24,7,1,14,1
1,0,0.025698,0.039106,895,1,21,0,1,190.083333,1
2,0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,268.5,1
1,0,0.010277,0.002055,973,1,7,20,1,7,1
1,0,0.031579,0.01203,665,1,6,4,1,622,1
2,0.867573,0.012442,0.007834,723.333333,1,17,12,1,56.234524,1
1,0,0.092105,0.029605,304,1,14,3,1,17,1
1,0,0.002632,0.002632,380,1,20,0,1,110,1
3,0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,537,1
1,0,0,0,19,1,1,0,1,9,1
1,0,0.007642,0.001092,916,1,21,0,1,21,1
1,0,0.065916,0.027331,622,1,2,1,1,268,1
1,0,0.007299,0.007299,137,1,10,49,1,590.5,1
1,0,0.004706,0.001176,850,1,18,22,1,129,1
2,0.958712,0.037245,0.0513,711.5,1,25,4,1,433,1
1,0,0.030928,0.030928,194,1,1,8,1,158,1
2,0.895754,0.01108,0.003693,361,1,22,26,1,3,1
1,0.755221,0.096357,0.007638,340.4,1,7,137,0.4,48,1
1,0,0.016667,0.033333,120,1,2,69,1,24,1
1,1,0.024615,0.006154,162.5,1,5,62,0.5,736,1
1,0,0.546828,0,331,1,14,31,1,1028.5,1
3,0.881559,0.01684,0.00401,311.75,1,29,196,1,13,1
1,0.422001,0.046759,0.02763,470.5,1,5,26,1,35,1
1,0.329846,0.037815,0.008403,357,1,24,24,1,86.5,1
3,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,242,1
2,0.811278,0.000369,0.002581,1356,1,32,4,1,494,1
1,0,0.015544,0.005181,772,1,19,4,1,97,1
2,0.932112,0.005364,0.001129,1771,1,31,0,1,12,1
1,0,0.06599,0.010152,197,1,21,1,1,249.5,1
1,0,0.017281,0.001152,868,1,21,0,1,253.583333,1
1,0,0.006154,0.030769,325,1,3,2,1,189.5,1
1,0,0.007453,0,805,1,23,11,1,601,1
1,0,0.001157,0.001157,1728,1,20,0,1,451,1
1,0,0.002448,0.002448,817,1,21,0,1,429,1
1,0,0,0,281,1,1,0,1,288,1
1,0,0.929577,0.704225,71,1,5,364,1,62,1
1,0,0.333333,0.101449,69,1,1,253,1,356,1
2,0.934913,0.012108,0.009972,351,1,37,77,1,421,1
2,0.297472,0.012195,0,1558,1,26,12,0.5,187.083333,1
1,0,0.003823,0.00344,2616,1,29,0,1,256,1
2,0.99983,0.044155,0.06573,664.333333,1,33,79,1,183,1
1,0,0.028571,0.003297,910,1,22,6,1,11,1
1,0,0.00625,0.00625,160,1,8,0,1,109,1
1,0,0.003128,0.006257,959,1,22,16,1,617,1
1,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,1
2,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,799.333333,1
1,0,0.002037,0.002037,491,1,4,1,1,3,1
2,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,139,1
1,0,0.005181,0.010363,386,1,21,16,1,226.583333,1
1,0,0.00303,0.006061,990,1,24,5,1,206.166667,1
1,0,0.021597,0.002618,1528,1,16,8,1,104,1
2,0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,237.333333,1
1,0,0.043597,0.040872,367,1,15,0,1,47.5,1
1,0,0.001582,0.001582,632,1,11,5,1,79,1
4,0.893855,0.004595,0.003939,870.428571,1,35,13,1,219,1
1,0,0.054845,0.023766,547,1,24,4,1,541,1
1,0,0.010256,0.010256,195,1,4,14,1,30.583333,1
2,0.380003,0.014493,0.01705,391,1,22,6,0.333333,238.833333,1
1,0.580566,0.025872,0.052907,430,1,8,10,0.75,314,1
1,0,0.221216,0.195343,773,1,19,3,1,791.333333,1
1,0,0.026506,0.021687,415,1,20,181,1,45,1
1,0,0.084507,0.028169,142,1,9,221,1,37,1
2,0.888716,0.01862,0.007667,608.666667,1,20,29,1,609,1
1,0,1.138889,1.361111,108,1,9,5,1,62.5,1
2,0,0.005376,0.005376,62,1,9,181,0.666667,230.7,1
1,0,0.040404,0.020202,99,1,2,37,1,106,1
1,0,0.006477,0.000432,2316,1,25,4,1,147.988095,1
1,0.811278,0.003086,0.001029,486,1,2,41,1,406,1
1,0,0,0,108,0,1,0,1,23,1
1,0,0.015625,0,64,1,13,0,1,298,1
1,0,0.005092,0,982,1,23,3,1,504,1
2,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,515,1
1,0,0.002299,0.002299,435,1,9,0,1,321,1
1,0,0.027412,0.027412,912,1,24,0,1,68,1
5,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,932.333333,1
1,0,0.14554,0.00939,213,1,3,67,1,652.5,1
1,1,0.05,0.016667,60,1,8,726,1,10.5,1
1,0,0.054945,0.003663,273,1,13,2,1,73,1
1,0,0.003871,0,775,1,20,35,1,168.166667,1
1,0,0.0375,0.0125,80,1,1,0,1,8,1
1,0,0.235294,0.529412,17,1,7,4,1,217.697619,1
3,0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,12,1
1,0,0.014614,0,958,1,6,8,1,417,1
1,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,1
1,0,0.005338,0.003559,562,0,5,0,1,134,1
1,0,0.019029,0.013321,1051,1,30,5,1,190,1
2,0.943602,0.01542,0.012336,648.5,1,36,0,0.5,388,1
2,0.924111,0.016351,0.005203,897,1,33,8,0.666667,791,1
1,0,0,0,292,1,1,0,1,13.5,1
1,0,0.2158,0.00578,519,0,6,1,1,8,1
1,0,0,0,102,1,1,0,0.5,22,1
1,0.714692,0.098327,0.038238,488.166667,1,11,111,1,58.166667,1
1,0,0.001176,0.001176,850,1,26,63,1,181.016667,1
1,0.157906,0.058361,0.055738,762.5,1,22,7,1,206,1
3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,399,1
2,0.916401,0.037753,0.018427,445,1,27,151,1,832.5,1
2,0.637951,0.033606,0.022927,244.923077,1,38,136,0.692308,495,1
1,0,0.005208,0.005208,192,1,7,314,1,110.5,1
1,0,0.066298,0,181,1,17,2,1,148.942857,1
1,0,0.046053,0.044408,608,1,10,14,1,56,1
1,0,0.005148,0.005148,777,1,15,0,1,48,1
3,0.552105,0.127232,0.013393,448,1,9,18,1,262,1
1,0,0.922374,0.022831,219,1,17,5,1,200.583333,1
2,0.567898,0.042744,0.002639,631.666667,1,20,23,1,343.05,1
4,0.920478,0.009931,0.00431,762.428571,1,34,170,1,526,1
1,0,0.058824,0.02451,408,0,1,5,1,78,1
1,0,0.016667,0.008333,120,1,14,29,1,211.45,1
1,0,0.005213,0.00695,1151,1,10,0,1,63,1
2,0.761166,0.125592,0.017265,399,1,21,174,0.888889,310,1
1,0,0.001738,0.000869,1151,1,31,3,1,759,1
2,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,1
2,0.970951,0.003094,0.000773,646.5,1,20,64,1,143,1
1,0,0.008201,0.01206,2073,1,20,0,1,259.666667,1
1,0.614138,0.04723,0.004261,1408,1,34,24,1,23,1
1,0,0.176909,0.027933,537,1,24,4,1,497,1
1,0.841068,0.134058,0.031228,414,1,7,270,0.928571,358,1
1,0,0.004219,0.004219,474,1,16,7,1,152,1
1,0,0.054795,0.045662,219,1,24,32,1,71,1
2,0.682697,0.024404,0.036026,430.25,1,22,62,1,96.833333,1
1,0,0.043972,0.003546,1410,1,5,6,1,386,1
1,0,0.003781,0.003781,529,1,1,1,1,90,1
2,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,760.333333,1
