@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.017241,0,348,1,13,47,1,1072,242.525794,2,0
1,1,5,0.693793,0.093509,0.084708,181.8,0,3,36,0.6,44,42,34,0
1,1,1,0,0,0,0,0,1,0,1,680,665,74,0
1,3,8,0.881288,0.026619,0.017481,1258.5,1,90,586,0.5,328,328,202,0
1,1,1,0,0.002981,0.000994,2013,1,24,15,1,1102,842,185,0
1,3,3,0.965634,0.004386,0.003509,380,1,3,0,0.333333,121,121,121,0
2,2,2,1,0.008,0.008,250,1,4,14,0.5,297,152.933333,297,0
1,1,1,0,0.001365,0.000341,2931,0,32,263,1,8893,3065.316667,86,0
1,1,1,0,0.004285,0.000306,3267,1,69,2,1,700,347.083333,2,0
1,2,8,0.940247,0.0062,0,1330.75,1,80,18,0.375,5211,1903.353571,2543,0
1,1,1,0,0.0005,0.0005,3997,0,50,20,1,3449,1189.471429,3194,0
1,1,1,0,0.020377,0.011321,1325,1,19,1,1,4468,1609.958333,2846,0
1,1,1,0,0.007732,0.005155,388,1,1,0,1,3359,523.301984,528,0
1,1,3,0.814553,0.005218,0.001003,1661,1,95,36,0.333333,6392,3225.816667,2917,0
1,1,1,0,0.143498,0.035874,223,0,1,0,1,1708,1279.583333,1291,0
2,2,2,1,0.006329,0.011472,2528,1,56,2,0.5,8,8,4,0
1,3,3,0.992215,0.006383,0.005319,313.333333,0,7,667,1,1099,854,1099,0
1,1,1,0,0,0,80,0,1,0,1,374,374,54,0
1,1,1,0,0.005893,0.003626,2206,1,17,22,1,1353,668.583333,680,0
1,1,1,0,0,0,0,0,2,0,1,9282,7101.833333,756,0
1,1,2,0.479832,0.90625,0.679688,64,1,8,34,0.5,1396,967.666667,64,0
1,1,1,0,0.005837,0.000307,3255,1,68,1,1,3091,2967,813,0
1,1,2,0,0,0,110,1,1,0,0.5,309,133.883333,71,0
1,1,1,0,0.001375,0,5819,1,75,398,1,2207,1066.25,2028,0
1,1,1,0,0.035019,0.011673,257,1,1,7,1,5020,2319.016667,2710,0
1,1,1,0,0.005764,0.005764,347,1,15,6,1,6673,3206.586905,1212,0
1,1,1,0,0.025641,0.025641,78,0,5,0,1,4994,813.869167,976,0
3,10,10,0.856362,0.004479,0.0023,1652.3,1,122,949,1,691,513.5,42,0
1,1,1,0,0.000188,0.000565,5314,1,7,10,1,2669,1258.180952,131,0
1,1,2,1,0.006579,0.006579,152,1,1,53,1,483,242.666667,429,0
1,1,1,0,0.001845,0.001845,542,1,6,14,1,15,15,15,0
1,3,6,0.976119,0.002957,0.002588,450.833333,1,10,1367,0.833333,2400,786.05,2144,0
1,1,1,0,0.007353,0.001471,680,1,11,0,1,2997,2096.833333,174,0
1,1,1,0,0.001876,0.001876,533,1,3,291,1,2875,979.55,2636,0
1,1,2,0.23349,0.052534,0.012361,809,1,45,2,0.5,7,7,4,0
1,2,2,1,0.000359,0.000359,2782,1,52,4,0.5,627,366,107,0
1,1,1,0,0.001435,0,3485,1,30,245,1,4743,1398.110714,3564,0
2,8,28,0.598377,0.08446,0.013873,409.321429,0,181,4060,0.821429,1636,1314.779365,79,0
1,1,1,0,0.001239,0.00062,1614,1,61,20,1,1305,752.55,91,0
1,1,3,0.79492,0.029501,0.000434,768.333333,1,30,176,0.666667,358,292.971429,309,0
2,2,2,0.148549,0.005948,0.028996,672.5,1,107,108,1,730,278.95,12,0
2,4,13,0.583882,0.358186,0.020057,352.846154,0,67,2293,0.615385,569,569,33,0
1,1,1,0,0.000486,0.000486,8223,1,80,150,1,159,159,61,0
1,1,1,0,0.022642,0.020755,1060,1,27,3,1,8567,2476.977381,3445,0
1,1,1,0,0.025,0,120,0,2,0,1,2778,837.173809,336,0
1,1,3,0,0,0,72,0,10,386,0.666667,9974,9948.469048,315,0
1,2,4,0.549309,0.277886,0.181996,255.5,0,7,58,0.5,6354,3443.916667,5510,0
1,1,1,0,0,0.010479,1336,1,22,1323,1,224,224,58,0
2,2,4,0.551079,0.024971,0.018583,861,1,38,16,0.5,162,162,80,0
1,1,1,0,0.005319,0.005319,188,0,1,0,1,3483,1593.5,71,0
1,1,1,0,0,0,0,0,3,159,1,1745,1040.5,504,0
1,1,2,0.230163,0.034119,0.009342,1231,0,27,26,1,1358,743.666667,488,0
1,1,2,0.650022,0.003587,0.001196,1254.5,1,51,0,0.5,1252,297.966667,113,0
1,2,2,1,0.002846,0.000316,3162,1,47,14,0.5,670,338.5,57,0
1,1,2,0.407906,0,0.011681,2097.5,1,75,102,0.5,1010,404.711905,793,0
1,1,9,0.575616,0.299274,0.647521,183.777778,0,7,273,0.555556,588,494.483333,521,0
1,1,1,0,0.063158,0.003008,665,0,3,0,1,1239,676.825397,127,0
1,1,1,0,0.003265,0.004082,1225,1,30,30,1,169,158.5,34,0
1,1,1,0,0,1.074074,81,1,1,0,1,1144,1103.5,201,0
1,1,1,0,0.007821,0.002675,4859,1,14,512,1,2654,936.816667,296,0
1,1,2,0,0,0,211,0,4,248,1,1315,1289.469048,54,0
1,1,2,0.05622,0.034918,0.03029,1188.5,1,67,348,1,868,388.17381,137,0
2,2,2,1,0.2875,0.1875,80,0,1,0,0.5,1477,750.416667,108,0
2,2,2,1,0.001651,0,1817,1,40,2,0.5,762,374.266667,169,0
1,1,1,0,0,0,0,0,1,0,1,729,582.5,298,0
1,1,1,0,0.006061,0.006061,165,0,11,338,1,4743,1228.053968,526,0
1,1,1,0,0.003802,0.003802,263,1,2,0,1,3207,1498,160,0
1,2,4,0.627254,0.004647,0.033922,538,1,8,29,0.75,44,25.166667,38,0
1,1,4,0.353373,0.149351,0.068182,77,1,3,446,0.5,377,171.283333,13,0
1,1,1,0,0.000253,0.000505,3957,1,81,1,1,1155,406.850397,926,0
1,1,1,0,0.021574,0.045685,788,1,18,119,1,320,203.166667,316,0
1,3,6,0.582552,0,0.003394,638.333333,0,34,496,0.833333,529,413.833333,129,0
1,1,1,0,0.071676,0,865,1,1,0,1,580,580,59,0
1,5,16,0.55971,0.015437,0.007742,1364.375,1,75,366,0.6875,4073,1544.15,3585,0
1,1,3,0.67472,0.017867,0.001675,597,0,31,7,0.666667,3483,1310.966667,3009,0
1,1,1,0,0.027027,0.027027,1036,1,7,41,1,1825,946.666667,1708,0
1,2,4,0.573198,0.033968,0.010739,4283.5,1,50,72,0.5,6122,2715.333333,243,0
1,2,2,1,0.00404,0.001347,1485,0,28,30,0.5,760,313.6,567,0
1,2,2,0.970951,0.000369,0.000554,2707.5,1,68,52,1,5074,1301.394048,3864,0
1,1,5,0.710727,0.089202,0.016264,1192.8,0,49,239,1,4601,1128.006668,3119,0
1,1,3,0.605086,0.232902,0.432532,180.333333,1,36,123,0.666667,1133,1109,48,0
1,1,1,0,0.109375,0,64,0,5,152,1,4601,1395.716667,25,0
1,1,1,0,0.019659,0.001311,763,1,23,4,1,57,57,2,0
1,1,1,0,0,0.000642,1558,1,22,38,1,96,87.166667,96,0
1,1,1,0,0.090909,1.181818,11,0,6,219,1,152,152,1,0
1,1,1,0,0.002338,0.001753,1711,1,11,259,1,4718,1459.59329,1633,0
1,1,2,0.663197,0.010791,0.004111,1946,1,84,36,0.5,6078,2431.671429,102,0
1,1,1,0,0.000868,0.000868,1152,1,38,297,1,1459,589,452,0
1,2,4,0.634693,0.041277,0.077103,642,1,53,10,0.5,4659,1984.352381,1497,0
1,1,1,0,0.002678,0.004821,1867,0,18,5,1,980,625.5,427,0
1,1,1,0,0.034483,0,58,1,22,54,1,2411,1551.916667,22,0
1,1,1,0,0.010152,0.005076,394,0,31,25,1,2224,1612.833333,110,0
2,2,2,1,0.007126,0.004751,421,1,23,28,0.5,2527,1038.238095,1916,0
1,1,1,0,0.003626,0,1103,1,5,88,1,2659,1678.5,484,0
2,2,3,0,0.018519,0,36,1,22,113,1,6339,2834.633333,3637,0
1,1,4,0.771004,0.136303,0.029255,376,1,7,130,0.75,599,505.483333,532,0
1,2,4,0.848696,0.022343,0.010156,369.25,1,36,369,0.75,4104,1542.466667,2994,0
1,1,1,0,0.007282,0.001214,824,1,12,1,1,52,52,5,0
1,1,1,0,0.006211,0.004658,644,1,12,3,1,245,186.75,105,0
1,1,1,0,0.681529,0.105096,314,1,1,66,1,1041,601.927778,85,0
1,1,1,0,0.004687,0.004687,640,1,15,1,1,586,277.966667,82,0
1,1,1,0,0.394495,0.458716,109,1,4,0,1,1288,228.350758,56,0
2,2,2,1,0.000755,0.000755,1324,1,6,2,0.5,2312,1678,145,0
1,1,1,0,0.000514,0.000514,1947,1,51,7,1,1049,573.083333,71,0
1,2,5,0.881096,0.003878,0.003324,361,1,6,2217,0.6,2712,800.979762,212,0
1,1,1,0,0.000292,0.000292,3420,1,55,275,1,30,30,30,0
1,2,8,0.50541,0.04376,0.009126,1136.875,0,7,662,1,234,234,175,0
1,1,1,0,0,0,0,0,8,131,1,1045,784.833333,134,0
1,1,1,0,0.000628,0.000628,1593,1,18,13,1,2630,1481.583333,1955,0
1,1,1,0,0,0,0,0,1,0,1,2667,416.594444,483,0
1,1,1,0,0.00722,0.046931,277,0,2,4,1,1680,1631,59,0
1,1,2,0,0,0,161,0,13,410,1,9423,9397.469048,201,0
1,1,1,0,0.026565,0.02277,527,1,20,56,1,3208,1369.644444,141,0
1,1,1,0,0.015075,0,199,1,58,63,1,2479,606.128175,148,0
1,1,1,0,0.003665,0,5184,1,46,0,1,4541,1390.771429,3924,0
1,1,1,0,0.003671,0,2179,1,82,2,1,5540,2135.111905,1748,0
1,1,1,0,0.003482,0.001161,1723,1,72,309,1,8175,3045.484524,2738,0
1,2,2,1,0.002874,0.000821,2436,1,76,0,0.5,612,387.916667,194,0
1,1,1,0,0.01507,0.000773,2588,1,10,5,1,1702,1036.666667,1702,0
1,1,1,0,0.020921,0.008368,478,1,4,845,1,4527,1164.335714,89,0
1,8,25,0.403043,0.006499,0.078104,695.48,1,24,5711,0.32,1388,321.63438,1358,0
1,2,2,0.666578,0.007061,0.005432,920.5,1,57,26,1,913,461.583333,260,0
2,2,2,1,0.006918,0.006918,1590,1,29,0,0.5,1742,1284,110,0
1,2,2,0.918296,0.012085,0.006042,165.5,1,15,653,1,19,19,2,0
1,1,1,0,0.006954,0.037552,719,0,32,7,1,3096,675.948413,1731,0
1,1,1,0,0.003571,0.007143,560,1,5,0,1,2118,1285.916667,997,0
1,1,1,0,1.8,0.2,5,0,1,2,1,555,420.5,120,0
1,4,51,0.999624,0.154748,0.160434,113.784314,1,24,25730,0.627451,19773,4056.128175,251,0
1,1,2,0.183122,0.070336,0.039755,163.5,0,20,51,1,975,727.5,181,0
1,1,2,0.768281,0.022219,0.000622,3218,1,76,118,0.5,3090,1440.8,487,0
1,1,8,0,0,0,396.875,0,48,1343,0.875,4717,4691.469048,188,0
1,1,1,0,0.016917,0.007519,532,0,1,0,1,3383,547.301984,552,0
1,1,5,0.83322,1.496079,0,382.6,0,1,0,0.2,109,109,109,0
1,1,1,0,0.003839,0.001919,521,1,18,2242,1,660,53.589744,80,0
1,1,1,0,0.005387,0.000673,1485,1,3,18,1,1153,530.4,132,0
1,2,5,0.646569,0.09632,0.003247,369.6,0,20,18,0.4,476,182.866667,8,0
1,1,2,0.97887,0.084158,0.118812,101,0,25,1408,1,4070,1692.666667,84,0
1,1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,4,6,0.445662,0.040245,0.046606,1441.166667,1,93,55,0.833333,8305,2573.004762,1218,0
1,1,1,0,0,0,0,0,3,240,1,8705,6524.833333,179,0
1,1,2,0.918296,0.002962,0.002962,506.5,0,20,148,1,1445,1157.5,8,0
1,1,1,0,0,0.015773,634,1,11,0,1,2648,679.300794,1043,0
1,1,3,0.67933,0.052838,0.027397,170.333333,1,1,207,0.333333,2460,1272.066667,1496,0
1,1,1,0,0.003054,0,2292,1,39,3,1,1105,493.983333,752,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
2,5,18,0.397301,0.039534,0.017381,1396.833333,1,74,69,0.5,564,418.5,548,0
1,4,7,0.720384,0.015694,0.034526,227.571429,0,68,648,0.857143,31,30.333333,21,0
1,1,1,0,0.095238,0.047619,42,0,5,64,1,7952,5776.666667,84,0
1,1,1,0,0.00256,0,1172,1,20,2,1,3466,1364.766667,2417,0
4,8,15,0.773891,0.047352,0.066955,261.866667,1,52,476,0.933333,1397,777.083333,491,0
1,1,2,1,0.003925,0.003925,509.5,1,8,148,1,4126,2180,2215,0
1,2,3,0.629432,0.004495,0.000428,1557.333333,1,27,66,0.666667,3217,1461,2755,0
1,1,1,0,0.008403,0.004202,238,1,2,0,1,1889,935.333333,2,0
1,1,1,0,0.003195,0.001128,5321,1,24,339,1,204,192,204,0
1,1,2,0.543564,0.081461,0.008427,178,1,18,472,1,1049,355.277778,320,0
1,2,5,0.6996,0.015158,0.021762,1332.6,0,78,432,1,1504,967.666667,233,0
1,2,2,1,0,0.000712,2809,0,58,0,0.5,133,115,82,0
1,1,1,0,0.002635,0.000878,2277,1,27,1,1,3227,1467.5,2765,0
2,2,4,0.830357,0.017049,0.013695,894.5,1,17,1705,0.75,2409,1356.15,1586,0
2,2,2,1,0.003786,0.001747,3434,1,18,8,0.5,5703,2875.083333,3809,0
1,1,1,0,0.001436,0.002154,5572,1,56,1,1,5338,2542.5,36,0
1,1,1,0,0,0.016978,3534,1,36,0,1,3456,824.075072,2076,0
1,1,1,0,0.012987,0,154,0,9,312,1,499,173.679365,53,0
1,1,5,0.853702,0.027483,0,414.8,0,2,0,0.2,4779,3433.166667,289,0
1,1,1,0,0.45,0.45,20,1,8,327,1,1060,397.088492,836,0
1,1,1,0,0,0.009524,525,1,7,0,1,2399,430.300794,794,0
1,1,1,0,0.007519,0,266,1,18,1,1,3157,1833.1,108,0
1,1,1,0,0.004075,0.000272,3681,1,35,6,1,1,1,1,0
1,2,10,0.732749,0.001621,0.004142,1110.6,1,33,82,0.3,1275,771.333333,1121,0
1,1,1,0,0.086957,0.043478,115,1,12,294,1,882,232.589286,11,0
1,1,2,0,0,0,36.5,1,1,0,0.5,2489,616.128175,158,0
1,1,1,0,0.006803,0.020408,147,0,9,36,1,2082,1388.333333,1529,0
1,1,1,0,0.000623,0.000623,1606,1,4,78,1,137,56.02619,135,0
1,1,1,0,0.004464,0.013393,224,0,20,0,1,6150,715.209935,303,0
1,1,1,0,0,0.001531,3918,1,43,32,1,1307,766.25,874,0
1,4,4,0.689575,0.003973,0.003841,1887.75,1,15,1007,1,1836,1425.666667,1836,0
3,6,6,0.82839,0.008427,0.006437,2848,0,119,1024,1,788,638.333333,648,0
1,1,1,0,0.001745,0.001745,1146,1,19,2,1,1029,375.2,999,0
1,1,1,0,0.009891,0.005935,1011,1,15,78,1,1760,506.840332,1730,0
1,2,5,0.655542,0.031155,0.000507,789.6,0,109,0,0.2,1503,1001.583333,1000,0
1,1,1,0,0.001764,0.001764,567,1,3,0,1,2904,992.916667,2664,0
1,1,2,0.258019,0.101449,0.009662,103.5,0,3,4,1,172,93.033333,118,0
1,4,9,0.8466,0.006798,0.001149,1160.444444,0,109,1433,1,7850,5683.666667,2132,0
1,1,1,0,0.003584,0.003584,837,1,8,242,1,2035,827.15,138,0
1,1,1,0,0.085714,0.085714,35,0,18,140,1,778,754,134,0
1,1,4,0.566249,0.008757,0.004176,1855.75,1,27,34,1,673,432,663,0
1,1,1,0,0.025974,0.006494,154,1,4,0,1,89,89,47,0
1,1,1,0,0.041401,0.009554,314,1,3,169,1,2651,999.25,72,0
1,1,2,0.363847,0.295806,0.181015,226.5,0,3,16,0.5,46,44,36,0
1,1,6,0.682902,0.024453,0.005577,388.5,1,7,244,0.5,641,446.833333,583,0
1,1,1,0,0.002532,0.001519,1975,1,51,8,1,1545,1110.833333,1404,0
1,1,1,0,0,0.067265,446,0,2,205,1,602,386.25,437,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,1,0,0.002147,0.004294,1863,1,47,1,1,4811,1342.663095,3624,0
1,2,2,1,0.004518,0.001506,664,1,32,16,0.5,572,382.166667,171,0
1,1,1,0,0.002426,0.001213,1649,1,67,48,1,6776,3334.2,3270,0
2,2,4,0,0,0,0,1,5,3508,0.5,698,514.5,21,0
1,1,1,0,4.173913,0,23,0,1,0,1,185,150.25,45,0
1,1,1,0,0.068966,0.034483,58,0,2,0,1,1517,423.238564,1487,0
1,1,2,0.301074,0.605479,0.060274,182.5,1,1,2,0.5,125,125,119,0
1,1,1,0,0.011249,0.012433,1689,1,29,36,1,2776,1742.166667,495,0
1,1,3,0.27972,0.18711,0.102911,320.666667,0,27,1297,1,429,342.833333,192,0
1,2,8,0.94845,0.003824,0.003187,196.125,0,15,1803,0.75,1346,964.5,951,0
1,1,2,0,0,0,0,1,10,823,1,509,374.383333,110,0
1,1,1,0,0.008279,0.001774,1691,0,10,22,1,1865,1160.833333,407,0
1,1,1,0,0.886792,0.528302,53,1,1,0,1,6413,726.513217,542,0
1,1,1,0,0.016928,0.010735,2422,1,84,688,1,8001,3021.756746,28,0
1,4,4,0.74727,0.016225,0.008653,462.25,0,3,123,1,255,254.5,254,0
1,1,1,0,0,0,0,0,1,0,1,3748,1394.566667,905,0
1,1,2,0.515262,0.084826,0.002107,949,1,19,410,1,1236,911,840,0
1,1,1,0,0.002088,0.000696,1437,1,14,48,1,266,211,169,0
1,1,1,0,0.001445,0.001445,692,1,5,8,1,40,28.75,1,0
1,1,2,0.080793,0.126214,0.050309,566.5,1,7,110,0.5,216,153.333333,159,0
1,1,1,0,0.043686,0.067026,1671,1,8,1,1,4268,1479.016667,511,0
1,1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,1,1,0,0.001097,0,1823,1,32,10,1,814,510.333333,231,0
1,1,1,0,0.003802,0,526,0,2,0,1,1479,1085.166667,1084,0
1,1,1,0,0.008086,0.004852,1855,0,5,3,1,2145,928.683333,18,0
1,1,1,0,0.29886,0.300489,1228,1,43,45,1,84,84,81,0
1,1,1,0,0.024229,0,1362,0,34,3,1,44,44,2,0
1,1,1,0,0.006431,0,622,0,2,0,1,3109,1463.25,107,0
1,1,1,0,0,0,0,0,1,0,1,4650,3351.666667,169,0
1,2,3,0.96023,0.002005,0.001337,498.666667,0,11,195,0.666667,4636,1841.309524,938,0
1,1,1,0,0.035714,0.035714,28,1,7,0,1,3252,1251.385734,1202,0
1,1,1,0,0.010965,0,456,0,35,93,1,7545,2809.55,93,0
1,1,1,0,0,0,0,0,1,0,1,786,498.988889,92,0
1,1,1,0,0.014753,0.001609,3728,1,85,2,1,1047,813.5,10,0
1,1,5,0.844472,0.083495,0.003883,309,0,8,316,0.6,871,316.55,842,0
1,1,2,0.857658,1.919075,0,173,0,1,0,0.5,686,671,80,0
1,1,1,0,0.007547,0.007547,530,0,27,12,1,19,9.733333,2,0
1,1,1,0,0.128205,0,39,1,6,94,1,1480,860.95,45,0
1,3,4,0.737419,0.122905,0.027933,358,0,17,56,0.5,1142,567.583333,657,0
1,2,4,0.657999,0.093985,0.037594,133,1,35,812,0.5,78,78,4,0
1,1,1,0,0.00074,0,1352,0,19,523,1,3755,965.597222,2325,0
3,3,4,0.191938,0.071488,0.011255,1199.5,1,87,32,1,2059,736.783333,645,0
2,2,2,1,0.00555,0,2162,1,100,40,0.5,898,818.5,326,0
2,3,20,0.407058,0.012477,0.038677,320.6,0,43,1528,0.45,4394,2763.833333,1400,0
1,1,2,0.177389,0.159269,0.036554,574.5,1,8,110,1,1905,1173,333,0
1,1,2,0.434081,0.015529,0.010824,1062.5,1,43,324,1,1812,535.216667,1168,0
1,1,1,0,0.002381,0,1260,0,50,32,1,670,534.333333,298,0
1,1,1,0,0,0.001456,687,0,4,2,1,115,115,115,0
1,1,1,0,0.049587,0,121,0,5,0,1,1126,485.416667,374,0
1,1,3,0.736297,0.045412,0.003707,359.666667,0,1,0,0.666667,2068,623.883333,1284,0
1,1,1,0,0.001791,0.000895,1117,1,21,39,1,6696,2393.78254,34,0
1,1,1,0,12,2,0,0,26,143,1,35,35,1,0
1,1,1,0,0.015123,0.015123,529,0,8,43,1,1,1,1,0
2,2,3,0.634962,0.052239,0.012438,402,1,91,468,1,4513,1316.914286,240,0
1,1,2,0,0,0,0,0,1,12,0.5,168,168,90,0
1,1,1,0,0.011182,0.009585,1252,1,23,0,1,3752,1988.166667,3298,0
1,1,1,0,0.010166,0.000924,1082,1,21,4,1,343,179.5,17,0
1,1,1,0,0.013571,0.013571,1179,0,23,0,1,3534,2033.566667,121,0
1,1,5,0.675975,0.324176,0.079278,254.8,0,1,31,0.4,1274,444.992857,513,0
2,2,8,0.945531,0.002546,0.002546,883.75,1,51,2,0.5,898,569.833333,754,0
1,2,2,0.732067,0.025743,0.012871,505,0,26,176,0.5,2504,1144.633333,95,0
1,1,1,0,0.003236,0.006472,618,1,9,5,1,2667,1473.75,1981,0
1,1,1,0,0.075758,0.015152,66,1,21,501,1,1561,587.8,996,0
1,5,68,0.80525,0.007821,0.016846,219.985294,1,121,3831,0.25,1052,959,291,0
1,1,1,0,0.000214,0.000427,4683,1,5,119,1,206,206,206,0
1,3,6,0.656402,0.005376,0.002063,2666.166667,0,141,2958,0.833333,395,211.266667,247,0
1,1,7,0,0,0,21,0,26,2875,0.714286,2666,2640.469048,273,0
1,1,1,0,0.007001,0.007001,857,1,2,0,1,216,172,216,0
1,2,3,1,0,0.001466,682.333333,1,51,30,0.333333,6191,2485.710714,2084,0
1,1,1,0,0.015873,0.005291,189,1,15,135,1,2410,949.702381,91,0
1,1,1,0,0.309353,0.100719,139,1,1,74,1,87,87,40,0
2,2,4,0.82451,0.04277,0.010862,368.25,1,94,268,1,1604,1435,252,0
1,1,1,0,0.004425,0.019174,678,1,5,39,1,3050,1040.152381,400,0
1,1,1,0,0.042484,0.042484,306,1,4,0,1,2636,385.594444,452,0
1,1,1,0,0.005495,0,546,0,10,17,1,151,151,1,0
1,1,2,0.94566,0.000561,0.005609,891.5,1,13,11,1,1689,1189.5,520,0
1,1,1,0,0.016694,0.005008,1198,0,4,2,1,780,570,54,0
1,1,1,0,0.006132,0.001115,1794,1,41,95,1,11851,4155.4,3159,0
1,1,1,0,0.007593,0.002658,2634,1,28,5,1,2423,950.183333,1213,0
1,1,1,0,0.019231,0.019231,104,1,11,79,1,986,619.833333,410,0
2,2,2,1,0.00087,0.00087,1150,0,83,0,0.5,39,38.333333,6,0
1,1,1,0,0.006289,0.006289,159,1,10,84,1,247,247,45,0
1,1,1,0,1.693069,0,101,1,1,0,1,499,376.5,345,0
1,1,1,0,0,592,0,0,2,0,1,991,698.833333,329,0
2,3,4,0.228904,0.046344,0.051871,1764,1,170,420,1,256,220,26,0
1,1,1,0,0.015385,0.007692,130,1,5,680,1,5905,2161.383333,10,0
1,1,1,0,0.000778,0,1286,1,30,228,1,3332,760.625216,1952,0
1,1,2,0.574636,0.036176,0.020672,193.5,1,27,236,1,2335,926.934524,268,0
1,1,2,0.811278,0.008065,0.006272,558,1,36,0,0.5,211,61.616667,13,0
1,1,1,0,0.063043,0.03587,920,0,25,85,1,2493,888.533333,1255,0
1,1,1,0,0.011212,0.007708,1427,0,23,27,1,4225,1409.416667,41,0
1,1,2,0.650022,0.010619,0.00354,847.5,1,19,198,1,360,360,238,0
1,2,4,0.496387,0.029321,0.001543,162,1,19,26,0.5,147,147,76,0
1,1,1,0,0.681818,0.636364,22,1,5,39,1,164,164,77,0
1,1,1,0,0.01227,0.01227,326,1,10,96,1,21,12.833333,1,0
1,1,5,0.448544,0.333648,0.016023,212.2,0,1,0,0.2,1658,611.233333,984,0
2,2,3,0.862022,0,0.046809,391.666667,1,72,817,1,109,105.5,68,0
1,1,1,0,0,0,0,0,3,263,1,8847,6666.833333,321,0
1,1,1,0,0.125,0.125,8,0,5,51,1,46,46,31,0
1,1,1,0,0.000882,0.000441,2268,1,20,153,1,482,260.416667,473,0
