@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,4,5,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
1,1,0,9,1,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
20,4,0,26,95,144,2,26,13,0.842105,433,1,0,0.727273,0.197368,4,5,20.3,3,1,0
6,2,0,11,29,0,2,11,3,0.7,152,1,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
24,2,0,10,84,126,3,8,14,0.879795,597,0.705882,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
8,2,0,13,33,0,1,12,3,0.464286,294,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
5,1,0,5,8,0,1,4,5,0,39,1,1,0,0.5,0,0,6.6,1,0.6,1
30,4,0,16,87,297,3,16,17,0.880637,793,1,1,0.555556,0.166144,1,1,25,17,2.7333,1
2,3,0,4,4,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
6,1,0,4,13,0,3,2,6,0,46,1,1,0,0.444444,0,0,6.5,1,0.8333,1
1,1,0,14,1,0,13,2,1,2,1,0,0,0,1,0,0,0,1,1,1
5,5,0,6,13,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
67,2,2,29,131,2017,13,26,53,0.882576,1285,1,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
20,1,0,16,45,188,1,16,19,0.052632,184,1,2,0,0.172222,0,0,8.1,4,1.1,1
4,1,0,6,13,6,2,4,3,2,77,0,0,0,0.5,0,0,18.25,4,2.75,1
33,1,0,17,33,528,11,6,33,2,33,0,0,0,0.387205,0,0,0,1,1,1
3,4,0,7,5,3,4,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,1
3,1,0,2,7,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
42,1,14,28,78,809,16,12,33,0.909756,498,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
4,3,0,6,14,0,4,2,4,0,52,1,0,0.88,0.4375,0,0,11.75,2,1,1
2,5,0,4,7,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
