@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,13,0.9,1,0,0,0.357143,0,0,22.5,1,0.6667,0
3,3,3,2,0,0,0.9,0.666667,0,0,14.666667,1,0.6667,0
3,0,6,0.4375,1,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
4,17,6,1.333333,1,0,1,0.666667,0,0,4,0,0,0
2,0,0,0.5,1,1,0.5,0.4,0,0,18,2,1,0
0,0,7,0.6,0.5,0,0,0.457143,0,0,52.5,4,1.6667,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
5,0,0,0,1,0,0.95,0.666667,0,0,9,1,0.5,0
0,0,69,0.857143,1,2,0,0.221154,0,0,10.285714,3,1.2143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,1,18,0.6875,1,1,0.809524,0.277778,1,2,5.555556,1,0.8889,0
1,0,0,0.333333,1,0,0,0.75,0,0,4,1,0.5,0
1,0,15,2,0,0,0,0.333333,0,0,6.333333,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,15,2,0,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
2,0,26,0.738095,1,2,0.333333,0.230769,0,0,12.538462,5,1.3077,0
2,0,6,2,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
2,0,0,0,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
3,0,3,0.666667,1,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
1,0,9,0,1,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,13,0.4,1,0,0,0.666667,0,0,8.333333,3,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
4,1,1,2,0,0,0.993506,0.75,0,0,1.5,1,0.5,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,1,0
2,0,22,0.285714,1,0,0.821429,0.303571,0,0,6,1,0.625,0
3,0,3,2,0,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
1,0,41,0.666667,1,1,0,0.314286,0,0,8.4,2,1.1,0
5,0,0,0.5,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
0,0,1,2,0,0,0,0.75,0,0,24,1,0.5,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
3,0,126,0.782895,1,2,0.73913,0.16,1,1,13.55,2,1.05,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0.55,1,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,1,0,0.166667,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.444444,0,0,18,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,0.642857,1,1,0.769231,0.314286,1,1,14.75,2,0.875,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,159,0.666667,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
4,0,51,0.6,1,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
3,0,1,2,0,0,0.952381,0.625,0,0,14.5,2,1,1
3,0,13,0.583333,1,0,0.642857,0.314286,1,2,6.571429,3,1,1
3,0,3,1.5,0,0,0.971429,0.5,1,2,8.333333,1,0.3333,1
2,0,0,0.638655,1,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
1,0,112,0.6,1,0,0,0.4875,0,0,15.9375,1,0.875,1
3,0,814,0.909091,1,1,0.402985,0.146694,1,2,11,7,1.1778,1
1,0,0,0.5,1,0,0,0.666667,0,0,18,1,0.3333,1
1,0,78,2,0,0,0,0.326923,0,0,5.153846,1,0.9231,1
2,0,30,0.625,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
1,0,105,2,0,0,0,0.28,0,0,33.6,5,1.5333,1
2,1,1723,0.930328,1,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
2,0,4,0.666667,1,0,0.857143,0.466667,0,0,11.25,1,0.25,1
1,0,0,2,0,0,0,0,0,0,0,0,0,1
