@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.331325,1.37379,1.052373,-1.359166,-0.951892,0.036505,-1.444946,0.851511,0.161854,0.508257,-0.712028,0.082246,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
-1.015582,-1.389752,-0.104406,-0.087082,0.0345,-0.124869,0.753408,-0.268131,0.220504,0.12014,-0.453098,0.299637,1
-3.413232,-1.909851,-0.045044,-1.86523,-0.288226,-0.373728,-0.272044,0.693288,0.324202,1.095899,-0.394357,0.254481,1
-5.405611,-1.456437,-0.856334,-1.549473,0.84511,0.102635,1.335062,-0.297679,-0.718254,-1.367057,1.341759,-0.826101,1
-1.655948,-1.538211,0.138062,-0.25685,-0.86477,0.132281,0.594679,-0.286648,0.199974,0.538838,-0.340865,0.114919,1
-0.488789,-1.533776,0.143804,0.222566,-0.66473,-0.18768,0.283494,0.201892,-0.235186,-0.270748,-0.171229,-0.505277,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
1.071203,-1.339937,-0.62194,0.580804,0.845859,0.314611,0.620795,0.420016,-0.013493,-0.14788,-0.130231,0.50437,1
0.455821,1.074393,1.609554,-0.880026,-1.883252,0.0394,-1.043003,0.061106,-0.007778,-0.218083,0.005675,0.333183,1
0.392964,-1.46091,-0.070852,0.70064,-0.23691,0.077511,0.336177,0.156872,-0.064594,-0.086173,-0.157702,-0.004839,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
2.236713,1.965439,-0.322372,-1.297023,1.148878,0.649445,0.603872,0.589223,-0.224905,-0.018892,-0.331704,-0.294528,0
0.647286,1.008516,1.14879,-0.974916,-1.859214,0.02473,-0.897597,0.204957,-0.50324,-0.819749,0.225006,0.257305,0
2.802672,-1.293658,-2.07511,0.504685,2.732711,0.196345,-1.888958,-1.201105,0.637311,-0.022199,0.579351,-0.498592,0
2.860753,2.218659,-0.745407,-1.222956,1.394606,0.760124,-0.047594,1.864027,-0.814745,-0.146946,-0.034677,-0.058358,0
1.464906,1.898757,-0.679949,-1.469085,0.654805,0.40071,1.194322,-0.533597,-0.288726,0.349488,-0.335481,-0.494837,0
0.762022,1.677336,2.124433,0.155989,-1.765783,0.309772,-1.102845,1.040421,-0.259591,0.364978,0.98445,0.135625,0
1.984293,1.975711,-0.200975,-1.171831,1.113051,0.40326,0.679179,-0.153608,0.119315,-0.342643,-1.082006,-0.202077,0
0.471476,-0.779253,0.233417,0.615332,-0.960238,0.134025,-1.105482,-0.169135,0.148846,-0.010559,-0.570815,-0.42647,0
0.421714,2.111919,1.201317,-0.052104,0.042165,0.642801,0.555807,-0.344202,0.349452,0.356651,0.411217,0.910782,0
2.048904,1.310187,0.299384,-1.694003,0.420327,-0.075292,1.61371,-2.156865,0.825011,0.029797,-1.42035,-0.732987,0
1.362468,1.726975,-0.557969,-1.229411,-0.210076,0.310968,0.127859,0.622555,-0.741108,-0.367844,0.7538,1.12258,0
-0.509752,-0.012784,-0.040309,0.709967,-0.194216,0.188238,-2.102155,1.00758,0.151736,-0.25128,-1.490866,0.412815,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
