@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.002385,0,0,2.5349,0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.000487,clean
0,0,0.01162,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,5,3,0,0,1,0,1,0,0,4.49,0,7,0.041707,clean
0,0,0.000848,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
0,0,0.009802,0,0,4.33338,0,0,0,0,0,0.13686,0,4,2,2,1,0,0,0,0,0,0,0,0,0,2,0.047507,clean
4,0.00135,0.001986,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,6,0,0,10,0,5,0,0,0,0,10,0.030953,clean
2,0,0.001147,0,0,1.76682,0,0,0,0,0,0.061715,0,3,1,2,1,0,0,2,0,2,0,0,1.01,0,12,0.033928,clean
0,0,0.004606,0,0,5.88474,0,0,0,0,0,0.163011,0.001203,7,6,2,0,0,0,1,0,1,0,0,2.02,0.000693,1,0.032853,clean
2,0,0.015081,0,0,5.95836,0,0,0,0,0,0.179524,0,13,13,6,1,0,0,0,0,0,0,0,2.04,0,8,0.048075,clean
8,0.008163,0.090499,0,0.002328,23.0656,0,0,0,0.002622,2.02,0.603103,0,11,0,1,7,0,0,5,0,5,1,0,0,0.008628,4,0.07708,clean
0,0,0.000399,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,2,0,0,1,0,0,0,0,0,0,6,0.033928,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
2,0.012406,0.033736,0.007043,0.002686,16.617,0,1,0,0,4.06,0.450625,0.001237,10,2,2,5,0.001244,0,7,0,7,0,0,3.07,0.003721,11,0.065873,clean
0,0.002119,0.004287,0,0,6.41569,0,1,0,0,0,0.169334,0,0,1,3,9,0,0,1,0,1,0,0,3.05,0,6,0.034357,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,1,0,0,0,0,2,0.033928,clean
0,0,0.00243,0,0,3.70646,0,0,0,0,0,0.118772,0,5,0,1,1,0,0,1,0,1,0,0,0,0.002417,2,0.044683,clean
0,0,0.001672,0,0,3.1496,0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,0,0.00166,1.03,0.003567,2,0.039834,clean
0,0,0.017724,0.00117,0,6.81975,0,2,0,0,0,0.186258,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0.035989,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0,0.006531,0,0,6.12275,0,0,0,0,0,0.179163,0,9,62,4,1,0,0,3,0,3,0,0,1.01,0,11,0.04143,clean
0,0.004361,0.000662,0,0,1.77712,0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,0,0,2.05,0,2,0.030953,clean
19,0,0.049381,0,0,3.71865,0,0,0,0,0,0.110538,0,10,0,1,1,0,0,0,0,0,0,0,0,0.000928,2,0.032397,clean
0,0,0.010189,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,2,1,0,1.01,0,0,0,0,0,2.06,0,4,0.034176,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,0,0,0.004306,2.04,0.666988,0,30,3,2,1,0,0,4,0,4,0,0,1.01,0.005512,2,0.16107,clean
0,0.007307,0.003693,0,0,7.47927,0,1,0,0,0,0.194515,0,0,0,1,6,0,0,1,0,1,0,0,1.01,0,3,0.034528,clean
0,0,0.019982,0.001364,0,4.38535,0,0,0,0,0,0.127942,0,8,99,5,1,0,0,2,0,2,0,0,2.05,0,17,0.033123,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,0,0,10,0.033928,clean
0,0.009559,0.002466,0,0,5.98276,0,5,0,0,0,0.159804,0,3,0,2,14,0.000725,0,4,0,4,0,0,1.01,0,11,0.034432,clean
0,0.008906,0.008566,0,0,8.74592,0,1,0,0,0,0.225924,0.001237,1,1,4,7,0,0,0,0,0,0,0,3.03,0,2,0.035025,clean
11,0,0.021645,0.001113,0.000549,6.94415,0,0,0,0.001212,1.01,0.176464,0,24,0,2,2,0,1.01,7,0,7,0,0.000259,2.08,0.000989,15,0.031057,clean
1,0,0.012715,0,0,9.1192,0,0,0,0,0,0.267765,0,6,0,2,1,0,0,1,0,0,0,0,3.09,0,1,0.058961,clean
15,0,0.067882,0,0.010093,3.81443,0,0,0,0,3.05,4.09013,0,8,0,1,4,0,0,39,0,39,1,0,0,0,9,0.214649,clean
1,0,0.013364,0,0.000603,15.0796,0,0,0,0,1.01,0.385503,0,2,0,1,1,0,0,3,0,2,0,0,0,0.000863,2,0.044941,clean
1,0,0.005385,0,0,7.7645,0,0,0,0.00064,0,0.199447,0,4,0,1,1,0,0,1,0,1,0,0,0,0.000638,3,0.034457,clean
8,0,0.014193,0,0.000524,10.6248,0,0,0,0,1.01,0.26377,0,6,0,1,0,0,1.01,6,0,6,0,0.000259,1.1,0.00127,1,0.034525,clean
12,0,0.193112,0.002291,0.005788,31.5637,0,0,1,0.003107,5.12,0.794498,0,29,0,3,1,0,1.01,5,0,4,1,0.000693,9.27,0.015588,3,0.079218,clean
4,0,0.022392,0.000848,0,4.46612,0,0,0,0.001005,0,0.137024,0,9,0,1,1,0,0,3,0,3,0,0,0,0.000918,8,0.044007,clean
0,0,0.005954,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,1,1,0,0,2,0,2,0,0,0,0,3,0.037315,clean
0,0,0.016927,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,0,0.0023,5.9,0.002417,8,0.046384,clean
0,0,0.004553,0,0,6.41569,0,0,0,0,0,0.169334,0,4,1,4,4,0,0,4,0,3,0,0,3.05,0,10,0.034357,clean
0,0,0.015287,0,0,10.1348,0,0,0,0.000784,0,0.271462,0,8,0,1,2,0,0,5,0,5,0,0,0,0.001615,4,0.045184,clean
0,0,0.009932,0.00126,0,9.53614,0.000389,0,0,0,0,0.25412,0,1,0,1,0,0,0,1,0,0,0,0,0,0.002006,1,0.039735,clean
0,0.002382,0.003861,0,0,5.99307,0,0,0,0,0,0.159009,0,0,0,1,8,0,0,11,0,5,0,0,1.01,0,11,0.031456,clean
0,0.001037,0.019593,0.000807,0,6.19566,0,0,0,0,0,0.165168,0,11,0,2,6,0,0,2,0,2,0,0,1.01,0,9,0.031474,clean
0,0,0.005899,0,0,2.53244,0,0,0,0,0,0.14333,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0.118851,clean
0,0,0.006435,0,0,3.36633,0,6,0,0,0,0.107253,0,0,0,1,0,0,0,2,0,1,0,0,1.01,0,4,0.040121,clean
1,0.002993,0.010854,0.000828,0,8.27328,0,1,0,0,0,0.209368,0.001986,8,1,4,4,0,0,3,0,3,0,0,4.08,0.001601,8,0.031443,clean
3,0,0.002475,0,0,3.45817,0,0,0,0,0,0.097967,0,6,0,1,1,0,0,4,0,4,0,0,1.01,0,6,0.030969,clean
0,0.0027,0.013479,0.002033,0,6.41247,0,0,0,0,0,0.18365,0,2,0,2,6,0,0,3,0,3,0,0,3.07,0.002143,6,0.041567,clean
0,0.00235,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,0,0,2,0.033928,clean
0,0.003119,0.004633,0,0,6.90569,0,0,0,0,0,0.18341,0,0,0,1,0,0,0,2,0,2,0,0,1.01,0,17,0.035102,clean
13,0,0.162925,0.003341,0.006294,16.1068,0,0,0,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,8,0,8,0,0.000487,4.27,0.00646,6,0.091535,clean
0,0,0.015483,0,0,12.2006,0,0,0,0.000753,0,0.300266,0,6,4,3,1,0,0,0,0,0,0,0,3.03,0.000825,1,0.034588,clean
0,0.014049,0.043605,0.002945,0.0007,19.1174,0,9,0,0,1.01,0.481436,0,1,0,1,17,0.011634,0,2,0,2,0,0,0,0.002884,4,0.046112,clean
0,0,0.018213,0,0,4.50833,0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,0,0,0,0,0,3.08,0,1,0.03137,clean
1,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,2.02,0.196003,0,2,1,3,1,0,0,3,0,1,0,0,3.05,0.000632,3,0.037387,clean
0,0,0.012523,0.001371,0,11.9006,0,0,0,0,0,0.311325,0.004502,5,0,4,1,0,1.01,0,0,0,0,0.00091,11.38,0.002038,7,0.043412,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,1,0,1,0,0,0,0,3,0.033928,clean
1,0.000732,0.011532,0.000777,0.002713,10.231,0,2,0,0,1.01,0.264389,0.002952,5,1,4,4,0,0,4,0,3,0,0,4.07,0.001011,10,0.042078,clean
0,0.014215,0.00343,0,0,9.97572,0,1,0,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,0,0,8.14,0.002497,3,0.049191,clean
0,0.000807,0.009236,0,0,8.44052,0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,4,0,4,0,0,3.09,0.000989,9,0.031406,clean
2,0,0.019457,0,0.002713,7.34746,0,5,0,0,1.01,0.216974,0,8,30,3,7,0,0,5,0,3,0,0,0,0,12,0.052003,clean
7,0,0.027833,0,0,2.99199,0,0,0,0.003473,0,0.202979,0,10,0,1,2,0,0,6,0,6,1,0,0,0,2,0.135636,clean
0,0,0.000831,0,0,1.56044,0,0,0,0,0,0.052586,0,3,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,5,6,0,0,1,0,1,0,0,1.02,0,10,0,clean
0,0,0.009295,0,0,9.06665,0,0,0,0,0,0.251627,0,3,0,1,1,0,0,0,0,0,0,0,1.01,0,4,0.05128,clean
6,0,0.109524,0.002033,0.000835,16.789,0,0,0,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,9,0,9,0,0,5.37,0.006357,8,0.048534,clean
0,0.001037,0.082586,0.001652,0.001148,7.53288,0,9,0,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,5,0,0,0,0,1.01,0.002472,5,0.034896,clean
0,0,0.006732,0,0,7.27922,0,0,0,0,0,0.187232,0,7,0,1,1,0,0,1,0,1,0,0,1.01,0,7,0.031388,clean
0,0.008959,0.004124,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,11,0,0,0,0,0,0,0,1.01,0,2,0.034357,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0.033928,clean
4,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,4,0,0,6,0,6,0,0,0,0,8,0.033928,clean
0,0.00136,0.02586,0.001371,0,17.2695,0,2,0,0,0,0.428158,0.004977,5,0,3,2,0,1.01,0,1,0,2,0.00091,11.41,0.002769,5,0.037581,clean
0,0.000935,0.020243,0.003248,0,10.3534,0,0,0,0,0,0.271299,0,8,6,3,8,0,0,11,0,8,0,0,2.02,0.000989,35,0.040962,clean
0,0,0.008239,0,0,5.97053,0,0,0,0,0,0.165989,0,2,2,4,1,0,0,1,0,0,0,0,3.05,0,3,0.03733,clean
0,0.001853,0.002183,0,0,6.41569,0,1,0,0,0,0.169334,0,0,0,1,9,0,0,2,0,2,0,0,1.01,0,5,0.034357,clean
0,0.002187,0.011702,0,0.001475,4.22264,0,0,0,0,1.01,0.139582,0,1,5,3,0,0,0,1,0,1,0,0,0,0,2,0.060077,clean
0,0.00235,0.00916,0,0,3.20993,0,5,0,0,0,0.10044,0,2,0,1,2,0.008087,0,0,0,0,0,0,0,0.001261,1,0.036438,clean
0,0.001972,0.011869,0,0,12.1593,0,1,0,0,0,0.317973,0,7,0,1,3,0,0,1,0,0,0,0,0,0.000877,9,0.05031,clean
1,0,0.003867,0,0,4.87697,0,0,0,0,0,0.147296,0,8,5,3,0,0,0,1,0,1,0,0,0,0.002006,2,0.042282,clean
0,0,0.018395,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0.047507,clean
0,0,0.002137,0,0,4.88727,0,0,0,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.039307,clean
0,0,0.00329,0,0,3.12148,0,3,0,0,0,0.094543,0,3,0,1,3,0,0,1,0,0,0,0,0,0,5,0.031592,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,0,0.143885,0,4,0,1,1,0,0,5,0,5,0,0,0,0,2,0.040995,clean
0,0.006966,0.016984,0,0,7.70698,0,0,0,0,0,0.210719,0.003046,4,4,4,1,0,1.01,0,0,0,0,0.000359,3.04,0.002417,2,0.039555,clean
1,0,0.039959,0,0,17.3833,0,0,0,0,0,0.436927,0.001317,7,5,3,1,0,3.03,0,0,0,1,0.000993,12.55,0.004525,2,0.044364,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0,clean
1,0.000886,0.027318,0,0.000997,7.75438,0,0,0,0.001086,1.02,0.219911,0,0,0,1,2,0,0,3,0,3,0,0,0,0,2,0.044084,clean
0,0.000962,0.103266,0.004712,0.003634,30.6794,0,0,0,0.001604,3.03,0.783861,0.004502,15,0,4,3,0,1.01,7,0,7,2,0.00091,11.38,0.009656,11,0.072426,clean
10,0,0.072387,0.001076,0.003002,7.28484,0,2,0,0.001272,2.08,0.21678,0,12,0,1,3,0,0,13,0,9,0,0,0,0.006298,9,0.055587,clean
0,0,0.002038,0,0,3.19189,0,0,0,0,0,0.097192,0,1,0,2,0,0,0,5,0,5,0,0,0,0,5,0.03454,clean
1,0,0.017058,0,0,4.41939,0,0,0,0,0,0.197615,0,5,4,3,1,0,0,1,0,1,0,0,0,0,1,0.128048,clean
0,0,0.006365,0,0,8.04434,0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,0,0,0,0,0,3.03,0,2,0.03437,clean
6,0,0.097729,0.002033,0,6.56161,0,0,0,0,0,0.234572,0,12,0,1,3,0,0,10,1,10,1,0,1.01,0.002143,9,0.124734,buggy
0,0,0.012827,0.004276,0,11.4216,0,0,0,0,0,0.28814,0,11,0,1,1,0,0,1,0,1,0,0,7.1,0.005468,12,0.034665,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,buggy
10,0,0.123119,0.001685,0.000393,21.9232,0,0,0,0.003264,1.01,0.584304,0.001986,23,0,3,1,0,0,5,0,5,1,0,3.04,0.012185,5,0.077987,buggy
2,0,0.070179,0.002705,0,3.03875,0,0,0,0.002741,0,0.102722,0,6,0,1,2,0,0,1,0,1,0,0,0,0.002338,7,0.04901,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,3,0,0,0,0,13,0,buggy
7,0.00135,0.169755,0.000909,0.001799,14.2492,0,2,0,0,1.01,0.449008,0,37,0,1,9,0,0,9,0,2,0,0,1.01,0.016081,6,0.183001,buggy
3,0.007484,0.074513,0,0,34.2777,0,0,0,0,1.01,0.90343,0,1,0,1,4,0,0,233,0,9,0,0,1.01,0.000198,2,0.127768,buggy
1,0.046242,0.087613,0.00129,0.002148,8.84204,0,0,1,0,2.02,0.325697,0,5,0,1,46,0,0,5,0,5,1,0,0,0.001815,12,0.158513,buggy
10,0.002043,0.06572,0.00074,0.000757,19.4171,0,0,0,0.00065,1.02,0.500895,0,14,0,1,2,0,0,7,0,7,0,0,0,0.006912,10,0.059724,buggy
4,0.031814,0.223226,0.002434,0.003431,42.0495,0,2,0,0.007169,2.02,1.10863,0.001406,14,14,2,22,0.002354,0,1,1,1,2,0,1.01,0.009193,7,0.153951,buggy
0,0,0.033566,0,0,9.92215,0,0,1,0,0,4.18617,0.001986,5,0,1,0,0,0,0,0,0,1,0,0,0.005632,1,0.181692,buggy
5,0,0.008638,0,0,7.65733,0,0,0,0,0,0.224651,0,8,1,2,0,0,0,1,0,1,3,0,0,0.008315,1,0.050405,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,0,0,0.002859,0,0.162692,0,9,0,1,3,0,0,0,0,0,0,0,0,0.002924,2,0.040616,buggy
