@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.075472,0.018868,159,1,7,64,1,7655,3356.572619,7495,1
1,2,6,0.823905,0.159174,0.009721,137.166667,0,11,817,1,8947,2924.71627,8743,1
1,3,4,0.924876,0.044822,0.044822,161.75,0,10,4,0.5,5584,2605.02619,5489,1
1,1,1,0,0,0,280,1,1,0,1,4280,1287.321429,1859,1
1,3,7,0.427402,0.010479,0.00998,858.857143,0,10,21,0.142857,20321,4515.802381,20321,1
1,1,1,0,0.037471,0.009368,427,0,2,0,1,745,745,745,1
1,1,1,0,0.121019,0.146497,157,0,3,1,1,15078,6512.166667,15078,1
1,1,1,0,0.04034,0.019108,471,1,2,3,1,334,334,334,1
1,1,2,1,0.067568,0.033784,148,1,3,80,1,2287,1683,1011,1
2,5,11,0.811385,0.054622,0.026611,64.909091,1,8,1065,0.454545,300,240.5,229,1
1,1,1,0,0.034043,0.029787,235,1,6,9,1,94,94,74,1
1,1,1,0,0,0,131,0,1,0,1,3395,1375.3,1073,1
1,2,2,0.739741,0.58427,0.033708,89,0,3,402,1,3852,2133.166667,3832,1
1,1,1,0,0.019608,0.013072,153,0,4,48,1,4024,2604.233333,4024,1
1,2,2,0.650022,0.003015,0.009045,497.5,1,2,8,1,2591,2067.666667,430,1
1,2,2,0.863121,0.002637,0.001978,758.5,0,12,5,1,3051,1363.816667,3037,1
1,2,4,0.89304,0.003615,0.004272,760.75,1,12,4,1,2356,1418.833333,2356,1
1,1,2,0.961237,0.024852,0.005917,422.5,1,3,63,1,1244,1170,1079,1
1,4,8,0.815252,0.009131,0.013363,561.25,0,10,170,0.25,605,605,605,1
1,5,7,0.53957,0.11684,0.104541,302,0,8,101,1,1552,1416,1552,1
1,1,1,0,0.093548,0,310,1,1,1,1,1273,1201,1273,1
1,2,3,0.810166,0.163763,0.057491,191.333333,1,6,265,1,20,20,16,1
1,1,3,0.937961,0.065789,0.029605,101.333333,0,2,122,1,47,47,47,1
1,2,2,0.991076,0.052941,0,170,0,10,89,1,4412,2312.816667,4385,1
1,1,3,0.187982,0.030609,0.011631,1089,0,9,13,1,20727,4235.555952,20727,1
1,1,1,0,0.444444,0.148148,27,0,1,7,1,2340,1372.916667,2340,1
1,1,2,0.986787,0.030508,0.094915,147.5,1,7,4,0.5,340,340,340,1
1,2,19,0.850037,0.095355,0.044602,171.105263,1,11,216,0.473684,4739,2556.216667,4711,1
1,3,4,0.844696,0.037234,0.037234,94,0,2,11,1,815,699.5,342,1
1,1,1,0,0.488889,0.022222,45,1,1,3,1,5674,1500.088492,2376,1
1,6,15,0.913021,0.017065,0.009837,894.6,0,11,485,0.666667,487,476,487,1
1,1,1,0,0.526316,0.026316,38,0,2,23,1,226,199,226,1
1,2,11,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,20704,4304.359524,20704,1
1,1,1,0,0.021696,0.195266,507,0,1,3,1,1378,1306,1378,1
1,2,4,0.636687,0.105951,0.088534,172.25,0,9,336,1,1853,1527,1847,1
1,1,1,0,0.241379,0.068966,232,0,9,7,1,10006,4282.22619,9874,1
1,1,1,0,0.031579,0.042105,95,0,1,3,1,601,497.5,600,1
1,1,10,0,0,0,16.6,1,1,0,0.1,2208,1764,986,1
1,1,1,0,0,0,189,0,1,0,1,1090,1090,1090,1
1,2,12,0.763882,0.020176,0.019785,425.416667,0,6,4,0.333333,2036,1281.583333,2036,1
1,3,3,0.530147,0.001968,0.001657,3218,1,9,6,1,94,94,94,1
1,1,1,0,0.003228,0,3717,1,9,0,1,2601,1553,2601,1
1,2,2,1,0.000571,0.00019,2626.5,1,10,53,1,1222,416.059127,1222,1
1,1,1,0,0.092593,0,108,1,3,5,1,1145,986.5,215,1
1,5,5,0.773112,0.003276,0.02099,1648.4,1,10,154,1,251,251,251,1
1,1,6,0.963233,0.010788,0.015768,200.833333,0,2,35,0.5,1068,1068,1068,1
1,1,1,0,0.007346,0.001837,1089,1,10,0,1,331,331,331,1
1,2,4,0.191206,0.027607,0.029525,652,0,9,191,1,1287,906,1287,1
1,1,1,0,0.001905,0,525,0,9,47,1,1083,937.5,1083,1
1,1,1,0,0.006897,0.006897,145,0,6,12,1,102,102,102,1
1,1,1,0,0,0,108,0,1,0,1,3810,1428.616667,3791,1
1,1,1,0,0.09009,0.085586,222,1,4,10,1,3099,1510.416667,1593,1
1,1,2,0.811278,0.090909,0.272727,49.5,1,4,0,0.5,5485,1550.419048,2220,1
1,5,9,0.555886,0.039058,0.005744,193.444444,0,14,0,0.333333,5074,2471.5,5072,1
1,1,1,0,0.042735,0.008547,234,1,5,93,1,790,401.05,397,1
1,1,3,0.794249,0.072235,0.006772,295.333333,0,8,4,1,244,244,244,1
1,1,3,0.569256,0.016704,0.023385,299.333333,1,4,174,0.666667,1295,903.333333,1295,1
1,2,2,0.998102,0.036612,0.006011,915,0,17,169,1,887,462.166667,887,1
2,3,5,0.117741,0.583427,0.480403,178.6,1,8,62,0.8,26,26,26,1
1,2,2,0.287582,0.479784,0.002695,185.5,1,5,112,1,5489,1554.419048,1042,1
1,1,4,0.663742,0.029657,0.012975,269.75,1,6,343,1,8426,2678.4,8257,1
1,1,2,0.840359,0.027816,0.008345,359.5,0,4,31,1,221,171,221,1
1,2,3,0.864556,0.012937,0.009056,1288.333333,1,3,4,1,4715,2525.033333,4715,1
1,1,1,0,0.380567,0.109312,247,0,1,8,1,1901,1741.5,1810,1
1,2,4,0.833659,0.032624,0.011348,176.25,0,2,13,1,989,834.5,144,1
1,1,1,0,0,0,16,0,1,0,1,3058,1504.5,886,1
1,1,1,0,0.669173,0.503759,133,0,2,7,1,148,148,144,1
1,1,4,0,0,0,52.25,0,1,0,0.25,5579,2601.62619,5484,1
1,1,1,0,3.201597,0,501,0,1,0,1,602,302.483333,602,1
1,1,11,0.655734,0.117302,0.135316,217,0,1,44,0.454545,1427,1427,1427,1
1,9,145,0.877049,0.022363,0.018687,133.227586,0,12,10335,0.317241,6003,2626.1,5992,1
1,1,1,0,0.026966,0.038202,445,1,6,1,1,7358,3012.55,7254,1
1,1,1,0,0.010941,0.002188,457,1,3,14,1,2727,1864.833333,1520,1
1,1,1,0,0.281553,0.279126,412,1,2,0,1,275,275,245,1
1,1,1,0,0.071318,0.048062,645,1,6,7,1,147,147,80,1
1,2,3,0.656973,0.175676,0.038851,197.333333,0,2,2,1,196,196,196,1
1,1,1,0,0.047244,0.031496,254,0,1,6,1,289,181.333333,121,1
1,1,1,0,0,0,118,1,1,0,1,2753,1847.5,743,1
1,2,4,0.777033,0.003719,0.00097,1546,1,10,842,0.5,1494,385.622691,1494,1
1,1,1,0,0.003846,0,260,0,4,0,1,18732,5050.1,18732,1
2,3,5,0.343969,0.212701,0.142311,261.4,1,4,36,1,2230,1782,2141,1
1,3,3,0.561704,0.094595,0.07722,172.666667,0,6,20,0.666667,189,189,189,1
1,1,5,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,6753,2888.466667,6753,1
1,2,2,0.998846,0.073569,0.06267,183.5,0,4,6,0.5,2331,1877.833333,581,1
1,2,3,0.907449,0.021084,0.023092,332,0,8,32,1,20202,4617.328571,20202,1
1,1,1,0,0.07,0,100,0,5,64,1,284,178.5,3,1
1,1,1,0,0.165563,0.092715,151,0,6,4,1,2352,1959.166667,2346,1
1,3,11,0.668964,0.032427,0.028504,347.636364,0,7,445,0.545455,5418,2727.1,5398,1
1,1,2,0.970951,0.042373,0.042373,59,1,4,146,1,2818,968.066667,1381,1
1,5,6,1,0.006936,0.006936,144.166667,0,11,577,0.833333,151,151,150,1
1,1,1,0,0.06701,0.030928,194,0,1,0,1,3158,1651.5,3157,1
1,1,1,0,0,0,46,1,1,0,1,1112,964,1110,1
1,1,1,0,0.008439,0.012658,237,0,2,0,1,616,588.5,407,1
1,1,1,0,0.0625,0.0625,32,0,1,5,1,494,200.683333,494,1
1,3,3,0.971445,0.038217,0.024568,366.333333,1,4,129,0.333333,2141,1847.333333,948,1
1,1,1,0,0.019912,0.00885,452,0,8,2,1,96,96,96,1
1,2,3,0.45933,0.014354,0.039234,348.333333,1,10,2,1,1137,568.65,1134,1
1,2,4,0.537172,0.045984,0.028665,837.25,0,7,20,0.75,4223,2658.1,4223,1
1,3,9,0.744184,0.2064,0.112,69.444444,1,5,417,0.777778,584,413,584,1
1,3,6,0.925044,0.004969,0.004017,1576.5,0,6,224,1,6814,2676.533333,6814,1
1,1,1,0,0.108225,0.064935,231,1,8,0,1,6834,1587.19705,1209,1
1,1,2,0.974108,0.174629,0.121911,303.5,1,5,117,1,5364,1480.450794,2161,1
1,1,1,0,0,0,77,0,1,0,1,1375,1102.5,276,1
1,3,3,0.790852,0.107468,0.018215,183,1,6,187,1,7155,3467.966667,7105,1
1,1,2,0.863121,0.014778,0.002463,203,0,9,14,1,325,199.333333,325,1
2,2,2,0.918296,0.002693,0.002693,557,1,6,12,1,3234,975.933333,1589,1
1,3,3,0.927415,0.010108,0.01752,494.666667,1,7,93,1,4558,1107.661905,1713,1
1,2,4,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,4016,2602.5,4016,1
1,10,55,0.685041,0.013653,0.006047,676.527273,0,10,1979,0.418182,20621,4388.710714,20621,1
1,1,2,0.807874,0.070018,0.035009,557,1,6,46,1,824,407.25,417,1
1,2,3,0.904524,0.179487,0.008547,156,1,6,507,1,8,8,7,1
1,7,7,0.866952,0.004318,0.000354,2018.285714,0,15,49,0.857143,22436,2446.639635,22436,1
1,2,8,0.636969,0.065153,0.032762,335.75,1,9,158,0.625,6451,2636.05,6406,1
1,1,2,0,0.027397,0.02968,438,0,8,3,1,383,383,383,1
1,4,14,0.664009,0.044055,0.02558,150.785714,0,13,1041,0.928571,1894,1758,1894,1
1,1,8,0.899158,0.035528,0.012539,119.625,1,3,928,0.625,1372,974.166667,1372,1
1,5,17,0.7326,0.030627,0.030839,555.058824,0,11,510,0.882353,20192,4610.87619,20192,1
1,1,6,0.506437,0.185579,0.078426,580.166667,0,10,35,0.333333,21531,4081.662302,21531,1
1,2,8,0.596545,0.746269,0.2301,100.5,0,3,414,0.375,2708,1961.5,2707,1
1,1,1,0,0.00265,0.00371,1887,1,3,1,1,346,346,346,1
1,1,1,0,0.004415,0.004415,453,0,6,84,1,83,83,83,1
1,1,2,0.583468,0.052293,0.05712,621.5,1,4,3,1,5569,1932.633333,5549,1
1,2,3,0.583967,0.199743,0.070649,519,1,8,99,1,268,268,268,1
1,1,1,0,0.028157,0.014932,2344,1,4,9,1,3314,1967,3314,1
1,2,3,0.68496,0.017333,0.004889,750,1,8,6,1,2031,995,2028,1
1,1,4,0.288015,0.327586,0.527094,101.5,1,3,145,0.75,6,6,6,1
1,2,4,0.467635,0.033994,0.070822,88.25,1,4,31,0.75,698,698,698,1
1,1,2,0.935842,0.14,0.137778,225,0,5,12,0.5,1181,660.833333,1181,1
1,1,8,0,0,0,36,1,1,0,0.125,5152,1476.770635,1993,1
1,1,2,0.969803,0.20649,0.097345,339,0,4,4,1,608,503,607,1
1,6,12,0.599752,0.040552,0.067731,193.166667,0,12,136,0.833333,609,609,604,1
1,1,7,0.784289,0.158234,0.098436,155.285714,0,11,201,0.571429,326,101.540476,325,1
1,3,8,0.744989,0.019796,0.018948,442,1,11,364,0.75,2331,1395,2331,1
1,1,1,0,0,0,72,0,1,0,1,3706,2103.083333,3686,1
1,1,1,0,0.026357,0.013953,645,1,4,0,1,1781,1637,683,1
1,2,22,0.752321,0.122348,0.070548,92.136364,0,8,163,0.318182,706,601,704,1
1,1,2,0,0.184595,1.184595,376.5,0,3,6,1,242,242,242,1
1,1,1,0,0.037037,0.037037,27,1,1,33,1,1821,886.7,1821,1
1,2,7,0.267857,0.188172,0.116487,79.714286,0,5,436,0.857143,3080,1701.666667,3079,1
1,1,1,0,0.00655,0.002183,458,1,3,84,1,2910,1416.416667,1566,1
1,1,3,0.619559,0.315545,0.206497,143.666667,1,7,135,1,4756,1173.783333,1815,1
1,3,16,0.818675,0.028424,0.02739,120.9375,0,6,465,0.625,5456,2762.6,5436,1
1,1,9,0,0,0,107.333333,0,1,0,0.111111,4552,2403.416667,4532,1
1,2,5,0,0,0,102.2,0,1,0,0.2,7479,2718.940476,7429,1
1,3,3,0.217319,0.058865,0.017624,945.666667,0,12,9,0.666667,43,43,43,1
1,1,2,0.998001,0.054839,0.006452,155,0,7,10,0.5,331,331,331,1
1,1,1,0,0.015907,0.007739,2326,1,7,1,1,1054,484.128571,1054,1
1,1,7,0,0,0,39.428571,0,1,0,0.142857,1437,1398,1437,1
1,1,1,0,0.162393,0.004274,234,1,4,13,1,6717,2675.441667,6602,1
1,1,3,0.609763,0.078692,0.004843,275.333333,1,3,8,0.666667,1286,1050.5,227,1
1,1,2,0.881291,0.403226,0,62,1,5,143,1,1138,829.883333,1138,1
1,1,3,0.766135,0.015528,0.020186,214.666667,0,4,4,0.666667,591,392.833333,591,1
1,3,4,0.158295,0.526232,0.472178,314.5,1,9,48,1,177,177,177,1
1,1,1,0,0.045918,0.017007,588,0,5,24,1,17655,5081.1,17655,1
1,1,2,0.563103,0.070686,0.039501,240.5,1,3,73,1,67,67,67,1
1,1,11,0.965476,0.074906,0.071161,48.545455,0,1,0,0.090909,5264,1447.96627,2082,1
1,1,2,0.605187,0.042194,0.014768,237,1,5,33,1,6778,2890.083333,6778,1
1,1,1,0,0.096386,0.010327,581,0,3,11,1,73,73,73,1
1,2,3,0.634015,0.092593,0.041152,162,1,6,342,0.666667,1974,681.166667,358,1
1,2,4,0.910157,0.322751,0,47.25,1,6,543,0.5,4450,1158.086905,877,1
1,1,1,0,0.090909,0.038961,77,1,6,1,1,1708,1708,1708,1
1,2,5,0.920804,0.012644,0.01341,522,0,6,5,0.6,14927,6789.5,14927,1
1,1,2,0.371232,0.818182,0.10101,99,0,5,713,1,8705,2137.497511,8510,1
1,1,1,0,0.137136,0.100728,824,0,12,2,1,1235,440.516667,439,1
1,2,4,0.82583,0.012987,0.005682,308,1,3,142,0.75,1268,1177,1099,1
2,2,3,0.817582,0.03532,0.02649,151,0,3,11,1,1783,1457,518,1
1,4,12,0.929642,0.040839,0.062961,146.916667,0,4,223,0.25,10900,3560.247222,10746,1
1,1,4,0.283255,0.011407,0.002852,263,0,8,255,1,5321,2870.333333,5293,1
1,4,5,0.80149,0.061611,0.015008,253.2,0,11,120,1,5340,2880.95,5312,1
1,1,4,0.08738,1.026304,0.868479,570.25,0,8,7,0.75,4291,2751.083333,4119,1
2,4,8,0.79325,0.206897,0.034483,97.875,1,7,1667,0.75,6490,1561.85469,4063,1
1,2,6,0.646734,0.078767,0.073059,146,0,3,0,0.333333,2136,1760.5,2110,1
1,1,1,0,0.004367,0.000873,1145,1,8,2,1,4591,1124.155952,1736,1
1,1,3,0.826074,0.053691,0.020134,49.666667,1,3,20,1,2586,2062.666667,425,1
1,2,2,0.907166,0.107914,0.115108,69.5,1,4,2,1,360,360,360,1
1,5,11,0.809238,0.005364,0.011011,322,0,5,441,1,2082,1300.75,2082,1
1,1,1,0,0.006916,0.001383,723,1,12,1,1,3147,1361.483333,3132,1
1,1,1,0,1.084337,0.301205,83,1,4,5,1,3515,1287.933333,3498,1
1,2,3,0.970442,0.053444,0.01247,561.333333,0,14,248,1,96,96,96,1
1,4,14,0.784201,0.205722,0.208447,104.857143,1,3,131,0.357143,318,318,318,1
1,1,1,0,0.031746,0.007937,126,1,1,55,1,5223,1413.069841,2199,1
1,2,6,0.72781,0.628635,1.163311,74.5,0,3,23,1,1480,1194.5,87,1
1,2,4,0.818176,0.179601,0.042129,112.75,0,9,27,1,2086,1897,2086,1
1,4,6,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,2320,1146.75,2236,1
1,1,3,0,0,0,71,0,1,0,0.333333,330,327.5,13,1
1,2,3,0.643229,0.249533,0.119626,356.666667,0,7,494,1,7852,2568.439286,7797,1
1,1,3,0.901204,0.024836,0.01607,456.333333,1,5,214,1,3165,1562,951,1
1,1,2,0.066344,0.301405,0.022989,391.5,0,6,160,1,1711,975.333333,1668,1
1,7,28,0.704972,0.300846,0.249522,130.821429,0,1,251,0.428571,902,902,902,1
1,1,1,0,0.110294,0.073529,136,1,4,6,1,569,398,569,1
1,1,1,0,0.219409,0.07384,474,1,4,6,1,407,168.583333,407,1
2,3,4,0.524426,0.015582,0.054079,272.75,1,3,30,1,2461,1944.833333,1029,1
1,8,23,0.380846,0.097683,0.09426,444.652174,0,11,460,0.73913,289,289,289,1
1,1,2,0.235193,0.04401,0.01956,204.5,0,2,56,1,3005,1791.666667,3004,1
1,1,1,0,0.005757,0.000886,2258,0,6,0,1,990,482.321429,990,1
1,1,1,0,0.076471,0.029412,170,1,2,7,1,5209,1401.187302,2198,1
1,1,1,0,0,0,27,0,1,0,1,5540,2590.385714,5445,1
1,1,1,0,0.087912,0.010989,91,0,7,1,1,43,43,43,1
1,1,7,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1494,1183.5,1488,1
1,2,18,0.867491,0.122586,0.224601,132.333333,1,3,1658,0.444444,589,589,589,1
1,1,1,0,0.000153,0.00046,6523,0,9,3,1,1263,424.784921,1263,1
1,1,1,0,0.255319,0,94,1,4,5,1,3579,1277.816667,1720,1
1,1,1,0,0.052632,0.052632,57,0,3,49,1,2665,1081.5,109,1
1,5,9,0.824249,0.003431,0.001996,1781.333333,0,7,800,1,4935,2332.85,4935,1
1,3,3,0.876137,0.023833,0.038171,1720.333333,0,6,51,0.666667,18932,4951.138095,18932,1
1,2,6,0,0.047431,0.075099,42.166667,0,4,397,0.833333,574,477,573,1
1,1,1,0,0.001757,0.02109,569,1,7,0,1,37,37,37,1
1,3,6,0.214667,0.068872,0.234751,740.5,0,18,121,0.833333,834,424.666667,834,1
1,1,2,0.869893,0.020833,0.025,600,1,3,10,1,1869,1674.5,1533,1
1,1,1,0,0.000789,0.000789,5068,0,11,1,1,133,133,133,1
1,3,3,0.713066,0.013291,0.005848,627,0,9,42,0.666667,594,594,594,1
1,2,2,0.673947,0.043339,0.001949,4361,1,10,64,1,1483,383.198088,1483,1
1,1,15,0.879611,0.039892,0.016266,172.133333,0,4,48,0.6,278,278,278,1
1,5,13,0.52348,0.113473,0.044224,224.384615,0,15,635,0.538462,7649,2611.214286,7594,1
