@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-2.111022,0.732221,-1.254611,-0.153009,-1.71809,0.163255,-0.069715,-0.356862,-0.581026,0.035444,0.490801,-0.294936,1
1.896974,1.814216,-0.1423,-1.340381,0.111746,-0.363899,-0.635633,0.410177,-0.195257,-0.282783,0.57165,-0.238728,1
0.446158,-1.835589,0.74095,0.487261,-0.288839,-0.372894,-0.529831,0.21984,0.089441,-0.197951,-0.408461,-1.130095,0
1.135854,-0.511268,0.7145,0.168773,-0.096209,-0.471461,0.301067,0.272436,0.112168,0.501375,-1.569038,0.328568,0
2.19982,1.171241,3.02071,-1.10384,2.861521,1.637029,1.388346,-2.182902,1.170819,-1.112997,0.496659,0.242632,0
0.248707,-1.80986,0.912062,-0.048955,-0.180827,-0.610028,-1.200705,0.263934,-0.132696,0.408398,-1.26526,1.325649,0
-0.581995,0.191749,-0.836362,-1.13976,-0.399574,2.008328,-0.294766,0.606305,0.734948,0.867601,-0.322027,0.435898,0
2.600336,1.919311,-0.205929,-1.659381,0.438846,-0.884138,0.004171,0.723882,0.174404,-1.205598,0.387823,-0.095876,0
0.956358,0.2538,0.034495,-0.988735,-0.492946,0.936062,-0.241638,0.052513,0.508045,0.967811,-0.177338,0.314335,0
1.160687,1.104694,-1.985332,-0.341594,0.261509,-0.309037,-0.514909,-0.906785,-0.990917,-0.123946,-0.378918,0.003043,0
3.099294,-0.864155,1.896331,-2.619933,1.686624,0.385296,2.315762,-1.171313,0.797888,0.086126,0.60265,0.416634,0
0.599131,2.859999,0.914277,0.214688,1.11665,0.347819,-1.827943,-0.736084,0.281923,0.392972,0.52184,-0.258978,0
2.496912,-1.437194,1.663932,-1.779961,1.483044,0.147617,1.109462,-0.226028,-0.105005,0.723944,0.070496,-0.388402,0
1.711072,1.92835,-0.014426,-0.813816,0.169358,-0.160495,-0.775185,0.588592,-0.414647,0.48396,0.457019,-0.358508,0
0.200257,-2.108785,0.376096,0.668001,-0.630105,-0.425894,-0.169307,-0.135146,-0.235517,-0.14444,-0.080433,0.395962,0
3.144182,-0.572751,1.505106,-2.604253,1.32964,0.052895,2.008875,-0.773942,0.607167,-0.102736,0.506287,0.453782,0
