@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.712338,-0.207691,-1.0003,0.619514,-0.305792,0.246151,-0.111198,-0.557114,-0.992878,-0.475586,-0.057917,-0.404943,-0.370865,-0.928586,-0.252478,0.471343,0.037033,0.372068,0.153702,-0.004815,0.234985,0.079314,1.025103,-0.397119,-0.276333,clean
1.382047,1.530877,0.737295,-1.050749,0.739343,-0.083717,-0.838268,-0.080499,0.529286,-0.711922,-0.380208,-0.065304,-1.48478,0.121104,-0.105402,0.851366,0.534625,-0.081517,0.062574,-0.620841,-0.200323,0.212119,0.230161,-0.726733,-0.291169,clean
0.925452,0.887341,0.661634,0.937065,-0.276626,-0.189349,-0.099765,2.290534,0.966011,1.409547,0.614275,-0.658471,0.441511,-0.063133,-1.278461,0.809563,-0.206547,0.315224,-0.407416,0.20768,0.454874,-0.545017,-0.009565,0.267366,-0.232474,clean
0.285857,0.925879,-0.146413,0.241824,0.190607,-0.341686,-0.951222,0.899822,0.213223,-1.561057,0.252646,-0.079355,0.259685,-0.125448,-0.761427,0.522437,0.639308,-0.458503,0.375692,-0.241333,-0.413235,-0.658715,0.163453,0.038611,-0.259654,clean
0.658471,0.501483,0.1091,1.116316,-0.334759,-0.267963,-0.739258,0.957864,-0.110236,-1.631535,0.683519,0.30112,1.417055,-0.189174,-0.111386,0.198329,0.652861,-0.965627,0.380348,0.627073,-0.083082,-0.203673,0.174514,0.348216,-0.040139,clean
2.565501,0.426248,0.671042,1.064298,-0.317876,-0.325021,-0.455407,-0.106301,-0.223019,0.518223,-0.372725,-0.592453,0.020962,-0.211482,0.178571,-0.711469,0.097353,0.383118,-0.260734,0.242118,0.256015,-0.066185,-0.012448,-0.260471,-0.221594,clean
1.721519,0.138106,0.272921,0.658993,-0.650685,0.843553,0.911415,-0.350087,-0.112357,-0.495277,1.046301,0.117716,0.824965,1.316136,0.450154,-0.4168,0.11374,-0.490009,0.968295,0.509897,-0.683199,0.595453,1.296872,0.167569,0.616724,clean
2.299594,0.074296,-2.03361,-1.978925,0.139514,0.345307,0.006931,-0.651514,-1.250021,-0.723536,-2.910885,-2.570247,-1.123288,-0.285663,-0.338451,-0.049467,-1.164397,0.016831,0.767801,-0.69307,-0.401042,0.244272,0.037753,1.99452,-0.030781,clean
1.210111,3.079625,1.492455,-1.163615,1.401621,-0.104928,0.228102,-1.280913,-0.55761,0.232911,-1.576516,0.286854,-0.775254,-0.609175,0.776114,0.120032,0.484875,0.111965,-0.240708,-0.363908,-0.281111,-0.371906,0.122001,0.550584,0.010703,clean
2.348333,-0.134212,-1.028298,-0.44917,-0.921211,-0.414379,-0.339117,0.745926,-0.223025,-0.15418,-0.668923,0.524292,0.306766,-0.106605,0.01258,-0.351564,0.372356,-0.063745,-0.292194,0.156538,-0.053671,0.20622,0.020749,-0.504083,-0.183717,clean
1.757817,0.77684,-0.428771,0.050325,0.55982,-0.434632,-0.694328,0.312383,0.067397,-0.708757,-0.473218,0.131561,-1.19333,-0.74711,-1.084811,0.96596,0.959978,-0.370277,0.001445,-0.308085,0.928981,0.546602,0.61211,-0.676682,-0.230213,clean
-0.355858,0.316962,-1.058814,-0.644982,-1.326937,1.137565,1.583373,-0.511429,-0.18202,-0.602122,0.435331,-0.142358,0.852871,-0.132551,0.160068,-0.263595,0.480119,0.417365,0.679838,0.546381,-0.920874,0.106479,0.13241,-0.652246,-0.149753,clean
-2.576349,-0.468452,1.283013,0.494634,-0.297564,1.211896,-1.149373,2.220919,1.091366,-2.284968,1.944431,-0.976755,1.593084,-0.292908,1.590948,1.918062,-0.586681,0.241469,-0.928632,-0.163728,-0.484706,-1.382348,0.505999,0.253666,-0.451055,clean
0.078765,5.417127,2.842307,-2.728649,2.900047,-0.168651,0.213374,-1.751621,-0.83228,-0.046383,-2.106767,1.240516,-0.47093,-0.587986,1.007154,0.913012,0.296544,0.196591,-0.349604,0.507987,-0.780328,-0.854528,0.169109,0.078502,0.049661,clean
1.510504,0.439607,-1.243862,-1.597867,0.922071,-0.941545,-2.591194,-2.545255,3.065035,1.076322,1.341335,-0.297348,0.017386,0.240562,-0.180037,1.007308,0.609233,-0.696331,0.795993,-0.666156,0.696913,0.697318,0.533099,-0.195739,0.12554,clean
2.573395,0.847285,0.996668,1.109231,0.029614,-0.260682,-0.335935,0.696863,0.512147,0.831699,-0.141387,-1.288576,0.284019,-0.177098,-0.399004,-0.695503,0.55414,0.093209,0.133516,0.597712,-0.468764,-0.251679,0.16889,-0.445848,-0.187889,clean
-0.435392,-2.34952,-3.209643,-3.011054,0.35728,0.705762,-0.555786,2.003716,0.273365,-0.828529,-1.650727,0.23212,-0.681057,0.735509,-0.127453,-0.240649,2.326666,0.756241,-1.570532,2.110613,-0.111574,-0.636696,0.526884,0.233049,-0.097251,clean
2.596746,0.344212,0.669558,1.030168,-0.475142,-0.36065,-0.414594,0.246897,-0.132509,0.050814,0.106671,0.460942,0.407287,0.156956,0.4247,-0.585951,0.197948,-0.101956,-0.211255,0.076677,-0.017791,0.2763,-0.029088,0.122031,0.077199,clean
2.294865,-0.000816,-1.021611,-1.144551,-0.536952,-0.104445,-0.077854,1.797312,0.198695,-0.132171,0.333897,1.461323,-0.00723,0.814154,-2.009648,1.102301,-0.866343,-0.440779,0.609768,0.138493,-0.759211,-0.048897,-0.003196,0.645297,0.229939,clean
2.091379,0.634867,1.044637,0.485699,-0.026254,-0.112465,-0.616479,-0.062242,-0.481807,0.527933,0.118119,-0.163021,-0.610601,0.705434,0.819077,-0.623266,0.07491,0.128205,-0.392144,-0.233629,0.823602,-0.162029,-0.833685,0.729873,-0.077899,clean
-18.099486,-9.99984,5.906598,-0.902387,1.114599,4.028987,-2.207687,2.751309,1.298601,2.672658,-0.741252,-0.65272,0.141167,-1.117332,0.820998,1.930451,-1.282608,2.054859,-0.141386,-0.441503,-0.845675,-1.197858,1.305699,0.462992,-0.087406,clean
-1.542385,-5.738024,4.718534,-1.638789,0.075101,3.791372,-0.568713,-0.047253,1.906494,0.467035,-1.905558,1.176171,0.454163,0.335568,-0.829155,-0.454898,0.062322,0.020427,0.96002,0.436076,0.198291,-0.304651,0.020476,0.406512,-0.954706,clean
-1.816866,1.806145,0.935866,0.441607,1.291513,1.269553,0.199968,1.427854,1.519028,-3.234865,2.603851,-0.937462,0.785873,0.789591,0.533332,1.738731,1.098144,-0.579561,0.058202,0.533706,-0.223412,0.644563,1.016608,0.461903,0.311144,clean
-3.594882,-3.886063,-8.431326,-2.295709,6.801759,-0.714493,-4.621502,-2.809808,2.254772,2.126677,2.552766,0.203262,3.176396,-0.006046,-0.297476,-0.355049,2.335332,2.071834,-0.671919,0.810707,-2.298071,1.750501,-0.421123,1.785738,-1.546619,clean
0.764082,-0.194793,-0.022529,0.319807,-0.922248,-0.265993,0.681216,-0.827274,-0.431273,0.133576,-0.012702,-0.084101,-0.748016,0.026237,0.494121,-0.222218,-0.780305,0.057262,-0.012386,0.321114,0.620415,-0.118047,0.026707,0.310988,-0.826733,clean
1.621932,-0.035572,0.417632,1.853974,-0.000511,-0.702274,-0.213153,-0.295185,-1.267654,0.645537,-0.074501,0.493984,0.589591,-0.531108,0.406257,-0.94433,0.452522,0.100935,-0.26868,-0.088133,0.032877,0.103953,0.150864,0.38242,-0.306931,clean
1.807543,-1.453418,1.353486,0.472855,-0.255225,0.316797,-0.512996,0.267106,0.378032,0.021117,-0.635672,0.909407,0.498963,0.012626,-0.147047,-0.573636,0.247406,0.277367,-0.609744,0.061521,0.163094,0.163254,-0.362597,0.06423,1.146182,clean
0.087806,0.220553,-0.046693,0.728764,0.570375,1.112535,0.77963,0.139301,0.496063,-2.211955,1.813754,0.025948,0.453058,-0.248205,0.011893,0.223557,-0.189066,1.01181,-0.653071,-0.008521,0.525871,-0.107019,-0.459078,0.581837,-0.012204,clean
2.629053,0.905211,1.204447,1.16131,-0.030603,-0.524557,-0.485141,0.446546,0.26562,0.681373,0.094445,0.257368,-0.216786,-0.276421,0.231948,-0.638626,0.786689,-0.169313,-0.408879,-0.313703,0.187239,0.050437,-0.268898,0.217232,-0.137333,clean
-4.955349,-1.286666,-1.059482,1.442579,-0.887958,0.646549,-0.41915,0.003195,-0.76903,0.808815,0.726641,0.397445,-1.751979,-1.322404,1.913358,0.006142,-1.202392,-1.083815,-0.103294,0.077541,-0.484744,-0.987724,0.940108,-0.708487,0.388642,clean
2.052668,0.050814,0.084648,0.383849,-0.205609,0.066212,-0.586015,0.682377,0.785923,-1.418204,0.528457,-0.210385,-0.040925,-0.215222,0.149966,0.230122,-0.06242,0.239144,-0.340033,-0.506896,-0.458795,-0.050253,0.043555,-0.183992,-0.341075,clean
2.701999,-0.158111,-0.82541,-0.339749,-0.360156,-0.305499,-0.872321,-0.060626,-0.470531,-0.578755,-1.313468,-0.993261,-0.752372,0.214497,-0.166366,0.246696,-0.310425,0.001462,0.218318,-0.006124,-0.412173,-0.051278,-0.289672,0.124283,-0.047598,clean
1.894365,-0.625045,-3.374651,-2.661448,-0.994417,0.413955,0.98244,0.741422,-0.465772,-0.204611,-0.841319,0.802762,0.088119,0.622732,-0.508042,-0.294953,0.569719,0.462607,-0.348391,0.259233,0.049792,0.014019,1.434117,-0.865708,-0.267417,clean
-0.216722,5.784273,3.661071,-3.243363,3.012682,-0.499784,-0.720025,-0.222252,-0.831579,-1.168094,-0.650865,2.811171,1.858966,0.978188,0.40459,1.414141,-0.998126,-0.109701,-0.279944,2.4572,-1.051681,-0.485596,0.281073,-1.248911,0.30007,clean
2.401753,0.112967,0.43851,0.326396,-0.35111,-0.099855,-0.418081,0.869487,0.070135,0.133682,0.21413,0.296601,0.324128,0.512849,-0.24373,-0.167101,-0.168457,-0.254315,0.095053,0.159304,-0.196481,-0.100149,-0.256583,0.188446,0.154031,clean
1.073102,2.893943,2.013932,-1.240344,1.204613,-0.396176,-0.672327,0.36192,0.003313,-0.789054,0.080782,1.786223,0.790361,0.246969,0.168324,0.622292,-0.408763,-0.100299,-0.330612,0.65224,-0.570829,-0.036605,-0.063328,-0.472746,-0.00458,clean
1.970007,-0.039203,-0.426052,-0.251455,-0.261158,0.057798,-0.577275,-0.023009,0.023506,-0.905522,-0.45928,-0.817131,-0.575179,-0.036496,-0.056939,0.122235,-0.461006,0.4385,0.014994,-0.176707,-0.081935,0.266929,-0.16628,-0.457952,-0.229195,clean
1.55541,-2.510303,2.825533,0.559167,0.228507,0.222611,-0.537316,0.085915,0.647056,0.221221,-0.971377,0.475631,0.544817,-0.096004,0.356523,-0.982377,0.585244,0.209147,-0.576967,0.33446,0.565891,0.181713,-0.161776,0.38824,-0.042679,clean
-3.136148,0.19347,-0.953311,0.393144,-0.979802,-0.323901,0.841036,0.599513,0.114772,0.432517,-0.465217,-1.254809,-0.410547,-1.416252,0.740401,0.176828,-1.066499,0.080003,-0.173255,-1.163313,-0.665698,-0.408373,0.837006,1.127141,-0.052455,clean
2.398311,0.237723,0.1506,0.137319,-0.342963,-0.35298,-0.728913,0.361441,-0.003236,-0.030325,-0.088703,0.34229,-0.624278,0.209691,-0.201282,0.081357,0.009338,-0.047879,-0.076021,-0.315698,0.356063,0.337035,0.001074,-0.342382,-0.178759,clean
2.227314,0.50778,1.48593,0.958641,-0.042527,-0.170965,-0.408994,0.045024,0.27011,0.441077,-0.148998,0.478559,-0.149183,-0.149111,0.516189,-0.628713,0.846536,-0.09368,-0.316085,-0.247215,0.096,0.151024,-0.045264,0.221984,-0.112254,clean
2.561609,0.546156,0.560316,0.686637,-0.381796,-0.308803,-0.010225,1.600621,0.629974,1.545178,0.429307,-0.013083,0.320643,-0.253075,-1.494456,-0.309301,-0.050252,0.138733,0.019212,0.125492,-0.199181,-0.649249,-0.392603,-0.200397,-0.177672,clean
1.811522,1.801823,0.791375,-0.369324,0.579126,-0.080979,0.167625,-1.036266,-0.587057,0.266934,-1.364073,-0.250059,-0.580702,-0.566927,0.671306,-0.357815,0.292214,0.141973,-0.186117,-0.519283,-0.075598,-0.148774,0.050618,0.744073,0.007161,clean
-0.299651,1.287508,0.476195,2.074219,0.775441,-0.285857,-0.09285,0.375393,-0.216033,1.10322,-0.161118,-1.685326,0.943724,0.794307,-2.149031,-1.775961,1.261528,0.19299,1.853347,-0.235581,-0.075154,-2.177684,0.487877,-0.426664,-0.712337,clean
2.803616,0.114207,0.238731,0.653451,-0.595174,-0.564295,-0.577864,0.655679,-0.166922,-0.001177,0.034563,1.055398,0.453497,-0.020915,-0.123429,-0.215967,-0.289644,-0.108484,-0.311953,-0.079679,0.082894,0.152784,-0.193686,-0.048863,0.032954,clean
2.837699,0.092767,0.319695,0.943408,-0.694396,-0.582707,-0.530586,0.463082,-0.180841,0.089829,-0.094256,0.8632,0.452274,-0.145391,0.051255,-0.427229,-0.071205,-0.029113,-0.369389,-0.030868,0.007795,0.209029,-0.19899,0.067593,0.008683,clean
-1.27314,-3.617191,2.264953,-0.3942,-0.720765,-2.637435,1.508092,0.384026,0.2866,-0.084346,0.304401,0.299182,0.244917,-0.882287,0.207005,0.374461,0.084842,-0.501176,-0.288699,0.183107,-0.183665,-0.107265,-0.485979,0.06987,0.010486,buggy
