@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,83,2,10,0.855556,4,0.1875,1,14.105263,1.0526,1
1,0,349,9,3,0.807692,0,0.08284,0,9.777778,0.9259,1
1,0,3,2,0,2,0,0.444444,0,29.333333,3.3333,1
1,0,171,67,9,2,0,0.157895,0,0,1,1
2,0,28,1,7,2,0,0.347222,1,48.25,3.125,1
4,0,52,7,7,0.818182,1,0.22619,5,6.333333,1.0833,1
1,5,0,5,3,0,0,0.5,0,8.25,1,1
4,0,0,0,3,0,0,1,0,5,0,1
5,0,0,7,1,1,0,0.75,0,8.5,0.5,1
1,0,76,3,3,0.916667,0,0.1,0,12.769231,0.8462,1
