@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
4,0.02,16.21,1983.14,0,5,1,false
1,0.16,10.99,25,0,0,1,false
25,0.03,31.64,2621.31,0,0,5,false
1,0.33,13,6.5,0,0,0,false
1,0.33,9.51,4.75,1,0,0,false
1,0.02,58.14,11725.99,0,2,18,false
1,0.29,12.29,8.36,0,0,0,false
1,0,0,0,0,0,0,false
1,0.22,6.67,7.5,0,0,2,false
1,0.04,111.14,4338.85,13,0,48,false
3,0.03,55.79,2999.82,7,0,18,false
1,0.5,62,13.78,0,0,1,false
1,0.05,43.19,1028.77,12,2,12,false
1,0.08,32.46,304.77,1,0,2,false
1,0.67,7.74,0.97,0,0,0,false
1,0.12,27.14,106.4,3,0,4,false
1,0.14,39.87,105.45,7,2,5,false
1,0.25,23.5,20.89,3,0,2,false
5,0.04,24.71,796.08,0,1,2,false
4,0.04,19.75,621.44,0,3,2,false
1,0.24,27.25,26.7,9,0,6,false
1,0.09,17.66,129.78,0,0,0,false
1,0.03,54.19,2525.64,0,0,27,false
3,0.03,69.75,3584.96,35,3,122,false
1,0.05,15.86,352.54,4,2,6,false
1,0.08,23.84,213.38,0,0,2,false
6,0.05,22.75,505.5,0,0,1,false
3,0.07,32.47,338.34,10,0,8,false
1,0.17,14.33,28.65,0,0,1,false
1,0.5,17.43,3.87,0,0,0,true
6,0.02,95.98,20441.11,55,0,55,true
1,0.5,17.43,3.87,0,0,0,true
1,0.08,27.79,247.32,25,1,9,true
1,0.5,17.43,3.87,0,0,0,true
1,0.09,32.54,213.83,7,2,4,true
1,0.02,65.2,9333.72,62,21,34,true
