@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.751135,-0.440503,0.469177,0.539929,0.290239,-0.194734,-0.009389,0.186449,-0.189211,0.129131,1
1.888912,0.783535,-0.405234,-0.39949,-0.567897,-0.783186,-0.414992,0.305866,0.303508,-0.256895,1
-1.856835,1.201375,1.79011,1.854279,-0.159761,1.065831,-0.657735,-0.79303,0.951921,-0.815929,1
-1.965053,0.491522,0.326965,0.299762,-1.285238,0.40814,-1.152352,-0.686173,0.786263,-0.823273,1
1.422481,1.035819,-0.092157,-0.345537,0.824604,1.924457,-0.301716,-0.122531,-1.154624,1.018784,1
-3.658931,1.332391,1.339769,1.317072,-1.187439,0.901455,-0.106776,0.388139,0.480932,-0.175572,1
-0.86532,-0.242419,0.758411,0.663711,0.290216,-0.213135,0.352611,-1.854122,-0.537463,0.411501,1
1.072376,0.393255,1.04916,1.156412,0.739905,-0.165494,-0.028656,0.075299,-0.38291,0.479471,1
-1.604827,1.486454,0.887289,0.707782,-1.056817,0.382552,-1.211482,-1.004411,0.557227,-0.608499,1
0.456598,-0.590752,0.284601,0.397088,0.079077,-0.433342,-0.272007,-0.101935,-0.855176,0.81796,1
-3.602582,2.768221,1.618658,1.526432,-1.371876,0.84055,-2.797098,-0.119323,0.214433,-0.051127,1
1.086088,0.455024,1.251368,1.338141,0.771813,-0.09224,-0.019159,0.044617,-0.530605,0.594093,1
-0.526591,2.123763,-1.300796,-0.209886,0.361137,-1.248544,-1.801095,1.088862,1.311198,0.406322,1
0.799501,-0.274972,2.101118,2.490513,1.855653,0.843023,0.919314,0.557809,0.708879,-0.464029,1
0.65629,-0.74501,-0.390459,-0.417956,-0.455973,-0.609763,-0.355603,0.096453,-0.405024,0.22238,1
1.768524,0.755852,-1.130377,-1.447448,0.10629,1.713854,-0.293027,0.251267,-0.176523,-0.05005,1
1.540114,0.431155,-1.079033,-1.248575,0.299698,1.87498,-0.133535,0.301223,-0.01238,-0.104751,1
0.708666,0.557119,0.48502,0.380785,-0.012076,-0.5036,-0.187002,-0.730047,-0.536497,0.467094,1
0.632435,-1.320426,-0.890679,-0.937669,-0.727533,-0.630361,-0.193163,0.353735,0.221938,-0.510891,1
0.596052,-0.881195,-0.947263,-0.203156,-0.480499,-0.599731,-0.225432,0.141193,0.191151,0.391048,1
1.56091,0.450739,-1.096771,-1.443967,0.164007,1.785744,-0.233576,0.259847,-0.206805,-0.089863,1
0.378894,-1.135888,-0.493473,-0.405285,-0.402439,-0.560127,-0.286763,0.092619,-0.368458,0.257002,1
-1.639858,2.302,0.523646,-0.019929,-1.614643,-0.127528,0.256264,0.726893,0.086278,-0.116714,1
-14.010851,2.71954,-1.221352,-3.614786,4.711374,-3.285365,1.612025,3.022676,-0.935267,0.809306,1
1.472111,0.84413,-1.949702,0.956155,-0.385868,-0.881184,-0.28079,-0.016394,1.302961,1.679912,1
-3.584882,1.205928,0.344698,0.025643,-1.08336,-0.086137,1.291922,1.118028,-0.175102,0.378368,1
0.760087,-0.376895,-0.03683,-0.026497,-0.216613,-0.564755,-0.358547,0.010829,-0.589484,0.488354,1
1.345772,0.111686,-0.038598,0.108813,-0.12067,-0.470948,-0.132437,0.298705,0.266719,-0.179068,1
0.666518,-0.705355,0.032048,0.172343,0.026539,-0.265063,-0.059342,0.246547,-0.027945,0.021666,1
-6.027001,3.81377,0.635338,-0.346545,1.730134,-1.085807,-2.387314,0.964449,0.118647,0.054152,1
1.365705,0.309302,-0.134124,-0.079412,-0.302955,-0.685749,-0.373929,0.133421,-0.168269,0.199869,1
-0.858618,0.055013,-0.260625,-0.724318,-0.488085,-0.537438,1.215144,-0.902121,0.4357,-0.730708,1
0.704247,-0.941291,-0.278872,-0.234142,-0.217593,-0.336804,-0.037431,0.357489,0.243087,-0.385238,1
0.245432,0.311625,-1.082943,-1.35753,0.404423,1.90037,0.268421,-0.750455,0.092481,-0.260309,1
0.345616,0.927842,0.614797,0.383473,-0.014261,-0.383864,0.131487,-1.504712,-0.055586,-0.050885,1
-7.560638,2.904961,1.457987,1.275803,-2.555116,1.2969,-2.922753,2.807727,0.443334,0.038875,1
1.534152,0.554201,-1.66272,-1.445112,0.082621,1.600045,-0.316444,0.175478,0.02301,0.299164,1
-6.708733,-0.182206,0.006667,-0.44723,-0.510352,-0.159856,1.276778,2.131762,-0.681946,0.870043,1
1.453818,0.004362,-0.46704,-0.662235,-0.620856,-0.727009,-0.329913,0.335749,0.212876,-0.480628,1
1.793435,0.830255,-0.383447,-0.115801,-0.387932,-0.75932,-0.386317,0.234995,0.299988,0.029618,1
1.569254,0.464873,-0.206205,-0.408403,-0.510775,-0.763184,-0.460916,0.190798,-0.147444,-0.059107,1
-3.384932,-1.103758,-0.593706,-0.744997,-1.739576,-0.112828,0.490135,0.269853,0.381251,-0.422224,1
-1.29048,1.089066,1.266079,1.325637,-0.342718,0.645705,-1.129286,0.142011,0.578231,-0.47231,1
-3.775593,1.35421,1.378232,1.218307,-1.47984,0.934103,0.326702,0.526915,0.348391,-0.131764,1
0.424256,-1.968551,-1.144131,-1.091453,-0.805891,-0.743474,-0.015348,0.386892,0.461131,-0.789673,1
-1.010326,-3.197278,-0.440301,0.006278,0.049677,-0.056104,0.239328,0.134183,-0.28408,0.2363,1
-3.374459,3.12272,1.457905,0.652777,-0.711312,-0.145512,1.384187,0.158238,-0.632725,0.634425,1
-0.091167,1.57873,0.178178,-0.560229,-1.24231,-0.551687,2.02639,-0.831417,0.215221,-0.498544,1
1.655223,1.048913,-1.992349,0.924851,-0.297236,-0.896415,-0.232498,0.073323,1.624049,1.458551,1
-0.37769,-2.607026,-1.0007,-0.787304,-0.542458,-0.447799,-0.02688,0.221179,-0.031148,-0.16538,1
1.244274,1.188663,-0.055084,-0.308418,-0.551357,-0.701608,-0.176609,-0.861679,0.292917,-0.404716,1
-3.590321,-1.105322,0.383563,0.73138,-0.26658,0.505704,-1.17328,-0.238895,-0.315269,0.548153,1
-0.087049,-0.306744,-0.229839,-0.391292,-0.665815,-0.265316,0.326745,-1.488116,0.658081,-0.868995,1
0.619696,-1.043909,-1.321697,-0.794827,-0.506655,-0.804597,-0.230069,0.274605,0.553402,-0.155835,1
-2.219968,2.326647,1.338456,0.993894,-0.476979,0.027518,-0.56754,-0.361594,-0.461185,0.519948,1
-1.655071,1.456249,0.413071,0.137065,-1.278816,0.110122,-1.333839,-0.942187,0.622401,-0.739226,1
-3.57428,2.218139,1.450845,1.505656,-1.0837,0.915701,-2.74112,0.584813,0.468607,-0.216346,1
0.423662,-0.946022,-0.244779,-0.102744,-0.226718,-0.492204,-0.253729,0.050836,-0.449172,0.409261,1
-7.304762,2.948049,1.459041,1.650321,-2.131133,1.492862,-4.284655,2.357321,0.647451,-0.030883,1
0.555683,2.19708,-0.228743,-1.256347,-1.818282,-1.113159,3.219722,1.913866,-0.533527,0.253793,1
0.387653,-1.545471,-0.096684,0.100463,0.084063,-0.158393,0.279084,0.419013,0.471523,-0.58128,1
0.414404,1.214345,0.150715,-0.138562,-0.007977,-0.678598,0.148427,-1.172249,0.358905,-0.437538,1
1.927123,1.14905,-0.852398,-1.249475,0.229533,1.692175,-0.356782,0.174656,-0.39511,0.138778,1
-1.023197,0.329801,0.385958,0.16667,-0.717584,0.018634,-0.168733,-1.348417,0.685459,-0.845816,1
0.352263,1.01087,0.649573,0.331864,0.086152,-0.448159,0.117232,-1.358108,-0.120023,-0.055354,1
-4.418066,2.019883,0.814544,0.424828,-2.201292,0.642563,-0.209442,1.582359,0.599444,-0.385806,1
-2.705691,0.953443,1.675041,1.565382,-0.684981,0.809151,1.757107,1.906537,-0.291621,0.552064,1
1.563133,0.459605,-1.355694,-1.587614,-0.010853,1.672884,-0.325609,0.214152,-0.230411,0.055575,1
-1.516868,1.761911,2.130479,2.18502,0.009792,1.05204,-0.694236,-0.785767,0.829839,-0.648838,1
-1.296028,-3.535144,-0.719641,-0.167119,-0.00074,-0.087105,0.551381,-0.014562,0.306172,-0.302834,1
1.153706,1.541589,-0.159882,-0.814642,-1.00967,-0.928174,1.478508,1.191047,-0.097465,-0.146734,1
1.698319,0.721318,-0.186875,-0.338627,-0.441237,-0.80153,-0.484459,0.180377,-0.0985,-0.010945,1
0.917776,-0.611174,-1.097481,-0.716735,-0.384294,-0.900726,-0.248291,0.270283,0.532508,-0.229685,1
-2.166515,0.883118,1.016169,1.017656,-0.549905,0.341964,-1.299181,-0.566906,-0.181903,0.240694,1
1.538116,1.26078,-2.388687,0.830246,-0.041642,-1.183734,-0.36141,-0.062218,1.722621,1.79043,1
1.222737,0.163623,-0.312151,-0.396793,-0.320218,-0.789348,-0.451839,0.115775,-0.209619,0.121113,1
1.377982,0.0594,-0.377155,-0.55567,-0.553608,-0.705753,-0.37786,0.266873,0.030175,-0.262132,1
0.491633,-1.086047,-0.573038,-0.586691,-0.436414,-0.529408,-0.272095,0.21867,-0.145877,-0.037628,1
1.243082,-0.111888,0.185165,0.16378,0.021802,-0.327892,-0.008667,0.375429,0.311422,-0.430729,1
1.558983,0.545674,-1.55222,-1.493793,0.058733,1.617051,-0.320765,0.187838,-0.058417,0.209151,1
-1.924094,-0.215184,0.062881,0.121893,-1.201585,0.271091,-1.325028,0.090793,0.501044,-0.569666,1
1.775458,0.483918,-0.053474,-0.245689,-0.310913,-0.558497,-0.189932,0.437062,0.455967,-0.663137,1
0.231352,1.585276,0.207632,-0.440638,0.282016,-0.836156,0.118376,-1.937582,0.543659,-0.788994,1
1.508945,0.446253,0.197804,0.204899,-0.040316,-0.445408,-0.182002,0.287398,0.141689,-0.143807,1
0.312588,-1.258461,0.884587,1.195432,0.923936,0.402414,0.583555,0.473533,0.499037,-0.441137,1
1.289591,0.196348,0.974285,1.083148,0.716083,0.081137,0.276644,0.436791,0.445252,-0.395573,1
0.970836,0.386569,0.786197,0.95089,0.38886,-0.386707,-0.289717,-0.136982,-0.878777,1.021905,1
-2.446611,1.994044,0.861627,0.374017,-0.491234,-0.049674,-0.209752,-0.241902,0.131401,-0.104335,1
0.925952,-0.143184,1.8588,2.172466,1.596371,0.671683,0.768612,0.531342,0.641641,-0.449595,1
1.78298,1.050128,-0.919062,-1.347849,0.131031,1.60338,-0.471471,0.061492,-0.69558,0.397127,0
1.371463,0.187322,0.281523,0.206024,0.024583,-0.355815,-0.097733,0.331799,0.169594,-0.294442,0
1.652813,0.535864,0.081908,-0.08205,-0.232821,-0.574873,-0.26789,0.299604,0.1186,-0.286752,0
1.003273,-0.051616,0.308257,0.286079,0.020156,-0.468348,-0.238793,0.074182,-0.435184,0.327341,0
-1.366629,1.719043,0.979923,0.825247,-0.697473,0.083675,-1.547952,-0.270008,-0.187887,0.190194,0
-1.643093,-3.85717,-0.54201,0.024947,0.140762,-0.009414,0.564763,-0.122048,-0.031867,0.004756,0
1.213449,0.106204,0.175187,0.079413,-0.040137,-0.481791,-0.225467,0.20562,-0.117502,-0.02414,0
1.159713,-0.049986,-1.291555,-1.542252,0.077284,1.767908,-0.270003,0.165077,-0.425256,0.16425,0
1.401355,0.912076,0.054926,-0.162493,1.227861,2.1277,-0.027043,0.079297,-0.600023,0.512155,0
-6.093358,-2.95258,-0.342648,-0.147959,-1.998383,1.341457,0.795848,1.090463,1.030987,-0.981377,0
0.614416,-0.975758,-0.904969,-0.685508,-0.525952,-0.669502,-0.278621,0.225047,0.145359,-0.07587,0
1.291758,0.428952,-0.349698,-0.544976,0.812718,2.119767,-0.017822,0.166545,-0.447566,0.288837,0
1.126298,0.092923,-0.818536,-1.058566,0.578934,1.94716,-0.107608,0.176544,-0.377812,0.15972,0
-0.624345,-3.155861,-1.251225,-1.055808,-0.54339,-0.376361,0.099202,0.371052,0.29584,-0.557088,0
0.693946,-0.647739,-1.194057,-1.360817,0.277584,1.831796,-0.146775,0.07998,-0.595316,0.324731,0
1.452621,0.125202,-0.393195,-0.460052,-0.454954,-0.656108,-0.29332,0.337253,0.287976,-0.392105,0
-1.16297,-3.241192,-0.729186,0.162046,0.040303,-0.125344,0.196136,0.021298,-0.282968,0.689452,0
-0.607369,-2.809412,-1.082446,-0.88305,-0.167828,-0.463313,0.061787,0.279341,0.228332,-0.387712,0
-0.600651,-2.989364,-0.95931,-0.706533,-0.411876,-0.309112,0.120043,0.286532,0.106204,-0.314571,0
0.771643,-0.121682,0.423669,0.419532,0.080496,-0.483115,-0.33552,-0.092261,-0.866276,0.773709,0
-0.553031,-2.165075,-0.961132,-0.358005,-0.130821,-0.643993,-0.209312,-0.105442,-0.44917,0.767402,0
-2.620004,1.649601,-2.832689,-2.983916,5.607493,-0.678303,-0.322656,-1.898798,0.704085,0.739994,0
-0.833253,2.476105,-0.062,-0.773244,-2.434889,-0.425774,0.778368,2.462364,0.035402,-0.159598,0
1.677367,0.697237,0.238832,0.096264,-0.058683,-0.534864,-0.252009,0.281124,0.097096,-0.209281,0
0.270025,-0.801548,0.32722,0.453177,0.177645,-0.308511,-0.225045,-0.069085,-0.856438,0.826424,0
-0.909745,-2.81164,-0.333935,-0.005909,0.196045,-0.214899,0.109094,0.021212,-0.492093,0.40919,0
-0.489609,-2.876196,-1.016331,-0.747748,-0.486163,-0.321376,0.09963,0.315604,0.173613,-0.351786,0
0.554022,-0.68467,1.90535,2.325196,1.762853,0.849985,0.933578,0.564664,0.712199,-0.486088,0
-1.299508,-3.399065,1.061134,1.838683,1.776567,0.947728,1.193275,0.470615,0.621603,-0.359382,0
1.90012,0.752322,-0.15916,-0.41872,-0.487591,-0.711359,-0.374326,0.351766,0.236657,-0.46581,0
-3.175512,-0.823014,1.437326,1.782989,0.068929,1.352955,-0.337386,-0.682489,1.010278,-0.844052,0
1.861909,0.72389,-0.368828,-0.606753,-0.664482,-0.841565,-0.4913,0.281125,0.099861,-0.306787,0
1.289967,0.128757,-0.120999,-0.266815,-0.363297,-0.650609,-0.374433,0.176124,-0.201475,0.010138,0
1.084014,-0.557708,-0.156554,-0.171703,-0.190925,-0.436624,0.00673,0.403493,0.416004,-0.600299,0
-0.615338,0.892032,0.960619,0.451779,-0.552976,-0.039031,3.198746,0.457098,-0.173951,0.108301,0
1.436426,0.21645,0.259542,0.185365,0.011634,-0.376181,-0.076432,0.356174,0.254986,-0.381441,0
1.558255,0.435976,0.649952,0.614962,0.356288,-0.150851,0.098417,0.449848,0.467564,-0.526355,0
-0.806898,-3.040955,-0.417121,-0.04368,0.067915,-0.041282,0.300401,0.236983,-0.0239,-0.079673,0
0.61853,-0.618389,0.005191,-0.001222,0.021485,-0.458471,-0.204888,0.113882,-0.319259,0.194903,0
-1.1927,-3.690415,-0.387284,0.110065,0.185733,0.013965,0.468875,0.21303,-0.068265,-0.030166,0
1.807959,1.00081,-2.044536,-1.029263,-0.023293,1.549749,-0.311172,0.132084,0.397706,0.764859,0
0.739791,-1.088711,-0.998088,-0.785753,-0.68401,-0.696167,-0.195941,0.307832,0.357317,-0.353961,0
0.481117,0.012523,1.187517,1.207664,1.942156,-0.128949,0.250164,0.171542,0.151461,-0.002295,0
-0.154387,-2.377575,-0.708673,-0.290069,-0.170027,-0.313889,0.234863,0.33138,0.410189,-0.396092,0
-1.374371,-4.30847,-1.753072,-1.228637,-0.765334,-0.327404,0.162399,0.308971,0.208883,-0.301894,0
1.47279,0.229238,0.274359,0.230399,0.074326,-0.306357,-0.012515,0.424161,0.4303,-0.518081,0
1.390543,0.308271,0.97457,1.025643,0.668176,0.045671,0.249238,0.445827,0.448812,-0.445197,0
-0.835633,1.442189,0.473873,-0.330704,-1.361043,-0.314712,3.139327,-0.738232,0.042274,-0.283439,0
0.549458,-0.733389,-1.063627,-1.17413,0.476034,1.990357,-0.07455,0.105051,-0.554255,0.352014,0
-0.876747,-3.760089,-1.754634,-1.476264,-0.770944,-0.609394,0.107384,0.357401,0.393362,-0.662946,0
-0.932433,0.524929,0.412034,-0.08969,0.094863,-0.488274,1.443461,-1.019054,-0.070288,-0.105277,0
0.919239,0.137737,2.456678,2.843215,2.064062,0.869878,0.877958,0.45852,0.460851,-0.165409,0
1.269051,0.463425,0.427085,0.309144,0.288077,-0.545127,-0.258891,0.110416,-0.261018,0.175203,0
1.492336,0.312018,-0.075676,-0.234232,-0.264351,-0.645498,-0.290883,0.271293,0.083278,-0.262757,0
2.052324,1.171847,-1.078577,-1.55611,0.006467,1.594611,-0.415871,0.227556,-0.284385,-0.04954,0
1.555857,0.526586,0.550198,0.471303,0.206102,-0.304465,-0.060595,0.334548,0.185058,-0.273523,0
0.228966,-0.676604,0.789838,0.92667,0.974879,-0.159533,0.063709,0.015165,-0.460951,0.504781,0
