@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,78,44,16,17,0.96875,462,0.2,1,0,0.211765,0,0,25.588235,2,0.9412,0
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,0
2,1,2,1,5,4,0.625,107,0.5,1,0.823529,0.5,1,4,20,9,2.2,0
3,2,6,11,6,4,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
1,6,0,9,7,19,0.238095,152,0,1,0,0.265152,0,0,5.863636,1,0.9091,0
1,0,50,0,4,16,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
1,0,0,1,1,2,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
5,3,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0,0
2,0,4,1,5,5,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,0
1,0,3,0,11,3,2,261,0,0,0,0.466667,0,0,86,1,0.6667,0
4,0,1,1,2,2,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
3,0,17,1,24,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
2,0,0,1,6,2,0,23,1,1,0.923077,0.625,0,0,10,2,1,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
2,0,0,8,2,14,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,6,1.6429,0
3,0,28,1,3,7,2,177,0,0,0.860465,0.375,2,4,21.125,1,0.75,0
2,0,0,0,5,8,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,4,1.6364,0
1,0,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,0
1,0,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
1,0,223,2,2,28,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,0
1,0,5942,5,5,118,0.798319,1019,0,1,0,0.185808,0,0,7.466667,4,1.1833,0
3,0,351,8,42,26,2,393,0,0,0.57377,0.20202,1,3,13.555556,8,1.6296,0
1,0,1,4,4,2,1,118,1,2,0,0.583333,0,0,57,1,0.5,0
1,0,36,16,4,9,2,9,0,0,0,0.296296,0,0,0,1,1,0
1,0,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,6,1.8,0
4,0,1,0,12,2,2,26,0,0,0.989691,0.6,2,4,12,1,0.5,0
1,1,58,10,3,13,0.666667,260,0,0,0,0.307692,0,0,18.923077,11,2,0
3,2,1176,34,12,46,1,743,0,1,0.606838,0.122222,3,21,14.142857,16,1.8571,0
4,0,3,0,14,3,2,75,0,0,0.979592,0.444444,3,13,24,3,1.3333,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
1,0,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,0
5,0,3,1,2,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,0
2,0,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,315,12,5,23,0.884444,1119,0.888889,6,0,0.22,0,0,41.692308,40,4.9615,0
4,0,1,0,1,2,0.5,349,1,0,0.975,0.75,2,3,115,6,2,0
3,0,3,1,5,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
2,21,115,79,24,17,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,0
2,14,0,17,8,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,0
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
2,3,18,3,4,6,0.8,114,1,0,0.837838,0.5,1,1,12.625,1,0.75,0
4,0,0,1,8,13,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,1,0.9286,0
1,2,470,7,5,23,0.956012,371,1,2,0,0.286458,0,0,10.25,5,1.3125,1
4,0,117,1,10,29,0.5,904,0.5,0,0.802721,0.150538,4,20,28.032258,15,3,1
1,0,221,1,1,20,0.964286,327,1,1,0,0.143939,0,0,13.681818,2,1,1
5,0,0,1,7,5,0.883142,1073,1,1,0.954545,0.211111,2,8,100.5,11,3.4,1
1,0,0,0,0,1,2,353,0,0,0,1,0,0,3,0,0,1
1,0,0,27,14,13,0.333333,293,1,1,0,0.211538,0,0,21.384615,4,1.7692,1
1,0,23,4,2,8,0.925,419,0.375,1,0,0.3,0,0,36.363636,10,3.1818,1
5,0,28,1,16,6,2,543,0,0,0.888889,0.475,3,8,66.875,1,0.875,1
4,0,10,3,7,5,2,62,0,0,0.9819,0.6,3,7,11.4,3,1.2,1
3,0,8,3,8,7,0.714286,137,0,0,0.844444,0.285714,2,8,15.625,3,1.125,1
4,8,1030,28,22,45,0.851307,658,0.833333,4,0.616,0.145105,2,9,11.423077,10,1.3846,1
