@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.388075,4.643978,2.632076,-1.596475,2.047471,-0.560714,-0.153937,0.175299,2.037324,0.934561,0.875893,2.745975,-4.162442,-0.093695,-0.333063,1.464744,3.530411,-0.973239,-0.39522,-3.273006,0.413687,0.826774,0.452201,0.173881,-0.091181,clean
-3.555393,-3.880372,-0.614876,-0.513409,1.374839,1.205513,-1.142428,-0.060808,-2.224206,0.046912,-0.477442,-0.619081,-0.742563,-0.078212,-0.329128,1.076911,-0.189502,-0.511852,1.138728,0.050133,-0.585958,-0.130526,0.074101,-0.203093,0.143184,clean
-1.196589,0.403611,-2.525844,-0.81035,-1.378601,1.26956,3.180024,-1.096139,-0.956956,2.429506,-1.943568,-1.314579,1.181682,1.07696,-0.187276,-0.526219,-0.399364,-1.746177,-3.651899,-1.706548,-0.287154,0.366958,0.914535,-0.206256,-0.683182,clean
2.561609,0.546156,0.560316,0.686637,-0.381796,-0.308803,-0.010225,1.600621,0.629974,1.545178,0.429307,-0.013083,0.320643,-0.253075,-1.494456,-0.309301,-0.050252,0.138733,0.019212,0.125492,-0.199181,-0.649249,-0.392603,-0.200397,-0.177672,clean
-3.711841,-0.284733,1.15067,-0.929183,-2.107736,2.009864,1.219675,-1.662764,-1.172829,0.730095,2.117149,0.591245,-0.235455,0.409939,0.623834,-0.15933,-1.091582,1.193517,0.620512,-0.147366,0.860903,0.30607,-2.115995,-1.105046,-0.238987,clean
0.923202,0.661139,-0.089851,-0.101256,-0.222337,-0.196819,-0.785165,0.12256,-0.555968,0.304503,-0.285412,-0.65186,-1.306446,0.145735,0.764524,0.152368,0.19441,-0.561939,0.125105,-0.517774,-0.13639,-0.140842,-0.508096,0.333251,0.121057,clean
2.724034,-0.044154,0.238284,0.636256,-0.635312,-0.565205,-0.304143,0.505523,-0.162162,-0.043969,0.036565,0.987249,0.498539,0.01432,-0.056504,-0.195286,-0.198308,-0.195439,-0.159498,-0.0308,-0.101355,0.180593,-0.075082,0.017349,-0.096965,clean
-0.142572,-0.182216,-2.162926,1.225685,1.284847,-0.261695,0.01628,1.304696,1.981176,-2.646042,-0.28903,0.181682,-1.407817,-0.53776,-0.73763,0.102915,-1.704589,-0.261904,-0.643738,0.94625,0.862086,0.340568,0.088527,-0.480174,-0.065717,clean
-0.279237,-0.587536,-2.005132,-0.214382,-0.149531,1.372272,2.118346,-0.097191,-1.115713,-0.308755,0.554513,1.62259,0.228487,-0.371049,-3.247299,1.601779,-0.247585,-0.018683,0.811585,0.948834,1.105626,-0.141397,0.84867,1.325867,0.381318,clean
0.320397,0.984458,0.236176,0.611433,-0.465002,-0.317626,-0.278364,0.514034,0.812138,-0.862225,0.362129,0.598313,-0.43067,1.012264,0.142117,-0.546337,0.212299,-0.878355,0.573702,-0.24723,-0.037239,-0.217331,0.035152,0.388834,0.053272,clean
2.702813,-0.077123,0.134368,0.71331,-0.781732,-0.404953,-0.348297,0.487448,-0.124741,-0.002415,0.068582,1.015528,0.485463,0.000086,-0.063002,-0.249814,-0.206262,-0.167992,-0.114947,-0.145191,-0.160715,0.213927,-0.210346,-0.134997,0.01796,clean
2.614103,-0.252272,-0.249249,0.289065,-0.758426,-0.709539,-0.332195,0.040256,-0.371467,-0.101772,-0.563478,0.290009,-0.137365,-0.164185,-0.21966,-0.014065,-0.238806,0.102407,-0.063316,0.047523,-0.100983,0.255894,-0.112156,-0.048941,-0.35471,clean
0.22383,-0.631429,-0.924242,2.530956,1.383953,-0.079257,-0.653752,-0.633004,-2.721861,1.10319,-0.062749,0.018747,0.285492,-1.201371,0.333325,-0.438412,0.467557,0.342049,-0.05685,-0.176747,-0.079071,0.258167,0.623919,-0.084648,-0.222849,clean
2.151018,0.168919,-0.333283,-0.007496,-0.374855,-0.156027,-0.758055,-0.298879,-0.450775,-0.440142,-0.683751,-1.026755,-0.732885,0.356354,0.108556,0.097021,-0.105297,0.119572,0.228738,0.227738,0.000753,0.196073,-0.122184,-0.40427,-0.092582,clean
1.039294,0.282966,0.379709,0.457806,-0.68999,0.863529,0.775538,-0.202497,0.351477,-0.978675,1.299183,0.305422,0.593448,0.60735,0.528439,-0.201549,0.051293,0.100885,0.511374,-0.05246,-0.78384,0.386488,0.454232,0.034009,0.181023,clean
1.210111,3.079625,1.492455,-1.163615,1.401621,-0.104928,0.228102,-1.280913,-0.55761,0.232911,-1.576516,0.286854,-0.775254,-0.609175,0.776114,0.120032,0.484875,0.111965,-0.240708,-0.363908,-0.281111,-0.371906,0.122001,0.550584,0.010703,clean
0.914248,0.463389,0.514932,0.755037,-1.032841,0.739604,1.197198,-1.375793,-0.553108,0.425762,0.685594,0.556279,0.02873,0.093935,0.628916,-0.612325,-0.043649,0.68222,0.083717,-0.189089,0.16031,0.095183,0.097917,0.278607,0.020147,clean
2.22934,0.248518,0.476324,0.810974,-0.580445,-0.065187,-0.20763,0.362494,-0.030636,-0.437387,0.426853,0.352288,0.78268,0.506617,0.427634,-0.340586,0.197649,-0.497887,0.32732,0.314926,-0.523284,0.374161,0.20027,-0.072139,0.219074,clean
0.668113,0.4953,0.363761,1.260321,0.421455,0.115611,0.483177,-1.071061,-1.154149,0.127354,0.310454,-0.505451,-0.34905,-0.18828,0.118835,-0.180381,0.682318,0.072607,0.109952,0.590539,1.946277,0.3182,0.039291,0.151387,-0.388598,clean
0.859243,0.041516,0.39492,-0.062731,-0.945677,0.905755,1.066817,-1.141565,-0.539405,0.576211,0.459107,0.984109,-0.288762,0.608459,0.067509,-0.288983,-0.28018,0.375363,0.35885,-0.450954,0.155281,0.190723,-0.082894,0.195929,0.292195,clean
2.393291,-0.158659,0.76596,0.335062,-0.247906,-0.191418,-0.725988,0.773608,0.182715,0.052974,0.133325,0.930696,-0.04163,0.317896,-0.117702,-0.148813,0.01988,-0.22125,-0.2555,-0.278171,0.410258,0.18429,-0.094115,0.123658,0.034767,clean
-1.999628,0.481198,1.991054,0.52758,1.222916,1.693792,0.763739,-0.854365,0.372152,-0.594164,1.047218,-0.559898,-0.338216,1.554076,1.253038,-0.793067,1.105821,-0.387978,0.333428,0.628774,0.079022,0.336408,0.791388,0.670552,1.75186,clean
-1.049619,-0.196087,-2.4101,-0.830771,-1.263915,-0.929261,-2.141547,-1.425958,0.226735,1.743233,0.167054,-1.11167,0.209921,-0.894672,0.375151,1.809536,-0.463355,-0.226974,0.358187,0.166969,0.16696,-0.176819,0.006442,0.065053,0.869705,clean
-3.225215,-0.720606,-0.339656,0.492602,0.312657,3.861297,4.024164,-2.743655,0.598261,-1.548708,1.103175,-2.82927,1.323111,0.827091,-2.585953,0.739115,0.372424,-0.543146,-2.922099,0.088616,-1.474043,-0.781453,-0.614553,-0.021922,0.525768,clean
2.373501,0.193243,0.763128,0.627641,-0.386395,-0.201635,-0.490758,0.45061,0.034232,-0.142303,0.102685,0.68724,0.478888,0.286849,0.224971,-0.351401,0.093226,-0.245369,-0.052238,0.156374,-0.168136,0.323931,0.032234,0.014916,0.098752,clean
-2.576349,-0.468452,1.283013,0.494634,-0.297564,1.211896,-1.149373,2.220919,1.091366,-2.284968,1.944431,-0.976755,1.593084,-0.292908,1.590948,1.918062,-0.586681,0.241469,-0.928632,-0.163728,-0.484706,-1.382348,0.505999,0.253666,-0.451055,clean
1.47801,0.90685,0.482947,-0.139354,0.20671,0.348592,-0.382024,0.11333,0.186811,-0.62684,0.081135,-1.553629,-0.634904,0.809033,0.721404,-0.155864,0.507877,-0.266772,0.418422,-0.028179,-0.52673,0.079154,-0.432654,0.512457,0.115188,clean
0.363326,-0.147195,-0.311646,1.08496,-0.371065,1.57927,2.154887,-0.995539,0.346279,-1.360679,1.563828,0.180653,0.827747,-0.24133,-0.041912,-0.368933,-0.218355,1.280773,-0.066767,0.104625,-0.340382,0.015486,0.640931,0.626815,0.244592,clean
-0.015055,1.205011,0.689747,-0.76562,-0.159174,1.239549,1.042679,-0.867963,0.054011,-0.636525,1.047415,0.242202,-0.474698,1.063224,0.651119,0.36453,0.242983,-0.076011,0.66533,-0.32221,-0.750121,-0.085174,0.008855,0.745242,0.098195,clean
2.043716,-0.187181,-0.421604,0.248969,-1.006009,0.215217,0.604052,-0.777268,-0.555647,0.40176,-0.663245,0.321362,0.003219,-0.422498,-0.428013,-0.249268,-0.472944,0.408192,0.118291,-0.28359,-0.178066,-0.017249,0.21563,-0.036128,-0.023555,clean
2.644147,-0.093964,-0.295791,0.31044,-0.514373,-0.346519,-0.769153,0.048202,-0.099957,-0.508392,-0.502795,-0.32645,-0.203587,-0.017729,-0.240419,0.068343,-0.213896,0.051429,0.206214,0.088804,-0.083584,0.468176,0.444731,-1.128833,-0.1949,clean
-3.571301,-5.871185,4.877041,-2.492369,1.789853,-6.38024,2.92252,0.476537,-0.312184,-0.20753,1.873617,-1.103866,-1.053617,0.903115,1.365784,0.318701,0.026386,-0.817149,0.27237,0.29388,0.303547,-0.143204,-0.222579,-0.089011,-0.253543,clean
0.440307,-0.625547,-0.397084,0.737158,0.080485,0.490621,-0.233287,0.44982,0.857177,-2.142903,1.010181,-0.29584,0.105125,-0.988977,0.337089,0.063102,-0.322162,1.451634,-1.071583,-0.688729,-0.769945,-0.123146,-0.840704,-0.332308,0.039914,clean
0.161309,-0.03418,0.639428,0.906307,-1.086,-0.490801,-1.183425,0.798343,0.15688,-0.155307,0.213187,0.812382,-0.057009,-0.310964,0.547923,-0.407005,-0.104258,-0.633833,-0.200847,-0.269276,0.097203,-0.55474,0.044351,0.101392,-0.477537,clean
2.120098,0.884712,0.822473,0.313488,0.338939,0.282545,-0.373651,0.065927,0.050988,-0.772281,-0.116826,-1.334422,-0.157463,1.60477,1.294528,-0.446869,1.148092,-0.882505,0.673631,0.460513,-1.276365,0.137443,-0.067542,1.589949,0.658464,clean
0.569092,4.391604,2.237716,-2.013524,2.226392,-0.146387,0.232759,-1.527969,-0.604925,0.147799,-1.804808,0.830131,-0.808539,-0.630344,0.869586,0.565216,0.521243,0.126768,-0.304192,-0.081866,-0.503815,-0.574364,0.138891,0.324846,0.015205,clean
-2.408429,0.067557,2.070441,-0.353108,-0.584107,1.3791,-0.432826,0.110979,1.09096,-2.06542,1.311083,0.259319,0.655747,-0.029361,0.692042,0.14921,0.638016,0.186378,0.186468,-0.236518,-0.60511,-0.202058,-0.922277,-0.233831,-0.509024,clean
-18.099486,-9.99984,5.906598,-0.902387,1.114599,4.028987,-2.207687,2.751309,1.298601,2.672658,-0.741252,-0.65272,0.141167,-1.117332,0.820998,1.930451,-1.282608,2.054859,-0.141386,-0.441503,-0.845675,-1.197858,1.305699,0.462992,-0.087406,clean
-2.70218,-0.253246,-1.385681,4.515076,3.280007,0.113815,2.056989,0.039436,2.860602,-1.824419,-1.02372,1.083626,-1.930953,-1.015762,0.25286,-2.083994,-1.051056,-0.384444,-1.86037,1.894478,2.494662,0.098179,-0.435067,0.822711,1.537011,clean
2.42109,-0.232496,-2.415742,-1.922043,-0.063187,0.196576,-0.354892,-1.095146,-1.499485,-0.79668,-3.291575,-2.64363,-1.998182,0.377199,-0.475988,0.575392,-0.771626,0.378239,0.582564,-0.12942,-1.015799,-0.587931,-0.604195,2.766343,0.077983,clean
1.975598,0.551794,-0.293627,-0.778143,0.182774,0.143696,-0.672588,-0.054706,-0.049422,-0.81816,-0.584646,-1.346371,-1.191953,1.066665,0.15204,0.423983,0.294098,-0.448792,0.736622,-0.035349,-0.529851,0.3114,0.127473,0.037893,0.15482,clean
0.285857,0.925879,-0.146413,0.241824,0.190607,-0.341686,-0.951222,0.899822,0.213223,-1.561057,0.252646,-0.079355,0.259685,-0.125448,-0.761427,0.522437,0.639308,-0.458503,0.375692,-0.241333,-0.413235,-0.658715,0.163453,0.038611,-0.259654,clean
1.819721,0.723092,0.561992,0.799648,-0.965647,-0.378447,0.160843,1.620473,0.902559,1.743531,0.032756,-0.161278,0.469585,-0.080436,-1.056489,0.166488,-0.207519,0.357984,-0.148906,0.267602,-0.76368,0.002254,0.216762,0.143806,0.066841,clean
-1.549467,-1.699856,-0.105819,1.646561,0.237407,0.429512,-0.697962,0.62307,-0.93583,-1.166361,0.108579,0.71193,1.436571,-1.326408,-0.906078,0.548147,1.318021,-0.759222,-0.080232,0.659352,1.185141,-0.24732,-0.872837,-0.050854,1.368241,clean
2.250214,0.104784,0.037439,0.404968,-0.223554,-0.079862,-0.610865,0.623695,0.569908,-1.103025,0.358223,-0.129587,-0.112444,-0.069682,0.052002,0.148202,-0.017644,0.135451,-0.255962,-0.388527,-0.299258,0.086604,0.100402,-0.208598,-0.184618,clean
1.399753,0.449008,-0.052448,-0.109707,-0.593795,0.445859,0.500302,-0.862165,-0.696443,0.372453,0.13446,-0.02169,-0.549377,0.52933,-0.105214,-0.022621,-0.401589,0.302651,0.289174,-0.046268,0.353233,-0.058463,0.029702,-0.125752,0.030413,clean
-21.201174,-1.509532,-2.865075,6.790535,2.432495,0.754183,-0.553836,1.188518,-0.841769,3.330093,1.032273,1.230483,-4.147399,-1.884018,4.23511,-2.098432,-4.062973,-1.997745,0.045529,1.118209,-0.086911,-0.373767,0.563227,-0.838308,0.273889,buggy
