@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.053129,0.643994,0.672034,-0.693973,0.744772,0.409202,0.53959,-0.603591,0.308228,-0.337913,0.06236,-0.072061,0.048312,0.402746,-0.495373,0.61068,0.201531,0.040114,0.789775,0.336157,0.280801,0.329909,0.259361,-0.412493,0.222985,-0.064908,0.050403,-0.598497,clean
1.044299,0.720872,0.505925,-0.550212,-0.624189,-0.060815,-0.209392,-0.912875,0.012129,-0.200248,0.993516,0.240755,0.132844,-0.331517,-0.228526,-0.101264,-0.152864,0.1653,-0.166034,0.214649,0.083108,0.17292,0.105275,0.19694,0.524374,-0.155426,0.339185,0.054321,clean
2.72182,0.615757,-0.922846,1.849344,0.544544,-0.16352,0.220709,0.783108,-1.704632,-2.54726,-1.488801,0.528914,0.837723,0.096936,-0.411618,0.201187,0.023104,0.689451,-0.084958,0.557493,-0.988241,-0.818369,-0.175806,-0.697777,-0.626124,-0.235593,-0.147704,-0.290724,clean
3.103419,-0.383986,0.253195,0.780232,0.377657,-0.757742,0.442789,1.153638,0.193858,-0.543675,-0.166993,0.169629,0.648296,0.559916,-0.422176,0.184831,-0.302524,0.050419,0.093885,0.083057,-0.264385,0.354937,0.306265,0.165794,-0.011219,-0.171516,-0.261387,0.073476,clean
-1.306739,1.997778,-0.274504,-0.62277,-0.842549,-0.328284,-0.09165,-0.685936,1.350115,1.476439,-0.526603,0.504792,-0.58291,-0.785616,0.676436,0.544528,0.016636,0.390058,-0.225363,-0.500091,0.455873,-0.903806,-0.035982,0.157273,-0.145961,0.003964,0.537298,0.234911,clean
1.705723,-0.235397,0.405017,-1.150125,-0.577559,-0.336194,-0.279491,-1.143515,-0.165406,-0.767924,0.136862,-0.058639,-0.801567,-0.505622,-0.00624,-0.149686,-0.264558,0.151247,-0.426819,-0.266872,-0.027848,-0.087366,-0.005867,0.154052,0.137861,-0.168294,0.328637,-0.550536,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
3.040189,-0.640294,0.54134,0.715947,0.183811,-0.838382,0.51281,1.662032,-0.302705,-0.392367,0.032609,-0.225936,-0.104197,-0.185329,-0.023625,-0.011445,0.058221,0.315907,0.238499,0.423892,-0.134867,-0.00795,-0.147263,0.201208,0.322742,0.069331,-0.276825,0.364533,clean
0.571486,0.303932,-0.581791,-1.032573,-1.177906,0.032686,-0.069065,-0.007217,0.311934,-0.325147,0.479305,-1.784644,-0.119842,0.135185,0.394786,0.098102,-0.541294,1.006028,0.371932,0.281568,0.257911,0.476344,0.096482,0.312558,0.194065,-0.21647,0.042672,-0.194617,clean
0.839327,0.991603,1.388997,-0.494558,-1.663514,-0.005528,-0.327847,-0.074281,-1.153877,-0.621798,1.738299,-1.267637,-0.641184,-0.651363,-0.407173,0.427842,-0.844963,0.571886,0.402203,0.156167,0.061552,0.172557,-0.179825,-0.023029,-0.484207,0.376559,-0.071809,-0.157507,clean
2.009871,0.399975,0.507177,-0.892526,-0.349097,0.030265,-0.542171,-0.81516,-0.235606,-0.056372,0.302771,0.056981,-0.893757,-0.477328,0.370986,0.355304,-0.213758,-0.262013,-0.638293,-0.013811,0.392591,-0.8734,-0.362131,-0.4204,-0.243466,0.199913,0.297896,0.077492,clean
2.626602,-0.313817,0.118861,0.685702,-0.122652,-0.628035,0.557076,2.016159,-0.043558,-0.681665,0.174632,-1.310564,0.320284,0.551792,0.031629,0.308659,-0.78606,0.97627,0.710843,0.368613,0.17711,0.607665,0.176654,-0.016267,-0.322034,-0.182378,-0.115351,0.12174,clean
1.863272,0.653368,0.325625,-0.822401,0.277343,0.577644,0.43949,-0.587299,0.307323,-0.309542,0.399365,-0.09568,0.153639,0.534895,-0.064402,0.339272,0.40461,-0.017932,0.448245,0.385625,0.100231,0.285952,0.20073,-0.045113,0.307663,0.013355,-0.205017,0.080029,clean
1.305741,0.847723,1.53954,-0.336022,-1.153402,-0.099756,-0.463671,-1.024167,-0.955487,-0.502875,1.498533,0.181784,-0.188985,-0.517522,-0.677124,0.101747,-0.145988,-0.276914,-0.207328,-0.025558,-0.272921,-0.11456,0.052754,0.079355,-0.105432,0.275947,-0.146286,-0.063857,clean
1.823557,-0.570488,-0.539215,-0.777443,0.010435,0.0251,0.00167,-1.066727,0.380431,-0.77434,0.551518,-0.358275,0.148456,0.331012,0.26703,-0.083922,-0.203896,0.433515,-0.455833,-0.027755,-0.046653,0.426037,0.255579,0.243058,0.133106,-0.462576,0.550678,-0.217228,clean
0.771427,2.672233,-6.482499,2.952795,1.353881,1.269101,0.226149,-0.201382,-1.171244,2.262032,-0.345123,1.315092,-3.006952,-3.465216,1.082101,-0.40543,1.039261,-0.284784,0.238057,2.51123,-0.74412,1.288235,0.634489,0.597702,-0.133202,-0.116475,-0.604939,-0.124253,clean
0.766412,0.359523,-1.237466,-0.728757,-0.639214,0.068805,0.0883,0.230783,0.784318,-0.078308,0.827874,-1.561202,-0.529956,-0.74341,0.610595,0.318581,-0.768933,1.053222,0.103571,-0.078078,0.197912,0.129948,0.132496,0.141231,0.021025,-0.057064,0.479906,-0.187959,clean
1.847787,0.150794,-3.917464,1.651638,1.018908,0.242152,0.751563,1.363171,1.554357,1.324966,0.611804,0.390296,0.480571,0.493053,-0.398877,-0.393388,0.563907,0.90912,0.46581,2.544881,-1.710683,0.737427,-0.842093,1.786281,2.304109,0.567129,-0.876502,0.420808,clean
-8.099474,0.961786,2.873241,1.348304,-1.221802,-0.057936,-0.219316,-1.944677,-2.068504,1.498924,4.126874,1.340949,2.434215,-0.423066,-1.991493,0.247553,-0.110186,-0.132409,0.120012,0.157372,-0.553862,0.107016,1.120345,0.643677,0.704114,0.722656,-0.484282,-1.924899,clean
2.675405,0.831955,-1.921678,1.586845,0.909149,-0.027139,0.634553,1.272617,0.777998,1.977217,0.823109,0.338084,-0.455803,-0.438904,0.267541,0.100577,0.240695,-0.607733,-0.277991,-0.734529,0.444167,0.349224,0.835384,-0.162264,-0.962297,-0.319694,-0.388879,0.112004,clean
1.217768,4.774268,-5.159118,1.916006,0.624929,1.96371,0.092309,-0.550617,1.548372,1.871826,1.158623,0.315671,-1.386279,2.365656,-1.965927,-0.279778,0.227918,0.138479,-0.627189,-1.273927,-0.250663,-0.96184,-0.210404,-1.033229,-1.554133,-0.337009,0.420933,-0.291381,clean
-3.987814,1.872946,1.221961,0.324001,0.406233,0.106388,0.320391,-0.681776,1.996774,-2.084685,2.148145,1.507398,1.092779,0.599627,0.346223,-0.893251,-1.515684,-1.589929,0.533508,0.311143,-0.400662,1.006741,0.169347,-0.07746,-0.336888,0.629456,-0.158524,-0.109846,clean
2.760322,-0.933892,1.271698,0.258494,1.143127,-0.455711,0.932463,1.148728,-0.651857,-0.589329,-0.470209,0.101665,0.039444,-0.098133,-0.79251,0.10292,0.479275,0.048073,0.533276,0.12306,0.195265,-0.021205,0.199505,-0.591967,0.138478,0.057523,-0.246082,-0.566212,clean
1.376132,0.353629,1.052543,-1.82975,1.89106,1.463904,-1.205076,-0.093679,-0.144154,-0.237168,0.077671,-0.014647,-0.10639,0.045777,-0.360795,0.299498,0.333629,0.062529,0.225834,0.417835,0.353097,0.207654,0.127479,-0.519661,0.200603,0.437898,0.093101,-0.001308,clean
-1.010268,4.347195,-4.660335,2.942543,0.053666,2.060852,-0.254963,-0.896182,-1.878756,-1.926401,0.533279,2.24832,-1.559673,1.56244,-1.436813,-1.993172,-0.265119,1.193778,-0.091631,1.806074,-1.780895,-1.600493,-0.788652,-1.057515,-0.941012,-0.796704,0.085268,-1.022548,clean
1.207992,-1.159921,2.272865,3.440661,-0.059401,-0.923963,-0.245895,-0.330257,-2.90051,0.402896,4.059903,0.036338,2.019462,-1.28486,-2.490797,0.549868,-1.272615,-0.187288,0.194944,0.179871,-1.889862,1.073508,-0.261186,0.518374,-0.779082,2.025487,-0.304898,-0.470593,clean
1.089774,-2.086852,-0.202989,-0.226895,-0.841441,-0.902516,0.215949,1.132804,-0.883634,-0.439484,-0.6727,-0.546732,0.36993,0.097355,-0.262994,-0.752828,0.487363,-0.108295,-0.208797,-0.130847,0.014723,-0.036066,-0.182593,0.292412,-0.135103,-0.283558,-0.408248,-0.399353,clean
1.564892,0.804904,0.222878,-0.784304,1.118597,0.931284,0.892541,-0.53109,0.347907,0.423612,0.314045,-0.25144,0.05775,0.039839,-0.190261,0.886328,0.735798,-0.149461,0.831722,0.114468,0.381248,-0.365237,-0.046183,-0.587062,0.292084,0.089462,-0.117625,-0.567711,clean
0.167762,0.779345,0.241345,-0.709288,-0.41586,-0.502262,0.071575,-0.961392,0.282008,1.237423,-0.984426,0.223284,0.127121,-0.68232,0.090393,-0.382786,-0.325276,0.231928,0.011243,-0.264794,0.171029,-0.427876,-0.30158,0.015668,0.17574,-0.179107,0.403725,-0.047903,clean
0.838393,1.365756,1.263617,-1.552401,-1.508197,-0.035787,-0.292155,-0.729207,-0.369112,-0.191336,-0.336537,-0.204344,-0.555798,-0.379088,-0.334693,-0.291841,0.420898,-0.368941,-0.555343,-0.423777,-0.266885,-0.364404,0.058472,0.11099,0.102066,0.175869,-0.58278,0.154027,clean
1.696529,0.516037,0.176577,-0.766068,-0.390494,-0.06412,0.022579,-0.972643,0.190831,0.03186,-0.273028,0.060134,0.190281,0.485007,-0.125136,0.179981,-0.27987,0.037996,0.133168,0.22695,0.01838,0.511663,-0.174639,0.191026,-0.139744,-0.130628,0.117556,0.135467,clean
3.053223,-1.215533,0.705301,0.504297,0.244274,-0.961878,0.350027,1.020978,-0.492191,-0.866304,-0.198515,0.176253,0.048104,-0.092088,-0.293399,-0.295081,0.029727,0.168447,-0.148622,-0.023595,-0.046193,0.012464,0.11656,-0.037553,-0.050981,-0.12646,-0.028168,-0.012327,clean
1.910464,0.168492,0.120933,-1.011249,-0.321909,-0.019094,-0.140427,-1.093028,0.246334,-0.681807,0.398079,-0.178055,-0.40593,-0.094513,-0.013246,0.113691,-0.156164,0.155866,-0.372561,-0.039952,-0.049103,0.157304,0.096765,0.207698,0.130704,-0.200016,0.32723,-0.082888,clean
2.341682,0.617675,0.179812,-0.52746,-0.249181,-0.075955,-0.135775,-0.853607,0.495239,-0.616528,0.387056,-0.098442,-0.008921,0.380962,-0.024274,0.27002,-0.177672,0.136075,0.004312,0.145961,0.017655,0.331149,0.195499,0.082232,0.058985,-0.281243,0.252997,-0.044876,clean
2.908391,-0.344039,0.372928,0.519985,0.200789,-0.754254,0.345126,0.936309,-0.16837,-0.065139,0.048116,0.306636,-0.172269,-0.672883,0.069654,0.020854,0.107208,-0.015281,-0.111207,-0.343991,0.005992,-0.60765,-0.342146,-0.111003,0.01389,0.136354,-0.049715,0.06258,clean
2.736568,0.29885,1.084079,-0.444968,-0.330226,-0.466057,-0.146667,-0.589091,-0.232689,-0.749439,0.127869,0.182119,-0.741722,-0.195332,-0.177227,0.189288,-0.135013,0.039876,0.170608,0.211858,0.238659,-0.138208,-0.129608,-0.060828,-0.132193,-0.30539,0.207208,-0.027961,clean
