@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.030986,0.028169,355,1,8,328,1,783.5,639,0
2,2,0.918296,0.001471,0,2039,1,33,0,0.5,782,999,0
1,1,0,0.009091,0.009091,220,1,4,0,1,979,994,0
1,1,0,0.025463,0.023148,432,1,9,182,1,316,301,0
1,1,0,0.001062,0.001062,942,1,33,1106,1,412,218,0
1,1,0,0.399635,0.399635,548,1,16,412,1,107,1,0
1,1,0,0.000916,0.000916,1092,1,19,90,1,147.942857,397,0
1,2,0.578795,0.012618,0.017876,475.5,1,12,665,1,783.5,421,0
1,1,0,0.000925,0.000463,2161,1,21,2,1,3,3,0
1,1,0,0.000822,0.000822,1216,1,33,162,1,86,40,0
1,1,0,0.000861,0.000861,1162,1,16,9,1,21.699206,16,0
1,2,0.885465,0.072785,0.080169,474,1,12,179,1,119.75,206,0
1,1,0,0,0,0,0,1,0,1,31,27,0
1,1,0,0.118881,0.157343,286,1,10,9,1,939.166667,481,0
1,1,0,0.004975,0.004975,201,0,13,56,1,407,184,0
1,1,0,0.007813,0,128,1,4,4,1,852,315,0
1,2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,192.1,526,0
1,1,0,0.000909,0.000909,1100,1,31,0,1,509,344,0
3,3,0.807463,0.017755,0.001902,525.666667,1,18,2,1,272,265,0
2,2,0.898653,0.037638,0.002214,677.5,1,31,39,1,798.333333,1215,0
1,1,0,0.084337,0.048193,83,0,3,876,1,275.166667,12,0
1,1,0,0.001845,0.001845,542,0,5,2,1,88,88,0
1,1,0,0.010139,0.006337,789,1,26,563,1,191.716667,540,0
2,2,0.918296,0.012453,0.002491,401.5,1,24,102,1,164,162,0
1,1,0,0.219178,0.232877,73,0,4,192,1,77,73,0
1,1,0,0.002146,0,466,1,17,310,1,974.75,41,0
1,2,0.918296,0.000929,0.001857,538.5,1,31,16,1,13,13,0
1,1,0,0.005128,0.005128,195,1,12,227,1,662,452,0
1,1,0,0.004975,0.004975,201,0,16,318,1,6,6,0
1,1,0,0.001117,0.001117,895,1,21,1,1,195.583333,218,0
1,1,0,2.070175,0,57,0,1,0,1,9,9,0
1,1,0,0.079365,0,126,1,6,389,1,1029.333333,601,0
2,3,0.549345,0.002339,0.012476,855,0,24,117,1,290,285,0
1,1,0,0.089552,0.149254,201,1,18,62,1,203.583333,224,0
1,1,0,0.004702,0,638,1,6,2,1,620,55,0
1,2,1,0.009724,0.003241,308.5,1,9,142,1,809.5,635,0
1,1,0,0.013147,0.004108,1217,1,32,30,1,784.5,640,0
1,1,0,0.023179,0.013245,302,1,24,260,1,133.666667,150,0
1,1,0,0.005119,0.005119,586,1,21,11,1,269.7,655,0
1,1,0,0.5,0,26,0,7,660,1,449.25,520,0
1,1,0,0.018149,0.009074,551,1,16,0,1,111,3,0
1,1,0,0.022388,0.007463,134,1,6,109,1,24,9,0
1,1,0,0.019964,0.005445,551,1,21,803,1,197.95,619,0
1,1,0,0.019017,0.034865,631,1,20,64,1,227,220,0
2,3,0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,857.333333,1301,0
1,1,0,0.031034,0.006897,580,1,25,49,1,105.816667,250,0
1,2,0.650022,0.006209,0.002661,1691,1,35,479,1,122,76,0
1,1,0,0.010929,0.010929,183,0,2,12,1,166,166,0
1,1,0,0.003846,0.003846,1040,1,19,271,1,1,1,0
1,1,0,0.000992,0.000992,1008,1,16,8,1,350,114,0
1,1,0,0.011029,0.007353,272,0,4,63,1,21,20,0
1,1,0,0,0.00349,573,0,7,9,1,342,372,0
1,1,0,0.001008,0.001008,992,1,15,21,1,106,31,0
1,1,0,0.018519,0.033951,648,1,20,4,1,226,219,0
1,1,0,1.929134,0,127,1,1,0,1,798,13,0
1,1,0,0.003521,0.003521,284,0,1,0,1,70,70,0
1,1,0,0.001597,0.001597,626,1,5,7,1,66,64,0
1,1,0,0,0,0,0,1,0,1,10,4,0
1,2,0.918296,0.004405,0,340.5,0,3,1,1,148,148,0
1,2,0.850208,0.522727,0.670455,44,0,8,710,1,59,55,0
1,1,0,0.08,0,25,0,2,147,1,88,88,0
1,1,0,0.000464,0.000464,2153,1,20,21,1,670,595,0
1,2,0.550984,0.016941,0.005808,1033,1,14,25,1,116,111,0
1,1,0,0.005988,0.003992,1002,1,25,23,1,12.5,14,0
1,1,0,0.001326,0.001326,754,1,16,2,1,140,133,0
3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,59.666667,151,0
1,1,0,0.000381,0.000381,2626,1,36,160,1,18,15,0
1,1,0,0.003384,0.003384,591,0,6,0,1,167,194,0
1,1,0,0,0.021978,637,1,5,0,1,364.5,38,0
2,2,1,0.508993,0.05036,556,0,2,16,0.5,29,29,0
1,10,0.81513,0.056623,0.039434,98.9,0,20,4381,1,69,65,0
1,1,0,0.026968,0.025867,1817,1,19,35,1,272,262,0
1,2,0.877962,0.035982,0.01949,333.5,1,5,1547,1,214,8,0
1,1,0,0.004184,0,1912,0,19,48,1,355,332,0
1,1,0,0.012579,0.012579,159,1,2,2,1,231,103,0
1,1,0,0,0.017699,452,1,4,4,1,572,296,0
1,1,0,0.012195,0,82,1,12,486,1,278,277,0
2,2,1,0.005695,0.004556,878,1,2,42,0.5,50,50,0
1,1,0,0.001139,0,878,1,19,1,1,56.5,73,0
1,3,0,0.018605,0.004651,71.666667,0,1,4,0.666667,34,34,0
1,2,1,0.000639,0.000639,1565,1,31,30,1,38,30,0
1,1,0,0.020468,0.025341,1026,1,28,226,1,156.833333,168,0
1,4,0.908963,0.034337,0.031515,531.5,1,24,115,1,23,23,0
1,1,0,0,0.003436,291,1,4,297,1,802.666667,435,0
1,1,0,0.000814,0.000814,1229,1,24,8,1,960.416667,572,0
1,2,1,0.009501,0.009501,210.5,1,5,281,1,778.5,264,0
1,1,0,0.009917,0.271074,605,1,12,89,1,83,83,0
1,1,0,0.048193,0.012048,83,1,5,12,1,50,49,0
1,1,0,0.007353,0,816,1,9,2,1,269.95,111,0
1,1,0,0.00202,0.006061,495,1,16,1,1,783.5,23,0
2,2,0.191433,0.051342,0.028005,428.5,1,19,41,1,7,7,0
2,3,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,455,442,0
1,1,0,0.000998,0.000998,1002,1,24,0,1,26,39,0
1,1,0,0.002618,0.002618,764,1,13,10,1,39,38,0
1,1,0,0.095238,0.015873,126,1,4,137,1,806,272,0
1,1,0,0,0.016129,124,1,4,34,1,47,11,0
1,1,0,0.006579,0.006579,152,1,2,183,1,52,27,0
1,1,0,0.001326,0.001326,754,0,18,83,1,279,278,0
2,5,0.942631,0.006579,0.003947,456,1,35,1137,1,791.5,822,0
1,1,0,0.001326,0.001326,754,0,16,0,1,144,137,0
1,2,0.918296,0.006677,0.006677,674,1,34,12,1,571,258,0
1,1,0,0.023454,0.008529,469,1,15,2,1,125,120,0
1,1,0,0.002112,0.002112,947,0,6,0,1,398.5,435,0
1,1,0,0.01164,0.002116,945,1,11,125,1,758,253,0
1,1,0,0.142857,0.142857,203,1,6,4,1,101,93,0
1,1,0,0.001155,0,866,1,23,0,1,577,383,0
1,1,0,0.45,0.2,20,1,7,2,1,217.580952,588,0
1,1,0,0.007018,0.011696,855,1,18,83,1,273,272,0
1,1,0,0.004566,0.004566,219,1,13,15,1,71,89,0
1,1,0,0.011765,0.011765,85,1,1,80,1,161,41,0
1,1,0,0.026846,0.02349,298,1,17,2,1,807,273,0
1,1,0,0.014019,0.014019,214,1,13,17,1,760,251,0
1,1,0,0.004651,0,215,1,21,0,1,8,8,0
1,10,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,863.6,978,0
1,1,0,0,245,0,1,1,0,1,796,11,0
1,1,0,0.003922,0.001961,510,1,26,34,1,841.5,626,0
1,1,0,0.001295,0.001295,772,0,22,474,1,240,458,0
1,1,0,0.006542,0.003489,2293,1,30,2,1,220,124,0
1,12,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,218,211,0
1,1,0,0.003226,0.003226,620,1,5,11,1,388.5,425,0
1,1,0,0.007092,0.007092,282,1,5,17,1,190,134,0
1,1,0,0.037975,0.004219,237,1,24,177,1,33.65,78,0
1,1,0,0,0.066667,15,1,6,60,1,1,1,0
1,1,0,0,0.068966,261,1,34,7,1,792.333333,687,0
1,1,0,0.000975,0.000975,1026,1,12,1,1,797,360,0
1,1,0,0.00074,0.00074,2704,1,36,0,1,15,12,0
1,1,0,0.003268,0,306,1,30,20,1,23.110714,37,0
1,1,0,0.11236,0.035482,1691,0,19,8,1,1,1,0
2,2,0.899744,0.011653,0.008475,472,0,21,89,1,481,467,0
1,1,0,0.020428,0.000973,1028,1,28,181,1,41,25,0
1,1,0,0.002695,0,371,0,6,0,1,222,249,0
1,1,0,0.001938,0.001938,516,1,2,1,1,198.583333,10,0
2,9,0.419214,0.005149,0.041863,496.333333,1,39,272,0.888889,775.5,1187,0
1,1,0,0.031707,0.020325,2460,1,33,168,1,853.5,607,0
1,1,0,0.006012,0.003006,998,1,16,244,1,790,354,0
1,1,0,0.012048,0.012048,83,1,4,902,1,352.5,11,0
1,1,0,0.022059,0,136,1,7,194,1,147.333333,30,0
1,3,0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,87,87,0
1,1,0,0.01108,0.01108,361,1,8,175,1,2,2,0
1,1,0,0,0,0,1,1,0,1,851.6,966,0
1,1,0,0.002809,0.0103,1068,1,19,0,1,400,193,0
1,1,0,0,0,541,0,3,2,1,241,4,0
1,1,0,0.004866,0.004866,822,1,20,9,1,943.166667,931,0
1,1,0,0,0.161716,303,1,9,2,1,941,475,0
1,1,0,0.001563,0.001563,640,1,23,163,1,816.833333,811,0
1,1,0,0.008197,0,610,1,10,9,1,76,60,0
1,1,0,0.005787,0,864,1,16,3,1,15,14,0
1,1,0,0.015748,0.013498,889,1,30,1,1,164.833333,176,0
1,1,0,0.012587,0.00651,2304,1,31,0,1,298,156,0
1,1,0,0.006908,0.006908,579,1,20,18,1,215.864286,586,0
1,1,0,0.009235,0,758,1,18,130,1,450.25,521,0
1,1,0,0.005025,0.005025,199,1,12,19,1,813,572,0
1,1,0,0.017241,0.02069,290,1,4,338,1,962.666667,502,0
1,1,0,0.012453,0.009548,2409,1,31,46,1,553,292,0
4,4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,983.833333,1496,0
1,1,0,0.005677,0.000437,2290,1,30,0,1,212,119,0
1,2,0.936667,0.004598,0.014943,435,1,37,34,1,460,305,0
1,2,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,41,30,0
1,1,0,0.002242,0,446,1,17,0,1,973.75,40,0
1,1,0,0.005391,0.005391,371,0,6,7,1,336.5,366,0
1,1,0,0.008696,0.017391,115,1,9,499,1,196,52,0
1,1,0,0.008163,0.004082,245,1,10,44,1,9,9,0
1,1,0,0.004938,0.004938,405,0,14,73,1,485,435,0
1,1,0,0.002924,0,342,1,15,104,1,553.25,620,0
1,1,0,0.013793,0.013793,435,1,11,30,1,69,47,0
1,1,0,0.031034,0.02069,290,1,6,181,1,63.57381,168,0
1,1,0,0.054054,0.032432,185,1,11,1,1,962.666667,981,0
1,1,0,0.001099,0.001099,910,0,30,794,1,11,7,0
1,1,0,0.008929,0,224,1,22,103,1,27.5,24,0
1,1,0,0.002387,0.002387,419,1,24,351,1,222.45,500,0
1,2,0.468996,0,0.004052,1234,1,21,6,0.5,202,195,0
1,1,0,0.000975,0.000975,1026,1,12,1,1,28.45,13,0
1,1,0,0.001404,0.001404,1425,1,12,8,1,176.5,182,0
1,1,0,0.002849,0.002849,351,1,31,2,1,66,30,0
1,1,0,0.021739,0.01087,184,1,20,61,1,211,204,0
1,1,0,0.020548,0,146,1,1,48,1,524,251,0
1,1,0,0.00333,0,901,1,19,0,1,57,54,0
1,1,0,0.007227,0.003613,1107,1,17,15,1,33,31,0
1,2,0.997772,0.011628,0.012996,731,1,35,22,1,754.5,758,0
1,1,0,0,0,0,1,1,0,1,208.45,2,0
1,1,0,0.110672,0.059289,253,1,5,35,1,54.5,29,0
1,1,0,0.001145,0.001145,873,1,14,172,1,34,11,0
2,2,0.684038,0.004274,0.005128,585,1,23,430,1,232,223,0
1,1,0,0.008951,0.008951,782,1,8,72,1,132,128,0
1,1,0,0.000997,0,1003,1,24,6,1,29,42,0
1,1,0,0.002387,0.002387,419,1,19,15,1,175.083333,197,0
1,1,0,0.027778,0.027778,72,0,2,1,1,63,63,0
1,1,0,0.027211,0.006803,147,1,33,3,1,7,2,0
1,1,0,0.006711,0.006711,149,1,19,194,1,353,225,0
1,1,0,0.023952,0,167,1,22,487,1,187.566667,515,0
1,1,0,0.001101,0.001101,908,0,21,80,1,216,381,0
1,2,0.998636,0.079848,0.007605,131.5,1,1,11,1,270,298,0
1,1,0,0.105516,0.009592,417,1,17,101,1,287,286,0
1,1,0,0.00246,0.00246,813,1,22,0,1,774,335,0
1,1,0,0.002634,0,1139,1,23,6,1,217,144,0
1,1,0,0.01003,0.001003,997,1,15,2,1,201,53,0
1,1,0,0.001057,0.001057,946,0,34,1385,1,351,320,0
1,1,0,0.004115,0.004115,729,1,32,1,1,201,149,0
1,1,0,0.005263,0,190,1,15,38,1,944.416667,1002,0
1,1,0,0.001471,0.001471,680,1,8,0,1,104,24,0
5,17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1028.5,1741,0
1,1,0,0.018041,0,388,0,5,0,1,29,29,0
1,1,0,0.005882,0.009804,510,0,11,87,1,67,67,0
1,1,0,0.260274,0.013699,73,0,2,2,1,167.5,189,0
1,1,0,0,0.000974,1027,1,28,192,1,119.166667,137,0
1,1,0,0.00232,0,431,0,2,33,1,92,88,0
1,1,0,0.002778,0.001389,720,1,14,301,1,204.333333,473,0
1,1,0,0.030593,0.024857,1046,1,29,3,1,65,49,0
1,1,0,0.03125,0.40625,32,1,7,106,1,27.5,12,0
1,1,0,0,0.011268,355,1,2,2,1,312,145,0
1,4,0.951986,0.00702,0.007582,890.25,1,20,21,1,47,45,0
1,1,0,0.002165,0.008658,462,1,11,111,1,310,296,0
1,1,0,0.002415,0,414,1,17,942,1,979.75,43,0
1,1,0,0,0,0,0,1,0,1,85,80,0
2,3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,428,413,0
1,1,0,0.002252,0.002252,444,1,5,173,1,180.583333,63,0
1,1,0,0.014318,0,1327,1,11,1,1,146,139,0
2,4,0.551437,0.044499,0.035847,202.25,0,16,2609,1,272.166667,448,0
2,2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,377,178,0
2,33,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,382.25,474,0
1,1,0,0.002304,0.002304,434,1,24,2,1,88,42,0
1,1,0,0.003731,0.003731,804,1,22,46,1,775,336,0
1,1,0,0.025499,0.02439,902,1,20,19,1,61,79,0
1,1,0,0.03525,0.012987,539,1,15,80,1,318,303,0
1,2,0.918296,0.006993,0.006993,214.5,0,5,6,1,249,276,0
3,3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,157,156,1
2,27,0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,293,284,1
1,1,0,0,0,13,1,1,0,1,70,1,1
1,1,0,0.196154,0.026923,260,1,11,53,1,148,141,1
2,6,0.957787,0.005169,0.002115,709.333333,1,35,90,0.666667,453.5,625,1
1,1,0,0.004367,0,687,0,2,0,1,326,354,1
1,1,0,0.382353,0.382353,34,1,1,40,1,47,2,1
1,1,0,0.022831,0,219,0,7,1,1,225,252,1
1,1,0,0.003534,0.003534,283,1,1,1,1,66,66,1
1,11,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,183.5,205,1
1,1,0,0.028169,0.014085,71,0,4,62,1,6,6,1
1,4,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,289.75,320,1
1,1,0,0.018987,0.015823,316,1,18,1,1,109.583333,17,1
2,2,0.970951,0.016736,0.004184,119.5,1,19,0,1,630.5,642,1
2,3,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,859,624,1
1,3,0.318637,0.023268,0.001034,644.666667,1,16,105,1,14.5,22,1
1,2,0.938315,0.13577,0.02611,191.5,1,7,11,1,403.5,440,1
2,3,0.651699,0.080432,0.135654,277.666667,1,33,35,1,789.833333,712,1
1,2,0.685065,0.176072,0.040632,443,1,7,185,1,18,17,1
1,1,0,0.06409,0.067141,983,1,8,0,1,30,33,1
2,2,1,0.004278,0.004278,467.5,1,39,302,1,974.666667,1479,1
1,3,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,209.5,575,1
1,1,0,0.098655,0.035874,223,1,3,6,1,95,27,1
1,1,0,0.003992,0,1002,1,24,44,1,24,37,1
2,2,0.512709,0.05814,0.05814,301,1,30,91,1,34,34,1
1,2,0.439497,0.041353,0,133,1,3,247,1,1026,612,1
1,1,0,0.020928,0.006369,1099,1,16,2,1,25.5,33,1
2,2,0.477071,0.139485,0.027897,233,1,8,39,1,452,220,1
1,1,0,0,0,9,1,1,0,1,26.666667,43,1
1,5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,252.583333,275,1
1,31,0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,221,248,1
3,3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,441,644,1
1,2,0.13403,0.015595,0.192982,256.5,1,30,14,1,56,41,1
1,1,0,0.000933,0.000933,1072,1,8,2,1,12,12,1
2,4,0.981444,0.015509,0.001686,741.5,1,35,450,1,795.666667,1222,1
1,4,0.238137,0.185658,0.215373,1018,1,21,75,1,55.5,60,1
2,4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,118,113,1
2,4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,25,1
1,1,0,0.004975,0.004975,804,1,22,4,1,856,318,1
2,3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,478,463,1
2,2,0.811278,0.001786,0.005357,840,1,28,2,1,11,9,1
1,2,0.845351,0.003671,0.000367,1362,1,22,29,1,67,45,1
1,2,1,0.002188,0.002188,457,1,9,66,1,22,20,1
1,1,0,0.001916,0,522,1,13,7,1,61,2,1
1,1,0,0.25,0.2,20,1,1,0,1,21,7,1
1,3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,444,209,1
1,1,0,0.010065,0,1391,1,15,0,1,45,34,1
2,2,1,0.185185,0.02963,135,1,4,14,0.5,138.333333,162,1
1,1,0,0.1,0.088,250,1,26,0,1,17,9,1
3,7,0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,99,95,1
3,23,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,138,202,1
1,1,0,0.004773,0.002387,419,1,8,16,1,151.15,5,1
1,2,0.405977,0.055723,0,332,1,33,71,1,793.833333,781,1
2,4,0.7576,0.020301,0.014407,381.75,1,37,163,1,353.166667,665,1
1,3,0.74804,0.041207,0.03076,574.333333,1,21,77,1,60.5,72,1
1,2,0.265615,0.956652,0.862481,334.5,1,13,13,1,30.5,31,1
1,4,0.823483,0.015666,0.003264,383,1,7,16,1,303,331,1
2,2,0.99403,0.009728,0.00454,771,1,34,17,1,4,4,1
4,9,0.859303,0.001854,0.009984,779,1,43,97,0.777778,968.166667,1463,1
1,2,0.804252,0.064209,0.003567,420.5,1,11,166,1,29,27,1
1,2,0.965636,0.017306,0,664.5,1,32,20,1,175,126,1
1,4,0.847751,0.012576,0.000719,695.75,1,26,109,1,89.833333,120,1
1,1,0,0.001597,0.023962,626,1,6,3,1,230,257,1
1,2,0.503258,0.020463,0.003559,562,1,21,4,1,118.333333,136,1
1,1,0,0.893939,0.015152,66,1,2,779,1,115.65,68,1
1,1,0,0,0,20,1,1,0,1,381,189,1
1,1,0,0.004587,0,654,1,14,1,1,71,67,1
2,8,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,90.5,169,1
1,1,0,0.000629,0,1590,1,18,1,1,4,4,1
2,2,0.985228,0.008219,0.006164,730,1,30,35,1,173,167,1
2,2,0.118558,0.455696,0.412658,395,1,19,48,1,21,14,1
2,2,0.811278,0.017308,0.013462,520,1,17,42,1,190.833333,235,1
2,3,0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,54,54,1
1,5,0.313993,0.033827,0.027484,283.8,1,8,0,0.2,12.5,20,1
1,1,0,0.001217,0.001217,822,1,24,18,1,209.216667,505,1
3,8,0.779392,0.06408,0.047913,425.25,1,40,81,0.75,462,448,1
1,2,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,172,199,1
2,3,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,39,37,1
2,15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,353,370,1
1,4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,19,1
1,1,0,0.006623,0.00883,453,0,6,2,1,180,207,1
1,1,0,0.234043,0.12766,188,1,8,8,1,141.959524,401,1
1,1,0,0.001181,0.001181,847,1,17,2,1,114,106,1
2,4,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,16,16,1
3,3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,803,1121,1
1,1,0,0.0128,0,625,1,11,19,1,80,93,1
1,1,0,0.001855,0,539,1,33,5,1,520,351,1
1,1,0,0.018182,0.018182,55,1,14,70,1,615,547,1
2,2,0.332287,0.040275,0.007859,509,1,27,16,1,343,226,1
1,1,0,0.011494,0.006897,435,1,5,23,1,40.5,50,1
1,2,0.954434,0.023857,0.007952,251.5,1,20,26,1,276,266,1
2,3,0.940044,0.005294,0.000756,1322.333333,1,35,7,1,52,51,1
1,1,0,0.133333,0.033333,30,1,7,710,1,17.5,25,1
1,1,0,0.4,0.285714,35,1,23,22,1,20,15,1
1,2,0,0.0025,0,200,1,2,4,1,2,2,1
3,3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,311,300,1
1,2,1,0.001767,0.001767,566,1,31,214,0.5,136.333333,152,1
1,1,0,0.005181,0,193,1,3,67,1,14,2,1
3,6,0.813523,0.012416,0.007163,349,1,30,159,0.666667,83,82,1
1,3,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,22,16,1
2,2,0.77935,0.009447,0.008097,370.5,1,20,4,0.5,258,251,1
1,3,0.547121,0.023891,0.014139,683.666667,1,29,231,1,193.5,613,1
1,1,0,0,0,34,1,1,0,1,114.65,67,1
1,2,0.918296,0.0175,0.005,200,1,2,26,1,94,94,1
1,2,0.168661,0.014194,0.004121,1092,1,20,4,1,269.5,444,1
