@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.8406,1.950009,0.106142,-0.658673,-0.097481,-0.290645,0.556482,0.363052,0.603615,-0.051152,0.06129,0.587382,-0.010726,0.279175,-0.325189,0.175881,-0.114681,-0.073958,0.016981,0.027759,-0.080129,-0.365972,-0.085217,0.350089,-0.00608,clean
2.416996,2.178388,-0.086028,-0.511385,-0.26348,0.212346,0.549935,0.06634,0.485459,-0.099606,-0.047357,-0.199147,-0.566698,-0.178286,0.208056,-0.387684,0.414264,-0.393034,-0.280226,-0.251469,-0.333655,0.073311,-0.191164,-0.109984,0.127117,clean
0.444848,-4.11238,-0.803075,0.364228,-0.467432,1.107669,0.07994,-1.738608,-1.21004,0.296247,0.055092,-0.590632,0.225933,0.566137,0.440466,-0.302819,0.099124,-0.383407,-0.694339,-0.145032,0.102031,-0.121724,-0.129667,0.169022,-0.037159,clean
0.74932,0.016934,0.435022,1.36682,1.527124,-0.834644,-1.212043,-0.363704,-0.000245,-0.002095,0.639649,-0.071383,0.186511,-0.397257,-0.151413,-0.279609,0.056883,0.002616,0.124694,-0.671149,0.107317,-0.177862,0.215749,-0.235969,0.001806,clean
-1.13858,-4.741579,-0.848053,0.052593,0.684302,3.191272,-0.634002,0.138272,-1.302156,0.926805,-2.200856,-1.151217,-0.630947,0.751107,0.572192,0.996956,-0.092777,0.402896,-0.889397,0.36308,0.143329,-0.749679,0.528566,0.069677,-0.680692,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
-12.766123,4.445381,-6.261389,-2.212136,-2.531437,0.620883,-3.665821,0.149931,-0.421851,0.817059,0.815792,-1.14877,-0.278939,-0.818662,0.704148,-1.586003,1.572636,1.429567,-0.378527,0.668458,-2.055296,-1.35423,2.087739,1.91975,-3.571674,clean
2.677805,-2.886735,-1.485057,-1.598377,-1.212882,-0.01743,1.494382,-0.622376,-0.393168,0.45087,-0.138537,0.878249,-0.146642,0.269104,0.546347,0.368753,-0.238294,0.002947,0.13585,-0.074361,-0.095928,0.084386,0.159619,-0.10535,-0.099279,clean
2.575959,-1.008138,-0.029231,0.299794,1.504179,0.605446,-1.614927,-0.270046,-0.191859,-0.552045,0.639983,0.279464,1.427153,0.144563,0.085554,-0.380243,-0.580583,-0.139188,0.098497,0.45025,-0.13821,-0.485191,0.421077,-0.37331,-0.415474,clean
3.120536,1.823126,0.111015,-0.437964,-0.050754,-0.001478,0.381664,0.313942,0.813875,0.123539,-0.072397,-0.228949,-0.090961,0.147291,-0.112905,-0.199395,0.137056,0.103713,0.001738,-0.042906,0.081265,0.222302,-0.125414,0.102184,0.088762,clean
3.026242,1.580418,0.029358,-0.580205,0.091106,0.120944,0.329836,0.191317,0.540083,-0.279347,0.179708,0.007904,-0.021412,0.162412,0.115894,-0.117349,-0.043309,-0.043025,0.306649,0.438608,-0.001996,-0.123885,-0.079524,-0.048084,0.072817,clean
1.624168,-0.131567,0.338553,0.766524,1.533653,-0.161172,-1.436197,-0.338637,-0.108268,-0.175268,0.362579,-0.433403,0.74627,0.106181,-0.325514,-0.217205,-0.353445,-0.012451,0.076259,-0.340399,-0.00352,-0.410697,0.154724,-0.136018,-0.144533,clean
-0.082097,3.323016,-0.455713,-1.779337,0.76511,0.964391,1.168055,-0.788151,-1.347672,-2.074008,0.30968,-0.979522,-1.926959,-0.347488,0.901268,0.822768,0.360121,-0.210262,0.563911,0.461087,-0.19186,-0.070109,-0.691769,0.665445,0.029061,clean
2.609131,1.951196,0.163,-0.855953,0.04738,-0.211311,0.300413,0.262238,0.355307,-0.446692,0.329806,0.748711,-0.240308,0.154424,-0.191963,0.368992,-0.073364,-0.211836,0.276639,0.232312,0.004729,-0.411303,-0.275666,0.12608,0.119344,clean
1.779427,0.652385,0.496719,0.282881,0.246784,0.019115,0.140653,0.701773,1.646426,-0.565524,0.631062,1.073614,-0.330805,-0.169075,-0.667977,-0.085916,0.075303,-0.232809,-0.593893,0.290128,0.063813,1.10065,0.009992,-0.042233,-0.095858,clean
0.877689,1.101927,0.300167,1.1368,0.629996,-1.880561,-0.308546,-0.453349,-0.38197,0.058213,-0.268996,0.529328,-0.160549,0.333765,-0.489797,0.661827,-0.412444,-0.485758,-0.657358,-1.120651,-0.173616,-0.035176,-0.016107,0.356779,-0.015011,clean
2.896568,-3.637682,-1.337876,-1.536258,-1.18801,0.528663,1.012593,0.432792,-0.672503,0.097158,-0.162997,-0.196448,0.568314,-1.042037,-0.470822,0.633335,-0.524381,0.038935,0.076327,0.459037,-0.343726,0.45893,-0.086637,0.034106,0.215806,clean
1.177045,1.91198,-0.133651,0.02889,0.62858,-0.32882,0.913467,0.223275,0.683277,0.895897,-0.069023,-0.194668,0.38965,0.252786,-0.095143,-0.162358,0.494381,0.333007,0.39905,0.183297,0.645037,0.303485,-0.46998,-0.726411,0.076591,clean
-5.148769,0.671248,-1.636903,3.001429,-0.013621,-0.475744,-1.634243,0.318899,1.925968,1.097043,0.214988,1.195631,-0.649295,-0.753884,0.107728,-0.954665,-0.513443,-1.258754,-1.360972,-0.00255,-1.104388,0.56842,-0.760301,-1.230146,-0.190083,clean
2.315487,1.750109,0.393416,0.963605,0.828552,-0.62771,-0.705295,-1.064362,-1.056384,0.376277,-0.476063,-0.757534,0.090652,0.316976,0.120429,-0.238386,-0.042329,-0.0252,-0.143724,0.10911,0.026368,0.310925,-0.216291,0.267874,0.038582,clean
1.955334,1.514543,0.290582,1.126125,0.60654,-1.260165,-0.618856,-0.644964,-0.390401,0.571866,-0.697652,-0.835673,0.140798,0.447727,-0.029984,-0.326078,-0.392191,0.311404,-0.435686,-0.536873,0.051007,0.078711,0.431136,0.094735,0.531752,clean
1.825757,2.426318,-0.014169,-0.743114,0.146196,0.434312,0.738419,-0.227543,0.110462,-0.793753,-0.08653,-0.484286,-1.310701,-0.273719,0.678104,0.118396,0.170352,-0.080912,0.18967,0.493308,-0.10362,0.169197,-0.472689,0.217356,0.152137,clean
-11.01533,-5.337727,5.376254,1.815636,-5.034706,-3.102896,1.689657,6.512691,-4.044614,-1.007854,-2.060759,-1.671539,1.88315,0.626377,1.190904,-0.697816,-0.543925,-0.73368,3.494604,-1.364836,-4.902285,3.354262,0.01626,-0.012422,0.720705,clean
1.057392,1.685818,-0.078677,-0.229821,-0.22803,-2.182682,0.818199,0.795665,1.547615,-0.775421,-1.040763,-0.913803,0.253794,0.979876,-0.02565,-0.33012,-0.217482,-0.821747,-0.468677,-0.268117,-0.376729,1.026193,0.035834,-0.71818,-0.561038,clean
-0.938327,-2.111399,2.448445,2.548865,1.6961,2.50238,-2.127776,5.389562,-1.936362,0.352268,0.443224,1.339168,-1.332183,2.442807,1.533125,-1.543774,0.82736,0.765949,1.809697,-1.327056,-1.550823,1.752429,-0.545218,0.172796,-0.216992,clean
3.067673,0.691084,-0.077291,-0.692091,0.434167,0.494265,-0.123379,0.511946,0.70448,-0.889549,0.53178,1.15893,0.900425,0.343198,-0.034007,-0.174571,-0.856678,-0.359618,0.55603,0.989974,-0.211615,-1.014118,0.319727,-0.459331,-0.183205,clean
2.983394,2.014273,0.137741,-0.533204,-0.457402,-0.146658,0.209382,0.244049,0.75878,0.260182,-0.154136,-0.104289,-0.086814,0.187857,-0.186838,0.035235,0.316638,0.082975,0.17185,-0.236799,0.12517,0.236925,0.127409,-0.037323,0.078427,clean
1.141406,0.912337,0.533396,-1.238997,-0.092699,-1.672413,-0.248477,0.727375,1.32987,-1.575316,-0.276403,0.155294,0.314941,0.455071,-0.323308,-0.21787,0.460438,-0.72388,-0.5479,0.231859,-0.681799,0.920809,-0.037775,-0.702783,-1.145261,clean
-5.361921,0.999461,9.292383,2.272049,-8.349067,0.273201,0.454022,-0.341423,-5.481991,-2.063371,4.453183,-1.867729,2.826061,-4.656305,-3.010339,2.429467,-1.691263,0.71527,2.681566,-1.136194,-0.494425,0.737806,-1.211096,0.160784,0.462377,clean
-1.142578,-1.695871,0.988968,0.100304,-0.556621,1.32856,0.142015,-2.03648,-0.862654,0.255987,-1.428547,0.12395,-2.114922,0.503778,-2.644248,-1.85264,-0.780372,-0.174306,0.989767,0.292302,-0.643026,-1.396672,0.600134,-0.458975,-0.712921,clean
3.008773,1.444583,0.183549,-0.516175,0.033106,0.046113,0.247986,0.383881,0.899372,0.070228,0.114228,-0.091179,0.02254,0.063868,-0.248912,-0.165789,0.192163,0.136355,-0.017153,-0.241277,0.004353,0.05328,-0.035,0.048937,0.078909,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
1.824942,0.189693,-0.485882,-0.740564,-0.603977,0.061541,0.194361,0.248276,1.12466,0.016374,-0.590501,-0.541371,-0.275865,0.244447,-0.273489,-0.517507,0.125603,-0.216224,-0.090845,-0.170032,-0.326958,0.019045,-0.398058,-0.295293,-0.093858,clean
2.993209,1.572117,0.095018,-0.577801,0.038353,0.120552,0.349024,0.179864,0.523972,-0.298082,0.214183,-0.004527,0.008606,0.151947,0.101542,-0.113795,-0.045093,-0.04127,0.35177,0.387169,-0.013928,-0.132046,-0.089737,-0.056268,0.095045,clean
1.689134,-0.146693,0.343516,0.827932,1.523478,-0.112095,-1.469301,-0.367557,-0.125441,-0.10154,0.389642,-0.323852,0.668028,0.003597,-0.265964,-0.186121,-0.329115,0.014977,0.156298,-0.404265,0.002882,-0.542084,0.127732,-0.068096,-0.113692,clean
1.527962,0.805371,0.962131,0.566944,0.408621,-0.383768,-1.310137,-1.110899,-1.099411,-0.077114,0.227642,-0.254262,0.573112,0.29761,0.148375,-0.264423,-0.200479,0.326135,-0.133763,0.131885,0.082524,0.003029,0.066946,-0.13851,-0.108788,clean
1.871758,1.64364,0.492323,1.025103,0.718275,-0.80928,-0.347893,-0.79235,-0.546901,0.690421,-0.238782,-0.17908,-0.100067,-0.038368,0.13036,-0.254064,0.183375,-0.049419,-0.046737,-0.277804,0.004026,0.263565,-0.098997,0.149505,-0.073077,clean
-1.975583,-1.053275,2.731786,1.671075,1.136184,0.967619,-1.418049,3.472643,-1.682198,0.325589,-0.933924,0.457253,-0.415632,-1.107857,-1.008233,1.369888,-0.623095,-0.075013,0.086424,-0.392504,-0.786294,-0.387722,-0.082464,0.369143,0.574466,clean
0.769796,1.954004,0.814197,1.166978,-1.306872,0.482858,0.416373,-0.152076,0.529699,-0.341956,-0.330439,0.527589,0.182899,0.428808,-0.538014,-0.164605,-1.101464,0.884476,-1.169988,-0.12125,0.24421,-0.136156,-0.040417,0.431474,0.18391,clean
2.933884,-3.91806,-1.706842,-1.561771,-0.552512,0.727857,0.650078,-0.3651,-0.044333,-0.192503,0.152439,0.364294,0.241329,0.383776,0.110599,0.101066,-0.383703,0.216693,0.050485,0.376776,-0.02875,-0.134598,0.250539,-0.18111,-0.013489,clean
1.332294,1.625317,0.83702,0.233285,-0.547019,-0.119933,0.589031,0.275282,0.966895,0.430363,-0.263286,0.052718,-0.350934,0.133601,-0.167042,0.236559,-0.274777,0.071985,-0.319736,-0.005638,0.085403,-0.040719,0.307864,0.097789,0.417629,clean
0.180899,2.086381,-0.536657,0.433655,-1.262768,-0.05379,0.588749,0.934857,1.511178,-0.459588,-0.714117,0.2425,-0.50899,-0.444156,-0.197008,-0.514545,-0.821772,-0.861156,-1.25043,-0.037059,-1.189478,0.132938,-0.273205,-0.189021,-0.24431,clean
1.403393,0.150099,1.615809,1.568256,-0.052475,0.239878,-0.694623,-0.772271,-0.875351,0.259906,0.827417,0.020687,1.015957,-0.124845,-0.166729,-0.391297,-0.406666,-0.246179,-0.38569,0.10641,-0.032976,0.149751,0.316491,-0.157006,-0.329908,clean
2.346156,1.666115,0.381314,1.058103,0.745472,-0.691379,-0.748765,-0.973491,-0.879961,0.567763,-0.5504,-0.690666,0.244964,0.327228,0.003487,-0.323137,-0.092358,0.073711,-0.198304,-0.14085,-0.001905,0.27919,-0.001311,0.199064,-0.032459,clean
1.369482,-4.549738,-1.612078,-1.68241,-0.615322,-0.746473,0.451728,0.128627,0.581377,-1.461272,0.035059,0.040627,0.392452,0.65082,0.011297,0.266714,-0.16664,-0.506946,-0.204611,0.09182,-0.305651,0.543767,0.041492,-0.27569,-0.569913,clean
2.841212,-2.743482,-1.476388,-1.708554,-1.169879,-0.045584,1.456566,-0.59255,-0.446464,0.367944,-0.253982,0.657918,0.00196,0.434038,0.406628,0.354247,-0.22676,0.048137,0.146304,-0.106407,-0.052572,-0.054979,0.038809,0.008822,-0.026123,clean
2.128836,1.09615,-0.252484,0.969159,0.141535,0.182513,-1.180122,-0.660313,-0.361708,0.469571,-0.182665,-0.193922,0.873261,0.336244,-0.084005,-0.753391,-0.334026,-0.178628,-0.600055,-0.050963,-0.43671,-0.344008,-0.084721,-0.099447,-0.003075,clean
1.497628,-4.352328,0.183392,0.734887,3.21159,2.596771,-3.746742,0.299975,0.986242,-1.983904,2.188963,-0.80895,1.492102,-0.501412,-0.466579,-0.668045,-0.64342,0.038677,0.062604,0.689167,0.100348,-0.597108,0.25517,-0.391598,-0.12424,clean
