@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.920072,0.940361,-0.97002,-0.785118,0.51721,1.996686,0.029885,0.415114,0.498066,-0.202043,0
0.923218,-0.523115,-0.825838,-0.946188,0.657293,2.2677,0.214236,0.412732,0.142881,-0.346876,0
-1.119519,-3.312933,-0.572775,-0.229158,0.285791,-0.123183,0.282581,0.208757,-0.024537,-0.074028,0
-0.215145,-1.237649,0.257055,0.354003,0.907751,-0.293874,-0.037602,0.0203,-0.43254,0.451415,0
1.314349,0.248191,0.37015,0.32079,0.072341,-0.376856,-0.148608,0.239349,-0.043099,-0.047972,0
1.543796,0.55849,0.169824,0.013505,-0.156028,-0.586221,-0.325181,0.20525,-0.114356,-0.032264,0
-0.420315,1.134283,-0.197666,-0.689531,-1.1027,-0.543977,-0.616602,-1.470567,0.723961,-0.963664,0
0.132443,2.359747,-1.268456,-0.965664,0.010021,1.632394,1.641677,-1.200706,0.439429,0.514911,0
-1.804781,-4.421538,-1.439909,-1.097914,-0.187303,-0.382241,0.124113,0.135107,-0.196843,-0.0121,0
1.096586,0.743662,-0.039263,-0.146961,0.422702,-1.03642,-0.611933,-0.144551,-0.561793,0.653776,0
1.739185,0.654129,-0.291976,-0.530196,-0.539315,-0.847798,-0.487266,0.229237,-0.013042,-0.193551,0
1.915221,0.930833,-1.003262,-1.413353,0.151068,1.737638,-0.273525,0.293649,-0.121579,-0.178848,0
2.116463,1.281732,-1.097249,-1.59847,-0.041006,1.543088,-0.467273,0.204555,-0.339271,-0.003222,0
1.628565,0.782637,-0.201173,-0.425713,0.913448,2.192743,0.08142,0.302859,-0.110463,-0.037409,0
1.203576,0.188289,-0.250428,-0.475364,-0.032011,-0.858856,-0.401875,0.157053,-0.070565,-0.108949,0
-3.104398,-0.62302,0.35113,0.660319,-0.917908,0.514139,-1.08733,-0.839373,0.116165,0.051493,0
1.897558,1.173189,-2.215415,0.931579,-0.52048,-0.875221,-0.187449,0.170879,1.964237,1.338201,0
-1.226431,-0.11372,-0.918625,-0.430202,-1.293088,-0.381116,-0.370841,-1.372536,1.001748,-0.475697,0
-1.428353,-1.908771,0.210819,0.365998,0.311871,-0.015254,0.276916,-1.232947,-0.609298,0.557665,0
1.611768,0.528379,0.053099,-0.126956,-0.278273,-0.61262,-0.323867,0.254211,-0.003935,-0.178103,0
1.853632,0.93691,-1.158924,-1.605737,0.123743,1.597172,-0.375569,0.230952,-0.221549,-0.086234,0
0.969047,-0.044907,0.095662,0.02055,-0.180228,-0.596122,-0.396748,0.009077,-0.614954,0.472531,0
-0.312695,-2.121655,0.036464,0.330374,0.255778,0.009999,0.228342,0.217549,-0.113278,0.055868,0
1.011019,-0.771687,-0.766728,-0.848259,-0.689142,-0.78033,-0.244869,0.319195,0.229586,-0.496251,0
-0.338019,-0.255392,-0.798102,-1.142197,0.330523,2.279385,0.512278,-1.459555,0.122917,-0.439541,0
1.537771,0.475558,0.644693,0.595789,0.315436,-0.21436,0.028466,0.380946,0.297499,-0.365892,0
0.401044,-0.954591,-1.186857,-1.159679,0.488742,2.014265,-0.027814,0.109221,-0.469082,0.379974,0
-0.101916,-0.406783,-0.247828,-0.421782,2.338282,1.882969,0.038311,-0.189861,-0.81337,0.820039,0
2.028978,1.223509,-1.085181,-1.492149,0.03444,1.559047,-0.446103,0.172538,-0.361349,0.108288,0
1.097403,-0.547699,-0.333622,-0.355733,-0.354743,-0.55194,-0.100999,0.370509,0.304746,-0.486375,0
1.553476,0.389349,-0.055057,-0.178933,-0.284522,-0.587002,-0.280066,0.299926,0.140267,-0.277437,0
1.40035,0.263357,-0.181688,-0.376797,-0.23149,-0.695158,-0.338347,0.257567,0.072516,-0.260901,0
-2.454777,0.426856,-0.446322,-0.663317,-0.602497,2.848893,-1.063312,-1.175714,0.073071,-0.229332,0
1.371463,0.187322,0.281523,0.206024,0.024583,-0.355815,-0.097733,0.331799,0.169594,-0.294442,0
0.020412,-2.096339,-0.453381,-0.236617,-0.198502,-0.447125,0.138452,0.222352,0.045198,-0.231371,0
-0.42132,1.491453,0.445481,-0.207978,-0.274397,-0.68243,2.013319,-0.192856,-0.19373,0.050778,0
0.527303,-0.545941,-1.302759,-1.571514,0.718515,1.615954,-0.212923,0.02165,-0.531547,0.286215,0
0.951487,0.336119,0.618555,0.569703,0.134523,-0.558346,-0.458534,-0.201967,-1.136146,1.061526,0
1.141643,0.253922,-0.333306,-0.474384,0.892358,2.186742,0.027363,0.168841,-0.4464,0.326829,0
-1.362737,0.958563,1.671623,1.869564,0.065824,0.846418,-0.999504,0.311552,0.477004,-0.272894,0
-0.425421,-2.21676,-0.238454,-0.004768,-0.017782,-0.2018,0.022444,0.084091,-0.443101,0.320462,0
1.114495,0.189517,1.947861,2.219934,1.651867,0.626047,0.725081,0.521504,0.635836,-0.433141,0
1.294239,-0.117721,-0.335947,-0.484198,-0.459315,-0.595006,-0.269928,0.336625,0.18526,-0.409411,0
-0.423076,1.366785,0.516777,0.021387,0.150321,-0.708325,1.059238,-1.101923,-0.281396,0.197422,0
-3.545168,-0.346242,0.4492,0.615409,-0.883741,0.271341,0.0606,0.468735,-0.679198,0.952218,0
0.709558,0.156815,1.213398,1.242208,1.730743,-0.080823,0.260195,0.224884,0.214018,-0.082955,0
1.665989,0.705597,0.129144,-0.068033,-0.261443,-0.647105,-0.385385,0.197282,-0.146244,-0.027286,0
-0.103595,0.808984,-1.605853,-0.094236,-0.252895,-1.046835,0.145223,-2.185513,1.484585,0.332038,0
1.504269,0.164177,-0.215781,-0.367405,-0.371704,-0.573666,-0.232836,0.382681,0.324351,-0.517332,0
1.59414,0.542929,-1.244551,-1.608656,0.018438,1.651082,-0.359968,0.192154,-0.349805,0.055041,0
2.045861,1.16849,-1.131458,-1.619751,-0.047917,1.553712,-0.453634,0.206482,-0.334816,-0.009425,0
0.536342,-1.510289,-0.948095,-0.954517,-0.726231,-0.616305,-0.137797,0.361661,0.301432,-0.584042,0
0.761254,-0.815812,-1.320417,-0.543612,-0.743958,-0.681395,-0.289413,0.242841,0.453282,0.188685,0
-1.213922,-3.593771,-1.286404,-0.985207,-0.508574,-0.359229,-0.039744,0.129353,-0.301868,0.118577,0
1.732347,0.747428,-0.103304,-0.329049,-0.435233,-0.777157,-0.475752,0.194489,-0.121934,-0.064645,0
1.341544,0.296404,0.781333,0.798885,0.470918,-0.124307,0.089884,0.339886,0.200626,-0.227549,0
-6.093358,-2.95258,-0.342648,-0.147959,-1.998383,1.341457,0.795848,1.090463,1.030987,-0.981377,0
1.775212,0.720238,0.083371,-0.064155,-0.243402,-0.585528,-0.289109,0.311454,0.165729,-0.289351,0
-0.236442,-1.914675,0.192266,0.472304,0.489264,-0.027117,0.259203,0.199856,-0.079221,0.04932,0
0.846512,0.054761,2.469027,2.871877,2.083821,0.887813,0.888122,0.444068,0.422734,-0.122649,0
0.667695,0.08473,1.003879,1.043174,1.086908,-0.253694,-0.034635,-0.004787,-0.480959,0.542948,0
-3.493663,0.899648,1.268091,0.964335,-1.403601,0.776127,1.941063,0.469161,0.018386,0.084538,0
1.616267,0.421086,0.292109,0.20698,0.034297,-0.337336,-0.047807,0.43258,0.437946,-0.54338,0
0.803661,-0.069528,0.196274,0.234062,0.284765,-0.556008,-0.280601,0.015852,-0.426197,0.450089,0
0.938001,0.103042,0.975904,1.063682,0.652845,-0.120468,0.006615,0.105007,-0.369143,0.397517,0
1.554167,0.878584,-0.430917,-0.707806,0.698673,1.924584,-0.190089,0.105249,-0.558631,0.392327,0
-0.272179,-2.489922,-0.417671,-0.11032,0.207614,-0.16722,0.39348,0.403672,0.540279,-0.629832,0
1.652813,0.535864,0.081908,-0.08205,-0.232821,-0.574873,-0.26789,0.299604,0.1186,-0.286752,0
1.420778,0.455198,0.23983,0.138799,-0.099587,-0.543086,-0.309676,0.159324,-0.225155,0.115095,0
0.230103,0.614871,-0.773444,-1.269415,-0.062381,2.172659,0.429679,-1.864503,0.326384,-0.698062,0
0.981669,-0.28069,-0.157994,-0.244546,-0.351293,-0.648942,-0.34655,0.100692,-0.365501,0.167071,0
1.637181,0.58219,0.517571,0.425821,0.172944,-0.305134,-0.050812,0.374964,0.285003,-0.379905,0
-1.066149,0.732089,0.052032,-0.470393,1.383125,-1.227332,0.571035,-0.522333,-0.404992,0.361687,0
1.429051,0.115402,-0.009022,-0.133953,-0.213658,-0.461893,-0.156653,0.376633,0.283482,-0.464433,0
0.567381,-0.965749,-0.822671,-0.868415,0.745007,2.365309,0.277335,0.380713,0.044782,-0.227439,0
-0.013794,-1.163642,0.275651,0.373102,0.670761,-0.236945,-0.016241,0.077423,-0.373449,0.349936,0
0.823619,-1.139907,-0.850243,-0.832965,-0.683683,-0.715964,-0.133167,0.34828,0.366551,-0.59959,0
2.040696,1.156194,-0.82184,-1.230969,0.28422,1.783753,-0.238645,0.306631,-0.083737,-0.187495,0
1.763741,0.872741,-0.63188,-0.963191,0.489714,1.926363,-0.14028,0.267159,-0.195341,-0.039379,0
0.331413,0.965291,0.468579,0.091705,-0.497042,-0.330121,0.206117,-2.006847,0.226736,-0.488828,0
0.638065,0.054917,0.971781,1.042624,1.102283,-0.258004,-0.029859,-0.007302,-0.4604,0.554854,0
-0.279992,2.270982,0.523148,-0.425564,-1.298034,-0.532757,2.98023,-0.678033,0.105421,-0.351847,0
1.657265,1.19406,-0.580524,-0.972471,0.56498,1.657039,-0.432466,-0.033668,-0.858888,0.646705,0
1.133945,0.236212,2.016186,2.300489,1.679949,0.64891,0.734491,0.512981,0.610602,-0.395434,0
0.927537,-0.084321,0.459424,0.464471,0.16096,-0.368049,-0.185014,0.073177,-0.457857,0.376071,0
1.465318,0.589151,0.41634,0.288043,0.04113,-0.516201,-0.287159,0.146478,-0.263199,0.144583,0
-3.129319,-0.457379,0.512261,0.714316,-0.878561,0.596951,-0.972511,-1.053934,0.278716,-0.189124,0
0.714571,-0.091794,0.925994,0.997937,0.826177,-0.153116,0.014379,0.07738,-0.385285,0.41197,0
0.438179,-0.761467,-1.215996,-1.403496,0.544253,1.778355,-0.182034,0.022026,-0.693254,0.453862,0
0.488162,1.34273,0.523442,0.081881,-0.366691,-0.399349,0.226674,-1.921638,0.355579,-0.615281,0
-1.146568,-0.724088,0.455944,0.443092,-0.259183,-0.19562,0.248561,-2.351989,-0.746189,0.619248,0
-1.871617,-4.986339,-1.522594,-1.05615,-0.556036,-0.1112,0.319029,0.303653,0.038053,-0.287462,0
1.898497,0.79573,-0.109798,-0.333115,-0.419175,-0.695449,-0.360426,0.341648,0.237568,-0.421692,0
-7.736155,-3.695258,-0.53042,0.005735,-1.363118,1.060247,-2.141627,0.215935,-0.143298,0.350364,0
1.666565,0.964278,-0.685065,-1.036377,0.358811,1.734068,-0.361451,0.050805,-0.713918,0.473954,0
1.114011,0.358249,0.482657,0.374373,0.514659,-0.503262,-0.205738,0.113499,-0.212474,0.154978,0
0.492848,-1.535797,0.061294,0.304727,0.431346,0.049459,0.549016,0.641865,1.071442,-1.115825,0
1.562589,0.414486,-1.117024,-1.462284,0.162889,1.801105,-0.209722,0.287466,-0.139195,-0.160306,0
1.113191,0.03013,1.639156,1.877526,1.366939,0.51752,0.655735,0.541569,0.676474,-0.534169,0
0.946363,-0.1745,0.55903,0.610514,0.321662,-0.18806,-0.005859,0.218293,-0.112712,0.06588,0
1.617422,0.862254,-0.577492,-0.896844,0.625383,1.881694,-0.188734,0.169144,-0.391904,0.190015,0
1.481487,0.686765,-0.01126,-0.269327,-0.048595,-0.830447,-0.476097,0.112807,-0.22046,0.055906,0
-0.790336,2.716563,-0.42274,-1.60903,0.672736,1.204982,1.911678,-1.013921,-0.956035,0.648912,0
1.964504,1.040066,-1.169855,-1.643653,-0.055477,1.566928,-0.438795,0.208524,-0.331108,-0.014925,0
2.058547,1.186372,-1.093434,-1.576954,-0.010206,1.577757,-0.431707,0.219433,-0.303182,-0.034185,0
0.744632,-1.16835,-0.400959,-0.353204,-0.283833,-0.425924,0.062759,0.429798,0.443423,-0.644313,0
-0.63636,-2.335268,0.106992,0.410838,1.027184,0.05838,0.44612,0.312485,0.348714,-0.308627,0
0.6599,-0.382222,0.010525,0.027033,0.176284,-0.623967,-0.274114,0.015322,-0.409304,0.364004,0
1.486691,0.610465,0.434422,0.314493,0.096951,-0.482872,-0.251853,0.181853,-0.165136,0.064087,0
-1.60061,3.443126,-0.306609,-0.993391,-1.726031,2.613046,1.728399,0.375654,0.80211,-0.674905,0
1.304675,0.285441,0.557347,0.546812,0.24218,-0.280036,-0.071575,0.250428,-0.013719,-0.036609,0
-1.80374,2.924717,0.685577,-0.069501,-2.294597,0.267994,1.706236,0.484641,1.110953,-1.180921,0
1.499915,0.4176,-0.936295,-1.248385,0.32429,1.882732,-0.160077,0.267447,-0.195677,-0.070346,0
0.930533,-0.138116,1.858719,2.173647,1.596301,0.669821,0.769119,0.531215,0.644683,-0.451231,0
1.509398,0.448861,0.593052,0.582045,0.288194,-0.220922,0.014889,0.369648,0.288991,-0.32073,0
1.043226,-0.501173,-0.352281,-0.439624,-0.189037,-0.629819,-0.127297,0.35081,0.315619,-0.514814,0
-1.589696,3.438895,-0.204347,-1.143036,-1.773666,2.583595,1.675508,0.367639,0.631276,-0.760267,0
0.562427,-0.626346,2.043848,2.492251,1.879078,0.896595,0.976994,0.555013,0.706642,-0.449745,0
0.359033,-1.507587,-0.876929,-0.901123,-0.464687,-0.641615,-0.165685,0.291186,0.18688,-0.437467,0
0.290355,0.805366,-1.027983,-1.554113,-0.051026,1.762967,1.429224,0.410732,-0.348577,0.156036,0
0.921297,-0.564422,0.140312,0.183287,0.133221,-0.281749,0.082394,0.36421,0.320942,-0.430667,0
-0.506865,0.81024,0.161788,-0.177551,-1.173489,-0.160417,-0.393811,-1.410173,0.705039,-0.934069,0
0.587342,-0.752461,0.867886,1.067454,0.907788,0.222132,0.42909,0.424697,0.421725,-0.381898,0
1.436872,0.447347,1.163819,1.228345,0.81661,0.108326,0.28849,0.44164,0.438505,-0.404018,0
0.884418,1.14693,-1.003277,-1.57363,-0.201004,1.813669,0.061011,-1.423673,0.097026,-0.470686,0
-1.911418,-3.692835,-1.120862,-0.644427,0.262867,-0.489502,0.330437,-0.460429,-0.002774,0.06111,0
1.941259,1.003373,-1.180825,-1.650482,-0.057636,1.570705,-0.434555,0.209107,-0.330049,-0.016496,0
0.949458,-0.480548,-0.830494,-0.954009,0.642041,2.252112,0.198704,0.405871,0.128891,-0.330786,0
-1.562476,-4.465665,-1.774601,-1.484996,-0.45216,-0.410874,0.183366,0.345866,0.311574,-0.585372,0
0.890966,-0.195583,0.225601,0.198344,-0.008849,-0.446697,-0.251941,0.082189,-0.443203,0.326077,0
-2.071527,-4.801678,-1.3139,-0.812949,-0.346227,-0.228322,0.148312,0.030444,-0.563492,0.398714,0
-0.04126,-0.032458,0.822097,0.757869,0.410989,-0.003689,0.440231,-1.026992,0.146038,-0.237278,0
0.731451,-0.028368,0.760794,0.813465,0.360182,-0.345756,-0.248678,-0.121277,-0.939557,0.911953,0
0.474752,-1.246037,-0.597246,-0.585228,-0.48109,-0.482909,-0.190079,0.263902,-0.011528,-0.192144,0
-2.190792,-4.847324,-1.214036,-0.688889,-0.361008,-0.223827,0.092807,-0.079191,-0.866369,0.705797,0
0.771643,-0.121682,0.423669,0.419532,0.080496,-0.483115,-0.33552,-0.092261,-0.866276,0.773709,0
1.590496,0.604551,-0.22401,-0.501722,-0.233694,-0.848719,-0.443912,0.224849,0.046467,-0.251053,0
1.704924,0.608263,-0.215286,-0.451896,-0.504278,-0.795326,-0.455032,0.230557,-0.030857,-0.188269,0
-0.341318,-2.072667,-0.279821,-0.029474,-0.079201,-0.259535,-0.035376,0.05597,-0.486923,0.399813,0
-1.499153,2.010292,0.952826,0.677365,-1.019781,0.152332,-1.405375,-1.098912,0.172267,-0.231365,0
1.18037,0.228497,0.120811,0.010834,-0.166093,-0.632931,-0.406412,0.045895,-0.49957,0.361917,0
0.479726,-1.302677,-0.739074,-0.637621,-0.316838,-0.576521,-0.09878,0.316371,0.300157,-0.400605,0
1.734054,0.742494,0.106165,-0.083955,-0.25449,-0.632845,-0.351711,0.248152,-0.007127,-0.153129,0
0.959334,0.376935,1.511408,1.664628,1.038904,0.054712,0.097814,0.039089,-0.54065,0.658768,0
0.523213,-0.327546,0.786996,0.898303,0.490922,-0.254377,-0.14433,-0.097494,-0.865552,0.861029,0
-0.051101,-1.622357,0.257177,0.49564,0.434936,-0.019179,0.200438,0.206527,-0.109997,0.077082,0
1.360654,0.094145,0.529409,0.522741,0.328179,-0.111863,0.145672,0.477148,0.524792,-0.596642,0
0.271351,-0.877595,0.69571,0.888323,0.616324,0.010738,0.092661,0.1195,-0.403717,0.429701,0
0.91535,0.205616,2.159107,2.448389,2.096881,0.643727,0.771312,0.452765,0.5674,-0.295194,0
1.203726,-0.395659,-0.425572,-0.538588,-0.484439,-0.587492,-0.181031,0.38038,0.32584,-0.569125,0
1.389336,0.414511,0.114747,0.076308,-0.108046,-0.581738,-0.316401,0.160851,-0.154754,0.114597,0
0.794386,-0.211189,-0.922469,0.029941,-0.210767,-0.780151,-0.354187,-0.002344,0.132105,0.802088,0
0.07013,-1.324146,0.466302,0.68125,0.482513,0.038577,0.145685,0.178394,-0.279539,0.265362,0
0.261811,-0.865274,0.690065,0.874608,0.651118,-0.005166,0.087973,0.11549,-0.397934,0.426026,0
1.253075,0.323896,0.23467,0.166261,-0.06853,-0.600856,-0.348734,0.060245,-0.432354,0.338495,0
1.852741,0.694826,-0.258585,-0.52429,-0.568709,-0.767875,-0.426389,0.319796,0.163116,-0.402769,0
-0.584709,-2.45296,1.372301,2.012512,1.637649,0.936586,1.10233,0.513891,0.623321,-0.416041,0
1.415734,-0.000943,-0.203467,-0.338325,-0.352109,-0.511584,-0.178158,0.407402,0.36416,-0.567604,0
0.253585,0.111515,-0.253069,-0.621652,1.320662,-1.313077,-0.60477,-0.240566,-0.517841,0.474873,0
-2.672843,2.462469,1.244756,0.620439,2.527646,-0.65988,-1.475381,-1.031813,0.361647,-0.075959,0
-7.252554,-2.83948,0.03236,0.366656,-1.931832,1.498564,-0.445115,1.018354,0.470793,-0.271827,0
0.885137,-0.026463,-0.156661,-0.335882,-0.096191,-0.826614,-0.512266,-0.035751,-0.608731,0.433052,0
1.737791,0.743637,-0.159761,-0.354194,-0.41298,-0.79213,-0.461136,0.212339,-0.033749,-0.113869,0
-0.591179,-2.850794,-0.56284,-0.247686,-0.126657,-0.264055,0.201169,0.202656,-0.076017,-0.080119,0
0.995588,-0.069201,0.456477,0.46276,0.194594,-0.306198,-0.119408,0.160778,-0.250223,0.176254,0
-7.331058,-3.446997,-1.377271,-1.656076,3.604832,-1.094483,-1.385368,-0.931468,0.127363,0.212807,0
1.45842,0.165466,-0.011016,-0.13714,-0.222513,-0.477152,-0.171113,0.370375,0.273746,-0.448885,0
1.285413,0.104556,-1.229173,-1.550353,0.215505,1.628728,-0.244552,0.151333,-0.357657,0.044005,0
-0.756758,-2.57279,-0.334329,-0.050102,-0.077299,-0.306867,-0.054551,-0.079245,-0.813272,0.686606,0
1.293327,0.182331,-0.150531,-0.261652,-0.308745,-0.679249,-0.38187,0.167099,-0.167922,0.032319,0
-0.553031,-2.165075,-0.961132,-0.358005,-0.130821,-0.643993,-0.209312,-0.105442,-0.44917,0.767402,0
1.387798,0.750691,0.22058,0.005815,0.033271,-0.792735,-0.519556,-0.018083,-0.57054,0.442805,0
-1.693388,0.922736,0.751735,0.689378,-0.848873,0.322104,-1.342242,-0.441993,0.268739,-0.274697,0
-0.024985,-1.445155,-0.044228,0.103877,-0.053371,-0.438276,-0.200223,-0.08501,-0.834248,0.7172,0
0.866281,1.703939,-0.808821,-1.530111,-0.184972,1.784959,0.104479,-1.978474,0.151075,-0.570201,0
-0.20461,-2.320626,-0.548899,-0.324732,-0.194362,-0.368444,0.120183,0.22406,0.019861,-0.196179,0
-0.605086,-2.069595,0.13392,0.402781,0.224457,-0.095699,-0.063976,-0.073336,-0.962823,0.918365,0
1.325184,0.127958,-0.204053,-0.364447,-0.440243,-0.667578,-0.39328,0.203075,-0.156818,-0.046066,0
0.623137,-0.992169,-0.950029,-0.977477,0.665592,2.346286,0.293878,0.43288,0.200357,-0.369814,0
0.908769,-0.577039,-0.455355,-0.548079,-0.508525,-0.577474,-0.304138,0.256043,-0.057005,-0.162215,0
1.571504,0.89982,0.417358,0.553188,1.613833,2.602699,0.435776,0.36999,0.188103,0.034152,0
-1.556474,3.52885,-0.420623,-1.146496,-1.87979,2.497265,1.612433,0.316659,0.654567,-0.555404,0
0.74787,-0.357738,1.947207,2.315203,1.735418,0.772146,0.852959,0.535534,0.647699,-0.42768,0
2.017756,1.208819,-1.540079,-1.299673,-0.018516,1.554226,-0.381462,0.184477,0.065352,0.338457,0
-3.968797,-2.493551,-0.186481,0.160325,-0.957027,0.579902,-1.141428,-0.225278,-0.236463,0.207043,0
0.721717,-0.422834,0.586659,0.656952,0.639776,-0.130698,0.119121,0.265018,0.076362,-0.095789,0
0.959598,-0.106905,0.621098,0.670372,0.335604,-0.255754,-0.043798,0.151584,-0.272276,0.222473,0
-0.465897,-2.684229,-0.921864,-0.729504,-0.490349,-0.420331,-0.019055,0.193234,-0.129359,-0.099828,0
1.884226,0.755435,-0.343747,-0.65249,-0.686268,-0.861037,-0.516882,0.274023,0.044173,-0.318345,0
1.898819,0.78161,-0.335306,-0.64726,-0.684298,-0.861927,-0.520875,0.273386,0.041343,-0.314853,0
-2.223079,1.191678,0.628595,0.40895,-0.349835,-0.022097,-1.43909,-0.927268,0.11749,-0.084115,0
1.287827,0.097166,-1.429163,-1.64367,-0.032596,1.684509,-0.324496,0.167361,-0.36566,0.161673,0
1.407011,0.180217,-0.341889,-0.47302,-0.543878,-0.732008,-0.417334,0.214071,-0.068099,-0.102377,0
1.518352,0.17601,-0.48732,-0.69085,-0.669121,-0.764159,-0.412302,0.301419,0.123236,-0.365611,0
1.410557,0.368551,0.065832,-0.103683,-0.021862,-0.643684,-0.276631,0.226181,0.020852,-0.178168,0
1.022587,0.097567,2.195979,2.542837,1.861964,0.800777,0.85805,0.54365,0.67061,-0.417389,0
-2.341363,-3.465622,-0.598082,-0.388894,0.283364,-0.14945,0.741088,-1.408041,0.334843,-0.510295,0
1.796477,0.919233,-1.031309,-1.433534,0.104975,1.646353,-0.389872,0.162459,-0.430974,0.142153,0
-0.447635,-2.704188,-0.4712,-0.198307,0.273602,-0.173253,0.401142,0.403195,0.517979,-0.647115,0
0.377525,-1.172221,0.98569,1.295688,1.077103,0.462394,0.661472,0.53337,0.668972,-0.591718,0
-0.649989,-2.579913,-0.26579,0.03387,0.034207,-0.174062,0.105137,0.073346,-0.441146,0.325119,0
-1.210091,-0.893131,0.539124,0.519482,-0.109959,-0.143155,0.310934,-2.244341,-0.715637,0.556623,0
0.600203,-0.808956,1.005165,1.311942,1.020378,0.383075,0.575512,0.500389,0.614743,-0.494688,0
1.536627,1.052428,-0.085159,-0.320067,0.880025,2.008668,-0.185769,0.005448,-0.829739,0.712539,0
1.473056,0.480166,0.202876,0.074192,-0.019515,-0.541063,-0.260031,0.232515,-0.013762,-0.10247,0
0.388658,1.002228,0.64059,0.320736,-0.335221,-0.196743,0.328154,-1.9238,0.397752,-0.606804,0
1.140841,-0.12583,-0.145749,-0.242258,-0.34754,-0.657118,-0.321125,0.151476,-0.221555,0.029706,0
0.066284,-1.440263,-1.770163,-0.60467,-0.145756,-0.898894,-0.180936,0.119817,0.731545,0.332669,0
1.003273,-0.051616,0.308257,0.286079,0.020156,-0.468348,-0.238793,0.074182,-0.435184,0.327341,0
0.313538,0.706484,0.277544,-0.022084,-0.463089,-0.521362,-0.045498,-1.679724,-0.227938,0.015016,0
