@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,1,4,1,0,0.44,0,0,5.8,1,0.6,0
2,0,26,0,7,0.571429,0,0.390625,1,1,50.75,8,3.625,0
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0.8571,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,15,3,0,2,0,0.555556,0,0,0,1,1,0
3,0,4,2,0,2,0,0.625,1,3,7.5,2,0.75,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0.8333,0
3,0,51,2,4,0.85,0,0.484848,1,2,5.636364,1,0.7273,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
5,0,0,1,2,0,0,0.666667,0,0,9,1,0.5,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0.5,0
6,0,7,1,2,0.8,0,0.416667,0,0,11.666667,3,1.1667,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
1,0,3,2,4,2,0,0.333333,0,0,5.333333,1,0.6667,0
3,0,7,2,3,0.866667,1,0.583333,0,0,6.166667,2,1,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0.5,0
5,1,37,4,4,0.5,1,0.363636,2,4,9.454545,3,1.0909,0
4,0,8,0,9,0.5,1,0.44,2,5,17,1,0.8,0
1,0,1,1,1,2,0,0.666667,0,0,59.5,13,6.5,0
2,0,73,2,20,0.755102,4,0.214286,1,1,14.733333,6,1.2667,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1,0
2,14,3,23,4,0.111111,1,0.5,1,1,7,1,0.8,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0.5,0
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0.8,0
3,0,7,2,11,0.666667,1,0.44,0,0,13.5,1,0.5,0
1,0,3,7,2,2,0,1,0,0,0,1,1,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0.8235,0
1,0,25,1,0,0.725,0,0.409091,0,0,8.181818,3,1.2727,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0.7692,0
3,0,191,4,16,0.850649,1,0.20202,1,5,12.26087,2,0.913,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0.8333,0
2,0,32,58,2,0.975,9,0.375,1,1,24.777778,4,1.8889,0
6,0,18,1,13,0.619048,1,0.25,0,0,18.75,1,0.875,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0.5,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,4,1,18,0.25,0,0.5,0,0,53.6,1,0.6,0
1,0,0,2,0,0.333333,0,0.75,0,0,21.25,4,1.5,0
2,0,21,3,11,0.8625,1,0.2,1,1,14.636364,3,1.0909,0
2,0,0,1,5,0.142857,0,0.404762,1,2,21.75,3,1.625,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,3,0,13,1,2,0.666667,0,0,21.333333,3,2,0
3,0,34,0,13,0.875,1,0.333333,1,2,9.333333,2,0.8889,0
3,0,0,5,4,0,1,0.4375,0,0,9,1,0.75,0
3,0,3,1,3,2,0,0.777778,1,2,7.333333,1,0.6667,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0.6667,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
1,0,0,2,8,0,2,0.583333,0,0,22.5,1,0.5,1
1,0,3,2,0,2,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,1,5,2,2,0,1,0,0,0,1,1,1
1,0,4,1,5,0.666667,0,0.4,0,0,29,6,2.25,1
3,0,145,6,19,0.861905,5,0.155844,1,1,18.272727,13,1.5455,1
1,0,3,1,2,2,0,1,0,0,3.666667,1,0.6667,1
2,0,289,1,16,0.875,2,0.136364,0,0,9.423077,3,1.1154,1
1,0,379,8,2,0.855556,0,0.3,0,0,9.290323,8,1.3548,1
2,1,999,7,16,0.691304,3,0.23227,1,1,10.148936,7,1.2128,1
2,2,1836,12,25,0.883876,2,0.09612,0,0,17.265625,6,1.2031,1
1,1,46,7,8,0.395833,2,0.294118,0,0,24.941176,8,2.2941,1
1,0,132,1,4,0.881579,0,0.3875,0,0,15.65,30,2.5,1
3,0,13,0,3,0.4,0,0.375,1,1,4.5,2,1,1
4,0,6,4,6,2,0,0.416667,0,0,10.75,4,1.25,1
