@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,60,0,7,0.727273,63,1,0,0.106061,0,0,4.166667,1,0.9167,0
5,1,0,1,9,0.666667,198,0,0.85,0.3125,0,0,23,4,1.125,0
1,0,45,3,7,2,216,0,0,0.283333,0,0,20.6,4,2.4,0
4,0,28,4,15,2,73,0,0.863636,0.3125,0,0,8.125,1,0.75,0
1,0,0,43,0,2,1,0,0,1,0,0,0,1,1,0
2,0,178,4,8,0.789474,114,1,0.690909,0.221429,1,3,4.65,1,0.85,0
1,0,81,2,20,0.867347,218,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,1164,9,5,0.925,711,0,0,0.109069,0,0,13.408163,2,1,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
1,0,27,1,2,0.666667,69,1,0,0.425,0,0,5.6,1,0.7,0
3,0,35,1,4,0.2,62,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,0,0,6,0,2,1,0,0,1,0,0,0,1,1,0
1,2,9,4,7,0.666667,86,3,0,0.285714,0,0,7.3,3,1.2,0
2,0,0,1,7,0.5,83,0,0.555556,0.44,1,2,15,3,1.4,0
1,0,4,14,2,0.25,30,0,0,0.7,0,0,4.8,1,0.8,0
1,0,1,1,5,2,15,0,0,0.625,0,0,6.5,1,0.5,0
1,0,1,3,29,0.666667,190,2,0,0.416667,0,0,25.428571,1,0.7143,0
1,0,11,8,2,0.75,166,0,0,0.5,0,0,21.857143,1,0.5714,0
1,0,235,3,15,0.915,182,1,0,0.15812,0,0,5.692308,2,1,0
1,0,89,1,12,0.076923,134,2,0,0.205357,0,0,8.428571,4,1.1429,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,4,3,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
2,1,142,1,14,0.828571,292,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,12,2,1,0.625,100,0,0,0.541667,0,0,9.777778,4,1.2222,0
5,0,0,2,2,0,23,0,0.95,0.666667,0,0,10,1,0.5,0
3,0,4,0,1,0.666667,16,1,0.962264,0.666667,1,1,2.75,1,0.5,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,56,2,5,0.75,145,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
3,7,79,7,6,0.816327,163,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
1,0,3,0,0,2,57,0,0,0.444444,0,0,18,1,0.6667,0
1,0,0,5,5,0.518519,136,1,0,0.257143,0,0,12.3,2,0.9,0
2,0,217,4,18,0.636364,247,3,0.511111,0.241546,1,2,9.608696,2,1,0
3,0,0,2,7,0.666667,27,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,6,5,2,1.333333,5,0,0,0.5625,0,0,0,1,1,0
3,0,16,3,8,0.125,108,1,0.85,0.333333,2,3,10.888889,1,0.6667,0
3,0,250,12,8,0.881988,238,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
4,0,5,1,5,0.527778,168,2,0.740741,0.25,2,2,15.4,3,1.1,0
3,0,1,1,18,0.857143,136,2,0.952381,0.666667,0,0,42,1,0.3333,0
0,0,0,1,4,0,213,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,0,2,2,18,0.5,172,1,0.846154,0.466667,1,1,33,1,0.8,0
3,0,1,0,4,2,18,0,0.971429,0.666667,1,2,8,1,0.5,0
5,0,1,1,4,0,38,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,30,1,2,0.375,79,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,26,2,11,0.775,162,1,0,0.325,0,0,16.444444,3,1.4444,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,1,1,10,0.638889,126,3,0.619048,0.277778,1,1,11.2,2,0.9,0
3,0,6,1,4,2,62,0,0.944444,0.375,1,1,14.5,1,0.5,0
4,0,156,3,18,0.84375,407,1,0.677419,0.210884,2,3,18,3,1.0476,0
1,0,0,30,0,2,1,0,0,1,0,0,0,1,1,0
2,0,81,1,9,0.535714,119,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
3,0,0,1,11,0.333333,126,1,0.909091,0.583333,0,0,30,4,1.25,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,6,5,4,2,62,0,0,0.458333,0,0,14.5,3,1.25,0
1,0,1,1,3,0,47,0,0,0.5,0,0,14.333333,2,1,0
0,0,1,1,4,2,58,0,0,0.75,0,0,28,1,0.5,0
2,0,14,1,7,0.642857,105,1,0.666667,0.326531,0,0,11.875,1,0.375,1
1,0,0,2,6,0.46875,149,0,0,0.333333,0,0,15.111111,3,1,1
2,36,256,38,16,0.804348,301,1,0.382353,0.31677,1,1,11.375,3,1,1
1,0,189,1,1,0.84127,180,0,0,0.171717,0,0,6.909091,7,1.2273,1
4,0,7,1,3,0.666667,120,0,0.789474,0.425,1,2,10.6,1,0.8,1
1,3,21,3,9,0.722222,151,1,0,0.37037,0,0,13.7,1,0.6,1
1,1,46,7,8,0.395833,444,2,0,0.294118,0,0,24.941176,8,2.2941,1
1,0,171,67,9,2,19,0,0,0.157895,0,0,0,1,1,1
4,0,51,1,8,0.6,96,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
1,0,78,2,14,2,80,0,0,0.326923,0,0,5.153846,1,0.9231,1
1,0,4,1,5,0.666667,121,0,0,0.4,0,0,29,6,2.25,1
2,0,4,12,1,0.952381,89,7,0.857143,0.444444,1,1,19.5,1,0.5,1
2,0,4,1,1,0.333333,24,0,0.916667,0.75,1,2,4.75,1,0.5,1
2,7,31,11,6,0.666667,156,1,0.222222,0.266667,0,0,14.4,3,1.2,1
2,0,0,1,9,0.25,92,1,0.333333,0.355556,0,0,9,1,0.6667,1
