@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.405977,0.002829,0.001197,4595.5,1,116,14,0.5,163,0
0.663992,0.020422,0.012736,1138.5,1,86,410,0.75,95,0
0,0.001773,0.001773,564,0,8,0,1,22,0
0,0,0,0,0,2,11,0.272727,78,0
0,0.044643,0.03125,224,1,4,0,1,275,0
0.899744,0.064407,0,147.5,1,19,114,0.5,27,0
0.393562,0.108916,0.018237,329,1,2,202,0.666667,725,0
0,0.016779,0.008389,596,0,1,20,1,56,0
0,0,0,112.875,0,4,6974,0.625,17,0
0,0,0.25,16,1,6,0,1,890,0
0.106792,0.106509,0.033531,253.5,1,10,142,1,34,0
0,0,0,152.375,0,5,1574,0.25,381,0
0,0.002809,0.002809,356,1,17,6,1,266,0
0,0.005051,0.005051,198,0,16,0,1,9,0
0,0.017131,0,467,1,18,8,1,12,0
0,0.000172,0.000517,5803,1,75,2,1,1983,0
0,0.001192,0.001192,839,0,20,0,1,1498,0
0,0.00243,0.001215,1646,1,58,3,1,204,0
0,0.008711,0.001742,574,1,50,2,1,14,0
0,0.012987,0.012987,77,1,6,238,1,332,0
0.863302,0.072109,0.01025,436.473684,0,12,2682,0.526316,348,0
0,0,0,0,0,1,0,1,120,0
0.355807,0.043438,0.000934,1427.333333,1,2,15,0.666667,410,0
0.952347,0.583756,0.548223,49.25,0,6,1126,0.75,314,0
0.155563,0.04221,0.008826,1303,1,79,508,1,6,0
0,0.007823,0.003259,1534,1,70,103,1,2,0
0.252531,1.014493,0.014493,34.5,1,6,1161,1,14,0
1,0.000587,0.000587,1703.5,1,12,83,1,1643,0
0.426229,0.000234,0.010524,2138,1,49,1116,1,1191,0
0.633382,0.225389,0.059585,193,1,10,0,0.5,92,0
1,0.052632,0.368421,19,1,2,984,0.5,173,0
0,0,0,188.5,0,8,2598,0.5,170,0
0,0.006667,0.002222,450,1,10,5,1,73,0
0,0.001266,0.000422,4738,1,122,5,1,339,0
0,0.001603,0.001781,5616,1,63,5,1,382,0
0,0.007874,0.001969,508,1,10,342,1,97,0
0.942683,0.002412,0.000459,4353,1,105,12,1,154,0
0,0.000257,0.000257,3898,1,41,1,1,216,0
0,1.055556,0,36,1,5,1032,1,2891,0
0,0.019584,0.002448,817,0,10,92,1,254,0
0,0.102405,0.126455,1289,1,21,7,1,35,0
0,0,0.004505,444,1,1,0,1,437,0
0.689202,0.035088,0.009357,427.5,1,25,154,1,307,0
0,0,0,100,0,2,728,1,56,0
0,0.019616,0.010625,2447,0,25,11,1,13,0
0.763503,0.066055,0,272.5,1,2,539,0.5,52,0
0,0.002837,0.003546,2820,1,61,52,1,560,0
0,0.000934,0.000233,4284,0,91,53,1,3935,0
0.222285,0.005917,0.00789,1014,1,12,8,1,252,0
0,0,0,0,0,4,133,0.666667,418,0
0,0.036458,0.005208,192,0,5,248,1,13,0
0.608056,0.019874,0.000485,687.666667,1,17,32,1,1684,0
0,0.02719,0.009063,331,0,5,1,1,60,0
1,0.0036,0,3333,0,63,10,0.5,190,0
0,0.031169,0.015584,385,1,8,685,1,192,0
0,0.00054,0,5554,0,69,2,1,623,0
1,0.01535,0.001706,879.5,1,12,8,1,15,0
0.655203,0.067003,0.044165,1488.75,0,52,48,0.375,213,0
0,0.000474,0.000237,4219,1,101,371,1,3022,0
0,1.704918,0,122,0,1,0,1,898,0
0.695622,0.003681,0.000307,1630,1,36,8,0.5,3799,0
0,0.040268,0.026846,149,1,3,77,1,337,0
1,0.00253,0.000316,3162,0,53,10,0.5,200,0
0.894098,0.022079,0.006133,543.5,1,1,6,1,530,0
0.81554,0.125549,0.016321,212.4,1,14,352,0.333333,765,0
0,0.00408,0.00408,3186,1,57,310,1,1726,0
0.694066,0.009254,0.008997,972.5,1,73,12,0.5,2979,0
0,0.030063,0.007911,632,1,19,121,1,1303,0
0.923666,0.007027,0.002108,711.5,1,91,296,1,2402,0
0,0.05835,0.036217,497,0,7,5,1,338,0
0,0.002347,0.002347,426,1,10,80,1,733,0
0.721928,0.027174,0,92,0,11,97,1,125,0
0,0.00365,0.000521,1918,1,47,52,1,46,0
0.780128,0.292987,0.416623,213.888889,0,54,4011,0.666667,67,0
0,0.003071,0,977,0,27,28,1,3344,0
0.325011,0.015337,0.000438,570.5,0,14,48,0.75,427,0
0,0.05,0.05,40,0,5,125,1,1454,0
0,0.007231,0.001808,2766,1,69,224,1,1576,0
0.991076,0.008137,0,553,1,22,28,0.5,1900,0
0.775257,0.011255,0.010183,1243.866667,1,141,2420,0.866667,6253,0
0.25593,0.032765,0.089122,381.5,1,4,91,1,161,0
0,0.003839,0.001919,1042,0,7,125,1,172,0
0,0,0,16,1,1,0,1,299,0
0,0.00105,0.00105,1905,1,4,1,1,324,0
0,0.011236,0.011236,89,1,6,0,1,64,0
0.878506,0.013041,0.007038,2415.5,1,45,37,0.75,508,0
0.64014,0.063044,0.002074,602.75,1,26,293,0.75,8,0
0.581672,0.005498,0,606.333333,1,9,885,1,2168,0
0.999796,0.012565,0.006806,955,1,34,72,0.166667,190,0
1,0.015952,0.001994,1003,0,54,34,0.5,6,0
0.744842,0.105882,0.036975,297.5,1,34,20,1,132,0
0,0.007042,0.002347,426,1,25,41,1,48,0
0,0,0,152.333333,0,22,429,1,90,0
0,0.000712,0.000237,4215,1,48,0,1,3964,0
0,0.074766,0,107,1,2,11,1,687,0
0,0.829897,0.675258,194,0,1,9,1,89,0
1,0.005102,0,196,1,5,22,0.5,377,0
0.94566,0.01393,0.004643,1184.5,0,33,7,1,430,0
0.999526,0.053388,0.106776,243.5,1,32,325,1,987,0
0,0.001961,0,510,0,12,4,1,2263,0
0,0.030166,0.001508,663,0,14,0,1,1090,0
0.818156,0.006936,0.021017,1586,1,53,72,0.333333,1224,0
1,0.002561,0.003841,781,0,43,0,0.5,1383,0
0,0,0,50,1,1,0,1,460,0
0,0.006536,0,153,1,16,0,1,9,0
0.982141,0,0.01676,417.666667,1,18,126,0.333333,2380,0
0,0.013575,0.004525,663,1,27,0,1,251,0
0,0.001248,0.000624,1603,1,29,3,1,32,0
0.477071,0.016545,0.009265,755.5,0,5,733,1,956,0
0,0.000638,0,1568,1,12,264,1,558,0
0,0.038265,0,392,0,11,27,1,269,0
0,0.015625,0.015625,512,1,4,55,1,33,0
0,0.006261,0.005367,1118,1,39,0,1,1073,0
0,0.021277,0.021277,47,1,1,0,1,106,0
0.941988,0.025554,0.005537,782.666667,1,43,427,1,318,0
0.479832,0.020833,0.025641,312,1,14,452,1,2421,0
0,0.065934,0.03663,273,1,7,2,1,2,0
0.509583,0.008591,0.001289,776,1,46,107,1,3,0
0,0.000978,0.000489,2045,0,1,0,1,279,0
0.979869,0.009592,0.009592,625.5,0,26,0,1,308,0
0,0.237624,0,101,1,6,22,1,1,0
0,0.004394,0.000879,1138,0,5,4,1,405,0
0.764205,0,0.013514,333,1,45,9,1,2616,0
0,0.017323,0.004724,635,0,43,233,1,27,0
0,0,0,0,0,11,718,0.5,1949,0
0,0.014019,0,214,1,12,273,1,38,0
0,0.25,0.107143,28,1,5,304,1,27,0
0,0.022432,0.053129,847,1,35,5,1,608,0
0.902282,0.00648,0.000327,2546.333333,1,40,408,0.25,1549,0
0.382621,0.494662,0.078292,140.5,0,1,19,1,1325,0
0,0.006061,0,165,1,33,447,1,130,0
0.69446,0.041646,0.022077,664.333333,1,59,134,1,831,0
0,0.006849,0.006849,146,0,9,1,1,3392,0
0,0,0,75.333333,0,2,1092,1,50,0
0.151097,0.008808,0.018203,851.5,1,1,0,0.5,341,0
0,0,0,276.166667,0,50,1068,1,53,0
0.833289,0.017778,0.007778,450,1,26,196,0.25,72,0
0,0.025963,0.008375,1194,1,13,11,1,1129,0
0.144264,0.024317,0.029331,997.25,0,94,131,1,81,0
0,0.116564,0.067485,326,1,2,0,1,169,0
0,0,0,0,0,1,0,1,210,0
0.261223,0.090717,0.036568,711,1,13,1602,1,78,0
0,0.001108,0,2707,1,49,10,1,323,0
0.489779,0.134146,0.094512,164,0,30,283,1,625,0
0.715981,0.071827,0.026683,157.219512,1,1,0,0.02439,379,0
0,0.010309,0.020619,194,1,3,20,1,458,0
1,0.038961,0.012987,77,1,1,26,1,59,0
0,0.011527,0,694,0,2,9,1,250,0
1,0.318182,0.090909,132,0,2,4,0.5,518,0
0.946395,0.005376,0.005376,248,1,41,154,0.666667,82,0
0.746369,0.004621,0.000193,1731.333333,1,74,151,1,858,0
0.693348,0.645229,0.332226,204.357143,1,12,22563,0.107143,728,0
0,0.008065,0.005376,372,1,3,134,1,1657,0
0,0.00089,0.00089,1123,1,39,0,1,2859,0
0,0.005405,0.011486,1480,1,37,103,1,1040,0
0.789365,0.060391,0.01421,93.833333,1,67,2953,0.666667,43,0
0,0.006536,0.163399,153,1,3,241,1,117,0
0.675229,0.069171,0.112928,502.777778,0,80,3608,0.388889,42,0
0,0.034653,0.009901,202,1,4,0,1,282,0
0,0.000413,0.000413,2422,1,100,0,1,2334,0
0,0.02,0,50,1,5,0,1,1073,0
0,0,0,86,1,1,0,0.5,7,0
0,0.004,0.0044,2500,1,119,324,1,131,0
0.391244,0.003228,0.000269,1858.5,0,27,124,0.5,4118,0
0.959148,0.003134,0,1436,1,41,50,0.5,406,0
1,0,0.015385,130,1,15,0,0.5,147,0
0,0.003189,0.00174,3449,1,28,1,1,2264,0
0.962457,0.391185,0.5427,181.5,0,2,118,0.5,318,0
0,0,0,0,0,1,0,1,234,0
0.228538,0.036232,0.012681,276,1,3,99,1,155,0
0,0.005525,0.005525,181,1,4,0,1,26,0
0,0.008197,0.008197,2196,1,36,600,1,58,0
0.689523,0.003432,0.002288,3497,1,63,21,0.666667,3975,0
0.940286,0.0625,0.0625,56,1,8,0,0.5,797,0
0,0.1,0.1,20,1,4,261,1,1089,0
0.710677,0.002058,0.047325,729,0,42,95,1,2932,0
0.648444,0.043277,0.051413,1459.191489,1,199,47,0.021277,238,0
0,0.008091,0.007012,3708,0,70,18,1,3669,0
0,0.189112,0.34384,349,0,3,0,1,181,0
0.503258,0.044843,0.008969,334.5,0,1,374,1,177,0
0.385698,0.053624,0.004862,522.153846,1,63,3135,0.846154,3878,0
0.373131,0.098765,0.091907,364.5,1,3,30,0.5,65,0
0.996512,0.009383,0.00134,497.333333,1,34,352,1,4,0
0,0,0,107.5,0,1,0,0.041667,46,0
0,0.001128,0.001128,1773,1,41,114,1,231,0
0,0.000699,0.00035,2861,1,64,40,1,92,0
0.353359,0.035583,0.001227,407.5,1,7,10,0.5,3975,0
0,0,0,297,0,1,0,0.25,5,0
0.890708,0,0.002934,1789.25,1,81,162,0.75,356,0
0,0.002836,0.003308,2116,1,52,10,1,3,0
0,0.001808,0.005425,553,1,16,265,1,8,0
0.755378,0.038252,0.051943,827.833333,0,70,58,0.166667,647,0
0.965401,0.006757,0.007722,345.333333,1,33,30,1,1318,0
0.761348,0.030456,0.081297,354.043478,0,89,3106,0.869565,3306,0
0.960964,0.003331,0.003331,375.25,1,74,0,0.25,1949,0
0,0,0,0,0,21,56,1,3452,0
0,0.12367,0.014628,752,1,4,0,1,343,0
0,0.052113,0.374648,710,0,27,8,1,9,0
0.72729,0.368167,0.001608,124.4,0,2,89,0.8,687,0
0.887581,0.006682,0.009354,561.25,1,25,72,0.75,267,0
0,0.007042,0.007042,284,1,1,0,1,788,0
0,0.060241,0,27.666667,0,5,120,0.666667,53,0
0,0.027115,0.024282,2471,1,121,26,1,385,0
0,0.007147,0.001738,5177,0,47,27,1,5,0
0.778099,0.036923,0.052308,108.333333,1,22,613,1,444,0
0,0.058824,0.029412,34,1,2,1,1,1,0
0,0,0,107.8,0,24,881,0.6,17,0
0,0.015693,0.015451,4142,1,2,5,1,685,0
0,0.000598,0.000399,5018,1,18,14,1,1699,0
0,0,0.025316,79,0,2,0,1,18,0
0,0.081633,0.040816,98,0,2,0,1,1221,0
1,0.015852,0,378.5,1,28,158,1,6,0
0,0.014997,0.002727,1467,1,11,8,1,66,0
0.429462,0.366864,0.171598,84.5,1,24,1453,1,39,0
0,0.045977,0.034483,87,1,7,103,1,426,0
0,0.003711,0.010204,3234,0,54,10,1,1092,0
0,0.005939,0,1347,1,29,5,1,177,0
0,0.264,0.037333,375,0,1,0,1,3393,0
0,0.012146,0,741,1,44,275,1,1,0
0,0.052174,0.005797,345,0,3,0,1,52,0
0,4.818182,0,11,0,1,0,1,584,0
0,0.009145,0.001407,2843,0,61,2,1,4397,0
0,0.007538,0.005025,398,1,15,0,1,212,0
0,0.007512,0.000442,2263,1,21,81,1,709,0
0.766484,0.078319,0.000302,826.75,1,110,17,1,2079,0
0,0.000925,0,3243,1,111,1,1,9,0
0,0.009848,0,1320,0,13,52,1,75,0
0,0.001362,0.001362,734,1,26,2,1,233,0
0.966619,0.010237,0.004849,928,1,64,478,1,19,0
1,0.005305,0.005305,188.5,0,19,430,1,20,0
0,0.025997,0.000867,1154,1,10,7,1,191,0
0,0.090832,0.013582,1178,1,10,474,1,374,0
0,0.088496,0.048673,226,1,5,43,1,49,0
0.791858,0.004626,0.000487,2053.5,1,71,12,1,148,0
0,0,0,123,0,8,176,1,88,0
0,0.126506,0.036145,332,0,2,366,1,415,0
0,0.003257,0.003257,307,0,2,0,1,37,0
0,0.003676,0.025735,272,1,1,0,1,327,0
0.404448,0.149007,0.056291,151,0,3,24,1,350,0
0,0.001885,0,1061,1,27,32,1,3988,0
0.956759,0.009451,0.006563,1269.666667,0,1,3,0.666667,1673,0
0,0.005891,0.003682,1358,1,50,28,1,1363,0
0.745447,0.023636,0.01249,1734.666667,1,133,382,1,119,0
0.984625,0.007852,0.023555,700.5,1,40,68,0.25,361,0
0,0.028129,0,711,0,18,1,1,522,0
0.899955,0.006014,0.000325,1230.4,0,61,312,1,2891,0
0.790698,0.013694,0.002522,1794.842105,1,118,674,0.289474,3067,0
0,0.00113,0.00113,885,0,10,5,1,271,0
0,0,0,0,0,10,386,1,1373,0
0,0,0,145.444444,0,5,3035,0.777778,152,0
0.61651,0.328838,0.144757,589.111111,0,30,470,0.444444,1078,0
0.740147,0.099099,0.094595,111,0,4,1700,0.5,718,0
0.131744,0.0231,0.017635,2013,1,131,483,1,247,0
0,0,68,0,0,2,0,1,527,0
0,0,0,252.1,0,41,1836,0.7,329,0
0,0.08758,0.10828,628,0,1,1,1,125,0
0.187176,0.170678,0.135667,228.5,1,9,342,1,717,0
0,0,0,132.5,0,21,264,1,258,0
0,0.000633,0,3162,0,58,13,1,16,0
0,0,0,82.5,0,2,0,0.5,420,0
0.400541,0.141026,0.115385,234,1,4,535,0.5,1367,0
0.683289,0.00342,0.015446,4532,0,100,38,0.5,947,0
0,0.002028,0.002028,493,1,10,90,1,73,0
0,0.002852,0,1052,1,55,458,1,4034,0
0,0.001019,0.001699,2943,1,18,0,1,42,0
0.863121,0.058333,0.058333,60,0,6,0,0.5,629,0
0,0.000605,0.000605,1653,1,30,0,1,153,0
0,0.037975,0.012658,79,0,1,1,1,128,0
0,0.032258,0.032258,62,0,6,648,1,348,0
0,0.142259,0.154812,239,1,36,29,1,7,0
0.514946,0.036232,0.045652,690,0,24,21,1,7,0
0,0.010204,0.005102,392,1,8,1105,1,150,0
0,0.004785,0.004785,209,1,7,0,1,66,0
0.970951,0.001293,0.001478,2706.5,1,115,23,1,2170,0
0,0.003096,0.002064,969,1,52,23,1,146,0
0,0.022642,0,265,1,38,6,1,1758,0
0,0.20339,0.186441,59,0,5,448,1,117,0
0.881291,0.006085,0.004057,493,1,29,167,1,82,0
0,0.011166,0.008685,806,1,6,6,1,51,0
0.924801,0.002974,0.001784,840.75,1,31,13,0.5,1790,0
1,0.010293,0.000515,1943,1,44,12,0.5,1127,0
0.630945,0.065934,0.060396,1255.05,0,25,11055,0.85,433,0
0.957995,0.003231,0.002585,619,0,62,628,1,161,0
0.863121,0,0.021875,320,1,6,931,1,955,0
0,3.22807,0.157895,57,1,2,0,1,174,0
1,0.002431,0.00081,1234,1,20,0,0.5,1614,0
0,0.001035,0,4831,1,127,1,1,104,0
0,0,0,0,0,2,15,0.666667,32,0
0,0.000383,0.004021,5223,1,124,2,1,78,0
0,11,1,0,0,21,1,1,1928,0
0,0,0,1,0,1,0,0.5,2,0
0,0.001854,0.000618,1618,1,22,68,1,2793,0
0.771312,0.025377,0.009637,778.25,0,96,947,1,5,0
0.811278,0.001253,0,1596,1,56,588,1,1740,0
0,0.014925,0,67,0,9,202,1,1722,0
0,0,0,85,0,3,85,1,225,0
0.998196,0.006031,0.015899,912,1,7,100,1,36,0
0,0,0,30,1,1,0,1,14,0
0.954434,0.005552,0.005552,720.5,0,22,624,0.5,182,0
0.879298,0.065041,0.144309,164,1,10,2005,0.666667,2481,0
1,0.020305,0.025381,197,0,7,248,0.5,2,0
0.29585,0.333333,0.868421,114,0,4,0,0.333333,33,0
0,0.006472,0.003236,309,1,3,149,1,2,0
0,0.007059,0.007059,850,0,22,68,1,1774,0
0,0.005063,0.005063,395,1,4,723,1,2511,0
0,0.006711,0.006711,149,1,7,0,1,20,0
0,0,0,0,0,1,0,1,1376,0
0.810042,0.004685,0.002603,1280.666667,0,88,90,1,17,0
0,0,0,0,1,23,22,0.5,467,0
0,0.057143,0.011429,175,1,5,348,1,19,0
0,0.016336,0.000442,2265,1,28,19,1,871,0
0,0.029437,0.019048,1155,1,63,21,1,1804,0
0,0.001597,0.000799,1252,1,25,427,1,482,0
0,0.005917,0.005917,169,1,3,1,1,54,0
0,0.685393,0.494382,89,1,9,64,1,308,0
0,0.011136,0,898,1,4,36,1,217,0
0,0.002592,0.000648,1543,1,71,110,1,3047,0
0,0.001585,0,5048,1,139,0,1,166,0
0,0.001509,0.001509,1325,0,12,1,1,62,0
0,0.2,0.2,5,1,4,712,1,739,0
0,0,0,82.666667,1,1,0,0.166667,1296,0
0,0.026667,0.026667,75,1,5,159,1,12,0
1,0.000184,0,5431,0,30,6,0.5,653,0
0,0,0,0,0,1,0,1,1226,0
0.78751,0.007299,0.002163,739.8,0,8,172,0.4,1615,0
0.574636,0.000898,0.00569,1669.5,1,12,251,1,421,0
0.811278,0.333333,0.030303,16.5,0,6,585,1,13,0
0.607266,2.073684,0,126.666667,0,1,0,0.333333,63,0
0,0.002715,0.00181,1105,1,119,84,1,29,0
0,0.4375,0.375,16,1,5,20,1,10,0
0.979595,0.002805,0.01683,178.25,1,13,2868,1,94,0
0,0,0,19.5,0,6,404,0.5,108,0
1,0,0.001149,3481,0,93,0,0.5,1491,0
0.772011,0.025745,0.025745,184.5,0,5,530,0.875,13,0
0.730997,0.043108,0.023965,503.714286,0,141,1694,0.928571,4697,0
0.303375,0.008949,0.005447,1285,1,46,45,1,234,0
0,0.012442,0.001555,643,0,4,0,1,854,0
0,0.006052,0,2148,1,15,160,1,23,0
0,0.006098,0.001016,984,1,13,491,1,118,0
0,0.202899,0.130435,69,1,3,12,1,41,0
0,1.775641,0,936,0,1,0,1,6,0
0,0.121457,0.143725,494,0,32,11,1,86,0
0,0.0625,0,16,1,2,10,1,16,0
0.863121,0.013216,0.002203,227,1,1,0,0.5,375,0
1,0.000458,0.000458,2183,1,60,4,0.5,260,0
0,0,0,67,0,1,0,0.5,310,0
0,0.019386,0,619,1,3,1,1,21,0
0.935893,0.004555,0.000414,805,1,19,78,1,2284,0
0.085743,0.037778,0.013889,900,0,16,19,1,188,0
0,0.003436,0.003436,291,1,8,4,1,13,0
0.895754,0.004574,0,1166,1,66,161,1,247,0
0,0.001577,0.000901,4438,1,68,48,1,5040,0
0,0,1,1,0,8,1842,1,220,0
0,0.019048,0.057143,105,1,7,503,1,7,0
0,0,0,11.5,1,1,0,0.5,392,0
0,0.000957,0.000957,1045,1,15,0,1,79,0
0,0.269525,0.098009,653,1,6,179,1,2315,0
0,0.013382,0,822,1,16,67,1,7,0
0,0,0.02,300,0,3,0,1,51,0
0,0.001479,0.001479,676,0,37,87,1,2,0
1,0.001544,0,6475,0,46,2,0.5,5635,0
1,0.104227,0.025441,2437,1,8,2,0.5,1152,0
0.503258,0.012085,0.001511,331,1,13,76,1,103,0
1,0.003683,0.003683,543,1,18,26,0.5,50,0
0,0.111811,0.255118,635,1,23,0,1,1088,0
0,0.001204,0.000401,2492,1,78,4,1,315,0
0.439497,0.007628,0,721,1,60,157,1,14,0
0,0.011561,0.00578,173,1,3,303,1,122,0
0.493376,0.020217,0.00556,1978.5,1,66,139,1,6,0
0,0.000395,0.000593,5063,1,21,2,1,901,0
0,0.013825,0,2170,0,4,13,1,47,0
0,0.04,0.04,25,1,12,0,1,51,0
0.963895,0.016194,0.00135,411.666667,1,23,160,0.888889,62,0
0.771709,0.073438,0.009375,320,1,8,1141,1,2148,0
0,0.001892,0.000315,3171,0,40,0,1,1058,0
1,0.069956,0.078701,114.357143,1,8,0,0.714286,779,0
0,0,0,24.5,0,8,237,1,126,0
0,0.035417,0.0125,480,0,12,501,1,143,0
0,0,0,0,0,1,0,1,83,0
0.918296,0.003436,0.003436,436.5,1,36,2,0.5,85,0
0,0.042146,0.038314,261,1,3,1,1,27,0
0,0,0,175.222222,0,1,0,0.111111,231,0
0.503258,0.003819,0.000477,2095,1,36,10,0.5,55,0
0.935389,0.200613,0.003063,217.666667,0,4,0,0.666667,42,0
0.613147,3,3,0,0,6,758,0.833333,345,0
0,0.011811,0.003937,254,0,5,271,1,1738,0
0,0,0,40.333333,0,10,1487,1,182,0
0.632815,0.050916,0.000679,1964,1,155,834,1,7,0
0.721928,0.017241,0.068966,58,1,1,92,1,318,0
0,0.00024,0,4173,1,50,1,1,356,0
0,0.001022,0.00017,5868,1,15,15,1,1098,0
0,0.018779,0,1704,1,6,1,1,12,0
0.673588,0.025493,0.012336,405.333333,1,33,3,1,3,0
0,0.034483,0,116,0,3,0,1,714,0
0.229463,0.021558,0.109179,719,0,43,402,1,5899,0
1,0.008751,0.000398,2514,1,38,2,0.5,2127,0
0.959148,0.073529,0.014706,68,0,2,20,0.25,12,0
0.959148,0.007013,0.003507,427.75,1,8,1243,1,38,0
0,0.019802,0.014851,202,0,4,11,1,7,0
0.679065,0.008294,0.000207,1378,0,86,176,0.714286,92,0
0,0,356,0,0,2,0,1,533,0
0,0.004636,0,1510,1,36,196,1,236,0
0,0.00129,0.002581,775,1,5,239,1,355,0
0.982141,0.016502,0.006601,202,1,6,679,1,43,0
0,0.00939,0.004695,213,1,3,0,1,8,0
0,0.008832,0.008832,1019,1,20,24,1,230,0
0,0.01227,0,326,1,1,0,1,10,0
0.92062,0.013043,0,153.333333,1,35,1970,1,2826,0
0,0.010973,0.004489,2005,1,33,219,1,248,0
0,1,1,0,0,2,0,1,157,0
0.205593,0.031,0,500,1,59,33,1,18,0
0,0,0,0,0,1,0,1,16,0
0,0.004274,0.004274,234,1,18,5,1,3107,0
0.773261,0.03805,0.03805,216.56,0,5,2269,0.16,598,0
0.574595,0.001598,0.003632,3441.75,1,101,4227,1,3157,0
0,0.003592,0.002694,2227,1,102,357,1,51,0
0,0.007407,0.007407,135,1,4,19,1,491,0
0,0.00038,0.00038,2629,1,14,1,1,2021,0
0.975106,0.002809,0.003745,267,1,27,249,1,1771,0
0.932094,0.018141,0.036281,147,0,9,409,0.666667,1069,0
0,0,0.034884,86,0,1,3,1,136,0
0,0.003726,0.00149,1342,1,29,12,1,14,0
0,0.013691,0,1753,1,47,6,1,854,0
0.458686,0.0026,0.001064,4231,1,118,60,1,309,0
1,0.15,0.159524,420,1,11,0,0.333333,787,0
0,0.001618,0.00036,5561,1,80,21,1,1821,0
0.689396,0.010069,0.012215,1514.5,0,57,272,1,3796,0
0,0,0,0,0,1,0,1,256,0
0,0.007092,0,141,1,1,0,1,763,0
0.768019,0.022743,0.009453,384.157895,1,47,1355,0.473684,652,0
0.566506,0.005166,0.021887,2452,1,116,647,1,716,0
0.934068,0.001746,0.005237,1432,1,89,71,1,62,0
0,0.000584,0.000584,1713,0,3,0,1,1548,0
0,0.119874,0.119874,317,1,9,3,1,2427,0
0,0.000948,0.000632,3165,1,56,207,1,1569,0
0,0,0,0,0,1,0,1,206,0
0,0.013317,0.000404,2478,1,87,279,1,58,0
0,0.028777,0.035971,139,1,2,63,1,270,0
1,0.001168,0,856,1,6,24,0.5,104,0
0,0.002339,0.001403,2138,1,38,1,1,60,0
0,0.016529,0.008264,121,1,2,0,1,889,0
