@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,1,0,0,0.000931,0,0,0,3.09513,0,0,0,1,0,0,17,0,0,0.080868,0,0,0,9,115,0,5,1,0,0,0,10,0,45,0,0,0.001659,4.04,0,9,1.01,6,0,5,0,0,0,4.04,0.006754,3.03,1,0.009713,0.010398,0.001591,9,3,0.009454,1.01,0.003702,0,clean
1,0.00154,0.001793,4,0,0,0.08657,0,1.01,0,4.52366,0,1.01,1.01,0,0,0,44,0.001287,0,0.12928,0,0,3.08,12,204,0,4,1,2,0,0,6,0,92,0.005982,0,0.005816,2.02,1.03,14,3.1,1,0,1,0,0,0,2.03,0.014082,2.02,4,0.005496,0.00831,0.005613,9,3,0.005376,3.29,0.024729,0.001773,clean
0,0,0,1,0,0,0.001396,0,0,0,1.26735,0,0,0,0,2,0,2,0,0,0.053919,0,0,0,0,6,0,6,1,2,0,0,15,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012094,0,1,0,0,0,9,5,0,0,0.049062,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,3,0,0,0,0,0.042456,0,0,0,0,0,0,2,1,3,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0.001831,0.021271,2,0,0,0.025172,0.001994,2.03,0,2.41614,0,0,1.01,0,6,0,4,0,0,0.072379,3.03,0,1.01,0,12,0,6,1,4,0.014667,0,15,0,6,0.002401,0,0.002217,0,1.05,4,1.01,2,0,2,0,1.01,0,2.03,0.008613,2.02,2,0,0.00831,0.002137,9,5,0.022512,1.02,0.016491,0.002161,clean
0,0,0,3,0,0,0.002723,0,0,0,3.6986,0,0,0,0,0,0,5,0,0,0.221084,0,0,0,4,22,1,3,3,1,0,0,3,0,10,0,0,0,1.01,0,5,0,1,0,1,0,0,0,1.01,0.061516,3.06,3,0.002985,0.01129,0,24,3,0.003143,0,0.129997,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,2,8,0,2,1,2,0,0,1,0,6,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,5,0,0,0.041874,0,0.003039,0,3,16,1,3,2,2,0,0,3,1.01,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.003252,4.04,0,0,0.012964,0,19,0,0,0,0.001163,0,clean
0,0,0,0,0,0,0.005413,0,0,0,2.60998,0,0,0,0,1,0,8,0,0,0.070158,0,0,0,1,25,0,1,1,1,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006416,3.03,0,0,0.010398,0,10,1,0,0,0.006189,0,clean
0,0,0.005604,1,0,0,0.000281,0,3.03,0,1.48053,0,0,0,0,0,0,0,0,0,0.039997,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,3.03,0.003655,5.07,1,0,0.038662,0,27,1,0.006624,0,0.002852,0,clean
0,0.000897,0.005476,4,0,1.01,0.017012,0.00063,2.03,0,1.36109,0,0,1.02,0,1,0,4,0,0,0.040918,1.01,0.000843,1.02,0,17,6,4,3,6,0.002632,1.01,6,1.02,4,0.001612,0.001247,0.001653,0,1.09,6,1.02,1,0,0,0,1.02,0.002169,2.03,0.004892,3.05,4,0,0.007774,0.001588,30,3,0.00566,1.03,0.009319,0.001356,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0.026057,0,1,0,1.01,0.016984,0.029129,0,0.027692,3.87029,0,0,1.01,0,0,0,18,0,1.01,0.099621,0,0.023233,1.03,5,94,1,9,3,1,0,0,36,1.01,36,0.030266,0.027312,0.03001,1.02,1.08,6,1.1,13,0,13,0,1.01,0,1.02,0.008026,5.11,1,0.03059,0.039276,0.030608,41,9,0.037887,1.14,0.004304,0.031012,clean
0,0.002984,0,2,1.01,1.01,0.018996,0.003137,0,0,4.52366,0.001468,0,1.02,1,0,0,5,0,0,0.12928,0,0,1.02,4,18,2,4,2,1,0,0,6,0,11,0.003155,0.002785,0.003064,2.03,1.05,5,1.05,1,0,0,0,1.02,0,2.03,0.014082,2.03,2,0.004754,0.004949,0.002921,39,4,0.00453,1.07,0.024729,0.003155,clean
0,0,0,2,0,0,0.001635,0,0,0,2.35,0,0,0,0,2,0,0,0,0,0.074005,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009963,3.05,2,0,0.01129,0,21,1,0,0,0.025429,0,clean
7,0,0,5,0,1.01,0.250767,0,0,0,6.01329,0,0,0,0,0,0,64,0,0,0.260938,0,0,1.02,5,271,0,19,1,1,0,0,171,0,40,0.002842,0.003041,0.002857,1.01,0,6,0,41,0,29,0,0,0,1.01,0.060758,1.01,5,0.020279,0.005149,0,9,10,0.015089,1.04,0.172092,0,clean
0,0,0.014166,0,0,0,0.003912,0,3.03,0,1.64243,0,0,0,0,0,0,2,0,0,0.041874,0,0,0,1,6,1,2,5,8,0,0,1,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,3.03,0.003252,4.06,0,0,0.012366,0,23,1,0.018636,0,0.001163,0,clean
0,0,0.001933,0,1.02,0,0,0,1.01,0.000783,0,0.000661,0,0,0,0,0,2,0,1.02,0,0,0,0,2,7,0,2,1,2,0,0,1,0,4,0,0,0,1.01,0,4,1.01,2,0,2,0,0,0,2.02,0,3.03,0,0.001313,0.010398,0.001035,10,2,0.003146,0,0,0,clean
0,0,0,1,0,0,0.001453,0,0,0,1.29819,0,0,0,0,0,0,4,0,0,0.042298,0,0,0,1,18,0,4,1,2,0,0,6,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.006035,1.01,1,0,0.005149,0,9,4,0,0,0.016693,0,clean
0,0,0.094521,0,0,0,0.296282,0,16.47,0,8.85763,0,0,0,0,16,0,23,0,0,0.205876,5.1,0,0,7,84,0,12,1,99,0.035524,0,66,0,49,0,0,0,0,0,103,0,1,0,1,0,0,0,16.47,0.012153,3.09,0,0,0.010398,0,27,11,0.097917,0,0.001503,0,clean
0,0,0,0,0,1.02,0,0,0,0.010827,0,0,0,0,0,0,0,4,0,1.02,0,0,0,1.01,6,23,1,2,3,2,0,0,1,0,13,0.014478,0.011181,0.023649,5.06,0,8,2.07,1,0,1,0,0,0,5.06,0,5.05,0,0.039843,0.024375,0.026777,16,2,0.040125,2.09,0,0,clean
0,0.00154,0,1,0,0,0.018413,0.001637,0,0,3.28866,0,0,1.01,0,0,0,6,0,0,0.087698,0,0,1.01,5,19,2,4,2,0,0,0,6,0,14,0.001624,0,0.001659,1.01,1.03,5,1.01,2,0,2,0,1.01,0,1.01,0.007742,2.03,1,0.001763,0.004949,0.001591,39,4,0.001851,1.03,0.005271,0.001773,clean
0,0,0.003198,2,0,0,0.020868,0,1.01,0,4.2341,0,0,0,0,0,0,4,0,0,0.170244,0,0,1.01,3,17,1,2,3,11,0,0,1,0,6,0.001616,0,0.01896,1.02,0,14,2.02,0,0,0,0,0,0,2.03,0.038533,5.05,2,0.00273,0.024375,0.02121,16,2,0.005711,2.04,0.106043,0,clean
0,0,0,8,0,3.05,0.057307,0,0,0,9.35438,0,0,0,0,0,0,2,0,0,3.49127,0,0,4.06,4,14,2,2,2,0,0,0,1,0,10,0.008582,0.00406,0.01014,0,0,4,5.13,5,0,0,0,0,0,0,0.092204,2.03,8,0,0.004949,0.010104,39,2,0,5.3,0.146405,0,clean
1,0,0,0,0,0,0.034691,0,0,0,3.6872,0,0,0,0,0,0,2,0,0,0.098091,0,0,0,8,56,0,2,1,0,0,0,1,0,18,0,0,0.000653,0,0,8,1.02,0,0,0,0,0,0,0,0.008602,2.02,0,0,0.00831,0.000625,9,1,0,1.04,0.005683,0,clean
3,0.005602,0,3,0,1.01,0.172816,0.00263,0,0.004363,8.77244,0,2.03,3.07,3,0,0,42,0.004765,1.01,0.371672,0,0,4.24,8,129,0,10,2,2,0,0,45,0,76,0.007914,0.002742,0.007852,2.03,3.42,10,4.39,4,0,1,0,2.03,0,2.03,0.080792,4.07,3,0.008456,0.013377,0.008268,21,6,0.008032,4.85,0.177843,0.00749,clean
0,0.002881,0.003511,2,0,0,0.005908,0.003231,1.04,0,2.46006,0,0,1.01,0,0,0,7,0,0,0.075186,0,0,1.01,5,32,0,6,2,5,0,0,15,0,16,0.002933,0,0.032897,1.02,1.05,10,2.08,1,0,1,0,1.01,0,2.06,0.009593,3.05,2,0.03059,0.01129,0.033591,21,6,0.041535,2.12,0.023098,0.003334,clean
0,0,0,1,0,0,0.001206,0,0,0,2.88097,0,0,0,5,0,0,10,0,0,0.187772,0,0,0,2,26,0,4,1,2,0,0,6,0,10,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0.055174,3.03,1,0,0.010398,0,9,4,0,0,0.108062,0,clean
0,0,0.011789,0,0,0,0.015142,0,5.07,0,4.31109,0,0,0,0,12,0,0,0,0,0.113686,7.1,0,0,0,0,0,2,1,18,0.050297,0,1,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,5.07,0.010414,3.03,0,0,0.010398,0,9,2,0.012445,0,0.015482,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,4,35,0,3,2,2,0,0,3,0,11,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,clean
0,0,0.087686,0,0,0,0.003912,0,16.22,0,1.64243,0,0,0,0,6,0,3,0,0,0.041874,1.01,0,0,1,7,0,6,1,41,0.002354,0,15,0,9,0,0,0,0,0,42,0,0,0,0,0,0,0,16.22,0.003252,3.03,0,0,0.010398,0,9,6,0.08865,0,0.001163,0,clean
0,0.026057,0.046603,4,0,1.05,0.133534,0.029129,3.03,0.027692,7.46875,0,0,1.07,0,0,0,3,0,1.05,0.301838,0,0.023233,1.33,1,10,2,3,4,2,0,1.02,3,1.02,5,0.030266,0.027312,0.03001,1.05,1.42,3,1.29,0,0,0,0,1.07,0.01117,3.08,0.063705,4.33,4,0.03059,0.038159,0.030608,63,3,0.045,1.67,0.11397,0.031012,clean
0,0,0,2,0,0,0.013716,0,0,0,5.27155,0,0,0,0,0,0,16,0,0,0.248653,0,0,0,3,83,0,8,2,1,0,0,28,0,34,0,0,0.001659,0,0,4,0,8,0,0,0,0,0,0,0.059968,3.03,2,0,0.008406,0,24,7,0,1.01,0.110674,0,clean
2,0,0,2,0,0,0.113522,0,0,0,3.64568,0,0,0,0,1,0,31,0,0,0.120786,0,0,0,4,140,0,10,1,2,0,0,45,0,33,0,0,0.001256,0,0,6,1.01,14,0,14,0,0,0,0,0.018885,2.02,2,0,0.00831,0.001516,9,1,0,1.02,0.057021,0,clean
0,0,0,0,0,0,0.016903,0,0,0,3.0742,0,0,0,0,0,0,6,0,0,0.073134,0,0,0,1,10,0,6,3,1,0,1.01,15,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0.00406,0,0.00472,4.04,0,0,0.013377,0,17,6,0,0,0.001173,0,clean
0,0.000916,0,9,0,0,0.05468,0,0,0,5.84867,0,0,1.01,0,1,0,1,0,0,0.189716,0,0,1.01,0,3,0,6,1,1,0,0,15,0,7,0.002622,0,0.002488,0,1.05,1,1.02,0,0,0,0,0,0,0,0.026933,1.01,9,0,0.005149,0.002292,9,0,0,1.03,0.074024,0.002108,clean
0,0,0,0,0,0,0.026582,0,0,0,2.99495,0,0,0,1,0,0,4,0,0,0.074035,0,0,0,4,19,0,2,3,1,0,0,1,0,14,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.0053,3.03,0,0.001313,0.010398,0,12,2,0.00123,0,0.001685,0,clean
0,0,0.002751,1,0,0,0.000966,0,1.01,0,1.17486,0,0,0,0,0,0,5,0,0,0.033753,0,0,0,1,25,0,5,1,6,0,0,10,0,10,0,0,0,0,0,7,0,2,0,2,0,0,0,1.01,0.003618,2.02,1,0,0.00831,0,9,5,0.002635,0,0.005051,0,clean
0,0.000782,0.007501,6,0,0,0.228413,0.000942,4.07,0,8.8814,0,0,1.01,0,0,0,7,0,0,0.329159,0,0,1.01,5,22,0,6,2,8,0,0,15,0,15,0.000971,0,0.001033,0,1.05,13,1.01,0,0,0,0,1.01,0,4.07,0.063816,3.09,6,0,0.010398,0.001035,39,5,0.008277,1.02,0.108845,0.000947,clean
9,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,14,0,0,174,0,0,0.023183,0,0,0,18,583,26,43,1,2,0,0,903,0,221,0,0,0,2.02,0,20,0,31,0,17,0,0,0,2.02,0.001205,3.03,0,0.004043,0.010398,0,9,22,0.003416,0,0.000022,0,clean
0,0,0,0,0,1.01,0.007627,0,0,0.013591,1.25878,0,0,0,0,0,0,7,0,1.01,0.027544,0,0,0,4,21,1,2,3,1,0,0,1,0,8,0,0.012527,0.017307,2.02,0,5,1.05,2,0,2,0,0,0,2.02,0.001304,5.05,0,0.02301,0.024375,0.019225,16,2,0.017274,1.01,0.000009,0,clean
0,0.01249,0.015664,2,0,0,0.196659,0.016745,5.06,0,7.83578,0,0,2.02,0,0,0,18,0,0,0.247252,0,0,2.02,6,98,0,12,3,7,0,0,66,0,31,0.015449,0,0.01834,0,2.21,13,2.04,2,0,2,0,2.02,0,5.06,0.041286,4.1,2,0,0.021972,0.02026,44,12,0.020136,2.18,0.10083,0.015241,clean
10,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,130,0,0,0.101164,0,0,0,1,753,6,11,2,0,0,0,55,0,85,0,0,0,0,0,1,0,12,0,12,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0.004157,0.003183,6,1.01,2.12,0.123177,0.001409,2.03,0.001597,7.52307,0.003514,1.04,2.11,1,0,0,27,0.001785,1.04,0.226735,0,0,2.22,12,163,0,4,1,1,0,0,6,0,43,0.004467,0.005413,0.012072,3.04,2.78,13,4.65,5,0,4,0,1.06,0,4.07,0.028488,3.03,6,0.006915,0.010398,0.009437,9,2,0.010595,6.07,0.069843,0.004784,clean
0,0,0,0,0,0,0.024313,0,0,0,4.06683,0,0,0,0,0,0,8,0,0,0.097162,0,0,0,6,25,1,5,3,1,0,0,10,0,19,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.006276,3.06,0,0,0.010398,0,44,5,0,0,0.001258,0,clean
0,0,0,1,0,0,0.013058,0,0,0,4.04759,0,0,0,0,0,0,6,0,0,0.102943,0,0,0,4,35,14,2,2,0,0,0,1,0,12,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.00828,3.03,1,0,0.010398,0,15,2,0,0,0.006757,0,clean
11,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,98,0,0,0.101164,0,0,0,1,540,6,12,2,0,0,0,66,0,59,0,0,0,0,0,1,0,11,0,11,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,2,0,0,0.015283,0,0,0,4.83343,0,0,0,0,0,0,21,0,0,0.237672,0,0.010885,0,7,102,2,14,2,1,0,0,91,2.02,64,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0.059179,8.12,2,0,0.027347,0,27,14,0,0,0.110802,0,clean
2,0.026057,0.03915,2,0,1.01,0.072629,0.029129,1.01,0.027692,3.59553,0,1.01,1.02,3,0,0,58,0.025024,1.01,0.286809,0,0,1.05,9,276,0,17,2,1,0,0,136,0,118,0.030266,0.027312,0.047316,1.01,1.35,10,1.13,17,0,14,0,1.01,0,1.02,0.095982,0,2,0.03059,0,0.030608,13,15,0.037887,2.03,0.255201,0.031012,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,15,0,3,2,0,0,0,3,0,10,0,0,0,2.02,0,4,0,3,0,2,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,3,0.005158,0,0,0,clean
0,0,0,1,0,0,0.001264,0,0,0,1.09884,0,0,0,0,0,0,1,0,0,0.029128,0,0,0,0,3,0,1,1,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.002528,5.07,1,0,0.038662,0,27,1,0,0,0.001572,0,clean
1,0.000542,0,1,0,0,0.011939,0,0,0,4.92899,0,1.01,1.01,0,0,0,3,0.000928,0,0.122947,0,0,1.01,4,32,0,2,1,0,0,0,1,0,14,0.000536,0,0.000488,0,1.01,4,1.01,0,0,0,0,0,0,0,0.009014,3.03,1,0,0.010398,0.000605,9,1,0,1.01,0.002903,0.000553,clean
5,0.011708,0,2,0,1.01,0.022311,0.015802,0,0.013591,3.71322,0,0,1.02,0,0,0,50,0,1.01,0.152729,0,0,1.04,6,166,0,14,2,1,0,1.01,91,0,63,0.014478,0.012527,0.017307,3.03,1.25,6,1.12,12,0,12,0,1.02,0.006823,3.03,0.036056,4.05,2,0.025699,0.021972,0.019225,16,9,0.020103,1.18,0.10086,0.014294,buggy
0,0.001302,0,2,1.01,1.02,0.009451,0.000995,0,0.001449,1.72811,0.001076,0,1.02,1,0,0,8,0,1.01,0.061328,0,0,1.03,4,30,0,6,2,1,0,0,15,0,12,0.002443,0.00246,0.003135,0,1.09,5,1.03,8,0,6,0,1.02,0,0,0.010336,0,2,0,0,0.003446,11,6,0,1.1,0.035836,0.002374,buggy
1,0,0,3,0,0,0.013971,0,0,0,3.46561,0,0,0,0,0,0,10,0,0,0.155112,0,0,0,2,45,1,3,3,1,0,0,3,0,17,0,0,0,1.01,0,3,0,7,0,4,0,0,0,1.01,0.038924,4.04,3,0.00273,0.022288,0,16,2,0.002185,0,0.115967,0,buggy
0,0,0.03915,3,0,0,0.142628,0,1.02,0,2.62836,0,0,0,0,0,0,64,0,0,0.206049,0,0.018412,1.22,14,174,2,24,2,5,0,0,276,1.01,123,0.00445,0,0.006336,1.01,0,16,1.06,4,0,4,0,0,0,2.03,0.065835,2.03,3,0.00604,0.03425,0.006784,58,19,0.045608,1.19,0.160434,0,buggy
4,0.00236,0,4,0,1.02,0.196315,0.00263,0,0.00311,4.10964,0,1.01,1.04,0,0,0,32,0.002265,1.02,0.129112,0,0,1.05,4,98,0,10,1,1,0,0,45,0,34,0.002871,0.002643,0.002644,1.03,1.3,5,1.19,4,0,4,0,1.03,0,1.03,0.01719,1.1,4,0.003733,0.003391,0.002861,0,6,0.003525,1.04,0.04246,0.002862,buggy
0,0.01249,0.018753,3,0,0,0.065464,0.016745,5.06,0,10.4552,0,0,2.02,0,0,0,29,0,0,0.312237,0,0,2.03,7,170,0,11,3,10,0,0,55,0,59,0.015449,0,0.018869,1.01,2.19,17,2.07,2,0,2,0,2.02,0,4.05,0.045984,4.1,3,0.001313,0.021972,0.02026,44,11,0.023291,3.41,0.102246,0.015241,buggy
