@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,8,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0.136055,0,7,81,0,1,0,0,0,2,0,0,0.02407,0.010398,15,8,0.100458,clean
0,0,0,0,0,0,0,0,0,0.231586,0,0,16,0,1,0,0,0,1,0,0,0,0.011007,18,2,0.056855,clean
0.094521,0,0,0,0,0,16,0,0,0.205876,0,7,84,0,1,0.035524,0,0,1,0,0,0,0.010398,27,11,0.001503,clean
0,0,0,0,0,0,3,0,0,0.210955,0,6,56,1,2,0,0,0,1,0,0,0,0.010398,32,10,0.108084,clean
0,0,0,0,0,0,0,0,0,0.041671,0,0,3,0,1,0,0,0,0,0,0,0,0.035501,27,1,0.012747,clean
0,0,0.015802,0,0,0,0,0,0,0.134178,0,3,64,0,2,0,1.01,0,0,0,0.006823,0,0.019885,16,10,0.102147,clean
0,0,0,0,0,0,0,0,0,0.027544,0,15,199,0,1,0,0,0,10,0,0,0.00542,0,0,11,0.000009,clean
0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0.010398,15,2,0,clean
0,0,0,0,0,4,0,0,0,0.060687,0,5,22,0,1,0,0,0,1,0,0,0,0.010398,10,2,0.001622,clean
0,0,0,0,0,8,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0.010398,9,3,0,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,1.01,0.003283,0.001713,0,3,2,0,0.001585,0.194325,0,6,258,0,2,0,1.01,0,4,0,0.002169,0,0.007363,15,14,0.079638,clean
0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,0,0,0,2,0,0,0,0,24,2,0,clean
0,1.01,0,0,0.00085,0,0,0,0,0.074234,0,2,5,0,1,0,0,0,0,0,0,0.000853,0.00831,10,2,0.007087,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,9,0,1,0,0,0,2,0,0,0,0,9,2,0.041747,clean
0,0,0,0,0,0,1,0,0,0.041582,0,8,55,3,4,0,0,0,0,0,0,0,0.027761,64,7,0.019457,clean
0.001933,1.01,0.003717,0.005146,0.000661,1,0,0,0,0,0,13,176,0,1,0,0,0,5,0,0,0.009437,0.010398,9,9,0,clean
0.04129,0,0,0,0,0,0,0,0,0.158247,0,2,79,0,2,0,0,0,11,0,0,0,0.00831,15,0,0.12715,clean
0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,3,0,0,0.011137,0.010398,15,4,0,clean
0.00381,2.02,0.00198,0.006573,0.003702,5,0,0,0,0.11388,0,2,77,0,1,0,0,0,2,0,0,0.002222,0.00831,9,5,0.103861,clean
0,0,0.001637,0.0018,0,0,0,0,0.001287,0.12145,0.001517,6,48,3,2,0,1.01,0,1,0,0.000816,0.005496,0.010098,23,0,0.010322,clean
0.04347,0,0.000691,0.002973,0,0,5,0,0,0.289447,0,11,177,0,1,0.002658,0,0,9,0,0,0.022943,0.009428,19,9,0.131668,clean
0,0,0,0,0,1,6,0,0,0.068754,0,1,24,0,1,0.004786,0,0,1,0,0,0.001313,0.010398,18,1,0.001173,clean
0.005266,0,0.002654,0,0,0,0,0,0.002571,0.161808,0.000869,8,11,5,2,0,0,0,0,0,0,0.002383,0.010398,15,0,0.030661,clean
0.003511,0,0.003231,0,0,1,0,0,0,0.11505,0,3,16,14,3,0,0,0,0,0,0,0.003144,0.003171,39,3,0.04343,clean
0.004773,0,0.0016,0,0,0,0,0,0,0.406381,0,4,30,0,2,0,0,0,0,0,0,0,0.010398,39,7,0.13632,clean
0.002751,0,0,0,0,0,0,0,0,0.033753,0,1,25,0,1,0,0,0,2,0,0,0,0.00831,9,5,0.005051,clean
0,0,0,0,0,0,0,0,0,0.137482,0,3,10,3,4,0,0,0,1,0,0,0.020279,0.005149,22,2,0.115025,clean
0.002797,1.01,0.003137,0.007146,0.000513,1,0,0,0.004232,0.25187,0,7,240,2,2,0,0,0,13,0,0,0.00432,0.004949,39,14,0.046619,clean
0,0,0,0,0,0,0,0,0,0.237672,0.010885,7,102,2,2,0,0,0,0,0,0,0,0.027347,27,14,0.110802,clean
0,0,0,0,0,0,0,0,0,0.041874,0.018412,1,28,2,3,0,0,0,3,0,0,0,0.030477,44,3,0.001163,clean
0.001697,0,0,0,0,1,0,0,0,0.033753,0,5,77,0,1,0,0,0,0,0,0,0.004292,0.00831,12,4,0.005051,clean
0.04646,0,0.034572,0,0,0,3,0,0,0.251368,0,4,31,0,1,0,0,0,0,0,0,0.011413,0,12,12,0.231857,clean
0.019812,0,0,0,0,0,0,0,0,0.038994,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,29,1,0.002539,clean
0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,2,0,0,0.005716,0.010398,15,3,0,clean
0.00381,0,0,0,0,0,1,0,0,0.233643,0,5,335,0,2,0.004524,0,0,0,0,0,0,0.027761,29,41,0.17614,clean
0,0,0.00263,0.004363,0,3,0,0,0.004765,0.371672,0,8,129,0,2,0,0,0,1,0,0,0.008456,0.013377,21,6,0.177843,clean
0.00432,0,0,0.001471,0,0,0,0,0,0.471706,0,6,185,0,1,0,0,0,4,0,0,0.002955,0.010398,9,0,0.322137,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0.068519,0,0.005131,0.004869,0,0,5,0,0,0.229457,0,2,61,0,1,0.004926,0,0,3,0,0,0.002161,0.010398,9,15,0.064104,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,3,0,2,0,1.01,0,0,0,0.000639,0,0.011007,19,2,0.049305,clean
0.002237,0,0,0.010257,0,0,0,0,0.005465,0.926117,0,15,332,0,1,0,0,0,11,0,0,0.055021,0.010398,9,0,0.425781,buggy
0,0,0,0,0,1,0,0,0,0.30796,0,2,44,0,1,0,0,0,4,0,0,0,0.010398,18,7,0.153127,buggy
0,0,0,0,0,0,0,0,0,0.038216,0,3,55,0,1,0,0,0,1,0,0,0,0,9,0,0.039402,buggy
0,0,0.00263,0.00311,0,0,0,0,0.002265,0.129112,0,4,98,0,1,0,0,0,4,0,0,0.003733,0.003391,0,6,0.04246,buggy
0.015324,4.22,0,0.028305,0.009005,19,0,0,0.011996,3.64623,0,27,829,0,1,0,0,0,25,0,0,0.050384,0.00831,9,0,0.318946,buggy
0,1.09,0,0.001062,0.001811,9,0,0,0,0.038216,0,1,17,0,1,0,0,0,0,0,0,0,0,9,2,0.039402,buggy
