@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.065574,0,61,0,1,0,1,4351,0
1,2,0.811278,0.000362,0.001087,2759.5,0,11,40,1,22080,0
1,1,0,0,0,3,0,1,0,1,278,0
3,8,0.863755,0,0.039036,108.875,1,5,1355,0.75,1064,0
1,1,0,0.32,0.24,25,1,3,0,1,169,0
1,1,0,0.050847,0.016949,118,1,10,1,1,8270,0
1,1,0.890492,0.023196,0.010309,194,1,4,40,1,3191,0
1,1,0,0.008734,0.0131,229,0,1,0,1,11242,0
1,1,0,0.068413,0.10917,687,0,9,6,1,5220,0
1,1,0,0,0,104,1,1,0,1,8030,0
1,4,0.796,0.038442,0.016617,288,0,4,194,0.857143,12524,0
1,2,0.30621,0.039548,0.042938,295,0,3,0,0.333333,2259,0
1,1,0,0.079365,0,315,0,2,36,1,232,0
1,1,0.907696,0.150754,0.175879,99.5,0,5,4,1,269,0
1,1,0,0.002967,0.002967,337,1,2,32,1,2897,0
1,1,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,0
1,1,0,0.003861,0.027027,259,0,13,25,1,3555,0
1,3,0.810519,0.03125,0.018555,256,0,4,24,1,715,0
1,1,0,0.022727,0.007576,132,0,3,1,1,3840,0
1,1,0,0.2,0.3125,80,1,4,35,1,3025,0
1,1,0.999913,0.044295,0.077852,372.5,1,4,0,0.5,109,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,3871,0
1,1,0,0.001429,0.000714,1400,0,7,0,1,18745,0
1,1,0,0.277778,0,90,0,2,22,1,14582,0
1,2,0,0,0,45.333333,0,1,0,0.333333,873,0
1,1,0,0.000847,0.002965,2361,0,11,2,1,342,0
1,1,0,0,0,72,0,1,0,1,57,0
1,1,0,0.088235,0.058824,34,0,5,0,1,1080,0
1,1,0,0.010204,0.010204,32.666667,0,8,393,1,3715,0
1,1,0,0,0,107,0,1,0,0.5,584,0
1,2,1,0.001998,0.001998,500.5,1,10,53,1,5437,0
1,1,0,0.004464,0.004464,224,0,3,3,1,3922,0
1,3,0.907132,0.012316,0.001471,1088,0,11,111,0.8,20148,0
1,1,0.658717,0.017582,0.038828,227.5,0,1,4,0.666667,1304,0
1,1,0,0.023364,0.004673,428,1,9,9,1,7152,0
1,3,0.88686,0.001899,0.000127,2632.666667,0,11,9,0.666667,21408,0
1,1,0,0.187335,0.28496,379,0,10,3,1,3290,0
1,1,0,0.482558,0.885659,516,0,8,0,1,1293,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,3911,0
1,1,0,0,0,24,1,1,0,1,3296,0
1,1,0.187176,0.072187,0.076433,235.5,1,9,522,1,5503,0
1,1,0,0.0401,0.012531,399,0,8,60,1,659,0
1,2,0.644254,0.007997,0.001523,875.333333,0,10,67,1,2130,0
1,1,0,0.323741,0.636691,278,1,2,1,1,6262,0
1,1,0,0.018051,0.00361,277,0,3,4,1,1524,0
1,1,0,0.029703,0.009901,101,1,1,113,1,2962,0
1,1,0,0.019417,0.019417,103,0,2,0,1,2522,0
1,1,0.591304,0.047685,0.00622,482.333333,0,6,70,0.666667,2367,0
1,1,0.971307,0.00955,0.005457,244.333333,0,7,196,1,3017,0
1,9,0.975062,0.007311,0.022204,335.727273,0,12,201,1,955,0
1,1,0.585672,0.475309,0.333333,32.4,0,3,10,0.4,604,0
1,1,0,0.018094,0.033776,1658,0,14,1,1,3373,0
1,1,0,0.02439,0,123,0,1,21,1,1316,0
1,1,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,3556,0
1,1,0,0.054348,0.014493,276,1,8,34,1,5799,0
1,1,0.918296,0.002375,0.000475,1052.5,1,9,2,1,1733,0
1,1,0,0.151292,0.055351,271,0,2,0,1,1749,0
1,1,0,0.018462,0.009231,325,0,2,2,1,2465,0
1,1,1,0,0.055172,36.25,0,8,240,0.25,2444,0
1,1,0,2.093023,2.093023,43,0,2,1,1,344,0
1,1,0,0.011605,0.005803,517,0,3,56,1,1467,0
1,1,0,0.02,0.02,50,1,4,1,1,33,0
1,23,0.699235,0.014213,0.010227,680.964286,0,7,14311,0.714286,2627,0
1,1,0,0.222222,0.587302,63,0,1,0,1,3839,0
1,1,0,0.006394,0.011509,782,0,5,75,1,818,0
1,8,0.673654,0.018688,0.007405,123.304348,0,11,902,0.608696,1945,0
1,1,0,0.006263,0,479,0,7,169,1,749,0
1,2,0.890518,0.06264,0.011186,149,1,3,40,0.666667,771,0
1,1,0,0.094675,0.053254,169,0,2,1,1,1137,0
1,1,0,0.025641,0.033531,507,1,5,22,1,465,0
1,1,0,0.004484,0.004484,223,0,3,1,1,5399,0
1,1,0,0.017778,0,225,0,4,50,1,5164,0
1,1,0,0.8,0,5,0,3,127,1,4611,0
1,1,0,0.004098,0,488,1,2,0,1,1404,0
1,3,0.645856,0.123058,0.035279,396.833333,0,4,300,1,12866,0
1,2,0,0,0,41.666667,0,1,0,0.333333,430,0
1,1,0,0.010949,0.00365,274,1,5,141,1,2803,0
1,1,0,0.015296,0.001275,1569,0,9,14,1,2467,0
1,1,0,0.012739,0.012739,157,0,4,3,1,2245,0
1,1,0,0,0,0,1,2,1,1,4127,0
1,1,0,0.009852,0.007389,406,0,6,49,1,554,0
1,2,0.329846,0.005,0.018571,700,1,3,10,1,4397,0
1,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,18081,0
1,1,0,0.086538,0.009615,104,0,3,0,1,15320,0
1,1,0,0.005917,0.011834,169,1,5,0,1,288,0
1,1,0,0.001227,0.001227,815,0,12,39,1,2245,0
1,1,0,0.004132,0.004132,242,0,2,49,1,147,0
1,15,0.846204,0.030628,0.019662,103.038961,0,17,6643,0.532468,6678,0
1,1,0.997569,0.052174,0.073913,57.5,0,1,201,0.3125,2050,0
1,1,0,0.05615,0.152406,374,0,5,158,1,10004,0
1,1,0,0.002591,0,386,0,3,0,1,16819,0
1,1,0,0.042105,0,95,0,2,1,1,1077,0
1,1,0.533713,0.070367,0.021804,336.333333,0,1,1,0.666667,9391,0
1,5,0.857337,0.007482,0.003061,534.636364,0,11,74,0.454545,2505,0
1,2,0.62357,0.0066,0.001015,2954.5,0,11,4,1,21988,0
1,1,0,0,0.018519,270,0,2,15,1,2031,0
1,1,0,0.213115,0,61,0,8,56,1,5365,0
1,1,0,0.043165,0.014388,278,1,7,103,1,1542,0
1,2,0.460757,0.039216,0.197232,216.75,0,8,20,0.5,1808,0
1,3,0.869398,0.002854,0.000336,1985.666667,0,11,4,0.666667,163,0
1,1,0,0,0,707,0,1,0,1,1255,0
1,1,0,0.008163,0.008163,163.333333,0,6,18,0.666667,802,0
1,3,0.304757,0.118027,0.0865,206.166667,0,1,33,0.833333,1408,0
1,1,0,0.000982,0.000982,1018,0,8,2,1,2412,0
1,3,0.413644,0.076754,0.065789,152,0,7,368,0.666667,5999,0
1,1,0,0,0.001742,574,0,6,0,1,4704,0
1,4,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,4062,0
1,1,0,0.003378,0.003378,296,1,6,171,1,8618,0
1,2,0.543564,0.012357,0.002852,526,0,6,8,1,15530,0
1,6,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,2986,0
1,1,0,0.029412,0.004412,680,0,4,22,1,1916,0
1,1,0,0.005772,0.001443,693,0,9,1,1,5232,0
1,1,0,0.003831,0.003831,522,0,7,27,1,1218,0
1,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,1355,0
1,1,0,0.001193,0.01432,838,0,6,2,1,17047,0
1,1,0,0.006579,0.006579,152,1,3,15,1,1431,0
1,1,0,0.002747,0.027473,364,0,3,0,1,17288,0
1,1,0,0.029703,0.039604,202,1,8,166,1,4995,0
1,1,0,0.022388,0,134,0,3,22,1,3262,0
1,1,0,0,0,182.333333,0,5,18,0.666667,2791,0
1,1,0.896767,0.011534,0.011534,173.4,0,5,727,0.6,10962,0
1,11,0.826979,0.050356,0.0354,251.1,0,8,16941,0.644444,1938,0
1,1,0,0.016854,0.003745,534,0,9,0,1,317,0
1,1,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,0
1,1,1,0.020408,0.020408,49,1,5,1,1,709,0
1,2,0.193643,0.044463,0.011745,596,0,9,139,1,2506,0
1,2,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,0
1,1,0,0.003656,0.007313,547,0,4,1,1,10081,0
1,1,0,0.021739,0.021739,46,0,3,91,1,910,0
1,1,0,0.01321,0.005945,1514,0,10,1,1,1053,0
1,1,0,0.354839,0.201613,124,0,1,45,1,10972,0
1,1,0,0.008197,0.008197,122,0,2,0,1,914,0
1,1,0,1,0,28,0,1,147,1,3694,0
1,1,0,0,0,19,0,1,0,1,2253,0
1,2,0,0.005305,0.005305,188.5,1,1,11,1,1442,0
1,1,0.574636,0.107558,0.020349,172,0,4,8,1,1230,0
1,1,0,0,0,0,0,2,32,1,327,0
1,1,0,0.005236,0.005236,191,1,5,94,1,4445,0
1,1,0,0.010204,0.005102,196,0,6,0,1,3495,0
1,1,0.986541,0.140948,0.356015,82.3,0,9,190,0.1,822,0
1,2,0.918296,0.00939,0.004695,106.5,1,2,507,1,5488,0
1,2,0.980356,0.038462,0.115385,29.25,0,7,4854,0.375,2367,0
1,1,0,0.160305,0.007634,131,1,1,6,1,979,0
1,1,0.961237,0.181102,0.023622,63.5,1,5,301,1,5204,0
1,1,0.950956,0.027167,0.007762,386.5,1,4,67,1,347,0
1,1,0,0.000196,0.000589,5092,0,11,3,1,2459,0
1,1,0,0.006775,0.00271,738,1,3,3,1,3760,0
1,1,1,0.094787,0.094787,42.2,0,1,75,0.2,542,0
1,2,0.591673,0.031746,0.005291,189,0,3,145,1,2093,0
1,1,0,0,0,17.5,0,1,0,0.5,5772,0
1,1,0.316148,0.179335,0.193191,315.75,0,6,259,0.625,3441,0
1,1,0,0.004274,0.004274,234,1,3,9,1,7938,0
1,1,0,0.021084,0.042169,332,0,2,14,1,16347,0
1,1,0,0.152381,0.069841,315,0,4,422,1,4340,0
1,1,0,0.034884,0.023256,86,0,2,1,1,2325,0
1,2,0.790536,0.018937,0.013474,549.2,0,9,77,0.8,1819,0
1,1,0,0.028037,0,428,1,7,15,1,7154,0
1,1,0,0,0.002494,401,1,8,0,1,3110,0
1,1,0,0.417323,0.631496,635,0,2,5,1,621,0
1,2,1,0,0.007194,139,0,3,26,1,2905,0
1,2,0.96023,0.000676,0.000451,1478.666667,0,1,0,0.333333,9187,0
1,1,0,0.005618,0.005618,356,0,3,36,1,968,0
1,4,0,0,0,35.666667,0,1,0,0.166667,393,0
1,1,0,0.033333,0,90,1,1,3,1,5453,0
1,1,0,0.005917,0.005917,845,0,9,2,1,2761,0
1,2,0.832249,0.015365,0.011524,195.25,1,3,1375,1,4105,0
1,3,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,8732,0
1,1,0,0,0,127,0,1,0,1,639,0
1,1,0,0.4375,0.0625,32,0,1,8,1,3360,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,3409,0
1,1,0,0.001704,0,1761,1,10,28,1,1430,0
1,1,0,0.008996,0.001499,667,0,2,1,1,7067,0
1,1,0.720493,0.013619,0.029183,102.8,0,5,41,1,723,0
1,1,0,0,0.518519,27,0,2,0,1,1911,0
1,2,0.87917,0.187266,0.041199,53.4,1,1,19,0.6,10730,0
1,1,0,0.04,0.005,400,0,7,11,1,5524,0
1,4,0.674963,0.046669,0.04275,311.888889,0,11,519,0.777778,6008,0
1,1,0,0.027125,0,553,0,3,6,1,1,0
1,1,0,0.003628,0.006046,827,0,5,0,1,15666,0
1,1,0,0.003571,0,280,0,8,4,1,20765,0
1,1,0,0,0,25,0,1,0,1,6376,0
1,1,0,0.111111,0.111111,18,1,8,11,1,1592,0
1,1,0.985228,0.008021,0.010695,187,0,3,568,0.5,17565,0
1,1,0,0,0,31,0,1,0,1,570,0
1,1,0,0.8,0,15,1,5,82,1,1638,0
1,1,0,0.047619,0,21,0,3,324,1,5885,0
1,3,0.842089,0.006572,0.006572,659.333333,0,5,77,1,3251,0
1,1,0,0,0,4,0,1,0,1,3480,0
1,1,0.997015,0.045455,0.204545,22,1,5,2268,0.25,2302,0
1,1,0,0.026667,0,225,1,2,2,1,1451,0
1,1,0,0.006369,0.006369,157,1,4,0,1,754,0
1,1,0,0.733333,0.6,15,0,1,0,1,9537,0
1,1,0,0.032609,0.021739,92,0,1,66,1,1442,0
1,2,0.078739,0.147877,0.023426,227.666667,0,11,5,1,592,0
1,1,0,0.291262,0.126214,103,0,5,1,1,687,0
1,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,1881,0
1,1,0.996566,0.093694,0.010811,277.5,0,3,80,1,1994,0
1,1,0,0.025641,0.025641,78,1,2,0,1,9820,0
1,1,0,0.150485,0.145631,206,0,2,7,1,139,0
1,1,0,0.007048,0.002349,1277,0,6,3,1,2061,0
1,1,0,0.026774,0.008032,747,1,1,1,1,3036,0
1,1,0,0,0.061594,276,0,5,3,1,9789,0
1,4,0.870256,0.011164,0.010367,470.25,0,15,48,0.5,902,0
1,1,0,0.019058,0.002242,892,0,7,0,1,2509,0
1,1,0,0,0,11,0,1,0,1,370,0
1,1,0,0.03012,0.003012,332,0,4,6,1,40,0
1,1,0,0.005618,0.005618,178,1,5,0,1,1584,0
1,1,0,0.076087,0.032609,276,0,1,5,1,2927,0
1,2,0.945009,0.208,0.244,125,0,3,5,1,2237,0
1,3,0.43158,0.002915,0.061224,114.333333,0,6,59,1,2304,0
1,1,0,0.162393,0.042735,117,0,2,70,1,2142,0
1,1,1,0.520325,0.03252,61.5,0,4,462,1,767,0
1,1,0,0.003308,0.000184,5441,1,11,6,1,3736,0
1,1,0,0.000416,0.000416,2403,1,9,19,1,4801,0
1,1,0,0.092593,0.055556,54,0,1,15,1,1730,0
1,1,0,0.020558,0.004405,681,0,1,0,1,4809,0
1,1,0,0.024,0.008,125,0,2,6,1,4723,0
1,1,0,0.087678,0,422,0,8,7,1,11034,0
1,1,0,0.00338,0.000422,2367,1,4,1,1,2158,0
1,4,0.828145,0.016919,0.00612,396.857143,0,13,93,0.428571,2057,0
1,1,0,0,0.008696,115,0,4,2,1,5610,0
1,2,0.845351,0.007326,0.002747,546,1,6,90,1,1290,0
1,1,0,0.052288,0.091503,153,1,3,4,1,1775,0
1,1,0,0,0,103,0,1,0,1,4804,0
1,3,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,0
1,1,0,0,0,0,0,2,22,1,1147,0
1,1,0,0.003257,0.004886,614,0,2,0,1,3722,0
1,1,0,0,0.05298,75.5,1,2,10,1,1577,0
1,1,0,0.041801,0.003215,311,1,5,2,1,2980,0
1,1,0,0.007692,0,130,0,7,136,1,3725,0
1,1,0.934068,0.110236,0.204724,63.5,0,4,74,0.5,6113,0
1,3,0.851163,0.023445,0.006116,196.2,0,4,61,0.8,61,0
1,1,0,0.125,0,120,0,4,50,1,4728,0
1,1,0,0,0,0,1,3,155,1,2960,0
1,1,0,0.06701,0.033505,776,0,3,14,1,2807,0
1,1,0,0.000815,0,2455,0,9,8,1,372,0
1,1,0,0.0036,0.0027,1111,0,9,19,1,1004,0
1,1,0,0.03481,0.006329,316,0,5,107,1,814,0
1,1,0,0,0,7,0,1,0,1,17065,0
1,1,1,0.009569,0.009569,104.5,0,7,360,1,10951,0
1,1,0,0.048387,0.016129,62,0,1,7,1,2103,0
1,1,0,0.002475,0.003713,808,0,5,3,1,101,0
1,1,0,0.000554,0,1805,0,3,0,1,294,0
1,1,0,1.52,1.48,50,1,4,232,1,731,0
1,1,0,0,0,86,0,1,0,1,1131,0
1,2,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,0
1,1,0,0.004926,0.004926,203,1,3,0,1,1330,0
1,1,0,0.026059,0.016287,307,1,2,1,1,5551,0
1,1,0.955218,0.024869,0.026178,1146,1,1,8,1,3341,0
1,1,0,0.577465,0.197183,71,1,5,598,1,10057,0
1,13,0.765586,0.101401,0.072908,318.254237,0,1,3217,0.084746,9521,0
1,1,0,0.027431,0.01995,401,1,1,4,1,1063,0
1,1,0,0.02139,0.02139,187,1,7,225,1,4444,0
1,1,0.500056,0.103679,1,99.666667,0,1,1,0.666667,2523,0
1,1,0,0,0,33,1,1,0,1,129,0
1,1,0,0.002786,0.002786,359,0,6,0,1,18907,0
1,1,0,0,0,0,0,1,1,1,2240,0
1,1,0,0.001355,0.001355,738,0,10,54,1,22336,0
1,1,0,0,0,0,0,3,10,1,2189,0
1,4,0.989927,0.0133,0.012082,821.307692,0,12,66,0.384615,2975,0
1,2,0.642863,0.046154,0.04359,130,0,7,117,0.333333,4519,0
1,1,0,0.073593,0,231,0,1,3,1,4850,0
1,1,0,0.018382,0.007353,272,0,7,1,1,1386,0
1,3,1,0.021622,0.021622,46.25,1,4,4877,0.5,5500,0
1,1,0,0.087137,0,241,0,3,187,1,2474,0
1,1,0,0.037736,0.037736,53,0,4,234,1,21282,0
1,1,0,0.032738,0.041667,336,0,4,0,1,213,0
1,3,0.463437,0.02281,0.002737,365.333333,0,9,76,1,436,0
1,1,0.503258,0.142857,0.090909,38.5,1,5,400,1,3167,0
1,1,0,0,0.078125,64,0,2,0,1,3623,0
1,2,0.738455,0.011429,0.009524,262.5,0,3,39,0.5,92,0
1,1,0,0.046632,0.007772,386,0,3,0,1,2307,0
1,2,0.778881,0.0625,0.030093,144,1,8,284,1,267,0
1,2,0.981941,0.025564,0.003008,665,0,8,249,1,3728,0
1,1,0,0,0.142857,21,0,2,0,1,3432,0
1,1,0,0.495345,0.09311,537,0,1,1,1,463,0
1,2,0.602181,0.017794,0.010676,93.666667,0,2,3,0.666667,488,0
1,1,0,0.028571,0.028571,35,0,1,0,1,6375,0
1,1,0,0.111111,0.148148,27,0,2,0,1,616,0
1,1,0,0.015674,0.00627,319,0,5,89,1,9153,0
1,1,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1677,0
1,1,0,0.00303,0.00303,330,0,1,1,1,3870,0
1,1,0,0.047368,0.044737,380,0,1,0,1,2287,0
1,1,0,0,0.030303,627,1,10,1,1,877,0
1,1,0,0,0,170,0,1,0,1,264,0
1,7,0.84059,0.029577,0.020632,135.901961,1,16,8062,0.392157,3885,0
1,1,0,0.176471,0.029412,68,1,4,93,1,2406,0
1,1,0,0.00789,0,507,1,5,3,1,1878,0
1,1,0,0.02069,0.013793,145,1,3,90,1,5402,0
1,1,0,0.011611,0.001451,689,0,7,2,1,1057,0
1,1,0,0.029851,0.014925,201,0,9,54,1,3682,0
1,2,0.816916,0.078374,0.044785,848.5,0,9,84,0.5,1225,0
1,1,0,0.04,0.018824,425,1,1,1,1,8087,0
1,1,0,0.169811,0.075472,53,0,6,119,1,7764,0
1,1,0,0.007463,0.141791,134,1,2,22,1,3335,0
1,1,0,0.002421,0,413,1,5,5,1,242,0
1,1,0,0.027778,0.027778,36,1,4,36,1,153,0
1,2,0.351258,0.034355,0,1761,0,9,56,1,964,0
1,8,0.485607,0.029951,0.074572,116.857143,0,9,207,0.785714,147,0
1,1,0.914101,0.0053,0.000883,377.333333,0,11,144,1,22249,0
1,7,0.665468,0.1026,0.036064,397.444444,0,16,1309,0.888889,3921,0
1,1,0,0.010495,0.001499,667,0,2,363,1,4591,0
1,1,0,0.020833,0.017361,288,1,5,297,1,8558,0
