@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.098156,-0.051079,0.58356,-1.014842,0.034635,-0.052134,1.616035,0.502452,-0.512402,-0.02649,-1.374036,-0.135863,1
0.105114,-1.145657,0.059393,-0.336804,-0.02044,0.03282,-0.691493,-0.043052,-0.112301,0.067997,-0.132855,0.091562,1
0.530135,-1.153722,-0.021623,-0.592199,0.143176,-0.114208,-1.024337,-0.118892,0.169824,-0.230266,0.061988,0.509182,1
0.309013,1.162902,1.135731,1.011617,-1.381061,-0.095968,0.82457,0.172777,0.35532,-0.125616,-0.694135,-0.111865,1
-1.433991,-1.43768,0.07442,0.363763,-0.773494,-0.036067,0.199902,0.155783,-0.247267,-0.316079,-0.217499,-0.436329,1
-0.935137,1.951383,-1.334316,0.023435,-2.770879,0.156435,0.163942,0.378478,0.616631,0.542919,0.238126,-0.192383,1
0.35108,1.981246,1.100266,0.374243,0.028061,-0.606152,-0.539574,0.009531,0.371384,-0.365653,0.307919,0.447244,1
-0.080479,-0.659572,0.829368,-1.516526,-0.45181,0.283148,1.346832,0.083432,0.169221,0.266062,0.128926,0.321873,1
-0.670716,-0.806636,0.313978,-0.782561,-0.037135,0.260329,-0.414629,0.127281,-0.302644,0.240038,0.280353,0.095794,1
0.362888,-1.276988,0.309669,-0.616899,-0.235425,-0.055348,-0.301151,0.059215,-0.072215,0.084878,-0.284954,0.236087,1
-1.436186,-0.98797,0.466882,-0.526504,-0.533022,-0.183169,-0.328312,-0.187616,-0.164559,0.24583,0.498317,-0.038761,1
1.018726,-1.120361,-0.325751,-0.616928,0.492133,-0.163934,-0.97958,-0.035,-0.069496,-0.297884,-0.222644,0.486376,1
-0.370713,-0.074291,1.130508,-2.621369,0.947878,-0.540932,1.865392,0.453989,-0.41903,-0.418039,0.643186,0.10313,1
0.191983,-1.333292,0.356733,-0.621914,-0.553961,-0.012226,-0.179502,-0.010539,-0.00351,0.059799,-0.24685,0.212975,1
0.354235,-1.2787,-0.12881,-1.045418,0.088605,0.131666,-0.465589,-0.118197,-0.382537,0.0073,-0.248352,0.277438,1
-0.528839,-1.034618,0.64458,-0.978161,-0.547003,0.002336,-0.157983,-0.075396,-0.017085,-0.036541,0.040813,0.114983,1
1.097352,-0.12454,-0.952537,-0.017163,0.736664,-0.285907,0.558024,-0.116491,1.469035,-0.207758,0.665854,-0.026906,1
-3.282731,0.817298,-0.542445,3.122933,-1.271767,-0.101765,2.169867,1.220923,0.058449,-3.696559,-0.566472,-0.608339,1
2.144126,0.413426,-1.093274,-0.222933,0.798344,-0.165673,0.422378,-0.049911,0.677408,0.024567,0.137112,0.378513,0
1.227066,0.535072,-0.210273,0.68807,0.268859,-0.243772,-0.462436,-0.221699,1.269782,-0.130185,0.259051,0.130411,0
1.669859,1.377257,0.838768,1.059406,-0.860784,-0.239439,0.331899,-0.202541,-0.290117,0.819877,0.460708,0.625811,0
-0.529967,1.660315,1.868103,0.289585,-0.969537,0.319298,0.505249,-0.03789,0.342015,-0.219318,0.496366,0.071668,0
-0.440745,0.582685,1.670144,-0.417795,-1.838005,0.25892,0.289441,-0.321032,-0.476015,-0.052173,0.412888,0.424967,0
1.77932,-1.033227,-0.15964,-0.953347,0.222007,0.01602,2.864511,0.378491,1.228201,0.73335,0.690167,-0.185144,0
1.917773,1.880116,-0.562773,1.437164,0.440733,-0.513409,-0.981872,-0.20486,-0.600368,-0.139575,-0.124174,-0.153354,0
-2.621581,-1.38938,0.725774,-0.970138,-0.705606,0.472974,-0.508797,-0.19926,-0.244131,0.812232,-0.449712,-0.505124,0
0.801112,-2.052826,-0.340696,-1.098156,0.427234,0.35754,-0.080424,0.048237,0.182187,-0.129608,-0.246264,0.067502,0
-1.505564,0.262657,1.889801,0.144984,-1.292914,0.063418,-0.101948,-0.136662,-0.537528,0.213249,1.264408,-0.293117,0
2.718944,2.266026,-0.560895,1.505286,0.965586,-0.648721,-0.210228,0.085638,-2.003819,0.462736,-0.188891,-0.254245,0
2.731804,2.241726,-0.513551,1.532918,0.991308,-0.654194,-0.217873,0.119161,-1.995942,0.472538,-0.185924,-0.256296,0
1.406015,0.229429,-0.249813,-0.011273,0.399227,-0.217854,0.164999,-0.268916,1.259131,-0.031188,0.532961,0.445365,0
-0.492496,1.692174,-0.432231,0.26993,-2.532326,-0.030082,1.02684,-1.32569,-0.196656,0.533645,0.503535,-0.130114,0
1.897492,-1.50341,-0.849093,-1.218602,1.920214,0.225167,-0.043817,0.253837,-1.152499,-0.043191,0.076362,0.241632,0
0.365505,-0.552123,-0.178386,-0.47647,0.298218,-0.195758,-0.384716,-0.166345,0.527602,-0.038235,-0.017405,0.214501,0
