@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,4,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,625,1
1,1,1,0,0.060386,0.019324,414,1,19,90,1,516,1
1,1,1,0,0.001429,0.001429,700,1,5,141,1,40,1
1,1,2,0.896755,0.019967,0.144759,300.5,1,29,158,1,380,1
1,1,1,0,0.038662,0,957,1,11,0,1,269,1
1,1,6,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,262,1
2,2,2,0.961237,0.002361,0.001475,1694.5,1,27,23,1,206,1
2,2,4,0.7576,0.020301,0.014407,381.75,1,37,163,1,665,1
1,1,1,0,0.166667,0.113636,528,1,7,7,1,6,1
1,2,2,0,0,0,87,1,1,0,0.5,80,1
1,1,1,0,0.013986,0.013986,858,1,28,0,1,604,1
1,3,4,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,163,1
1,1,1,0,0.049618,0.007634,262,1,21,4,1,511,1
2,3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,186,1
1,1,2,0.959687,0.05522,0.003451,579.5,1,24,35,1,351,1
1,1,1,0,0.061538,0.007692,130,1,2,9,1,2,1
1,1,4,0.923528,0.01678,0.022911,774.75,1,25,129,1,202,1
1,1,1,0,0.015441,0.00545,1101,1,16,5,1,2,1
1,1,2,0.13403,0.015595,0.192982,256.5,1,30,14,1,41,1
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,778,1
1,1,8,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,193,1
1,1,2,0.823812,0.010033,0.024526,448.5,1,20,3,1,129,1
1,1,2,0.811278,0.008163,0,245,1,26,14,1,597,1
1,1,1,0,0.00431,0.00431,232,1,29,6,1,13,1
1,1,1,0,0.001664,0.001664,601,1,5,0,1,130,1
1,1,1,0,0.046053,0.044408,608,1,10,14,1,42,1
1,1,7,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,408,1
1,1,1,0,0.005208,0.005208,192,1,7,314,1,21,1
1,1,1,0,0.111111,0.111111,18,1,6,112,1,514,1
1,1,1,0,0.002035,0.002035,983,1,14,2,1,105,1
1,1,1,0,0,0,127,1,1,0,1,11,1
1,1,1,0,0.003697,0.003697,541,1,13,21,1,88,1
2,3,5,0.872745,0.019368,0.004587,392.4,1,32,97,1,15,1
2,2,3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,106,1
1,1,8,0.580566,0.025872,0.052907,430,1,8,10,0.75,342,1
1,1,1,0,0.004407,0.008013,2496,1,27,4,1,16,1
1,1,2,0.60984,0.022804,0.01098,592,1,17,0,0.5,98,1
1,1,2,0.539936,0.320872,0.283489,160.5,1,26,256,1,717,1
1,1,1,0,0.000435,0.000435,2298,1,25,7,1,4,1
1,1,1,0,0.017094,0.006838,585,1,14,2,1,36,1
2,3,3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,644,1
1,1,1,0,0.003623,0.001208,828,1,18,5,1,736,1
1,1,1,0,0.011261,0.007883,2664,1,30,2,1,97,1
1,1,5,0.524189,0.094014,0.049417,497.8,0,7,4,1,326,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,29,1
1,1,1,0,0.222936,0.188073,1090,1,31,0,1,35,1
2,3,5,0.730106,0.019744,0.010453,861,1,30,41,0.6,134,1
1,1,2,0.297472,0.022901,0.00933,589.5,1,17,0,1,30,1
1,1,1,0,0.00367,0.001835,545,1,19,0,1,402,1
1,1,1,0,0.003356,0.004474,894,1,8,0,1,6,1
1,1,1,0,0.022472,0.016854,178,1,11,19,1,47,1
1,1,1,0,0.000997,0.000997,1003,1,24,20,1,512,1
1,1,11,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,164,1
1,1,1,0,0.033708,0.003745,267,1,17,20,1,391,1
2,3,15,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,985,1
1,1,1,0,0.003755,0.001252,799,1,13,3,1,124,1
1,1,3,0.770166,0.200837,0.188285,79.666667,1,8,907,1,19,1
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,409,1
1,1,1,0,0.021978,0,182,1,20,3,1,7,1
1,1,1,0,0.005865,0.002933,341,1,15,8,1,284,1
2,3,3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,516,1
1,1,1,0,0.010327,0,581,1,6,0,1,401,1
1,1,11,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,241,1
1,1,2,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,47,1
1,1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,8,1
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,845,1
2,2,2,0.757878,0.007519,0.016541,665,1,32,0,1,196,1
1,1,1,0,0.025,0,40,1,4,41,1,6,1
1,1,1,0,0.218391,0.007663,261,0,3,1,1,221,1
1,1,1,0,0.012397,0.006198,484,0,2,0,1,400,1
1,1,1,0,0.022523,0,222,1,14,42,1,262,1
1,1,1,0,0.004564,0.003423,2629,1,36,0,1,142,1
1,1,2,0.990225,0.063966,0.027719,234.5,1,2,10,1,20,1
1,1,1,0,0.215686,0.029412,102,1,4,4,1,82,1
1,3,3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,120,1
1,1,1,0,0.356968,0.264059,409,1,1,0,1,138,1
2,2,9,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,466,1
1,1,4,0.704835,0.015043,0.010964,980.5,1,28,42,1,499,1
2,2,4,0.934913,0.012108,0.009972,351,1,37,77,1,409,1
1,1,1,0,0.001326,0.001326,754,0,16,3,1,136,0
1,1,1,0,0.012048,0.012048,166,1,19,35,1,229,0
1,1,1,0,0.0046,0,1087,1,19,8,1,646,0
1,1,1,0,0,0,29,1,1,0,1,214,0
1,1,1,0,0.002086,0.001391,1438,1,15,2,1,66,0
1,1,1,0,0.01559,0,449,1,5,2,1,64,0
1,1,1,0,0.00885,0.006637,452,1,18,2,1,1,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,456,0
1,1,1,0,0.000411,0.000411,2431,1,28,91,1,125,0
1,1,1,0,0.016287,0.009772,307,1,9,5,1,490,0
2,2,43,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,0
1,1,1,0,0.001558,0.001558,642,1,24,1,1,22,0
1,1,1,0,0,0.001043,959,0,6,5,1,58,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,79,0
1,1,1,0,0.000651,0.000651,1535,1,16,0,1,170,0
1,1,1,0,0.014652,0.014652,273,1,20,26,1,89,0
2,2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,381,0
1,1,1,0,0.006494,0.006494,154,1,16,3,1,62,0
1,1,1,0,0.056777,0,546,1,26,167,1,590,0
1,1,1,0,0.003676,0,272,1,29,33,1,12,0
1,1,1,0,0.003817,0.003817,262,1,20,146,1,170,0
1,1,1,0,0.017344,0,1845,0,19,42,1,304,0
1,1,1,0,0.004882,0.004882,1229,1,24,1,1,573,0
1,1,1,0,0.030986,0.028169,355,1,8,5,1,638,0
1,1,1,0,0.001314,0.001314,761,1,13,4,1,64,0
1,1,1,0,0.031746,0.007937,126,1,16,808,1,617,0
1,1,1,0,0.301887,0.214408,583,1,19,229,1,129,0
1,1,1,0,0.004985,0.004985,1003,0,26,0,1,527,0
1,1,1,0,0.005714,0,350,0,3,92,1,88,0
1,1,2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,40,0
1,1,1,0,0.555556,0.592593,27,0,6,192,1,42,0
1,1,1,0,0.1125,0.025,80,0,6,86,1,349,0
1,1,1,0,0.125,0,48,1,19,107,1,9,0
1,1,1,0,0.007557,0,397,1,22,0,1,6,0
1,1,1,0,0.021277,0,47,1,4,55,1,6,0
2,2,2,0.332287,0.039347,0.007678,521,1,27,134,1,228,0
1,1,1,0,0.000431,0.000431,2318,1,26,3,1,26,0
1,1,1,0,0.00157,0,637,1,13,13,1,29,0
1,1,1,0,0.043437,0.01983,1059,1,14,1,1,102,0
1,1,1,0,0.010069,0.000629,1589,1,20,227,1,588,0
1,1,2,0.591673,0.007021,0.007021,498.5,1,16,40,1,188,0
1,1,1,0,0.008929,0.006696,448,0,2,0,1,149,0
1,1,1,0,0.020588,0.020588,340,1,30,295,1,966,0
1,1,1,0,0.013937,0.013937,287,1,3,2,1,1,0
1,1,1,0,0.003226,0.003226,620,1,5,11,1,425,0
1,1,2,1,0.00554,0.00554,180.5,1,2,0,0.5,238,0
1,1,1,0,0.001943,0,1544,1,17,4,1,5,0
1,1,1,0,0.002242,0,1338,0,1,0,1,148,0
1,1,1,0,0.001852,0.001852,540,1,24,11,1,535,0
1,1,1,0,0.007874,0,127,1,4,186,1,316,0
1,1,1,0,0.015831,0.010554,758,1,11,213,1,37,0
1,1,1,0,0,0.002096,477,1,12,2,1,4,0
1,2,2,0.162326,0.058876,0.09099,560.5,1,12,234,1,330,0
1,1,1,0,0.001244,0.001244,804,1,22,96,1,374,0
1,1,2,0.182138,0.027515,0.037889,1108.5,0,19,60,1,16,0
1,1,5,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,0
1,1,1,0,0.030303,0,66,1,13,115,1,992,0
1,1,1,0,0.117647,0.039216,204,0,1,10,1,369,0
1,1,2,0.771709,0.011111,0.034188,585,1,16,10,0.5,128,0
2,3,3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,596,0
1,1,1,0,0.000462,0.000462,2165,1,22,1,1,485,0
1,1,1,0,0,0.047619,147,1,14,3,1,125,0
1,1,1,0,0.001835,0.001835,545,1,27,7,1,4,0
2,2,36,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,441,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,438,0
1,1,1,0,0.004071,0.004071,737,0,2,1,1,50,0
1,1,1,0,0.004975,0.004975,201,1,16,317,1,3,0
1,1,1,0,0.4,0,15,1,13,554,1,308,0
3,3,4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,75,0
1,1,1,0,0.013333,0.013333,75,1,13,339,1,151,0
1,1,1,0,2.268293,0,41,0,1,0,1,57,0
1,1,1,0,0.02268,0.006186,485,1,28,16,1,36,0
1,1,1,0,0.00817,0.00817,612,1,27,4,1,956,0
1,1,1,0,0.021739,0.01087,184,1,20,2,1,203,0
1,1,1,0,0.055851,0.007979,376,1,13,49,1,69,0
1,1,1,0,0.001962,0.001962,1529,1,16,0,1,164,0
1,1,1,0,0.00074,0.00074,2704,1,36,0,1,12,0
1,1,11,0.801568,0.025648,0.02747,648.636364,0,24,514,1,222,0
1,1,1,0,0.005119,0.005119,586,1,21,11,1,655,0
1,1,1,0,0.00315,0.000525,1905,0,19,48,1,330,0
1,1,1,0,0.013699,0.013699,73,1,20,133,1,35,0
1,1,1,0,0.004338,0.004338,461,1,12,134,1,438,0
1,1,1,0,0.00432,0.00432,463,1,8,5,1,305,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,11,0
1,1,1,0,0.002283,0.001142,876,1,21,1,1,519,0
1,1,2,0.738285,0.008122,0.004061,985,1,19,96,0.5,304,0
1,1,1,0,0.007246,0.013458,966,1,22,71,1,443,0
1,1,6,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,0
1,1,1,0,0.004444,0,225,1,19,19,1,179,0
1,1,1,0,0.078261,0.021739,230,1,14,310,1,591,0
1,1,1,0,0,0.00463,216,1,14,6,1,34,0
1,1,1,0,0.005119,0.003413,586,1,8,124,1,1,0
1,1,1,0,0.04878,0.02439,41,1,1,1,1,144,0
1,1,1,0,0.01983,0.028329,353,1,10,82,1,9,0
1,1,1,0,0.025581,0.025581,430,1,16,1124,1,146,0
1,1,1,0,0.006593,0.002198,910,1,20,10,1,124,0
1,1,1,0,0.074074,0.074074,27,1,3,27,1,4,0
1,1,2,0.918296,0.001855,0,808.5,1,14,732,1,2,0
1,1,12,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,211,0
1,1,1,0,0.004494,0.004494,445,1,20,1,1,78,0
1,1,1,0,0.038168,0.164122,262,0,3,0,1,67,0
1,1,1,0,0.095694,0.095694,209,1,18,6,1,38,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,319,0
1,1,1,0,0.058824,0.014706,68,1,19,1027,1,155,0
1,1,2,1,0.001519,0.001519,658.5,1,29,492,1,192,0
1,1,1,0,0.038627,0.012876,233,1,28,213,1,30,0
1,1,1,0,0.012012,0.004505,666,1,34,87,1,183,0
1,1,1,0,0.003209,0.02139,935,1,14,0,1,2,0
2,3,7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,1727,0
1,1,1,0,0.002635,0.002635,759,1,16,1,1,32,0
1,1,1,0,0.003876,0.017442,516,1,14,10,1,4,0
2,2,2,0.787127,0.019704,0.013793,507.5,1,17,483,1,237,0
1,1,1,0,0.090909,0.090909,11,1,4,565,1,112,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,280,0
2,2,2,1,0.164948,0.084192,582,0,2,28,0.5,35,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,285,0
1,1,1,0,0.000411,0.000411,2433,1,27,55,1,116,0
1,1,1,0,0.002387,0.002387,419,1,24,441,1,41,0
1,1,1,0,0.004082,0.004082,245,1,27,9,1,310,0
1,1,1,0,0.005269,0.004215,949,1,12,184,1,310,0
2,2,2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1708,0
1,1,1,0,0.010246,0,488,1,11,87,1,57,0
1,1,1,0,0.005155,0.002577,388,1,9,17,1,5,0
1,1,1,0,0.015086,0.002155,464,0,11,106,1,263,0
1,1,1,0,0.001912,0,523,1,15,247,1,21,0
1,1,1,0,0,0.047619,21,0,7,122,1,387,0
1,1,1,0,0.027027,0.027027,37,1,13,0,1,116,0
1,1,1,0,0.003565,0,561,0,5,0,1,130,0
1,1,1,0,0.00767,0.004794,1043,1,29,4,1,42,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,19,0
1,1,1,0,0.031496,0.035433,254,1,4,5,1,194,0
1,1,1,0,0.007092,0.007092,282,1,2,2,1,56,0
1,1,1,0,0.110672,0.059289,253,1,5,35,1,29,0
1,1,1,0,0.01164,0.002116,945,1,11,125,1,253,0
1,1,12,0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,634,0
2,2,40,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,367,0
1,1,1,0,0.038997,0,359,1,23,9,1,319,0
1,1,1,0,0.010435,0.006957,575,0,7,3,1,362,0
1,1,1,0,6,0,4,1,1,0,1,661,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,18,0
1,1,2,0.811278,0.000835,0.005848,598.5,1,13,17,1,74,0
1,1,1,0,0.004228,0.002114,473,1,11,26,1,6,0
2,2,2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,463,0
1,1,1,0,0.009975,0.009975,401,1,1,9,1,77,0
1,1,1,0,0.048826,0.028169,1065,1,30,4,1,154,0
1,1,1,0,0.003077,0.003077,325,0,4,0,1,2,0
1,1,1,0,0.003984,0.003984,251,1,27,26,1,44,0
1,1,1,0,0,0.02381,42,1,5,0,1,10,0
1,1,1,0,0.006536,0.002451,2448,1,33,148,1,576,0
1,1,1,0,0.004167,0.004167,240,1,13,164,1,35,0
1,1,1,0,0.001032,0,969,1,21,22,1,53,0
1,1,1,0,0.020339,0,295,1,16,22,1,1,0
1,1,1,0,0.425926,0.685185,54,1,17,287,1,17,0
2,2,3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,182,0
1,1,2,0.988699,0.070485,0,113.5,1,1,266,1,341,0
1,1,1,0,0.018168,0.000757,1321,1,20,497,1,592,0
1,1,1,0,0,0,0,0,1,0,1,8,0
1,1,1,0,0.005435,0.005435,184,1,2,21,1,183,0
1,1,1,0,0.037037,0.037037,27,1,7,0,1,451,0
1,1,1,0,0.567568,0,296,1,14,372,1,619,0
1,1,1,0,0.001748,0.006993,572,1,21,0,1,243,0
1,1,1,0,0,0.012658,316,1,27,1,1,133,0
1,1,1,0,0.04698,0.026846,149,1,14,39,1,218,0
1,1,1,0,0.008078,0.013849,1733,1,19,3,1,271,0
1,1,1,0,0,0.043165,139,1,8,8,1,11,0
1,1,1,0,0.028846,0,208,1,16,225,1,2,0
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,363,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,5,0
1,1,1,0,0.00754,0.00377,1061,1,18,93,1,274,0
1,1,1,0,0.004073,0.002037,491,1,4,24,1,1,0
1,1,1,0,0.017422,0.013937,287,1,2,0,1,22,0
1,1,1,0,0.002247,0.002247,890,0,7,0,1,28,0
1,1,1,0,0.000988,0,1012,1,27,5,1,403,0
1,1,1,0,0.005405,0.005405,185,1,15,2,1,916,0
1,1,1,0,0,0,0,1,17,285,1,178,0
1,1,1,0,0.001887,0.001887,1060,1,18,3,1,479,0
1,1,1,0,0.007551,0,927,1,11,3,1,165,0
1,1,1,0,0.001295,0.001295,772,0,22,398,1,29,0
1,1,1,0,0.007227,0.003613,1107,1,17,15,1,31,0
1,1,1,0,0.002375,0.002375,421,1,13,172,1,25,0
1,1,1,0,0.001505,0.00301,1329,1,12,18,1,24,0
3,3,12,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,474,0
1,1,1,0,0.001206,0.002413,829,0,4,4,1,7,0
1,1,1,0,0.001144,0.060259,2622,1,36,0,1,114,0
1,1,1,0,0.003333,0.003333,300,0,2,0,1,182,0
1,1,1,0,0.001563,0.001563,640,1,24,164,1,23,0
1,1,1,0,0.021108,0.015831,379,1,20,0,1,6,0
1,1,1,0,0.018145,0.014113,496,1,6,1,1,364,0
1,1,1,0,0.025499,0.02439,902,1,20,19,1,79,0
1,1,1,0,1.125,0.725,40,1,2,404,1,1,0
1,1,1,0,0.03125,0.03125,32,0,7,485,1,11,0
2,2,2,0.728134,0.255102,0.071429,98,1,2,59,1,313,0
1,1,1,0,0.001838,0.001838,544,0,5,0,1,121,0
1,1,1,0,0.002045,0.002045,489,1,18,20,1,56,0
2,2,2,1,0.001172,0.029308,853,0,2,122,0.5,58,0
1,1,1,0,0.014493,0.014493,69,1,1,0,1,11,0
1,1,3,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,227,0
1,1,1,0,0,0,10,0,3,69,1,5,0
1,1,1,0,0.005263,0.005263,190,0,10,58,1,17,0
1,1,1,0,0.048698,0.055493,883,1,11,93,1,32,0
1,1,2,0.898059,0.00987,0.008312,962.5,1,21,55,1,153,0
2,2,2,0.954434,0.00178,0.000254,1966.5,1,31,16,1,786,0
1,1,1,0,0,0,541,0,3,2,1,4,0
1,1,1,0,0.005102,0.005102,196,1,1,0,1,343,0
1,1,2,1,0.001403,0.001403,713,1,31,6,1,116,0
1,1,1,0,0,0,0,1,17,259,1,177,0
2,2,3,0.954156,0.061891,0.044347,684,1,29,42,1,551,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,608,0
1,1,1,0,0.021371,0,1123,1,18,43,1,297,0
1,1,1,0,0.001111,0.001111,900,1,19,1,1,368,0
1,1,1,0,0.01845,0.010148,1084,1,16,6,1,71,0
1,1,1,0,0.003215,0,311,1,10,0,1,397,0
1,1,1,0,0.211765,0.176471,85,0,2,154,1,85,0
1,1,1,0,0.016949,0.067797,59,1,3,163,1,243,0
1,1,1,0,0.001435,0.001435,697,1,8,21,1,56,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,6,0
1,1,1,0,0.002924,0,1026,1,16,2,1,149,0
1,1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,0
1,1,1,0,0.008621,0.002874,348,1,7,155,1,18,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,113,0
1,1,1,0,0.037313,0.007463,134,1,6,64,1,8,0
1,1,2,1,0.007366,0.004911,814.5,1,13,50,1,90,0
1,1,2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,160,0
1,1,1,0,0.045113,0.03609,665,1,16,211,1,200,0
1,1,1,0,0.001842,0.001842,543,1,24,119,1,437,0
1,1,1,0,0.016299,0.002876,1043,1,30,54,1,287,0
1,1,1,0,0.00761,0.003044,657,1,33,1,1,73,0
1,1,1,0,0.305263,0.642105,95,1,6,39,1,60,0
1,1,1,0,0.25,0.625,8,1,22,274,1,499,0
1,1,1,0,0.000401,0.000401,2495,1,27,5,1,115,0
1,1,2,0.954434,0.005613,0.001871,534.5,1,31,115,1,83,0
1,1,1,0,0.022321,0,224,1,21,54,1,11,0
1,1,1,0,0.020455,0.020455,440,1,12,1,1,426,0
1,1,1,0,0.038182,0,550,1,33,17,1,405,0
1,1,2,1,0.009724,0.003241,308.5,1,9,142,1,635,0
1,1,2,0.995727,0.008108,0.003604,555,0,6,4,1,278,0
1,1,1,0,0.05638,0.041543,337,1,29,1,1,339,0
1,1,1,0,0.006024,0.006024,166,1,18,0,1,87,0
1,1,1,0,0.012195,0.004878,410,1,2,20,1,135,0
