@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.33,8,1,0,false
1,0.1,18.26,0,0,false
1,1,4.75,0,0,false
1,0.15,8.3,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
19,0.03,80.13,9,8,false
1,0.67,5.33,0,0,false
7,0.04,15.2,4,0,false
1,0.09,42.54,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0.18,14.08,0,0,false
1,0.67,5.33,0,0,false
1,0.38,16.84,3,0,false
1,0.06,57.43,1,0,false
22,0.02,60,6,0,true
3,0.04,27.78,0,0,true
1,0.19,14.1,0,0,true
7,0.02,35.46,0,0,true
1,0.09,19.35,2,0,true
1,0.06,73.18,2,0,true
1,0.13,18.41,0,1,true
10,0.05,79.19,24,0,true
1,0.06,61.1,3,0,true
21,0.02,63.84,3,0,true
1,0.04,42.36,7,0,true
1,0.08,34.3,4,0,true
3,0.07,38.26,0,0,true
6,0.03,57.39,1,0,true
1,0.19,33.22,0,0,true
14,0.02,40.24,0,0,true
11,0.03,104.99,5,0,true
1,0.05,67.96,7,0,true
4,0.03,72.43,3,2,true
1,0.02,71.91,0,0,true
6,0.06,71.07,8,0,true
1,0.05,49.62,2,0,true
1,0.09,81.45,3,0,true
3,0.07,16.01,0,0,true
1,0.19,32.64,2,0,true
1,0.07,46.48,2,0,true
12,0.03,86.96,27,0,true
1,0.06,41.29,3,0,true
3,0.03,46.62,5,0,true
1,0.4,19.37,0,0,true
5,0.06,96.33,19,0,true
1,0.07,20.51,0,0,true
