@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004065,0.004065,246,0,2,162,1,1952,0
1,0,0,0,39,1,1,0,1,4638,0
1,0,0.021739,0,46,0,1,7,1,2838,0
1,0,0.020408,0.006803,147,0,6,96,1,13773,0
1,0,0.558824,0.617647,34,0,2,5,1,637,0
1,0,0.003984,0.003984,251,1,4,9,1,13772,0
1,0,0.0125,0.0125,80,1,1,0,1,8301,0
1,0,0.257862,0.194969,159,0,3,0,1,632,0
1,1,0.142857,0.142857,21,0,1,0,1,16972,0
1,0.029833,0.334972,0.126404,712,0,1,36,1,1645,0
1,0,0,0,21.6,1,1,0,0.2,15284,0
1,0,0,0.020408,49,0,2,0,1,152,0
1,0,0,0,6,0,1,0,1,5747,0
1,0,0.089172,0.012739,157,1,5,95,1,2248,0
1,0,0,0,27,0,1,0,1,11190,0
1,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5466,0
1,0,0,0,0,0,1,0,1,582,0
1,0,0.151376,0.082569,218,0,3,1,1,408,0
1,0,0.031933,0.067227,595,0,5,1,1,1047,0
1,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,12671,0
1,0,0.0625,0.1875,128,0,2,0,1,153,0
1,0,0,0.65,20,0,3,104,1,261,0
1,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,9827,0
1,0,0,0,0,0,2,413,1,478,0
1,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,0
1,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6590,0
1,0,0.575,1.025,40,0,3,1,1,391,0
1,0,0.011494,0.022989,87,1,2,1,1,1296,0
1,0,0.88,1.16,25,1,1,5,1,1815,0
1,0,0,0,50,0,1,0,1,1108,0
1,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,0
1,0.954434,0.080808,0,49.5,0,5,0,0.5,8432,0
1,0.543564,0.153846,0.065934,91,1,2,2,1,6587,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,60,0,1,0,1,3448,0
1,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,653,0
1,0,0.108696,0,92,1,3,1,1,10128,0
1,0,0,0,22,1,1,0,1,4116,0
1,0,0.312775,0.044053,227,0,4,3,1,6236,0
1,0,0,0,26,0,1,0,0.5,147,0
1,0,0,0.071429,84,0,5,3,1,1517,0
1,0,0.035714,0.035714,28,1,3,21,1,1772,0
1,0,0.111111,0,36,1,3,3,1,2067,0
1,0.134531,1.135593,0.067797,88.5,0,2,48,1,1741,0
1,0,0.5,0.1875,32,0,2,1,1,821,0
1,0,0.028037,0.009346,107,0,2,34,1,474,0
1,0,0,0,34,1,1,0,1,2067,0
1,0,0.904762,0.404762,42,0,1,0,1,93,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.04,0.08,25,0,2,12,1,1,0
2,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,0
1,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10300,0
1,0.772205,0.355422,0.075301,110.666667,0,8,191,1,13841,0
1,0,0.580786,0.502183,229,0,3,55,1,312,0
1,0,0.039216,0,51,1,4,3,1,11168,0
1,0.836641,0.020408,0.023324,171.5,0,2,24,1,1727,0
1,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4139,0
1,0,0.033557,0.060403,149,0,3,10,1,1356,0
1,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,0
1,0,1.858824,1.964706,255,1,5,6,1,2022,0
1,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,2372,0
1,0,0,0,36,0,1,0,1,361,0
1,0,0,0,34.666667,0,1,0,0.333333,15916,0
1,0,0.004785,0.004785,209,1,5,45,1,2402,0
1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,284,0
1,0,0.18705,0,139,0,1,161,1,15904,0
1,0,0.037037,0.037037,27,0,3,39,1,5552,0
1,0,0.473054,0.45509,167,0,1,24,1,1772,0
1,0,0.142857,0.346939,49,0,4,0,1,98,0
1,0.802706,0.019713,0.012545,111.6,1,3,120,1,3728,0
1,0,0.396552,0.603448,58,1,2,1,1,4609,0
1,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,13613,0
1,0,0.068027,0.047619,147,0,3,2,1,16874,0
1,0,0,0,31,0,1,0,1,1358,0
1,0,0,0,36.166667,0,1,0,0.166667,772,0
1,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3353,0
1,0,0,0,39.166667,0,1,0,0.166667,5743,0
1,0,0.04,0.026667,75,1,7,29,1,77,0
1,0.898818,0.229314,0.113475,141,0,4,133,1,9870,0
1,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1700,0
1,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1191,0
1,0.693298,0.333333,0.091503,102,0,6,24,1,70,0
1,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1765,0
1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1904,0
1,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1269,0
1,0,0.072289,0.253012,83,0,2,58,1,1986,0
1,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,17068,0
1,0,0.073059,0.502283,219,0,4,0,1,8362,0
1,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,1705,0
1,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4021,0
1,0.945357,0.770833,0.256944,36,0,1,0,0.5,17143,0
1,0,0.166667,0.25,12,1,2,5,1,149,0
1,0,0.015625,0.003906,256,1,3,79,1,1835,0
1,0.219297,0.051908,0.035115,327.5,1,3,42,1,4770,0
1,0,0.970149,0.746269,134,0,3,111,1,6594,0
1,0,0,0,60,0,1,0,0.5,5303,0
1,0,0.578947,0.486842,76,1,1,18,1,6751,0
1,0.970951,0.010152,0.015228,98.5,1,2,26,1,2704,0
1,0,0.647059,1.561497,187,0,4,53,1,5830,0
1,0,0.0033,0,303,1,4,0,1,449,0
1,0,0.038251,0.043716,183,0,2,0,1,5288,0
1,0,0,0,58.5,0,1,0,0.5,33,0
1,0.481453,0.190476,0.084034,89.25,0,3,95,1,4731,0
1,0,0,0,38,0,1,0,1,6257,0
1,0,0,0,84,1,1,0,1,5272,0
1,0,0,0.147059,68,0,4,12,1,1349,0
1,0.379027,0.039318,0.002621,381.5,0,6,14,1,1085,0
1,0,0.041667,0.083333,24,1,3,6,1,3,0
1,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1231,0
1,0,0,0,17.2,0,1,0,0.2,9882,0
1,0,0,0,40,0,1,0,1,13390,0
1,0,1,1,0,0,4,8,1,26,0
1,0,0,0,34,0,1,0,1,2750,0
1,0,0.019277,0.014458,830,1,4,1,1,1868,0
1,0,0.405405,0.121622,74,1,2,11,1,1154,0
1,0,0.017241,0.017241,116,0,1,10,1,1468,0
1,0,0.042553,0.212766,47,0,2,33,1,432,0
1,0,0,0.019608,204,0,2,0,1,17018,0
1,0,0.886598,0.762887,97,0,3,21,1,1765,0
1,0,0.014388,0.007194,139,0,2,15,1,5543,0
1,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0.981941,0.22695,0.042553,70.5,0,4,357,1,26,0
1,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,0
1,0,0.148387,0.116129,155,1,3,11,1,5448,0
1,0,1.720588,1.632353,68,0,5,15,1,279,0
1,0,0,0,27.6,0,1,0,0.1,831,0
1,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3946,0
1,0,0.1875,0.125,16,0,2,9,1,10,0
1,0,0.144231,0.432692,104,0,3,5,1,552,0
1,0,0.373134,0.134328,134,0,4,0,1,508,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.007874,0,381,1,3,9,1,1080,0
1,0,0.029412,0.029412,34,0,4,7,1,2178,0
1,0.855489,0.16129,0.051613,31,1,4,72,0.4,6518,0
1,0.818956,0.2,0.021739,115,0,2,91,1,4852,0
1,0,0.040541,0,74,1,7,0,1,40,0
1,0,0,0,58,0,1,0,0.5,369,0
1,0,0.041667,0,48,1,1,0,1,1655,0
1,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1733,0
1,0,0,0,0,0,5,137,0.333333,371,0
1,0.140511,1.523585,1.330189,106,1,2,30,1,6493,0
1,0,0,0,0,0,7,123,0.6,13396,0
1,0,0.01,0.01,100,1,3,21,1,6313,0
1,0,0.323529,0,68,1,2,183,1,5685,0
1,0,0.016598,0.012448,241,0,4,12,1,6905,0
1,0,0,0,48.333333,0,1,0,0.333333,12544,0
1,0,0.146667,0.08,75,0,4,32,1,2038,0
1,0.94566,0.080357,0.017857,56,0,3,23,1,16871,0
1,0,0.16129,0.064516,31,0,2,1,1,1579,0
1,0.099451,0.702899,0.123188,138,0,3,214,0.8,4850,0
1,0,0,0,0,0,1,84,1,13,0
1,0,0.016807,0.008403,119,0,2,38,1,4604,0
1,0,0,0,81,0,1,0,1,16868,0
1,0,0.026667,0.004444,225,1,2,57,1,4771,0
1,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,5978,0
1,0,0,0.039474,76,1,2,0,1,15658,0
1,0,0,0,8,0,1,0,1,6706,0
1,0,0.046512,0,86,1,3,110,1,5930,0
1,0,0,0,77,0,1,0,1,14489,0
1,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,0
1,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1853,0
1,0,0.818182,0.12987,77,0,2,8,1,324,0
1,0,0.148936,0.070922,141,1,4,43,1,503,0
1,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1785,0
1,0,0.013889,0.006944,144,1,4,408,1,15898,0
1,0,0.050847,0,59,0,3,3,1,1084,0
1,0,0.346154,0.153846,26,0,2,0,1,472,0
1,0,0,0,0,0,6,141,1,10250,0
1,0,0,0,6,0,1,0,1,10349,0
1,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0.176471,0.132353,68,0,3,22,1,2023,0
1,0,0,0,16,1,1,0,1,13595,0
1,0,0,0,42,0,1,0,1,10477,0
1,0.068703,0.137255,0.730838,280.5,1,3,21,1,4449,0
1,0,0.017647,0.005882,170,1,7,0,1,73,0
1,0,0.149351,0.116883,154,1,4,52,1,10668,0
1,0,0,0,26,0,1,0,1,56,0
1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0.00578,0.00578,173,1,2,9,1,1086,0
1,0,0.013699,0.013699,73,1,1,3,1,2312,0
1,0.365404,0.240429,0.205207,130.6,1,9,308,1,1943,0
1,0.446481,0.080952,0.021429,210,1,4,130,0.5,2405,0
1,0,0,0,17,0,1,0,0.5,392,0
5,0,0,0,40.5,0,1,0,0.083333,1391,0
3,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,1185,0
1,0,0,0,6,0,1,0,1,5262,0
1,0,0,0,15,0,1,0,1,5074,0
1,0,0.096774,0.258065,31,0,2,23,1,1722,0
1,0.503258,0.152381,0.019048,52.5,1,1,0,1,4437,0
1,0,0.137931,0.086207,116,1,6,31,1,512,0
1,0.918296,0.046875,0.046875,32,0,1,14,0.5,2683,0
1,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11565,0
1,0,0,0,96,0,1,0,1,793,0
1,0,0.386364,0,44,0,1,0,1,6116,0
1,0,0,0,121.75,0,1,0,0.25,489,0
1,0,0.054688,0.367188,128,0,2,43,1,230,0
1,0,0.036842,0.005263,190,0,2,0,1,4844,0
1,0,0.12,0.1,50,1,1,2,1,10342,0
1,0,0,0,4.5,0,1,0,0.5,13847,0
1,0,0.028571,0.028571,70,1,2,3,1,6880,0
1,0.721928,0.044248,0,282.5,1,8,24,1,13827,0
4,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,1129,0
1,0,0.00463,0.00463,216,0,3,7,1,1533,0
1,0,0,0.045455,44,0,1,56,1,1056,0
1,0,0.0125,0,80,0,3,0,1,14,0
1,0,0,0,32,0,1,0,1,91,0
1,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,0
3,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,17,0
1,0,0.457627,0.610169,59,0,3,7,1,2030,0
1,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,745,0
1,0.792481,0.108108,0,27.75,1,1,8,0.25,4424,0
1,0,0.016129,0.016129,62,0,2,2,1,1971,0
1,0,0.270677,0.218045,133,0,3,2,1,221,0
1,0,1.666667,0.555556,9,0,3,69,1,1525,0
1,0,0.138298,0.095745,94,1,1,3,1,134,0
1,0,0.010989,0.005495,182,1,5,3,1,5542,0
1,0,0.052632,0.157895,19,0,3,18,1,2047,0
1,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12541,0
1,0,0.469388,0.020408,49,0,3,47,1,2217,0
1,0,0.263158,0.008772,114,1,4,69,1,10159,0
1,0.890492,0,0.045296,143.5,1,6,4,1,1526,0
1,0,0,0,32,0,1,0,0.5,2266,0
1,0,0,0,6,1,1,0,1,1632,0
1,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,355,0
1,0,0,0.003623,276,0,10,6,1,2382,0
1,0.637826,0.249657,0.193416,121.5,0,4,199,1,6797,0
1,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,0
1,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1808,0
1,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,0
1,0.717753,0.613636,0.20202,44,0,1,420,0.444444,158,0
1,0,0.013605,0.006803,294,0,3,3,1,553,0
1,0,0.135294,0.105882,170,1,6,0,1,10651,0
1,0,0,0,9,0,1,0,1,3745,0
1,0,0,0.006667,150,0,3,14,1,117,0
1,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3362,0
1,0,0,0,45,0,1,0,1,1966,0
1,0,0.291667,0.541667,24,1,3,136,1,1985,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0.031111,0.075556,225,0,3,1,1,313,0
1,0,0,0,0,0,1,0,1,27,0
1,0.830429,0.06264,0.01566,149,1,5,69,1,1145,0
1,0,0.057143,0.057143,70,1,6,0,1,10192,0
1,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1653,0
1,0,0,0,15.5,0,1,0,0.5,5,0
1,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,0
1,1,0.023256,0.023256,43,1,4,4,0.5,25,0
1,0,0,0,22.666667,0,1,0,0.333333,6893,0
1,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1770,0
1,0.708836,0.396825,0.095238,31.5,1,1,186,1,2065,0
1,0,0,0,4,0,1,0,1,12340,0
1,0,0.204545,0.068182,88,0,3,58,1,641,0
1,0,0.076923,0,91,0,4,7,1,5751,0
1,0,0,0,13,0,1,0,1,281,0
1,0.980136,0.385852,0.099678,155.5,0,1,0,1,10280,0
1,0,0.014599,0.014599,137,0,3,16,1,5446,0
1,0,0.194444,0.027778,36,1,3,32,1,10604,0
1,0,2.5,0,38,0,1,0,1,118,0
1,0.940286,0.053232,0,131.5,1,5,33,1,10351,0
1,0,0.526316,0.631579,19,0,2,109,1,2044,0
1,0,0,0,45,0,1,0,0.5,25,0
1,0,0.028689,0.004098,244,0,3,15,1,430,0
1,0,0.014286,0.009524,210,1,5,0,1,27,0
1,0,1,0.777778,9,0,2,0,1,54,0
1,0,0,0,0,0,1,2,1,93,0
1,0,0.113208,0.037736,159,1,3,0,1,41,0
1,0,0,0,36,0,1,0,1,12616,0
1,0,0,0,0,0,1,6,1,508,0
1,0,0.581395,0.325581,86,1,1,6,1,6761,0
1,0,0.02356,0.028796,382,0,2,7,1,56,0
1,0,0,0,46.533333,0,1,0,0.022222,101,0
1,0,0.124542,0.010989,273,0,3,1,1,1900,0
1,0,0,0,5,0,1,0,0.5,12671,0
1,0,0.218182,0.163636,55,0,2,19,1,1770,0
1,0.557082,0.082372,0.044481,303.5,0,6,22,1,14124,0
1,0,0.102041,0.013605,147,1,5,38,1,1568,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.893571,0.07027,0.008108,185,1,8,20,1,13034,0
1,0,0,0,0,0,1,415,0.5,5718,0
1,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,12890,0
1,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14010,0
1,0,0,0,41,1,1,0,0.25,9770,1
1,0,0,0,5,0,1,0,1,8323,1
1,0,0,0,122,0,1,0,0.25,14783,1
1,0.995005,2.26087,2.026087,57.5,0,6,12,1,191,1
1,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10127,1
1,0.635315,0.103448,0.013793,116,0,3,199,1,4988,1
1,0,0,0,97.714286,0,1,0,0.142857,150,1
1,0,0,0,144.333333,0,1,0,0.333333,10285,1
1,0,0.040323,0.040323,124,1,3,15,1,423,1
1,0,0.973684,0.763158,38,1,3,9,1,9784,1
1,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,1
1,0,0,0,36,0,1,0,1,62,1
1,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,14463,1
1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,1
1,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10498,1
1,0.354738,1.004167,0.504167,48,0,1,713,0.8,871,1
1,0,0,0,45,1,1,0,1,9782,1
1,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,12029,1
1,0,0,0,127.416667,0,1,0,0.083333,200,1
1,0.929943,0.338028,0.049296,71,0,1,0,0.5,1328,1
1,0,0,0,35,0,1,0,1,3510,1
1,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,10303,1
1,0,0,0,46,0,1,0,1,168,1
1,0,0,0,24.166667,0,1,0,0.166667,7,1
1,0,0.073733,0.101382,217,1,4,22,1,1354,1
1,0.619286,0.172494,0.037296,85.8,0,6,24,0.6,1235,1
1,0,0.166667,0.072917,96,1,4,28,1,214,1
1,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6562,1
1,0.98002,2.233645,5.252336,53.5,0,1,6,1,5252,1
1,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,2.105405,2.075676,370,1,4,39,1,1,1
1,0.613619,0.081081,0.216216,55.5,0,3,48,1,276,1
1,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,6581,1
1,0,0,0,33.5,0,1,0,0.5,54,1
1,0,0.059406,0.089109,67.333333,0,4,3,1,6143,1
2,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,1
1,0,0.111111,0.055556,18,1,3,39,1,8608,1
1,0,0,0,262,0,1,0,1,6034,1
1,0.136059,0.54902,0.480392,51,1,7,277,1,10665,1
1,0,0.286624,0.292994,157,0,3,0,1,1222,1
1,0,0.164021,0.280423,189,0,4,57,1,1942,1
1,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1466,1
1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,51,1
1,0.978449,0.100418,0.020921,119.5,0,3,165,1,1966,1
1,0.77408,0.061869,0.020202,198,0,5,0,1,1643,1
1,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9677,1
1,0,1.459854,1.540146,137,1,4,55,1,2049,1
1,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,1
1,0,0,0,324,0,1,0,1,12287,1
1,0,0.015385,0.015385,130,1,2,20,1,2198,1
1,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13537,1
1,0,0,0,79.111111,0,1,0,0.111111,14019,1
1,0.728202,0.063025,0.012605,238,0,10,97,1,2353,1
1,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,12881,1
1,0,0,0,114,0,1,0,0.25,644,1
1,0,3.6,0.92,25,1,3,83,1,89,1
1,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,8350,1
1,0,0,0,79.5,0,1,0,0.166667,15793,1
1,0,0,0,55.333333,0,1,0,0.333333,1313,1
1,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3418,1
1,0.173677,0.311422,0.266164,232,0,9,77,0.625,11183,1
1,0.550612,0.254195,0.244128,49.666667,0,8,1009,0.458333,14488,1
1,0.334993,0.600998,0.099751,133.666667,0,8,0,0.666667,13465,1
1,0,0,0,46.6875,0,1,0,0.0625,281,1
1,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,1
1,0,0,0,15,0,1,0,1,1904,1
1,0.319112,0.809249,0.687861,86.5,1,4,19,1,71,1
1,0,0,0,18,1,1,0,1,6769,1
1,0,0,0,19,0,1,0,0.25,4,1
1,0,0.102564,0,39,0,1,2,1,1331,1
2,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,16441,1
1,0.297693,1.330097,1.556634,103,1,8,220,1,11407,1
1,0,1.369565,1.538043,184,0,2,34,1,2042,1
1,0.722652,0.101839,0.016973,176.75,0,4,35,1,4740,1
1,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1247,1
1,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1293,1
1,0,2.154229,2.159204,201,0,5,1,1,1,1
1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10194,1
1,0,0,0,56,0,1,0,1,8665,1
1,0,0,0,63.156951,0,1,0,0.004484,223,1
1,0.617061,0.043651,0.003968,84,0,3,192,0.5,4526,1
1,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,15903,1
1,0.775145,0.0033,0.066007,101,0,5,26,1,46,1
1,0,0.02551,0.012755,392,1,9,0,1,1612,1
1,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,428,1
1,0,0.018382,0.018382,272,1,5,1,1,1547,1
1,0,0.004,0.004,250,0,1,9,1,2771,1
4,0,0,0,62.2,0,1,0,0.2,833,1
1,0.499712,0.422594,0.317992,59.75,0,7,958,1,15001,1
1,0,0,0,46.4,0,1,0,0.1,15833,1
1,0,0,0,43.5,0,1,0,0.071429,114,1
1,0,0,0,72.714286,0,1,0,0.071429,165,1
1,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,8856,1
1,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,6472,1
2,0,0,0,22.333333,0,1,0,0.333333,17676,1
1,0,0,0,11,1,1,0,0.5,2600,1
1,0.825627,0.126437,0.028736,87,1,3,8,0.5,1337,1
1,0.497816,0.210526,0.120301,133,0,2,20,1,909,1
1,0.685599,0.076522,0.05913,191.666667,1,6,69,1,11575,1
1,0,1.835616,2.643836,73,0,4,130,1,48,1
1,0.30103,0.004494,0,44.5,0,2,436,0.5,4542,1
1,0,0,0,6,1,1,0,1,8655,1
1,0,0.86121,0.128114,281,0,4,9,1,5,1
1,0.450791,0.150485,0.106796,103,0,2,0,1,914,1
1,0,0,0,27,1,1,0,1,736,1
1,0,0,0,106.2,0,1,0,0.2,375,1
1,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,8455,1
1,0,0,0,41,1,1,0,1,10116,1
1,0,0,0,19.090909,0,1,0,0.090909,12364,1
1,0,0.100977,0.058632,307,1,1,53,1,4171,1
1,0,0,0,68.571429,0,1,0,0.071429,466,1
1,0.627519,0.370588,0.152941,102,0,9,273,0.8,14159,1
1,0,0.076923,0.095023,221,1,4,20,1,398,1
1,0,0.2,0,40,0,4,183,1,1957,1
1,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,1
1,0,2.836364,2.836364,165,0,5,11,1,1,1
1,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,1
1,0.413817,0.058219,0.023973,146,0,4,1,1,137,1
1,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,1
1,0.852405,0.223684,0.013158,38,1,3,2,0.5,6610,1
1,0,0,0,50.75,0,1,0,0.25,287,1
1,0,0,0,16,0,1,0,0.25,9809,1
1,0.748293,0.062112,0.097826,322,0,3,5,1,1330,1
1,0,0.944444,0.333333,36,0,2,68,1,4517,1
1,0,0.57377,0.393443,61,1,2,84,1,5541,1
1,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,199,1
1,0.914676,0.01383,0.003007,415.75,1,10,26,1,2387,1
1,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1612,1
1,0,0.041096,0.027397,73,1,7,4,1,1,1
1,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12603,1
1,0.757335,0.074138,0.001724,116,0,4,244,0.8,1079,1
1,0,0,0,20,0,1,0,1,2659,1
2,0.655912,0.315956,0.181675,90.428571,1,5,109,0.428571,8685,1
1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3931,1
1,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,1
1,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,6872,1
