@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.012821,0.008547,234,1,23,5,1,645,0
1,1,1,0,0.001901,0.001901,526,0,3,36,1,240,0
1,1,17,0.65206,0.284952,0.264188,297.470588,0,24,6633,0.941176,413,0
1,1,4,0.908963,0.034337,0.031515,531.5,1,24,115,1,23,0
1,1,1,0,0.013975,0.013975,644,1,23,30,1,740,0
1,1,1,0,0.002811,0.000703,1423,1,6,17,1,173,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,0
1,1,1,0,0.007663,0.003831,261,1,11,4,1,144,0
1,1,2,1,0.003185,0.003185,314,1,13,6,0.5,6,0
1,1,1,0,0,0.005236,382,1,21,3,1,352,0
1,1,1,0,0.005525,0.005525,181,1,19,37,1,86,0
1,1,1,0,0.01476,0.02952,271,1,28,12,1,208,0
1,1,2,0.985228,0.004451,0.005935,337,0,4,25,1,22,0
2,2,38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,405,0
2,2,2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1706,0
1,1,6,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,0
1,1,1,0,0.001773,0.001773,564,1,18,12,1,131,0
1,1,1,0,0.00365,0.001825,548,0,4,21,1,59,0
1,1,1,0,0.033613,0.004202,476,1,14,12,1,237,0
1,1,1,0,0.002532,0.002532,395,1,10,0,1,54,0
2,3,3,0.135343,0.028871,0.341207,127,1,9,176,1,49,0
1,1,1,0,0.004785,0.004785,209,1,6,18,1,64,0
2,4,5,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,504,0
1,1,3,0.561825,0.034961,0.022905,553,0,22,100,1,11,0
1,1,1,0,0.001592,0.001592,628,1,7,1,1,66,0
1,1,1,0,0.004975,0.004975,201,0,13,1,1,26,0
1,1,1,0,0.002212,0.004425,452,1,10,20,1,5,0
1,1,1,0,0.008547,0,234,1,29,0,1,16,0
1,1,1,0,0.008973,0.004985,1003,1,12,2,1,103,0
1,1,1,0,0.026846,0.02349,298,1,17,2,1,273,0
1,1,1,0,0.006897,0.006897,145,1,2,39,1,546,0
1,1,2,0.995727,0.006562,0.004812,1143,1,20,8,0.5,64,0
1,1,1,0,0.005698,0.005698,351,1,7,157,1,757,0
2,2,2,0.728134,0.255102,0.071429,98,1,2,59,1,313,0
1,1,4,0.951986,0.00702,0.007582,890.25,1,20,21,1,45,0
3,3,4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,1659,0
1,1,1,0,0,0,55,0,1,0,1,1,0
1,1,46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,386,0
1,1,1,0,0.034884,0.034884,86,1,6,0,1,135,0
1,1,3,0,0.029412,0,45.333333,0,1,120,0.666667,88,0
1,1,1,0,0.031034,0.006897,580,1,25,49,1,250,0
1,1,1,0,0.004677,0.005613,2138,1,20,3,1,452,0
1,1,2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,40,0
1,1,1,0,0.025701,0.009346,428,1,26,6,1,1068,0
1,1,1,0,0.026786,0.008929,112,0,1,0,1,51,0
1,1,1,0,0.000482,0.000482,2073,1,20,1,1,330,0
1,1,1,0,0.003247,0.003247,308,1,27,0,1,130,0
1,1,1,0,0.001718,0.001718,582,1,33,25,1,704,0
1,1,1,0,0,0,0,0,1,0,1,80,0
1,1,1,0,0.012658,0.012658,79,0,4,0,1,28,0
1,1,1,0,0.023256,0.046512,86,1,8,1,1,37,0
1,1,3,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,534,0
1,1,1,0,0.005988,0.005988,167,0,12,0,1,94,0
1,1,1,0,0,0.001435,697,1,8,17,1,41,0
2,2,2,0.983306,0.103744,0.045242,641,1,36,0,1,373,1
1,1,1,0,0.001221,0.001627,2458,1,31,7,1,380,1
1,1,1,0,0.059149,0.037872,2350,1,26,12,1,47,1
1,1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,8,1
2,2,9,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,466,1
1,1,2,0.997772,0.03662,0.014085,355,1,30,234,1,76,1
1,1,1,0,0.010261,0.009328,1072,1,8,4,1,94,1
3,3,5,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,238,1
1,1,2,0,0,0,39,0,1,7,1,43,1
1,1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,922,1
1,1,1,0,0.1,0.1,20,0,2,1,1,3,1
1,1,1,0,0.001582,0.001582,632,1,11,5,1,92,1
2,3,15,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,985,1
2,2,8,0.90436,0.006855,0.006093,328.25,1,33,110,0.875,251,1
1,1,1,0,0.004405,0,454,0,2,0,1,259,1
2,2,2,0.899744,0.007256,0.005277,758,1,24,7,1,13,1
1,1,1,0,0.734694,0.755102,147,1,18,25,1,75,1
2,3,7,0.61416,0.021825,0.015873,360,1,32,55,0.571429,155,1
1,1,3,0.569341,0.02381,0.04329,154,1,21,47,1,230,1
1,1,1,0,0.007075,0.003538,848,1,7,8,1,15,1
1,1,5,0.945944,0.095181,0.041047,336.2,1,15,1040,1,11,1
2,4,5,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,368,1
1,1,1,0,0.002625,0,381,1,20,4,1,51,1
2,3,4,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,116,1
1,1,1,0,0.043597,0.040872,367,1,15,0,1,77,1
1,1,1,0,0.018868,0.012579,159,1,8,46,1,163,1
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,778,1
1,1,1,0,0.020566,0.020566,389,0,1,0,1,51,1
2,2,3,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,47,1
1,1,1,0,0.037313,0.003731,268,1,3,0,1,222,1
1,1,1,0,0.060606,0.058389,2706,1,36,1,1,15,1
1,1,1,0,0.062222,0.075556,225,1,26,11,1,82,1
1,1,2,0.251199,1.067164,0,67,1,2,50,1,277,1
1,2,6,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,102,1
2,2,2,0.151968,0.237662,0.118182,385,1,31,11,1,170,1
1,1,2,0.297472,0.200311,0.006211,322,1,7,95,1,5,1
1,1,1,0,0.044118,0,136,1,2,15,1,32,1
1,1,1,0,0,0,56,1,1,0,1,110,1
2,2,3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,37,1
2,2,2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,233,1
1,1,1,0,0.096386,0.012048,664,0,2,0,1,316,1
1,1,1,0,0.000759,0.000379,2636,1,29,1,1,82,1
1,1,1,0,0.001166,0.001166,858,1,29,37,1,88,1
2,2,2,0.121159,0.982143,0.003247,308,1,13,22,1,491,1
1,1,1,0,0.047521,0.022727,968,1,9,0,1,168,1
1,1,3,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,32,1
1,1,1,0,0.004444,0.004444,225,1,25,1,1,25,1
1,1,1,0,0.047106,0.009421,743,1,15,1,1,122,1
2,2,2,1,0.518987,0.03481,316,1,2,12,0.5,24,1
2,2,3,0.665495,0.176236,0.19697,418,1,22,79,1,384,1
1,1,2,0.650022,0.043997,0.000746,670.5,1,21,10,1,223,1
1,1,1,0,0.016667,0.008333,120,1,14,29,1,489,1
2,2,15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,370,1
1,1,1,0,0.12069,0.141379,290,1,8,8,1,10,1
1,1,1,0,0.165865,0.064904,416,1,10,16,1,793,1
1,1,1,0,0.016204,0.009259,432,1,14,0,1,121,1
1,1,5,0.699936,0.014052,0.022639,512.4,1,22,112,1,29,1
1,1,1,0,0.014423,0.004808,208,1,17,8,1,84,1
2,2,3,0.725426,0.246518,0.179666,478.666667,1,34,87,1,1246,1
1,1,1,0,0.019676,0.005208,1728,1,20,2,1,410,1
1,1,1,0,0.73913,0,23,0,1,0,1,2,1
1,1,2,0.811278,0.004869,0.002921,513.5,1,27,13,1,122,1
1,1,1,0,0.027027,0.027027,37,1,3,202,1,8,1
1,1,1,0,0.111111,0.111111,18,1,6,112,1,514,1
1,1,6,0.781191,0.007042,0.017354,662.666667,1,21,167,1,44,1
1,1,1,0,0.002392,0.002392,418,1,26,3,1,7,1
2,2,2,0.970951,0.003094,0.000773,646.5,1,20,64,1,136,1
1,1,1,0,1.4,2.65,20,1,1,12,1,5,1
1,1,1,0,0.084507,0.028169,142,1,9,221,1,13,1
1,1,1,0,0.00122,0.002439,820,1,18,5,1,18,1
1,2,3,0.616303,0.173975,0.007779,471.333333,1,26,112,1,304,1
1,1,2,0.954434,0.023857,0.007952,251.5,1,20,26,1,266,1
1,1,6,0.034466,0.338353,0.037176,354.166667,1,7,14,0.5,144,1
1,1,1,0,0.019231,0.019231,156,1,4,0,1,119,1
1,1,1,0,0.016949,0.016949,413,1,21,101,1,94,1
1,1,1,0,0.005814,0.005814,172,1,1,135,1,32,1
1,1,22,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,153,1
1,1,3,0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,303,1
2,3,9,0.590755,0.030031,0.02743,469.888889,1,40,163,1,350,1
1,1,3,0.88653,0.08167,0.009982,367.333333,1,7,26,1,177,1
1,1,1,0,0.336879,0.180851,282,1,3,33,1,6,1
1,1,1,0,0.425926,0.685185,54,1,17,161,1,18,1
2,2,9,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,677,1
1,1,1,0,0.003175,0.003175,315,1,18,0,1,13,1
1,1,1,0,0.071429,0.019481,154,1,16,25,1,52,1
1,1,1,0,0.033951,0.030864,648,1,23,4,1,673,1
1,1,2,0.965636,0.017306,0,664.5,1,32,20,1,126,1
1,1,2,0.749595,0.010949,0.001825,548,0,6,1,1,416,1
1,1,1,0,0,0,217,1,1,0,1,140,1
1,1,1,0,0.014679,0.014679,545,1,19,2,1,401,1
1,1,1,0,0.000997,0.000997,1003,1,24,20,1,512,1
1,1,1,0,0.018576,0.006192,323,1,8,12,1,160,1
1,1,1,0,0.012,0.002,500,0,6,14,1,376,1
1,1,1,0,0.596439,1.376855,337,1,18,6,1,98,1
1,1,5,0.755221,0.096357,0.007638,340.4,1,7,137,0.4,47,1
1,1,3,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,266,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,600,1
2,2,8,0.725672,0.064589,0.018959,389,1,8,61,0.75,58,1
2,2,3,0.949044,0.02,0.005625,533.333333,1,32,17,1,255,1
2,2,2,0.997772,0.0288,0.0288,312.5,1,32,2,0.5,163,1
2,2,4,0.697754,0.008701,0.001684,890.75,1,39,23,1,323,1
1,1,1,0,0.1,0.025,40,1,7,135,1,24,1
1,1,1,0,0.026316,0,38,1,13,15,1,66,1
2,4,9,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,52,1
1,1,1,0,0.09375,0.03125,64,1,27,38,1,812,1
2,2,2,1,0.014286,0.014286,350,1,12,10,0.5,440,1
1,1,1,0,0.00197,0.004334,2538,1,28,0,1,417,1
1,1,1,0,0.04321,0,162,1,18,8,1,68,1
2,2,4,0.786352,0.00483,0.00184,1087,1,38,19,1,446,1
1,1,1,0,0.012579,0,636,1,12,7,1,56,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,1315,1
1,1,2,0.439497,0.041353,0,133,1,3,247,1,612,1
1,1,1,0,0.103896,0.071429,154,1,12,88,1,44,1
2,2,2,0.811278,0.001786,0.005357,840,1,28,2,1,9,1
1,1,1,0,0.012821,0.008547,234,1,23,5,1,644,1
1,1,1,0,0.076655,0,287,1,29,20,1,787,1
1,2,3,0.713591,0.0275,0.0625,533.333333,1,6,216,1,378,1
