@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.098041,-0.602494,0.380189,1.010364,0.02102,-0.514066,0.261083,0.165776,-1.453554,-0.297399,1
-0.442296,-0.987855,-0.286219,1.718152,-0.18793,-0.833058,-1.574117,-0.796356,0.303361,1.034062,1
-0.667682,1.150994,-1.155022,1.792141,0.05994,-0.742726,0.947724,0.377234,-0.596961,0.488082,1
3.804699,0.143828,1.145461,-0.366401,-0.11588,1.209862,0.005397,-2.002064,0.441739,1.899264,1
-0.748057,0.505271,-0.832807,1.340181,0.050192,-0.722569,0.680473,0.002559,-0.310989,0.164837,1
2.229866,3.09745,0.423342,-1.150463,-0.069616,0.484577,-0.61351,-0.998946,0.479676,-0.164124,1
0.851697,-1.943321,1.479181,-1.097292,0.073876,-0.694095,-0.023478,-0.441394,0.051977,-0.089156,1
-0.290745,1.113024,-0.678294,1.239133,0.046645,-0.785422,0.570492,-0.278788,0.292185,-0.142117,1
-0.487482,1.270221,-0.998279,-0.257777,0.074835,-1.394232,-0.353124,0.795745,-0.304669,0.928796,1
0.506845,0.351416,1.454728,1.069,-0.123291,1.350861,0.360673,2.2163,-0.824927,0.038952,1
2.395351,-0.890155,1.902174,0.034201,0.025435,-0.633698,0.282348,0.353139,0.077365,-0.313946,1
2.437707,-0.0718,1.826153,0.572065,-0.147223,1.300592,0.18618,1.472961,0.658359,0.35206,1
-1.477264,-1.318366,-0.521699,-0.530195,-0.069843,1.264998,-0.140793,-0.319006,0.501034,-0.229616,1
1.241505,-1.751759,0.867766,0.058777,-0.195424,1.337381,-0.771002,0.729714,-0.042368,-0.93112,1
2.31002,1.491234,1.674832,0.729918,-0.131905,1.245388,0.250262,0.263372,0.705308,-0.277447,1
0.666014,0.440547,1.069934,0.503158,0.05012,-0.713251,0.354378,0.227586,-1.39178,-0.727011,1
-1.534721,-1.557665,-0.452392,-0.212427,0.09225,-0.657116,0.303191,-0.310963,0.319743,-0.126732,1
0.773713,-1.228692,1.407808,-2.113055,-0.064162,0.997487,-0.722848,-0.709793,0.191925,-0.346601,1
2.110521,2.224663,0.843993,-1.025721,-0.073792,0.465412,-0.497561,1.118161,1.427746,-0.025031,1
-1.548236,-1.324358,-0.604041,-1.23293,0.126975,-1.021248,-0.117945,0.25519,0.078259,0.353033,1
5.110864,1.938647,1.876873,-0.780593,0.041912,-1.290734,-0.06311,-0.453328,1.374708,-0.182276,1
-1.600478,-1.686185,-0.473498,0.700986,-0.079809,-0.764214,-1.085403,-0.389302,0.336457,-0.030291,1
2.861017,2.669623,2.100733,0.154409,-0.114103,0.974129,-0.016839,0.194658,0.455145,-0.653121,1
1.457566,-1.391146,1.891168,0.580008,0.007601,-0.43361,0.308205,-0.420274,0.215222,1.061111,1
-0.231793,-2.405313,2.222188,0.443687,0.042815,-0.221088,0.491502,1.448112,-0.606707,-0.579831,1
4.066511,1.335549,1.956719,0.393416,0.011282,-0.869661,0.327136,0.106982,0.83686,-1.086539,1
2.117436,0.9487,1.420218,0.228947,0.046566,-0.844697,0.326412,-0.193709,0.169979,-0.067193,1
3.129636,2.189938,1.982146,-0.027846,0.039767,-0.936954,0.193967,-1.397188,0.361159,-1.460896,1
0.466291,2.684757,-0.725115,-0.943295,-0.039605,0.451379,-0.401369,0.160073,0.402943,-0.319302,1
-0.550555,-1.84819,1.085728,1.224896,-0.027186,-0.468499,0.103773,1.859845,0.560602,-0.260152,1
-0.788912,-1.22328,0.417373,-0.811925,-0.070741,1.333002,-0.238473,-0.598531,-0.720837,-0.35202,1
0.58937,-2.544056,2.497562,0.314862,0.030178,-0.24043,0.419835,0.812897,-0.083056,-0.039035,1
0.042029,0.156226,-0.004636,0.351307,-0.088371,1.333499,0.113665,-0.242389,-1.596401,-0.089443,1
0.551382,1.104164,0.606084,0.416881,0.058966,-0.921351,0.316635,0.281299,-1.010121,-0.606308,1
-1.007327,-1.84927,0.750206,0.254921,0.044564,-0.334519,0.197638,-0.76973,-1.228711,-0.110961,1
-0.373264,0.60066,-0.536568,2.75324,-0.375585,-1.194912,-3.232495,-0.658336,0.506448,-0.345646,1
-0.995301,0.419081,-1.048892,0.184547,-0.094461,0.951328,-0.233683,0.54612,-0.322681,0.754104,1
-1.390546,-1.349683,-0.401848,-0.679882,0.099524,-0.826495,0.060662,-0.262477,0.314985,-0.209737,1
0.148577,-1.797246,2.14095,0.72289,-0.133743,1.700962,0.306831,2.186172,-0.400538,-0.180986,1
0.671947,2.88781,-0.599482,-1.466289,-0.030224,0.296452,-0.623926,0.070644,0.497499,-0.609533,1
-0.392888,-0.328189,0.335878,0.946419,-0.314082,1.118365,-1.974839,-0.610196,-1.095486,-0.19545,1
2.354517,0.585856,1.781976,1.374733,-0.056005,-0.754696,-0.002076,1.031473,0.984095,-0.217969,1
-1.410816,-1.345452,-0.424584,-0.918053,0.113451,-0.883114,0.040823,-0.161474,0.2756,-0.13264,1
-0.107706,-1.703902,1.978028,-0.539094,-0.096554,1.443833,-0.144057,1.301897,-0.253093,-0.724488,1
0.154498,2.536141,-1.021792,-1.178803,-0.025158,0.34238,-0.537618,0.724401,0.121105,0.339566,1
0.173126,-0.800003,1.402688,0.427834,0.048911,-0.519625,0.408566,0.620022,-1.269556,0.049868,1
3.250194,1.603775,1.320007,0.025031,-0.113178,1.018389,-0.040923,-0.395744,0.817671,0.555719,1
-0.058269,0.603008,0.417635,0.979162,-0.107193,1.500518,0.349517,-0.379748,-1.449196,0.331099,1
-0.968931,0.146129,-0.87545,1.548153,0.059968,-0.562017,0.933836,0.005404,-0.164831,0.376171,1
-1.571583,-1.70348,-0.407758,-0.054916,0.087408,-0.572786,0.389939,-0.443205,0.38518,-0.246297,1
1.176331,-1.507713,0.639123,0.173455,-0.124037,1.539395,0.099515,-0.477395,-0.58287,1.019825,1
0.219047,2.304134,-0.799976,-0.791576,0.123394,-1.542339,-0.13034,0.443533,0.099061,0.067461,1
-0.652797,0.421169,-0.679197,1.054464,0.012531,-0.823275,0.070438,-0.187382,0.229036,0.037173,1
-1.40575,-1.047366,-0.596142,-1.351493,-0.055918,0.935528,-0.6267,0.064232,0.340127,0.039786,1
1.935797,1.242104,2.021626,0.643476,0.031895,-0.756814,0.406608,0.821971,-0.329556,-1.410542,1
-1.289597,-0.933066,-0.572637,0.639537,0.056023,-0.601695,0.408368,-0.282394,0.203115,0.038465,1
3.245959,1.240282,2.516848,0.351063,0.019081,-0.908285,0.290069,1.089156,0.93194,-0.883711,1
-1.09586,-0.144729,-0.792989,-1.101197,-0.039247,0.825944,-0.37566,0.407276,-0.039067,0.433297,1
3.175846,0.931551,0.592404,-0.379805,-0.110708,1.011919,-0.123198,-1.415462,0.532,1.031373,1
1.500532,1.37987,1.237947,0.351282,0.051233,-0.888861,0.313497,0.391236,-0.541179,-0.757365,1
2.452143,-0.369985,2.714786,0.690344,0.013224,-0.595958,0.522024,0.902766,0.974138,0.635808,1
0.928686,1.067285,0.278438,1.750106,-0.127604,1.350166,0.720263,1.131121,1.546388,0.772312,1
-1.081291,-2.080002,0.462218,0.863665,0.051578,-0.376374,0.730085,1.327769,0.897406,-0.223037,1
-1.448968,-1.226006,-0.62508,2.178039,-0.30447,-0.969267,-2.780861,-0.306749,0.091987,0.302145,1
5.237044,-2.887764,0.682625,-0.319345,0.013784,-0.644853,0.20593,-0.807257,1.604693,1.664447,1
-0.451704,1.210937,-0.910255,-1.036077,0.124971,-1.500353,-0.277912,0.814937,-0.261434,0.782115,1
-1.297119,-0.743766,-0.670199,-0.536838,-0.06174,1.125544,-0.145517,-0.025776,0.240615,0.045952,1
3.481098,-0.561541,2.603447,0.257395,-0.010745,-0.795255,0.17113,1.205198,1.477497,0.325754,1
0.591561,-0.154783,1.963498,0.139292,-0.06351,-0.993356,-1.180098,1.240048,-1.0717,-0.262165,1
0.879054,-1.828863,1.416311,-0.614351,-0.117316,1.372934,-0.285734,0.155561,-0.014666,0.505232,1
3.699349,2.196606,1.469843,-0.208475,-0.113479,0.95959,-0.130944,-0.49262,0.389125,-0.945237,1
0.235489,-0.466664,0.889264,1.639778,-0.182179,1.444533,0.080092,2.370071,-0.537903,0.30365,1
-0.940079,-0.690152,-0.263152,-2.151538,0.136924,-1.32561,-0.538547,-0.104744,0.2986,-0.482342,1
1.434424,1.892113,0.310171,0.881185,0.037815,-0.876523,0.406299,-1.186946,0.071165,0.010516,1
3.245914,2.358868,1.793261,0.142829,0.040689,-1.00952,0.25699,-0.68867,0.389069,-0.886866,1
1.934846,0.550431,1.069133,-0.162477,0.048897,-0.857339,0.104207,-0.990672,-0.354084,0.048701,1
-0.532821,-2.55378,1.191498,1.029543,0.031485,-0.330884,0.77512,2.634723,1.397406,-0.412414,1
0.003962,2.263131,-1.01348,-1.361763,-0.021602,0.318572,-0.606896,0.834235,-0.010407,0.572547,1
-0.370161,-2.710012,2.132461,1.574338,-0.169212,-0.418366,-1.173269,2.008588,0.256492,-0.592046,1
1.86702,-1.730038,1.809285,-2.026451,0.074683,-0.976857,-0.505095,-1.224311,0.747994,-0.142134,1
1.379253,1.600554,1.32189,0.461457,-0.108922,0.985617,0.060813,2.221433,-0.127646,-0.166509,1
3.014827,1.536328,1.017393,-0.049218,-0.11565,1.046662,-0.040773,-1.350184,0.538757,0.832904,1
0.083693,-1.632302,1.079436,-0.345211,-0.109862,1.358038,-0.149319,1.141013,0.628611,-0.87371,1
2.334651,-1.759093,2.756618,-1.928562,-0.099529,1.068698,-0.623934,1.008003,0.831023,-0.948434,1
1.988144,3.396223,0.108394,-0.722579,-0.063175,0.498128,-0.407964,-0.571674,0.278509,0.399632,1
-1.572146,-1.335473,-0.628127,-0.266934,-0.068696,1.330467,0.015029,-0.198909,0.422853,0.009663,1
4.957753,-2.310546,-0.441043,0.594832,0.004441,-0.506487,0.324986,0.709489,-0.819158,-0.284645,1
0.270772,1.048091,0.528821,-2.099666,0.140113,-1.5371,-0.635475,0.40245,-2.062546,0.346764,1
3.573178,-2.595472,1.106308,-0.832575,-0.135227,1.368469,-0.128071,0.502891,0.18052,0.419469,1
5.740162,1.118012,1.835232,-0.145179,0.006241,-1.094005,0.164981,0.159804,1.605249,-0.182278,1
3.660989,-0.52241,1.129115,0.006278,0.011904,-0.836697,0.213477,0.503191,0.793833,-0.294839,1
0.569295,-1.063748,0.62363,-0.488329,0.040623,-0.816283,-0.190384,-0.825019,0.154312,0.208796,1
0.286512,2.476232,-0.829464,-0.735243,0.121987,-1.566356,-0.12803,0.487206,0.062304,0.112639,1
-0.311246,1.19596,-0.719573,-0.217958,-0.071025,0.872469,-0.154659,-0.011148,0.324616,-0.123395,1
-1.404515,-1.112237,-0.55735,-0.422653,-0.080627,1.223067,-0.218018,-0.254789,0.436977,-0.140333,1
2.046344,0.133012,1.220479,-0.81955,-0.08756,1.153033,-0.189749,-1.734108,-0.408667,1.039068,1
-0.101988,-1.743707,0.472668,-0.653636,0.023193,-0.753584,-0.470994,-1.483785,0.57857,-0.237081,1
-1.008428,0.296202,-0.997805,1.129692,-0.090536,1.350686,0.531246,0.13238,-0.040985,0.48125,1
2.833679,0.910491,1.510099,0.542963,0.025236,-0.892213,0.397429,0.094686,1.267311,0.839307,1
1.806356,-2.468724,1.105248,-0.775174,0.042845,-0.606947,0.051588,-1.216563,0.757957,0.686285,1
1.318891,-0.090873,0.507679,0.0351,0.04933,-0.814972,0.261902,-0.677363,0.381305,0.294276,1
4.079144,1.917179,1.711047,-0.708971,-0.112129,0.806729,-0.270424,-0.736101,1.208509,-0.11182,1
2.600109,-2.448864,2.184636,-1.478139,0.034841,-0.826326,-0.314057,0.632386,0.763934,-0.845099,1
-1.534104,-1.298018,-0.597177,-0.519027,-0.07012,1.238337,-0.173809,-0.172875,0.415209,-0.027677,1
3.766426,1.712923,1.732611,0.857695,-0.02499,-1.039722,0.086328,0.453216,2.333626,0.061566,1
-0.193522,-1.483915,1.427962,-0.787376,0.071025,-0.676964,-0.072897,0.08556,-0.58333,-0.898965,1
7.854803,-3.168255,1.283859,-0.044514,-0.047534,-0.629554,0.518032,-1.017196,2.625928,4.154268,1
-0.961272,0.312148,-0.952983,1.145797,-0.091663,1.366598,0.541871,0.075505,0.069582,0.51209,1
-0.18296,1.216474,-0.596378,-0.43546,0.106484,-1.221436,0.090154,0.025595,0.206263,-0.161041,1
-1.444947,-1.207426,-0.565515,-0.650009,-0.063014,1.206243,-0.173057,-0.210547,0.432833,-0.13532,1
-1.684889,-1.517536,-0.664647,-0.103077,-0.087917,1.359953,-0.102014,-0.174649,0.396865,0.096488,1
1.399683,-1.571573,2.317981,0.795277,0.016282,-0.367094,0.610945,1.298641,-0.118713,0.473477,1
-1.116756,-1.362183,0.017398,-0.822846,0.100562,-0.782085,0.023827,-0.439918,-0.131389,-0.35176,1
-1.777394,-1.859174,-0.554232,0.294543,0.084323,-0.477393,0.547318,-0.26941,0.266628,0.103168,1
-0.159428,-1.219153,0.448958,0.793887,-0.109889,1.469973,0.45618,1.145989,1.270821,0.882857,1
0.401069,-1.994643,1.943301,-0.039898,0.050703,-0.349491,0.335558,-0.313042,-0.533268,0.164248,1
0.503888,0.17483,1.396696,0.302035,-0.115929,1.273509,0.012073,1.166787,-0.34282,-0.520537,1
-0.774875,0.147134,-0.635784,1.040942,0.046869,-0.697117,0.517351,-0.277141,0.061358,-0.120593,1
0.984126,-0.980407,1.997259,0.405174,-0.12551,1.560237,0.204968,0.590826,-0.511413,0.625177,1
0.175625,0.185496,-0.300657,-1.232667,-0.096365,0.42632,-1.137411,1.881316,0.441897,2.060774,1
-0.172843,-1.838471,1.658413,0.012949,0.032617,-0.596584,0.074226,1.567925,0.423641,-0.795024,1
-0.501568,-1.165693,1.037759,-1.334075,0.095671,-0.820509,-0.31068,-0.608237,-1.44145,-0.318868,1
2.19417,1.161749,1.428706,0.217458,-0.15444,1.007117,-0.333104,0.462687,0.857431,-0.153228,1
2.341207,-1.13687,1.947466,0.037508,0.013645,-0.618438,0.183003,-0.465817,0.686534,0.602997,1
-1.266435,-0.226877,-0.959956,0.091212,-0.064164,1.141387,0.13112,0.388678,-0.164594,0.701913,1
5.278335,1.164355,2.509103,-0.012796,0.016294,-0.933431,0.296916,-0.794135,1.39056,0.902186,1
0.693895,-1.265725,0.937024,0.275281,0.051714,-0.535779,0.455697,-0.10228,-0.30421,0.780219,1
4.620831,1.559235,2.166725,0.189473,0.02706,-0.926579,0.361071,-1.104478,1.071425,1.320146,1
-1.762352,-1.823279,-0.559147,0.295969,0.084495,-0.484692,0.545856,-0.256963,0.261098,0.122216,1
-0.33355,-0.86687,1.096989,-1.701376,-0.051469,1.146414,-0.5786,-0.758882,-1.275418,-0.622738,1
-1.31413,-1.388295,-0.299195,-0.149856,0.010895,-0.826905,-0.557565,-0.539823,0.452509,-0.477274,1
0.307099,-1.663387,1.297481,-1.205122,0.086495,-0.646423,-0.030716,-1.638661,-0.412976,-0.212281,1
-0.746891,0.770785,-0.972583,-0.38823,-0.05943,0.804831,-0.211218,0.516846,-0.306079,0.452352,1
3.213829,2.031629,2.181786,0.717926,-0.15838,1.03394,0.04634,1.338464,1.81287,-0.938786,1
1.122678,0.47897,0.779939,0.306182,0.053485,-0.815616,0.358794,-0.354447,0.687312,-0.098753,1
2.533583,2.207596,1.096345,-0.293306,-0.095132,0.927502,-0.138251,-0.73154,0.079416,-0.135893,1
1.734792,1.760097,0.625237,-0.135593,-0.094626,0.937445,-0.124425,-0.381521,0.3524,0.211152,1
1.098221,-1.210117,1.192081,-2.360921,0.109476,-1.107591,-0.477311,-2.000946,0.774492,0.127428,1
2.32268,1.355568,2.095587,0.808268,-0.167999,1.113918,-0.12531,1.499688,1.154016,-0.343162,1
-0.716892,-1.689681,0.804936,1.019281,-0.003342,-0.394599,0.188408,0.601748,-0.345266,-0.06806,1
-0.758574,-2.50354,1.136452,0.811744,0.041592,-0.38026,0.688328,2.500816,1.30126,-0.373907,1
-0.600046,-0.996,-0.470829,0.498135,-0.174396,1.254177,-0.647087,-0.740103,0.87922,0.851374,1
-0.661371,0.33376,-0.646132,1.35517,-0.021122,-0.777792,-0.093197,-0.314367,0.281648,-0.057576,1
3.422869,1.490737,1.300366,-0.102394,0.034357,-0.980698,0.145595,-0.999201,0.253495,-0.617762,1
5.064838,-3.22331,1.878216,-0.502527,0.014256,-0.518821,0.200588,-0.586068,1.316899,2.046348,1
-1.425598,-0.964097,-0.667628,-1.232605,-0.036102,0.988168,-0.341504,0.15555,0.254897,0.189489,1
-0.549192,-2.692833,1.258607,0.983873,0.031657,-0.324224,0.754703,2.775977,1.431894,-0.503764,1
-0.427525,1.387038,-0.998081,1.3009,-0.119652,1.153213,0.255601,0.061346,-0.032009,0.121343,1
0.881353,1.564898,-0.256937,0.905949,-0.11655,1.17071,0.21574,-0.898385,0.73652,0.512465,1
1.429553,0.131364,0.905486,1.136566,0.012722,-0.52967,0.491197,-0.5492,-0.50973,0.524317,1
3.619358,-0.56166,1.38215,-0.132856,0.023113,-0.787629,0.232867,-0.515583,0.396628,0.984695,1
1.725166,-0.225898,1.204743,-0.393106,-0.113202,1.172991,-0.180028,0.021956,0.035114,0.328778,1
-0.174136,-2.029364,2.034066,-0.239925,0.0561,-0.482688,0.206429,1.186776,-0.231931,-0.835513,1
0.207964,-0.771015,1.113648,0.072305,0.053181,-0.636834,0.252114,0.334468,-0.314658,-0.784035,1
0.37628,0.015545,0.646496,1.339734,0.010833,-0.555475,0.435482,0.544652,-1.241497,-0.211772,1
-1.138568,-0.419725,-0.703885,0.358011,0.066858,-0.821765,0.255167,0.062553,-0.142639,0.279568,1
2.383102,-1.60199,0.80161,-0.498257,0.04062,-0.740699,0.184943,-0.98001,0.805279,1.090113,1
1.482241,-1.14166,2.598174,-1.970455,0.086405,-0.987292,-0.416966,-0.006377,0.152012,-0.949893,1
0.160658,2.08384,-0.717609,-0.067102,-0.064822,0.791403,-0.014229,-0.071782,0.347039,-0.333633,1
-1.263695,-2.285213,0.537698,0.742785,0.05514,-0.357054,0.691625,1.286853,0.928589,-0.289913,1
0.016578,-1.525353,0.662618,-0.471037,-0.134697,1.367266,-0.605951,-1.233061,-0.269948,0.375525,1
1.738603,2.148399,0.468939,-0.226581,-0.083184,0.906045,-0.095791,-0.957386,-0.151492,0.358435,1
1.228566,-0.663777,1.759983,0.999738,0.023535,-0.464904,0.655014,0.823342,-0.079213,0.528881,1
1.653045,1.027876,1.388375,1.062508,0.005687,-0.693671,0.352974,-0.29043,0.350754,-0.111179,1
-1.048111,-0.048346,-0.845413,1.466491,0.06122,-0.545921,0.912754,-0.018083,-0.144407,0.3774,1
3.183935,0.731092,1.708387,-0.20188,0.044043,-0.952622,0.166699,-0.446859,0.277672,0.904141,1
0.775249,-2.274644,1.903903,-0.173894,-0.135431,1.545702,-0.141066,0.760662,0.152393,0.451469,1
4.544063,1.171492,0.840075,0.122891,0.036933,-0.908324,0.30005,-1.308862,0.620134,-0.119266,1
-0.972282,-1.328636,0.070652,-0.659662,-0.078447,1.343781,-0.227979,-0.746906,0.008057,-0.735909,1
-1.653843,-1.835687,-0.429481,0.243942,0.06547,-0.506446,0.345116,-0.476483,0.390132,-0.200996,1
1.982811,1.002713,1.676121,1.216522,0.000383,-0.630967,0.430152,-0.036241,0.245218,-0.242841,1
-0.538263,0.696086,-0.692903,0.013832,0.09644,-1.038364,0.284884,0.107469,0.065277,0.165898,1
2.471099,-0.835413,1.668876,0.176398,0.013843,-0.678194,0.184777,0.555515,0.239472,-0.162959,1
0.970345,-0.280541,1.124875,0.353428,0.0203,-0.742329,0.113741,-0.085524,0.506806,0.08674,1
-0.468473,-2.490009,1.195591,1.127335,0.028502,-0.320421,0.809645,2.667485,1.401009,-0.417258,1
6.716766,-0.3106,0.474999,-0.136461,-0.146205,1.164013,0.132661,-1.756718,1.255257,2.807906,1
-0.737054,0.913976,-1.056069,0.500931,-0.076394,1.023076,0.193847,0.424308,-0.346237,0.510397,1
1.128389,-0.00917,1.252585,1.13378,0.033955,-0.431839,0.718235,-0.391486,-0.942534,0.862673,1
-0.897304,-2.034635,0.961804,0.506158,0.025724,-0.476867,0.208618,1.188869,0.458952,-0.374792,1
-0.261779,0.190544,-0.275182,-1.281255,0.016306,-1.74186,-1.577262,2.156649,0.006032,0.940337,1
-1.34584,-0.955877,-0.634,0.757456,0.060743,-0.565438,0.522482,-0.203754,0.132893,0.18381,1
-1.599378,-1.799516,-0.390291,0.511028,-0.074327,-0.765416,-1.096046,-0.49853,0.425426,-0.208548,1
2.786845,-0.371137,1.171218,0.001672,-0.132011,1.23465,0.000538,0.64944,0.234105,0.218996,1
-1.677556,-1.531217,-0.65779,-0.143041,-0.039637,-1.044307,-1.312402,0.17199,0.089973,0.499495,1
-0.83091,0.683727,-1.052141,1.760381,0.058582,-0.651369,0.978187,0.252481,-0.512772,0.512247,1
0.488933,0.376494,-0.163704,1.09707,-0.046744,-0.835292,-0.386925,-1.137472,0.863617,0.232181,1
-1.313563,-1.034258,-0.514173,-0.212584,0.096242,-0.76677,0.300749,-0.178892,0.155934,-0.058945,1
-1.036098,-0.144498,-0.761137,0.748553,0.077382,-0.723129,0.623206,0.065057,-0.157059,0.393727,1
2.930915,0.320965,1.53993,0.262358,0.013111,-0.841045,0.233685,0.304316,0.674015,-0.255285,1
0.52404,0.368995,1.049849,0.843132,0.027903,-0.660463,0.35372,0.451464,-0.365698,-0.528397,1
2.79535,-0.369453,1.144729,0.009736,0.028319,-0.824791,0.242114,0.366372,0.461335,0.020188,1
1.380038,-0.834686,1.687472,0.020069,0.041105,-0.629321,0.298674,0.037266,0.216939,-0.064859,1
2.343605,2.576253,1.165358,0.615055,0.04395,-1.040726,0.296627,-0.028384,0.658293,-0.201466,1
4.656855,0.861903,1.027855,-0.349854,-0.138171,0.908686,-0.217136,0.663231,0.998278,-0.66221,1
1.546577,-1.773758,1.893969,-0.139568,-0.193911,1.300658,-0.740114,0.982514,0.776072,-0.205866,1
6.561262,-3.754293,1.352393,-2.227844,0.022454,-0.929593,-0.350109,-0.452705,1.432186,0.457077,1
0.635563,-2.472148,2.217482,0.062228,0.035891,-0.337758,0.355541,0.615321,-0.11698,0.294227,1
-1.058478,-1.6795,0.523027,0.027065,0.069066,-0.421272,0.312645,-0.705269,-0.839568,-0.193096,1
2.294107,2.794986,0.780136,-0.64077,0.081789,-1.297281,-0.054728,-1.513972,0.498991,-0.767754,1
24.555003,-9.228861,-7.80861,0.201336,-0.227758,-0.777908,0.691945,0.106518,2.907241,5.324679,1
0.198667,-1.682536,2.293571,-0.76742,-0.094563,1.328914,-0.267615,2.117634,-0.225136,-0.638235,1
-1.078033,-1.783691,0.438366,1.056413,0.049468,-0.391695,0.787307,1.420235,0.732096,-0.108262,1
