@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,2,0,0.038901,0,0,0,7.45522,0,0,0,0,0,0,0,9.25002,0,0,0,4,173,0,1,2,0,0,36,0,0.002439,0,8,8,0,0,0,0,0,0,0,5,clean
0,0,0,4,0,0.014401,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,70,0,2,0,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.06,0.002623,0.009791,33,12,clean
3,0,0,2,0,0.149431,0,0,0,1.3675,0,0,0,0,0,0,0,0.033331,0,0,0,2,105,0,1,0,0,0,6,0,0,1.01,0,0,0,0,0,0,0.002663,0,0,1,clean
0,0,0,7,1.01,0.010424,0,0,0,13.9097,0.005528,0,0,0,0,0,0,9.47031,0,0,0,4,197,0,1,0,0,0,66,0,0.006038,3.04,7,7,0,0,0,0,0.009242,0,0,5,clean
0,0,0.002888,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,12,8,4,1,0,1.01,6,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0,3,0,0.008836,0,0,0.010189,8.85527,0,0,0,0,0,0,1.01,9.32913,0,0,0,1,11,0,1,1,0,0,1,0,0.001327,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,9,37,0,2,0,0,0,10,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,15,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,10,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,5,clean
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,197,4,3,1,0,0,703,0,0,1.01,15,15,0,0,0,0,0.009726,0,46,34,clean
0,0,0,3,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,12,0,2,1,0,0,6,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,17,0,1,3,0,0,15,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,6,clean
2,0.004407,0,0,0,0,0.004374,0,0.004791,0,0,0,0,0,0,0,1.01,0,0,0,1.02,3,161,0,1,3,0,0,55,0,0.010716,0,3,3,0,1.01,0,2.02,0,0.008702,10,6,clean
1,0,0,3,0,0.027879,0,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,0,2,69,0,1,2,0,0,55,0,0,3.03,6,6,0,0,0,2.04,0.018159,0.009791,18,10,clean
1,0.030981,0.073973,7,0,0.033924,0.030681,5.14,0.025779,1.49003,0,0,0,1,0,0,2.02,0.121386,2.05,0,3.05,12,191,0,1,61,0.022497,0,276,0,0.039175,3.03,8,6,0,3.04,0,1.09,0.023497,0.027723,18,19,clean
0,0,0,4,0,0.279639,0,0,0,4.24764,0,0,0,1,0,0,0,0.102592,0,0,0,4,555,0,1,0,0,0,66,0,0,2.02,17,0,0,0,0,0,0.006183,0,0,10,clean
0,0,0.042776,2,0,0.002573,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,13,0,1,6,0,0,6,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0.007718,0.004269,8,0,0.022979,0.008414,3.03,0,11.5798,0,0,0,1,0,0,0,9.41912,0,0,3.1,0,16,0,1,2,0,0,15,0,0.008887,2.06,1,1,0,3.08,0,2.02,0.00548,0.009791,9,6,clean
0,0,0,1,0,0.002032,0,0,0,4.17741,0,0,1,0,0,0,0,9.19476,0,0,0,2,32,0,1,1,0,0,36,0,0,0,1,0,0,0,0,1.01,0,0.005924,11,9,clean
5,0,0,3,0,0.195076,0,0,0,4.154,0,0,0,0,1,0,0,0.098652,0,0,0,8,335,0,1,0,0,0,153,0,0,3.04,18,18,2,0,0,2.02,0.008458,0.009791,9,13,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,9,6,clean
4,0,0,2,0,0.010725,0,0,0,6.81006,0,0,0,0,0,0,0,9.29674,0,0,1.04,13,92,0,1,0,0,0,10,0,0.007599,2.03,0,0,0,0,0,2.02,0.014248,0.009791,9,1,clean
0,0,0,2,0,0.08251,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,33,0,1,1,0,0,55,0,0.004384,0,10,1,0,0,0,0,0,0,9,11,clean
0,0,0,5,0,0.002959,0,0,0.002376,3.33706,0,0,0,0,0,0,1.01,9.21468,0,0,1.01,0,12,0,2,1,0,0,6,0,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.001492,0.003142,3,0,0.053979,0.001503,1.01,0.001583,9.68552,0,0,0,0,0,0,1.02,9.38662,0,0,2.13,6,80,2,2,2,0,0,45,0,0.009299,4.06,4,4,1,1.02,0,2.02,0.012588,0.009791,14,10,clean
0,0,0,2,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,13,0,1,2,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,2,1.02,0.00019,0,0,0,1.84703,0.014053,0,5,0,0,0,0,9.09329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,clean
0,0.002719,0,1,0,0.006348,0.002722,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1.01,0,13,0,1,0,0,0,6,0,0.003576,0,1,1,0,1.01,0,0,0,0,0,4,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
1,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,27,0,1,1,0,0,3,0,0,1.03,2,2,0,0,0,3.31,0.001686,0.010674,31,2,clean
1,0,0,1,0,0.006451,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,89,0,1,1,0,0,120,0,0.003576,1.04,4,4,0,0,0,1.01,0.005988,0.005924,9,15,clean
1,0,0,3,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,16,0,1,1,0,0,3,0,0,2.02,3,1,0,0,0,0,0.013771,0,0,2,clean
0,0.002384,0.003142,1,0,0.002923,0.002701,1.01,0,4.61042,0,0,0,0,0,0,0,9.19081,0,0,1.01,0,11,0,1,1,0,0,6,0,0.00255,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,clean
1,0,0.014879,1,0,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0.007608,3,0,0.003409,0,1.02,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,0,0,0,1,6,0,0,190,0,0,0,0,0,0,0,0,0,0,0,9,20,clean
0,0.003217,0,7,0,0.022973,0.003084,0,0.002942,14.5746,0,0,0,0,0,0,2.02,9.53237,0,0,4.12,2,20,0,2,0,0,0,0,0,0.010784,4.07,0,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,1,clean
