@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,11,2,0,0,0,0.466667,0,86,0.6667,0
2,99,15,20,0.907407,1,3,0.769231,0.190789,4,16,1.7368,0
0,5942,5,5,0.798319,0,1,0,0.185808,0,7.466667,1.1833,0
0,309,4,44,0.84755,1,6,0,0.1625,0,96.8,5.6667,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,53,2,5,0.785714,1,5,0.933333,0.293333,5,9.6,1,0
2,71,4,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,0
0,0,0,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,0,1,4,0.472222,1,2,0,0.4,0,16.8,0.9,0
0,0,1,1,2,0,0,1,1,0,5,0,0
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,0
0,4,1,4,0.484848,0.333333,0,0.921875,0.25,15,11.083333,1,0
0,3,0,12,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
0,0,1,25,0.25,1,1,0.933333,0.333333,3,49.4,1.8,0
0,0,0,1,2,0,0,1,1,0,5,0,0
0,0,3,0,2,0,0,0,0,0,88,0,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20,2.2,0
3,0,6,1,2,0,0,1,1,0,3,0,0
1,5,6,19,0.733333,1,4,0,0.392857,0,44.142857,0.8571,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
1,40,1,15,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,0
0,0,1,6,0,0,0,0.978417,0.285714,14,15.285714,0.4286,0
26,3,29,8,2,0,0,0.964286,0.5,2,7,0.6667,0
0,1,0,1,0.5,0,0,0.97619,1,0,190.333333,0.3333,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,1,1,9,2,0,0,0.978261,0.666667,1,18.5,0.5,0
0,508,6,5,0.7375,0.85,12,0,0.151562,0,34.169231,1.8462,0
0,3,13,0,0.294118,1,0,0,0.916667,0,46.388889,3.1111,0
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,0
0,0,12,0,2,0,0,1,1,0,4,0,0
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,0
0,71,6,25,0.538462,1,0,0.733333,0.222222,3,10.857143,1,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.5,1.5,0
0,49,2,6,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
0,0,1,13,0.066667,0.866667,6,0,1,0,133,2,1
0,10,3,6,2,0,0,0.976563,0.45,4,9.4,1,1
0,3,4,0,2,0,0,0,0.666667,0,0,1,1
2,0,2,13,0.920622,1,2,0.5,0.197895,25,25.273684,2.0421,1
0,2,1,9,0.5,1,1,0,0.342857,0,12.2,0.8,1
0,6,3,14,0.409091,1,1,0.93007,0.291667,13,18,1.6667,1
0,1,0,13,2,0,0,0.989691,0.6,4,20.5,1,1
0,0,13,3,0.97076,0.210526,3,0,0.475,0,21.8,1.5,1
1,87,6,15,0.6,0.2,3,0.816092,0.184211,24,16.421053,1.6842,1
29,3056,91,17,0.913655,0.75,3,0.567708,0.090336,12,14.083333,1.5595,1
0,21,6,38,0.588235,1,0,0.811111,0.238095,9,48.777778,4.0556,1
