@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001705,0,0,0,0,0,0,0.121386,0,29,5,4,1,0,0,1,0,0,0.036351,47,3,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
2,0,0,0,0,1,0,0,0,0,0,91,0,1,2,0,0,5,0,0,0,0,3,clean
0,0,0.002476,0,0,0,0,0,0,9.16485,0,57,0,2,0,0,0,5,0,0,0.031562,32,6,clean
0,0,0.003119,0,0,0,1,0,0,9.29513,0,11,0,1,1,0,0,0,0,0,0.009791,9,4,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,3,0,3,4,0,0,0,0,0,0.027723,26,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
1,0,0.115192,0.003411,0.00249,0,0,0,0.002667,9.5382,0,119,0,1,2,0,0,3,0,0.024117,0.009791,9,8,clean
0,0,0.001791,0,0,0,0,1,0,9.14037,0,156,0,1,1,0,0,14,0,0.002623,0.009791,18,28,clean
1,0,0,0,0,0,0,0,0,0,0,26,0,1,1,0,0,3,0,0,0,0,4,clean
0,0,0.002609,0,0,0,1,0,0,9.12025,0,3,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.003143,0,0,0,0,0,0,9.16383,0,23,3,2,0,0,0,4,0,0,0.005924,14,5,clean
1,0,0,0,0,0,0,0,0,0,0,102,0,1,0,0,0,4,0,0,0,13,11,clean
0,0,0,0,0,1,1,0,0,0,0,17,0,1,2,0,0,1,0,0,0,9,3,clean
0,0,0.001604,0.022517,0.023801,0,0,0,0,9.22338,0,35,0,2,1,0,1.03,2,0,0,0.034292,32,6,clean
0,0,0.002631,0,0,0,0,0,0,9.07779,0,8,0,2,1,0,0,1,0,0,0,13,2,clean
3,0,0.003784,0,0,0,0,1,0,9.22338,0,102,0,1,9,0,0,0,0,0,0.005924,9,4,clean
0,0,0.004381,0,0,0,0,0,0,9.17116,0,26,0,1,2,0,0,7,0,0,0.009791,18,7,clean
0,0,0.001072,0,0,0,15,0,0,9.15394,0,73,0,1,16,0,0,4,0,0,0.005924,51,8,clean
4,0,0.005796,0,0,0,0,0,0,0.121386,0,106,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.001508,0,0,0,0,0,0,9.16485,0,21,0,2,1,0,0,0,0,0,0.005924,11,3,clean
0,0,0.003704,0,0,0,0,0,0,9.07779,0,58,0,1,4,0,0,3,0,0,0,0,7,clean
1,0,0.329234,0.005315,0.024963,0,0,4,0.001843,10.0573,0,292,25,4,1,2.02,2.02,16,0.006657,0.013373,0.019174,78,4,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,9,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,11,1,1,3,0,0,2,0,0,0.005924,12,3,clean
2,3.04,0.011815,0,0,5,0,1,0.007238,0.200359,0,47,0,1,0,0,0,0,0,0.002142,0.005924,9,1,clean
0,0,0.016536,0.003006,0.026909,0,0,0,0,0.121386,0,36,5,5,1,1.01,1.01,2,0.001232,0.027769,0.029762,53,1,clean
0,0,0,0,0,0,0,0,0,0,0,19,0,1,1,0,0,1,0,0,0,9,2,clean
0,0,0.001259,0,0,0,0,0,0,9.13106,0,10,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,14,1,clean
0,0,0.016543,0.003348,0,0,13,0,0,9.23327,7.17,87,0,1,9,0,0,0,0,0,0.008591,31,23,clean
1,0,0.005895,0,0,1,0,0,0,0.099416,0,102,0,2,1,0,0,0,0,0,0.009791,45,3,clean
0,0,0.027992,0.003194,0.002878,0,0,0,0.003114,9.25922,0,50,0,1,3,1.01,1.04,2,0.001571,0.007203,0.008655,9,8,clean
0,0,0.002898,0,0,0,0,0,0,0.121386,0,29,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
1,0,0.007452,0,0,0,0,0,0,9.38469,0,48,0,1,1,0,0,4,0,0,0,0,4,clean
0,0,0.002044,0,0,0,0,0,0,9.18368,0,19,0,1,2,0,0,1,0,0,0,0,6,clean
1,0,0.003652,0,0,0,0,0,0,9.29908,0,64,0,2,1,0,2.05,2,0,0.008081,0.041678,32,5,clean
0,0,0.013423,0.000846,0,0,0,0,0,9.3281,0,47,0,1,0,0,0,0,0,0.005206,0,0,2,clean
0,0,0.076862,0,0,0,0,0,0,0.209384,0,171,0,2,10,0,0,17,0,0.002623,0.009791,37,34,clean
2,0,0.005285,0,0,0,0,0,0,0.121386,0,115,4,3,1,0,0,4,0,0.024511,0.027723,43,4,clean
0,0,0.007665,0,0,0,0,0,0,9.35863,0,64,0,1,0,0,0,1,0,0.006073,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.005626,0.003006,0.003108,0,0,0,0,0.121386,0,12,0,2,6,0,0,2,0,0,0,20,5,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,1,0,0,0,54,2,clean
0,0,0.032776,0,0,0,0,0,0,0.104819,0,38,0,1,4,0,0,0,0,0,0.009791,9,2,clean
8,0,0.053127,0,0,0,0,0,0,0.040345,0,329,0,1,1,0,0,9,0,0,0,0,3,clean
0,0,0,0,0,9,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.003675,0.002991,0.002734,0,0,0,0,9.18766,0,41,0,1,5,0,0,7,0,0.003409,0.005924,9,12,clean
0,0,0.001089,0,0,0,0,0,0,9.14866,0,19,0,1,0,0,0,1,0,0,0.009791,9,5,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,9,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.008824,0,0.010189,0,0,0,0,9.20801,0,11,0,1,1,0,0,0,0,0.000715,0,0,2,clean
0,0,0.00342,0.002991,0,0,1,0,0,9.22447,0,0,0,1,3,0,0,0,0,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,2,0,0,2,0,0,0,9,4,clean
0,0,0.001399,0,0,0,0,0,0,9.16273,0,33,0,1,0,0,0,1,0,0,0.005924,10,1,clean
0,0,0.01924,0,0,0,0,0,0,9.51062,0,147,1,2,3,0,0,0,0,0.0197,0.009791,23,12,clean
0,0,0,0,0,0,0,0,0,0,0,49,0,4,0,0,0,3,0,0,0,21,7,clean
1,0,0.002191,0,0,0,0,0,0,9.17414,0,64,0,1,0,0,0,4,0,0.025766,0.009791,45,0,clean
11,0,0.100148,0,0,0,0,1,0,9.3783,0,326,0,1,6,0,0,6,0,0.001887,0,0,20,clean
0,0,0.001402,0,0,0,4,0,0,9.16383,1.01,0,0,1,7,0,0,0,0,0,0.005924,9,6,clean
0,0,0.038678,0.005247,0.013298,0,0,0,0.004409,9.5812,0,49,0,1,4,0,0,2,0,0.035176,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,140,0,1,0,0,0,2,0,0.018159,0.009791,9,14,clean
0,2.09,0,0,0,43,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,10,1,clean
1,0,0,0,0,0,0,0,0,0,0,40,4,3,1,0,0,2,0,0.012361,0.027723,43,3,clean
3,0,0.005402,0,0,0,0,0,0,9.16485,0,105,0,1,2,0,0,7,0,0,0.005924,9,4,clean
0,0,0,0.012529,0,0,1,0,0,0,0,42,0,1,6,0,0,6,0,0.012361,0,9,12,clean
1,0,0.004537,0,0,0,0,0,0,9.22957,0,102,0,1,1,0,0,6,0,0.009397,0.005924,9,7,clean
0,0,0.007879,0,0,0,0,1,0,9.22122,0,38,0,4,0,0,0,3,0,0.002623,0.009791,71,6,clean
0,0,0.001926,0,0,0,0,0,0,9.16371,0,13,8,3,0,0,1.01,0,0,0,0.053259,29,2,clean
0,0,0.095195,0.001158,0.010189,0,0,0,0,9.53216,0,57,0,1,0,0,0,1,0,0.014682,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.045338,0.001496,0.001377,0,0,0,0,9.54031,0,148,0,1,4,1.01,0,9,0.00316,0.011783,0.012696,9,29,clean
0,0,0.020555,0.001503,0.001583,0,0,0,0,9.20375,0,16,8,2,1,1.01,3.08,0,0.001435,0.002072,0.011868,22,3,clean
0,0,0.002968,0,0,6,0,0,0,9.19612,0,197,3,2,1,0,0,2,0,0.018159,0.009791,24,7,clean
1,0,0.021156,0.002991,0.012924,0,11,0,0.002774,0.359227,2.02,87,0,2,20,1.01,0,3,0.002921,0.016584,0.002341,2,12,clean
0,0,0,0,0,0,0,0,0,0,0,41,4,3,1,0,0,1,0,0,0.027723,43,4,clean
0,0,0.004776,0,0,0,8,0,0,9.21468,1.01,36,0,1,31,0,0,5,0,0,0,9,11,clean
0,0,0.004412,0,0,0,0,0,0,9.19743,0,15,0,3,1,0,0,0,0,0,0.002667,9,2,clean
0,0,0.005945,0,0,0,0,1,0,9.38566,0,55,0,1,0,0,0,0,0,0.054168,0,0,3,clean
0,0,0.010189,0,0,0,0,0,0,9.31926,0,57,0,1,11,0,0,7,0,0,0.009791,18,16,clean
0,0,0.001968,0,0,0,0,0,0,9.18381,0,3,4,2,0,0,1.01,0,0,0,0.012545,17,0,clean
0,0,0.040705,0,0,0,0,0,0,9.2306,0,45,0,1,5,0,0,2,0,0.003794,0.005924,9,7,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
3,0,0.778731,0.014606,0.00927,0,0,4,0.00318,10.1284,0,417,0,2,17,2.02,2.05,8,0.004493,0.068369,0.02471,36,26,clean
1,0,0.008965,0,0,0,0,0,0,9.2306,0,47,1,2,1,0,0,4,0,0.003393,0.008591,28,12,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,2,0,0,3,0,0,0.005924,15,8,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,3,1,3,1,0,0,0,0,0,0.030524,28,1,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,4,0,1,1,0,0,0,0,0,0.009791,10,2,clean
0,0,0.002692,0,0,0,0,0,0,9.21468,0,9,1,2,0,0,0,1,0,0,0.005924,15,0,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,0,0.016642,0.002319,0.002306,0,0,0,0,9.15957,0,9,1,5,2,1.01,1.01,2,0.000647,0.002219,0.007839,60,2,clean
2,1.01,0.004615,0,0,4,1,0,0,0.077865,0,127,4,1,0,0,1.04,0,0,0.001686,0.010674,66,8,clean
0,0,0.014842,0,0,0,0,1,0,9.409,0,34,0,1,2,0,0,0,0,0.011077,0.009791,9,1,clean
1,0,0.018814,0.009533,0.006142,0,0,0,0.005888,9.25922,0,104,1,2,2,1.01,1.01,7,0.002921,0.010596,0.010932,33,13,clean
0,0,0.000546,0,0,0,0,0,0,0.026954,0,48,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,13,0,1,2,0,0,3,0,0,0.009791,18,3,clean
0,0,0.002053,0,0,0,5,0,0,9.21823,0,16,0,1,2,0,0,3,0,0,0.009791,18,5,clean
0,0,0.003692,0,0,0,0,1,0,9.36507,0,23,0,1,1,0,0,1,0,0,0.014188,51,3,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.006811,0,0.004791,0,0,0,0,9.07779,0,28,0,1,3,0,0,1,0,0.024041,0,9,3,clean
0,0,0.001019,0,0,0,0,0,0,9.14866,0,26,0,1,0,0,0,1,0,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,1,2,0,0,2,0,0,0,0,4,clean
0,0,0.004432,0,0,0,0,0,0,0.121386,0,62,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0.001875,0,0,0,0,0,0,0.121386,0,24,0,1,1,0,0,2,0,0.012361,0,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.006953,0,0,0,0,1,0,0.035739,0,26,0,1,0,0,0,9,0,0.003519,0,0,2,clean
0,0,0.006846,0,0.003108,0,0,0,0,9.07779,0,42,0,1,0,0,0,2,0,0.003258,0,9,1,clean
0,0,0.001419,0,0,1,0,0,0,9.14866,0,38,0,1,3,0,0,3,0,0,0.009791,9,6,clean
0,0,0.003239,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,clean
11,0,0.107189,0,0,0,0,0,0.00718,9.45586,0,602,0,1,10,0,0,1,0,0.008657,0.009791,9,14,clean
0,0,0,0,0,11,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.010969,0.002991,0.002734,0,0,0,0.002774,9.28597,0,16,0,1,1,0,0,1,0,0.003409,0,0,3,clean
0,0,0.001159,0,0,0,0,0,0,9.14866,0,17,0,1,1,0,0,1,0,0,0,0,3,clean
1,0,0.002216,0.018552,0.017874,0,0,0,0,0.121386,0,31,0,2,5,0,0,3,0,0,0.002801,36,6,clean
4,0,0,0.018908,0.010189,0,0,0,0,0,0,184,0,3,2,0,0,5,0,0,0,14,8,clean
0,0,0.005326,0,0,0,5,0,0,9.19857,6.07,31,0,1,7,0,0,2,0,0,0.005924,9,7,clean
0,0,0.002368,0,0,0,1,0,0,9.19476,0,54,0,1,1,0,0,1,0,0.003794,0,0,2,clean
0,0,0.17594,0,0,0,0,0,0,0.163019,0,105,0,1,0,0,0,0,0,0.004661,0.009791,9,11,clean
0,0,0.010406,0,0,0,0,0,0,9.46442,0,35,0,1,2,0,0,1,0,0.006802,0.009791,9,11,clean
0,0,0.006348,0.002722,0,0,0,0,0,9.13106,0,13,0,1,0,0,0,1,0,0,0,0,4,clean
3,0,0.069027,0,0.002022,0,0,0,0,0.20874,0,308,4,2,12,0,1.02,21,0,0.003534,0.000376,10,34,clean
0,0,0.004782,0,0,0,0,0,0,9.34192,0,40,0,2,1,0,2.05,0,0,0.013296,0.041678,32,4,clean
0,0,0.002977,0,0,0,0,1,0,9.29759,0,29,0,1,0,0,0,2,0,0,0.012186,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
0,0,0,0.006379,0.010189,0,0,0,0,0,0,23,0,1,4,0,0,3,0,0,0,0,7,clean
4,0,0.007388,0.000941,0.000957,0,0,1,0.0009,9.31213,0,89,0,1,0,0,0,1,0,0.0068,0.012186,18,2,clean
1,0,0.002087,0,0,0,0,0,0,9.21441,0,33,0,1,2,0,0,0,0,0.006928,0.009791,9,2,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,10,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.001708,0,0,0,0,0,0,9.21193,0,104,0,1,1,0,0,1,0,0,0,0,10,clean
0,0,0.007595,0,0,0,0,0,0,9.24365,0,64,0,1,0,0,0,7,0,0,0,0,4,clean
3,0,0.089183,0,0.001024,0,0,0,0.001169,9.31711,0,172,18,4,1,1.01,2.02,3,0.008626,0.025565,0.041367,54,5,clean
0,0,0.009826,0,0,0,2,0,0,9.25819,1.01,47,0,2,4,0,0,1,0,0.016473,0,2,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,22,0,1,2,0,0,0,0,0,0,0,3,clean
0,0,0.001984,0,0,0,0,0,0,9.19476,0,39,0,1,1,0,0,3,0,0.003409,0.005924,11,4,clean
0,0,0.002466,0,0,0,0,0,0,9.2369,0,33,0,1,5,0,0,6,0,0,0.009791,18,12,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,4,1,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
10,0,0.657299,0.00279,0.024562,0,0,2,0.058498,10.1525,0,728,0,2,2,0,2.03,22,0,0.051533,0.012439,2,15,buggy
0,0,0.00213,0,0,0,0,0,0,9.2306,0,46,0,3,2,0,0,8,0,0.013119,0,10,4,buggy
1,0,0.001386,0,0,0,1,0,0,9.19476,0,144,0,1,3,0,0,6,0,0,0,0,5,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,2,0,0,0,9,1,buggy
7,0,0,0,0.036322,1,2,0,0,0,0,224,0,2,4,0,0,9,0,0.012361,0,2,7,buggy
1,0,0,0,0,26,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,buggy
1,0,0.025844,0,0.010189,0,0,0,0.010759,9.36842,0,100,0,1,4,0,0,1,0,0.01671,0,0,5,buggy
8,0,0.416566,0.031531,0.013143,0,0,0,0.004391,10.0512,0,336,0,1,220,0,0,21,0,0.039217,0.013473,19,52,buggy
1,0,0.001328,0,0,0,0,0,0,9.09329,0,32,0,1,1,0,0,1,0,0,0.005924,9,1,buggy
4,0,0.261072,0.001852,0,0,3,1,0.004659,9.90384,2.02,140,1,2,7,1.01,1.01,0,0.000255,0.02594,0.010674,10,7,buggy
0,3.36,0,0,0,119,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
0,0,0.229488,0.002991,0,0,0,0,0,9.71468,0,96,25,4,3,2.02,2.02,4,0.006657,0.007631,0.019174,78,5,buggy
4,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,0,3,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,27,0,2,1,0,0,1,0,0,0,7,4,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,22,0,1,1,0,0,1,0,0,0,0,3,buggy
0,0,0.061734,0.003194,0.004547,0,0,0,0,9.61644,0,84,0,2,1,1.01,0,1,0.001571,0.012691,0.004479,7,2,buggy
1,0,0.018826,0.016575,0.00838,0,0,0,0.00318,9.26485,0,223,0,2,1,0,0,8,0,0.042441,0.008591,41,11,buggy
3,0,0.148083,0.003194,0.002878,0,0,0,0.004409,9.5282,0,128,1,2,0,0,0,3,0,0.017552,0.007771,19,4,buggy
0,0,0.005312,0,0,0,0,0,0,9.16485,0,106,0,1,2,0,0,4,0,0.004111,0,0,4,buggy
11,0,0.071206,0.017534,0.014313,0,2,0,0.003067,9.21468,2.02,611,4,3,9,0,0,16,0,0.044319,0,36,42,buggy
22,0,0.016041,0.011022,0.004791,0,0,0,0.004366,9.1954,0,707,21,2,5,0,0,14,0,0.014853,0.012023,68,29,buggy
0,0,0.003921,0,0,0,1,0,0,0.121386,0,71,1,2,1,0,0,0,0,0.006771,0,4,0,buggy
