@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.091205,0.013029,307,1,10,17,1,13,0
0.811278,0.021739,0.021739,92,0,3,11,1,50,0
0.755375,0.009259,0,1242,0,88,116,1,34,0
0.494183,0.01718,0.009306,698.5,1,44,1456,1,71,0
0,0.012987,0,231,1,24,20,1,27,0
0,0.00627,0,319,1,39,19,1,991,0
0,0.077348,0.005525,181,0,3,45,1,1739,0
0,0,0,0,0,1,0,1,483,0
0,0.001065,0,4694,1,58,25,1,17,0
1,0.015424,0,389,1,6,44,0.5,1236,0
0,0.001085,0,1843,1,10,24,1,71,0
1,0,0.015038,399,1,26,15,1,486,0
0,0.019678,0.001789,559,1,12,11,1,2,0
0.5884,0.00197,0.039855,1099.833333,0,21,425,0.833333,266,0
0,0,0,276,0,8,665,1,268,0
0,0.001798,0,2225,0,26,137,1,857,0
0.591673,0.000623,0.000249,4015.5,1,105,43,1,4803,0
0,0.013889,0.013889,288,0,7,34,1,21,0
1,0.001354,0,1477,1,67,0,0.5,24,0
0.345117,0.005935,0.000879,2274.5,0,63,69,1,126,0
0,0.00105,0.00105,952,1,4,254,1,18,0
1,0.019031,0.015571,578,1,9,38,0.5,879,0
0,0.000627,0.000627,1595,0,28,0,1,1,0
0,0.001208,0.001208,828,1,14,199,1,1844,0
0,0.001388,0,1441,1,14,31,1,511,0
0,0.000818,0.000409,2446,1,117,162,1,86,0
0,0.002016,0,496,1,32,172,1,45,0
0,0.01897,0.01084,738,1,3,64,1,580,0
0.547746,0.258856,0.185286,183.5,1,16,292,0.5,3071,0
0,0,0,157,1,1,0,0.5,83,0
0.831474,0.00232,0.012374,646.5,0,17,2,0.5,863,0
0,0.042553,1.148936,47,1,17,337,1,11,0
0,2.888889,0,9,0,1,0,1,15,0
0.650937,0.027044,0.064536,813.5,0,29,36,0.5,1587,0
0,0.002717,0,1472,1,17,27,1,25,0
0,5,2,0,0,10,0,1,1,0
0.833765,0.030568,0.018923,343.5,1,22,108,1,4,0
0,0,0,12,0,1,0,0.5,254,0
0.578006,0.002573,0.002787,1554.666667,1,74,277,1,139,0
0,0.009346,0.009346,107,1,22,0,1,187,0
0,0.010256,0.010256,780,1,9,28,1,123,0
0.593277,0.004633,0.005357,2302.333333,1,88,114,0.5,136,0
0,0.023981,0.002398,417,0,4,742,1,2,0
0,0,0.004225,2130,1,39,4,1,811,0
0,0.001128,0.000376,5317,1,8,6,1,16,0
0,0.009934,0.000946,2114,1,39,142,1,1936,0
0.562081,0.042932,0.054302,535.727273,1,90,191,0.636364,670,0
0,0.023919,0.034039,1087,1,35,7,1,3,0
0,0,0,15,1,1,0,1,11,0
0,0.00339,0.00339,295,0,53,4,1,2279,0
0,0,0,678.6,0,1,0,0.2,406,0
0,0.00995,0.00995,201,1,3,54,1,38,0
0.667862,0.161765,0.289128,346.181818,1,48,0,0.090909,11,0
0.868831,0.013137,0.000173,578.5,1,97,3448,0.9,345,0
0,0.006967,0.002654,3014,1,53,13,1,28,0
0,0.007937,0.007937,126,1,2,55,1,6,0
0.884719,0.020513,0.010577,520,1,100,1052,1,2381,0
0.794197,0.006198,0.004225,1718.521739,0,77,491,0.478261,861,0
0,0.002181,0.009815,917,1,1,0,1,53,0
0,0.0131,0.0131,229,0,24,72,1,1187,0
0,0.025974,0.025974,77,1,5,0,1,492,0
0.596994,0.020859,0.002454,326,0,11,35,0.2,472,0
0.898856,0.009352,0.004988,320.8,1,11,887,0.4,25,0
0.693127,0.020815,0.016479,576.5,1,6,24,1,657,0
0,0.005141,0.005141,389,0,3,98,1,391,0
0.811278,0.00289,0.00289,692,0,18,258,1,1437,0
0,0.111111,0,18,1,1,0,1,1145,0
0.965342,0.003763,0.003998,1417.333333,0,34,24,1,506,0
1,0.001022,0.001022,978,1,3,0,1,153,0
0.25593,0.032765,0.089122,381.5,1,4,91,1,161,0
0,0.033613,0.008403,238,1,20,4,1,18,0
0,0.001081,0.001081,925,0,21,0,1,134,0
0.697517,0.033221,0.015766,444,0,75,43,0.5,43,0
0.814281,0.039173,0.003013,331.857143,1,7,163,0.714286,139,0
0,0.105263,0.078947,38,1,3,0,1,202,0
0,0,0.00043,2323,1,90,3,1,45,0
0,0.027027,0.057915,518,1,54,0,1,126,0
0,0.00495,0.0033,606,1,11,6,1,951,0
0,0.000865,0.000865,1156,1,32,20,1,414,0
0.797453,0.020067,0.008361,199.333333,0,7,54,1,140,0
0,0.003861,0.003861,259,1,23,2,1,1,0
0.740787,0.019383,0.003735,1217.090909,0,168,6794,0.863636,26,0
0,0.006024,0.002008,498,1,1,0,1,163,0
0,0.000989,0.00033,3032,1,54,1,1,822,0
0,0,0,0,0,1,0,1,63,0
0,0.765499,0.153639,371,1,1,11,1,1734,0
0,0.006993,0.003497,286,1,8,80,1,35,0
0,0.015385,0.015385,65,1,11,0,1,253,0
0,0.077114,0.032338,1206,1,31,349,1,608,0
0.246348,0.014646,0.003255,1229,1,74,76,1,155,0
0.880474,0.005747,0.005651,614.176471,0,34,171,0.764706,2197,0
0.987012,0.217822,0.148515,50.5,0,1,2,0.5,258,0
0.812182,0.018916,0.010904,1008.833333,0,54,440,0.916667,2902,0
0,0.004,0,500,1,6,1,1,462,0
0.279506,0.042498,0.011275,576.5,1,4,248,1,813,0
0.77935,0.000283,0.003398,1766,1,24,765,1,18,0
0.468996,0.018457,0.005206,1056.5,1,32,15,1,1905,0
0.698379,0.01136,0.009088,1834,1,43,260,1,2825,0
0,0.002198,0.002198,455,1,57,0,1,8,0
0.968867,0.115265,0.034268,160.5,0,1,0,0.5,2589,0
0,0,0,218.111111,1,1,0,0.111111,14,0
0.800381,0.001721,0.001721,2615.166667,0,121,1620,1,911,0
1,0,0.004833,2069,1,53,2,0.5,2441,0
0,0.013699,0.013699,146,1,14,44,1,933,0
0.96023,0.00091,0.00091,1831.333333,1,81,55,0.666667,91,0
1,0.000842,0,8318,1,81,0,0.5,301,0
0,0.004098,0.004098,244,1,4,1412,1,115,0
0,0.006757,0.006757,148,1,13,20,1,7,0
0,0.01217,0.008114,493,1,10,91,1,2558,0
0.520931,0.066351,0.061019,422,1,9,39,0.75,71,0
0,0.005291,0.005291,189,1,14,0,1,82,0
0.546833,0.384542,0.300573,349.333333,1,16,40,1,504,0
0,0.021141,0.004916,2034,1,47,22,1,203,0
0,0.091837,0,98,0,4,0,1,372,0
0,0.000267,0,3745,1,34,30,1,45,0
1,0.031746,0.007937,2142,1,45,10,0.5,1072,0
1,0.024,0.024,41.666667,1,7,1649,1,2094,0
0,0.004329,0.004329,462,1,24,8,1,96,0
0,0.001313,0.001313,1523,1,4,1,1,93,0
0.978032,0.027559,0.032808,127,0,17,0,0.166667,736,0
1,0.00098,0.000588,5102,1,99,6,0.5,2273,0
0.718047,0.271704,0.014469,311,0,1,0,0.25,2625,0
0,0.008299,0.002766,723,1,23,46,1,184,0
0.266619,0.075669,0.001164,572.666667,1,19,78,0.333333,1072,0
0.977209,0.010078,0.010078,148.833333,0,2,56,0.166667,950,0
0,0.387665,0.669604,227,0,4,8,1,123,0
0.96469,0.027068,0.017918,1311.5,1,23,226,1,583,0
0.753899,0.076902,0.274574,230.8125,1,20,1061,0.375,1497,0
0.879997,0.002122,0.003874,1626.016667,1,258,513,0.083333,2574,0
0.977896,0.242105,0.023158,237.5,0,1,88,0.5,480,0
0.926501,0.001749,0.00359,2414.444444,1,92,44,0.666667,1252,0
0,0.000902,0.000902,2218,1,26,0,1,837,0
1,0.002066,0.002066,484,0,18,44,0.5,1060,0
0.437796,0.02808,0.008152,736,1,1,79,0.666667,191,0
0.970951,0.004303,0,1162,1,3,50,1,655,0
0,0,0.053763,93,1,5,0,1,1092,0
0.795944,0.03943,0.069914,251.5,1,19,172,0.416667,53,0
0,0,0,0,0,1,0,1,48,0
0,0.002154,0.001538,3250,1,116,308,1,2995,0
0,0.007463,0,134,0,8,1,1,5,0
0,0.181818,0.181818,33,0,3,474,1,2227,0
0.721928,0.01005,0.027638,199,1,6,361,1,5,0
0,0.001493,0.000746,2680,1,31,0,1,26,0
0,0.064577,0.001899,1053,0,4,1,1,1810,0
0,0.194015,0.081081,1036,1,11,379,1,99,0
0,0.285714,2.785714,14,0,8,673,1,2,0
0,0.003711,0.010204,3234,0,54,10,1,1092,0
0,0.019608,0.019608,51,1,2,0,1,910,0
1,0.025,0.0125,80,1,10,0,0.5,193,0
0,0.043033,0.020492,488,0,2,0,1,3244,0
0.857829,0.012067,0.017969,1261.444444,1,117,55,0.444444,3484,0
0.861353,0.00464,0.00464,172.4,0,8,2544,0.4,1222,0
0,0.075472,0.056604,53,1,5,106,1,3,0
0,0.015573,0,5137,1,5,16,1,927,0
0.242292,0.028714,0.002497,400.5,1,69,40,1,4,0
0.678307,0.014605,0.003195,730.333333,0,12,260,1,1474,0
0,0.07932,0,353,1,20,9,1,37,0
0.706551,0.103377,0.124922,1206.75,1,43,58,0.5,245,0
0,0.001453,0.027616,688,0,2,1,1,341,0
0,0.012987,0.051948,77,0,7,409,1,723,0
0.979869,0.016667,0.003333,300,1,3,69,1,11,0
0.877793,0.0072,0.005083,472.2,1,54,981,0.8,165,0
0.63093,0.009217,0,217,0,5,6,0.666667,11,0
0,0.043636,0.010909,275,1,1,9,1,217,0
0.764205,0,0.013514,333,1,45,9,1,2616,0
0,0.008696,0,345,1,6,224,1,1336,0
0.646157,0.003585,0.050998,1437.461538,1,102,1700,0.692308,1848,0
0,0,0.034483,29,0,2,5,1,131,0
0,0.052412,0.018553,2156,1,1,0,1,340,0
0,0.088803,0.055985,1036,0,4,28,1,389,0
0,0.005947,0.009346,2354,1,24,0,1,801,0
0,0.047151,0.013752,509,1,12,1,1,1665,0
0,0.009174,0.007506,1199,1,19,5,1,1972,0
0.72701,0,0.111111,354,1,22,358,0.5,340,0
0.873998,0.014167,0.009863,813.304348,0,98,136,0.086957,451,0
0.721928,0,0.103093,48.5,1,1,0,0.5,517,0
0.683177,0.009953,0.025988,516.714286,0,80,1162,1,822,0
0,0,0,0,0,1,0,1,500,0
0.971073,0.123656,0.053763,37.2,1,3,242,0.6,3256,0
0,0.002045,0.002045,978,1,6,566,1,12,0
0,0.001358,0.001358,3683,0,30,1,1,1901,0
0,1,1,0,0,5,234,1,797,0
0.99435,0.129032,0,124,1,7,1502,0.5,6,0
0,0.001017,0,3932,1,94,5,1,1215,0
0,0,0,114.25,0,1,0,0.25,381,0
1,0.002966,0.003775,3709,1,51,32,0.5,756,0
0,0,0.005663,1236,1,15,62,1,309,0
0.508802,0.10625,0.084375,160,1,4,111,0.375,1344,0
0,0.000891,0.000297,3366,0,74,2,1,15,0
1,0.002986,0,3014,0,27,6,0.5,5506,0
0.855668,0.028715,0.022972,348.25,1,31,432,1,367,0
0,0.026066,0.00237,422,0,12,41,1,528,0
0.74364,0.020252,0.009347,1604.75,1,77,1186,1,1633,0
0,0,0,0,0,1,0,1,273,0
0,0.002107,0.003511,1424,1,10,10,1,116,0
0,0.002164,0.000361,2773,0,6,5,1,1781,0
0.938315,0.002891,0.002088,3113.5,1,42,6,1,2219,0
0,0.015385,0,585,1,29,368,1,2600,0
0,0,0,11.5,0,1,3,1,160,0
0,0.00524,0.000403,2481,0,5,20,1,2085,0
0,0.001225,0.001225,816,1,25,10,1,478,0
0,0,0.003643,549,0,3,55,1,2538,0
0,1.669145,0,269,1,1,0,1,43,0
0,0.000185,0.000185,5413,1,75,1,1,334,0
1,0.366109,0.115063,95.6,1,8,3045,0.6,100,0
0,0,0,150.8,0,23,1250,1,128,0
0.298029,0.184267,0.109914,928,1,6,116,1,349,0
0,0,0,252,0,22,49,1,21,0
0,0.002632,0,380,1,16,0,1,30,0
0,0.004451,0.002967,1348,1,36,36,1,1007,0
0.568759,0.113242,0.026089,886.375,1,95,1094,0.3125,108,0
0,0.002519,0.002519,397,1,6,0,1,740,0
0.629249,0.084104,0.027754,594.5,1,20,150,1,200,0
0.69129,0.010742,0.015625,512,1,3,0,0.5,349,0
0.709148,0.010671,0,562.25,0,69,155,0.75,113,0
0.248356,0.228143,0.13239,300.25,1,46,1010,0.625,96,0
0,0.001992,0.00332,1506,0,50,1,1,333,0
0,0.000788,0.000788,1269,0,11,28,1,2326,0
0,0,0,80.25,1,1,0,0.25,12,0
0.591673,0.001837,0.000501,2994.5,1,70,65,1,260,0
0,0.018648,0.04662,429,1,4,0,1,475,0
0,0,0.000858,1166,0,47,0,1,1685,0
0,0.000635,0.000635,3149,0,127,1,1,51,0
0.619382,0.007883,0.006757,444,1,1,0,1,24,0
0.430552,0.003544,0.002798,2680.5,1,133,0,0.5,8,0
0,0.000701,0.000701,1426,1,56,2,1,309,0
0.998364,0.002372,0.003855,1686,1,7,522,1,2084,0
0.738333,0.024528,0.033962,353.333333,1,3,74,1,331,0
0,0.003481,0.001305,4597,0,101,1,1,274,0
0.571362,0.022155,0.008056,331,1,44,595,1,37,0
0.638807,0.067073,0.067073,41,0,5,785,0.75,105,0
1,0.052239,0.014925,134,1,6,40,0.25,33,0
1,0.000795,0,2516,1,38,0,0.5,2129,0
1,0.002254,0.002254,1331,1,73,6,0.5,855,0
0.269055,0.07775,0,403,0,37,629,1,175,0
0,0.000953,0.115348,1049,1,6,9,1,292,0
0,0.00266,0.013298,376,1,6,158,1,1096,0
0,0,0,294.666667,0,3,313,0.666667,181,0
0,0.025641,0,195,1,6,37,1,67,0
1,0.001021,0.001021,979,0,59,2,0.5,253,0
0.994539,3.172414,0,29,0,1,0,0.5,118,0
0,0.012245,0,245,0,1,0,1,308,0
0.747808,0.001692,0.001302,1536.4,1,79,45,0.6,422,0
0,0.012788,0.035806,391,1,34,104,1,1,0
0,0.000699,0.001398,1431,1,8,35,1,159,0
0,0.115385,0.009615,104,0,15,177,1,1145,0
0,0.002532,0.002532,790,1,6,664,1,48,0
0,0,0,55.8,1,1,0,0.2,2933,0
0,0.004307,0,1161,1,49,45,1,91,0
0,0.021978,0.005495,546,1,3,33,1,9,0
0.835963,0.00592,0,1295,0,39,31,1,4,0
0,0.428571,0,21,1,4,0,1,1003,0
0,0,0,83,1,1,0,1,613,0
0,0.009195,0,435,0,2,9,1,626,0
0.297472,0.001588,0.004447,1574,1,110,9,1,1456,0
1,0.010038,0.008783,797,1,43,2,0.5,5821,0
0.736768,0.021561,0.024148,1159.5,1,63,683,1,2226,0
0.93156,0.001792,0.00448,558,0,25,4,0.25,3032,0
1,0.016667,0.010185,1080,1,44,2,0.5,86,0
0,0.020101,0.020101,199,0,1,0,1,1478,0
0,0.306064,0.140653,2787,1,11,68,1,12,0
0,0.004535,0.004535,441,1,26,746,1,86,0
0,0.043796,0.021898,274,1,2,43,1,399,0
1,0.074349,0.07658,2690,1,85,12,0.5,471,0
0,0,0,116.5,0,21,1514,1,17,0
0.363601,0.023544,0.313107,316.923077,1,85,1172,0.923077,265,0
0,0.098039,0.019608,51,0,1,47,1,266,0
0,0,1.195652,46,1,3,144,1,52,0
0,0.022222,0.066667,90,1,5,5,1,24,0
0,0.013675,0.018803,585,1,43,40,1,111,0
0.88264,0.003283,0.002397,3197.833333,1,183,32,0.666667,4090,0
0.842089,0.030303,0.002525,132,1,1,6,1,1328,0
0,0.120513,0.053846,390,1,5,601,1,2250,0
0,0,0,45.5,1,1,0,0.5,113,0
0,0.001129,0.002257,886,1,20,47,1,1,0
1,0.000688,0.000688,1454,0,63,0,0.5,1116,0
0,0,0.011494,261,1,12,128,1,704,0
0.776074,0.064204,0.022281,620.181818,0,63,1956,0.818182,287,0
0.939255,0.015211,0.002738,1643.5,1,111,565,1,1490,0
0,0.035242,0,454,1,32,506,1,108,0
0.721928,0.021459,0.021459,116.5,0,2,0,0.5,56,0
0,0.009284,0,754,1,13,690,1,844,0
0.259822,0.11617,0.120879,796.25,1,13,250,1,602,0
0,0.000735,0.000735,2720,1,3,161,1,132,0
0,0.028302,0.028302,106,1,17,42,1,811,0
0.973156,0.019261,0.016089,2206.5,1,19,10,1,1526,0
0.309543,0.002341,0.001171,2562.5,1,126,8,1,21,0
0.287582,0.061802,0.071482,671.5,1,16,3,1,1220,0
0.172056,0.029386,0.168802,1131.5,1,9,44,0.5,1305,0
1,0.00682,0.007673,1173,1,35,10,0.5,2449,0
0,0.013133,0.001876,533,1,14,120,1,66,0
0.72848,0.030474,0.012573,1185.818182,0,98,5753,0.818182,3443,0
0.28639,0.01209,0.010089,3997.666667,1,111,475,1,13,0
0.773706,0.014493,0.043478,46,1,3,64,0.333333,118,0
0,0,0,0,0,4,364,1,1665,0
0,0.0026,0.0026,1154,1,32,0,1,217,0
0,0,0,46,0,1,0,1,385,0
0.900722,0.00595,0.003857,1134.375,1,36,87,0.75,2666,0
0,0.009097,0,1429,1,18,8,1,183,0
0,0.004283,0.004283,467,1,93,0,1,558,0
1,0.290323,0.037634,186,1,3,2,0.5,1003,0
0,0.008513,0.003929,1527,0,36,46,1,12,0
0.609996,0.021429,0.003846,455,1,31,1267,1,1170,0
0,0.024408,0.002219,1352,0,5,0,1,34,0
0,0.002719,0.001812,4414,1,68,48,1,5052,0
0,0.005249,0,381,1,15,1,1,2,0
0,0.222826,0.005435,368,0,4,71,1,2,0
0,0.001701,0.001701,588,1,8,0,1,63,0
0.696109,0.193966,0,77.333333,1,10,103,0.666667,145,0
0.092277,0.016076,0.005275,1990.5,0,32,29,1,2963,0
0,0.012119,0.012119,2558,1,66,22,1,1785,0
0.391244,0.077691,0.023307,450.5,1,5,118,1,47,0
0,0.007527,0.002151,930,0,1,2,1,113,0
0,0,0.000981,1019,0,19,93,1,15,0
0.775572,0.050569,0.003793,395.5,1,26,151,1,271,0
0,0.016129,0.016129,124,0,28,3,1,19,0
0,0.033784,0.006757,148,0,13,8,1,81,0
0.106792,0.216478,0.012924,309.5,0,5,123,1,374,0
0,0.021605,0.018519,324,1,25,1055,1,161,0
0,0.036496,0.014599,137,1,1,1,1,1219,0
0.126032,0.113987,0.000996,669.666667,1,25,3068,1,422,0
0.811278,0.002045,0.003408,733.5,1,29,287,1,21,0
0.737419,0.122905,0.027933,358,0,17,56,0.5,657,0
0,0,0,0,0,1,0,1,41,0
0,0.000248,0.000248,4034,0,94,63,1,3976,0
0,0.00018,0.00018,5558,1,15,321,1,343,0
0,0.01087,0,184,1,3,0,1,268,0
0,0.086957,0.043478,23,0,19,749,1,4,0
0.580476,0.190599,0.122344,194.125,1,17,164,0.25,56,0
0,0.005329,0.000888,1126,1,34,5,1,2153,0
0,0.000267,0.000267,3739,1,99,1,1,2294,0
0,0,0,153,1,1,0,0.25,167,0
0,0.017199,0.002457,407,1,3,1,1,2017,0
0,0.042857,0.014286,70,0,2,27,1,32,0
0,0.006061,0,165,1,5,0,1,323,0
0,0.005228,0,2678,1,22,1,1,664,0
0,0.001525,0.000381,5247,1,119,12,1,16,0
0,0.15016,0.107029,626,1,21,167,1,410,0
0,0.015152,0.015152,66,1,1,0,1,1027,0
0,0.000459,0.000459,2181,0,29,0,1,36,0
0,0.005324,0.001775,1127,0,15,3,1,837,0
0.379313,0.073744,0.00533,727.92,1,24,0,0.04,1383,0
0,0.000397,0.000397,2520,1,4,0,1,196,0
1,0.002602,0.00071,2114,1,21,183,1,152,0
0,0,0,0,0,1,0,1,12,0
1,0.000261,0.001307,3825,1,58,10,0.5,303,0
0.711283,0.090909,0.026287,182.6,0,11,29,0.6,199,0
0.886541,0.131429,0,87.5,1,5,282,0.5,357,0
0,0.001926,0.001926,1558,1,7,63,1,488,0
0,0.011594,0.004348,690,1,2,0,1,346,0
0,0.009138,0.032637,766,0,21,0,1,231,0
0,0.00436,0.007267,688,0,15,0,1,172,0
0,0,0,0,0,1,0,1,2,0
0.899744,0.064407,0,147.5,1,19,1007,1,38,0
0,0.285714,0.357143,14,0,8,630,1,1034,0
0,0,0,100,0,2,728,1,56,0
0,0.000363,0.000363,2756,0,37,70,1,9,0
0.985475,0.001227,0.000526,2852,1,102,36,0.5,1121,0
0,0.079699,0.06015,665,0,5,19,1,2119,0
0,0.000433,0.000433,2311,0,35,308,1,91,0
0,0,0,0,0,6,195,1,1146,0
0,0,0,173.5,0,14,6548,0.3,131,0
0,0,0,0,0,1,0,1,42,0
0,0.023438,0.023438,256,1,1,0,1,10,0
0,0.002433,0.002433,822,1,28,12,1,302,0
0.286397,18,2,0,0,18,14,0.5,1785,0
0,0.009813,0.00368,3261,0,47,67,1,129,0
0,0.003425,0.003425,292,0,18,10,1,1596,0
0.510006,0.252033,0.027642,205,1,13,218,0.666667,92,0
0,0,0.00194,1546,1,40,193,1,4020,0
0.286397,0.003876,0.189922,258,1,20,13,1,164,0
0,0.4,0.4,5,1,2,375,1,22,0
0,0.026738,0,93.5,0,17,13,0.5,9,0
0,0.011194,0.007463,268,1,16,57,1,12,0
0,0,0.030137,365,1,2,78,1,302,0
0,0.017762,0.003552,563,0,59,3,1,146,0
0.704371,0.319383,0.229075,113.5,0,1,4,0.25,25,0
0.826272,0.010705,0.003747,1556.833333,1,102,49,0.833333,394,0
0,0,0,0,0,1,0,1,287,0
0,0.002567,0.000642,1558,1,5,121,1,25,0
0,0.228571,0.228571,35,0,3,79,1,501,0
0,0.007321,0.016837,1366,1,16,3,1,36,0
0.863121,0.003616,0.003616,968,1,46,2,0.5,354,0
0,0.000879,0.021968,1138,1,44,277,1,19,0
0,0.043233,0.00188,532,1,2,0,1,41,0
0,0.060748,0.14486,214,1,9,63,1,1200,0
0,0.001149,0.000575,3480,0,31,82,1,2683,0
0,0.004831,0.009662,414,1,32,3,1,784,0
0,0.004,0.0044,2500,1,119,324,1,131,0
0.985228,0.007236,0.002894,345.5,1,48,39,1,2,0
0,0.01877,0.004171,959,1,71,10,1,19,0
0,0.018237,0.012158,329,1,18,5,1,3881,0
0.94859,0.54026,0,64.166667,1,23,1839,1,42,0
0,0.093333,0.08,75,1,4,153,1,1,0
0,0.073684,0,95,1,13,102,1,10,0
0.891062,0.042092,0.02257,1214,1,145,0,0.2,72,0
0,0.002859,0.0011,4547,1,98,2,1,48,0
0,0.025641,0,429,1,24,71,1,3,0
0,0,0,136,1,1,0,1,1274,0
0,0.000506,0.000506,3955,0,75,0,1,52,0
0.937843,0.012543,0.007576,791.933333,0,30,1648,0.466667,1783,0
0.559828,0,0.060894,350.333333,0,12,12,1,204,0
0,0.001952,0.00039,2562,1,13,47,1,61,0
1,0.002212,0.002212,904.333333,0,32,81,0.666667,842,0
0,0.00405,0.00405,2716,1,49,0,1,2522,0
0,0,0,2,0,3,1902,0.5,111,0
0,0.009235,0.002639,758,1,8,0,1,1050,0
0.188572,0.153144,0.057809,493,1,1,5,1,41,0
0,0.00493,0.001643,1217,1,54,348,1,1095,0
0.322757,0.003163,0.000422,2371.5,0,91,91,1,78,0
0,2.218182,0,55,0,1,0,1,95,0
0.758765,0.100457,0.075342,146,1,4,123,0.666667,123,0
0,0,0,0,0,1,0,1,1014,0
0,0.001157,0.001157,864,1,44,0,1,158,0
0.82839,0.008427,0.006437,2848,0,119,1024,1,648,0
0,0.006849,0.00411,730,1,16,1,1,839,0
0.309543,0.0065,0.010214,1077,0,3,0,0.5,1520,0
0.593588,0.064397,0,543.5,1,16,8,0.25,922,0
0,0.057803,0,173,0,6,157,1,402,0
1,0.003842,0,3904,0,27,30,0.166667,5522,0
0.726858,0.017301,0.002517,1589.5,0,45,0,0.5,49,0
0,0.005659,0,2474,1,50,6,1,629,0
0.386483,0.094003,0.042139,205.666667,0,18,6,1,79,0
0,0.026144,0.019608,153,1,37,71,1,53,0
0,0.015647,0.01707,1406,1,66,0,1,2508,0
0,0,0.006566,1523,1,51,512,1,9,0
0.153742,0.018159,0.000413,1211.5,0,79,138,1,7,0
0,0.02507,0.022284,359,1,6,718,1,3043,0
0,0.004554,0.007286,1098,1,1,0,1,462,0
0,0.015789,0,380,0,17,1,1,2943,0
0,0,0,0,0,1,0,1,210,0
0.940286,0.010283,0.007712,389,1,46,12,0.5,140,0
0.499041,0.003602,0.005365,1186.181818,0,148,903,0.818182,1657,0
0,0,0.690476,42,0,4,0,1,144,0
0,0.034642,0.006928,433,1,34,36,1,1782,0
1,0.002558,0.002558,391,1,18,0,0.5,1952,0
0,0.029042,0.015699,1274,1,49,0,1,177,0
0,0.517131,0.583512,934,1,26,105,1,1443,0
0,0.030303,0.015152,330,1,10,427,1,67,0
0.813714,0.008494,0.008402,907.541667,0,52,237,0.916667,24,0
0,0.038314,0.011494,261,1,4,1124,1,485,0
0.800261,0.001958,0.00128,2213.333333,1,98,868,1,68,0
0.628393,0.028896,0.20743,193.8,1,63,0,0.2,50,0
0,0.011194,0.011194,268,1,7,77,1,146,0
0.954434,0.06129,0.016129,155,1,20,547,1,386,0
0.721928,0.004202,0.004202,595,1,6,379,1,2,0
0,0.127273,0,55,0,2,0,1,12,0
0,0.03629,0.137097,248,1,13,14,1,655,0
1,0.002101,0.002101,476,0,44,66,0.666667,151,0
1,0.004717,0.002358,424,0,25,2,0.5,262,0
0.968334,0.005838,0.004086,856.5,1,32,18,0.5,3395,0
0,1.757576,0,264,0,1,0,1,82,0
0,0.622596,0.072115,416,0,1,0,1,14,0
0,0.00252,0.00028,3572,1,42,28,1,2530,0
0.99624,0.067039,0.113594,268.5,1,1,133,1,421,0
0,0,0,119.090909,0,5,9746,0.090909,56,0
